Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 08:39:30,-1,-1,-1,-1,30.20355224609375,61.834716796875,12174,1293,2915,1891,3617,9396,11561,1810,3939,6077,11797,13698,536.221923828125,100.0,2.5,22.490625,18.003125,27.0,30.0
2022-11-19 08:40:31,-1,-1,-1,-1,30.206069946289062,61.95526123046875,12172,1294,2912,1893,3614,9400,11568,1810,3940,6079,11795,13696,536.4827880859375,100.0,2.496875,22.5,17.996875,27.003125,29.98
2022-11-19 08:41:32,-1,-1,-1,-1,30.208587646484375,61.614990234375,12168,1292,2911,1890,3616,9400,11565,1809,3939,6076,11793,13694,535.6483764648438,100.0,2.496875,22.49375,18.0,27.00625,30.03
2022-11-19 08:42:32,-1,-1,-1,-1,30.211105346679688,61.80267333984375,12172,1293,2911,1893,3615,9398,11565,1809,3938,6077,11793,13694,536.4681396484375,100.0,2.5,22.50625,18.003125,27.0,30.0
2022-11-19 08:43:33,-1,-1,-1,-1,30.208587646484375,61.9873046875,12171,1292,2913,1892,3614,9394,11566,1808,3939,6078,11799,13692,537.3262939453125,100.0,2.50625,22.5,18.0,27.0,29.97
2022-11-19 08:44:34,-1,-1,-1,-1,30.231246948242188,61.57684326171875,12170,1292,2913,1892,3615,9396,11564,1809,3939,6072,11789,13694,537.196044921875,100.0,2.5,22.496875,17.996875,27.0,29.98
2022-11-19 08:45:35,-1,-1,-1,-1,30.213623046875,61.7340087890625,12167,1292,2916,1892,3614,9392,11557,1809,3938,6070,11800,13702,537.23974609375,100.0,2.503125,22.503125,17.996875,27.003125,30.01
2022-11-19 08:46:35,-1,-1,-1,-1,30.211105346679688,61.99493408203125,12166,1292,2912,1893,3614,9385,11554,1808,3938,6070,11793,13692,538.470458984375,100.0,2.496875,22.5,18.0,27.0,30.0
2022-11-19 08:47:36,-1,-1,-1,-1,30.208587646484375,61.70654296875,12168,1293,2913,1893,3615,9394,11564,1809,3938,6071,11796,13696,537.384521484375,100.0,2.50625,22.503125,17.996875,27.0,30.0
2022-11-19 08:48:37,-1,-1,-1,-1,30.211105346679688,61.75994873046875,12167,1294,2915,1893,3615,9391,11558,1808,3942,6071,11792,13694,537.61328125,100.0,2.49375,22.49375,18.0,26.996875,30.01
2022-11-19 08:49:38,-1,-1,-1,-1,30.20355224609375,61.920166015625,12169,1293,2916,1889,3615,9392,11560,1809,3938,6078,11792,13692,537.76318359375,100.0,2.503125,22.50625,17.996875,27.003125,30.0
2022-11-19 08:50:38,-1,-1,-1,-1,30.216140747070312,61.80267333984375,12170,1291,2914,1892,3616,9392,11561,1810,3941,6073,11801,13698,538.0183715820312,100.0,2.503125,22.5,17.996875,27.00625,29.98
2022-11-19 08:51:39,-1,-1,-1,-1,30.208587646484375,61.73095703125,12165,1293,2912,1892,3613,9386,11558,1809,3939,6072,11798,13702,537.9949951171875,100.0,2.49375,22.5,17.996875,27.0,30.0
2022-11-19 08:52:40,-1,-1,-1,-1,30.216140747070312,61.90948486328125,12166,1294,2916,1892,3613,9390,11558,1812,3940,6079,11794,13696,538.2591552734375,100.0,2.5,22.503125,17.99375,27.0,29.99
2022-11-19 08:53:41,-1,-1,-1,-1,30.20355224609375,61.9964599609375,12169,1292,2910,1892,3614,9388,11565,1810,3941,6072,11792,13698,538.4290771484375,100.0,2.503125,22.5,18.0,27.0,29.97
2022-11-19 08:54:42,-1,-1,-1,-1,30.221176147460938,61.76605224609375,12167,1291,2914,1893,3614,9388,11566,1810,3940,6073,11795,13692,538.5396728515625,100.0,2.503125,22.496875,18.00625,27.00625,30.01
2022-11-19 08:55:43,-1,-1,-1,-1,30.20355224609375,61.9659423828125,12167,1292,2913,1890,3613,9386,11565,1808,3939,6071,11798,13690,538.6453857421875,100.0,2.50625,22.503125,18.0,26.99375,30.01
2022-11-19 08:56:43,-1,-1,-1,-1,30.211105346679688,62.09869384765625,12169,1292,2913,1892,3612,9386,11564,1809,3940,6070,11796,13694,539.322998046875,100.0,2.5,22.49375,18.0,27.003125,30.01
2022-11-19 08:57:44,-1,-1,-1,-1,30.198516845703125,61.7889404296875,12169,1293,2915,1892,3614,9388,11559,1809,3938,6076,11790,13692,538.420654296875,100.0,2.503125,22.5,18.0,27.0,29.99
2022-11-19 08:58:45,-1,-1,-1,-1,30.221176147460938,61.93084716796875,12166,1292,2914,1892,3614,9388,11560,1810,3940,6070,11797,13694,538.927978515625,100.0,2.50625,22.50625,17.996875,27.0,30.0
2022-11-19 08:59:46,-1,-1,-1,-1,30.213623046875,62.103271484375,12167,1291,2913,1891,3612,9386,11564,1808,3938,6070,11792,13692,539.1604614257812,100.0,2.496875,22.503125,18.003125,27.0,29.99
2022-11-19 09:00:46,-1,-1,-1,-1,30.206069946289062,61.78741455078125,12170,1292,2914,1893,3614,9390,11566,1810,3939,6070,11793,13698,538.3341064453125,100.0,2.5,22.49375,18.003125,27.0,29.98
2022-11-19 09:01:47,-1,-1,-1,-1,30.208587646484375,61.8865966796875,12168,1291,2915,1892,3615,9386,11568,1809,3940,6077,11795,13698,538.863037109375,100.0,2.50625,22.509375,17.996875,26.996875,29.97
2022-11-19 09:02:48,-1,-1,-1,-1,30.206069946289062,62.05291748046875,12168,1294,2914,1892,3613,9386,11559,1810,3939,6071,11801,13702,539.154541015625,100.0,2.496875,22.503125,18.0,26.996875,29.98
2022-11-19 09:03:49,-1,-1,-1,-1,30.20355224609375,61.822509765625,12167,1292,2913,1891,3613,9388,11560,1809,3939,6076,11793,13696,538.4091796875,100.0,2.5,22.5125,18.0,27.0,29.99
2022-11-19 09:04:49,-1,-1,-1,-1,30.195999145507812,61.89727783203125,12169,1294,2914,1891,3614,9381,11566,1810,3939,6071,11789,13694,539.28271484375,100.0,2.496875,22.5,18.0,26.996875,30.01
2022-11-19 09:05:50,-1,-1,-1,-1,30.20355224609375,61.993408203125,12168,1292,2914,1892,3614,9386,11564,1809,3939,6076,11798,13694,539.3455810546875,100.0,2.503125,22.50625,17.996875,27.0,29.99
2022-11-19 09:06:51,-1,-1,-1,-1,30.206069946289062,62.01934814453125,12171,1293,2914,1891,3613,9390,11568,1809,3939,6071,11794,13694,539.0584716796875,100.0,2.503125,22.50625,18.00625,26.99375,29.97
2022-11-19 09:07:52,-1,-1,-1,-1,30.198516845703125,61.8255615234375,12164,1294,2913,1892,3612,9388,11559,1809,3938,6073,11790,13694,537.9755859375,100.0,2.5,22.5,17.99375,26.996875,30.01
2022-11-19 09:08:53,-1,-1,-1,-1,30.201034545898438,61.98883056640625,12139,1293,2913,1893,3602,9330,11565,1808,3938,6073,11790,13692,543.0154418945312,100.0,10.00625,14.990625,18.003125,26.996875,30.0
2022-11-19 09:09:54,-1,-1,-1,-1,30.213623046875,62.07275390625,12076,1293,2915,1891,3583,9219,11558,1807,3937,6070,11789,13687,553.883544921875,100.0,10.0,14.996875,18.0,27.0,29.99
2022-11-19 09:10:55,-1,-1,-1,-1,30.201034545898438,61.79351806640625,12034,1290,2903,1890,3569,9134,11557,1807,3937,6069,11786,13688,564.6257934570312,100.0,9.996875,14.99375,17.996875,27.003125,30.0
2022-11-19 09:11:55,-1,-1,-1,-1,30.218658447265625,61.99951171875,12010,1290,2900,1888,3560,9076,11553,1808,3936,6068,11791,13686,575.9398803710938,100.0,10.0,14.99375,17.996875,27.003125,29.98
2022-11-19 09:12:56,-1,-1,-1,-1,30.221176147460938,62.17803955078125,11983,1289,2902,1888,3552,9039,11561,1809,3937,6070,11796,13688,583.4253540039062,100.0,10.0,15.003125,17.996875,26.996875,29.98
2022-11-19 09:13:57,-1,-1,-1,-1,30.1934814453125,61.865234375,11969,1288,2901,1888,3548,9016,11558,1808,3938,6070,11797,13690,586.9844360351562,100.0,10.003125,15.009375,18.0,27.0,30.03
2022-11-19 09:14:58,-1,-1,-1,-1,30.195999145507812,61.99798583984375,11957,1288,2901,1886,3546,8996,11563,1808,3939,6072,11789,13698,591.060302734375,100.0,9.996875,15.0,18.0,27.0,30.04
2022-11-19 09:15:58,-1,-1,-1,-1,30.20355224609375,62.1612548828125,11949,1288,2900,1887,3543,8982,11564,1807,3935,6071,11786,13686,594.3707275390625,100.0,10.0,15.003125,17.996875,27.0,30.0
2022-11-19 09:16:59,-1,-1,-1,-1,30.216140747070312,61.87591552734375,11944,1287,2897,1885,3544,8975,11553,1808,3936,6069,11787,13686,595.8723754882812,100.0,9.996875,15.00625,18.003125,26.996875,29.98
2022-11-19 09:18:00,-1,-1,-1,-1,30.20355224609375,61.9720458984375,11939,1289,2899,1887,3540,8967,11554,1807,3936,6074,11792,13688,597.0604858398438,100.0,10.00625,14.996875,18.0,27.0,29.99
2022-11-19 09:19:01,-1,-1,-1,-1,30.211105346679688,62.19940185546875,11940,1287,2899,1888,3541,8961,11557,1807,3938,6074,11785,13688,599.2346801757812,100.0,9.996875,15.0,17.996875,27.0,29.98
2022-11-19 09:20:01,-1,-1,-1,-1,30.198516845703125,61.932373046875,11937,1289,2898,1887,3539,8962,11558,1807,3937,6068,11787,13686,598.5948486328125,100.0,10.0,15.00625,18.0,27.00625,30.0
2022-11-19 09:21:02,-1,-1,-1,-1,30.206069946289062,61.95220947265625,11934,1287,2899,1887,3539,8955,11554,1808,3935,6068,11789,13686,599.6262817382812,100.0,9.996875,15.00625,18.0,27.0,30.01
2022-11-19 09:22:03,-1,-1,-1,-1,30.208587646484375,62.14599609375,11933,1287,2898,1887,3540,8950,11552,1807,3938,6071,11786,13686,601.0048828125,100.0,10.0,15.0,17.996875,27.0,30.0
2022-11-19 09:23:04,-1,-1,-1,-1,30.216140747070312,62.09564208984375,11930,1289,2899,1887,3537,8950,11554,1806,3937,6071,11787,13690,601.2449340820312,100.0,10.00625,14.996875,18.003125,27.0,29.98
2022-11-19 09:24:05,-1,-1,-1,-1,30.208587646484375,61.9537353515625,11929,1287,2900,1887,3538,8950,11561,1808,3935,6071,11785,13686,600.7362670898438,100.0,10.0,15.0,18.0,27.003125,30.02
2022-11-19 09:25:06,-1,-1,-1,-1,30.211105346679688,62.15667724609375,11926,1289,2897,1887,3536,8944,11554,1807,3938,6071,11789,13686,601.6500244140625,100.0,10.0,14.99375,17.996875,27.0,30.02
2022-11-19 09:26:07,-1,-1,-1,-1,30.208587646484375,62.176513671875,11928,1288,2897,1886,3537,8943,11561,1807,3935,6069,11785,13682,602.1446533203125,100.0,10.0,15.00625,18.0,26.996875,29.96
2022-11-19 09:27:08,-1,-1,-1,-1,30.211105346679688,61.95526123046875,11928,1289,2897,1888,3537,8944,11556,1808,3937,6074,11786,13684,601.9078369140625,100.0,9.99375,15.003125,18.0,27.003125,30.0
2022-11-19 09:28:09,-1,-1,-1,-1,30.208587646484375,62.213134765625,11923,1287,2897,1887,3536,8939,11556,1806,3936,6068,11791,13686,602.5856323242188,100.0,10.00625,14.996875,18.003125,27.003125,30.0
2022-11-19 09:29:09,-1,-1,-1,-1,30.195999145507812,62.33673095703125,11924,1287,2897,1887,3537,8932,11547,1806,3935,6073,11782,13690,603.6354370117188,100.0,10.0,15.003125,17.996875,26.996875,29.98
2022-11-19 09:30:10,-1,-1,-1,-1,30.1934814453125,61.9476318359375,11927,1288,2898,1885,3538,8940,11552,1808,3934,6067,11785,13682,602.5299682617188,100.0,10.003125,15.0,18.003125,26.996875,30.0
2022-11-19 09:31:11,-1,-1,-1,-1,30.206069946289062,62.10174560546875,11926,1289,2896,1887,3535,8940,11555,1807,3935,6067,11793,13682,602.9146118164062,100.0,9.996875,15.003125,18.003125,27.0,30.0
2022-11-19 09:32:12,-1,-1,-1,-1,30.213623046875,62.347412109375,11922,1288,2897,1886,3534,8936,11557,1807,3934,6067,11783,13680,603.6522827148438,100.0,9.996875,15.003125,17.99375,27.00625,30.0
2022-11-19 09:33:12,-1,-1,-1,-1,30.201034545898438,62.01934814453125,11923,1288,2898,1888,3536,8938,11552,1807,3935,6068,11789,13684,602.5636596679688,100.0,10.0,15.0,17.996875,27.00625,30.0
2022-11-19 09:34:13,-1,-1,-1,-1,30.20355224609375,62.0941162109375,11924,1287,2898,1888,3536,8936,11553,1807,3936,6072,11785,13690,603.0918579101562,100.0,9.996875,14.99375,18.003125,27.00625,30.01
2022-11-19 09:35:14,-1,-1,-1,-1,30.206069946289062,62.27874755859375,11923,1286,2897,1885,3534,8936,11562,1806,3936,6069,11785,13682,603.5036010742188,100.0,10.003125,14.99375,18.0,26.99375,29.99
2022-11-19 09:36:15,-1,-1,-1,-1,30.218658447265625,62.164306640625,11923,1288,2895,1884,3537,8936,11553,1808,3937,6075,11791,13686,603.6542358398438,100.0,9.99375,15.0,18.00625,26.996875,29.96
2022-11-19 09:37:16,-1,-1,-1,-1,30.211105346679688,62.15362548828125,11920,1287,2898,1885,3535,8935,11563,1807,3937,6071,11788,13692,603.2908935546875,100.0,10.003125,15.00625,18.0,27.003125,29.98
2022-11-19 09:38:17,-1,-1,-1,-1,30.198516845703125,62.335205078125,11926,1288,2896,1887,3533,8932,11553,1807,3934,6075,11788,13682,604.1193237304688,100.0,10.0,14.99375,18.0,26.996875,30.01
2022-11-19 09:39:17,-1,-1,-1,-1,30.201034545898438,62.34283447265625,11887,1289,2897,1889,3523,8870,11559,1807,3934,6074,11781,13680,609.2530517578125,100.0,15.0,10.0,18.0,26.996875,30.01
2022-11-19 09:40:18,-1,-1,-1,-1,30.208587646484375,62.1368408203125,11858,1286,2891,1885,3514,8816,11552,1807,3935,6073,11786,13680,615.7242431640625,100.0,14.996875,10.003125,18.003125,27.0,29.99
2022-11-19 09:41:19,-1,-1,-1,-1,30.206069946289062,62.28790283203125,11840,1286,2890,1884,3508,8775,11550,1807,3934,6071,11784,13686,622.8095703125,100.0,14.99375,9.996875,18.003125,27.0,29.99
2022-11-19 09:42:20,-1,-1,-1,-1,30.198516845703125,62.48779296875,11829,1287,2892,1886,3506,8761,11552,1807,3935,6068,11784,13689,627.035400390625,100.0,15.00625,9.99375,18.0,27.0,30.0
2022-11-19 09:43:21,-1,-1,-1,-1,30.211105346679688,62.10784912109375,11822,1286,2889,1886,3505,8750,11559,1807,3935,6069,11784,13688,629.2454833984375,100.0,15.00625,9.996875,18.003125,27.003125,29.99
2022-11-19 09:44:22,-1,-1,-1,-1,30.213623046875,62.298583984375,11819,1287,2892,1886,3503,8736,11558,1807,3934,6074,11783,13684,632.5632934570312,100.0,14.996875,9.996875,18.003125,27.0,29.99
2022-11-19 09:45:23,-1,-1,-1,-1,30.201034545898438,62.52593994140625,11813,1287,2891,1886,3501,8734,11549,1807,3935,6069,11781,13688,633.6536254882812,100.0,14.996875,10.003125,18.003125,27.0,29.99
2022-11-19 09:46:23,-1,-1,-1,-1,30.1934814453125,62.1337890625,11821,1285,2892,1885,3499,8728,11549,1806,3934,6065,11780,13680,634.513671875,100.0,14.99375,10.0,18.003125,27.00625,29.99
2022-11-19 09:47:24,-1,-1,-1,-1,30.201034545898438,62.25128173828125,11813,1285,2891,1883,3500,8730,11550,1807,3934,6072,11788,13682,634.873291015625,100.0,15.003125,9.996875,18.0,26.996875,29.99
2022-11-19 09:48:25,-1,-1,-1,-1,30.213623046875,62.4420166015625,11807,1286,2891,1883,3502,8728,11558,1807,3934,6069,11785,13680,635.3829345703125,100.0,14.996875,10.0,18.003125,27.003125,30.0
2022-11-19 09:49:25,-1,-1,-1,-1,30.190963745117188,62.29400634765625,11807,1286,2890,1886,3499,8728,11557,1807,3934,6070,11786,13682,634.202392578125,100.0,15.0,10.0,17.996875,27.00625,30.01
2022-11-19 09:50:26,-1,-1,-1,-1,30.208587646484375,62.2039794921875,11817,1286,2889,1885,3499,8724,11557,1806,3934,6070,11786,13688,635.8868408203125,100.0,15.003125,10.003125,18.0,27.0,30.0
2022-11-19 09:51:27,-1,-1,-1,-1,30.195999145507812,62.40081787109375,11808,1286,2890,1883,3498,8722,11557,1809,3935,6071,11785,13684,635.9813842773438,100.0,14.990625,10.0,18.0,27.003125,29.99
2022-11-19 09:52:28,-1,-1,-1,-1,30.188446044921875,62.4542236328125,11807,1284,2888,1883,3498,8722,11558,1807,3937,6071,11783,13684,635.7695922851562,100.0,15.0,10.00625,18.003125,27.0,29.98
2022-11-19 09:53:28,-1,-1,-1,-1,30.201034545898438,62.16278076171875,11801,1284,2891,1883,3498,8714,11552,1807,3935,6075,11788,13688,636.0855712890625,100.0,14.99375,10.003125,17.996875,26.996875,29.99
2022-11-19 09:54:29,-1,-1,-1,-1,30.208587646484375,62.3779296875,11804,1284,2891,1883,3498,8720,11551,1806,3933,6074,11785,13680,636.4638061523438,100.0,15.003125,9.996875,18.0,27.003125,30.0
2022-11-19 09:55:30,-1,-1,-1,-1,30.211105346679688,62.54425048828125,11805,1285,2892,1883,3496,8718,11548,1806,3933,6068,11782,13686,637.1023559570312,100.0,14.996875,10.003125,18.00625,27.003125,30.0
2022-11-19 09:56:31,-1,-1,-1,-1,30.1934814453125,62.21923828125,11803,1285,2889,1885,3499,8720,11547,1807,3934,6069,11788,13688,635.5322875976562,100.0,14.99375,10.003125,17.996875,27.0,30.01
2022-11-19 09:57:32,-1,-1,-1,-1,30.185928344726562,62.38555908203125,11801,1284,2889,1885,3497,8717,11557,1806,3933,6070,11790,13685,635.711669921875,100.0,14.996875,10.009375,18.009375,27.0,29.98
2022-11-19 09:58:33,-1,-1,-1,-1,30.1934814453125,62.5457763671875,11802,1285,2889,1886,3498,8718,11558,1806,3933,6068,11781,13684,636.2791137695312,100.0,14.99375,10.009375,17.99375,27.0,29.99
2022-11-19 09:59:33,-1,-1,-1,-1,30.190963745117188,62.22076416015625,11800,1285,2891,1884,3497,8714,11554,1806,3934,6072,11780,13674,635.8796997070312,100.0,14.996875,10.0,17.996875,27.0,30.0
2022-11-19 10:00:34,-1,-1,-1,-1,30.18341064453125,62.29248046875,11800,1285,2891,1884,3495,8708,11543,1805,3933,6066,11780,13674,636.7572021484375,100.0,15.0,9.99375,18.0,27.0,30.0
2022-11-19 10:01:35,-1,-1,-1,-1,30.201034545898438,62.52288818359375,11800,1286,2893,1883,3495,8712,11549,1807,3934,6075,11778,13686,637.68310546875,100.0,14.996875,10.009375,18.0,27.0,29.97
2022-11-19 10:02:36,-1,-1,-1,-1,30.20355224609375,62.2955322265625,11797,1284,2887,1885,3496,8716,11550,1805,3931,6074,11779,13676,636.351806640625,100.0,15.0,10.003125,18.0,26.996875,29.97
2022-11-19 10:03:36,-1,-1,-1,-1,30.201034545898438,62.36724853515625,11798,1286,2889,1882,3497,8706,11553,1806,3934,6069,11779,13678,637.50927734375,100.0,15.00625,9.996875,18.003125,26.99375,30.02
2022-11-19 10:04:37,-1,-1,-1,-1,30.198516845703125,62.59765625,11800,1286,2889,1884,3500,8714,11555,1805,3933,6068,11785,13680,637.5794677734375,100.0,15.0,10.0,17.996875,26.996875,30.01
2022-11-19 10:05:38,-1,-1,-1,-1,30.206069946289062,62.48321533203125,11799,1285,2889,1884,3496,8712,11549,1805,3933,6068,11787,13680,637.4918823242188,100.0,15.0,10.00625,17.99375,27.003125,30.0
2022-11-19 10:06:38,-1,-1,-1,-1,30.188446044921875,62.3382568359375,11798,1285,2889,1884,3497,8714,11553,1807,3937,6069,11788,13682,636.2844848632812,100.0,15.003125,10.0,18.00625,27.0,29.99
2022-11-19 10:07:39,-1,-1,-1,-1,30.201034545898438,62.47100830078125,11803,1286,2889,1883,3498,8712,11553,1807,3933,6069,11783,13680,637.52197265625,100.0,15.0,9.996875,18.0,27.0,29.97
2022-11-19 10:08:40,-1,-1,-1,-1,30.20355224609375,62.548828125,11822,1284,2888,1884,3507,8756,11552,1806,3936,6070,11782,13676,633.846435546875,100.0,0.0,25.0,17.996875,27.003125,29.98
2022-11-19 10:09:41,-1,-1,-1,-1,30.190963745117188,62.24212646484375,11931,1286,2892,1886,3544,8964,11555,1808,3934,6069,11791,13680,613.3800659179688,100.0,0.0,24.996875,18.003125,27.0,30.01
2022-11-19 10:10:41,-1,-1,-1,-1,30.188446044921875,62.46337890625,12006,1286,2903,1885,3564,9102,11561,1808,3935,6069,11792,13684,593.9469604492188,100.0,0.0,25.00625,18.0,27.0,29.99
2022-11-19 10:11:42,-1,-1,-1,-1,30.195999145507812,62.63580322265625,12060,1288,2904,1886,3581,9196,11553,1808,3937,6072,11784,13690,578.4729614257812,100.0,0.0,25.0,18.0,27.00625,29.99
2022-11-19 10:12:43,-1,-1,-1,-1,30.18341064453125,62.1917724609375,12098,1290,2906,1889,3594,9270,11551,1807,3936,6072,11785,13680,564.2672729492188,100.0,0.0,24.996875,17.996875,27.0,30.0
2022-11-19 10:13:44,-1,-1,-1,-1,30.190963745117188,62.38250732421875,12124,1292,2907,1891,3602,9318,11553,1808,3936,6072,11791,13684,555.2828979492188,100.0,0.0,24.990625,18.003125,27.003125,30.0
2022-11-19 10:14:45,-1,-1,-1,-1,30.198516845703125,62.5732421875,12143,1292,2908,1891,3608,9356,11551,1809,3939,6070,11780,13688,548.490234375,100.0,0.0,25.00625,18.0,27.003125,30.0
2022-11-19 10:15:46,-1,-1,-1,-1,30.201034545898438,62.19024658203125,12163,1291,2912,1891,3614,9388,11556,1807,3936,6072,11792,13682,542.479248046875,100.0,0.0,24.996875,18.0,27.0,29.98
2022-11-19 10:16:47,-1,-1,-1,-1,30.198516845703125,62.2711181640625,12182,1294,2914,1890,3616,9410,11554,1808,3934,6071,11784,13682,539.0628662109375,100.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-19 10:17:47,-1,-1,-1,-1,30.211105346679688,62.53509521484375,12183,1294,2910,1892,3620,9430,11556,1809,3937,6071,11791,13686,535.8483276367188,100.0,0.0,25.0,18.0,26.996875,29.99
2022-11-19 10:18:48,-1,-1,-1,-1,30.238800048828125,73.8555908203125,12139,1292,2903,1890,3594,9311,11554,1804,3930,6071,11778,13678,568.8217163085938,100.0,0.0,25.0,30.496875,14.5,30.0
2022-11-19 10:19:49,-1,-1,-1,-1,30.281600952148438,82.60650634765625,12143,1290,2904,1891,3582,9270,11549,1800,3922,6060,11779,13666,605.5603637695312,100.0,0.0,24.99375,30.5,14.5,30.02
2022-11-19 10:20:49,-1,-1,-1,-1,30.3143310546875,84.967041015625,12140,1292,2900,1892,3580,9260,11546,1798,3920,6062,11771,13662,620.7794189453125,100.0,0.0,25.003125,30.5,14.5,30.01
2022-11-19 10:21:50,-1,-1,-1,-1,30.301742553710938,85.97869873046875,12140,1289,2903,1890,3580,9264,11545,1797,3914,6055,11771,13670,626.2244262695312,100.0,0.0,24.99375,30.5,14.50625,29.97
2022-11-19 10:22:51,-1,-1,-1,-1,30.30426025390625,86.444091796875,12146,1289,2905,1893,3580,9264,11544,1797,3913,6057,11768,13662,629.71533203125,100.0,0.0,24.996875,30.4875,14.5,29.99
2022-11-19 10:23:52,-1,-1,-1,-1,30.306777954101562,87.10784912109375,12146,1290,2902,1894,3580,9264,11542,1796,3912,6053,11771,13666,633.0758666992188,100.0,0.0,24.996875,30.509375,14.5,29.99
2022-11-19 10:24:53,-1,-1,-1,-1,30.299224853515625,87.554931640625,12145,1288,2903,1892,3578,9258,11539,1795,3908,6050,11766,13654,635.646728515625,100.0,0.0,24.9875,30.503125,14.503125,30.01
2022-11-19 10:25:54,-1,-1,-1,-1,30.311813354492188,87.50762939453125,12151,1289,2902,1895,3580,9262,11539,1795,3912,6056,11760,13662,636.4613647460938,100.0,0.0,24.996875,30.503125,14.496875,30.01
2022-11-19 10:26:54,-1,-1,-1,-1,30.299224853515625,87.9180908203125,12148,1288,2901,1893,3579,9270,11535,1793,3908,6047,11753,13652,636.3162231445312,100.0,0.0,25.00625,30.5,14.5,29.96
2022-11-19 10:27:55,-1,-1,-1,-1,30.296707153320312,88.38958740234375,12145,1290,2899,1892,3578,9264,11529,1794,3907,6044,11755,13656,638.0668334960938,100.0,0.0,25.00625,30.503125,14.5,30.0
2022-11-19 10:28:56,-1,-1,-1,-1,30.309295654296875,88.1622314453125,12149,1290,2903,1892,3578,9261,11530,1792,3905,6046,11756,13650,638.4992065429688,100.0,0.0,24.996875,30.5,14.5,30.03
2022-11-19 10:29:57,-1,-1,-1,-1,30.306777954101562,88.40789794921875,12149,1288,2900,1891,3578,9271,11532,1793,3905,6049,11751,13648,638.2420654296875,100.0,0.0,25.0,30.5,14.503125,30.01
2022-11-19 10:30:58,-1,-1,-1,-1,30.294189453125,88.7420654296875,12146,1290,2902,1889,3578,9261,11527,1792,3903,6048,11752,13652,639.8575439453125,100.0,0.0,24.990625,30.5,14.503125,29.98
2022-11-19 10:31:58,-1,-1,-1,-1,30.286636352539062,88.53302001953125,12155,1289,2902,1891,3579,9270,11529,1793,3902,6043,11747,13642,638.6358032226562,100.0,0.0,25.0,30.503125,14.503125,30.0
2022-11-19 10:32:59,-1,-1,-1,-1,30.2740478515625,88.641357421875,12147,1288,2900,1892,3578,9271,11524,1792,3901,6042,11753,13640,637.5393676757812,100.0,0.0,24.99375,30.5,14.503125,30.0
2022-11-19 10:34:00,-1,-1,-1,-1,30.281600952148438,88.95416259765625,12152,1287,2898,1893,3579,9262,11532,1791,3901,6046,11747,13652,640.5057983398438,100.0,0.0,25.0,30.503125,14.503125,29.99
2022-11-19 10:35:01,-1,-1,-1,-1,30.2740478515625,88.8275146484375,12152,1288,2899,1892,3578,9274,11526,1791,3902,6043,11754,13652,638.4998168945312,100.0,0.0,25.0,30.496875,14.5,29.98
2022-11-19 10:36:01,-1,-1,-1,-1,30.281600952148438,88.75885009765625,12160,1288,2898,1892,3579,9275,11525,1792,3900,6042,11748,13646,638.6362915039062,100.0,0.0,24.996875,30.496875,14.5,30.0
2022-11-19 10:37:02,-1,-1,-1,-1,30.2740478515625,89.031982421875,12149,1288,2899,1891,3579,9266,11526,1791,3900,6044,11745,13642,639.779052734375,100.0,0.0,24.996875,30.503125,14.496875,30.0
2022-11-19 10:38:03,-1,-1,-1,-1,30.276565551757812,89.15557861328125,12155,1288,2898,1891,3579,9272,11529,1791,3900,6041,11740,13638,640.2040405273438,100.0,0.0,25.009375,30.50625,14.5,29.99
2022-11-19 10:39:04,-1,-1,-1,-1,30.258941650390625,88.9404296875,12149,1287,2899,1892,3578,9274,11527,1791,3900,6043,11747,13638,637.656494140625,100.0,0.0,24.99375,30.5,14.503125,30.0
2022-11-19 10:40:04,-1,-1,-1,-1,30.256423950195312,89.13726806640625,12150,1287,2902,1892,3578,9266,11527,1790,3900,6036,11744,13636,639.302734375,100.0,0.0,25.00625,30.5,14.5,30.0
2022-11-19 10:41:05,-1,-1,-1,-1,30.25390625,89.3707275390625,12152,1287,2902,1892,3578,9272,11525,1789,3898,6037,11740,13642,639.8779296875,100.0,0.0,25.0,30.5,14.5,29.99
2022-11-19 10:42:06,-1,-1,-1,-1,30.261459350585938,89.03045654296875,12148,1287,2897,1891,3577,9269,11517,1790,3899,6042,11747,13632,638.5441284179688,100.0,0.0,25.00625,30.496875,14.503125,29.98
2022-11-19 10:43:07,-1,-1,-1,-1,30.248870849609375,89.208984375,12151,1287,2899,1891,3577,9272,11522,1789,3896,6037,11742,13632,638.6113891601562,100.0,0.0,24.996875,30.5,14.496875,30.02
2022-11-19 10:44:08,-1,-1,-1,-1,30.271530151367188,89.51568603515625,12150,1288,2898,1890,3577,9272,11521,1789,3896,6033,11738,13628,640.495849609375,100.0,0.0,25.003125,30.496875,14.5,29.99
2022-11-19 10:45:09,-1,-1,-1,-1,30.25390625,89.1448974609375,12160,1289,2898,1892,3579,9281,11522,1791,3897,6035,11740,13632,637.9464721679688,100.0,0.0,25.00625,30.5,14.5,30.0
