Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 06:14:35,-1,-1,-1,-1,30.107879638671875,31.2286376953125,8541,1089,2152,1563,2578,8046,14517,1948,4971,6754,14883,15749,134.54376220703125,100.0,2.5,22.509375,7.003125,37.99375,29.99
2022-11-19 06:15:36,-1,-1,-1,-1,30.115432739257812,31.31256103515625,8539,1089,2153,1563,2581,8036,14514,1948,4970,6759,14883,15750,135.5572509765625,100.0,2.49375,22.49375,7.003125,38.003125,30.01
2022-11-19 06:16:37,-1,-1,-1,-1,30.117950439453125,31.341552734375,8540,1091,2153,1563,2580,8042,14515,1951,4966,6761,14881,15751,135.34776306152344,100.0,2.50625,22.5,6.99375,37.996875,30.01
2022-11-19 06:17:38,-1,-1,-1,-1,30.105361938476562,31.17828369140625,8540,1090,2154,1563,2580,8040,14514,1951,4966,6755,14892,15751,135.53192138671875,100.0,2.5,22.5,6.996875,38.00625,30.0
2022-11-19 06:18:39,-1,-1,-1,-1,30.128021240234375,31.219482421875,8540,1091,2154,1563,2582,8038,14515,1949,4970,6754,14881,15747,136.00115966796875,100.0,2.5,22.496875,6.996875,38.003125,30.01
2022-11-19 06:19:40,-1,-1,-1,-1,30.105361938476562,31.30035400390625,8538,1091,2152,1563,2579,8038,14511,1949,4966,6755,14879,15749,135.67916870117188,100.0,2.496875,22.503125,7.0,38.003125,30.0
2022-11-19 06:20:41,-1,-1,-1,-1,30.117950439453125,31.09130859375,8541,1089,2154,1563,2579,8040,14518,1949,4972,6757,14886,15752,135.94500732421875,100.0,2.49375,22.503125,7.0,37.996875,29.98
2022-11-19 06:21:42,-1,-1,-1,-1,30.115432739257812,31.14776611328125,8538,1090,2153,1563,2579,8038,14515,1949,4971,6754,14884,15749,135.8201904296875,100.0,2.503125,22.496875,7.0,37.996875,29.99
2022-11-19 06:22:42,-1,-1,-1,-1,30.1129150390625,31.201171875,8537,1090,2154,1563,2579,8039,14513,1951,4968,6760,14885,15752,135.5122833251953,100.0,2.509375,22.503125,6.996875,38.0,30.01
2022-11-19 06:23:43,-1,-1,-1,-1,30.115432739257812,31.14471435546875,8539,1089,2151,1562,2579,8034,14513,1950,4971,6755,14886,15758,136.27294921875,100.0,2.503125,22.50625,7.00625,38.00625,29.98
2022-11-19 06:24:44,-1,-1,-1,-1,30.1129150390625,31.0821533203125,8539,1091,2153,1563,2579,8042,14517,1951,4971,6760,14896,15751,135.61831665039062,100.0,2.5,22.490625,7.003125,38.0,30.01
2022-11-19 06:25:45,-1,-1,-1,-1,30.115432739257812,31.17828369140625,8538,1089,2154,1564,2580,8036,14514,1949,4972,6762,14894,15759,135.94625854492188,100.0,2.496875,22.503125,7.0,37.99375,30.02
2022-11-19 06:26:46,-1,-1,-1,-1,30.1129150390625,31.195068359375,8539,1091,2152,1563,2578,8038,14515,1950,4972,6754,14896,15758,135.88650512695312,100.0,2.503125,22.5,7.0,37.996875,29.98
2022-11-19 06:27:46,-1,-1,-1,-1,30.115432739257812,31.05316162109375,8540,1092,2153,1563,2581,8042,14518,1948,4972,6756,14884,15756,135.63079833984375,100.0,2.496875,22.5,6.996875,38.0,30.0
2022-11-19 06:28:47,-1,-1,-1,-1,30.107879638671875,31.1004638671875,8539,1091,2153,1563,2580,8039,14515,1948,4972,6755,14892,15755,135.64813232421875,100.0,2.496875,22.503125,6.996875,37.996875,30.0
2022-11-19 06:29:48,-1,-1,-1,-1,30.110397338867188,31.16912841796875,8537,1089,2155,1562,2580,8038,14516,1950,4973,6756,14896,15748,135.60372924804688,100.0,2.496875,22.496875,6.996875,38.0,29.99
2022-11-19 06:30:49,-1,-1,-1,-1,30.107879638671875,30.975341796875,8540,1089,2153,1564,2581,8038,14513,1949,4971,6756,14886,15759,136.02169799804688,100.0,2.5,22.5,6.996875,38.0,30.0
2022-11-19 06:31:50,-1,-1,-1,-1,30.120468139648438,31.02264404296875,8541,1091,2154,1563,2578,8040,14516,1950,4967,6756,14896,15759,136.031005859375,100.0,2.490625,22.496875,7.003125,38.0,29.99
2022-11-19 06:32:51,-1,-1,-1,-1,30.107879638671875,31.1370849609375,8541,1092,2154,1562,2578,8039,14519,1949,4971,6756,14894,15754,135.9788818359375,100.0,2.496875,22.509375,7.003125,38.003125,29.97
2022-11-19 06:33:51,-1,-1,-1,-1,30.105361938476562,30.94024658203125,8543,1091,2152,1564,2581,8042,14521,1949,4972,6757,14898,15758,136.00546264648438,100.0,2.5,22.496875,7.003125,38.003125,29.97
2022-11-19 06:34:52,-1,-1,-1,-1,30.0927734375,30.975341796875,8539,1091,2153,1563,2579,8040,14520,1952,4972,6758,14888,15758,135.6530303955078,100.0,2.496875,22.503125,7.0,38.0,29.99
2022-11-19 06:35:53,-1,-1,-1,-1,30.110397338867188,31.02874755859375,8540,1090,2153,1565,2580,8040,14517,1949,4971,6757,14897,15759,135.75607299804688,100.0,2.5,22.509375,7.0,37.99375,30.0
2022-11-19 06:36:54,-1,-1,-1,-1,30.10284423828125,31.048583984375,8541,1091,2154,1563,2581,8045,14521,1950,4971,6758,14887,15756,135.21359252929688,100.0,2.503125,22.509375,6.996875,37.996875,29.99
2022-11-19 06:37:55,-1,-1,-1,-1,30.100326538085938,30.93109130859375,8541,1091,2155,1563,2581,8042,14522,1950,4968,6759,14899,15759,135.42733764648438,100.0,2.496875,22.5,7.003125,37.996875,29.99
2022-11-19 06:38:55,-1,-1,-1,-1,30.107879638671875,30.999755859375,8513,1092,2153,1564,2570,7986,14520,1949,4970,6758,14884,15764,139.14309692382812,100.0,10.003125,14.99375,7.003125,38.0,29.99
2022-11-19 06:39:56,-1,-1,-1,-1,30.100326538085938,31.08367919921875,8465,1090,2151,1563,2554,7884,14523,1949,4971,6756,14885,15761,147.89007568359375,100.0,10.0,14.99375,7.003125,38.0,30.0
2022-11-19 06:40:57,-1,-1,-1,-1,30.10284423828125,30.8837890625,8431,1089,2149,1561,2543,7808,14521,1950,4966,6759,14891,15755,157.71286010742188,100.0,9.996875,14.99375,7.003125,38.003125,30.0
2022-11-19 06:41:58,-1,-1,-1,-1,30.100326538085938,30.92193603515625,8403,1087,2146,1561,2535,7750,14520,1951,4970,6758,14890,15757,166.26226806640625,100.0,10.003125,14.99375,7.0,38.0,29.99
2022-11-19 06:42:59,-1,-1,-1,-1,30.097808837890625,30.99365234375,8380,1088,2147,1560,2529,7715,14517,1951,4970,6758,14887,15743,171.9646759033203,100.0,10.0,15.0,7.003125,38.003125,30.0
2022-11-19 06:44:00,-1,-1,-1,-1,30.100326538085938,30.84869384765625,8371,1087,2144,1560,2527,7691,14523,1951,4971,6758,14889,15761,176.7413330078125,100.0,10.0,15.00625,6.99375,38.0,30.01
2022-11-19 06:45:00,-1,-1,-1,-1,30.107879638671875,30.914306640625,8356,1085,2146,1560,2521,7671,14522,1950,4971,6760,14890,15758,179.74974060058594,100.0,10.003125,15.003125,7.0,38.0,30.0
2022-11-19 06:46:01,-1,-1,-1,-1,30.110397338867188,30.95550537109375,8353,1085,2144,1559,2520,7654,14523,1949,4970,6760,14898,15753,182.97096252441406,100.0,9.996875,15.003125,7.003125,38.0,29.98
2022-11-19 06:47:02,-1,-1,-1,-1,30.10284423828125,30.8807373046875,8347,1087,2143,1559,2518,7642,14521,1949,4971,6759,14889,15756,185.24363708496094,100.0,9.99375,15.00625,6.996875,38.003125,29.99
2022-11-19 06:48:03,-1,-1,-1,-1,30.100326538085938,30.87615966796875,8345,1085,2143,1559,2516,7640,14520,1949,4965,6758,14888,15762,186.2853240966797,100.0,9.996875,15.0,7.0,38.0,30.0
2022-11-19 06:49:04,-1,-1,-1,-1,30.10284423828125,30.94482421875,8342,1084,2144,1561,2518,7635,14521,1949,4965,6760,14898,15749,187.12368774414062,100.0,10.0,15.00625,7.003125,38.0,29.99
2022-11-19 06:50:04,-1,-1,-1,-1,30.110397338867188,30.90667724609375,8342,1083,2143,1559,2516,7632,14523,1949,4972,6757,14889,15757,187.95538330078125,100.0,10.003125,15.0,6.996875,37.996875,30.0
2022-11-19 06:51:05,-1,-1,-1,-1,30.1129150390625,30.8349609375,8333,1085,2143,1559,2517,7623,14525,1948,4971,6757,14901,15753,188.5077362060547,100.0,10.00625,14.996875,7.00625,37.996875,29.98
2022-11-19 06:52:06,-1,-1,-1,-1,30.105361938476562,30.88836669921875,8335,1084,2141,1559,2515,7623,14523,1948,4971,6760,14889,15756,188.83360290527344,100.0,9.996875,15.0,6.996875,38.0,30.0
2022-11-19 06:53:06,-1,-1,-1,-1,30.097808837890625,30.9600830078125,8333,1084,2145,1561,2515,7620,14523,1950,4970,6760,14889,15760,189.1273651123047,100.0,10.0,15.0,7.0,38.00625,29.98
2022-11-19 06:54:07,-1,-1,-1,-1,30.100326538085938,30.78155517578125,8337,1086,2144,1559,2514,7621,14523,1949,4971,6758,14888,15765,189.6961212158203,100.0,10.003125,14.996875,6.996875,38.00625,30.01
2022-11-19 06:55:08,-1,-1,-1,-1,30.097808837890625,30.889892578125,8336,1085,2144,1559,2515,7618,14528,1950,4972,6760,14890,15762,190.14593505859375,100.0,10.0,15.0,6.996875,38.003125,30.01
2022-11-19 06:56:09,-1,-1,-1,-1,30.110397338867188,30.92193603515625,8336,1084,2145,1559,2515,7609,14525,1949,4972,6761,14900,15758,191.69740295410156,100.0,9.996875,15.003125,7.003125,38.0,29.99
2022-11-19 06:57:10,-1,-1,-1,-1,30.10284423828125,30.7647705078125,8336,1085,2144,1559,2515,7617,14522,1950,4970,6763,14887,15755,191.2740936279297,100.0,9.996875,15.0,6.996875,37.996875,29.99
2022-11-19 06:58:10,-1,-1,-1,-1,30.105361938476562,30.79376220703125,8337,1084,2143,1559,2515,7616,14524,1949,4972,6760,14895,15768,191.3363494873047,100.0,10.0,14.99375,7.0,38.0,30.0
2022-11-19 06:59:11,-1,-1,-1,-1,30.10284423828125,30.84716796875,8333,1085,2142,1559,2514,7615,14521,1952,4971,6760,14891,15757,190.9488983154297,100.0,10.00625,14.996875,7.0,38.0,30.0
2022-11-19 07:00:12,-1,-1,-1,-1,30.105361938476562,30.73577880859375,8327,1085,2143,1559,2514,7617,14520,1950,4972,6760,14901,15754,189.91574096679688,100.0,10.003125,14.990625,7.003125,38.003125,29.98
2022-11-19 07:01:13,-1,-1,-1,-1,30.097808837890625,30.7373046875,8332,1085,2142,1559,2514,7614,14521,1950,4969,6759,14900,15767,190.31959533691406,100.0,10.003125,15.003125,7.003125,37.996875,29.97
2022-11-19 07:02:13,-1,-1,-1,-1,30.095291137695312,30.82427978515625,8330,1086,2143,1559,2513,7613,14522,1949,4970,6760,14891,15758,190.3590545654297,100.0,10.003125,14.99375,7.0,37.99375,30.0
2022-11-19 07:03:14,-1,-1,-1,-1,30.097808837890625,30.7098388671875,8331,1085,2144,1561,2514,7613,14523,1949,4969,6760,14902,15760,190.62716674804688,100.0,10.003125,14.996875,7.0,38.0,30.0
2022-11-19 07:04:15,-1,-1,-1,-1,30.110397338867188,30.72967529296875,8331,1084,2143,1559,2514,7612,14522,1949,4969,6761,14893,15757,190.94998168945312,100.0,10.003125,15.0,7.003125,37.996875,30.0
2022-11-19 07:05:16,-1,-1,-1,-1,30.10284423828125,30.7952880859375,8332,1085,2141,1559,2514,7610,14524,1948,4969,6761,14903,15752,191.30960083007812,100.0,10.0,15.003125,7.003125,38.0,29.99
2022-11-19 07:06:16,-1,-1,-1,-1,30.100326538085938,30.79376220703125,8325,1086,2143,1559,2513,7610,14525,1949,4969,6763,14893,15761,190.67710876464844,100.0,9.996875,15.003125,6.996875,38.0,29.98
2022-11-19 07:07:17,-1,-1,-1,-1,30.097808837890625,30.6671142578125,8330,1085,2143,1559,2514,7604,14522,1948,4971,6760,14901,15751,191.84246826171875,100.0,9.996875,15.003125,7.003125,38.0,30.0
2022-11-19 07:08:18,-1,-1,-1,-1,30.095291137695312,30.79681396484375,8332,1085,2144,1559,2513,7610,14523,1949,4971,6765,14905,15761,191.69537353515625,100.0,10.00625,15.0,7.0,38.003125,30.01
2022-11-19 07:09:19,-1,-1,-1,-1,30.097808837890625,30.8135986328125,8302,1086,2142,1559,2502,7551,14522,1948,4971,6764,14893,15757,195.9160919189453,100.0,15.003125,10.003125,7.0,38.0,30.0
2022-11-19 07:10:20,-1,-1,-1,-1,30.090255737304688,30.61981201171875,8283,1083,2141,1558,2495,7506,14524,1948,4970,6761,14895,15766,201.62139892578125,100.0,15.003125,10.0,7.0,38.0,29.98
2022-11-19 07:11:21,-1,-1,-1,-1,30.087738037109375,30.72509765625,8267,1085,2140,1557,2492,7480,14524,1949,4970,6764,14900,15754,205.73388671875,100.0,15.003125,9.996875,6.996875,37.996875,29.99
2022-11-19 07:12:22,-1,-1,-1,-1,30.105361938476562,30.81207275390625,8256,1083,2141,1557,2490,7460,14526,1948,4971,6760,14893,15761,209.20742797851562,100.0,15.00625,10.003125,7.0,38.0,29.99
2022-11-19 07:13:22,-1,-1,-1,-1,30.10284423828125,30.62744140625,8252,1082,2139,1558,2489,7448,14524,1949,4970,6760,14890,15750,211.92791748046875,100.0,15.003125,10.0,7.0,38.003125,30.0
2022-11-19 07:14:23,-1,-1,-1,-1,30.100326538085938,30.69610595703125,8249,1082,2140,1557,2486,7438,14531,1949,4969,6765,14894,15763,214.07286071777344,100.0,15.0,10.009375,6.99375,38.0,30.0
2022-11-19 07:15:24,-1,-1,-1,-1,30.0927734375,30.7708740234375,8245,1084,2140,1557,2487,7434,14523,1951,4971,6765,14893,15763,215.04632568359375,100.0,14.996875,10.003125,6.996875,38.0,30.0
2022-11-19 07:16:25,-1,-1,-1,-1,30.100326538085938,30.62896728515625,8243,1081,2140,1556,2486,7432,14528,1951,4972,6761,14901,15762,215.7096710205078,100.0,15.0,10.0,7.00625,37.996875,30.02
2022-11-19 07:17:25,-1,-1,-1,-1,30.10284423828125,30.65185546875,8243,1083,2138,1556,2485,7430,14525,1950,4970,6760,14892,15759,216.18809509277344,100.0,15.0,9.996875,7.0,38.003125,29.99
2022-11-19 07:18:26,-1,-1,-1,-1,30.100326538085938,30.72967529296875,8241,1083,2140,1556,2484,7428,14525,1947,4971,6759,14894,15759,216.3900604248047,100.0,14.996875,10.0,6.996875,38.0,29.98
2022-11-19 07:19:27,-1,-1,-1,-1,30.097808837890625,30.609130859375,8243,1082,2139,1556,2483,7428,14527,1949,4972,6764,14894,15756,216.7419891357422,100.0,14.996875,10.0,7.0,38.003125,29.99
2022-11-19 07:20:28,-1,-1,-1,-1,30.095291137695312,30.60455322265625,8239,1083,2137,1557,2484,7422,14523,1949,4970,6760,14895,15761,217.21888732910156,100.0,14.996875,10.003125,6.996875,37.996875,29.99
2022-11-19 07:21:29,-1,-1,-1,-1,30.097808837890625,30.6549072265625,8240,1081,2141,1557,2485,7422,14526,1950,4970,6763,14901,15765,217.64010620117188,100.0,15.003125,10.003125,6.996875,37.996875,29.99
2022-11-19 07:22:29,-1,-1,-1,-1,30.100326538085938,30.64727783203125,8232,1082,2140,1555,2484,7422,14525,1949,4969,6763,14887,15750,216.87811279296875,100.0,14.996875,10.003125,7.0,38.0,29.99
2022-11-19 07:23:30,-1,-1,-1,-1,30.08270263671875,30.56640625,8240,1083,2140,1557,2485,7420,14526,1948,4970,6761,14893,15761,217.61497497558594,100.0,14.996875,10.00625,7.003125,38.0,29.99
2022-11-19 07:24:31,-1,-1,-1,-1,30.095291137695312,30.65948486328125,8235,1083,2138,1557,2483,7419,14523,1947,4969,6763,14890,15761,217.58738708496094,100.0,15.0,10.0,7.0,38.0,30.0
2022-11-19 07:25:32,-1,-1,-1,-1,30.097808837890625,30.6915283203125,8238,1081,2139,1558,2485,7418,14523,1949,4970,6761,14893,15763,218.1011505126953,100.0,15.003125,9.990625,7.0,38.003125,29.99
2022-11-19 07:26:33,-1,-1,-1,-1,30.090255737304688,30.52520751953125,8233,1083,2136,1556,2485,7420,14526,1948,4971,6761,14897,15761,217.4058380126953,100.0,15.003125,9.996875,7.0,38.00625,30.01
2022-11-19 07:27:34,-1,-1,-1,-1,30.097808837890625,30.5999755859375,8232,1082,2139,1557,2482,7417,14525,1950,4970,6761,14905,15764,217.42437744140625,100.0,15.00625,9.996875,7.0,37.996875,30.01
2022-11-19 07:28:34,-1,-1,-1,-1,30.095291137695312,30.68084716796875,8233,1083,2140,1557,2485,7417,14526,1948,4971,6760,14896,15766,217.5305633544922,100.0,15.0,9.996875,7.0,38.0,30.0
2022-11-19 07:29:35,-1,-1,-1,-1,30.0927734375,30.511474609375,8237,1084,2140,1556,2485,7417,14525,1948,4971,6767,14898,15770,218.10987854003906,100.0,15.0,9.996875,7.003125,38.0,29.98
2022-11-19 07:30:36,-1,-1,-1,-1,30.105361938476562,30.57403564453125,8238,1082,2141,1557,2485,7417,14530,1950,4965,6766,14894,15767,218.59512329101562,100.0,15.00625,9.996875,6.996875,38.0,29.99
2022-11-19 07:31:37,-1,-1,-1,-1,30.087738037109375,30.65185546875,8238,1084,2138,1556,2484,7415,14525,1948,4968,6766,14900,15762,218.7786102294922,100.0,14.996875,10.003125,7.0,37.99375,29.98
2022-11-19 07:32:38,-1,-1,-1,-1,30.095291137695312,30.43975830078125,8232,1083,2140,1558,2483,7418,14528,1949,4971,6761,14898,15770,218.00030517578125,100.0,15.0,9.996875,6.996875,38.0,29.98
2022-11-19 07:33:39,-1,-1,-1,-1,30.08270263671875,30.499267578125,8240,1083,2141,1556,2484,7417,14528,1949,4971,6763,14907,15767,218.54310607910156,100.0,14.99375,10.0,6.996875,38.003125,30.01
2022-11-19 07:34:39,-1,-1,-1,-1,30.105361938476562,30.59844970703125,8236,1083,2138,1556,2484,7408,14522,1950,4970,6765,14896,15766,219.7813262939453,100.0,14.996875,10.003125,7.0,37.996875,29.99
2022-11-19 07:35:40,-1,-1,-1,-1,30.10284423828125,30.4718017578125,8235,1083,2138,1557,2485,7415,14524,1949,4971,6767,14895,15754,219.21023559570312,100.0,15.003125,10.0,7.003125,37.99375,30.0
2022-11-19 07:36:41,-1,-1,-1,-1,30.100326538085938,30.46112060546875,8237,1084,2141,1557,2484,7414,14522,1951,4971,6764,14894,15763,219.3014373779297,100.0,15.0,10.003125,6.996875,38.0,30.02
2022-11-19 07:37:42,-1,-1,-1,-1,30.0927734375,30.5450439453125,8234,1084,2139,1557,2484,7415,14525,1948,4969,6767,14895,15760,218.7307891845703,100.0,15.003125,9.996875,7.0,38.003125,30.01
2022-11-19 07:38:42,-1,-1,-1,-1,30.100326538085938,30.51910400390625,8258,1080,2137,1557,2490,7463,14529,1950,4971,6770,14899,15768,214.89373779296875,100.0,0.0,25.0,7.0,37.996875,29.99
2022-11-19 07:39:43,-1,-1,-1,-1,30.0927734375,30.426025390625,8343,1084,2141,1559,2522,7638,14526,1950,4975,6768,14897,15759,199.69122314453125,100.0,0.0,25.003125,7.0,38.0,30.0
2022-11-19 07:40:44,-1,-1,-1,-1,30.105361938476562,30.47637939453125,8405,1086,2143,1560,2537,7761,14536,1950,4973,6767,14898,15764,184.09202575683594,100.0,0.0,24.99375,7.0,38.0,29.97
2022-11-19 07:41:45,-1,-1,-1,-1,30.10284423828125,30.5267333984375,8448,1087,2149,1561,2552,7848,14529,1951,4975,6765,14896,15766,170.9596405029297,100.0,0.0,24.990625,7.003125,38.00625,30.01
2022-11-19 07:42:45,-1,-1,-1,-1,30.090255737304688,30.31463623046875,8483,1087,2149,1561,2562,7920,14526,1953,4974,6764,14909,15768,160.05801391601562,100.0,0.0,25.003125,6.996875,38.00625,30.0
2022-11-19 07:43:46,-1,-1,-1,-1,30.0927734375,30.438232421875,8509,1090,2153,1563,2572,7970,14534,1951,4975,6766,14912,15774,151.9144287109375,100.0,0.0,25.0,7.0,38.0,29.99
2022-11-19 07:44:47,-1,-1,-1,-1,30.090255737304688,30.43670654296875,8527,1088,2151,1563,2580,8010,14521,1950,4970,6766,14907,15773,145.40878295898438,100.0,0.0,24.996875,7.003125,38.0,29.99
2022-11-19 07:45:48,-1,-1,-1,-1,30.087738037109375,30.2886962890625,8544,1091,2153,1564,2583,8044,14531,1950,4971,6763,14899,15773,140.27288818359375,100.0,0.0,25.003125,7.003125,37.996875,30.01
2022-11-19 07:46:49,-1,-1,-1,-1,30.105361938476562,30.33294677734375,8556,1091,2154,1564,2587,8072,14534,1953,4975,6765,14910,15778,135.97421264648438,100.0,0.0,24.99375,6.99375,38.00625,30.0
2022-11-19 07:47:49,-1,-1,-1,-1,30.087738037109375,30.3680419921875,8568,1091,2155,1564,2591,8094,14531,1953,4974,6762,14906,15774,132.5620574951172,100.0,0.0,24.990625,7.003125,38.00625,29.97
2022-11-19 07:48:50,-1,-1,-1,-1,30.125503540039062,42.94281005859375,8537,1088,2150,1563,2566,7986,14526,1949,4968,6763,14892,15763,134.12265014648438,100.0,0.0,25.0,18.0,27.003125,29.98
2022-11-19 07:49:51,-1,-1,-1,-1,30.18341064453125,52.64892578125,8523,1087,2152,1563,2558,7936,14517,1945,4962,6764,14887,15748,138.86114501953125,100.0,0.0,24.996875,18.0,27.0,30.01
2022-11-19 07:50:52,-1,-1,-1,-1,30.185928344726562,55.41229248046875,8524,1089,2147,1563,2558,7928,14516,1947,4961,6758,14894,15752,143.0325927734375,100.0,0.0,25.003125,18.003125,26.996875,29.98
2022-11-19 07:51:53,-1,-1,-1,-1,30.1934814453125,56.689453125,8527,1088,2147,1563,2556,7930,14515,1947,4960,6757,14896,15752,145.08889770507812,100.0,0.0,24.99375,18.003125,26.996875,29.98
2022-11-19 07:52:53,-1,-1,-1,-1,30.185928344726562,57.25250244140625,8529,1088,2148,1563,2556,7936,14515,1944,4957,6755,14881,15747,145.38125610351562,100.0,0.0,25.00625,17.996875,27.0,30.0
2022-11-19 07:53:54,-1,-1,-1,-1,30.188446044921875,57.9833984375,8532,1089,2147,1564,2555,7938,14509,1943,4960,6761,14878,15745,145.46038818359375,100.0,0.0,25.003125,18.0,27.0,30.0
2022-11-19 07:54:55,-1,-1,-1,-1,30.195999145507812,58.60443115234375,8533,1088,2149,1563,2556,7940,14514,1944,4960,6755,14882,15750,145.3431396484375,100.0,0.0,24.996875,17.996875,27.0,30.01
2022-11-19 07:55:55,-1,-1,-1,-1,30.20355224609375,58.65478515625,8532,1087,2149,1563,2556,7942,14511,1943,4957,6756,14886,15745,145.00062561035156,100.0,0.0,25.00625,18.0,27.0,29.99
2022-11-19 07:56:56,-1,-1,-1,-1,30.195999145507812,59.11407470703125,8538,1089,2147,1563,2557,7948,14512,1943,4957,6761,14880,15750,144.51312255859375,100.0,0.0,25.00625,17.99375,26.996875,30.0
2022-11-19 07:57:57,-1,-1,-1,-1,30.1934814453125,59.58251953125,8539,1088,2147,1564,2556,7950,14511,1943,4957,6753,14877,15735,144.05389404296875,100.0,0.0,25.0,17.996875,27.003125,29.98
2022-11-19 07:58:58,-1,-1,-1,-1,30.175857543945312,59.42535400390625,8542,1089,2148,1564,2557,7955,14511,1943,4957,6759,14885,15745,143.53404235839844,100.0,0.0,25.003125,17.996875,27.0,29.98
2022-11-19 07:59:59,-1,-1,-1,-1,30.178375244140625,59.75341796875,8541,1089,2149,1564,2557,7954,14506,1943,4953,6752,14875,15740,143.27403259277344,100.0,0.0,24.99375,18.003125,27.00625,30.03
2022-11-19 08:00:59,-1,-1,-1,-1,30.175857543945312,60.09063720703125,8541,1088,2147,1563,2557,7954,14512,1943,4957,6755,14877,15737,143.06265258789062,100.0,0.0,25.00625,18.0,26.996875,30.01
2022-11-19 08:02:00,-1,-1,-1,-1,30.18341064453125,59.9853515625,8542,1090,2147,1562,2559,7956,14509,1942,4955,6753,14886,15743,142.97247314453125,100.0,0.0,25.003125,18.0,27.003125,29.99
2022-11-19 08:03:01,-1,-1,-1,-1,30.170822143554688,60.15167236328125,8542,1090,2147,1562,2558,7958,14507,1942,4956,6753,14885,15742,142.45242309570312,100.0,0.0,25.0,18.003125,26.996875,30.03
2022-11-19 08:04:02,-1,-1,-1,-1,30.17333984375,60.4339599609375,8547,1089,2147,1564,2560,7960,14509,1942,4956,6752,14882,15743,142.59376525878906,100.0,0.0,25.00625,17.99375,26.996875,30.0
2022-11-19 08:05:02,-1,-1,-1,-1,30.180892944335938,60.40496826171875,8546,1090,2147,1564,2560,7962,14510,1945,4955,6754,14872,15741,142.33905029296875,100.0,0.0,25.0,18.0,27.0,29.97
2022-11-19 08:06:03,-1,-1,-1,-1,30.168304443359375,60.3759765625,8546,1088,2149,1564,2559,7964,14507,1942,4955,6753,14884,15737,141.8560028076172,100.0,0.0,24.996875,18.003125,27.0,29.97
2022-11-19 08:07:04,-1,-1,-1,-1,30.165786743164062,60.70404052734375,8546,1089,2147,1565,2559,7962,14514,1943,4951,6751,14883,15741,141.80316162109375,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-19 08:08:04,-1,-1,-1,-1,30.1531982421875,60.8245849609375,8547,1090,2147,1563,2558,7964,14509,1942,4955,6752,14885,15737,141.52581787109375,100.0,0.0,24.99375,18.003125,27.00625,29.98
2022-11-19 08:09:05,-1,-1,-1,-1,30.145645141601562,60.64300537109375,8547,1089,2146,1563,2560,7968,14503,1941,4953,6751,14880,15736,140.93740844726562,100.0,0.0,25.00625,18.0,27.003125,30.02
2022-11-19 08:10:06,-1,-1,-1,-1,30.158233642578125,60.85205078125,8549,1089,2146,1564,2560,7966,14506,1942,4954,6754,14883,15738,141.22244262695312,100.0,0.0,25.0,17.996875,26.996875,30.01
2022-11-19 08:11:07,-1,-1,-1,-1,30.150680541992188,61.05194091796875,8547,1089,2148,1563,2558,7966,14508,1942,4954,6750,14880,15735,140.958740234375,100.0,0.0,25.003125,18.003125,27.0,29.97
2022-11-19 08:12:08,-1,-1,-1,-1,30.14312744140625,60.7757568359375,8549,1087,2146,1565,2557,7968,14508,1942,4956,6751,14881,15735,140.87716674804688,100.0,0.0,25.0125,17.996875,26.99375,30.01
2022-11-19 08:13:09,-1,-1,-1,-1,30.140609741210938,61.00616455078125,8552,1090,2148,1564,2560,7972,14509,1942,4954,6752,14873,15741,140.59083557128906,100.0,0.0,24.99375,18.0,26.996875,29.98
2022-11-19 08:14:10,-1,-1,-1,-1,30.148162841796875,61.1663818359375,8549,1088,2147,1563,2558,7968,14504,1943,4950,6749,14881,15742,140.6685791015625,100.0,0.0,25.003125,18.0,27.0,30.0
2022-11-19 08:15:11,-1,-1,-1,-1,30.140609741210938,60.88104248046875,8547,1088,2147,1563,2560,7974,14508,1942,4952,6754,14883,15739,139.6851043701172,100.0,0.0,25.0,17.996875,27.003125,30.0
2022-11-19 08:16:11,-1,-1,-1,-1,30.133056640625,61.0565185546875,8552,1089,2146,1563,2559,7972,14505,1942,4953,6750,14874,15736,139.9805908203125,100.0,0.0,24.990625,18.003125,27.003125,30.01
2022-11-19 08:17:12,-1,-1,-1,-1,30.140609741210938,61.27471923828125,8551,1089,2148,1563,2560,7974,14508,1944,4955,6757,14884,15741,139.77952575683594,100.0,0.0,25.0125,17.996875,27.0,29.98
2022-11-19 08:18:13,-1,-1,-1,-1,30.138092041015625,61.0687255859375,8551,1088,2147,1563,2560,7974,14504,1944,4953,6750,14871,15740,139.74462890625,100.0,0.0,25.003125,18.0,26.996875,29.98
2022-11-19 08:19:14,-1,-1,-1,-1,30.140609741210938,61.13128662109375,8551,1088,2147,1563,2561,7974,14502,1944,4953,6751,14873,15733,139.720703125,100.0,0.0,24.996875,18.0,27.0,29.98
