Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 08:08:20,-1,-1,-1,-1,30.1934814453125,60.211181640625,14480,2370,3530,3379,4206,16278,12326,2112,4246,6772,12342,16262,-175.2208709716797,0.0,0.0,25.003125,18.0,27.003125,29.98
2022-11-19 08:09:20,-1,-1,-1,-1,30.175857543945312,60.20355224609375,14482,2370,3529,3378,4207,16286,12322,2113,4243,6775,12341,16268,-175.24514770507812,0.0,0.0,24.996875,18.003125,27.0,30.03
2022-11-19 08:10:21,-1,-1,-1,-1,30.1934814453125,60.4522705078125,14482,2371,3531,3380,4203,16290,12324,2112,4245,6773,12343,16272,-176.3394012451172,0.0,0.0,25.00625,18.0,27.00625,30.0
2022-11-19 08:11:22,-1,-1,-1,-1,30.195999145507812,60.55145263671875,14482,2370,3529,3377,4205,16286,12325,2113,4246,6775,12337,16268,-176.53384399414062,0.0,0.0,25.00625,18.003125,27.003125,29.97
2022-11-19 08:12:23,-1,-1,-1,-1,30.178375244140625,60.4522705078125,14481,2370,3529,3381,4207,16290,12319,2111,4242,6770,12338,16264,-176.31915283203125,0.0,0.0,25.0,18.0,26.996875,30.01
2022-11-19 08:13:23,-1,-1,-1,-1,30.180892944335938,60.68267822265625,14482,2371,3528,3379,4203,16287,12324,2113,4243,6772,12340,16256,-176.79220581054688,0.0,0.0,24.99375,18.003125,27.0,29.98
2022-11-19 08:14:24,-1,-1,-1,-1,30.18341064453125,60.8154296875,14487,2371,3528,3380,4206,16292,12330,2112,4241,6776,12342,16270,-177.04962158203125,0.0,0.0,25.00625,17.996875,27.003125,30.0
2022-11-19 08:15:24,-1,-1,-1,-1,30.180892944335938,60.60028076171875,14488,2370,3529,3377,4204,16293,12334,2114,4245,6775,12341,16266,-176.47373962402344,0.0,0.0,25.0125,18.0,26.996875,30.0
2022-11-19 08:16:25,-1,-1,-1,-1,30.178375244140625,60.8001708984375,14487,2370,3528,3376,4207,16296,12326,2112,4242,6776,12348,16266,-177.07081604003906,0.0,0.0,25.0,18.0,26.99375,30.01
2022-11-19 08:17:26,-1,-1,-1,-1,30.185928344726562,61.00616455078125,14488,2371,3528,3379,4207,16292,12325,2111,4243,6771,12339,16270,-177.47698974609375,0.0,0.0,25.00625,17.996875,26.99375,29.98
2022-11-19 08:18:26,-1,-1,-1,-1,30.178375244140625,60.7757568359375,14488,2370,3529,3376,4208,16300,12330,2112,4240,6769,12338,16262,-177.15208435058594,0.0,0.0,25.00625,17.996875,26.996875,29.98
2022-11-19 08:19:27,-1,-1,-1,-1,30.175857543945312,60.92071533203125,14488,2371,3529,3377,4205,16300,12329,2111,4241,6774,12340,16260,-177.6096649169922,0.0,0.0,24.990625,18.00625,26.996875,29.99
2022-11-19 08:20:28,-1,-1,-1,-1,30.17333984375,61.1297607421875,14491,2372,3528,3380,4207,16298,12324,2111,4240,6775,12341,16266,-177.8780059814453,0.0,0.0,25.0,17.996875,27.0,30.0
2022-11-19 08:21:29,-1,-1,-1,-1,30.170822143554688,60.94207763671875,14499,2372,3530,3379,4210,16310,12324,2110,4241,6772,12344,16262,-177.45896911621094,0.0,0.0,24.996875,18.0,27.0,29.99
2022-11-19 08:22:30,-1,-1,-1,-1,30.168304443359375,60.9893798828125,14494,2371,3530,3380,4208,16312,12322,2112,4242,6774,12337,16261,-177.92669677734375,0.0,0.0,25.00625,18.003125,27.0,30.03
2022-11-19 08:23:30,-1,-1,-1,-1,30.170822143554688,61.17095947265625,14496,2371,3528,3378,4209,16310,12325,2111,4245,6773,12341,16268,-178.3407440185547,0.0,0.0,25.0,17.996875,26.99375,30.01
2022-11-19 08:24:31,-1,-1,-1,-1,30.17333984375,61.0931396484375,14496,2372,3530,3378,4209,16312,12327,2113,4241,6772,12342,16268,-178.27391052246094,0.0,0.0,25.0,18.003125,26.99375,29.94
2022-11-19 08:25:32,-1,-1,-1,-1,30.170822143554688,61.08551025390625,14495,2371,3529,3378,4209,16312,12323,2112,4243,6770,12343,16266,-178.3140869140625,0.0,0.0,25.003125,18.0,27.0,30.01
2022-11-19 08:26:32,-1,-1,-1,-1,30.168304443359375,61.2548828125,14497,2372,3529,3382,4210,16314,12330,2111,4241,6771,12342,16266,-178.71539306640625,0.0,0.0,24.990625,17.996875,27.0,30.01
2022-11-19 08:27:33,-1,-1,-1,-1,30.175857543945312,61.34796142578125,14498,2373,3530,3381,4207,16312,12325,2113,4240,6772,12343,16266,-178.90005493164062,0.0,0.0,25.0,18.0,27.0,29.99
2022-11-19 08:28:34,-1,-1,-1,-1,30.168304443359375,61.1419677734375,14501,2371,3528,3380,4209,16314,12326,2113,4241,6771,12340,16270,-178.18736267089844,0.0,2.459375,22.503125,18.0,26.996875,29.99
2022-11-19 08:29:35,-1,-1,-1,-1,30.155715942382812,61.31134033203125,14482,2371,3528,3377,4201,16268,12324,2109,4242,6771,12341,16268,-177.2310791015625,0.0,2.49375,22.49375,18.0,27.003125,30.01
2022-11-19 08:30:36,-1,-1,-1,-1,30.168304443359375,61.4288330078125,14453,2370,3529,3378,4197,16214,12322,2111,4243,6768,12340,16258,-176.10989379882812,0.0,2.496875,22.503125,17.99375,27.003125,29.98
2022-11-19 08:31:37,-1,-1,-1,-1,30.165786743164062,61.22589111328125,14436,2369,3525,3376,4190,16172,12327,2110,4242,6772,12336,16262,-173.83628845214844,0.0,2.496875,22.5,18.003125,27.00625,29.97
2022-11-19 08:32:38,-1,-1,-1,-1,30.158233642578125,61.3250732421875,14421,2367,3525,3377,4189,16139,12320,2112,4239,6770,12338,16262,-172.39425659179688,0.0,2.5,22.5125,17.996875,26.99375,30.0
2022-11-19 08:33:38,-1,-1,-1,-1,30.165786743164062,61.54022216796875,14408,2369,3524,3379,4185,16108,12323,2111,4239,6770,12339,16254,-171.49264526367188,0.0,2.5,22.503125,18.0,27.0,30.0
2022-11-19 08:34:39,-1,-1,-1,-1,30.16326904296875,61.322021484375,14398,2367,3521,3376,4185,16088,12324,2110,4238,6770,12337,16262,-169.86007690429688,0.0,2.50625,22.503125,17.996875,27.0,29.99
2022-11-19 08:35:40,-1,-1,-1,-1,30.165786743164062,61.38153076171875,14388,2368,3525,3373,4185,16072,12322,2111,4237,6773,12339,16262,-169.300537109375,0.0,2.503125,22.503125,17.996875,27.00625,29.99
2022-11-19 08:36:41,-1,-1,-1,-1,30.1531982421875,61.541748046875,14383,2368,3523,3373,4180,16052,12318,2111,4238,6769,12341,16259,-168.50794982910156,0.0,2.49375,22.490625,18.0,27.003125,29.99
2022-11-19 08:37:42,-1,-1,-1,-1,30.155715942382812,61.48529052734375,14381,2366,3521,3374,4181,16054,12320,2111,4238,6773,12338,16260,-168.14248657226562,0.0,2.5,22.5,18.003125,27.0,30.01
2022-11-19 08:38:42,-1,-1,-1,-1,30.1531982421875,61.48681640625,14377,2367,3522,3375,4182,16040,12328,2111,4240,6769,12339,16260,-167.5433349609375,0.0,2.490625,22.5,17.996875,27.003125,29.99
2022-11-19 08:39:43,-1,-1,-1,-1,30.160751342773438,61.57379150390625,14372,2366,3522,3376,4181,16028,12321,2111,4239,6773,12336,16260,-167.24456787109375,0.0,2.496875,22.496875,17.996875,27.0,30.0
2022-11-19 08:40:44,-1,-1,-1,-1,30.16326904296875,61.65771484375,14370,2365,3522,3374,4180,16024,12320,2111,4241,6768,12334,16258,-167.10914611816406,0.0,2.496875,22.503125,18.003125,27.00625,29.99
2022-11-19 08:41:45,-1,-1,-1,-1,30.160751342773438,61.48529052734375,14366,2366,3520,3374,4176,16016,12328,2110,4237,6769,12332,16259,-166.3817138671875,0.0,2.496875,22.490625,17.996875,26.99375,30.03
2022-11-19 08:42:45,-1,-1,-1,-1,30.1531982421875,61.5692138671875,14366,2367,3521,3376,4179,16014,12318,2111,4240,6768,12333,16262,-166.2512664794922,0.0,2.5,22.503125,17.996875,27.0,29.99
2022-11-19 08:43:46,-1,-1,-1,-1,30.160751342773438,61.76300048828125,14366,2366,3521,3376,4179,16012,12322,2111,4239,6770,12334,16263,-166.55384826660156,0.0,2.49375,22.496875,18.0,27.003125,29.97
2022-11-19 08:44:47,-1,-1,-1,-1,30.158233642578125,61.456298828125,14370,2366,3521,3372,4180,16018,12321,2110,4239,6775,12338,16262,-165.80831909179688,0.0,2.5,22.503125,17.996875,27.003125,29.99
2022-11-19 08:45:48,-1,-1,-1,-1,30.165786743164062,61.55853271484375,14364,2365,3520,3378,4179,16010,12324,2111,4238,6771,12336,16260,-166.04981994628906,0.0,2.496875,22.490625,18.0,27.003125,30.01
2022-11-19 08:46:49,-1,-1,-1,-1,30.1531982421875,61.773681640625,14366,2366,3520,3377,4175,16010,12318,2110,4240,6771,12338,16252,-166.26580810546875,0.0,2.496875,22.503125,17.996875,27.0,30.0
2022-11-19 08:47:50,-1,-1,-1,-1,30.155715942382812,61.54022216796875,14372,2366,3520,3375,4175,16004,12326,2109,4241,6774,12335,16262,-165.08078002929688,0.0,2.50625,22.503125,17.99375,27.003125,30.0
2022-11-19 08:48:51,-1,-1,-1,-1,30.158233642578125,61.602783203125,14362,2364,3520,3375,4174,16006,12318,2109,4237,6768,12338,16256,-165.58197021484375,0.0,2.496875,22.503125,18.00625,26.99375,30.01
2022-11-19 08:49:51,-1,-1,-1,-1,30.160751342773438,61.76300048828125,14359,2366,3521,3374,4177,15998,12316,2110,4238,6770,12337,16254,-165.89535522460938,0.0,2.49375,22.5,18.003125,27.003125,30.0
2022-11-19 08:50:52,-1,-1,-1,-1,30.1531982421875,61.6180419921875,14363,2366,3520,3374,4176,16004,12319,2110,4241,6768,12332,16256,-165.5319366455078,0.0,2.503125,22.503125,17.996875,27.0,29.98
2022-11-19 08:51:53,-1,-1,-1,-1,30.160751342773438,61.64093017578125,14359,2365,3519,3372,4172,15996,12327,2108,4236,6771,12331,16260,-165.5127716064453,0.0,2.5,22.50625,18.009375,26.996875,30.0
2022-11-19 08:52:54,-1,-1,-1,-1,30.1531982421875,61.8133544921875,14355,2368,3523,3374,4178,16006,12319,2110,4237,6769,12336,16256,-166.47630310058594,0.0,2.5,22.5,18.0,27.0,29.99
2022-11-19 08:53:55,-1,-1,-1,-1,30.155715942382812,61.75689697265625,14365,2365,3521,3377,4178,16004,12319,2108,4236,6768,12334,16256,-165.99937438964844,0.0,2.503125,22.490625,18.0,27.0,29.98
2022-11-19 08:54:55,-1,-1,-1,-1,30.158233642578125,61.6851806640625,14357,2366,3521,3374,4177,15998,12318,2110,4238,6767,12339,16256,-165.8504180908203,0.0,2.5,22.5,18.003125,26.996875,30.01
2022-11-19 08:55:56,-1,-1,-1,-1,30.150680541992188,61.84539794921875,14356,2365,3521,3373,4177,15994,12315,2109,4237,6767,12329,16254,-165.97056579589844,0.0,2.509375,22.509375,18.0,27.0,30.0
2022-11-19 08:56:57,-1,-1,-1,-1,30.1531982421875,61.907958984375,14357,2366,3519,3374,4176,15990,12319,2110,4238,6773,12334,16258,-165.8233642578125,0.0,2.496875,22.49375,18.00625,27.0,30.0
2022-11-19 08:57:58,-1,-1,-1,-1,30.145645141601562,61.73858642578125,14360,2366,3524,3375,4173,15994,12319,2110,4239,6768,12338,16254,-165.2646484375,0.0,2.503125,22.503125,18.0,26.996875,29.99
2022-11-19 08:58:59,-1,-1,-1,-1,30.1531982421875,61.8804931640625,14359,2365,3520,3375,4177,16004,12317,2110,4237,6771,12334,16254,-166.14901733398438,0.0,2.5,22.5,17.996875,26.996875,30.0
2022-11-19 08:59:59,-1,-1,-1,-1,30.160751342773438,61.94305419921875,14359,2366,3520,3376,4176,15988,12317,2110,4237,6771,12332,16254,-165.80978393554688,0.0,2.496875,22.5,18.003125,27.0,29.99
2022-11-19 09:01:00,-1,-1,-1,-1,30.148162841796875,61.712646484375,14359,2365,3520,3375,4173,15996,12316,2110,4236,6768,12330,16254,-165.30157470703125,0.0,2.5,22.496875,17.996875,26.996875,29.98
2022-11-19 09:02:01,-1,-1,-1,-1,30.155715942382812,61.80267333984375,14358,2365,3523,3372,4174,15994,12321,2110,4236,6772,12340,16250,-165.59922790527344,0.0,2.503125,22.503125,17.996875,26.996875,29.96
2022-11-19 09:03:02,-1,-1,-1,-1,30.148162841796875,61.956787109375,14356,2367,3519,3374,4176,15988,12315,2112,4238,6773,12331,16258,-165.6925048828125,0.0,2.496875,22.503125,18.003125,26.99375,29.98
2022-11-19 09:04:03,-1,-1,-1,-1,30.140609741210938,61.75689697265625,14355,2364,3519,3375,4174,15992,12324,2110,4237,6767,12332,16252,-165.32821655273438,0.0,2.496875,22.503125,18.0,26.996875,29.99
2022-11-19 09:05:04,-1,-1,-1,-1,30.133056640625,61.8316650390625,14354,2366,3519,3374,4175,15992,12315,2110,4238,6771,12331,16256,-165.55398559570312,0.0,2.5,22.4875,17.996875,26.996875,30.01
2022-11-19 09:06:05,-1,-1,-1,-1,30.145645141601562,61.98272705078125,14354,2365,3519,3371,4175,15988,12320,2110,4237,6771,12328,16250,-165.8792724609375,0.0,2.503125,22.503125,17.99375,27.0,29.98
2022-11-19 09:07:06,-1,-1,-1,-1,30.14312744140625,61.85302734375,14355,2366,3519,3375,4176,15996,12315,2108,4237,6766,12337,16254,-165.84677124023438,0.0,2.496875,22.496875,17.996875,27.003125,29.98
2022-11-19 09:08:07,-1,-1,-1,-1,30.135574340820312,61.85455322265625,14357,2365,3519,3373,4175,15992,12316,2109,4240,6767,12331,16256,-165.5814971923828,0.0,2.5,22.503125,18.003125,27.003125,30.01
2022-11-19 09:09:08,-1,-1,-1,-1,30.14312744140625,61.9720458984375,14301,2366,3518,3373,4158,15866,12319,2109,4233,6768,12327,16246,-162.78167724609375,0.0,9.996875,15.00625,17.9875,27.0,30.0
2022-11-19 09:10:08,-1,-1,-1,-1,30.145645141601562,61.96136474609375,14224,2363,3514,3370,4143,15690,12322,2109,4232,6766,12327,16252,-156.88523864746094,0.0,10.0,15.0,18.003125,27.0,29.98
2022-11-19 09:11:09,-1,-1,-1,-1,30.148162841796875,61.865234375,14166,2360,3510,3372,4131,15568,12313,2109,4237,6764,12334,16248,-151.11090087890625,0.0,10.0,14.996875,18.0,27.0,30.0
2022-11-19 09:12:10,-1,-1,-1,-1,30.145645141601562,62.04376220703125,14126,2359,3509,3367,4124,15470,12311,2109,4233,6765,12327,16250,-146.15211486816406,0.0,10.003125,14.99375,18.00625,27.0,29.97
2022-11-19 09:13:11,-1,-1,-1,-1,30.148162841796875,62.0941162109375,14098,2356,3507,3369,4114,15404,12311,2109,4235,6764,12324,16246,-142.04185485839844,0.0,9.996875,15.00625,18.003125,27.0,29.99
2022-11-19 09:14:12,-1,-1,-1,-1,30.145645141601562,61.92779541015625,14075,2356,3505,3368,4110,15362,12313,2109,4237,6770,12327,16248,-138.888916015625,0.0,10.003125,15.00625,18.003125,27.0,30.04
2022-11-19 09:15:12,-1,-1,-1,-1,30.148162841796875,62.07275390625,14060,2356,3507,3363,4110,15324,12309,2109,4237,6768,12327,16244,-136.79962158203125,0.0,9.996875,15.00625,18.0,27.003125,30.03
2022-11-19 09:16:13,-1,-1,-1,-1,30.150680541992188,62.19940185546875,14050,2355,3505,3365,4108,15304,12314,2108,4233,6768,12327,16246,-135.50845336914062,0.0,9.996875,15.003125,17.996875,27.0,29.99
2022-11-19 09:17:14,-1,-1,-1,-1,30.148162841796875,61.90185546875,14042,2355,3506,3367,4104,15292,12310,2106,4234,6764,12327,16244,-134.0250244140625,0.0,9.99375,15.009375,18.00625,26.996875,29.99
2022-11-19 09:18:15,-1,-1,-1,-1,30.155715942382812,62.05596923828125,14037,2354,3503,3366,4101,15274,12317,2107,4234,6762,12322,16246,-133.341796875,0.0,10.0,15.00625,18.003125,27.0,29.99
2022-11-19 09:19:16,-1,-1,-1,-1,30.1531982421875,62.237548828125,14031,2355,3504,3368,4100,15260,12318,2108,4233,6767,12330,16248,-132.81826782226562,0.0,10.003125,14.996875,17.996875,27.0,29.98
2022-11-19 09:20:17,-1,-1,-1,-1,30.150680541992188,61.95831298828125,14025,2354,3503,3365,4102,15258,12309,2107,4233,6766,12322,16246,-132.08213806152344,0.0,10.003125,14.996875,17.996875,27.003125,30.0
2022-11-19 09:21:17,-1,-1,-1,-1,30.14312744140625,62.0513916015625,14017,2355,3504,3365,4098,15248,12313,2106,4232,6764,12323,16248,-132.08409118652344,0.0,10.003125,14.99375,18.00625,27.00625,30.01
2022-11-19 09:22:18,-1,-1,-1,-1,30.145645141601562,62.19940185546875,14021,2353,3502,3363,4098,15242,12312,2107,4232,6767,12325,16236,-131.77232360839844,0.0,9.99375,14.996875,18.003125,27.003125,29.99
2022-11-19 09:23:19,-1,-1,-1,-1,30.1531982421875,62.060546875,14018,2353,3503,3365,4098,15242,12313,2108,4235,6768,12324,16244,-131.45962524414062,0.0,9.996875,15.00625,17.99375,27.003125,29.99
2022-11-19 09:24:20,-1,-1,-1,-1,30.145645141601562,62.03765869140625,14015,2353,3503,3359,4100,15231,12312,2108,4232,6763,12322,16242,-130.8756561279297,0.0,10.003125,14.996875,18.009375,27.003125,30.03
2022-11-19 09:25:21,-1,-1,-1,-1,30.158233642578125,62.1978759765625,14014,2354,3504,3365,4101,15228,12314,2108,4233,6764,12325,16248,-130.99600219726562,0.0,9.996875,14.99375,18.003125,27.003125,30.01
2022-11-19 09:26:21,-1,-1,-1,-1,30.160751342773438,62.13531494140625,14016,2355,3503,3367,4099,15224,12311,2106,4234,6765,12325,16248,-130.4371337890625,0.0,10.00625,14.996875,18.003125,27.0,29.95
2022-11-19 09:27:22,-1,-1,-1,-1,30.148162841796875,62.0574951171875,14016,2356,3503,3362,4097,15232,12312,2107,4234,6768,12325,16246,-130.40673828125,0.0,9.996875,15.0,18.0,27.0,30.0
2022-11-19 09:28:23,-1,-1,-1,-1,30.145645141601562,62.24212646484375,14012,2356,3502,3365,4099,15222,12309,2108,4232,6764,12333,16244,-130.5492706298828,0.0,10.0,14.996875,18.0,27.003125,30.0
2022-11-19 09:29:24,-1,-1,-1,-1,30.148162841796875,62.31689453125,14009,2353,3502,3368,4095,15214,12309,2109,4233,6764,12332,16242,-130.36859130859375,0.0,10.003125,15.003125,18.0,27.003125,29.99
2022-11-19 09:30:25,-1,-1,-1,-1,30.160751342773438,62.08343505859375,14007,2354,3501,3365,4097,15222,12315,2107,4232,6764,12326,16238,-130.40533447265625,0.0,10.009375,14.996875,18.0,26.996875,30.0
2022-11-19 09:31:26,-1,-1,-1,-1,30.1531982421875,62.2222900390625,14005,2355,3502,3363,4097,15210,12310,2107,4233,6763,12329,16244,-130.2676544189453,0.0,10.003125,14.990625,18.0,27.0,30.0
2022-11-19 09:32:27,-1,-1,-1,-1,30.155715942382812,62.37335205078125,14003,2353,3501,3367,4097,15205,12308,2107,4232,6764,12322,16238,-130.2684783935547,0.0,10.0,14.99375,18.003125,27.00625,30.0
2022-11-19 09:33:27,-1,-1,-1,-1,30.1531982421875,62.078857421875,14007,2353,3502,3364,4097,15210,12316,2106,4235,6765,12323,16242,-129.5548553466797,0.0,10.00625,15.0,18.003125,27.0,30.01
2022-11-19 09:34:28,-1,-1,-1,-1,30.150680541992188,62.26043701171875,14006,2353,3501,3362,4098,15202,12313,2109,4232,6765,12327,16244,-129.46139526367188,0.0,10.0,14.996875,17.996875,27.003125,30.01
2022-11-19 09:35:29,-1,-1,-1,-1,30.148162841796875,62.384033203125,14005,2356,3501,3360,4092,15200,12309,2108,4234,6765,12334,16242,-129.47515869140625,0.0,10.003125,14.990625,18.0,27.0,29.98
2022-11-19 09:36:30,-1,-1,-1,-1,30.155715942382812,62.21160888671875,14006,2354,3502,3364,4098,15202,12317,2108,4233,6769,12328,16246,-129.1304168701172,0.0,10.0,15.003125,17.99375,27.0,29.96
2022-11-19 09:37:31,-1,-1,-1,-1,30.14312744140625,62.2650146484375,14001,2354,3501,3363,4096,15200,12319,2108,4235,6768,12329,16250,-129.28720092773438,0.0,9.996875,15.00625,18.003125,27.00625,29.98
2022-11-19 09:38:32,-1,-1,-1,-1,30.135574340820312,62.43133544921875,13998,2354,3501,3363,4095,15192,12311,2106,4233,6770,12328,16246,-129.37059020996094,0.0,15.0,10.015625,17.996875,27.003125,30.01
2022-11-19 09:39:33,-1,-1,-1,-1,30.14312744140625,62.36572265625,13945,2351,3500,3364,4082,15070,12318,2107,4231,6766,12326,16246,-125.77720642089844,0.0,14.996875,9.996875,17.996875,27.0,30.01
2022-11-19 09:40:33,-1,-1,-1,-1,30.135574340820312,62.26043701171875,13908,2350,3498,3361,4074,14992,12317,2108,4232,6764,12328,16242,-121.86619567871094,0.0,15.00625,10.003125,17.996875,27.0,29.99
2022-11-19 09:41:34,-1,-1,-1,-1,30.138092041015625,62.4114990234375,13882,2349,3496,3361,4072,14936,12308,2106,4232,6763,12324,16238,-118.98094177246094,0.0,15.0,9.996875,18.0,26.996875,29.99
2022-11-19 09:42:35,-1,-1,-1,-1,30.150680541992188,62.49237060546875,13867,2348,3494,3360,4067,14904,12308,2107,4231,6761,12318,16237,-116.91570281982422,0.0,15.0,9.996875,18.003125,26.99375,30.0
2022-11-19 09:43:36,-1,-1,-1,-1,30.1531982421875,62.3291015625,13855,2349,3495,3358,4063,14880,12309,2107,4232,6767,12322,16234,-114.984375,0.0,15.0,10.0,18.0,26.996875,29.99
2022-11-19 09:44:36,-1,-1,-1,-1,30.145645141601562,62.44964599609375,13846,2346,3496,3361,4063,14868,12309,2105,4230,6763,12322,16236,-114.25981140136719,0.0,14.99375,10.0,17.996875,27.003125,30.0
2022-11-19 09:45:37,-1,-1,-1,-1,30.14312744140625,62.59765625,13844,2347,3494,3361,4063,14856,12306,2107,4231,6763,12323,16240,-113.56523895263672,0.0,15.00625,9.99375,18.0,26.996875,29.99
2022-11-19 09:46:38,-1,-1,-1,-1,30.145645141601562,62.30926513671875,13842,2348,3494,3360,4062,14850,12314,2105,4231,6764,12323,16238,-112.42039489746094,0.0,15.0,10.003125,18.0,26.996875,29.99
2022-11-19 09:47:39,-1,-1,-1,-1,30.14312744140625,62.4359130859375,13840,2347,3494,3357,4059,14848,12307,2107,4231,6761,12320,16240,-112.35680389404297,0.0,15.0,10.00625,18.0,27.003125,29.99
2022-11-19 09:48:40,-1,-1,-1,-1,30.150680541992188,62.57781982421875,13838,2347,3493,3359,4060,14844,12305,2107,4231,6763,12321,16236,-112.44367218017578,0.0,15.003125,9.996875,18.003125,27.0,29.99
2022-11-19 09:49:40,-1,-1,-1,-1,30.148162841796875,62.347412109375,13835,2346,3494,3359,4060,14838,12313,2108,4231,6765,12322,16236,-111.73685455322266,0.0,15.0,9.99375,18.003125,27.0,30.01
2022-11-19 09:50:41,-1,-1,-1,-1,30.145645141601562,62.35504150390625,13834,2348,3494,3358,4059,14832,12305,2106,4232,6762,12320,16236,-111.35115051269531,0.0,15.0,9.996875,18.0,27.00625,29.99
2022-11-19 09:51:42,-1,-1,-1,-1,30.138092041015625,62.518310546875,13834,2347,3493,3361,4060,14826,12308,2107,4231,6767,12326,16238,-111.07525634765625,0.0,15.0,9.996875,17.996875,27.0,29.99
2022-11-19 09:52:42,-1,-1,-1,-1,30.140609741210938,62.47711181640625,13833,2347,3493,3360,4059,14828,12308,2107,4231,6764,12322,16238,-110.96218872070312,0.0,15.003125,9.996875,18.00625,26.996875,29.97
2022-11-19 09:53:43,-1,-1,-1,-1,30.138092041015625,62.371826171875,13829,2347,3493,3360,4058,14824,12307,2106,4233,6766,12321,16240,-110.74708557128906,0.0,15.0,10.0,17.996875,27.003125,30.0
2022-11-19 09:54:44,-1,-1,-1,-1,30.150680541992188,62.55035400390625,13829,2347,3494,3360,4060,14820,12310,2108,4231,6768,12325,16238,-110.9306411743164,0.0,15.0,10.00625,18.0,27.0,30.0
2022-11-19 09:55:44,-1,-1,-1,-1,30.128021240234375,62.60986328125,13827,2348,3492,3358,4058,14826,12309,2108,4230,6762,12322,16238,-111.2372817993164,0.0,14.996875,10.0,18.003125,26.996875,30.0
2022-11-19 09:56:45,-1,-1,-1,-1,30.145645141601562,62.43743896484375,13828,2347,3494,3359,4060,14822,12309,2107,4229,6767,12321,16238,-110.92060852050781,0.0,15.003125,9.996875,17.996875,27.0,30.01
2022-11-19 09:57:46,-1,-1,-1,-1,30.148162841796875,62.5335693359375,13827,2348,3492,3359,4059,14820,12311,2107,4231,6762,12323,16238,-111.01139068603516,0.0,14.99375,10.003125,18.003125,26.996875,29.98
2022-11-19 09:58:47,-1,-1,-1,-1,30.140609741210938,62.62054443359375,13827,2348,3493,3361,4058,14816,12311,2107,4232,6764,12323,16244,-110.84671783447266,0.0,15.0,10.00625,18.0,27.003125,30.0
2022-11-19 09:59:48,-1,-1,-1,-1,30.138092041015625,62.408447265625,13827,2347,3494,3358,4058,14812,12315,2108,4232,6764,12324,16230,-110.0878677368164,0.0,15.009375,9.996875,18.0,27.0,30.01
2022-11-19 10:00:48,-1,-1,-1,-1,30.155715942382812,62.47711181640625,13826,2347,3495,3357,4059,14812,12317,2107,4231,6764,12331,16244,-110.23902893066406,0.0,14.996875,9.996875,18.0,27.0,30.0
2022-11-19 10:01:49,-1,-1,-1,-1,30.14312744140625,62.640380859375,13825,2347,3494,3359,4058,14810,12311,2108,4232,6765,12327,16240,-110.34913635253906,0.0,14.996875,10.00625,18.0,26.996875,29.96
2022-11-19 10:02:50,-1,-1,-1,-1,30.140609741210938,62.49847412109375,13826,2347,3494,3357,4057,14808,12312,2105,4231,6767,12326,16238,-109.8580322265625,0.0,15.0,10.0,17.996875,26.99375,29.99
2022-11-19 10:03:51,-1,-1,-1,-1,30.133056640625,62.554931640625,13824,2347,3492,3359,4054,14810,12309,2107,4233,6763,12327,16236,-110.05471801757812,0.0,15.009375,10.0,17.996875,26.996875,30.02
2022-11-19 10:04:52,-1,-1,-1,-1,30.140609741210938,62.74261474609375,13820,2345,3492,3354,4058,14808,12307,2107,4232,6766,12326,16240,-110.61717224121094,0.0,15.003125,9.996875,18.0,27.0,30.01
2022-11-19 10:05:52,-1,-1,-1,-1,30.148162841796875,62.5579833984375,13822,2347,3492,3360,4054,14808,12308,2108,4234,6762,12322,16236,-110.3228988647461,0.0,15.0,10.00625,17.99375,27.0,30.0
2022-11-19 10:06:53,-1,-1,-1,-1,30.145645141601562,62.54730224609375,13823,2346,3493,3361,4058,14806,12309,2106,4230,6762,12320,16234,-110.08576965332031,0.0,15.0,10.003125,18.00625,26.996875,29.99
2022-11-19 10:07:54,-1,-1,-1,-1,30.14312744140625,62.689208984375,13819,2347,3492,3358,4057,14800,12309,2107,4232,6763,12323,16240,-110.14708709716797,0.0,15.0,9.996875,18.003125,27.003125,29.97
2022-11-19 10:08:55,-1,-1,-1,-1,30.140609741210938,62.62664794921875,13891,2346,3493,3360,4074,14950,12306,2107,4233,6763,12331,16242,-113.93782806396484,0.0,0.0,24.996875,18.0,27.003125,29.99
2022-11-19 10:09:55,-1,-1,-1,-1,30.138092041015625,62.5244140625,14024,2350,3500,3361,4106,15256,12315,2109,4236,6768,12327,16240,-124.32029724121094,0.0,0.0,24.996875,18.0,27.0,30.0
2022-11-19 10:10:56,-1,-1,-1,-1,30.145645141601562,62.67547607421875,14123,2355,3505,3366,4125,15468,12313,2107,4235,6768,12331,16246,-134.9019317626953,0.0,0.0,25.009375,18.0,27.0,29.98
2022-11-19 10:11:57,-1,-1,-1,-1,30.148162841796875,62.7166748046875,14190,2358,3509,3364,4140,15626,12312,2108,4236,6766,12330,16244,-143.9213409423828,0.0,0.0,24.996875,18.0,27.0,29.99
