Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 08:48:37,-1,-1,-1,-1,30.294189453125,61.7523193359375,9665,1243,2294,1686,3237,7196,13140,2021,4319,7354,13289,18390,640.2925415039062,100.0,2.49375,22.49375,18.0,26.996875,30.01
2022-11-19 08:49:37,-1,-1,-1,-1,30.286636352539062,61.99798583984375,9668,1241,2294,1683,3237,7194,13142,2019,4319,7353,13294,18403,641.1099243164062,100.0,2.503125,22.50625,17.996875,27.003125,30.0
2022-11-19 08:50:38,-1,-1,-1,-1,30.289154052734375,61.8743896484375,9667,1242,2295,1683,3238,7196,13140,2021,4319,7351,13282,18398,640.750244140625,100.0,2.503125,22.5,17.996875,27.00625,29.98
2022-11-19 08:51:39,-1,-1,-1,-1,30.296707153320312,61.79046630859375,9667,1243,2294,1683,3234,7196,13142,2022,4322,7350,13286,18396,640.599853515625,100.0,2.49375,22.5,17.996875,27.0,30.0
2022-11-19 08:52:40,-1,-1,-1,-1,30.294189453125,61.95068359375,9666,1241,2293,1684,3236,7194,13143,2021,4318,7351,13285,18400,641.0405883789062,100.0,2.5,22.503125,17.99375,27.0,29.99
2022-11-19 08:53:41,-1,-1,-1,-1,30.296707153320312,62.03460693359375,9667,1242,2293,1683,3237,7194,13141,2022,4317,7344,13285,18387,641.525390625,100.0,2.503125,22.5,18.0,27.0,29.97
2022-11-19 08:54:42,-1,-1,-1,-1,30.279083251953125,61.8011474609375,9667,1242,2293,1683,3237,7196,13139,2021,4318,7350,13285,18396,640.2379150390625,100.0,2.503125,22.496875,18.00625,27.00625,30.01
2022-11-19 08:55:42,-1,-1,-1,-1,30.281600952148438,62.06817626953125,9662,1243,2292,1684,3237,7190,13144,2019,4318,7346,13286,18400,641.2470703125,100.0,2.50625,22.503125,18.0,26.99375,30.01
2022-11-19 08:56:43,-1,-1,-1,-1,30.299224853515625,62.1490478515625,9667,1241,2293,1683,3237,7192,13139,2022,4318,7347,13285,18396,642.3397216796875,100.0,2.5,22.49375,18.0,27.003125,30.01
2022-11-19 08:57:44,-1,-1,-1,-1,30.296707153320312,61.80877685546875,9669,1243,2293,1682,3236,7194,13142,2020,4320,7352,13289,18384,641.5465698242188,100.0,2.503125,22.5,18.0,27.0,29.99
2022-11-19 08:58:45,-1,-1,-1,-1,30.289154052734375,61.9781494140625,9667,1240,2293,1685,3237,7194,13139,2021,4319,7351,13282,18396,641.5042724609375,100.0,2.50625,22.50625,17.996875,27.0,30.0
2022-11-19 08:59:46,-1,-1,-1,-1,30.286636352539062,62.09259033203125,9666,1242,2293,1683,3237,7190,13136,2020,4319,7350,13283,18395,642.1659545898438,100.0,2.496875,22.503125,18.003125,27.0,29.99
2022-11-19 09:00:46,-1,-1,-1,-1,30.289154052734375,61.834716796875,9667,1242,2295,1683,3237,7194,13140,2022,4321,7354,13286,18394,641.3563232421875,100.0,2.5,22.49375,18.003125,27.0,29.98
2022-11-19 09:01:47,-1,-1,-1,-1,30.281600952148438,61.92169189453125,9663,1244,2293,1684,3237,7190,13140,2020,4315,7351,13285,18391,641.39599609375,100.0,2.50625,22.509375,17.996875,26.996875,29.97
2022-11-19 09:02:48,-1,-1,-1,-1,30.28411865234375,62.1124267578125,9665,1242,2293,1683,3237,7190,13135,2021,4321,7352,13284,18382,642.1370849609375,100.0,2.496875,22.503125,18.0,26.996875,29.98
2022-11-19 09:03:49,-1,-1,-1,-1,30.286636352539062,61.89727783203125,9664,1242,2293,1682,3236,7192,13139,2021,4317,7345,13291,18380,641.351806640625,100.0,2.5,22.5125,18.0,27.0,29.99
2022-11-19 09:04:49,-1,-1,-1,-1,30.28411865234375,61.920166015625,9665,1243,2293,1684,3238,7194,13138,2021,4320,7345,13283,18392,641.0079956054688,100.0,2.496875,22.5,18.0,26.996875,30.01
2022-11-19 09:05:50,-1,-1,-1,-1,30.276565551757812,62.06817626953125,9667,1243,2293,1682,3235,7188,13139,2020,4318,7350,13282,18382,642.1002197265625,100.0,2.503125,22.50625,17.996875,27.0,29.99
2022-11-19 09:06:51,-1,-1,-1,-1,30.28411865234375,62.030029296875,9664,1241,2293,1683,3235,7190,13137,2022,4319,7345,13280,18392,642.01318359375,100.0,2.503125,22.50625,18.00625,26.99375,29.97
2022-11-19 09:07:52,-1,-1,-1,-1,30.276565551757812,61.88507080078125,9664,1242,2293,1682,3236,7192,13138,2018,4318,7352,13288,18396,641.0574340820312,100.0,2.5,22.5,17.99375,26.996875,30.01
2022-11-19 09:08:53,-1,-1,-1,-1,30.2740478515625,62.0269775390625,9649,1242,2290,1683,3225,7146,13131,2020,4319,7347,13289,18390,646.9716186523438,100.0,10.00625,14.990625,18.003125,26.996875,30.0
2022-11-19 09:09:54,-1,-1,-1,-1,30.281600952148438,62.17498779296875,9617,1242,2290,1681,3203,7054,13137,2020,4316,7349,13284,18392,661.8114624023438,100.0,10.0,14.996875,18.0,27.0,29.99
2022-11-19 09:10:55,-1,-1,-1,-1,30.28411865234375,61.87744140625,9595,1241,2288,1681,3185,6990,13138,2017,4320,7345,13286,18376,675.8805541992188,100.0,9.996875,14.99375,17.996875,27.003125,30.0
2022-11-19 09:11:55,-1,-1,-1,-1,30.281600952148438,62.07427978515625,9579,1240,2288,1680,3178,6940,13134,2018,4316,7348,13275,18388,689.767822265625,100.0,10.0,14.99375,17.996875,27.003125,29.98
2022-11-19 09:12:56,-1,-1,-1,-1,30.2740478515625,62.2711181640625,9567,1239,2286,1680,3171,6910,13128,2019,4318,7343,13276,18384,699.9033203125,100.0,10.0,15.003125,17.996875,26.996875,29.98
2022-11-19 09:13:57,-1,-1,-1,-1,30.281600952148438,61.95831298828125,9557,1239,2286,1681,3168,6888,13133,2019,4315,7345,13277,18378,706.612548828125,100.0,10.003125,15.009375,18.0,27.0,30.03
2022-11-19 09:14:58,-1,-1,-1,-1,30.279083251953125,62.1063232421875,9553,1238,2285,1681,3163,6872,13125,2019,4313,7348,13275,18376,712.4185180664062,100.0,9.996875,15.0,18.0,27.0,30.04
2022-11-19 09:15:58,-1,-1,-1,-1,30.296707153320312,62.26043701171875,9550,1239,2284,1679,3160,6862,13135,2019,4314,7344,13274,18377,717.2442016601562,100.0,10.0,15.003125,17.996875,27.0,30.0
2022-11-19 09:16:59,-1,-1,-1,-1,30.289154052734375,61.9476318359375,9547,1239,2284,1681,3161,6858,13136,2021,4318,7348,13277,18376,718.3587036132812,100.0,9.996875,15.00625,18.003125,26.996875,29.98
2022-11-19 09:18:00,-1,-1,-1,-1,30.291671752929688,62.07122802734375,9545,1239,2284,1680,3159,6852,13128,2019,4313,7345,13279,18382,720.5410766601562,100.0,10.00625,14.996875,18.0,27.0,29.99
2022-11-19 09:19:01,-1,-1,-1,-1,30.279083251953125,62.2650146484375,9541,1239,2284,1678,3157,6846,13129,2019,4317,7344,13278,18390,721.966552734375,100.0,9.996875,15.0,17.996875,27.0,29.98
2022-11-19 09:20:01,-1,-1,-1,-1,30.291671752929688,61.96136474609375,9542,1239,2284,1680,3158,6844,13126,2019,4314,7348,13278,18386,722.7486572265625,100.0,10.0,15.00625,18.0,27.00625,30.0
2022-11-19 09:21:02,-1,-1,-1,-1,30.279083251953125,62.0513916015625,9543,1239,2283,1679,3152,6842,13133,2019,4318,7348,13281,18388,723.3283081054688,100.0,9.996875,15.00625,18.0,27.0,30.01
2022-11-19 09:22:03,-1,-1,-1,-1,30.276565551757812,62.23602294921875,9541,1239,2284,1680,3156,6840,13137,2020,4317,7348,13285,18378,724.3521118164062,100.0,10.0,15.0,17.996875,27.0,30.0
2022-11-19 09:23:04,-1,-1,-1,-1,30.28411865234375,62.17041015625,9539,1238,2284,1679,3155,6840,13132,2020,4314,7343,13281,18376,724.4590454101562,100.0,10.00625,14.996875,18.003125,27.0,29.98
2022-11-19 09:24:05,-1,-1,-1,-1,30.286636352539062,62.00714111328125,9538,1237,2283,1678,3155,6838,13134,2019,4318,7344,13279,18393,724.3432006835938,100.0,10.0,15.0,18.0,27.003125,30.02
2022-11-19 09:25:06,-1,-1,-1,-1,30.289154052734375,62.2161865234375,9537,1238,2282,1679,3152,6834,13124,2019,4316,7349,13275,18388,725.5839233398438,100.0,10.0,14.99375,17.996875,27.0,30.02
2022-11-19 09:26:07,-1,-1,-1,-1,30.286636352539062,62.28179931640625,9538,1236,2286,1678,3154,6830,13128,2020,4317,7349,13278,18378,726.9048461914062,100.0,10.0,15.00625,18.0,26.996875,29.96
2022-11-19 09:27:08,-1,-1,-1,-1,30.28411865234375,62.0025634765625,9537,1239,2284,1681,3155,6832,13137,2020,4319,7351,13280,18382,726.2258911132812,100.0,9.99375,15.003125,18.0,27.003125,30.0
2022-11-19 09:28:09,-1,-1,-1,-1,30.286636352539062,62.28179931640625,9537,1238,2282,1679,3154,6832,13138,2018,4315,7349,13278,18376,726.9908447265625,100.0,10.00625,14.996875,18.003125,27.003125,30.0
2022-11-19 09:29:09,-1,-1,-1,-1,30.28411865234375,62.41455078125,9537,1239,2284,1678,3150,6828,13132,2018,4313,7342,13281,18386,727.8712768554688,100.0,9.996875,15.0,17.996875,27.003125,29.98
2022-11-19 09:30:10,-1,-1,-1,-1,30.281600952148438,62.01934814453125,9536,1237,2283,1679,3153,6828,13127,2019,4317,7348,13277,18372,727.0056762695312,100.0,10.0,14.99375,18.0,27.0,30.0
2022-11-19 09:31:11,-1,-1,-1,-1,30.2740478515625,62.19482421875,9537,1239,2283,1680,3153,6828,13132,2018,4314,7348,13275,18375,727.4415283203125,100.0,9.996875,15.003125,18.003125,27.0,30.0
2022-11-19 09:32:12,-1,-1,-1,-1,30.286636352539062,62.39166259765625,9534,1239,2282,1680,3152,6824,13135,2017,4316,7349,13277,18390,728.8309326171875,100.0,9.996875,15.003125,17.99375,27.00625,30.0
2022-11-19 09:33:12,-1,-1,-1,-1,30.279083251953125,62.1002197265625,9536,1238,2283,1678,3148,6826,13132,2018,4318,7346,13272,18382,727.751953125,100.0,10.0,15.0,17.996875,27.00625,30.0
2022-11-19 09:34:13,-1,-1,-1,-1,30.281600952148438,62.17803955078125,9532,1239,2284,1678,3152,6826,13133,2019,4317,7347,13275,18388,727.7008666992188,100.0,9.996875,14.99375,18.003125,27.00625,30.01
2022-11-19 09:35:14,-1,-1,-1,-1,30.28411865234375,62.396240234375,9531,1238,2283,1680,3150,6822,13125,2018,4314,7342,13270,18382,728.7686157226562,100.0,10.003125,14.99375,18.0,26.99375,29.99
2022-11-19 09:36:15,-1,-1,-1,-1,30.276565551757812,62.27874755859375,9531,1238,2282,1678,3152,6824,13131,2019,4317,7342,13272,18380,728.0374145507812,100.0,9.99375,15.0,18.00625,26.996875,29.96
2022-11-19 09:37:16,-1,-1,-1,-1,30.289154052734375,62.2589111328125,9532,1238,2283,1678,3152,6822,13131,2019,4315,7342,13272,18372,728.8316040039062,100.0,10.003125,15.00625,18.0,27.003125,29.98
2022-11-19 09:38:16,-1,-1,-1,-1,30.281600952148438,62.41302490234375,9533,1237,2283,1678,3151,6824,13132,2017,4314,7346,13274,18368,728.8829345703125,100.0,10.0,14.99375,18.0,26.996875,30.01
2022-11-19 09:39:17,-1,-1,-1,-1,30.2740478515625,62.4267578125,9515,1238,2282,1679,3133,6770,13130,2015,4317,7343,13272,18372,735.8721923828125,100.0,15.0,10.0,18.0,26.996875,30.01
2022-11-19 09:40:18,-1,-1,-1,-1,30.276565551757812,62.24212646484375,9500,1237,2280,1680,3129,6727,13133,2020,4316,7347,13277,18372,744.7821044921875,100.0,14.996875,10.003125,18.003125,27.0,29.99
2022-11-19 09:41:19,-1,-1,-1,-1,30.279083251953125,62.359619140625,9488,1236,2280,1677,3123,6702,13133,2018,4319,7342,13273,18386,752.4432373046875,100.0,14.99375,9.996875,18.003125,27.0,29.99
2022-11-19 09:42:20,-1,-1,-1,-1,30.286636352539062,62.55340576171875,9482,1237,2280,1678,3120,6682,13131,2018,4314,7343,13272,18370,759.4857788085938,100.0,15.00625,9.99375,18.0,27.0,30.0
2022-11-19 09:43:21,-1,-1,-1,-1,30.279083251953125,62.2406005859375,9482,1236,2279,1679,3118,6676,13131,2018,4316,7347,13274,18382,762.2146606445312,100.0,15.003125,9.990625,18.0,26.996875,29.99
2022-11-19 09:44:21,-1,-1,-1,-1,30.291671752929688,62.39776611328125,9477,1235,2278,1680,3115,6668,13130,2017,4317,7350,13277,18382,765.6687622070312,100.0,14.996875,9.996875,18.003125,27.0,29.99
2022-11-19 09:45:22,-1,-1,-1,-1,30.294189453125,62.53662109375,9476,1235,2277,1676,3115,6664,13131,2019,4317,7342,13277,18380,767.8729858398438,100.0,15.00625,10.003125,18.0,27.003125,29.99
2022-11-19 09:46:23,-1,-1,-1,-1,30.286636352539062,62.21771240234375,9477,1235,2279,1677,3115,6658,13129,2018,4315,7342,13274,18380,768.76416015625,100.0,14.99375,10.0,18.003125,27.00625,29.99
2022-11-19 09:47:24,-1,-1,-1,-1,30.269012451171875,62.353515625,9470,1237,2279,1677,3113,6661,13130,2016,4312,7342,13272,18370,768.0370483398438,100.0,15.003125,9.996875,18.0,26.996875,29.99
2022-11-19 09:48:25,-1,-1,-1,-1,30.281600952148438,62.51068115234375,9475,1238,2279,1678,3115,6658,13129,2018,4312,7344,13272,18382,769.9432983398438,100.0,14.996875,10.0,18.003125,27.003125,30.0
2022-11-19 09:49:25,-1,-1,-1,-1,30.2740478515625,62.3687744140625,9475,1237,2279,1677,3113,6658,13129,2018,4315,7344,13279,18370,769.6358642578125,100.0,15.0,10.0,17.996875,27.00625,30.01
2022-11-19 09:50:26,-1,-1,-1,-1,30.281600952148438,62.30010986328125,9471,1235,2279,1678,3113,6657,13128,2018,4312,7348,13271,18370,769.6174926757812,100.0,15.003125,10.003125,18.0,27.0,30.0
2022-11-19 09:51:27,-1,-1,-1,-1,30.269012451171875,62.481689453125,9473,1235,2279,1677,3113,6653,13126,2017,4312,7345,13269,18368,770.5750122070312,100.0,14.990625,10.0,18.0,27.003125,29.99
2022-11-19 09:52:28,-1,-1,-1,-1,30.276565551757812,62.53204345703125,9473,1236,2280,1679,3113,6652,13132,2016,4318,7346,13279,18372,771.646728515625,100.0,15.0,10.00625,18.003125,27.0,29.98
2022-11-19 09:53:28,-1,-1,-1,-1,30.2740478515625,62.261962890625,9472,1236,2280,1678,3114,6654,13129,2017,4314,7344,13278,18370,770.6234741210938,100.0,14.99375,10.003125,17.996875,26.996875,29.99
2022-11-19 09:54:29,-1,-1,-1,-1,30.276565551757812,62.49847412109375,9472,1237,2278,1677,3112,6650,13130,2019,4316,7343,13284,18368,771.9472045898438,100.0,15.003125,9.996875,18.0,27.003125,30.0
2022-11-19 09:55:30,-1,-1,-1,-1,30.279083251953125,62.65869140625,9470,1236,2278,1676,3111,6654,13128,2016,4314,7340,13276,18380,771.7279052734375,100.0,14.996875,10.003125,18.00625,27.003125,30.0
2022-11-19 09:56:31,-1,-1,-1,-1,30.281600952148438,62.28790283203125,9467,1236,2278,1677,3112,6650,13128,2018,4315,7346,13273,18370,770.87646484375,100.0,14.99375,10.003125,17.996875,27.0,30.01
2022-11-19 09:57:32,-1,-1,-1,-1,30.28411865234375,62.4114990234375,9467,1237,2277,1676,3110,6648,13127,2015,4312,7343,13280,18378,771.6401977539062,100.0,14.996875,10.009375,18.009375,27.0,29.98
2022-11-19 09:58:33,-1,-1,-1,-1,30.281600952148438,62.60833740234375,9469,1237,2279,1676,3107,6644,13128,2018,4314,7348,13274,18380,773.1768798828125,100.0,14.99375,10.009375,17.99375,27.0,29.99
2022-11-19 09:59:33,-1,-1,-1,-1,30.269012451171875,62.335205078125,9465,1235,2278,1677,3111,6648,13125,2019,4313,7340,13273,18366,771.3260498046875,100.0,14.996875,10.0,17.996875,27.0,30.0
2022-11-19 10:00:34,-1,-1,-1,-1,30.271530151367188,62.37640380859375,9468,1237,2278,1676,3111,6648,13124,2016,4317,7341,13272,18376,771.6064453125,100.0,15.0,9.99375,18.0,27.0,30.0
2022-11-19 10:01:35,-1,-1,-1,-1,30.279083251953125,62.6220703125,9468,1237,2277,1676,3111,6646,13127,2018,4312,7343,13273,18380,772.9680786132812,100.0,14.996875,10.009375,18.0,27.0,29.97
2022-11-19 10:02:36,-1,-1,-1,-1,30.271530151367188,62.40386962890625,9464,1237,2276,1677,3108,6648,13126,2018,4315,7348,13278,18368,771.3062744140625,100.0,15.0,10.003125,18.0,26.996875,29.97
2022-11-19 10:03:36,-1,-1,-1,-1,30.279083251953125,62.451171875,9472,1234,2278,1677,3111,6648,13129,2019,4317,7342,13274,18370,772.3904418945312,100.0,15.00625,9.996875,18.003125,26.99375,30.02
2022-11-19 10:04:37,-1,-1,-1,-1,30.276565551757812,62.66021728515625,9468,1237,2278,1676,3110,6644,13131,2017,4313,7347,13273,18372,773.4794921875,100.0,15.0,10.0,17.996875,26.996875,30.01
2022-11-19 10:05:37,-1,-1,-1,-1,30.28411865234375,62.5518798828125,9463,1236,2278,1677,3110,6642,13132,2018,4318,7343,13276,18368,773.529052734375,100.0,15.0,10.00625,17.99375,27.003125,30.0
2022-11-19 10:06:38,-1,-1,-1,-1,30.276565551757812,62.37335205078125,9468,1236,2276,1676,3110,6642,13128,2018,4314,7341,13276,18378,773.2786254882812,100.0,15.003125,10.0,18.00625,27.0,29.99
2022-11-19 10:07:39,-1,-1,-1,-1,30.2740478515625,62.579345703125,9467,1235,2278,1676,3109,6644,13130,2018,4315,7344,13273,18370,773.5381469726562,100.0,15.0,9.996875,18.0,27.0,29.97
2022-11-19 10:08:40,-1,-1,-1,-1,30.271530151367188,62.60223388671875,9482,1235,2277,1677,3119,6678,13128,2018,4315,7347,13271,18366,769.0433349609375,100.0,0.0,25.0,17.996875,27.003125,29.98
2022-11-19 10:09:41,-1,-1,-1,-1,30.279083251953125,62.36572265625,9541,1235,2280,1678,3159,6846,13127,2019,4315,7348,13273,18366,743.5529174804688,100.0,0.0,24.996875,18.003125,27.0,30.01
2022-11-19 10:10:41,-1,-1,-1,-1,30.271530151367188,62.57171630859375,9577,1237,2284,1679,3184,6954,13132,2017,4319,7347,13272,18372,717.9694213867188,100.0,0.0,25.00625,18.0,27.0,29.99
2022-11-19 10:11:42,-1,-1,-1,-1,30.279083251953125,62.689208984375,9605,1239,2286,1679,3201,7036,13127,2018,4315,7343,13268,18367,696.0533447265625,100.0,0.0,25.0,18.0,27.00625,29.99
2022-11-19 10:12:43,-1,-1,-1,-1,30.286636352539062,62.26654052734375,9626,1239,2289,1681,3214,7096,13124,2017,4320,7342,13275,18382,677.4796752929688,100.0,0.0,24.996875,17.996875,27.0,30.0
2022-11-19 10:13:44,-1,-1,-1,-1,30.279083251953125,62.4420166015625,9643,1241,2289,1683,3223,7136,13131,2020,4319,7351,13281,18370,664.9212646484375,100.0,0.0,24.990625,18.003125,27.003125,30.0
2022-11-19 10:14:45,-1,-1,-1,-1,30.286636352539062,62.65106201171875,9649,1242,2288,1682,3229,7162,13131,2019,4320,7345,13281,18382,656.215576171875,100.0,0.0,25.00625,18.0,27.003125,30.0
2022-11-19 10:15:46,-1,-1,-1,-1,30.279083251953125,62.3016357421875,9656,1240,2291,1681,3231,7188,13131,2020,4317,7344,13273,18384,647.362060546875,100.0,0.0,24.996875,18.0,27.0,29.98
2022-11-19 10:16:47,-1,-1,-1,-1,30.281600952148438,62.38555908203125,9667,1242,2292,1681,3239,7208,13131,2018,4319,7344,13272,18372,642.1466674804688,100.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-19 10:17:47,-1,-1,-1,-1,30.279083251953125,62.58544921875,9670,1241,2293,1682,3242,7224,13136,2020,4318,7344,13273,18386,637.7467041015625,100.0,0.0,25.0,18.0,26.996875,29.99
2022-11-19 10:18:48,-1,-1,-1,-1,30.321884155273438,73.74725341796875,9649,1241,2288,1681,3214,7130,13127,2017,4311,7341,13268,18374,679.76611328125,100.0,0.0,25.0,30.50625,14.503125,30.0
2022-11-19 10:19:49,-1,-1,-1,-1,30.369720458984375,82.2174072265625,9642,1240,2287,1681,3201,7084,13118,2013,4301,7337,13262,18370,725.2574462890625,100.0,0.0,24.99375,30.5,14.5,30.02
2022-11-19 10:20:49,-1,-1,-1,-1,30.377273559570312,84.59930419921875,9637,1239,2287,1683,3197,7078,13121,2010,4303,7332,13257,18364,742.437744140625,100.0,0.0,25.003125,30.5,14.5,30.01
2022-11-19 10:21:50,-1,-1,-1,-1,30.38482666015625,85.65673828125,9638,1237,2286,1681,3198,7076,13117,2009,4295,7331,13263,18354,751.1280517578125,100.0,0.0,24.99375,30.5,14.50625,29.97
2022-11-19 10:22:51,-1,-1,-1,-1,30.397415161132812,86.14654541015625,9638,1239,2285,1682,3197,7078,13114,2011,4294,7326,13256,18362,755.1438598632812,100.0,0.0,24.996875,30.4875,14.5,29.99
2022-11-19 10:23:52,-1,-1,-1,-1,30.399932861328125,86.8560791015625,9641,1238,2285,1682,3195,7076,13117,2010,4291,7328,13257,18362,759.9539184570312,100.0,0.0,24.996875,30.509375,14.5,29.99
2022-11-19 10:24:53,-1,-1,-1,-1,30.397415161132812,87.37335205078125,9640,1238,2284,1681,3196,7076,13112,2008,4293,7323,13257,18348,762.827880859375,100.0,0.0,24.9875,30.503125,14.503125,30.01
2022-11-19 10:25:54,-1,-1,-1,-1,30.399932861328125,87.347412109375,9637,1238,2284,1681,3197,7078,13108,2009,4291,7325,13251,18342,762.24365234375,100.0,0.0,24.996875,30.503125,14.496875,30.01
2022-11-19 10:26:55,-1,-1,-1,-1,30.397415161132812,87.77313232421875,9637,1236,2282,1681,3195,7074,13112,2007,4290,7322,13247,18348,764.7212524414062,100.0,0.0,25.00625,30.5,14.5,29.96
2022-11-19 10:27:56,-1,-1,-1,-1,30.369720458984375,88.189697265625,9635,1238,2284,1680,3193,7074,13112,2008,4286,7318,13254,18342,765.5228271484375,100.0,0.0,25.0,30.496875,14.5,30.0
2022-11-19 10:28:57,-1,-1,-1,-1,30.377273559570312,87.98370361328125,9635,1236,2285,1681,3196,7076,13108,2007,4285,7319,13245,18336,764.4783935546875,100.0,0.0,25.003125,30.5,14.5,30.03
2022-11-19 10:29:58,-1,-1,-1,-1,30.379791259765625,88.250732421875,9637,1238,2283,1680,3195,7078,13110,2007,4286,7322,13247,18334,765.5557861328125,100.0,0.0,25.003125,30.5,14.5,30.01
2022-11-19 10:30:58,-1,-1,-1,-1,30.377273559570312,88.58795166015625,9636,1237,2284,1680,3195,7074,13107,2003,4284,7319,13244,18346,767.7257690429688,100.0,0.0,25.009375,30.49375,14.503125,29.98
2022-11-19 10:31:59,-1,-1,-1,-1,30.36468505859375,88.385009765625,9638,1236,2284,1680,3196,7080,13110,2005,4284,7319,13244,18348,765.4234619140625,100.0,0.0,25.0,30.503125,14.5,30.0
2022-11-19 10:33:00,-1,-1,-1,-1,30.357131958007812,88.54217529296875,9637,1238,2283,1681,3196,7080,13103,2005,4285,7316,13249,18345,765.4537353515625,100.0,0.0,25.0,30.50625,14.496875,30.0
2022-11-19 10:34:01,-1,-1,-1,-1,30.369720458984375,88.8519287109375,9635,1236,2282,1681,3194,7080,13108,2005,4283,7317,13246,18334,767.0369262695312,100.0,0.0,25.003125,30.496875,14.5,29.99
2022-11-19 10:35:02,-1,-1,-1,-1,30.357131958007812,88.74664306640625,9637,1237,2284,1680,3195,7080,13109,2005,4282,7319,13242,18344,766.0181884765625,100.0,0.0,25.003125,30.50625,14.5,29.98
2022-11-19 10:36:03,-1,-1,-1,-1,30.349578857421875,88.714599609375,9631,1239,2281,1682,3194,7082,13108,2006,4283,7320,13244,18334,764.2724609375,100.0,0.0,25.00625,30.5,14.5,30.0
2022-11-19 10:37:04,-1,-1,-1,-1,30.362167358398438,89.00604248046875,9636,1236,2283,1681,3194,7078,13103,2005,4280,7319,13249,18342,767.2723388671875,100.0,0.0,25.003125,30.503125,14.5,30.0
2022-11-19 10:38:05,-1,-1,-1,-1,30.36468505859375,89.0472412109375,9640,1237,2282,1680,3195,7082,13107,2004,4282,7312,13246,18326,767.7445068359375,100.0,0.0,25.009375,30.509375,14.503125,29.99
2022-11-19 10:39:05,-1,-1,-1,-1,30.347061157226562,88.88397216796875,9637,1238,2282,1680,3195,7082,13101,2005,4283,7316,13246,18330,765.7855834960938,100.0,0.0,25.003125,30.49375,14.496875,30.0
2022-11-19 10:40:06,-1,-1,-1,-1,30.34454345703125,89.105224609375,9637,1235,2282,1680,3195,7080,13106,2003,4284,7313,13244,18334,767.0768432617188,100.0,0.0,25.00625,30.49375,14.5,30.01
2022-11-19 10:41:07,-1,-1,-1,-1,30.352096557617188,89.28985595703125,9636,1237,2283,1679,3195,7084,13103,2002,4283,7317,13245,18326,767.529541015625,100.0,0.0,24.996875,30.50625,14.5,29.99
2022-11-19 10:42:08,-1,-1,-1,-1,30.34454345703125,88.97705078125,9636,1235,2282,1680,3195,7082,13106,2004,4284,7316,13243,18342,765.5938720703125,100.0,0.0,25.009375,30.5,14.5,29.99
2022-11-19 10:43:09,-1,-1,-1,-1,30.342025756835938,89.18304443359375,9636,1236,2283,1682,3194,7080,13102,2003,4281,7311,13242,18338,767.0099487304688,100.0,0.0,25.003125,30.496875,14.496875,30.02
2022-11-19 10:44:09,-1,-1,-1,-1,30.329437255859375,89.4561767578125,9637,1236,2282,1679,3194,7080,13104,2004,4281,7318,13248,18330,768.148681640625,100.0,0.0,24.996875,30.496875,14.503125,29.99
2022-11-19 10:45:10,-1,-1,-1,-1,30.326919555664062,89.11895751953125,9636,1237,2281,1678,3196,7082,13103,2004,4280,7315,13240,18340,765.8856201171875,100.0,0.0,25.0,30.5,14.49375,30.0
2022-11-19 10:46:11,-1,-1,-1,-1,30.33447265625,89.3707275390625,9636,1237,2282,1679,3195,7082,13103,2003,4283,7316,13251,18328,767.3623657226562,100.0,0.0,25.00625,30.503125,14.5,29.99
2022-11-19 10:47:12,-1,-1,-1,-1,30.352096557617188,89.51873779296875,9634,1236,2281,1680,3195,7078,13100,2001,4278,7311,13243,18326,769.3963012695312,100.0,0.0,25.0,30.5,14.5,29.98
2022-11-19 10:48:12,-1,-1,-1,-1,30.329437255859375,89.154052734375,9636,1237,2281,1679,3195,7084,13101,2003,4278,7314,13242,18320,765.708984375,100.0,0.0,24.996875,30.5,14.5,30.0
2022-11-19 10:49:13,-1,-1,-1,-1,30.326919555664062,89.28375244140625,9635,1237,2281,1678,3195,7082,13097,2002,4281,7313,13236,18318,766.1937255859375,100.0,0.0,25.00625,30.496875,14.496875,29.98
2022-11-19 10:50:14,-1,-1,-1,-1,30.329437255859375,89.483642578125,9636,1236,2281,1679,3195,7084,13098,2002,4281,7310,13242,18326,767.0374755859375,100.0,0.0,24.996875,30.503125,14.496875,30.0
2022-11-19 10:51:15,-1,-1,-1,-1,30.326919555664062,89.25018310546875,9635,1236,2281,1679,3195,7084,13092,2004,4276,7315,13236,18324,765.4271850585938,100.0,0.0,25.00625,30.5,14.5,29.99
2022-11-19 10:52:15,-1,-1,-1,-1,30.3143310546875,89.337158203125,9637,1236,2281,1681,3194,7084,13098,2002,4281,7314,13242,18338,765.4522094726562,100.0,0.0,25.003125,30.503125,14.503125,30.0
2022-11-19 10:53:16,-1,-1,-1,-1,30.321884155273438,89.49127197265625,9636,1237,2281,1680,3191,7084,13103,2001,4282,7310,13238,18322,766.4063720703125,100.0,0.0,25.0,30.503125,14.496875,29.99
2022-11-19 10:54:17,-1,-1,-1,-1,30.32440185546875,89.29443359375,9635,1235,2281,1680,3193,7084,13096,2000,4282,7314,13237,18322,765.3252563476562,100.0,0.0,25.003125,30.5,14.503125,29.98
