Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 07:00:21,-1,-1,-1,-1,30.211105346679688,30.46722412109375,13281,2258,3715,3255,4353,16836,10819,1783,3219,5922,9908,13486,-248.33694458007812,0.0,10.0,15.0,6.996875,37.996875,29.98
2022-11-19 07:01:22,-1,-1,-1,-1,30.208587646484375,30.5938720703125,13284,2259,3716,3257,4355,16834,10818,1784,3216,5922,9909,13488,-248.42648315429688,0.0,10.003125,14.996875,7.003125,38.0,29.98
2022-11-19 07:02:23,-1,-1,-1,-1,30.211105346679688,30.64422607421875,13283,2259,3715,3255,4356,16832,10818,1783,3218,5923,9907,13488,-248.4716796875,0.0,10.0,14.996875,7.0,38.0,30.0
2022-11-19 07:03:23,-1,-1,-1,-1,30.20355224609375,30.450439453125,13280,2258,3713,3257,4356,16836,10822,1784,3218,5923,9906,13490,-248.100341796875,0.0,10.00625,14.99375,7.003125,38.00625,30.0
2022-11-19 07:04:24,-1,-1,-1,-1,30.211105346679688,30.51300048828125,13282,2260,3714,3257,4354,16830,10818,1784,3218,5923,9904,13488,-248.1912841796875,0.0,10.0,15.003125,7.0,37.996875,29.99
2022-11-19 07:05:25,-1,-1,-1,-1,30.208587646484375,30.6182861328125,13274,2258,3717,3256,4352,16828,10826,1783,3220,5922,9912,13492,-248.60159301757812,0.0,10.003125,14.99375,6.996875,37.996875,30.0
2022-11-19 07:06:26,-1,-1,-1,-1,30.206069946289062,30.50689697265625,13282,2259,3714,3258,4354,16832,10822,1783,3219,5926,9911,13484,-248.17742919921875,0.0,9.996875,15.0,7.0,38.003125,29.98
2022-11-19 07:07:27,-1,-1,-1,-1,30.208587646484375,30.4779052734375,13280,2260,3717,3257,4353,16830,10829,1784,3220,5924,9911,13492,-248.11721801757812,0.0,10.0,15.003125,7.003125,37.996875,30.0
2022-11-19 07:08:27,-1,-1,-1,-1,30.211105346679688,30.56793212890625,13279,2259,3713,3256,4351,16828,10826,1783,3217,5920,9909,13484,-248.32723999023438,0.0,15.58125,9.965625,7.0,38.009375,30.01
2022-11-19 07:09:28,-1,-1,-1,-1,30.213623046875,30.6121826171875,13241,2258,3717,3255,4336,16690,10830,1783,3218,5925,9908,13498,-245.6098175048828,0.0,14.996875,10.0,7.003125,38.003125,29.99
2022-11-19 07:10:29,-1,-1,-1,-1,30.211105346679688,30.47027587890625,13213,2256,3716,3256,4324,16604,10821,1783,3221,5926,9911,13492,-242.32464599609375,0.0,15.0,9.996875,6.996875,38.003125,29.98
2022-11-19 07:11:30,-1,-1,-1,-1,30.20355224609375,30.5511474609375,13198,2253,3713,3254,4314,16548,10822,1785,3218,5924,9910,13490,-239.86366271972656,0.0,15.0,10.0,7.003125,37.996875,30.0
2022-11-19 07:12:31,-1,-1,-1,-1,30.206069946289062,30.63812255859375,13187,2252,3714,3253,4308,16512,10821,1783,3217,5924,9909,13492,-238.22584533691406,0.0,15.0,10.003125,7.003125,38.009375,29.99
2022-11-19 07:13:32,-1,-1,-1,-1,30.208587646484375,30.438232421875,13183,2252,3716,3253,4311,16494,10824,1784,3220,5927,9911,13494,-236.5032501220703,0.0,14.996875,9.996875,7.0,37.996875,30.0
2022-11-19 07:14:33,-1,-1,-1,-1,30.206069946289062,30.53131103515625,13178,2252,3715,3254,4305,16479,10830,1784,3218,5925,9905,13492,-235.83424377441406,0.0,14.99375,10.009375,7.0,37.996875,29.99
2022-11-19 07:15:33,-1,-1,-1,-1,30.213623046875,30.6121826171875,13172,2250,3714,3255,4304,16465,10825,1785,3217,5922,9909,13490,-235.5152587890625,0.0,15.0,10.0,7.0,37.996875,30.01
2022-11-19 07:16:34,-1,-1,-1,-1,30.206069946289062,30.40008544921875,13172,2251,3715,3254,4307,16463,10828,1783,3218,5925,9906,13492,-234.57852172851562,0.0,15.003125,9.990625,7.0,38.003125,30.01
2022-11-19 07:17:35,-1,-1,-1,-1,30.208587646484375,30.4656982421875,13172,2251,3715,3252,4307,16457,10821,1783,3217,5924,9909,13488,-234.4005889892578,0.0,15.0,10.0,6.996875,38.0,29.99
2022-11-19 07:18:35,-1,-1,-1,-1,30.211105346679688,30.57098388671875,13172,2250,3716,3253,4305,16454,10821,1784,3220,5925,9912,13490,-234.41246032714844,0.0,15.009375,9.99375,7.003125,37.996875,29.98
2022-11-19 07:19:36,-1,-1,-1,-1,30.20355224609375,30.4290771484375,13171,2250,3716,3254,4304,16458,10830,1784,3220,5923,9911,13494,-234.04591369628906,0.0,14.99375,10.0,7.0,37.996875,30.0
2022-11-19 07:20:37,-1,-1,-1,-1,30.211105346679688,30.46722412109375,13169,2250,3715,3256,4303,16446,10828,1783,3219,5925,9913,13490,-233.9537353515625,0.0,15.003125,9.996875,7.0,38.0,29.98
2022-11-19 07:21:38,-1,-1,-1,-1,30.198516845703125,30.5267333984375,13167,2250,3715,3255,4303,16445,10829,1783,3220,5925,9907,13488,-233.8474578857422,0.0,14.996875,10.003125,7.0,38.0,30.0
2022-11-19 07:22:39,-1,-1,-1,-1,30.211105346679688,30.42144775390625,13169,2251,3717,3253,4307,16448,10828,1783,3220,5925,9906,13496,-233.7456817626953,0.0,15.0,9.996875,6.996875,38.0,29.99
2022-11-19 07:23:40,-1,-1,-1,-1,30.198516845703125,30.4168701171875,13162,2249,3715,3252,4303,16438,10822,1784,3219,5924,9911,13490,-233.5123291015625,0.0,14.99375,10.003125,7.0,38.003125,29.99
2022-11-19 07:24:40,-1,-1,-1,-1,30.195999145507812,30.51910400390625,13171,2250,3713,3255,4303,16439,10825,1783,3219,5925,9906,13492,-233.3441619873047,0.0,15.0,10.003125,7.0,38.003125,29.99
2022-11-19 07:25:41,-1,-1,-1,-1,30.198516845703125,30.4718017578125,13168,2251,3712,3252,4305,16441,10829,1783,3220,5920,9910,13488,-233.2928466796875,0.0,15.0,10.0,7.003125,37.99375,29.99
2022-11-19 07:26:42,-1,-1,-1,-1,30.206069946289062,30.36956787109375,13167,2250,3715,3252,4301,16439,10824,1785,3220,5924,9908,13500,-233.1474609375,0.0,15.003125,10.003125,6.99375,37.996875,30.01
2022-11-19 07:27:42,-1,-1,-1,-1,30.208587646484375,30.4473876953125,13163,2251,3712,3252,4303,16436,10825,1783,3219,5927,9909,13490,-233.43235778808594,0.0,15.0,10.0,7.003125,38.003125,30.01
2022-11-19 07:28:43,-1,-1,-1,-1,30.195999145507812,30.51605224609375,13164,2250,3715,3255,4301,16430,10827,1783,3217,5926,9913,13484,-233.21717834472656,0.0,15.00625,10.003125,6.996875,38.0,30.0
2022-11-19 07:29:44,-1,-1,-1,-1,30.20355224609375,30.3314208984375,13167,2251,3716,3256,4303,16436,10824,1784,3219,5926,9906,13486,-232.8745880126953,0.0,15.0,10.003125,7.003125,38.0,29.98
2022-11-19 07:30:45,-1,-1,-1,-1,30.206069946289062,30.41534423828125,13165,2250,3712,3254,4303,16432,10827,1784,3220,5927,9912,13496,-233.03097534179688,0.0,14.996875,9.996875,7.003125,37.996875,29.99
2022-11-19 07:31:46,-1,-1,-1,-1,30.1934814453125,30.5328369140625,13165,2250,3712,3254,4304,16434,10826,1784,3220,5925,9909,13490,-233.17269897460938,0.0,15.0,10.0,6.996875,37.996875,29.97
2022-11-19 07:32:47,-1,-1,-1,-1,30.195999145507812,30.28717041015625,13164,2249,3715,3253,4305,16432,10823,1783,3217,5927,9915,13498,-232.61656188964844,0.0,14.996875,9.996875,7.003125,38.0,29.99
2022-11-19 07:33:47,-1,-1,-1,-1,30.20355224609375,30.352783203125,13158,2250,3715,3253,4302,16431,10833,1784,3218,5926,9914,13494,-233.1036376953125,0.0,14.99375,10.003125,7.003125,38.0,30.01
2022-11-19 07:34:48,-1,-1,-1,-1,30.190963745117188,30.43365478515625,13164,2250,3714,3253,4302,16427,10830,1786,3219,5926,9907,13494,-232.83006286621094,0.0,14.996875,9.99375,7.0,38.00625,29.99
2022-11-19 07:35:49,-1,-1,-1,-1,30.1934814453125,30.2734375,13164,2250,3715,3252,4302,16430,10824,1784,3218,5925,9910,13494,-232.4589385986328,0.0,15.003125,10.0,7.0,38.003125,30.0
2022-11-19 07:36:50,-1,-1,-1,-1,30.185928344726562,30.34515380859375,13163,2250,3715,3252,4302,16428,10829,1783,3220,5927,9913,13493,-232.48622131347656,0.0,15.0,10.00625,6.996875,37.996875,30.02
2022-11-19 07:37:50,-1,-1,-1,-1,30.198516845703125,30.4046630859375,13163,2249,3715,3253,4301,16425,10829,1784,3219,5926,9904,13489,-232.66873168945312,0.0,15.003125,9.99375,7.003125,38.0,30.01
2022-11-19 07:38:51,-1,-1,-1,-1,30.195999145507812,30.26580810546875,13220,2250,3711,3252,4329,16608,10830,1783,3222,5923,9909,13492,-235.875,0.0,0.0,25.009375,7.003125,38.0,29.99
2022-11-19 07:39:52,-1,-1,-1,-1,30.20355224609375,30.267333984375,13319,2258,3714,3259,4375,16950,10825,1784,3218,5925,9909,13492,-244.5673370361328,0.0,0.0,24.99375,6.996875,38.0,30.0
2022-11-19 07:40:53,-1,-1,-1,-1,30.201034545898438,30.29022216796875,13384,2263,3715,3261,4407,17178,10826,1785,3221,5925,9912,13494,-252.888671875,0.0,0.0,25.003125,6.996875,38.0,29.97
2022-11-19 07:41:54,-1,-1,-1,-1,30.20355224609375,30.3070068359375,13438,2268,3718,3262,4425,17358,10825,1785,3220,5925,9908,13496,-259.9947204589844,0.0,0.0,25.00625,7.0,37.996875,30.01
2022-11-19 07:42:54,-1,-1,-1,-1,30.201034545898438,30.20782470703125,13475,2272,3718,3264,4448,17492,10829,1785,3219,5925,9909,13493,-265.3766784667969,0.0,0.0,24.996875,7.0,38.0,30.0
2022-11-19 07:43:55,-1,-1,-1,-1,30.1934814453125,30.242919921875,13498,2273,3720,3263,4461,17588,10824,1785,3222,5925,9911,13502,-269.7972412109375,0.0,0.0,25.0,6.996875,37.996875,29.99
2022-11-19 07:44:56,-1,-1,-1,-1,30.185928344726562,30.31158447265625,13528,2275,3720,3266,4473,17670,10832,1785,3218,5925,9909,13510,-273.05535888671875,0.0,0.0,24.99375,7.0,38.0,29.99
2022-11-19 07:45:57,-1,-1,-1,-1,30.198516845703125,30.145263671875,13547,2277,3721,3267,4481,17734,10828,1786,3222,5923,9914,13498,-275.3763427734375,0.0,0.0,25.003125,7.0,38.003125,30.01
2022-11-19 07:46:58,-1,-1,-1,-1,30.190963745117188,30.16204833984375,13565,2278,3724,3270,4489,17788,10834,1785,3221,5923,9917,13496,-277.3069763183594,0.0,0.0,25.003125,7.0,38.0,29.99
2022-11-19 07:47:58,-1,-1,-1,-1,30.20355224609375,30.26123046875,13581,2279,3724,3270,4495,17826,10832,1785,3220,5927,9910,13510,-279.12005615234375,0.0,0.0,25.0,7.0,38.00625,29.97
2022-11-19 07:48:59,-1,-1,-1,-1,30.236282348632812,47.68524169921875,13533,2273,3719,3267,4447,17546,10830,1783,3217,5926,9908,13498,-323.8516845703125,0.0,0.0,24.996875,17.996875,27.0,29.99
2022-11-19 07:50:00,-1,-1,-1,-1,30.26397705078125,54.1839599609375,13526,2270,3716,3266,4436,17488,10821,1782,3218,5925,9913,13494,-341.2275085449219,0.0,0.0,24.99375,18.0,27.0,30.01
2022-11-19 07:51:01,-1,-1,-1,-1,30.286636352539062,56.36444091796875,13527,2271,3720,3267,4433,17474,10827,1783,3216,5921,9911,13490,-346.5865173339844,0.0,0.0,24.996875,18.0,26.996875,29.97
2022-11-19 07:52:02,-1,-1,-1,-1,30.28411865234375,57.2509765625,13532,2272,3718,3268,4438,17488,10826,1782,3215,5929,9907,13490,-348.686279296875,0.0,0.0,24.996875,17.996875,27.0,29.99
2022-11-19 07:53:02,-1,-1,-1,-1,30.281600952148438,57.85980224609375,13536,2271,3717,3267,4435,17496,10827,1783,3215,5925,9910,13488,-350.43463134765625,0.0,0.0,25.00625,18.003125,26.996875,30.0
2022-11-19 07:54:03,-1,-1,-1,-1,30.289154052734375,58.55712890625,13543,2271,3719,3267,4439,17497,10820,1782,3217,5925,9911,13490,-352.635986328125,0.0,0.0,25.00625,18.0,26.996875,30.0
2022-11-19 07:55:04,-1,-1,-1,-1,30.296707153320312,58.98895263671875,13539,2272,3718,3266,4438,17502,10823,1782,3215,5925,9909,13484,-354.54193115234375,0.0,0.0,25.0,18.0,27.003125,30.01
2022-11-19 07:56:04,-1,-1,-1,-1,30.294189453125,59.033203125,13544,2274,3716,3268,4437,17512,10826,1782,3216,5920,9909,13482,-354.8688659667969,0.0,0.0,24.996875,17.996875,27.0,29.99
2022-11-19 07:57:05,-1,-1,-1,-1,30.286636352539062,59.49859619140625,13539,2271,3716,3269,4439,17508,10818,1782,3215,5925,9904,13486,-356.5784606933594,0.0,0.0,25.0,18.0,26.996875,30.0
2022-11-19 07:58:06,-1,-1,-1,-1,30.279083251953125,59.8724365234375,13544,2271,3718,3266,4439,17512,10821,1780,3215,5924,9904,13482,-357.7421875,0.0,0.0,24.99375,18.003125,27.0,29.98
2022-11-19 07:59:06,-1,-1,-1,-1,30.271530151367188,59.64508056640625,13547,2271,3717,3268,4443,17524,10822,1781,3213,5925,9906,13488,-357.01300048828125,0.0,0.0,24.99375,18.003125,27.003125,29.99
2022-11-19 08:00:07,-1,-1,-1,-1,30.26397705078125,59.97314453125,13548,2273,3718,3267,4440,17524,10823,1780,3214,5926,9908,13482,-358.14202880859375,0.0,0.0,25.003125,18.0,27.003125,30.03
2022-11-19 08:01:08,-1,-1,-1,-1,30.271530151367188,60.32867431640625,13550,2272,3717,3267,4438,17525,10820,1781,3214,5924,9901,13486,-359.6031799316406,0.0,0.0,25.0,18.003125,27.0,30.0
2022-11-19 08:02:09,-1,-1,-1,-1,30.269012451171875,60.1043701171875,13554,2272,3717,3268,4442,17534,10816,1781,3216,5923,9903,13482,-358.83538818359375,0.0,0.0,25.003125,18.0,26.996875,30.0
2022-11-19 08:03:09,-1,-1,-1,-1,30.266494750976562,60.31951904296875,13548,2271,3715,3267,4438,17529,10824,1781,3216,5925,9903,13482,-359.7312316894531,0.0,0.0,24.99375,17.996875,27.00625,30.03
2022-11-19 08:04:10,-1,-1,-1,-1,30.26397705078125,60.614013671875,13550,2272,3714,3265,4444,17528,10817,1780,3214,5922,9903,13482,-360.6892395019531,0.0,0.0,24.996875,18.0,26.996875,29.99
2022-11-19 08:05:11,-1,-1,-1,-1,30.266494750976562,60.42938232421875,13555,2271,3714,3268,4444,17536,10820,1781,3213,5924,9903,13480,-360.06976318359375,0.0,0.0,24.996875,18.0,27.0,29.97
2022-11-19 08:06:12,-1,-1,-1,-1,30.25390625,60.516357421875,13550,2273,3715,3266,4441,17532,10814,1781,3212,5922,9904,13480,-360.2319030761719,0.0,0.0,24.996875,18.0,26.996875,29.98
2022-11-19 08:07:12,-1,-1,-1,-1,30.241317749023438,60.85662841796875,13555,2272,3718,3266,4443,17538,10817,1780,3215,5924,9902,13480,-361.22955322265625,0.0,0.0,24.996875,17.99375,26.996875,29.99
2022-11-19 08:08:13,-1,-1,-1,-1,30.248870849609375,60.797119140625,13552,2271,3716,3266,4443,17536,10812,1780,3214,5922,9902,13476,-361.2555847167969,0.0,0.0,25.003125,17.996875,27.0,29.98
2022-11-19 08:09:14,-1,-1,-1,-1,30.256423950195312,60.66741943359375,13558,2272,3717,3266,4442,17540,10813,1780,3212,5923,9903,13472,-360.8365478515625,0.0,0.0,25.003125,18.0,26.996875,30.03
2022-11-19 08:10:15,-1,-1,-1,-1,30.248870849609375,60.992431640625,13557,2272,3717,3266,4441,17542,10819,1780,3213,5923,9904,13478,-361.9527282714844,0.0,0.0,25.00625,18.003125,26.996875,30.0
2022-11-19 08:11:15,-1,-1,-1,-1,30.251388549804688,61.08245849609375,13554,2270,3716,3269,4439,17544,10813,1780,3214,5922,9902,13478,-362.609130859375,0.0,0.0,24.99375,17.996875,26.996875,29.97
2022-11-19 08:12:16,-1,-1,-1,-1,30.2337646484375,60.8367919921875,13558,2270,3716,3265,4444,17550,10814,1779,3211,5923,9906,13480,-361.3913879394531,0.0,0.0,25.003125,17.996875,27.0,30.01
2022-11-19 08:13:17,-1,-1,-1,-1,30.246353149414062,61.09466552734375,13560,2274,3714,3267,4442,17548,10811,1778,3215,5919,9896,13477,-362.5679016113281,0.0,0.0,24.996875,18.0,27.0,29.98
2022-11-19 08:14:18,-1,-1,-1,-1,30.238800048828125,61.212158203125,13557,2272,3716,3268,4444,17547,10811,1781,3213,5922,9903,13478,-362.8960266113281,0.0,0.0,24.99375,18.003125,27.003125,30.0
2022-11-19 08:15:18,-1,-1,-1,-1,30.241317749023438,60.88714599609375,13561,2272,3716,3269,4445,17556,10811,1780,3213,5923,9903,13475,-361.903076171875,0.0,0.0,24.99375,18.0,27.00625,30.0
2022-11-19 08:16:19,-1,-1,-1,-1,30.2337646484375,61.1114501953125,13559,2272,3717,3269,4439,17556,10809,1778,3211,5923,9899,13480,-362.7544860839844,0.0,0.0,25.0,18.0,26.99375,30.01
2022-11-19 08:17:20,-1,-1,-1,-1,30.226211547851562,61.27471923828125,13561,2270,3715,3267,4443,17548,10818,1779,3210,5922,9899,13478,-362.8369445800781,0.0,0.0,25.0,18.003125,27.0,29.98
2022-11-19 08:18:21,-1,-1,-1,-1,30.2337646484375,60.968017578125,13556,2271,3715,3267,4442,17556,10808,1780,3214,5921,9897,13467,-362.2652282714844,0.0,0.0,24.996875,18.0,26.996875,29.98
2022-11-19 08:19:22,-1,-1,-1,-1,30.231246948242188,61.11907958984375,13554,2272,3716,3268,4444,17560,10810,1780,3212,5920,9894,13482,-363.2184753417969,0.0,0.0,24.99375,18.0,27.003125,29.99
2022-11-19 08:20:22,-1,-1,-1,-1,30.2337646484375,61.3128662109375,13557,2271,3713,3269,4443,17554,10811,1780,3211,5922,9902,13478,-363.8155212402344,0.0,0.0,24.996875,18.003125,27.0,30.0
2022-11-19 08:21:23,-1,-1,-1,-1,30.236282348632812,61.09771728515625,13566,2272,3717,3267,4445,17564,10812,1780,3213,5923,9900,13476,-362.9067687988281,0.0,0.0,25.003125,18.0,26.996875,29.99
2022-11-19 08:22:24,-1,-1,-1,-1,30.2337646484375,61.1297607421875,13564,2272,3716,3266,4443,17564,10811,1779,3211,5916,9892,13474,-362.99462890625,0.0,0.0,24.990625,18.003125,27.0,30.02
2022-11-19 08:23:25,-1,-1,-1,-1,30.236282348632812,61.32965087890625,13558,2271,3715,3266,4443,17558,10809,1780,3212,5921,9901,13473,-363.8825378417969,0.0,0.0,25.003125,17.996875,27.0,30.02
2022-11-19 08:24:26,-1,-1,-1,-1,30.228729248046875,61.199951171875,13561,2274,3716,3267,4442,17566,10817,1780,3210,5922,9896,13486,-363.4402770996094,0.0,0.0,25.003125,17.996875,26.996875,29.95
2022-11-19 08:25:26,-1,-1,-1,-1,30.231246948242188,61.15570068359375,13565,2272,3716,3266,4445,17568,10809,1780,3212,5922,9898,13476,-363.27447509765625,0.0,0.0,24.996875,17.996875,26.996875,30.0
2022-11-19 08:26:27,-1,-1,-1,-1,30.228729248046875,61.3616943359375,13564,2272,3718,3269,4445,17568,10809,1781,3211,5921,9893,13476,-364.0321350097656,0.0,0.0,24.99375,18.003125,27.0,30.01
2022-11-19 08:27:28,-1,-1,-1,-1,30.231246948242188,61.40899658203125,13561,2272,3716,3267,4448,17568,10806,1781,3213,5919,9899,13474,-364.4197998046875,0.0,0.0,24.996875,18.0,27.0,29.99
2022-11-19 08:28:29,-1,-1,-1,-1,30.228729248046875,61.1419677734375,13563,2272,3714,3267,4443,17570,10815,1780,3212,5919,9898,13476,-363.4066162109375,0.0,3.115625,22.478125,17.996875,27.003125,29.99
2022-11-19 08:29:30,-1,-1,-1,-1,30.231246948242188,61.33575439453125,13547,2272,3716,3267,4434,17522,10818,1780,3211,5924,9901,13476,-363.2588195800781,0.0,2.496875,22.496875,17.99375,27.003125,30.01
2022-11-19 08:30:31,-1,-1,-1,-1,30.228729248046875,61.517333984375,13528,2269,3715,3264,4429,17463,10812,1780,3211,5920,9892,13471,-362.1839904785156,0.0,2.5,22.503125,17.996875,27.003125,29.99
2022-11-19 08:31:31,-1,-1,-1,-1,30.226211547851562,61.12518310546875,13520,2269,3714,3264,4426,17428,10806,1779,3210,5917,9904,13474,-358.9912109375,0.0,2.496875,22.496875,17.996875,26.996875,29.97
2022-11-19 08:32:32,-1,-1,-1,-1,30.22369384765625,61.2640380859375,13507,2268,3713,3264,4418,17392,10811,1779,3212,5919,9898,13472,-358.00445556640625,0.0,2.503125,22.5,18.0,27.0,29.99
2022-11-19 08:33:33,-1,-1,-1,-1,30.221176147460938,61.50054931640625,13497,2267,3713,3266,4416,17366,10815,1779,3212,5918,9902,13470,-357.7002868652344,0.0,2.496875,22.5,18.003125,27.003125,30.01
2022-11-19 08:34:34,-1,-1,-1,-1,30.218658447265625,61.24267578125,13493,2266,3714,3265,4413,17348,10808,1779,3209,5921,9901,13468,-355.69122314453125,0.0,2.503125,22.503125,17.996875,26.996875,29.99
2022-11-19 08:35:35,-1,-1,-1,-1,30.221176147460938,61.29302978515625,13487,2266,3710,3263,4409,17334,10816,1780,3213,5920,9899,13470,-355.2544860839844,0.0,2.503125,22.503125,18.009375,26.996875,29.98
2022-11-19 08:36:35,-1,-1,-1,-1,30.218658447265625,61.468505859375,13491,2266,3712,3263,4410,17320,10807,1780,3210,5921,9898,13466,-354.7984313964844,0.0,2.496875,22.5,18.003125,26.996875,29.99
2022-11-19 08:37:36,-1,-1,-1,-1,30.221176147460938,61.39068603515625,13483,2266,3710,3262,4409,17313,10811,1780,3211,5920,9893,13472,-354.2366638183594,0.0,2.5,22.49375,18.0,27.003125,30.0
2022-11-19 08:38:37,-1,-1,-1,-1,30.218658447265625,61.3006591796875,13482,2267,3713,3267,4410,17310,10805,1780,3212,5920,9899,13472,-353.6642761230469,0.0,2.503125,22.496875,18.0,26.996875,29.99
2022-11-19 08:39:38,-1,-1,-1,-1,30.216140747070312,61.47003173828125,13479,2265,3713,3263,4408,17304,10813,1780,3209,5921,9900,13472,-354.04364013671875,0.0,2.49375,22.49375,17.996875,26.996875,30.0
2022-11-19 08:40:38,-1,-1,-1,-1,30.218658447265625,61.5447998046875,13471,2265,3712,3263,4408,17296,10810,1780,3210,5921,9901,13474,-354.3940124511719,0.0,2.5,22.49375,18.003125,27.00625,29.98
2022-11-19 08:41:39,-1,-1,-1,-1,30.226211547851562,61.30828857421875,13479,2265,3713,3262,4409,17296,10812,1779,3213,5920,9892,13470,-353.2861633300781,0.0,2.496875,22.490625,18.00625,26.996875,30.03
2022-11-19 08:42:40,-1,-1,-1,-1,30.228729248046875,61.474609375,13475,2264,3711,3266,4407,17290,10809,1779,3211,5920,9892,13467,-353.75787353515625,0.0,2.5,22.49375,18.003125,27.003125,29.99
2022-11-19 08:43:41,-1,-1,-1,-1,30.216140747070312,61.62567138671875,13476,2265,3712,3263,4404,17286,10810,1779,3211,5919,9894,13470,-353.7366943359375,0.0,2.509375,22.503125,18.0,27.00625,29.97
2022-11-19 08:44:42,-1,-1,-1,-1,30.22369384765625,61.260986328125,13476,2266,3712,3263,4408,17290,10811,1780,3210,5920,9898,13474,-352.5900573730469,0.0,2.5,22.503125,18.003125,27.003125,29.99
2022-11-19 08:45:43,-1,-1,-1,-1,30.211105346679688,61.41510009765625,13476,2266,3713,3265,4405,17289,10813,1779,3209,5920,9898,13472,-352.85955810546875,0.0,2.496875,22.5,18.0,27.0,30.01
2022-11-19 08:46:44,-1,-1,-1,-1,30.213623046875,61.62109375,13473,2264,3711,3261,4404,17280,10811,1779,3212,5915,9895,13472,-353.444580078125,0.0,2.496875,22.5,18.0,27.003125,30.0
2022-11-19 08:47:44,-1,-1,-1,-1,30.221176147460938,61.35406494140625,13475,2265,3710,3261,4401,17286,10805,1779,3208,5921,9897,13470,-352.6672668457031,0.0,2.49375,22.5,17.996875,27.0,30.0
2022-11-19 08:48:45,-1,-1,-1,-1,30.218658447265625,61.456298828125,13472,2264,3710,3262,4406,17282,10811,1778,3212,5920,9898,13474,-352.9878845214844,0.0,2.5,22.503125,17.996875,27.0,30.01
2022-11-19 08:49:46,-1,-1,-1,-1,30.221176147460938,61.56768798828125,13473,2265,3712,3262,4402,17278,10804,1779,3210,5917,9893,13474,-353.27191162109375,0.0,2.50625,22.496875,17.99375,27.003125,30.0
2022-11-19 08:50:47,-1,-1,-1,-1,30.22369384765625,61.3983154296875,13469,2264,3712,3262,4400,17280,10803,1779,3212,5919,9896,13468,-352.9019470214844,0.0,2.5,22.50625,17.996875,27.003125,29.98
2022-11-19 08:51:48,-1,-1,-1,-1,30.221176147460938,61.39984130859375,13466,2265,3709,3261,4403,17278,10802,1778,3211,5918,9893,13470,-353.0100402832031,0.0,2.50625,22.496875,17.996875,26.996875,30.0
2022-11-19 08:52:48,-1,-1,-1,-1,30.213623046875,61.6241455078125,13469,2264,3711,3261,4399,17276,10810,1778,3208,5920,9897,13472,-353.50762939453125,0.0,2.496875,22.509375,18.003125,26.99375,29.99
2022-11-19 08:53:49,-1,-1,-1,-1,30.211105346679688,61.57073974609375,13467,2265,3708,3261,4404,17274,10805,1778,3209,5919,9896,13468,-353.206298828125,0.0,2.496875,22.503125,18.00625,27.0,29.97
2022-11-19 08:54:50,-1,-1,-1,-1,30.213623046875,61.395263671875,13468,2265,3711,3264,4405,17275,10804,1779,3209,5915,9895,13468,-352.5966491699219,0.0,2.496875,22.5,17.996875,26.996875,30.01
2022-11-19 08:55:51,-1,-1,-1,-1,30.226211547851562,61.68365478515625,13465,2264,3711,3261,4401,17272,10803,1779,3210,5919,9892,13466,-353.957763671875,0.0,2.49375,22.50625,18.003125,26.996875,30.0
2022-11-19 08:56:52,-1,-1,-1,-1,30.208587646484375,61.7584228515625,13468,2265,3712,3261,4404,17270,10801,1778,3208,5920,9892,13468,-353.6141052246094,0.0,2.5,22.5,17.996875,27.0,30.01
2022-11-19 08:57:52,-1,-1,-1,-1,30.211105346679688,61.42425537109375,13471,2265,3713,3259,4400,17278,10802,1778,3209,5920,9888,13464,-352.49920654296875,0.0,2.5,22.490625,18.0,26.996875,29.99
2022-11-19 08:58:53,-1,-1,-1,-1,30.208587646484375,61.578369140625,13469,2265,3713,3260,4400,17272,10808,1780,3208,5920,9895,13468,-352.9052734375,0.0,2.496875,22.503125,18.003125,27.0,30.0
2022-11-19 08:59:54,-1,-1,-1,-1,30.216140747070312,61.71417236328125,13468,2263,3712,3261,4401,17272,10810,1780,3210,5919,9896,13466,-353.5680236816406,0.0,2.5,22.5,18.0,27.003125,29.99
2022-11-19 09:00:55,-1,-1,-1,-1,30.218658447265625,61.4349365234375,13469,2265,3711,3262,4402,17276,10804,1779,3208,5913,9895,13466,-352.7138977050781,0.0,2.496875,22.490625,18.003125,27.0,29.98
2022-11-19 09:01:56,-1,-1,-1,-1,30.216140747070312,61.54937744140625,13471,2267,3712,3262,4404,17272,10811,1779,3208,5919,9895,13470,-352.88751220703125,0.0,2.49375,22.5,18.003125,26.996875,29.96
2022-11-19 09:02:57,-1,-1,-1,-1,30.208587646484375,61.7034912109375,13472,2265,3712,3263,4405,17272,10810,1779,3210,5919,9896,13470,-353.1304626464844,0.0,2.503125,22.496875,18.0,26.99375,29.98
2022-11-19 09:03:58,-1,-1,-1,-1,30.206069946289062,61.47613525390625,13468,2265,3710,3262,4405,17274,10811,1779,3208,5918,9893,13468,-352.4473571777344,0.0,2.5,22.503125,18.00625,27.0,29.99
