Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 09:04:21,-1,-1,-1,-1,30.266494750976562,61.05499267578125,17372,1751,4316,2588,4708,11164,14428,1829,4395,6486,14024,15678,921.5986938476562,100.0,2.5,22.503125,18.00625,26.996875,30.0
2022-11-19 09:05:22,-1,-1,-1,-1,30.25390625,61.138916015625,17374,1751,4311,2587,4706,11164,14421,1830,4393,6480,14024,15679,921.3217163085938,100.0,2.503125,22.484375,18.0,27.0,30.01
2022-11-19 09:06:23,-1,-1,-1,-1,30.261459350585938,61.34185791015625,17370,1752,4312,2588,4705,11160,14424,1827,4394,6485,14026,15681,922.5321044921875,100.0,2.5,22.5,18.0,27.00625,29.97
2022-11-19 09:07:24,-1,-1,-1,-1,30.248870849609375,61.0443115234375,17378,1750,4317,2588,4708,11166,14424,1827,4396,6485,14028,15682,920.9824829101562,100.0,2.503125,22.496875,17.996875,26.99375,30.0
2022-11-19 09:08:25,-1,-1,-1,-1,30.256423950195312,61.18011474609375,17376,1751,4316,2587,4706,11160,14424,1829,4396,6485,14025,15686,922.2633666992188,100.0,2.5,22.4875,18.0,27.00625,30.01
2022-11-19 09:09:26,-1,-1,-1,-1,30.269012451171875,61.3250732421875,17289,1749,4311,2586,4684,11032,14421,1827,4392,6481,14022,15686,931.5026245117188,100.0,9.996875,14.996875,18.0,27.003125,30.0
2022-11-19 09:10:26,-1,-1,-1,-1,30.251388549804688,61.13433837890625,17206,1749,4302,2586,4666,10916,14428,1827,4393,6480,14022,15674,940.861328125,100.0,9.996875,15.0,17.996875,27.003125,29.99
2022-11-19 09:11:27,-1,-1,-1,-1,30.258941650390625,61.1572265625,17146,1747,4296,2586,4651,10810,14426,1828,4392,6480,14020,15674,953.704345703125,100.0,10.0,15.0,18.0,27.003125,30.0
2022-11-19 09:12:28,-1,-1,-1,-1,30.256423950195312,61.34185791015625,17101,1745,4292,2583,4642,10748,14417,1828,4392,6481,14021,15679,963.73828125,100.0,10.003125,14.99375,18.0,26.996875,29.97
2022-11-19 09:13:29,-1,-1,-1,-1,30.25390625,61.21826171875,17070,1744,4290,2583,4636,10698,14415,1828,4392,6481,14020,15676,970.9759521484375,100.0,10.0,14.996875,18.003125,26.996875,30.0
2022-11-19 09:14:30,-1,-1,-1,-1,30.241317749023438,61.21063232421875,17042,1745,4287,2582,4627,10662,14416,1826,4393,6485,14020,15682,976.0084838867188,100.0,10.0,14.99375,18.0,27.0,30.04
2022-11-19 09:15:30,-1,-1,-1,-1,30.26397705078125,61.3525390625,17032,1743,4288,2583,4623,10641,14425,1825,4391,6486,14022,15672,981.8078002929688,100.0,10.003125,15.0,18.0,27.003125,30.02
2022-11-19 09:16:31,-1,-1,-1,-1,30.266494750976562,61.35101318359375,17017,1743,4288,2583,4623,10622,14422,1826,4393,6481,14022,15688,985.028564453125,100.0,9.996875,15.0,18.003125,26.99375,29.98
2022-11-19 09:17:32,-1,-1,-1,-1,30.25390625,61.1907958984375,17015,1743,4286,2581,4621,10618,14430,1827,4393,6486,14024,15680,985.4864501953125,100.0,10.00625,14.996875,18.0,27.0,29.99
2022-11-19 09:18:33,-1,-1,-1,-1,30.261459350585938,61.34490966796875,17003,1742,4287,2582,4617,10601,14419,1825,4392,6481,14019,15672,988.2785034179688,100.0,10.0,15.0,17.996875,27.0,29.98
2022-11-19 09:19:34,-1,-1,-1,-1,30.258941650390625,61.456298828125,17001,1743,4284,2581,4618,10594,14423,1825,4392,6484,14021,15680,990.0635375976562,100.0,10.0,14.996875,17.996875,26.996875,29.99
2022-11-19 09:20:34,-1,-1,-1,-1,30.256423950195312,61.20758056640625,16998,1743,4284,2580,4616,10592,14425,1828,4392,6486,14024,15674,989.6524658203125,100.0,10.003125,15.003125,18.00625,26.996875,30.01
2022-11-19 09:21:35,-1,-1,-1,-1,30.26397705078125,61.334228515625,16991,1742,4284,2582,4613,10578,14426,1827,4391,6481,14021,15680,991.8932495117188,100.0,10.003125,15.003125,18.0,26.99375,30.0
2022-11-19 09:22:36,-1,-1,-1,-1,30.261459350585938,61.48529052734375,16984,1742,4283,2582,4614,10578,14418,1826,4391,6484,14021,15678,992.57275390625,100.0,10.003125,14.99375,18.003125,27.003125,29.98
2022-11-19 09:23:36,-1,-1,-1,-1,30.26397705078125,61.2335205078125,16990,1743,4282,2581,4616,10578,14411,1827,4390,6485,14021,15676,992.1997680664062,100.0,9.996875,15.0,17.996875,26.996875,30.01
2022-11-19 09:24:37,-1,-1,-1,-1,30.261459350585938,61.31744384765625,16986,1742,4283,2580,4613,10572,14421,1827,4391,6484,14021,15668,992.976318359375,100.0,10.00625,15.00625,17.996875,27.0,30.03
2022-11-19 09:25:38,-1,-1,-1,-1,30.25390625,61.4654541015625,16987,1741,4283,2581,4610,10568,14418,1828,4390,6484,14021,15672,993.90380859375,100.0,10.003125,14.996875,18.0,27.0,29.98
2022-11-19 09:26:39,-1,-1,-1,-1,30.261459350585938,61.28997802734375,16982,1743,4282,2581,4611,10570,14423,1827,4392,6482,14022,15676,993.4119873046875,100.0,10.0,14.996875,17.99375,26.99375,29.97
2022-11-19 09:27:39,-1,-1,-1,-1,30.25390625,61.376953125,16980,1743,4282,2581,4614,10564,14418,1826,4391,6485,14021,15674,993.9242553710938,100.0,9.996875,14.99375,18.0,27.0,30.0
2022-11-19 09:28:40,-1,-1,-1,-1,30.261459350585938,61.52801513671875,16973,1742,4282,2582,4612,10570,14414,1827,4390,6482,14024,15680,994.007568359375,100.0,9.99375,15.003125,18.0,27.00625,29.99
2022-11-19 09:29:41,-1,-1,-1,-1,30.258941650390625,61.4471435546875,16980,1743,4284,2581,4611,10562,14421,1827,4391,6480,14018,15672,994.4747314453125,100.0,10.0,15.0,18.003125,27.003125,29.99
2022-11-19 09:30:42,-1,-1,-1,-1,30.256423950195312,61.32659912109375,16977,1742,4279,2582,4610,10558,14412,1825,4390,6480,14016,15672,994.487060546875,100.0,10.003125,15.0,17.996875,26.996875,30.0
2022-11-19 09:31:43,-1,-1,-1,-1,30.26397705078125,61.505126953125,16976,1741,4282,2582,4613,10558,14419,1828,4391,6478,14019,15680,995.806396484375,100.0,10.003125,14.996875,18.00625,26.996875,30.0
2022-11-19 09:32:44,-1,-1,-1,-1,30.271530151367188,61.55548095703125,16972,1742,4282,2582,4610,10554,14419,1825,4390,6483,14010,15668,996.6732177734375,100.0,10.0,15.00625,18.00625,27.00625,29.99
2022-11-19 09:33:44,-1,-1,-1,-1,30.25390625,61.3525390625,16971,1740,4281,2582,4612,10554,14414,1826,4392,6481,14020,15672,995.1483154296875,100.0,10.0,14.996875,18.0,26.996875,30.01
2022-11-19 09:34:45,-1,-1,-1,-1,30.266494750976562,61.52496337890625,16970,1742,4281,2581,4610,10552,14421,1826,4392,6484,14021,15672,996.56201171875,100.0,10.003125,15.0,18.003125,26.99375,30.0
2022-11-19 09:35:46,-1,-1,-1,-1,30.25390625,61.669921875,16971,1742,4284,2581,4612,10550,14424,1826,4392,6485,14019,15676,996.9722900390625,100.0,9.996875,14.996875,18.0,27.003125,29.97
2022-11-19 09:36:47,-1,-1,-1,-1,30.261459350585938,61.42425537109375,16973,1742,4281,2580,4613,10550,14425,1826,4392,6479,14024,15672,996.6282958984375,100.0,10.003125,15.0,18.0,26.996875,29.97
2022-11-19 09:37:47,-1,-1,-1,-1,30.25390625,61.5386962890625,16964,1741,4280,2580,4609,10544,14421,1826,4389,6479,14016,15674,996.9099731445312,100.0,10.0,15.003125,17.996875,26.996875,29.99
2022-11-19 09:38:48,-1,-1,-1,-1,30.251388549804688,61.67755126953125,16949,1742,4279,2579,4602,10516,14423,1824,4390,6483,14020,15676,999.4927368164062,100.0,15.00625,10.003125,17.996875,27.0,30.01
2022-11-19 09:39:48,-1,-1,-1,-1,30.26397705078125,61.5020751953125,16890,1741,4276,2580,4590,10434,14420,1825,4391,6482,14021,15679,1005.8150634765625,100.0,14.996875,10.0,18.0,26.996875,30.0
2022-11-19 09:40:49,-1,-1,-1,-1,30.251388549804688,61.56463623046875,16852,1740,4273,2580,4580,10376,14421,1825,4391,6485,14022,15680,1012.3950805664062,100.0,14.99375,10.003125,17.996875,27.0,29.99
2022-11-19 09:41:50,-1,-1,-1,-1,30.25390625,61.6912841796875,16823,1739,4271,2580,4575,10340,14420,1827,4389,6479,14014,15666,1018.4022827148438,100.0,14.996875,10.009375,18.003125,26.996875,30.0
2022-11-19 09:42:51,-1,-1,-1,-1,30.251388549804688,61.63787841796875,16808,1738,4268,2578,4571,10316,14421,1824,4390,6484,14018,15664,1022.1708984375,100.0,14.996875,10.00625,17.996875,27.0,30.0
2022-11-19 09:43:52,-1,-1,-1,-1,30.25390625,61.53564453125,16802,1738,4269,2579,4570,10302,14425,1825,4390,6482,14018,15674,1025.0078125,100.0,15.003125,9.996875,18.0,27.0,29.99
2022-11-19 09:44:52,-1,-1,-1,-1,30.261459350585938,61.70196533203125,16795,1737,4267,2579,4567,10290,14422,1826,4391,6481,14021,15672,1028.2900390625,100.0,15.0,10.0,17.996875,26.99375,30.0
2022-11-19 09:45:53,-1,-1,-1,-1,30.258941650390625,61.7401123046875,16785,1737,4267,2577,4566,10284,14422,1824,4388,6478,14019,15668,1029.41162109375,100.0,14.99375,9.996875,18.003125,27.0,29.98
2022-11-19 09:46:54,-1,-1,-1,-1,30.246353149414062,61.51275634765625,16778,1737,4264,2579,4566,10276,14423,1827,4388,6479,14016,15670,1028.84033203125,100.0,14.996875,10.0,18.003125,26.996875,29.99
2022-11-19 09:47:55,-1,-1,-1,-1,30.25390625,61.6485595703125,16782,1736,4264,2578,4564,10270,14417,1826,4390,6479,14015,15666,1031.033203125,100.0,15.003125,10.003125,18.0,27.0,30.0
2022-11-19 09:48:56,-1,-1,-1,-1,30.246353149414062,61.84844970703125,16781,1737,4268,2576,4565,10264,14418,1825,4388,6484,14017,15678,1032.7554931640625,100.0,15.0,10.0,17.99375,26.996875,29.99
2022-11-19 09:49:56,-1,-1,-1,-1,30.24383544921875,61.5478515625,16781,1738,4269,2578,4567,10268,14414,1825,4388,6480,14018,15670,1031.6026611328125,100.0,14.996875,10.003125,18.00625,26.996875,30.01
2022-11-19 09:50:57,-1,-1,-1,-1,30.251388549804688,61.62872314453125,16780,1737,4269,2579,4565,10264,14413,1826,4388,6478,14015,15668,1032.7540283203125,100.0,15.0,10.00625,17.996875,27.0,29.99
2022-11-19 09:51:58,-1,-1,-1,-1,30.248870849609375,61.798095703125,16774,1737,4267,2578,4563,10260,14422,1826,4388,6478,14015,15666,1033.5616455078125,100.0,15.0,10.003125,17.996875,27.0,29.99
2022-11-19 09:52:59,-1,-1,-1,-1,30.241317749023438,61.55548095703125,16775,1737,4266,2579,4566,10260,14419,1825,4388,6479,14014,15666,1032.42626953125,100.0,15.003125,10.009375,17.996875,27.003125,29.97
2022-11-19 09:54:00,-1,-1,-1,-1,30.248870849609375,61.627197265625,16775,1737,4267,2579,4563,10268,14417,1825,4389,6479,14018,15670,1032.23779296875,100.0,14.996875,10.00625,18.00625,27.0,30.0
2022-11-19 09:55:01,-1,-1,-1,-1,30.246353149414062,61.78131103515625,16768,1737,4265,2576,4563,10258,14426,1825,4389,6480,14016,15670,1033.0191650390625,100.0,15.0,10.00625,18.0,26.996875,30.0
2022-11-19 09:56:01,-1,-1,-1,-1,30.25390625,61.6943359375,16776,1737,4268,2579,4564,10264,14419,1825,4388,6480,14016,15668,1033.033447265625,100.0,15.003125,10.00625,18.003125,26.996875,30.0
2022-11-19 09:57:02,-1,-1,-1,-1,30.251388549804688,61.62261962890625,16770,1737,4267,2575,4563,10254,14419,1825,4390,6481,14018,15670,1033.319091796875,100.0,14.99375,10.0,18.003125,27.003125,30.0
2022-11-19 09:58:03,-1,-1,-1,-1,30.25390625,61.8133544921875,16772,1737,4270,2579,4565,10256,14411,1825,4390,6479,14016,15670,1034.571533203125,100.0,14.996875,10.0,17.996875,27.0,29.97
2022-11-19 09:59:04,-1,-1,-1,-1,30.241317749023438,61.78131103515625,16767,1737,4266,2577,4563,10252,14410,1827,4391,6484,14017,15668,1034.02099609375,100.0,14.996875,10.0,18.003125,27.0,30.0
2022-11-19 10:00:04,-1,-1,-1,-1,30.24383544921875,61.6241455078125,16767,1737,4269,2578,4565,10256,14408,1825,4391,6483,14020,15668,1033.238037109375,100.0,15.003125,10.009375,17.99375,27.003125,30.0
2022-11-19 10:01:05,-1,-1,-1,-1,30.261459350585938,61.76300048828125,16767,1737,4268,2578,4563,10252,14418,1825,4389,6485,14023,15676,1034.931396484375,100.0,14.996875,10.0,18.003125,27.0,30.0
2022-11-19 10:02:06,-1,-1,-1,-1,30.25390625,61.907958984375,16764,1737,4266,2577,4561,10248,14411,1825,4389,6480,14019,15676,1035.4921875,100.0,14.996875,10.0,17.99375,27.0,29.95
2022-11-19 10:03:07,-1,-1,-1,-1,30.236282348632812,61.70196533203125,16770,1737,4268,2578,4562,10250,14421,1828,4391,6485,14021,15674,1034.142822265625,100.0,15.0,10.00625,18.003125,27.003125,30.0
2022-11-19 10:04:07,-1,-1,-1,-1,30.248870849609375,61.8072509765625,16762,1737,4267,2579,4560,10250,14410,1825,4389,6479,14016,15666,1034.816162109375,100.0,15.0,9.996875,18.0,27.0,30.02
2022-11-19 10:05:08,-1,-1,-1,-1,30.246353149414062,61.98577880859375,16765,1737,4266,2577,4562,10246,14417,1826,4389,6480,14017,15674,1035.872314453125,100.0,15.00625,9.99375,18.003125,26.996875,30.01
2022-11-19 10:06:09,-1,-1,-1,-1,30.25390625,61.712646484375,16767,1738,4267,2578,4561,10244,14418,1824,4389,6479,14005,15664,1035.69482421875,100.0,14.99375,9.996875,18.0,27.00625,30.0
2022-11-19 10:07:10,-1,-1,-1,-1,30.251388549804688,61.79351806640625,16768,1737,4266,2578,4561,10248,14421,1825,4390,6482,14014,15664,1035.730224609375,100.0,15.0,10.00625,17.996875,27.003125,29.98
2022-11-19 10:08:10,-1,-1,-1,-1,30.248870849609375,61.9354248046875,16771,1737,4266,2578,4560,10244,14421,1826,4389,6483,14021,15666,1036.725341796875,100.0,15.00625,9.99375,17.996875,27.003125,29.97
2022-11-19 10:09:11,-1,-1,-1,-1,30.256423950195312,61.75994873046875,16884,1737,4272,2578,4594,10422,14421,1827,4391,6483,14014,15674,1023.758056640625,100.0,0.0,24.99375,18.0,27.003125,30.0
2022-11-19 10:10:12,-1,-1,-1,-1,30.24383544921875,61.7340087890625,17028,1741,4282,2580,4627,10638,14421,1826,4393,6483,14022,15680,1002.450439453125,100.0,0.0,24.996875,17.996875,26.996875,30.0
2022-11-19 10:11:13,-1,-1,-1,-1,30.251388549804688,61.86981201171875,17132,1743,4295,2582,4653,10792,14412,1826,4393,6483,14021,15678,983.9785766601562,100.0,0.0,24.99375,18.0,27.003125,29.98
2022-11-19 10:12:14,-1,-1,-1,-1,30.248870849609375,61.7919921875,17208,1745,4300,2582,4671,10904,14422,1827,4394,6486,14021,15678,967.5758056640625,100.0,0.0,24.990625,18.003125,27.0,30.0
2022-11-19 10:13:14,-1,-1,-1,-1,30.261459350585938,61.68060302734375,17264,1748,4304,2582,4682,10988,14414,1827,4395,6484,14024,15672,955.0961303710938,100.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-19 10:14:15,-1,-1,-1,-1,30.248870849609375,61.822509765625,17307,1749,4307,2585,4690,11050,14420,1826,4394,6482,14025,15678,945.485595703125,100.0,0.0,24.990625,18.0,27.003125,30.0
2022-11-19 10:15:16,-1,-1,-1,-1,30.251388549804688,61.83013916015625,17333,1749,4309,2586,4699,11098,14418,1828,4395,6485,14023,15682,937.9284057617188,100.0,0.0,24.99375,18.003125,27.003125,29.98
2022-11-19 10:16:17,-1,-1,-1,-1,30.248870849609375,61.6607666015625,17363,1751,4315,2586,4706,11138,14429,1829,4395,6485,14032,15684,931.4931030273438,100.0,0.0,24.996875,18.0,26.996875,29.99
2022-11-19 10:17:18,-1,-1,-1,-1,30.241317749023438,61.77825927734375,17381,1751,4315,2588,4710,11166,14419,1829,4392,6484,14015,15680,927.172119140625,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-19 10:18:23,-1,-1,-1,-1,30.24383544921875,61.9293212890625,17397,1750,4314,2585,4709,11190,14411,1829,4394,6488,14023,15676,924.1759643554688,100.0,0.0,25.0,18.003125,26.996875,30.0
2022-11-19 10:19:28,-1,-1,-1,-1,30.306777954101562,75.78887939453125,17335,1749,4301,2585,4682,11008,14400,1820,4370,6461,13990,15642,1002.1035766601562,100.0,0.0,25.009375,30.496875,14.5,30.01
2022-11-19 10:20:29,-1,-1,-1,-1,30.34454345703125,79.864501953125,17326,1746,4299,2586,4670,10976,14390,1815,4360,6451,13973,15636,1037.122314453125,100.0,0.0,25.0,30.5,14.5,30.02
2022-11-19 10:21:30,-1,-1,-1,-1,30.357131958007812,81.63299560546875,17323,1745,4299,2586,4664,10968,14382,1811,4355,6448,13961,15628,1054.0408935546875,100.0,0.0,24.996875,30.496875,14.503125,29.97
2022-11-19 10:22:31,-1,-1,-1,-1,30.369720458984375,82.3516845703125,17335,1744,4297,2585,4667,10974,14373,1813,4351,6449,13964,15616,1061.8387451171875,100.0,0.0,24.996875,30.503125,14.503125,29.98
2022-11-19 10:23:31,-1,-1,-1,-1,30.367202758789062,83.17108154296875,17339,1744,4301,2586,4667,10978,14366,1809,4349,6446,13954,15610,1068.141357421875,100.0,0.0,24.996875,30.509375,14.496875,29.99
2022-11-19 10:24:36,-1,-1,-1,-1,30.359649658203125,83.9447021484375,17338,1744,4296,2586,4666,10968,14365,1809,4345,6442,13953,15612,1074.5130615234375,100.0,0.0,25.00625,30.496875,14.50625,30.0
2022-11-19 10:25:37,-1,-1,-1,-1,30.362167358398438,84.16900634765625,17344,1744,4297,2585,4668,10974,14358,1810,4342,6435,13942,15612,1076.587646484375,100.0,0.0,25.0,30.503125,14.503125,30.02
2022-11-19 10:26:38,-1,-1,-1,-1,30.3546142578125,84.5550537109375,17349,1744,4297,2587,4668,10980,14359,1808,4340,6437,13942,15608,1078.65771484375,100.0,0.0,25.00625,30.503125,14.49375,29.97
2022-11-19 10:27:39,-1,-1,-1,-1,30.352096557617188,85.02655029296875,17354,1743,4299,2584,4670,10972,14359,1807,4337,6435,13937,15598,1083.118408203125,100.0,0.0,25.00625,30.496875,14.5,29.98
2022-11-19 10:28:40,-1,-1,-1,-1,30.349578857421875,85.1287841796875,17355,1743,4298,2586,4668,10974,14363,1806,4336,6429,13936,15594,1084.0535888671875,100.0,0.0,25.0,30.5,14.5,30.02
2022-11-19 10:29:40,-1,-1,-1,-1,30.347061157226562,85.32562255859375,17360,1741,4297,2585,4669,10974,14364,1804,4336,6434,13933,15584,1085.7757568359375,100.0,0.0,25.0,30.496875,14.496875,30.02
2022-11-19 10:30:41,-1,-1,-1,-1,30.34454345703125,85.675048828125,17357,1741,4301,2584,4672,10970,14364,1804,4334,6431,13934,15594,1088.7950439453125,100.0,0.0,24.990625,30.503125,14.5,29.98
2022-11-19 10:31:42,-1,-1,-1,-1,30.336990356445312,85.87799072265625,17356,1741,4299,2585,4669,10980,14358,1804,4335,6426,13931,15590,1088.732421875,100.0,0.0,25.003125,30.496875,14.5,30.0
2022-11-19 10:32:43,-1,-1,-1,-1,30.339508056640625,85.83984375,17365,1742,4300,2584,4671,10978,14355,1806,4333,6428,13931,15594,1088.9991455078125,100.0,0.0,24.996875,30.49375,14.503125,30.0
2022-11-19 10:33:43,-1,-1,-1,-1,30.336990356445312,86.12518310546875,17363,1741,4300,2585,4670,10982,14351,1803,4333,6428,13928,15590,1090.4820556640625,100.0,0.0,24.996875,30.503125,14.5,29.99
2022-11-19 10:34:44,-1,-1,-1,-1,30.329437255859375,86.358642578125,17362,1741,4299,2585,4668,10978,14351,1802,4330,6426,13923,15583,1091.936279296875,100.0,0.0,25.0,30.509375,14.49375,29.99
2022-11-19 10:35:45,-1,-1,-1,-1,30.336990356445312,86.16485595703125,17367,1740,4300,2584,4670,10986,14355,1805,4331,6424,13922,15588,1090.3961181640625,100.0,0.0,25.003125,30.49375,14.5,29.99
2022-11-19 10:36:46,-1,-1,-1,-1,30.319366455078125,86.4105224609375,17366,1741,4298,2583,4670,10980,14344,1803,4330,6422,13918,15582,1091.536865234375,100.0,0.0,24.99375,30.50625,14.496875,30.01
2022-11-19 10:37:46,-1,-1,-1,-1,30.331954956054688,86.69586181640625,17365,1740,4299,2583,4672,10976,14352,1802,4328,6424,13914,15579,1095.107177734375,100.0,0.0,25.0,30.503125,14.503125,29.99
2022-11-19 10:38:47,-1,-1,-1,-1,30.319366455078125,86.5142822265625,17374,1741,4303,2585,4673,10986,14346,1805,4328,6421,13915,15584,1092.748291015625,100.0,0.0,24.99375,30.496875,14.5,30.0
2022-11-19 10:39:48,-1,-1,-1,-1,30.316848754882812,86.64703369140625,17368,1741,4300,2583,4672,10986,14340,1804,4327,6422,13918,15572,1092.9908447265625,100.0,0.0,25.0,30.49375,14.496875,30.0
2022-11-19 10:40:48,-1,-1,-1,-1,30.319366455078125,86.883544921875,17371,1739,4302,2584,4672,10978,14336,1801,4325,6424,13914,15576,1095.869873046875,100.0,0.0,24.99375,30.49375,14.5,30.0
2022-11-19 10:41:49,-1,-1,-1,-1,30.321884155273438,86.75079345703125,17372,1740,4304,2582,4672,10988,14340,1804,4328,6424,13919,15576,1094.3251953125,100.0,0.0,25.009375,30.49375,14.5,29.98
2022-11-19 10:42:50,-1,-1,-1,-1,30.30426025390625,86.785888671875,17371,1740,4300,2584,4670,10978,14348,1802,4330,6421,13912,15568,1094.2611083984375,100.0,0.0,25.0,30.496875,14.503125,30.01
2022-11-19 10:43:51,-1,-1,-1,-1,30.316848754882812,87.06817626953125,17377,1740,4301,2583,4672,10978,14342,1802,4324,6421,13909,15566,1097.9490966796875,100.0,0.0,25.0,30.50625,14.5,30.01
2022-11-19 10:44:51,-1,-1,-1,-1,30.30426025390625,87.030029296875,17372,1740,4304,2583,4671,10990,14337,1802,4326,6421,13916,15574,1095.4466552734375,100.0,0.0,25.009375,30.496875,14.503125,30.0
2022-11-19 10:45:52,-1,-1,-1,-1,30.301742553710938,87.05291748046875,17378,1739,4304,2584,4672,10982,14331,1802,4325,6417,13912,15574,1096.251220703125,100.0,0.0,25.003125,30.5,14.50625,29.99
2022-11-19 10:46:53,-1,-1,-1,-1,30.294189453125,87.274169921875,17370,1738,4302,2579,4671,10978,14331,1802,4323,6414,13910,15564,1097.654541015625,100.0,0.0,24.996875,30.503125,14.503125,29.98
2022-11-19 10:47:54,-1,-1,-1,-1,30.306777954101562,87.24212646484375,17384,1740,4305,2581,4675,10988,14339,1800,4325,6416,13911,15572,1098.124755859375,100.0,0.0,25.00625,30.5,14.503125,30.0
2022-11-19 10:48:55,-1,-1,-1,-1,30.294189453125,87.139892578125,17383,1739,4305,2582,4675,10980,14329,1800,4327,6420,13911,15572,1097.4927978515625,100.0,0.0,25.00625,30.496875,14.496875,29.98
2022-11-19 10:49:55,-1,-1,-1,-1,30.296707153320312,87.29705810546875,17380,1739,4304,2582,4672,10984,14325,1803,4322,6413,13903,15560,1098.4774169921875,100.0,0.0,25.00625,30.5,14.5,29.99
2022-11-19 10:50:56,-1,-1,-1,-1,30.30426025390625,87.3504638671875,17380,1740,4304,2581,4672,10986,14328,1801,4323,6416,13906,15572,1098.92822265625,100.0,0.0,25.0,30.496875,14.5,29.99
2022-11-19 10:51:57,-1,-1,-1,-1,30.296707153320312,87.21771240234375,17380,1739,4299,2581,4671,10982,14326,1799,4323,6417,13903,15558,1097.6402587890625,100.0,0.0,25.0,30.496875,14.5,30.0
2022-11-19 10:52:58,-1,-1,-1,-1,30.294189453125,87.4176025390625,17377,1738,4302,2581,4673,10980,14332,1800,4321,6413,13900,15562,1099.23583984375,100.0,0.0,25.003125,30.503125,14.496875,29.99
2022-11-19 10:53:59,-1,-1,-1,-1,30.301742553710938,87.46795654296875,17379,1738,4300,2581,4671,10982,14335,1800,4321,6414,13909,15562,1099.99365234375,100.0,0.0,25.0,30.496875,14.496875,29.97
2022-11-19 10:54:59,-1,-1,-1,-1,30.28411865234375,87.2955322265625,17380,1738,4305,2581,4672,10982,14338,1802,4320,6418,13901,15566,1097.7100830078125,100.0,0.0,24.99375,30.503125,14.503125,30.0
2022-11-19 10:56:05,-1,-1,-1,-1,30.291671752929688,87.47100830078125,17379,1738,4302,2580,4672,10979,14326,1800,4321,6411,13900,15562,1099.837890625,100.0,0.0,25.003125,30.503125,14.5,30.0
2022-11-19 10:57:06,-1,-1,-1,-1,30.294189453125,87.6220703125,17387,1738,4303,2581,4674,10980,14331,1799,4320,6414,13897,15562,1101.7674560546875,100.0,0.0,24.990625,30.503125,14.503125,29.99
2022-11-19 10:58:07,-1,-1,-1,-1,30.296707153320312,87.38555908203125,17386,1738,4304,2581,4675,10986,14334,1800,4321,6413,13905,15558,1099.5985107421875,100.0,0.0,25.0,30.5,14.5,29.99
2022-11-19 10:59:07,-1,-1,-1,-1,30.28411865234375,87.4755859375,17385,1738,4304,2581,4675,10980,14331,1799,4320,6411,13901,15564,1099.9656982421875,100.0,2.49375,22.5,30.503125,14.49375,29.99
2022-11-19 11:00:08,-1,-1,-1,-1,30.301742553710938,87.69989013671875,17369,1738,4303,2580,4668,10962,14330,1799,4314,6405,13890,15554,1104.022705078125,100.0,2.49375,22.496875,30.496875,14.50625,29.97
2022-11-19 11:01:09,-1,-1,-1,-1,30.28411865234375,87.481689453125,17354,1737,4301,2580,4666,10936,14332,1800,4317,6408,13895,15554,1103.9395751953125,100.0,2.5,22.503125,30.496875,14.5,30.01
2022-11-19 11:02:09,-1,-1,-1,-1,30.291671752929688,87.59307861328125,17334,1737,4302,2580,4665,10910,14328,1799,4314,6406,13891,15550,1108.4197998046875,100.0,2.496875,22.496875,30.5,14.5,30.02
2022-11-19 11:03:10,-1,-1,-1,-1,30.289154052734375,87.7899169921875,17320,1736,4299,2580,4661,10888,14322,1797,4314,6404,13884,15540,1112.9241943359375,100.0,2.496875,22.496875,30.50625,14.496875,29.99
2022-11-19 11:04:11,-1,-1,-1,-1,30.281600952148438,87.55035400390625,17309,1736,4299,2579,4656,10876,14322,1799,4315,6409,13885,15549,1112.647216796875,100.0,2.5,22.503125,30.496875,14.5,29.96
2022-11-19 11:05:12,-1,-1,-1,-1,30.279083251953125,87.603759765625,17301,1735,4297,2578,4654,10860,14322,1797,4313,6408,13885,15546,1115.2381591796875,100.0,2.503125,22.49375,30.5,14.496875,29.98
2022-11-19 11:06:12,-1,-1,-1,-1,30.286636352539062,87.81890869140625,17293,1735,4294,2578,4653,10846,14319,1798,4311,6401,13881,15542,1119.6011962890625,100.0,2.5,22.5,30.503125,14.5,30.02
2022-11-19 11:07:13,-1,-1,-1,-1,30.28411865234375,87.7044677734375,17292,1736,4295,2579,4654,10842,14324,1797,4313,6405,13887,15548,1120.04638671875,100.0,2.503125,22.50625,30.5,14.503125,30.01
2022-11-19 11:08:14,-1,-1,-1,-1,30.286636352539062,87.72430419921875,17287,1735,4296,2577,4650,10836,14315,1799,4314,6405,13885,15542,1121.3682861328125,100.0,2.496875,22.4875,30.5,14.496875,29.99
2022-11-19 11:09:14,-1,-1,-1,-1,30.289154052734375,87.8814697265625,17281,1734,4294,2579,4650,10828,14318,1797,4311,6404,13878,15536,1123.8013916015625,100.0,2.496875,22.5,30.5,14.5,29.98
