Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 09:13:14,-1,-1,-1,-1,30.1531982421875,62.3291015625,13466,1887,3290,2614,3722,12562,12145,1912,4221,6238,12503,15058,125.48297119140625,100.0,9.99375,15.00625,18.003125,26.996875,29.99
2022-11-19 09:14:15,-1,-1,-1,-1,30.165786743164062,62.16278076171875,13456,1883,3289,2612,3714,12534,12141,1913,4225,6239,12504,15052,129.98248291015625,100.0,10.0,15.00625,17.996875,26.99375,30.04
2022-11-19 09:15:15,-1,-1,-1,-1,30.158233642578125,62.335205078125,13449,1884,3290,2613,3713,12500,12137,1913,4225,6238,12504,15057,134.31407165527344,100.0,10.0,14.996875,18.0,26.996875,30.03
2022-11-19 09:16:16,-1,-1,-1,-1,30.170822143554688,62.44964599609375,13434,1883,3288,2612,3710,12482,12147,1913,4225,6239,12503,15060,136.75674438476562,100.0,10.00625,15.0,17.996875,27.003125,29.98
2022-11-19 09:17:17,-1,-1,-1,-1,30.16326904296875,62.1429443359375,13428,1881,3287,2613,3709,12468,12139,1912,4222,6242,12504,15060,138.6547088623047,100.0,9.996875,15.0,17.99375,27.0,29.99
2022-11-19 09:18:17,-1,-1,-1,-1,30.165786743164062,62.32147216796875,13422,1883,3291,2613,3706,12456,12141,1913,4222,6239,12511,15062,140.0384521484375,100.0,10.003125,15.00625,17.99375,27.003125,29.99
2022-11-19 09:19:18,-1,-1,-1,-1,30.158233642578125,62.481689453125,13421,1884,3289,2613,3707,12448,12140,1912,4225,6241,12503,15062,141.2127685546875,100.0,10.0,15.0,18.0,27.003125,29.99
2022-11-19 09:20:19,-1,-1,-1,-1,30.160751342773438,62.14752197265625,13407,1882,3287,2611,3703,12448,12142,1913,4221,6240,12509,15060,140.7442169189453,100.0,9.99375,15.00625,18.003125,26.996875,30.0
2022-11-19 09:21:20,-1,-1,-1,-1,30.158233642578125,62.3199462890625,13407,1882,3287,2610,3706,12432,12141,1915,4222,6241,12503,15058,141.87730407714844,100.0,10.0,14.99375,18.0,27.00625,30.01
2022-11-19 09:22:21,-1,-1,-1,-1,30.160751342773438,62.46490478515625,13408,1882,3287,2612,3702,12427,12135,1914,4222,6238,12498,15046,142.89593505859375,100.0,10.0,15.003125,18.0,27.00625,29.99
2022-11-19 09:23:22,-1,-1,-1,-1,30.16326904296875,62.255859375,13407,1882,3286,2612,3702,12424,12138,1912,4220,6239,12500,15058,143.63079833984375,100.0,9.996875,15.003125,18.00625,27.003125,29.99
2022-11-19 09:24:23,-1,-1,-1,-1,30.170822143554688,62.25738525390625,13408,1883,3288,2612,3703,12422,12138,1913,4224,6239,12501,15060,144.26004028320312,100.0,10.003125,14.99375,18.003125,27.003125,30.03
2022-11-19 09:25:24,-1,-1,-1,-1,30.16326904296875,62.457275390625,13394,1881,3287,2611,3703,12414,12135,1913,4220,6238,12499,15054,144.00282287597656,100.0,10.003125,15.0,18.003125,26.99375,30.0
2022-11-19 09:26:24,-1,-1,-1,-1,30.170822143554688,62.31842041015625,13396,1882,3286,2612,3703,12412,12136,1913,4219,6238,12509,15054,144.3657684326172,100.0,9.996875,14.996875,18.0,26.996875,29.95
2022-11-19 09:27:25,-1,-1,-1,-1,30.168304443359375,62.26806640625,13392,1882,3286,2611,3705,12412,12135,1912,4220,6240,12504,15047,144.1758575439453,100.0,10.00625,14.996875,17.996875,27.003125,30.0
2022-11-19 09:28:26,-1,-1,-1,-1,30.155715942382812,62.47406005859375,13393,1881,3286,2610,3700,12406,12136,1912,4221,6239,12506,15046,144.52713012695312,100.0,10.0,14.99375,18.003125,27.003125,30.0
2022-11-19 09:29:27,-1,-1,-1,-1,30.17333984375,62.53662109375,13395,1882,3286,2612,3702,12408,12141,1912,4222,6238,12499,15058,144.8608856201172,100.0,10.0,14.996875,18.00625,26.996875,29.99
2022-11-19 09:30:28,-1,-1,-1,-1,30.165786743164062,62.29705810546875,13391,1881,3289,2610,3700,12404,12136,1911,4223,6238,12499,15054,145.0139923095703,100.0,10.003125,14.996875,17.996875,27.003125,30.0
2022-11-19 09:31:29,-1,-1,-1,-1,30.158233642578125,62.46337890625,13397,1881,3286,2610,3702,12400,12140,1913,4220,6238,12500,15056,145.82485961914062,100.0,10.0,14.9875,18.0,27.003125,30.0
2022-11-19 09:32:30,-1,-1,-1,-1,30.165786743164062,62.59613037109375,13396,1882,3285,2609,3701,12404,12140,1912,4221,6237,12506,15046,145.79217529296875,100.0,9.996875,15.00625,17.996875,27.0,29.99
2022-11-19 09:33:30,-1,-1,-1,-1,30.168304443359375,62.2711181640625,13388,1881,3285,2610,3699,12396,12137,1913,4222,6236,12497,15052,145.94566345214844,100.0,10.0,15.003125,17.99375,27.0,30.01
2022-11-19 09:34:31,-1,-1,-1,-1,30.170822143554688,62.48016357421875,13390,1881,3287,2611,3699,12398,12132,1912,4224,6236,12497,15044,145.9195556640625,100.0,10.003125,14.996875,18.0,27.0,30.01
2022-11-19 09:35:32,-1,-1,-1,-1,30.158233642578125,62.6800537109375,13396,1882,3286,2611,3703,12392,12144,1913,4224,6236,12500,15052,146.83041381835938,100.0,10.0,14.996875,17.996875,27.003125,29.98
2022-11-19 09:36:33,-1,-1,-1,-1,30.170822143554688,62.36419677734375,13397,1882,3286,2611,3699,12392,12136,1910,4220,6236,12502,15044,147.5340576171875,100.0,9.996875,14.996875,18.003125,27.0,29.97
2022-11-19 09:37:34,-1,-1,-1,-1,30.16326904296875,62.4603271484375,13391,1881,3284,2610,3702,12388,12133,1912,4224,6237,12498,15056,147.5848388671875,100.0,9.99375,15.0,18.003125,27.0,29.98
2022-11-19 09:38:34,-1,-1,-1,-1,30.160751342773438,62.70294189453125,13385,1881,3287,2611,3699,12378,12134,1913,4219,6238,12499,15054,147.979248046875,100.0,15.0,10.00625,17.996875,27.00625,30.01
2022-11-19 09:39:35,-1,-1,-1,-1,30.16326904296875,62.53662109375,13341,1880,3283,2608,3686,12288,12134,1912,4219,6236,12504,15046,152.77304077148438,100.0,15.0,9.996875,18.0,27.0,30.0
2022-11-19 09:40:36,-1,-1,-1,-1,30.160751342773438,62.48321533203125,13304,1880,3280,2608,3680,12214,12136,1912,4223,6237,12502,15054,158.64169311523438,100.0,14.996875,10.003125,18.003125,27.003125,29.99
2022-11-19 09:41:37,-1,-1,-1,-1,30.16326904296875,62.646484375,13285,1879,3279,2609,3674,12174,12145,1913,4221,6240,12506,15048,163.4037322998047,100.0,15.003125,10.003125,17.996875,26.996875,29.99
2022-11-19 09:42:38,-1,-1,-1,-1,30.160751342773438,62.67242431640625,13286,1878,3279,2611,3673,12146,12138,1912,4220,6236,12507,15054,168.23838806152344,100.0,14.996875,9.996875,18.003125,26.996875,30.0
2022-11-19 09:43:38,-1,-1,-1,-1,30.148162841796875,62.4603271484375,13273,1879,3283,2608,3670,12134,12135,1912,4220,6237,12498,15048,170.40997314453125,100.0,15.00625,9.99375,18.003125,27.0,29.99
2022-11-19 09:44:39,-1,-1,-1,-1,30.160751342773438,62.64495849609375,13266,1880,3280,2609,3670,12128,12138,1913,4220,6234,12500,15052,171.47413635253906,100.0,15.0,10.0,17.996875,27.0,30.0
2022-11-19 09:45:40,-1,-1,-1,-1,30.16326904296875,62.7960205078125,13254,1879,3280,2608,3667,12111,12136,1913,4219,6236,12499,15056,172.5037078857422,100.0,15.0,9.996875,18.0,27.0,29.99
2022-11-19 09:46:41,-1,-1,-1,-1,30.160751342773438,62.46185302734375,13253,1880,3279,2608,3668,12112,12144,1915,4220,6239,12503,15057,172.8177490234375,100.0,15.003125,9.996875,18.003125,27.00625,29.99
2022-11-19 09:47:41,-1,-1,-1,-1,30.16326904296875,62.591552734375,13254,1878,3278,2608,3666,12104,12135,1912,4222,6237,12497,15044,173.76901245117188,100.0,15.003125,10.003125,17.990625,27.003125,30.0
2022-11-19 09:48:42,-1,-1,-1,-1,30.165786743164062,62.77008056640625,13244,1879,3280,2608,3666,12094,12132,1913,4223,6237,12502,15048,174.32203674316406,100.0,15.009375,10.003125,18.003125,27.0,29.99
2022-11-19 09:49:43,-1,-1,-1,-1,30.1531982421875,62.4603271484375,13252,1880,3279,2608,3665,12094,12133,1912,4221,6237,12503,15040,175.14292907714844,100.0,14.99375,10.0,18.003125,27.0,30.01
2022-11-19 09:50:44,-1,-1,-1,-1,30.165786743164062,62.57171630859375,13256,1879,3281,2608,3667,12092,12137,1913,4218,6237,12500,15050,176.19309997558594,100.0,15.0,10.00625,18.0,27.003125,29.99
2022-11-19 09:51:44,-1,-1,-1,-1,30.148162841796875,62.7685546875,13242,1878,3277,2609,3663,12086,12134,1911,4218,6236,12498,15044,175.8010711669922,100.0,14.996875,10.003125,18.0,27.00625,29.99
2022-11-19 09:52:45,-1,-1,-1,-1,30.145645141601562,62.60528564453125,13251,1879,3279,2608,3663,12084,12133,1912,4222,6236,12497,15040,176.639892578125,100.0,14.996875,9.996875,18.003125,27.00625,29.97
2022-11-19 09:53:46,-1,-1,-1,-1,30.14312744140625,62.5457763671875,13249,1879,3279,2608,3665,12084,12143,1912,4220,6238,12499,15048,176.8573760986328,100.0,14.996875,10.003125,18.003125,27.003125,30.01
2022-11-19 09:54:47,-1,-1,-1,-1,30.155715942382812,62.75482177734375,13239,1878,3278,2608,3665,12078,12132,1911,4218,6232,12497,15050,176.78956604003906,100.0,14.996875,10.009375,17.996875,27.0,30.0
2022-11-19 09:55:48,-1,-1,-1,-1,30.1531982421875,62.7777099609375,13246,1876,3278,2609,3664,12078,12134,1912,4219,6234,12497,15048,177.27340698242188,100.0,15.003125,10.0,18.003125,27.0,30.0
2022-11-19 09:56:49,-1,-1,-1,-1,30.155715942382812,62.61138916015625,13248,1878,3278,2607,3664,12076,12133,1912,4220,6237,12498,15048,177.8877410888672,100.0,15.0,10.0,17.996875,27.0,30.01
2022-11-19 09:57:49,-1,-1,-1,-1,30.1531982421875,62.7777099609375,13245,1877,3277,2608,3663,12072,12136,1913,4218,6237,12503,15050,178.2245330810547,100.0,15.00625,9.99375,18.003125,26.99375,29.98
2022-11-19 09:58:50,-1,-1,-1,-1,30.170822143554688,62.85552978515625,13233,1878,3278,2608,3664,12078,12133,1912,4219,6236,12498,15050,176.99745178222656,100.0,15.0,9.996875,18.003125,27.009375,30.0
2022-11-19 09:59:51,-1,-1,-1,-1,30.158233642578125,62.56103515625,13236,1879,3280,2607,3663,12074,12133,1912,4216,6236,12492,15044,176.9230499267578,100.0,15.0,10.003125,17.996875,26.996875,30.01
2022-11-19 10:00:52,-1,-1,-1,-1,30.150680541992188,62.65106201171875,13237,1879,3277,2605,3663,12072,12135,1911,4219,6234,12506,15054,177.09461975097656,100.0,14.996875,9.996875,18.0,27.0,30.0
2022-11-19 10:01:52,-1,-1,-1,-1,30.16326904296875,62.87841796875,13238,1877,3280,2607,3661,12070,12129,1911,4219,6235,12495,15036,177.57716369628906,100.0,14.99375,10.0,18.003125,26.996875,29.95
2022-11-19 10:02:53,-1,-1,-1,-1,30.155715942382812,62.61444091796875,13242,1878,3278,2608,3663,12070,12141,1912,4219,6236,12496,15048,178.05426025390625,100.0,15.0,10.0,17.99375,27.003125,29.99
2022-11-19 10:03:54,-1,-1,-1,-1,30.1531982421875,62.7716064453125,13241,1878,3277,2607,3663,12066,12135,1912,4217,6234,12498,15046,178.53439331054688,100.0,15.0,9.996875,17.99375,27.0,30.02
2022-11-19 10:04:55,-1,-1,-1,-1,30.150680541992188,62.94708251953125,13241,1878,3277,2604,3663,12066,12134,1912,4223,6239,12498,15048,178.72039794921875,100.0,15.009375,9.990625,18.0,27.003125,30.01
2022-11-19 10:05:56,-1,-1,-1,-1,30.1531982421875,62.6434326171875,13239,1877,3276,2607,3663,12066,12132,1912,4219,6237,12495,15046,178.71926879882812,100.0,15.0,10.003125,18.0,27.0,30.0
2022-11-19 10:06:57,-1,-1,-1,-1,30.155715942382812,62.71820068359375,13238,1877,3277,2609,3664,12066,12129,1912,4219,6236,12494,15038,178.64146423339844,100.0,14.996875,9.99375,18.003125,26.996875,29.98
2022-11-19 10:07:58,-1,-1,-1,-1,30.148162841796875,62.8997802734375,13238,1878,3280,2605,3663,12062,12131,1912,4220,6239,12498,15047,178.89132690429688,100.0,14.996875,10.00625,18.003125,27.003125,29.97
2022-11-19 10:08:59,-1,-1,-1,-1,30.160751342773438,62.73345947265625,13308,1875,3278,2607,3680,12210,12131,1911,4220,6236,12500,15042,171.16116333007812,100.0,0.0,25.0,17.996875,26.996875,29.99
2022-11-19 10:09:59,-1,-1,-1,-1,30.1531982421875,62.652587890625,13423,1878,3284,2609,3710,12452,12134,1912,4224,6236,12504,15040,154.88316345214844,100.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-19 10:11:00,-1,-1,-1,-1,30.155715942382812,62.87384033203125,13492,1880,3292,2610,3727,12620,12136,1912,4223,6239,12498,15048,138.207275390625,100.0,0.0,25.00625,18.0,26.996875,29.98
2022-11-19 10:12:01,-1,-1,-1,-1,30.158233642578125,62.80517578125,13560,1881,3292,2612,3743,12756,12134,1912,4218,6236,12500,15050,124.36801147460938,100.0,0.0,25.003125,17.99375,27.003125,30.0
2022-11-19 10:13:02,-1,-1,-1,-1,30.145645141601562,62.57476806640625,13602,1884,3295,2613,3750,12840,12131,1912,4221,6238,12503,15052,114.27545166015625,100.0,0.0,24.996875,18.003125,27.0,30.0
2022-11-19 10:14:03,-1,-1,-1,-1,30.148162841796875,62.73193359375,13631,1885,3297,2613,3759,12912,12133,1912,4220,6237,12496,15050,105.858154296875,100.0,0.0,25.00625,18.0,27.003125,30.0
2022-11-19 10:15:03,-1,-1,-1,-1,30.160751342773438,62.87078857421875,13655,1886,3298,2615,3763,12954,12131,1912,4221,6235,12504,15046,100.4332275390625,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-19 10:16:04,-1,-1,-1,-1,30.158233642578125,62.5396728515625,13677,1885,3299,2616,3770,13000,12133,1912,4222,6235,12494,15048,96.02421569824219,96.02421569824219,0.0,24.996875,17.996875,26.99375,29.99
2022-11-19 10:17:05,-1,-1,-1,-1,30.150680541992188,62.69378662109375,13681,1887,3300,2615,3776,13032,12134,1912,4224,6235,12504,15048,91.49714660644531,91.49714660644531,0.0,25.00625,17.996875,27.0,29.99
2022-11-19 10:18:06,-1,-1,-1,-1,30.16326904296875,62.8814697265625,13700,1886,3303,2614,3774,13058,12134,1914,4222,6232,12503,15046,88.76210021972656,88.76210021972656,0.0,25.003125,18.0,27.003125,30.0
2022-11-19 10:19:07,-1,-1,-1,-1,30.201034545898438,77.35137939453125,13627,1886,3291,2614,3749,12892,12130,1909,4216,6234,12493,15046,88.46360778808594,88.46360778808594,0.0,24.99375,30.503125,14.5,30.0
2022-11-19 10:20:07,-1,-1,-1,-1,30.238800048828125,82.965087890625,13607,1886,3293,2610,3741,12852,12119,1908,4210,6227,12482,15020,91.45636749267578,91.45636749267578,0.0,24.996875,30.503125,14.503125,30.02
2022-11-19 10:21:08,-1,-1,-1,-1,30.256423950195312,85.17608642578125,13607,1887,3292,2613,3737,12844,12122,1908,4207,6228,12491,15028,93.88214111328125,93.88214111328125,0.0,25.003125,30.49375,14.503125,29.99
2022-11-19 10:22:09,-1,-1,-1,-1,30.248870849609375,85.968017578125,13613,1885,3292,2612,3741,12846,12115,1906,4206,6223,12482,15030,95.4219970703125,95.4219970703125,0.0,25.003125,30.49375,14.503125,29.97
2022-11-19 10:23:10,-1,-1,-1,-1,30.266494750976562,86.68975830078125,13607,1884,3290,2612,3738,12848,12115,1906,4207,6227,12480,15026,95.30884552001953,95.30884552001953,0.0,24.996875,30.503125,14.496875,29.99
2022-11-19 10:24:11,-1,-1,-1,-1,30.269012451171875,87.481689453125,13611,1885,3294,2611,3737,12844,12113,1905,4207,6224,12476,15010,95.82124328613281,95.82124328613281,0.0,25.003125,30.503125,14.496875,29.99
2022-11-19 10:25:12,-1,-1,-1,-1,30.256423950195312,87.76092529296875,13605,1883,3290,2612,3735,12848,12110,1904,4207,6224,12475,15016,95.01593780517578,95.01593780517578,0.0,25.003125,30.49375,14.503125,30.02
2022-11-19 10:26:13,-1,-1,-1,-1,30.258941650390625,87.9241943359375,13606,1882,3291,2611,3737,12850,12114,1905,4204,6220,12477,15016,94.60282135009766,94.60282135009766,0.0,24.996875,30.5,14.49375,29.99
2022-11-19 10:27:13,-1,-1,-1,-1,30.256423950195312,88.44757080078125,13614,1882,3290,2612,3737,12846,12110,1908,4201,6224,12475,15014,95.36251831054688,95.36251831054688,0.0,25.00625,30.5,14.503125,29.97
2022-11-19 10:28:14,-1,-1,-1,-1,30.25390625,88.6688232421875,13620,1882,3291,2610,3737,12850,12110,1904,4201,6222,12480,15014,95.86402893066406,95.86402893066406,0.0,25.00625,30.496875,14.503125,30.01
2022-11-19 10:29:15,-1,-1,-1,-1,30.251388549804688,88.63983154296875,13610,1881,3294,2610,3736,12852,12105,1904,4205,6222,12472,15013,95.0068359375,95.0068359375,0.0,25.0,30.5,14.503125,30.03
2022-11-19 10:30:16,-1,-1,-1,-1,30.258941650390625,88.9739990234375,13613,1882,3291,2609,3737,12854,12108,1904,4204,6219,12471,15010,94.59146118164062,94.59146118164062,0.0,25.003125,30.503125,14.496875,29.99
2022-11-19 10:31:17,-1,-1,-1,-1,30.251388549804688,89.31427001953125,13607,1881,3289,2608,3737,12852,12107,1903,4201,6219,12468,15010,93.89985656738281,93.89985656738281,0.0,25.0,30.496875,14.5,29.99
2022-11-19 10:32:17,-1,-1,-1,-1,30.238800048828125,89.031982421875,13617,1881,3292,2609,3737,12856,12104,1903,4202,6219,12479,15008,94.25894165039062,94.25894165039062,0.0,25.0,30.503125,14.5,30.0
2022-11-19 10:33:18,-1,-1,-1,-1,30.241317749023438,89.27764892578125,13615,1881,3290,2609,3737,12858,12103,1903,4200,6219,12475,15007,93.91033935546875,93.91033935546875,0.0,24.996875,30.5,14.5,30.0
2022-11-19 10:34:19,-1,-1,-1,-1,30.2337646484375,89.6942138671875,13618,1881,3290,2609,3737,12854,12109,1903,4204,6220,12467,15004,94.27495574951172,94.27495574951172,0.0,25.003125,30.5,14.5,29.99
2022-11-19 10:35:20,-1,-1,-1,-1,30.231246948242188,89.44244384765625,13617,1879,3289,2609,3737,12860,12101,1903,4198,6218,12467,15002,93.91744995117188,93.91744995117188,0.0,25.0,30.5,14.496875,29.98
2022-11-19 10:36:21,-1,-1,-1,-1,30.22369384765625,89.501953125,13618,1880,3289,2609,3739,12862,12099,1903,4201,6218,12474,15004,93.55075073242188,93.55075073242188,0.0,24.996875,30.5,14.503125,30.01
2022-11-19 10:37:22,-1,-1,-1,-1,30.231246948242188,89.87579345703125,13620,1880,3290,2608,3736,12864,12105,1903,4199,6216,12475,14992,93.26405334472656,93.26405334472656,0.0,25.0,30.496875,14.503125,29.99
2022-11-19 10:38:23,-1,-1,-1,-1,30.238800048828125,89.7216796875,13625,1882,3289,2609,3741,12862,12103,1903,4199,6219,12467,15004,93.99679565429688,93.99679565429688,0.0,24.996875,30.503125,14.503125,30.0
2022-11-19 10:39:24,-1,-1,-1,-1,30.226211547851562,89.75067138671875,13612,1881,3289,2608,3738,12862,12098,1900,4197,6217,12464,15000,92.94931030273438,92.94931030273438,0.0,25.009375,30.5,14.5,30.0
2022-11-19 10:40:24,-1,-1,-1,-1,30.228729248046875,90.0238037109375,13622,1881,3287,2609,3737,12862,12099,1902,4198,6216,12464,14998,93.33851623535156,93.33851623535156,0.0,25.003125,30.503125,14.503125,30.0
2022-11-19 10:41:25,-1,-1,-1,-1,30.216140747070312,90.02227783203125,13619,1880,3290,2607,3735,12860,12105,1902,4200,6218,12463,14996,93.41653442382812,93.41653442382812,0.0,25.009375,30.50625,14.5,29.98
2022-11-19 10:42:26,-1,-1,-1,-1,30.213623046875,89.8712158203125,13622,1879,3289,2607,3738,12874,12099,1902,4200,6218,12469,14998,92.39910125732422,92.39910125732422,0.0,25.003125,30.503125,14.503125,30.0
2022-11-19 10:43:27,-1,-1,-1,-1,30.216140747070312,90.12908935546875,13620,1879,3291,2607,3737,12858,12101,1901,4198,6217,12463,14998,93.29008483886719,93.29008483886719,0.0,25.003125,30.49375,14.496875,30.02
2022-11-19 10:44:28,-1,-1,-1,-1,30.228729248046875,90.27099609375,13622,1878,3292,2608,3738,12870,12100,1902,4201,6218,12471,15000,92.71693420410156,92.71693420410156,0.0,25.0,30.50625,14.50625,29.99
2022-11-19 10:45:28,-1,-1,-1,-1,30.216140747070312,90.08026123046875,13614,1879,3288,2607,3738,12874,12099,1902,4200,6218,12465,15002,91.26432800292969,91.26432800292969,0.0,25.009375,30.49375,14.503125,30.0
2022-11-19 10:46:29,-1,-1,-1,-1,30.213623046875,90.301513671875,13613,1879,3290,2608,3737,12866,12104,1903,4197,6218,12466,15002,91.22972106933594,91.22972106933594,0.0,25.0,30.503125,14.496875,29.99
2022-11-19 10:47:30,-1,-1,-1,-1,30.216140747070312,90.49224853515625,13623,1880,3289,2607,3739,12866,12105,1901,4198,6217,12465,15005,92.15176391601562,92.15176391601562,0.0,24.99375,30.50625,14.5,29.99
2022-11-19 10:48:31,-1,-1,-1,-1,30.213623046875,90.0970458984375,13623,1879,3290,2607,3739,12870,12100,1902,4198,6218,12465,15000,92.34455871582031,92.34455871582031,0.0,25.003125,30.49375,14.5,29.99
2022-11-19 10:49:32,-1,-1,-1,-1,30.206069946289062,90.31829833984375,13615,1879,3290,2607,3739,12874,12103,1902,4198,6216,12464,15002,91.06099700927734,91.06099700927734,0.0,24.996875,30.5,14.496875,29.99
2022-11-19 10:50:32,-1,-1,-1,-1,30.208587646484375,90.496826171875,13624,1879,3287,2607,3737,12866,12101,1901,4199,6216,12465,15000,92.122314453125,92.122314453125,0.0,25.003125,30.503125,14.5,29.99
2022-11-19 10:51:33,-1,-1,-1,-1,30.195999145507812,90.18707275390625,13619,1880,3292,2606,3738,12880,12103,1902,4200,6216,12466,15000,90.80381774902344,90.80381774902344,0.0,25.009375,30.5,14.496875,30.0
2022-11-19 10:52:34,-1,-1,-1,-1,30.198516845703125,90.350341796875,13622,1880,3290,2608,3738,12876,12102,1902,4197,6218,12467,15000,90.80996704101562,90.80996704101562,0.0,25.0,30.5,14.5,30.0
2022-11-19 10:53:35,-1,-1,-1,-1,30.211105346679688,90.51361083984375,13626,1878,3290,2607,3738,12870,12100,1901,4197,6217,12466,15000,91.849609375,91.849609375,0.0,25.0,30.503125,14.503125,29.98
2022-11-19 10:54:35,-1,-1,-1,-1,30.208587646484375,90.1947021484375,13619,1879,3288,2608,3742,12878,12104,1899,4201,6219,12468,15002,90.97102355957031,90.97102355957031,0.0,24.996875,30.496875,14.503125,29.99
2022-11-19 10:55:36,-1,-1,-1,-1,30.206069946289062,90.40679931640625,13619,1881,3291,2608,3739,12880,12100,1902,4197,6213,12470,15000,90.1846923828125,90.1846923828125,0.0,24.99375,30.49375,14.5,30.01
2022-11-19 10:56:37,-1,-1,-1,-1,30.198516845703125,90.6097412109375,13618,1878,3289,2607,3736,12868,12100,1901,4195,6213,12462,14999,90.87352752685547,90.87352752685547,0.0,25.0,30.50625,14.5,29.99
2022-11-19 10:57:38,-1,-1,-1,-1,30.206069946289062,90.37933349609375,13625,1879,3289,2607,3739,12874,12101,1901,4198,6217,12465,14990,91.44569396972656,91.44569396972656,0.0,25.0,30.503125,14.5,29.99
2022-11-19 10:58:39,-1,-1,-1,-1,30.198516845703125,90.380859375,13623,1880,3292,2607,3738,12876,12099,1901,4196,6216,12464,15002,91.20376586914062,91.20376586914062,2.5,22.496875,30.5,14.496875,29.99
2022-11-19 10:59:39,-1,-1,-1,-1,30.195999145507812,90.69366455078125,13612,1878,3290,2606,3733,12850,12097,1900,4200,6216,12462,14996,92.57267761230469,92.57267761230469,2.5,22.50625,30.49375,14.5,29.98
2022-11-19 11:00:40,-1,-1,-1,-1,30.1934814453125,90.5364990234375,13591,1877,3290,2606,3733,12822,12099,1900,4198,6212,12463,14994,94.22648620605469,94.22648620605469,2.49375,22.490625,30.503125,14.496875,29.99
2022-11-19 11:01:41,-1,-1,-1,-1,30.185928344726562,90.48004150390625,13589,1877,3287,2605,3730,12800,12099,1903,4195,6217,12469,14990,96.98100280761719,96.98100280761719,2.496875,22.50625,30.503125,14.5,30.02
2022-11-19 11:02:42,-1,-1,-1,-1,30.1934814453125,90.673828125,13579,1877,3286,2606,3727,12774,12096,1900,4193,6214,12459,14992,99.93697357177734,99.93697357177734,2.5,22.49375,30.5,14.5,30.0
2022-11-19 11:03:42,-1,-1,-1,-1,30.195999145507812,90.62347412109375,13574,1877,3285,2606,3724,12760,12095,1900,4195,6211,12459,14992,102.27528381347656,100.0,2.503125,22.5,30.503125,14.503125,29.98
2022-11-19 11:04:43,-1,-1,-1,-1,30.1934814453125,90.4632568359375,13562,1877,3287,2605,3722,12746,12094,1900,4194,6213,12458,14992,103.66757202148438,100.0,2.503125,22.503125,30.50625,14.503125,29.96
2022-11-19 11:05:44,-1,-1,-1,-1,30.195999145507812,90.73333740234375,13553,1877,3283,2605,3721,12728,12092,1900,4192,6214,12457,14990,105.2126235961914,100.0,2.503125,22.5,30.496875,14.5,30.0
2022-11-19 11:06:45,-1,-1,-1,-1,30.1934814453125,90.85693359375,13540,1876,3285,2604,3720,12724,12089,1899,4194,6212,12457,14986,105.07473754882812,100.0,2.5,22.5,30.503125,14.503125,30.01
2022-11-19 11:07:46,-1,-1,-1,-1,30.195999145507812,90.61126708984375,13549,1874,3286,2604,3721,12718,12093,1900,4193,6215,12458,14992,106.64799499511719,100.0,2.496875,22.5,30.5,14.496875,30.0
2022-11-19 11:08:46,-1,-1,-1,-1,30.1934814453125,90.7623291015625,13544,1877,3283,2603,3721,12710,12099,1900,4194,6212,12458,14990,107.5855712890625,100.0,2.5,22.5,30.49375,14.5,29.98
2022-11-19 11:09:47,-1,-1,-1,-1,30.195999145507812,90.93780517578125,13537,1875,3283,2603,3718,12704,12098,1899,4195,6212,12460,14984,107.9517593383789,100.0,2.503125,22.50625,30.50625,14.503125,29.97
2022-11-19 11:10:48,-1,-1,-1,-1,30.1934814453125,90.5975341796875,13542,1876,3283,2604,3719,12708,12094,1899,4196,6209,12458,14992,108.26913452148438,100.0,2.503125,22.5,30.503125,14.496875,30.0
2022-11-19 11:11:49,-1,-1,-1,-1,30.195999145507812,90.76385498046875,13538,1876,3282,2603,3718,12700,12090,1898,4193,6211,12461,14986,108.79358673095703,100.0,2.503125,22.49375,30.5,14.496875,30.0
2022-11-19 11:12:50,-1,-1,-1,-1,30.188446044921875,90.97900390625,13531,1874,3283,2603,3718,12698,12086,1898,4192,6209,12452,14984,108.4955825805664,100.0,2.5,22.49375,30.49375,14.5,30.0
2022-11-19 11:13:51,-1,-1,-1,-1,30.190963745117188,90.66009521484375,13532,1875,3283,2604,3717,12698,12088,1900,4196,6213,12462,14986,108.59213256835938,100.0,2.5,22.5,30.50625,14.5,30.0
2022-11-19 11:14:52,-1,-1,-1,-1,30.178375244140625,90.740966796875,13534,1874,3282,2604,3721,12704,12087,1899,4194,6213,12457,14988,108.08258819580078,100.0,2.503125,22.4875,30.5,14.49375,30.01
2022-11-19 11:15:53,-1,-1,-1,-1,30.180892944335938,90.94696044921875,13531,1876,3285,2603,3721,12702,12093,1899,4195,6209,12456,14988,107.78800201416016,100.0,2.5,22.49375,30.49375,14.5,30.0
2022-11-19 11:16:54,-1,-1,-1,-1,30.188446044921875,90.66162109375,13533,1874,3283,2602,3717,12692,12088,1899,4195,6211,12456,14986,109.01065063476562,100.0,2.49375,22.496875,30.496875,14.5,29.99
