Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 23:41:24,-1,-1,-1,9,37.85987854003906,63.78326416015625,9662,1263,2383,1701,3252,7276,13154,2051,4499,7474,13383,18400,-1.4021835327148438,0.0,0.0,0.0,0.0,0.0,36.92,43.0
2022-11-23 23:42:25,-1,-1,-1,9,37.8875732421875,63.7298583984375,9664,1263,2386,1702,3253,7272,13150,2051,4502,7473,13376,18400,-0.9501276016235352,0.0,0.0,0.0,0.0,0.0,36.96,43.0
2022-11-23 23:43:25,-1,-1,-1,9,37.92533874511719,63.67340087890625,9664,1264,2386,1702,3252,7278,13155,2051,4503,7477,13383,18404,-1.3118467330932617,0.0,0.0,0.0,0.0,0.0,36.99,42.99
2022-11-23 23:44:26,-1,-1,-1,9,37.963104248046875,63.604736328125,9669,1264,2385,1704,3251,7276,13155,2051,4501,7478,13380,18402,-0.9470949172973633,0.0,0.0,0.0,0.0,0.0,37.02,43.0
2022-11-23 23:45:27,-1,-1,-1,9,37.98576354980469,63.51776123046875,9662,1264,2386,1703,3253,7278,13156,2053,4502,7476,13383,18404,-1.316843032836914,0.0,0.0,0.0,0.0,0.0,37.05,43.0
2022-11-23 23:46:28,-1,-1,-1,9,38.028564453125,63.409423828125,9668,1264,2388,1704,3253,7272,13153,2053,4503,7477,13386,18405,-0.44245433807373047,0.0,0.0,0.0,0.0,0.0,37.08,42.99
2022-11-23 23:47:29,-1,-1,-1,9,38.06129455566406,63.29498291015625,9671,1264,2385,1705,3255,7280,13163,2055,4505,7477,13381,18408,-0.5496511459350586,0.0,0.0,0.0,0.0,0.0,37.12,42.99
2022-11-23 23:48:30,-1,-1,-1,9,38.094024658203125,63.232421875,9667,1264,2385,1703,3247,7278,13152,2055,4503,7471,13385,18400,-0.7976789474487305,0.0,0.0,0.0,0.0,0.0,37.15,43.01
2022-11-23 23:49:30,-1,-1,-1,9,38.12171936035156,63.21563720703125,9666,1265,2388,1703,3253,7275,13157,2054,4505,7475,13388,18400,-0.5759706497192383,0.0,0.0,0.0,0.0,0.0,37.19,43.01
2022-11-23 23:50:31,-1,-1,-1,9,38.15948486328125,63.1103515625,9661,1265,2386,1705,3253,7272,13161,2055,4510,7475,13384,18408,-0.41408634185791016,0.0,0.0,0.0,0.0,0.0,37.22,42.99
2022-11-23 23:51:32,-1,-1,-1,9,38.19221496582031,62.87078857421875,9662,1265,2388,1705,3252,7274,13157,2055,4510,7475,13386,18402,-0.2506427764892578,0.0,0.0,0.0,0.0,0.0,37.24,42.99
2022-11-23 23:52:32,-1,-1,-1,9,38.21990966796875,62.6739501953125,9659,1264,2387,1705,3255,7278,13156,2055,4507,7471,13376,18406,-0.6205596923828125,0.0,0.0,0.0,0.0,0.0,37.27,43.01
2022-11-23 23:53:33,-1,-1,-1,9,38.24256896972656,62.59002685546875,9661,1264,2389,1703,3255,7276,13158,2054,4512,7478,13375,18400,-0.4683189392089844,0.0,0.0,0.0,0.0,0.0,37.3,42.98
2022-11-23 23:54:34,-1,-1,-1,9,38.28033447265625,62.6312255859375,9662,1265,2389,1704,3249,7280,13159,2056,4508,7479,13377,18402,-0.9259519577026367,0.0,0.0,0.0,0.0,0.0,37.37,43.0
2022-11-23 23:55:35,-1,-1,-1,9,38.31306457519531,62.64801025390625,9662,1265,2392,1702,3252,7286,13148,2055,4510,7480,13376,18404,-1.655594825744629,0.0,0.0,0.0,0.0,0.0,37.41,43.01
2022-11-23 23:56:35,-1,-1,-1,9,38.350830078125,62.65869140625,9660,1264,2391,1703,3249,7282,13154,2055,4513,7480,13377,18396,-1.8014802932739258,0.0,0.0,0.0,0.0,0.0,37.43,42.99
2022-11-23 23:57:36,-1,-1,-1,9,38.39363098144531,62.58392333984375,9660,1264,2389,1704,3253,7274,13149,2057,4510,7480,13378,18396,-0.9570207595825195,0.0,0.0,0.0,0.0,0.0,37.46,43.0
2022-11-23 23:58:37,-1,-1,-1,9,38.42132568359375,62.5274658203125,9659,1265,2392,1703,3254,7280,13150,2052,4511,7479,13379,18398,-1.1609077453613281,0.0,0.0,0.0,0.0,0.0,37.49,43.01
2022-11-23 23:59:38,-1,-1,-1,9,38.45909118652344,62.40081787109375,9659,1264,2392,1706,3249,7284,13151,2056,4513,7480,13377,18398,-1.6107892990112305,0.0,0.0,0.0,0.0,0.0,37.52,42.99
2022-11-24 00:00:38,-1,-1,-1,9,38.486785888671875,62.310791015625,9662,1267,2393,1704,3253,7286,13146,2056,4514,7483,13381,18398,-1.711874008178711,0.0,0.0,0.0,0.0,0.0,37.56,43.0
2022-11-24 00:01:39,-1,-1,-1,9,38.51951599121094,62.27874755859375,9662,1265,2393,1705,3255,7282,13157,2056,4514,7482,13387,18404,-1.3545646667480469,0.0,0.0,0.0,0.0,0.0,37.59,43.0
2022-11-24 00:02:40,-1,-1,-1,9,38.55224609375,62.1490478515625,9659,1264,2395,1704,3255,7284,13157,2057,4515,7481,13385,18402,-1.4437274932861328,0.0,0.0,0.0,0.0,0.0,37.63,43.0
2022-11-24 00:03:41,-1,-1,-1,9,38.59001159667969,62.12310791015625,9666,1264,2391,1705,3250,7276,13151,2054,4516,7479,13378,18398,-0.4137706756591797,0.0,0.0,0.0,0.0,0.0,37.66,42.99
2022-11-24 00:04:41,-1,-1,-1,9,38.617706298828125,61.9354248046875,9656,1267,2394,1703,3255,7276,13155,2055,4516,7480,13379,18398,-0.2839984893798828,0.0,0.0,0.0,0.0,0.0,37.68,43.0
2022-11-24 00:05:42,-1,-1,-1,9,38.65547180175781,61.89117431640625,9659,1264,2394,1705,3253,7276,13155,2057,4521,7481,13389,18400,-0.12271690368652344,0.0,0.0,0.0,0.0,0.0,37.73,43.0
2022-11-24 00:06:43,-1,-1,-1,9,38.688201904296875,61.749267578125,9666,1267,2394,1705,3254,7284,13158,2055,4519,7479,13382,18398,-0.22510528564453125,0.0,0.0,0.0,0.0,0.0,37.76,42.99
2022-11-24 00:07:43,-1,-1,-1,9,38.71589660644531,61.72943115234375,9660,1268,2392,1703,3254,7284,13157,2055,4519,7481,13381,18402,-0.7548418045043945,0.0,0.0,0.0,0.0,0.0,37.8,42.99
2022-11-24 00:08:44,-1,-1,-1,9,38.748626708984375,61.663818359375,9660,1265,2397,1703,3250,7278,13156,2057,4519,7480,13386,18402,-0.36400508880615234,0.0,0.0,0.0,0.0,0.0,37.83,43.0
2022-11-24 00:09:45,-1,-1,-1,9,38.78639221191406,61.61041259765625,9658,1263,2397,1704,3255,7286,13154,2055,4520,7482,13381,18400,-1.0151243209838867,0.0,0.0,0.0,0.0,0.0,37.85,43.0
2022-11-24 00:10:46,-1,-1,-1,9,38.8140869140625,61.56005859375,9664,1265,2395,1704,3254,7284,13158,2057,4522,7480,13376,18398,-0.7250080108642578,0.0,0.0,0.0,0.0,0.0,37.9,43.0
2022-11-24 00:11:46,-1,-1,-1,9,38.85688781738281,61.40289306640625,9660,1265,2396,1704,3255,7286,13156,2057,4522,7480,13384,18396,-0.885167121887207,0.0,0.0,0.0,0.0,0.0,37.92,42.97
2022-11-24 00:12:47,-1,-1,-1,9,38.88458251953125,61.38916015625,9658,1266,2397,1704,3250,7282,13155,2057,4522,7478,13377,18394,-0.8388938903808594,0.0,0.0,0.0,0.0,0.0,37.96,42.98
2022-11-24 00:13:48,-1,-1,-1,9,38.91731262207031,61.25946044921875,9658,1267,2394,1706,3254,7286,13152,2055,4523,7483,13387,18396,-1.0314531326293945,0.0,0.0,0.0,0.0,0.0,37.99,43.0
2022-11-24 00:14:49,-1,-1,-1,9,38.94500732421875,61.163330078125,9659,1265,2398,1703,3255,7286,13155,2055,4522,7486,13386,18394,-0.9752769470214844,0.0,0.0,0.0,0.0,0.0,38.03,43.0
2022-11-24 00:15:49,-1,-1,-1,9,38.98277282714844,61.01837158203125,9661,1266,2399,1707,3255,7286,13153,2058,4524,7487,13388,18396,-0.676783561706543,0.0,0.0,0.0,0.0,0.0,38.05,43.0
2022-11-24 00:16:50,-1,-1,-1,9,39.000396728515625,61.0382080078125,9657,1266,2396,1704,3249,7286,13149,2056,4526,7487,13382,18394,-1.0618095397949219,0.0,0.0,0.0,0.0,0.0,38.1,43.0
2022-11-24 00:17:51,-1,-1,-1,9,39.05326843261719,60.94818115234375,9656,1265,2396,1707,3254,7288,13156,2056,4526,7485,13388,18398,-1.3150997161865234,0.0,0.0,0.0,0.0,0.0,38.13,42.97
2022-11-24 00:18:52,-1,-1,-1,9,39.075927734375,60.882568359375,9657,1268,2396,1705,3250,7290,13145,2058,4528,7489,13389,18400,-1.6057138442993164,0.0,0.0,0.0,0.0,0.0,38.18,43.03
2022-11-24 00:19:53,-1,-1,-1,9,39.11369323730469,60.82000732421875,9660,1267,2401,1706,3256,7286,13155,2058,4527,7486,13386,18396,-0.9548778533935547,0.0,0.0,0.0,0.0,0.0,38.21,43.01
2022-11-24 00:20:54,-1,-1,-1,9,39.14642333984375,60.821533203125,9657,1265,2397,1704,3253,7286,13153,2058,4532,7487,13378,18396,-1.016249656677246,0.0,0.0,0.0,0.0,0.0,38.25,43.01
2022-11-24 00:21:54,-1,-1,-1,9,39.18418884277344,60.74371337890625,9663,1266,2400,1705,3250,7282,13150,2055,4529,7488,13379,18394,-0.16704654693603516,0.0,0.0,0.0,0.0,0.0,38.27,42.99
2022-11-24 00:22:55,-1,-1,-1,9,39.211883544921875,60.5682373046875,9658,1268,2399,1704,3255,7288,13153,2058,4529,7487,13379,18398,-0.4855079650878906,0.0,0.0,0.0,0.0,0.0,38.29,43.0
2022-11-24 00:23:55,-1,-1,-1,9,39.24964904785156,60.42938232421875,9659,1265,2401,1706,3254,7292,13147,2058,4528,7487,13375,18392,-0.9026241302490234,0.0,0.0,0.0,0.0,0.0,38.33,42.99
2022-11-24 00:24:56,-1,-1,-1,9,39.282379150390625,60.2386474609375,9656,1266,2399,1707,3255,7288,13153,2057,4537,7488,13385,18392,-0.7332735061645508,0.0,0.0,0.0,0.0,0.0,38.34,42.99
2022-11-24 00:25:57,-1,-1,-1,9,39.32014465332031,60.11810302734375,9664,1267,2399,1707,3251,7290,13154,2058,4532,7489,13382,18394,-0.3623085021972656,0.0,0.0,0.0,0.0,0.0,38.39,43.0
2022-11-24 00:26:58,-1,-1,-1,9,39.34783935546875,60.04638671875,9663,1264,2403,1704,3252,7286,13152,2059,4534,7489,13384,18382,0.19900989532470703,0.19900989532470703,0.0,0.0,0.0,0.0,38.43,43.0
2022-11-24 00:27:58,-1,-1,-1,9,39.38056945800781,60.09063720703125,9656,1268,2403,1704,3252,7289,13154,2060,4533,7487,13384,18382,-0.42946815490722656,0.0,0.0,0.0,0.0,0.0,38.48,42.99
2022-11-24 00:28:59,-1,-1,-1,9,39.40826416015625,60.0738525390625,9654,1268,2403,1704,3256,7290,13153,2056,4534,7489,13386,18390,-0.8455410003662109,0.0,0.0,0.0,0.0,0.0,38.52,43.0
2022-11-24 00:30:00,-1,-1,-1,9,39.44602966308594,60.00823974609375,9655,1266,2403,1705,3255,7290,13148,2059,4539,7489,13384,18394,-0.9270381927490234,0.0,0.0,0.0,0.0,0.0,38.54,43.0
2022-11-24 00:31:01,-1,-1,-1,9,39.478759765625,59.97314453125,9655,1266,2403,1705,3255,7292,13152,2056,4535,7490,13385,18392,-1.1747770309448242,0.0,0.0,0.0,0.0,0.0,38.58,43.01
2022-11-24 00:32:01,-1,-1,-1,9,39.51652526855469,59.84954833984375,9656,1267,2403,1707,3256,7284,13148,2056,4537,7488,13387,18390,-0.2454242706298828,0.0,0.0,0.0,0.0,0.0,38.6,42.99
2022-11-24 00:33:02,-1,-1,-1,9,39.544219970703125,59.814453125,9658,1266,2404,1707,3257,7286,13150,2057,4536,7491,13382,18396,0.09785938262939453,0.09785938262939453,0.0,0.0,0.0,0.0,38.64,42.99
2022-11-24 00:34:03,-1,-1,-1,9,39.58702087402344,59.71832275390625,9656,1267,2401,1706,3255,7290,13151,2058,4539,7487,13382,18400,-0.2862558364868164,0.0,0.0,0.0,0.0,0.0,38.66,42.99
2022-11-24 00:35:04,-1,-1,-1,9,39.6197509765625,59.6099853515625,9655,1268,2405,1705,3251,7294,13150,2058,4542,7496,13388,18392,-0.8993816375732422,0.0,0.0,0.0,0.0,0.0,38.71,43.0
2022-11-24 00:36:05,-1,-1,-1,9,39.63737487792969,59.51690673828125,9658,1267,2407,1705,3257,7292,13156,2060,4542,7493,13387,18394,-0.584747314453125,0.0,0.0,0.0,0.0,0.0,38.74,43.0
2022-11-24 00:37:05,-1,-1,-1,9,39.68017578125,59.43603515625,9656,1265,2405,1707,3256,7296,13150,2061,4541,7492,13391,18382,-1.0028419494628906,0.0,0.0,0.0,0.0,0.0,38.77,42.99
2022-11-24 00:38:06,-1,-1,-1,9,39.71290588378906,59.39483642578125,9655,1269,2406,1706,3255,7288,13150,2059,4544,7491,13388,18393,-0.4397096633911133,0.0,0.0,0.0,0.0,0.0,38.81,43.0
2022-11-24 00:39:07,-1,-1,-1,9,39.735565185546875,59.2437744140625,9653,1269,2408,1705,3256,7292,13152,2059,4543,7495,13389,18376,-0.5387973785400391,0.0,0.0,0.0,0.0,0.0,38.84,42.98
2022-11-24 00:40:08,-1,-1,-1,9,39.77836608886719,59.16595458984375,9652,1266,2404,1704,3252,7296,13149,2058,4545,7495,13385,18392,-1.205571174621582,0.0,0.0,0.0,0.0,0.0,38.86,42.99
2022-11-24 00:41:09,-1,-1,-1,9,39.806060791015625,59.033203125,9652,1266,2408,1708,3256,7296,13151,2059,4539,7492,13386,18390,-1.2523488998413086,0.0,0.0,0.0,0.0,0.0,38.9,42.98
2022-11-24 00:42:09,-1,-1,-1,9,39.83879089355469,58.97369384765625,9655,1266,2408,1704,3257,7294,13149,2060,4545,7495,13383,18384,-0.8778743743896484,0.0,0.0,0.0,0.0,0.0,38.93,42.99
2022-11-24 00:43:10,-1,-1,-1,9,39.87152099609375,58.929443359375,9652,1267,2406,1705,3253,7294,13148,2058,4543,7496,13387,18385,-0.9930706024169922,0.0,0.0,0.0,0.0,0.0,38.98,42.99
2022-11-24 00:44:11,-1,-1,-1,9,39.90425109863281,58.91265869140625,9653,1269,2408,1705,3256,7296,13144,2057,4545,7494,13387,18385,-1.126617431640625,0.0,0.0,0.0,0.0,0.0,39.01,42.99
2022-11-24 00:45:12,-1,-1,-1,9,39.93194580078125,58.80126953125,9652,1266,2409,1705,3253,7298,13142,2061,4549,7496,13386,18389,-1.3874502182006836,0.0,0.0,0.0,0.0,0.0,39.04,43.0
2022-11-24 00:46:13,-1,-1,-1,9,39.96971130371094,58.67462158203125,9653,1268,2409,1705,3257,7286,13150,2061,4550,7494,13387,18388,-0.021488189697265625,0.0,0.0,0.0,0.0,0.0,39.07,42.98
2022-11-24 00:47:13,-1,-1,-1,9,40.00244140625,58.624267578125,9653,1267,2408,1707,3251,7294,13152,2061,4551,7497,13386,18376,-0.3745231628417969,0.0,0.0,0.0,0.0,0.0,39.11,42.99
2022-11-24 00:48:14,-1,-1,-1,9,40.04020690917969,58.53118896484375,9651,1270,2411,1705,3251,7296,13151,2059,4547,7496,13387,18388,-0.7830400466918945,0.0,0.0,0.0,0.0,0.0,39.14,43.01
2022-11-24 00:49:15,-1,-1,-1,9,40.067901611328125,58.49609375,9652,1269,2407,1705,3257,7296,13153,2059,4549,7495,13389,18390,-0.8547096252441406,0.0,0.0,0.0,0.0,0.0,39.19,42.99
2022-11-24 00:50:15,-1,-1,-1,9,40.11070251464844,58.42437744140625,9652,1268,2409,1706,3252,7298,13151,2058,4553,7499,13387,18387,-1.1135759353637695,0.0,0.0,0.0,0.0,0.0,39.21,43.0
2022-11-24 00:51:16,-1,-1,-1,9,40.138397216796875,58.3221435546875,9652,1267,2410,1706,3253,7298,13153,2059,4552,7498,13386,18388,-1.1177082061767578,0.0,0.0,0.0,0.0,0.0,39.25,42.99
2022-11-24 00:52:17,-1,-1,-1,9,40.17112731933594,58.26873779296875,9663,1271,2411,1706,3257,7296,13151,2060,4550,7499,13387,18390,-0.05269813537597656,0.0,0.0,0.0,0.0,0.0,39.28,43.0
2022-11-24 00:53:17,-1,-1,-1,9,40.198822021484375,58.1878662109375,9655,1268,2411,1706,3258,7298,13150,2063,4554,7498,13387,18390,-0.2675905227661133,0.0,0.0,0.0,0.0,0.0,39.31,43.0
2022-11-24 00:54:18,-1,-1,-1,9,40.24162292480469,58.03985595703125,9651,1267,2412,1706,3251,7300,13149,2063,4554,7499,13385,18390,-0.8517122268676758,0.0,0.0,0.0,0.0,0.0,39.34,42.99
2022-11-24 00:55:19,-1,-1,-1,9,40.2642822265625,57.952880859375,9650,1267,2412,1705,3257,7296,13149,2059,4554,7498,13381,18390,-0.6337795257568359,0.0,0.0,0.0,0.0,0.0,39.38,43.0
2022-11-24 00:56:20,-1,-1,-1,9,40.30708312988281,57.89337158203125,9650,1269,2413,1706,3255,7302,13152,2061,4555,7498,13388,18388,-1.191950798034668,0.0,0.0,0.0,0.0,0.0,39.42,43.0
2022-11-24 00:57:21,-1,-1,-1,9,40.329742431640625,57.6904296875,9650,1268,2412,1705,3251,7298,13148,2062,4559,7496,13381,18384,-0.8732357025146484,0.0,0.0,0.0,0.0,0.0,39.43,42.99
2022-11-24 00:58:22,-1,-1,-1,9,40.36247253417969,57.63092041015625,9652,1269,2413,1706,3257,7298,13147,2060,4555,7499,13383,18384,-0.5239772796630859,0.0,0.0,0.0,0.0,0.0,39.47,43.0
2022-11-24 00:59:22,-1,-1,-1,9,40.390167236328125,57.5408935546875,9651,1267,2415,1707,3258,7302,13150,2060,4556,7499,13385,18385,-0.748042106628418,0.0,0.0,0.0,0.0,0.0,39.51,43.0
2022-11-24 01:00:23,-1,-1,-1,9,40.43296813964844,57.50885009765625,9651,1271,2415,1706,3258,7300,13150,2062,4556,7497,13379,18372,-0.6715536117553711,0.0,0.0,0.0,0.0,0.0,39.56,42.99
2022-11-24 01:01:24,-1,-1,-1,9,40.450592041015625,57.5164794921875,9648,1270,2412,1706,3256,7296,13149,2060,4560,7498,13377,18382,-0.5207662582397461,0.0,0.0,0.0,0.0,0.0,39.58,42.98
2022-11-24 01:02:24,-1,-1,-1,9,40.49842834472656,57.54241943359375,9648,1267,2415,1706,3257,7300,13149,2060,4563,7500,13385,18388,-0.9016075134277344,0.0,0.0,0.0,0.0,0.0,39.61,43.01
2022-11-24 01:03:25,-1,-1,-1,9,40.53619384765625,57.4462890625,9651,1267,2415,1708,3258,7298,13149,2063,4558,7499,13383,18382,-0.4818706512451172,0.0,0.0,0.0,0.0,0.0,39.66,43.0
2022-11-24 01:04:26,-1,-1,-1,9,40.56388854980469,57.30438232421875,9650,1267,2415,1706,3257,7302,13148,2061,4563,7500,13385,18382,-0.6997041702270508,0.0,0.0,0.0,0.0,0.0,39.69,43.0
2022-11-24 01:05:26,-1,-1,-1,9,40.591583251953125,57.196044921875,9650,1268,2416,1706,3254,7300,13143,2061,4557,7500,13376,18380,-0.5767498016357422,0.0,0.0,0.0,0.0,0.0,39.71,43.0
2022-11-24 01:06:27,-1,-1,-1,9,40.63941955566406,57.13348388671875,9648,1270,2416,1705,3259,7300,13147,2060,4561,7500,13385,18384,-0.5873146057128906,0.0,0.0,0.0,0.0,0.0,39.75,43.0
2022-11-24 01:07:28,-1,-1,-1,9,40.65704345703125,57.080078125,9649,1272,2416,1707,3253,7308,13144,2063,4564,7501,13386,18382,-1.4464521408081055,0.0,0.0,0.0,0.0,0.0,39.79,43.0
2022-11-24 01:08:28,-1,-1,-1,9,40.69480895996094,57.08770751953125,9650,1269,2417,1708,3259,7300,13145,2061,4564,7503,13382,18384,-0.8435735702514648,0.0,0.0,0.0,0.0,0.0,39.83,42.99
2022-11-24 01:09:29,-1,-1,-1,9,40.7275390625,56.878662109375,9649,1268,2416,1707,3257,7302,13141,2060,4563,7500,13384,18382,-0.6360082626342773,0.0,0.0,0.0,0.0,0.0,39.85,42.99
2022-11-24 01:10:30,-1,-1,-1,9,40.76026916503906,56.71539306640625,9648,1270,2417,1707,3253,7302,13146,2063,4562,7504,13385,18380,-0.5944042205810547,0.0,0.0,0.0,0.0,0.0,39.87,43.01
2022-11-24 01:11:31,-1,-1,-1,9,40.7879638671875,56.683349609375,9647,1268,2417,1707,3252,7304,13144,2060,4567,7502,13383,18384,-0.9572610855102539,0.0,0.0,0.0,0.0,0.0,39.92,42.98
2022-11-24 01:12:32,-1,-1,-1,9,40.82069396972656,56.60247802734375,9648,1270,2419,1708,3259,7308,13145,2062,4562,7504,13382,18376,-1.2521018981933594,0.0,0.0,0.0,0.0,0.0,39.96,43.01
2022-11-24 01:13:32,-1,-1,-1,9,40.853424072265625,56.561279296875,9649,1268,2419,1706,3258,7302,13143,2061,4568,7502,13378,18374,-0.6994476318359375,0.0,0.0,0.0,0.0,0.0,39.99,43.0
2022-11-24 01:14:33,-1,-1,-1,9,40.89118957519531,56.47125244140625,9649,1267,2419,1707,3258,7304,13141,2064,4566,7501,13381,18362,-0.5858163833618164,0.0,0.0,0.0,0.0,0.0,40.01,43.0
2022-11-24 01:15:34,-1,-1,-1,9,40.928955078125,56.3812255859375,9648,1272,2419,1707,3258,7302,13137,2062,4566,7498,13384,18377,-0.329498291015625,0.0,0.0,0.0,0.0,0.0,40.0,43.0
2022-11-24 01:16:34,-1,-1,-1,9,40.95161437988281,56.30950927734375,9649,1270,2419,1708,3259,7304,13145,2064,4570,7502,13385,18376,-0.3017416000366211,0.0,0.0,0.0,0.0,0.0,39.97,42.99
2022-11-24 01:17:35,-1,-1,-1,9,40.974273681640625,56.195068359375,9647,1269,2419,1705,3253,7304,13144,2061,4568,7503,13383,18378,-0.4608478546142578,0.0,0.0,0.0,0.0,0.0,39.95,43.0
2022-11-24 01:18:36,-1,-1,-1,9,40.99189758300781,56.12335205078125,9649,1269,2419,1707,3257,7306,13146,2063,4566,7503,13385,18372,-0.5005321502685547,0.0,0.0,0.0,0.0,0.0,39.95,42.99
2022-11-24 01:19:37,-1,-1,-1,9,41.009521484375,56.1981201171875,9647,1267,2421,1709,3257,7304,13137,2061,4567,7502,13383,18378,-0.5728254318237305,0.0,0.0,0.0,0.0,0.0,39.94,43.0
2022-11-24 01:20:37,-1,-1,-1,9,41.03218078613281,56.08367919921875,9648,1270,2421,1708,3257,7306,13141,2064,4570,7507,13381,18374,-0.5591831207275391,0.0,0.0,0.0,0.0,0.0,39.92,43.0
2022-11-24 01:21:38,-1,-1,-1,9,41.034698486328125,56.11572265625,9648,1269,2420,1707,3258,7302,13144,2063,4571,7505,13382,18376,-0.22166824340820312,0.0,0.0,0.0,0.0,0.0,39.91,43.0
2022-11-24 01:22:39,-1,-1,-1,9,41.05232238769531,56.03790283203125,9647,1267,2420,1708,3256,7306,13143,2064,4572,7507,13381,18380,-0.5050668716430664,0.0,0.0,0.0,0.0,0.0,39.9,42.99
2022-11-24 01:23:40,-1,-1,-1,9,41.0498046875,56.0028076171875,9650,1268,2420,1707,3257,7306,13142,2061,4568,7500,13380,18380,-0.3887357711791992,0.0,0.0,0.0,0.0,0.0,39.88,42.98
2022-11-24 01:24:41,-1,-1,-1,9,41.04225158691406,55.98907470703125,9646,1270,2418,1707,3253,7304,13140,2061,4568,7507,13381,18366,-0.49988365173339844,0.0,0.0,0.0,0.0,0.0,39.88,43.0
2022-11-24 01:25:42,-1,-1,-1,9,41.044769287109375,55.9478759765625,9655,1270,2420,1707,3258,7308,13143,2061,4570,7506,13375,18380,-0.17291259765625,0.0,0.0,0.0,0.0,0.0,39.87,43.01
2022-11-24 01:26:42,-1,-1,-1,9,41.04225158691406,55.99517822265625,9647,1270,2420,1706,3258,7308,13142,2062,4574,7507,13382,18374,-0.7048845291137695,0.0,0.0,0.0,0.0,0.0,39.85,43.0
2022-11-24 01:27:43,-1,-1,-1,9,41.03973388671875,55.914306640625,9647,1267,2422,1706,3254,7304,13141,2064,4570,7504,13383,18376,-0.41604137420654297,0.0,0.0,0.0,0.0,0.0,39.84,42.99
2022-11-24 01:28:44,-1,-1,-1,9,41.04225158691406,55.94635009765625,9647,1268,2420,1706,3259,7306,13142,2060,4575,7507,13384,18374,-0.5335855484008789,0.0,0.0,0.0,0.0,0.0,39.84,43.0
2022-11-24 01:29:45,-1,-1,-1,9,41.03973388671875,55.8807373046875,9648,1268,2421,1708,3253,7308,13143,2063,4569,7507,13382,18363,-0.7075777053833008,0.0,0.0,0.0,0.0,0.0,39.81,42.99
2022-11-24 01:30:46,-1,-1,-1,9,41.04225158691406,55.90972900390625,9648,1271,2421,1708,3253,7302,13144,2063,4569,7504,13376,18378,-0.20594215393066406,0.0,0.0,0.0,0.0,0.0,39.8,42.99
2022-11-24 01:31:46,-1,-1,-1,9,41.024627685546875,55.914306640625,9646,1269,2419,1707,3253,7304,13142,2065,4568,7507,13381,18376,-0.3486137390136719,0.0,0.0,0.0,0.0,0.0,39.8,43.0
2022-11-24 01:32:48,-1,-1,-1,9,41.03218078613281,55.90362548828125,9650,1270,2420,1707,3259,7306,13138,2064,4569,7503,13375,18374,-0.2124042510986328,0.0,0.0,0.0,0.0,0.0,39.79,42.99
2022-11-24 01:33:49,-1,-1,-1,9,41.024627685546875,55.89599609375,9646,1271,2419,1708,3254,7306,13145,2061,4566,7504,13385,18376,-0.5266323089599609,0.0,0.0,0.0,0.0,0.0,39.77,43.0
2022-11-24 01:34:49,-1,-1,-1,9,41.01707458496094,55.92803955078125,9645,1269,2419,1706,3258,7306,13144,2065,4569,7505,13387,18376,-0.7270479202270508,0.0,0.0,0.0,0.0,0.0,39.76,42.99
2022-11-24 01:35:50,-1,-1,-1,9,41.004486083984375,55.902099609375,9653,1268,2422,1707,3260,7306,13147,2061,4569,7507,13385,18382,-0.094085693359375,0.0,0.0,0.0,0.0,0.0,39.75,43.0
2022-11-24 01:36:51,-1,-1,-1,9,40.99693298339844,55.89752197265625,9648,1271,2420,1707,3259,7308,13137,2065,4568,7503,13383,18380,-0.43750572204589844,0.0,0.0,0.0,0.0,0.0,39.74,43.0
2022-11-24 01:37:52,-1,-1,-1,9,40.9893798828125,55.9478759765625,9648,1268,2420,1707,3259,7308,13144,2061,4568,7504,13386,18380,-0.6665134429931641,0.0,0.0,0.0,0.0,0.0,39.74,43.0
2022-11-24 01:38:52,-1,-1,-1,9,40.97679138183594,55.93109130859375,9650,1269,2421,1707,3254,7308,13142,2062,4567,7502,13381,18377,-0.6399936676025391,0.0,0.0,0.0,0.0,0.0,39.72,42.99
2022-11-24 01:39:53,-1,-1,-1,9,40.974273681640625,55.877685546875,9650,1268,2419,1708,3255,7316,13150,2061,4572,7506,13387,18384,-1.4434309005737305,0.0,0.0,0.0,0.0,0.0,39.7,42.99
2022-11-24 01:40:54,-1,-1,-1,9,40.95664978027344,55.89752197265625,9648,1268,2419,1707,3259,7308,13145,2062,4573,7504,13386,18384,-1.0532722473144531,0.0,0.0,0.0,0.0,0.0,39.68,43.0
2022-11-24 01:41:55,-1,-1,-1,9,40.954132080078125,55.95703125,9650,1271,2421,1707,3259,7306,13137,2062,4569,7505,13384,18382,-0.5609960556030273,0.0,0.0,0.0,0.0,0.0,39.69,42.99
2022-11-24 01:42:56,-1,-1,-1,9,40.94657897949219,55.97381591796875,9650,1271,2420,1707,3254,7310,13145,2065,4570,7507,13387,18382,-0.8600807189941406,0.0,0.0,0.0,0.0,0.0,39.68,43.0
2022-11-24 01:43:56,-1,-1,-1,9,40.933990478515625,55.9234619140625,9650,1268,2420,1708,3256,7315,13144,2064,4570,7506,13384,18382,-1.4142093658447266,0.0,0.0,0.0,0.0,0.0,39.65,43.0
