Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 07:39:04,-1,-1,-1,9,37.0416259765625,63.2293701171875,8541,1107,2210,1585,2561,7954,14580,1986,5127,6869,15005,15815,-2.428380012512207,0.0,0.0,0.0,0.0,0.0,35.72,42.99
2022-11-23 07:40:04,-1,-1,-1,9,37.03910827636719,63.24615478515625,8539,1106,2210,1584,2554,7952,14585,1989,5129,6867,15010,15807,-2.483989715576172,0.0,0.0,0.0,0.0,0.0,35.71,42.99
2022-11-23 07:41:05,-1,-1,-1,9,37.021484375,63.2293701171875,8541,1106,2207,1584,2557,7946,14585,1986,5128,6870,15009,15813,-1.4414606094360352,0.0,0.0,0.0,0.0,0.0,35.69,42.98
2022-11-23 07:42:06,-1,-1,-1,9,37.02400207519531,63.27362060546875,8537,1107,2206,1586,2559,7953,14583,1986,5127,6865,15009,15818,-2.403519630432129,0.0,0.0,0.0,0.0,0.0,35.68,43.0
2022-11-23 07:43:07,-1,-1,-1,9,37.0013427734375,63.2598876953125,8538,1106,2210,1583,2559,7947,14582,1986,5128,6866,15005,15815,-1.8361015319824219,0.0,0.0,0.0,0.0,0.0,35.67,42.99
2022-11-23 07:44:08,-1,-1,-1,9,36.99882507324219,63.26446533203125,8541,1105,2207,1586,2558,7956,14582,1986,5127,6864,15005,15815,-2.457066535949707,0.0,0.0,0.0,0.0,0.0,35.65,42.99
2022-11-23 07:45:09,-1,-1,-1,9,36.976165771484375,63.330078125,8542,1106,2209,1585,2558,7950,14580,1986,5127,6866,15006,15810,-1.9063940048217773,0.0,0.0,0.0,0.0,0.0,35.65,42.99
2022-11-23 07:46:10,-1,-1,-1,9,36.97364807128906,63.37432861328125,8544,1105,2209,1582,2558,7944,14582,1986,5125,6864,15000,15812,-0.6641530990600586,0.0,0.0,0.0,0.0,0.0,35.64,42.99
2022-11-23 07:47:10,-1,-1,-1,9,36.9610595703125,63.3575439453125,8543,1107,2211,1586,2559,7952,14585,1987,5127,6867,15007,15815,-1.1862545013427734,0.0,0.0,0.0,0.0,0.0,35.62,42.99
2022-11-23 07:48:11,-1,-1,-1,9,36.94847106933594,63.39874267578125,8540,1108,2209,1583,2558,7952,14584,1988,5126,6866,15008,15799,-1.865610122680664,0.0,0.0,0.0,0.0,0.0,35.62,43.02
2022-11-23 07:49:12,-1,-1,-1,9,36.93084716796875,63.421630859375,8542,1106,2208,1585,2557,7947,14581,1986,5126,6864,15010,15812,-1.3045005798339844,0.0,0.0,0.0,0.0,0.0,35.6,43.0
2022-11-23 07:50:12,-1,-1,-1,9,36.92832946777344,63.51470947265625,8540,1107,2209,1583,2559,7952,14579,1985,5127,6872,15009,15816,-2.0061960220336914,0.0,0.0,0.0,0.0,0.0,35.6,43.0
2022-11-23 07:51:13,-1,-1,-1,9,36.91070556640625,63.5498046875,8541,1106,2206,1583,2561,7942,14581,1986,5125,6863,15004,15816,-0.8864250183105469,0.0,0.0,0.0,0.0,0.0,35.57,42.99
2022-11-23 07:52:14,-1,-1,-1,9,36.91322326660156,63.56658935546875,8543,1106,2208,1583,2557,7950,14584,1986,5124,6865,15005,15805,-1.2343635559082031,0.0,0.0,0.0,0.0,0.0,35.57,42.99
2022-11-23 07:53:15,-1,-1,-1,9,36.895599365234375,63.5467529296875,8544,1105,2209,1585,2557,7953,14584,1985,5125,6863,15008,15814,-1.6012487411499023,0.0,0.0,0.0,0.0,0.0,35.55,42.99
2022-11-23 07:54:16,-1,-1,-1,9,36.88804626464844,63.55743408203125,8541,1107,2208,1583,2558,7952,14581,1986,5125,6869,15006,15817,-2.016162872314453,0.0,0.0,0.0,0.0,0.0,35.54,42.99
2022-11-23 07:55:17,-1,-1,-1,9,36.875457763671875,63.543701171875,8539,1105,2209,1583,2557,7951,14582,1986,5125,6867,15002,15818,-2.2613048553466797,0.0,0.0,0.0,0.0,0.0,35.52,42.99
2022-11-23 07:56:18,-1,-1,-1,9,36.86286926269531,63.56964111328125,8541,1106,2208,1583,2557,7946,14586,1984,5124,6861,15004,15817,-1.5562734603881836,0.0,0.0,0.0,0.0,0.0,35.51,42.99
2022-11-23 07:57:19,-1,-1,-1,9,36.83013916015625,63.5894775390625,8544,1106,2206,1587,2560,7952,14585,1986,5125,6865,15006,15814,-1.6406517028808594,0.0,0.0,0.0,0.0,0.0,35.5,42.98
2022-11-23 07:58:20,-1,-1,-1,9,36.83265686035156,63.60931396484375,8539,1105,2205,1582,2558,7948,14585,1985,5123,6868,15004,15813,-1.784036636352539,0.0,0.0,0.0,0.0,0.0,35.5,42.98
2022-11-23 07:59:21,-1,-1,-1,9,36.815032958984375,63.6444091796875,8536,1105,2209,1584,2557,7954,14581,1984,5122,6867,15000,15810,-2.963438034057617,0.0,0.0,0.0,0.0,0.0,35.5,43.0
2022-11-23 08:00:22,-1,-1,-1,9,36.81755065917969,63.73443603515625,8539,1105,2208,1583,2557,7947,14582,1985,5123,6867,15001,15813,-2.3684167861938477,0.0,0.0,0.0,0.0,0.0,35.49,43.03
2022-11-23 08:01:22,-1,-1,-1,9,36.794891357421875,63.7237548828125,8540,1108,2205,1582,2558,7952,14579,1984,5124,6862,15003,15813,-2.583353042602539,0.0,0.0,0.0,0.0,0.0,35.48,43.01
2022-11-23 08:02:23,-1,-1,-1,9,36.78733825683594,63.75579833984375,8541,1106,2208,1583,2557,7942,14583,1985,5124,6868,15004,15818,-1.3049402236938477,0.0,0.0,0.0,0.0,0.0,35.46,43.0
2022-11-23 08:03:24,-1,-1,-1,9,36.77978515625,63.8641357421875,8537,1106,2207,1583,2559,7943,14583,1985,5124,6867,15007,15816,-1.411020278930664,0.0,0.0,0.0,0.0,0.0,35.45,42.98
2022-11-23 08:04:25,-1,-1,-1,9,36.77223205566406,63.82598876953125,8544,1106,2207,1586,2558,7943,14583,1985,5124,6869,15008,15820,-0.5645771026611328,0.0,0.0,0.0,0.0,0.0,35.43,43.0
2022-11-23 08:05:25,-1,-1,-1,9,36.74957275390625,63.8092041015625,8537,1106,2204,1582,2557,7940,14578,1984,5122,6866,15000,15802,-0.6239519119262695,0.0,0.0,0.0,0.0,0.0,35.41,42.98
2022-11-23 08:06:26,-1,-1,-1,9,36.74201965332031,63.85650634765625,8538,1106,2205,1583,2558,7950,14580,1984,5122,6862,15003,15813,-1.8665122985839844,0.0,0.0,0.0,0.0,0.0,35.4,42.99
2022-11-23 08:07:27,-1,-1,-1,9,36.724395751953125,63.8824462890625,8537,1107,2204,1582,2556,7942,14578,1985,5123,6870,15002,15809,-1.561955451965332,0.0,0.0,0.0,0.0,0.0,35.4,42.99
2022-11-23 08:08:28,-1,-1,-1,9,36.71684265136719,63.98773193359375,8540,1107,2206,1583,2558,7940,14581,1985,5120,6870,15004,15815,-0.9029436111450195,0.0,0.0,0.0,0.0,0.0,35.39,42.98
2022-11-23 08:09:29,-1,-1,-1,9,36.714324951171875,63.9984130859375,8542,1105,2207,1582,2556,7952,14576,1984,5119,6863,15001,15812,-1.8681707382202148,0.0,0.0,0.0,0.0,0.0,35.38,42.99
2022-11-23 08:10:29,-1,-1,-1,9,36.69670104980469,64.00299072265625,8540,1106,2205,1583,2559,7941,14588,1984,5121,6866,15001,15813,-1.098372459411621,0.0,0.0,0.0,0.0,0.0,35.36,43.01
2022-11-23 08:11:30,-1,-1,-1,9,36.68914794921875,63.922119140625,8537,1106,2207,1582,2558,7946,14580,1987,5120,6861,15004,15803,-1.6176538467407227,0.0,0.0,0.0,0.0,0.0,35.34,43.0
2022-11-23 08:12:31,-1,-1,-1,9,36.67152404785156,63.98468017578125,8539,1105,2206,1583,2558,7950,14578,1985,5119,6867,15000,15799,-2.257436752319336,0.0,0.0,0.0,0.0,0.0,35.34,42.99
2022-11-23 08:13:31,-1,-1,-1,9,36.658935546875,64.190673828125,8540,1107,2207,1582,2557,7943,14577,1985,5120,6864,15005,15807,-1.7914800643920898,0.0,0.0,0.0,0.0,0.0,35.35,42.99
2022-11-23 08:14:32,-1,-1,-1,9,36.66145324707031,64.24102783203125,8541,1106,2204,1583,2556,7939,14576,1986,5120,6867,15003,15815,-0.9397602081298828,0.0,0.0,0.0,0.0,0.0,35.34,42.99
2022-11-23 08:15:33,-1,-1,-1,9,36.6387939453125,64.2181396484375,8539,1104,2207,1582,2557,7949,14580,1985,5117,6862,15000,15815,-1.9254379272460938,0.0,0.0,0.0,0.0,0.0,35.3,42.99
2022-11-23 08:16:34,-1,-1,-1,9,36.63627624511719,64.11895751953125,8544,1105,2205,1582,2557,7950,14578,1985,5119,6868,15003,15814,-1.847762107849121,0.0,0.0,0.0,0.0,0.0,35.28,42.98
2022-11-23 08:17:35,-1,-1,-1,9,36.623687744140625,64.1265869140625,8540,1106,2203,1581,2557,7948,14573,1984,5120,6863,15005,15804,-2.09722900390625,0.0,0.0,0.0,0.0,0.0,35.28,42.99
2022-11-23 08:18:36,-1,-1,-1,9,36.61109924316406,64.15863037109375,8541,1104,2206,1582,2560,7948,14578,1984,5118,6861,15004,15801,-2.041071891784668,0.0,0.0,0.0,0.0,0.0,35.27,42.99
2022-11-23 08:19:37,-1,-1,-1,9,36.603546142578125,64.178466796875,8541,1107,2205,1583,2558,7948,14578,1985,5117,6866,15004,15808,-2.0882740020751953,0.0,0.0,0.0,0.0,0.0,35.26,42.99
2022-11-23 08:20:37,-1,-1,-1,9,36.59095764160156,64.14337158203125,8542,1105,2203,1582,2557,7940,14580,1985,5117,6866,15003,15815,-0.9333620071411133,0.0,0.0,0.0,0.0,0.0,35.25,43.0
2022-11-23 08:21:38,-1,-1,-1,9,36.56829833984375,64.208984375,8541,1107,2206,1582,2555,7937,14572,1985,5117,6861,14999,15802,-0.2605009078979492,0.0,0.0,0.0,0.0,0.0,35.23,43.0
2022-11-23 08:22:39,-1,-1,-1,9,36.55570983886719,64.28070068359375,8539,1104,2206,1583,2557,7941,14576,1986,5116,6860,15000,15815,-0.6873722076416016,0.0,0.0,0.0,0.0,0.0,35.24,42.99
2022-11-23 08:23:40,-1,-1,-1,9,36.54815673828125,64.2669677734375,8543,1107,2204,1583,2557,7946,14574,1985,5117,6865,15003,15813,-1.0489931106567383,0.0,0.0,0.0,0.0,0.0,35.21,42.99
2022-11-23 08:24:41,-1,-1,-1,9,36.53556823730469,64.31732177734375,8539,1105,2206,1582,2557,7948,14574,1986,5117,6861,15004,15820,-1.9460182189941406,0.0,0.0,0.0,0.0,0.0,35.21,42.99
2022-11-23 08:25:42,-1,-1,-1,9,36.52801513671875,64.29443359375,8539,1106,2206,1583,2558,7948,14578,1984,5115,6865,15003,15814,-2.2854833602905273,0.0,0.0,0.0,0.0,0.0,35.19,43.0
2022-11-23 08:26:42,-1,-1,-1,9,36.50032043457031,64.45465087890625,8538,1106,2202,1583,2556,7948,14578,1984,5115,6865,15006,15805,-2.8233718872070312,0.0,0.0,0.0,0.0,0.0,35.19,42.99
2022-11-23 08:27:43,-1,-1,-1,9,36.502838134765625,64.410400390625,8542,1106,2205,1583,2560,7946,14581,1983,5116,6866,15007,15819,-2.135272979736328,0.0,0.0,0.0,0.0,0.0,35.17,42.99
2022-11-23 08:28:44,-1,-1,-1,9,36.49528503417969,64.44854736328125,8540,1107,2205,1585,2557,7947,14578,1983,5117,6861,15006,15802,-2.301419258117676,0.0,0.0,0.0,0.0,0.0,35.17,42.99
2022-11-23 08:29:45,-1,-1,-1,9,36.48773193359375,64.447021484375,8541,1105,2203,1582,2558,7948,14573,1985,5115,6865,15002,15816,-2.3462982177734375,0.0,0.0,0.0,0.0,0.0,35.15,42.99
2022-11-23 08:30:46,-1,-1,-1,9,36.46507263183594,64.44854736328125,8541,1107,2204,1583,2557,7946,14581,1983,5116,6866,15005,15806,-2.1304540634155273,0.0,0.0,0.0,0.0,0.0,35.13,42.99
2022-11-23 08:31:46,-1,-1,-1,9,36.462554931640625,64.44091796875,8543,1105,2203,1583,2557,7940,14575,1983,5114,6864,15004,15813,-1.0367450714111328,0.0,0.0,0.0,0.0,0.0,35.12,43.0
2022-11-23 08:32:47,-1,-1,-1,9,36.45500183105469,64.53704833984375,8540,1105,2202,1581,2560,7946,14575,1983,5114,6865,15000,15803,-1.7233552932739258,0.0,0.0,0.0,0.0,0.0,35.12,42.99
2022-11-23 08:33:48,-1,-1,-1,9,36.432342529296875,64.5294189453125,8541,1105,2205,1582,2557,7946,14578,1983,5112,6866,15006,15816,-1.8636951446533203,0.0,0.0,0.0,0.0,0.0,35.1,43.0
2022-11-23 08:34:48,-1,-1,-1,9,36.42478942871094,64.54315185546875,8540,1105,2202,1582,2559,7944,14574,1982,5112,6859,15005,15805,-1.8074665069580078,0.0,0.0,0.0,0.0,0.0,35.1,42.99
2022-11-23 08:35:49,-1,-1,-1,9,36.422271728515625,64.58740234375,8539,1105,2202,1581,2558,7947,14578,1982,5113,6864,15005,15819,-2.335315704345703,0.0,0.0,0.0,0.0,0.0,35.08,42.99
2022-11-23 08:36:50,-1,-1,-1,9,36.39961242675781,64.59503173828125,8540,1104,2204,1582,2558,7938,14571,1983,5112,6862,15001,15804,-1.2743644714355469,0.0,0.0,0.0,0.0,0.0,35.07,43.0
2022-11-23 08:37:51,-1,-1,-1,9,36.3970947265625,64.6087646484375,8541,1106,2199,1582,2558,7946,14576,1983,5112,6862,14998,15804,-1.771775245666504,0.0,0.0,0.0,0.0,0.0,35.05,42.98
2022-11-23 08:38:52,-1,-1,-1,9,36.38450622558594,64.65301513671875,8536,1104,2202,1582,2556,7944,14572,1982,5109,6862,15001,15809,-2.329549789428711,0.0,0.0,0.0,0.0,0.0,35.05,42.99
2022-11-23 08:39:53,-1,-1,-1,9,36.36688232421875,64.6942138671875,8538,1104,2204,1582,2554,7946,14577,1982,5112,6863,15004,15816,-2.641530990600586,0.0,0.0,0.0,0.0,0.0,35.05,43.0
2022-11-23 08:40:53,-1,-1,-1,9,36.36940002441406,64.69879150390625,8537,1106,2201,1582,2557,7946,14577,1983,5111,6864,15001,15813,-2.882052421569824,0.0,0.0,0.0,0.0,0.0,35.02,42.99
2022-11-23 08:41:54,-1,-1,-1,9,36.336669921875,64.7003173828125,8536,1105,2202,1584,2557,7937,14579,1983,5116,6862,15005,15815,-1.935225486755371,0.0,0.0,0.0,0.0,0.0,35.01,42.99
2022-11-23 08:42:55,-1,-1,-1,9,36.34422302246094,64.72625732421875,8540,1106,2201,1582,2557,7940,14576,1983,5111,6863,15001,15805,-1.500192642211914,0.0,0.0,0.0,0.0,0.0,35.01,43.02
2022-11-23 08:43:56,-1,-1,-1,9,36.336669921875,64.849853515625,8539,1106,2201,1582,2557,7946,14576,1982,5113,6861,15003,15813,-2.3057966232299805,0.0,0.0,0.0,0.0,0.0,35.02,43.04
2022-11-23 08:44:57,-1,-1,-1,9,36.30897521972656,64.94598388671875,8536,1104,2201,1583,2557,7936,14586,1984,5113,6863,15004,15817,-1.7692995071411133,0.0,0.0,0.0,0.0,0.0,35.01,43.02
2022-11-23 08:45:58,-1,-1,-1,9,36.301422119140625,64.923095703125,8536,1105,2203,1583,2558,7935,14581,1983,5110,6862,15000,15817,-1.2949113845825195,0.0,0.0,0.0,0.0,0.0,34.98,42.99
2022-11-23 08:46:59,-1,-1,-1,9,36.30393981933594,64.89410400390625,8537,1104,2201,1581,2557,7936,14580,1983,5109,6862,15000,15802,-1.0973377227783203,0.0,0.0,0.0,0.0,0.0,34.95,42.99
2022-11-23 08:48:00,-1,-1,-1,9,36.271209716796875,64.92919921875,8538,1104,2200,1583,2558,7946,14581,1983,5107,6862,14999,15804,-2.191067695617676,0.0,0.0,0.0,0.0,0.0,34.94,42.99
2022-11-23 08:49:01,-1,-1,-1,9,36.26365661621094,64.90631103515625,8536,1104,2203,1582,2556,7944,14578,1984,5108,6862,15002,15815,-2.6105918884277344,0.0,0.0,0.0,0.0,0.0,34.93,43.0
2022-11-23 08:50:01,-1,-1,-1,9,36.256103515625,64.923095703125,8541,1106,2202,1583,2553,7944,14583,1982,5111,6863,15008,15813,-2.3487892150878906,0.0,0.0,0.0,0.0,0.0,34.92,43.01
2022-11-23 08:51:02,-1,-1,-1,9,36.24351501464844,64.94598388671875,8539,1106,2200,1582,2558,7944,14578,1984,5108,6862,15002,15814,-2.4106225967407227,0.0,0.0,0.0,0.0,0.0,34.91,43.0
2022-11-23 08:52:03,-1,-1,-1,9,36.2359619140625,65.0146484375,8540,1106,2201,1583,2558,7936,14580,1983,5110,6863,15004,15802,-1.3925533294677734,0.0,0.0,0.0,0.0,0.0,34.9,42.99
2022-11-23 08:53:04,-1,-1,-1,9,36.21330261230469,65.04669189453125,8538,1105,2202,1581,2554,7944,14575,1981,5107,6859,14998,15813,-2.184741973876953,0.0,0.0,0.0,0.0,0.0,34.89,42.99
2022-11-23 08:54:05,-1,-1,-1,9,36.210784912109375,65.0177001953125,8540,1105,2201,1582,2557,7936,14570,1983,5108,6860,15003,15800,-1.2366552352905273,0.0,0.0,0.0,0.0,0.0,34.88,43.0
2022-11-23 08:55:06,-1,-1,-1,9,36.19819641113281,65.07415771484375,8537,1105,2199,1582,2556,7942,14579,1983,5107,6860,15002,15799,-2.0048131942749023,0.0,0.0,0.0,0.0,0.0,34.86,42.98
2022-11-23 08:56:06,-1,-1,-1,9,36.18560791015625,65.0970458984375,8538,1106,2199,1581,2557,7943,14577,1981,5107,6855,14999,15803,-2.350998878479004,0.0,0.0,0.0,0.0,0.0,34.86,42.99
2022-11-23 08:57:07,-1,-1,-1,9,36.17301940917969,65.15045166015625,8538,1105,2202,1581,2553,7942,14575,1980,5107,6859,14997,15809,-2.456907272338867,0.0,0.0,0.0,0.0,0.0,34.85,42.99
2022-11-23 08:58:08,-1,-1,-1,9,36.160430908203125,65.0970458984375,8543,1107,2200,1582,2556,7942,14576,1982,5106,6863,15001,15817,-1.842184066772461,0.0,0.0,0.0,0.0,0.0,34.84,42.98
2022-11-23 08:59:09,-1,-1,-1,9,36.15791320800781,65.07720947265625,8539,1105,2199,1581,2557,7942,14576,1981,5107,6861,14997,15813,-1.9901323318481445,0.0,0.0,0.0,0.0,0.0,34.81,43.0
2022-11-23 09:00:10,-1,-1,-1,9,36.12518310546875,65.0970458984375,8538,1104,2199,1581,2555,7934,14576,1980,5105,6860,14998,15813,-1.2129459381103516,0.0,0.0,0.0,0.0,0.0,34.81,43.0
2022-11-23 09:01:10,-1,-1,-1,9,36.12770080566406,65.17181396484375,8537,1105,2198,1580,2558,7935,14577,1982,5106,6860,14999,15811,-1.1607656478881836,0.0,0.0,0.0,0.0,0.0,34.81,43.0
2022-11-23 09:02:11,-1,-1,-1,9,36.120147705078125,65.2252197265625,8540,1104,2200,1581,2559,7938,14576,1981,5105,6862,14999,15813,-1.1597404479980469,0.0,0.0,0.0,0.0,0.0,34.79,43.01
2022-11-23 09:03:12,-1,-1,-1,9,36.09748840332031,65.22979736328125,8540,1102,2199,1581,2556,7944,14574,1981,5105,6861,14996,15810,-1.906646728515625,0.0,0.0,0.0,0.0,0.0,34.78,42.99
2022-11-23 09:04:13,-1,-1,-1,9,36.094970703125,65.289306640625,8538,1103,2200,1582,2556,7942,14575,1983,5105,6859,15001,15800,-2.291661262512207,0.0,0.0,0.0,0.0,0.0,34.76,42.99
2022-11-23 09:05:14,-1,-1,-1,9,36.08741760253906,65.37933349609375,8539,1104,2200,1580,2556,7934,14572,1982,5104,6858,14999,15816,-1.445326805114746,0.0,0.0,0.0,0.0,0.0,34.77,42.99
2022-11-23 09:06:15,-1,-1,-1,9,36.079864501953125,65.3778076171875,8536,1104,2198,1581,2556,7934,14569,1981,5107,6859,14987,15809,-1.356893539428711,0.0,0.0,0.0,0.0,0.0,34.74,42.99
2022-11-23 09:07:15,-1,-1,-1,9,36.06224060058594,65.34271240234375,8539,1104,2200,1580,2556,7940,14571,1980,5107,6861,14997,15801,-1.6626501083374023,0.0,0.0,0.0,0.0,0.0,34.73,43.01
2022-11-23 09:08:16,-1,-1,-1,9,36.04461669921875,65.3289794921875,8536,1104,2201,1581,2557,7945,14579,1981,5101,6859,15000,15813,-2.723337173461914,0.0,0.0,0.0,0.0,0.0,34.72,42.97
2022-11-23 09:09:17,-1,-1,-1,9,36.02699279785156,65.41595458984375,8540,1105,2201,1581,2557,7942,14572,1980,5101,6859,14997,15803,-2.5125350952148438,0.0,0.0,0.0,0.0,0.0,34.71,42.99
2022-11-23 09:10:18,-1,-1,-1,9,36.019439697265625,65.3778076171875,8538,1103,2200,1581,2558,7936,14572,1981,5101,6859,14999,15803,-1.7747678756713867,0.0,0.0,0.0,0.0,0.0,34.69,43.0
2022-11-23 09:11:19,-1,-1,-1,9,36.02195739746094,65.44647216796875,8539,1104,2199,1580,2555,7942,14572,1981,5102,6852,14998,15813,-2.2451705932617188,0.0,0.0,0.0,0.0,0.0,34.69,42.99
2022-11-23 09:12:20,-1,-1,-1,9,36.00433349609375,65.4449462890625,8540,1106,2198,1582,2558,7942,14573,1981,5104,6855,15000,15814,-2.281184196472168,0.0,0.0,0.0,0.0,0.0,34.68,43.0
2022-11-23 09:13:21,-1,-1,-1,9,36.00685119628906,65.42816162109375,8540,1104,2198,1580,2556,7940,14576,1983,5102,6858,14997,15805,-2.0457048416137695,0.0,0.0,0.0,0.0,0.0,34.66,42.99
2022-11-23 09:14:21,-1,-1,-1,9,35.97412109375,65.4754638671875,8539,1105,2200,1581,2553,7941,14573,1982,5101,6858,14999,15799,-2.258779525756836,0.0,0.0,0.0,0.0,0.0,34.65,42.98
2022-11-23 09:15:22,-1,-1,-1,9,35.97663879394531,65.61737060546875,8537,1105,2197,1581,2556,7940,14573,1980,5101,6857,15000,15800,-2.593820571899414,0.0,0.0,0.0,0.0,0.0,34.66,43.0
2022-11-23 09:16:23,-1,-1,-1,9,35.9539794921875,65.6707763671875,8538,1104,2197,1581,2554,7933,14574,1979,5098,6857,15000,15810,-1.7661056518554688,0.0,0.0,0.0,0.0,0.0,34.63,42.99
2022-11-23 09:17:24,-1,-1,-1,9,35.95649719238281,65.61431884765625,8535,1103,2201,1582,2557,7934,14573,1981,5100,6857,14998,15799,-1.663588523864746,0.0,0.0,0.0,0.0,0.0,34.62,43.0
2022-11-23 09:18:25,-1,-1,-1,9,35.938873291015625,65.582275390625,8538,1104,2199,1582,2555,7941,14574,1980,5099,6856,14997,15811,-2.189671516418457,0.0,0.0,0.0,0.0,0.0,34.61,43.0
2022-11-23 09:19:26,-1,-1,-1,9,35.93132019042969,65.65093994140625,8539,1105,2200,1581,2555,7942,14576,1979,5099,6853,14998,15817,-2.5433454513549805,0.0,0.0,0.0,0.0,0.0,34.59,43.01
2022-11-23 09:20:27,-1,-1,-1,9,35.9136962890625,65.6982421875,8537,1105,2197,1581,2554,7942,14577,1981,5100,6855,15003,15812,-2.9751453399658203,0.0,0.0,0.0,0.0,0.0,34.59,43.0
2022-11-23 09:21:28,-1,-1,-1,9,35.91117858886719,65.63568115234375,8536,1105,2198,1579,2556,7938,14569,1979,5098,6854,14996,15801,-2.644947052001953,0.0,0.0,0.0,0.0,0.0,34.57,42.98
2022-11-23 09:22:29,-1,-1,-1,9,35.898590087890625,65.704345703125,8539,1103,2194,1580,2557,7936,14573,1979,5098,6856,15000,15805,-2.0429534912109375,0.0,0.0,0.0,0.0,0.0,34.57,43.01
2022-11-23 09:23:30,-1,-1,-1,9,35.87593078613281,65.73944091796875,8539,1105,2198,1581,2558,7938,14572,1980,5097,6856,14998,15816,-1.9815807342529297,0.0,0.0,0.0,0.0,0.0,34.55,42.99
2022-11-23 09:24:30,-1,-1,-1,9,35.868377685546875,65.7196044921875,8537,1104,2197,1581,2558,7942,14579,1979,5100,6857,15001,15806,-2.619779586791992,0.0,0.0,0.0,0.0,0.0,34.54,42.99
2022-11-23 09:25:31,-1,-1,-1,9,35.86585998535156,65.79132080078125,8537,1103,2196,1581,2558,7936,14573,1979,5099,6853,14990,15803,-2.272833824157715,0.0,0.0,0.0,0.0,0.0,34.54,42.99
2022-11-23 09:26:32,-1,-1,-1,9,35.838165283203125,65.777587890625,8538,1104,2198,1582,2556,7940,14574,1981,5097,6854,14996,15814,-2.4474735260009766,0.0,0.0,0.0,0.0,0.0,34.52,42.99
2022-11-23 09:27:33,-1,-1,-1,9,35.84571838378906,65.82183837890625,8538,1105,2198,1581,2556,7939,14575,1983,5098,6854,15002,15803,-2.484560012817383,0.0,0.0,0.0,0.0,0.0,34.5,42.99
2022-11-23 09:28:34,-1,-1,-1,9,35.828094482421875,65.8416748046875,8538,1103,2198,1581,2556,7936,14573,1979,5098,6855,14998,15803,-2.1054487228393555,0.0,0.0,0.0,0.0,0.0,34.49,42.99
2022-11-23 09:29:35,-1,-1,-1,9,35.80543518066406,65.87677001953125,8535,1103,2196,1579,2556,7936,14573,1979,5096,6853,14996,15813,-2.300827980041504,0.0,0.0,0.0,0.0,0.0,34.49,43.0
2022-11-23 09:30:36,-1,-1,-1,9,35.7928466796875,65.8782958984375,8533,1103,2196,1582,2554,7936,14569,1979,5095,6852,14993,15793,-2.6182422637939453,0.0,0.0,0.0,0.0,0.0,34.48,43.0
2022-11-23 09:31:36,-1,-1,-1,9,35.79536437988281,65.98968505859375,8533,1104,2195,1580,2555,7932,14576,1980,5095,6854,14998,15800,-2.4149560928344727,0.0,0.0,0.0,0.0,0.0,34.47,43.0
2022-11-23 09:32:37,-1,-1,-1,9,35.78277587890625,65.91796875,8538,1104,2196,1580,2555,7938,14574,1982,5096,6853,14997,15804,-2.347187042236328,0.0,0.0,0.0,0.0,0.0,34.44,43.0
2022-11-23 09:33:38,-1,-1,-1,9,35.77522277832031,65.93475341796875,8536,1103,2198,1581,2557,7937,14576,1981,5095,6856,14997,15801,-2.41738224029541,0.0,0.0,0.0,0.0,0.0,34.44,42.99
2022-11-23 09:34:39,-1,-1,-1,9,35.757598876953125,66.02783203125,8537,1104,2197,1580,2558,7932,14573,1979,5094,6854,14997,15808,-1.8299551010131836,0.0,0.0,0.0,0.0,0.0,34.43,43.0
2022-11-23 09:35:40,-1,-1,-1,9,35.76515197753906,66.06597900390625,8538,1102,2197,1583,2558,7936,14574,1979,5101,6854,14995,15805,-1.9346141815185547,0.0,0.0,0.0,0.0,0.0,34.43,42.99
2022-11-23 09:36:41,-1,-1,-1,9,35.737457275390625,66.046142578125,8537,1103,2196,1581,2555,7930,14572,1980,5095,6853,14998,15810,-1.3547048568725586,0.0,0.0,0.0,0.0,0.0,34.4,42.99
2022-11-23 09:37:42,-1,-1,-1,9,35.72990417480469,66.03851318359375,8536,1104,2196,1580,2557,7935,14569,1979,5093,6852,14993,15799,-1.7944211959838867,0.0,0.0,0.0,0.0,0.0,34.39,43.0
2022-11-23 09:38:43,-1,-1,-1,9,35.717315673828125,66.0736083984375,8535,1104,2195,1580,2554,7936,14571,1979,5094,6852,14993,15801,-2.317593574523926,0.0,0.0,0.0,0.0,0.0,34.38,42.99
2022-11-23 09:39:43,-1,-1,-1,9,35.70976257324219,66.12091064453125,8538,1106,2195,1580,2554,7938,14574,1978,5093,6853,14996,15817,-2.528005599975586,0.0,0.0,0.0,0.0,0.0,34.38,43.0
2022-11-23 09:40:44,-1,-1,-1,9,35.707244873046875,66.1163330078125,8538,1103,2194,1581,2555,7936,14572,1979,5094,6851,14996,15805,-2.317920684814453,0.0,0.0,0.0,0.0,0.0,34.36,43.0
2022-11-23 09:41:45,-1,-1,-1,9,35.69465637207031,66.13616943359375,8537,1103,2196,1579,2558,7936,14573,1979,5093,6852,14996,15804,-2.2900514602661133,0.0,0.0,0.0,0.0,0.0,34.35,43.0
