Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 16:55:37,-1,-1,-1,9,30.805282592773438,78.54156494140625,13751,1919,3320,2651,3798,13229,12159,1914,4234,6259,12549,15058,-13.6197509765625,0.0,0.0,0.0,0.0,0.0,29.53,42.99
2022-11-23 16:56:38,-1,-1,-1,9,30.78765869140625,78.582763671875,13744,1922,3322,2651,3800,13230,12160,1915,4237,6260,12556,15054,-14.035133361816406,0.0,0.0,0.0,0.0,0.0,29.52,42.99
2022-11-23 16:57:38,-1,-1,-1,9,30.790176391601562,78.67279052734375,13748,1921,3324,2649,3798,13238,12160,1914,4233,6256,12554,15050,-14.508403778076172,0.0,0.0,0.0,0.0,0.0,29.51,42.99
2022-11-23 16:58:39,-1,-1,-1,9,30.782623291015625,78.6895751953125,13757,1922,3319,2651,3797,13240,12163,1915,4235,6259,12547,15058,-14.395042419433594,0.0,0.0,0.0,0.0,0.0,29.5,43.01
2022-11-23 16:59:40,-1,-1,-1,9,30.764999389648438,78.74298095703125,13755,1923,3319,2652,3800,13228,12158,1912,4232,6257,12554,15058,-13.855451583862305,0.0,0.0,0.0,0.0,0.0,29.49,43.0
2022-11-23 17:00:41,-1,-1,-1,9,30.74737548828125,78.7017822265625,13749,1922,3319,2650,3798,13228,12154,1914,4231,6258,12555,15046,-13.808887481689453,0.0,0.0,0.0,0.0,0.0,29.47,43.0
2022-11-23 17:01:42,-1,-1,-1,9,30.744857788085938,78.71246337890625,13751,1920,3319,2651,3796,13226,12156,1914,4232,6257,12542,15050,-13.642091751098633,0.0,0.0,0.0,0.0,0.0,29.46,42.99
2022-11-23 17:02:42,-1,-1,-1,9,30.72723388671875,78.7353515625,13751,1921,3318,2651,3797,13230,12158,1915,4231,6259,12555,15048,-13.734586715698242,0.0,0.0,0.0,0.0,0.0,29.44,42.99
2022-11-23 17:03:43,-1,-1,-1,9,30.714645385742188,78.73992919921875,13746,1920,3318,2649,3797,13227,12152,1915,4233,6254,12543,15052,-13.836763381958008,0.0,0.0,0.0,0.0,0.0,29.44,43.0
2022-11-23 17:04:44,-1,-1,-1,9,30.697021484375,78.7689208984375,13743,1922,3316,2651,3797,13228,12157,1917,4230,6258,12553,15052,-14.069217681884766,0.0,0.0,0.0,0.0,0.0,29.43,43.0
2022-11-23 17:05:45,-1,-1,-1,9,30.699539184570312,78.82537841796875,13742,1921,3317,2650,3798,13234,12154,1914,4230,6255,12548,15052,-14.553592681884766,0.0,0.0,0.0,0.0,0.0,29.42,43.0
2022-11-23 17:06:46,-1,-1,-1,9,30.671844482421875,78.887939453125,13752,1920,3319,2651,3798,13224,12158,1915,4229,6254,12549,15043,-13.806278228759766,0.0,0.0,0.0,0.0,0.0,29.41,42.98
2022-11-23 17:07:47,-1,-1,-1,9,30.679397583007812,78.90777587890625,13744,1921,3318,2649,3797,13234,12157,1913,4230,6257,12541,15046,-14.349231719970703,0.0,0.0,0.0,0.0,0.0,29.4,43.0
2022-11-23 17:08:48,-1,-1,-1,9,30.65673828125,78.9154052734375,13744,1919,3317,2650,3796,13234,12155,1913,4232,6256,12542,15044,-14.53171157836914,0.0,0.0,0.0,0.0,0.0,29.38,43.0
2022-11-23 17:09:49,-1,-1,-1,9,30.649185180664062,78.94134521484375,13739,1921,3315,2650,3798,13224,12154,1914,4228,6255,12541,15040,-14.389196395874023,0.0,0.0,0.0,0.0,0.0,29.37,43.0
2022-11-23 17:10:49,-1,-1,-1,9,30.64666748046875,78.936767578125,13745,1918,3316,2649,3795,13222,12154,1913,4229,6254,12540,15050,-13.952899932861328,0.0,0.0,0.0,0.0,0.0,29.36,43.0
2022-11-23 17:11:50,-1,-1,-1,9,30.629043579101562,78.99017333984375,13745,1921,3316,2649,3795,13220,12153,1913,4227,6251,12548,15042,-13.676982879638672,0.0,0.0,0.0,0.0,0.0,29.36,42.99
2022-11-23 17:12:51,-1,-1,-1,9,30.616455078125,79.0618896484375,13746,1919,3315,2649,3796,13221,12146,1913,4227,6252,12547,15038,-13.574268341064453,0.0,0.0,0.0,0.0,0.0,29.34,42.99
2022-11-23 17:13:52,-1,-1,-1,9,30.603866577148438,79.06646728515625,13746,1921,3315,2650,3795,13224,12151,1912,4225,6253,12549,15040,-13.643375396728516,0.0,0.0,0.0,0.0,0.0,29.33,43.0
2022-11-23 17:14:52,-1,-1,-1,9,30.5963134765625,79.119873046875,13744,1921,3315,2650,3799,13222,12155,1912,4228,6254,12551,15052,-13.68751335144043,0.0,0.0,0.0,0.0,0.0,29.31,42.99
2022-11-23 17:15:53,-1,-1,-1,9,30.583724975585938,79.13970947265625,13750,1921,3316,2650,3796,13224,12156,1913,4227,6250,12549,15052,-13.522369384765625,0.0,0.0,0.0,0.0,0.0,29.3,43.0
2022-11-23 17:16:54,-1,-1,-1,9,30.56610107421875,79.1412353515625,13739,1921,3315,2650,3796,13226,12154,1913,4225,6254,12548,15042,-13.997934341430664,0.0,0.0,0.0,0.0,0.0,29.29,42.99
2022-11-23 17:17:55,-1,-1,-1,9,30.563583374023438,79.16717529296875,13737,1921,3315,2650,3796,13230,12150,1913,4228,6253,12542,15046,-14.522499084472656,0.0,0.0,0.0,0.0,0.0,29.28,42.98
2022-11-23 17:18:55,-1,-1,-1,9,30.540924072265625,79.1351318359375,13735,1921,3316,2650,3796,13226,12151,1912,4225,6252,12541,15048,-14.570901870727539,0.0,0.0,0.0,0.0,0.0,29.26,43.0
2022-11-23 17:19:56,-1,-1,-1,9,30.538406372070312,79.18853759765625,13736,1921,3314,2648,3795,13224,12150,1913,4223,6253,12540,15050,-14.534847259521484,0.0,0.0,0.0,0.0,0.0,29.26,43.0
2022-11-23 17:20:57,-1,-1,-1,9,30.52581787109375,79.2572021484375,13749,1921,3315,2651,3797,13228,12151,1913,4228,6252,12541,15054,-14.131633758544922,0.0,0.0,0.0,0.0,0.0,29.25,43.0
2022-11-23 17:21:58,-1,-1,-1,9,30.518264770507812,79.28924560546875,13740,1920,3315,2649,3795,13222,12150,1913,4224,6254,12548,15052,-14.064895629882812,0.0,0.0,0.0,0.0,0.0,29.24,43.0
2022-11-23 17:22:59,-1,-1,-1,9,30.50567626953125,79.3121337890625,13736,1920,3314,2650,3796,13222,12151,1913,4227,6252,12549,15052,-14.195579528808594,0.0,0.0,0.0,0.0,0.0,29.23,43.0
2022-11-23 17:24:00,-1,-1,-1,9,30.498123168945312,79.36859130859375,13743,1919,3315,2649,3796,13228,12148,1912,4225,6252,12537,15040,-14.25448989868164,0.0,0.0,0.0,0.0,0.0,29.23,42.99
2022-11-23 17:25:00,-1,-1,-1,9,30.480499267578125,79.4219970703125,13745,1920,3314,2649,3794,13222,12152,1913,4224,6251,12540,15052,-13.913475036621094,0.0,0.0,0.0,0.0,0.0,29.2,43.0
2022-11-23 17:26:01,-1,-1,-1,9,30.472946166992188,79.40521240234375,13739,1922,3314,2650,3796,13232,12153,1913,4225,6252,12549,15044,-14.461723327636719,0.0,0.0,0.0,0.0,0.0,29.19,43.0
2022-11-23 17:27:02,-1,-1,-1,9,30.450286865234375,79.4158935546875,13744,1919,3315,2649,3796,13222,12153,1912,4224,6253,12539,15058,-13.975763320922852,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-23 17:28:02,-1,-1,-1,9,30.452804565429688,79.45098876953125,13737,1919,3315,2650,3799,13228,12153,1912,4224,6252,12539,15050,-14.387687683105469,0.0,0.0,0.0,0.0,0.0,29.17,43.0
2022-11-23 17:29:03,-1,-1,-1,9,30.450286865234375,79.473876953125,13736,1920,3314,2651,3795,13230,12154,1913,4226,6252,12550,15044,-14.732284545898438,0.0,0.0,0.0,0.0,0.0,29.16,42.99
2022-11-23 17:30:04,-1,-1,-1,9,30.437698364257812,79.47235107421875,13746,1918,3313,2649,3797,13222,12152,1911,4221,6250,12540,15048,-14.021474838256836,0.0,0.0,0.0,0.0,0.0,29.14,43.0
2022-11-23 17:31:05,-1,-1,-1,9,30.4150390625,79.498291015625,13731,1918,3313,2646,3795,13218,12151,1912,4225,6250,12545,15042,-14.16231918334961,0.0,0.0,0.0,0.0,0.0,29.13,43.0
2022-11-23 17:32:06,-1,-1,-1,9,30.412521362304688,79.57000732421875,13741,1920,3317,2650,3798,13220,12155,1912,4224,6252,12544,15053,-13.931524276733398,0.0,0.0,0.0,0.0,0.0,29.14,42.99
2022-11-23 17:33:06,-1,-1,-1,9,30.399932861328125,79.559326171875,13741,1919,3314,2649,3796,13222,12151,1912,4223,6250,12538,15040,-13.872049331665039,0.0,0.0,0.0,0.0,0.0,29.11,42.99
2022-11-23 17:34:07,-1,-1,-1,9,30.397415161132812,79.54254150390625,13741,1918,3313,2650,3796,13222,12154,1912,4223,6251,12548,15050,-13.842931747436523,0.0,0.0,0.0,0.0,0.0,29.1,43.0
2022-11-23 17:35:08,-1,-1,-1,9,30.379791259765625,79.5501708984375,13734,1921,3313,2649,3796,13222,12150,1913,4222,6251,12540,15040,-14.120403289794922,0.0,0.0,0.0,0.0,0.0,29.09,43.0
2022-11-23 17:36:09,-1,-1,-1,9,30.372238159179688,79.63104248046875,13731,1920,3311,2649,3794,13220,12155,1912,4222,6251,12548,15050,-14.35537338256836,0.0,0.0,0.0,0.0,0.0,29.09,42.99
2022-11-23 17:37:09,-1,-1,-1,9,30.3546142578125,79.644775390625,13744,1920,3311,2649,3794,13220,12151,1912,4224,6249,12539,15040,-13.840259552001953,0.0,0.0,0.0,0.0,0.0,29.08,43.0
2022-11-23 17:38:10,-1,-1,-1,9,30.347061157226562,79.75616455078125,13742,1922,3311,2650,3798,13224,12150,1912,4221,6250,12536,15038,-13.956296920776367,0.0,0.0,0.0,0.0,0.0,29.06,43.0
2022-11-23 17:39:11,-1,-1,-1,9,30.33447265625,79.69970703125,13733,1920,3313,2649,3795,13226,12148,1912,4219,6250,12542,15048,-14.392951965332031,0.0,0.0,0.0,0.0,0.0,29.05,43.0
2022-11-23 17:40:12,-1,-1,-1,9,30.326919555664062,79.78363037109375,13741,1918,3312,2650,3795,13222,12152,1911,4221,6251,12537,15048,-14.13035774230957,0.0,0.0,0.0,0.0,0.0,29.04,43.0
2022-11-23 17:41:13,-1,-1,-1,9,30.3143310546875,79.8187255859375,13740,1921,3311,2649,3797,13220,12150,1912,4220,6249,12538,15050,-13.941904067993164,0.0,0.0,0.0,0.0,0.0,29.03,43.0
2022-11-23 17:42:14,-1,-1,-1,9,30.306777954101562,79.78057861328125,13737,1920,3312,2649,3797,13222,12151,1911,4223,6247,12546,15047,-14.029594421386719,0.0,0.0,0.0,0.0,0.0,29.0,42.98
2022-11-23 17:43:15,-1,-1,-1,9,30.289154052734375,79.8248291015625,13743,1919,3312,2649,3793,13224,12150,1911,4223,6249,12537,15036,-13.929437637329102,0.0,0.0,0.0,0.0,0.0,29.0,43.0
2022-11-23 17:44:16,-1,-1,-1,9,30.276565551757812,79.81109619140625,13733,1921,3311,2646,3793,13224,12147,1911,4218,6249,12545,15036,-14.29159927368164,0.0,0.0,0.0,0.0,0.0,28.98,43.0
2022-11-23 17:45:16,-1,-1,-1,9,30.26397705078125,79.79736328125,13740,1919,3310,2648,3795,13220,12146,1911,4219,6247,12543,15044,-13.929388046264648,0.0,0.0,0.0,0.0,0.0,28.98,42.99
2022-11-23 17:46:17,-1,-1,-1,9,30.246353149414062,79.85382080078125,13739,1920,3311,2648,3793,13218,12147,1911,4219,6245,12541,15042,-13.747726440429688,0.0,0.0,0.0,0.0,0.0,28.97,42.99
2022-11-23 17:47:18,-1,-1,-1,9,30.248870849609375,79.9072265625,13731,1918,3310,2648,3795,13224,12146,1908,4217,6247,12536,15042,-14.32723617553711,0.0,0.0,0.0,0.0,0.0,28.96,43.01
2022-11-23 17:48:19,-1,-1,-1,9,30.231246948242188,79.93621826171875,13731,1919,3310,2649,3794,13222,12145,1911,4217,6246,12532,15032,-14.464048385620117,0.0,0.0,0.0,0.0,0.0,28.95,42.99
2022-11-23 17:49:19,-1,-1,-1,9,30.22369384765625,80.0506591796875,13737,1920,3308,2648,3795,13220,12143,1910,4217,6248,12539,15040,-14.254459381103516,0.0,0.0,0.0,0.0,0.0,28.95,43.0
2022-11-23 17:50:20,-1,-1,-1,9,30.206069946289062,80.05523681640625,13725,1920,3310,2647,3793,13214,12146,1911,4219,6245,12535,15033,-14.337995529174805,0.0,0.0,0.0,0.0,0.0,28.92,43.0
2022-11-23 17:51:21,-1,-1,-1,9,30.1934814453125,80.0567626953125,13733,1920,3311,2647,3796,13215,12147,1911,4217,6248,12542,15034,-14.047658920288086,0.0,0.0,0.0,0.0,0.0,28.91,42.99
2022-11-23 17:52:22,-1,-1,-1,9,30.180892944335938,80.05523681640625,13733,1920,3309,2649,3792,13224,12142,1911,4219,6249,12531,15042,-14.339561462402344,0.0,0.0,0.0,0.0,0.0,28.89,42.99
2022-11-23 17:53:22,-1,-1,-1,9,30.168304443359375,80.072021484375,13734,1918,3310,2648,3793,13218,12153,1911,4218,6247,12541,15046,-14.133392333984375,0.0,0.0,0.0,0.0,0.0,28.88,43.0
2022-11-23 17:54:23,-1,-1,-1,9,30.160751342773438,80.12237548828125,13736,1921,3308,2647,3792,13218,12144,1910,4215,6245,12540,15042,-14.00053596496582,0.0,0.0,0.0,0.0,0.0,28.88,43.0
2022-11-23 17:55:24,-1,-1,-1,9,30.14312744140625,80.169677734375,13737,1917,3308,2648,3793,13214,12144,1908,4217,6247,12538,15032,-13.681804656982422,0.0,0.0,0.0,0.0,0.0,28.87,42.99
2022-11-23 17:56:25,-1,-1,-1,9,30.150680541992188,80.18951416015625,13740,1918,3310,2648,3793,13220,12142,1910,4217,6245,12541,15042,-13.718719482421875,0.0,0.0,0.0,0.0,0.0,28.85,43.0
2022-11-23 17:57:25,-1,-1,-1,9,30.138092041015625,80.157470703125,13737,1919,3307,2648,3793,13216,12144,1909,4214,6245,12539,15043,-13.621952056884766,0.0,0.0,0.0,0.0,0.0,28.84,42.98
2022-11-23 17:58:26,-1,-1,-1,9,30.120468139648438,80.18646240234375,13733,1918,3308,2648,3796,13220,12148,1909,4216,6247,12540,15042,-13.926301956176758,0.0,0.0,0.0,0.0,0.0,28.83,42.97
2022-11-23 17:59:27,-1,-1,-1,9,30.107879638671875,80.2154541015625,13731,1919,3308,2647,3794,13220,12144,1910,4219,6248,12542,15040,-14.163082122802734,0.0,0.0,0.0,0.0,0.0,28.82,43.0
2022-11-23 18:00:28,-1,-1,-1,9,30.100326538085938,80.24749755859375,13739,1919,3307,2647,3793,13218,12145,1910,4215,6247,12541,15044,-13.847511291503906,0.0,0.0,0.0,0.0,0.0,28.81,43.0
2022-11-23 18:01:28,-1,-1,-1,9,30.077667236328125,80.303955078125,13732,1917,3308,2648,3793,13214,12150,1910,4214,6248,12539,15042,-13.804149627685547,0.0,0.0,0.0,0.0,0.0,28.81,42.98
2022-11-23 18:02:29,-1,-1,-1,9,30.080184936523438,80.29632568359375,13738,1918,3307,2648,3795,13216,12146,1911,4214,6245,12533,15040,-13.617319107055664,0.0,0.0,0.0,0.0,0.0,28.78,43.01
2022-11-23 18:03:30,-1,-1,-1,9,30.06256103515625,80.2490234375,13729,1918,3306,2647,3793,13216,12144,1909,4214,6246,12532,15042,-13.857118606567383,0.0,0.0,0.0,0.0,0.0,28.77,43.0
2022-11-23 18:04:31,-1,-1,-1,9,30.060043334960938,80.31158447265625,13731,1919,3306,2647,3791,13220,12145,1910,4216,6246,12531,15042,-14.152141571044922,0.0,0.0,0.0,0.0,0.0,28.77,42.99
2022-11-23 18:05:32,-1,-1,-1,9,30.04241943359375,80.3619384765625,13737,1919,3307,2647,3796,13216,12143,1909,4214,6244,12538,15042,-13.797603607177734,0.0,0.0,0.0,0.0,0.0,28.75,42.99
2022-11-23 18:06:33,-1,-1,-1,9,30.029830932617188,80.35736083984375,13736,1918,3306,2648,3795,13216,12144,1909,4212,6244,12531,15040,-13.653633117675781,0.0,0.0,0.0,0.0,0.0,28.73,43.0
2022-11-23 18:07:33,-1,-1,-1,9,30.01220703125,80.40771484375,13736,1919,3307,2648,3793,13218,12144,1908,4213,6246,12532,15042,-13.703472137451172,0.0,0.0,0.0,0.0,0.0,28.73,43.0
2022-11-23 18:08:34,-1,-1,-1,9,30.009689331054688,80.41839599609375,13734,1919,3306,2648,3792,13216,12135,1909,4213,6244,12532,15044,-13.729286193847656,0.0,0.0,0.0,0.0,0.0,28.71,42.95
2022-11-23 18:09:35,-1,-1,-1,9,29.9920654296875,80.426025390625,13733,1920,3306,2649,3793,13218,12143,1908,4212,6244,12532,15044,-13.841325759887695,0.0,0.0,0.0,0.0,0.0,28.7,42.96
2022-11-23 18:10:35,-1,-1,-1,9,29.979476928710938,80.49468994140625,13732,1920,3307,2648,3792,13215,12142,1908,4212,6244,12530,15038,-13.837387084960938,0.0,0.0,0.0,0.0,0.0,28.7,42.98
2022-11-23 18:11:36,-1,-1,-1,9,29.98199462890625,80.43212890625,13736,1921,3304,2647,3796,13216,12135,1908,4212,6243,12532,15032,-13.649532318115234,0.0,0.0,0.0,0.0,0.0,28.68,43.0
2022-11-23 18:12:37,-1,-1,-1,9,29.959335327148438,80.44586181640625,13726,1920,3308,2648,3794,13218,12143,1909,4212,6244,12529,15040,-14.062665939331055,0.0,0.0,0.0,0.0,0.0,28.67,42.99
2022-11-23 18:13:37,-1,-1,-1,9,29.94171142578125,80.5908203125,13733,1917,3304,2648,3795,13216,12143,1909,4214,6245,12530,15038,-13.940502166748047,0.0,0.0,0.0,0.0,0.0,28.68,42.99
2022-11-23 18:14:38,-1,-1,-1,9,29.939193725585938,80.70526123046875,13730,1919,3304,2647,3793,13212,12141,1909,4212,6243,12535,15038,-13.894941329956055,0.0,0.0,0.0,0.0,0.0,28.67,43.01
2022-11-23 18:15:39,-1,-1,-1,9,29.931640625,80.6732177734375,13733,1919,3305,2645,3796,13218,12145,1908,4214,6246,12530,15036,-13.92701530456543,0.0,0.0,0.0,0.0,0.0,28.64,42.99
2022-11-23 18:16:40,-1,-1,-1,9,29.924087524414062,80.64422607421875,13730,1916,3304,2646,3795,13214,12142,1909,4211,6244,12536,15040,-13.863897323608398,0.0,0.0,0.0,0.0,0.0,28.62,43.0
2022-11-23 18:17:40,-1,-1,-1,9,29.916534423828125,80.5694580078125,13731,1920,3304,2645,3792,13214,12142,1909,4209,6244,12535,15036,-13.760881423950195,0.0,0.0,0.0,0.0,0.0,28.6,42.99
2022-11-23 18:18:41,-1,-1,-1,9,29.903945922851562,80.59539794921875,13732,1920,3304,2647,3795,13220,12142,1909,4208,6241,12528,15044,-13.960186004638672,0.0,0.0,0.0,0.0,0.0,28.6,42.99
2022-11-23 18:19:42,-1,-1,-1,9,29.891357421875,80.7037353515625,13722,1918,3305,2647,3792,13214,12137,1908,4209,6241,12535,15042,-14.266120910644531,0.0,0.0,0.0,0.0,0.0,28.6,43.01
2022-11-23 18:20:43,-1,-1,-1,9,29.883804321289062,80.81512451171875,13722,1920,3303,2647,3792,13212,12140,1908,4208,6241,12534,15038,-14.367376327514648,0.0,0.0,0.0,0.0,0.0,28.6,42.99
2022-11-23 18:21:43,-1,-1,-1,9,29.876251220703125,81.011962890625,13729,1918,3303,2648,3792,13206,12135,1908,4207,6240,12525,15036,-13.932975769042969,0.0,0.0,0.0,0.0,0.0,28.6,43.0
2022-11-23 18:22:44,-1,-1,-1,9,29.858627319335938,81.08978271484375,13722,1918,3303,2648,3792,13210,12140,1908,4207,6242,12531,15024,-14.18138313293457,0.0,0.0,0.0,0.0,0.0,28.57,43.0
2022-11-23 18:23:45,-1,-1,-1,9,29.84100341796875,81.072998046875,13729,1919,3301,2647,3791,13210,12141,1908,4206,6242,12527,15036,-13.943069458007812,0.0,0.0,0.0,0.0,0.0,28.55,43.0
2022-11-23 18:24:46,-1,-1,-1,9,29.828414916992188,81.02264404296875,13729,1919,3301,2647,3792,13210,12137,1907,4208,6239,12527,15034,-13.78840446472168,0.0,0.0,0.0,0.0,0.0,28.53,43.0
2022-11-23 18:25:47,-1,-1,-1,9,29.825897216796875,80.94482421875,13728,1919,3302,2647,3791,13208,12141,1907,4207,6239,12532,15026,-13.637811660766602,0.0,0.0,0.0,0.0,0.0,28.51,43.0
2022-11-23 18:26:48,-1,-1,-1,9,29.818344116210938,80.91888427734375,13730,1920,3302,2647,3792,13212,12141,1908,4207,6242,12529,15036,-13.65894889831543,0.0,0.0,0.0,0.0,0.0,28.5,43.0
2022-11-23 18:27:49,-1,-1,-1,9,29.80072021484375,80.9326171875,13729,1918,3302,2646,3791,13210,12137,1907,4205,6238,12525,15032,-13.605182647705078,0.0,0.0,0.0,0.0,0.0,28.5,43.0
2022-11-23 18:28:50,-1,-1,-1,9,29.788131713867188,80.97381591796875,13730,1918,3302,2647,3792,13210,12136,1907,4207,6240,12529,15034,-13.55058479309082,0.0,0.0,0.0,0.0,0.0,28.5,42.99
2022-11-23 18:29:50,-1,-1,-1,9,29.76043701171875,80.9722900390625,13727,1917,3303,2646,3790,13212,12134,1906,4207,6240,12524,15032,-13.684864044189453,0.0,0.0,0.0,0.0,0.0,28.48,42.99
2022-11-23 18:30:51,-1,-1,-1,9,29.767990112304688,81.01959228515625,13731,1920,3301,2646,3792,13212,12138,1908,4205,6240,12526,15028,-13.660245895385742,0.0,0.0,0.0,0.0,0.0,28.47,42.98
2022-11-23 18:31:52,-1,-1,-1,9,29.7503662109375,81.0546875,13719,1918,3301,2647,3791,13210,12137,1906,4205,6236,12528,15030,-14.032297134399414,0.0,0.0,0.0,0.0,0.0,28.47,42.99
2022-11-23 18:32:53,-1,-1,-1,9,29.742813110351562,81.09893798828125,13724,1918,3300,2646,3791,13206,12131,1905,4207,6235,12519,15032,-13.82923698425293,0.0,0.0,0.0,0.0,0.0,28.45,42.98
2022-11-23 18:33:54,-1,-1,-1,9,29.735260009765625,81.1492919921875,13728,1918,3299,2646,3792,13210,12137,1907,4205,6239,12528,15032,-13.760641098022461,0.0,0.0,0.0,0.0,0.0,28.44,42.99
2022-11-23 18:34:55,-1,-1,-1,9,29.727706909179688,81.12640380859375,13725,1917,3300,2647,3791,13204,12142,1907,4206,6239,12524,15034,-13.539918899536133,0.0,0.0,0.0,0.0,0.0,28.42,43.0
2022-11-23 18:35:56,-1,-1,-1,9,29.715118408203125,81.2347412109375,13730,1918,3299,2647,3794,13212,12140,1907,4205,6242,12525,15035,-13.653923034667969,0.0,0.0,0.0,0.0,0.0,28.43,43.01
2022-11-23 18:36:57,-1,-1,-1,9,29.697494506835938,81.19659423828125,13726,1916,3303,2647,3794,13208,12141,1908,4204,6237,12529,15034,-13.587121963500977,0.0,0.0,0.0,0.0,0.0,28.4,42.99
2022-11-23 18:37:58,-1,-1,-1,9,29.684906005859375,81.2286376953125,13725,1917,3300,2646,3790,13208,12135,1907,4205,6239,12528,15032,-13.652101516723633,0.0,0.0,0.0,0.0,0.0,28.39,43.0
2022-11-23 18:38:59,-1,-1,-1,9,29.677352905273438,81.19659423828125,13719,1918,3299,2644,3790,13206,12130,1907,4203,6237,12518,15028,-13.811826705932617,0.0,0.0,0.0,0.0,0.0,28.38,42.99
2022-11-23 18:40:00,-1,-1,-1,9,29.664764404296875,81.292724609375,13725,1920,3298,2645,3791,13208,12139,1905,4204,6238,12520,15024,-13.787151336669922,0.0,0.0,0.0,0.0,0.0,28.38,43.0
2022-11-23 18:41:01,-1,-1,-1,9,29.652175903320312,81.34002685546875,13725,1918,3299,2645,3790,13218,12138,1904,4202,6238,12524,15030,-14.213109970092773,0.0,0.0,0.0,0.0,0.0,28.36,42.99
2022-11-23 18:42:02,-1,-1,-1,9,29.644622802734375,81.3232421875,13726,1918,3299,2646,3790,13206,12134,1906,4203,6238,12521,15031,-13.786077499389648,0.0,0.0,0.0,0.0,0.0,28.34,43.0
2022-11-23 18:43:02,-1,-1,-1,9,29.626998901367188,81.31866455078125,13723,1916,3296,2647,3791,13206,12132,1906,4202,6236,12525,15032,-13.688846588134766,0.0,0.0,0.0,0.0,0.0,28.34,42.99
2022-11-23 18:44:03,-1,-1,-1,9,29.624481201171875,81.451416015625,13711,1916,3298,2645,3790,13202,12133,1906,4201,6235,12519,15030,-14.084993362426758,0.0,0.0,0.0,0.0,0.0,28.33,42.99
2022-11-23 18:45:04,-1,-1,-1,9,29.601821899414062,81.45599365234375,13722,1916,3297,2645,3792,13206,12130,1906,4203,6241,12527,15030,-13.883695602416992,0.0,0.0,0.0,0.0,0.0,28.32,43.0
2022-11-23 18:46:05,-1,-1,-1,9,29.584197998046875,81.494140625,13722,1918,3297,2645,3790,13204,12134,1907,4203,6236,12527,15022,-13.727542877197266,0.0,0.0,0.0,0.0,0.0,28.3,43.0
2022-11-23 18:47:06,-1,-1,-1,9,29.586715698242188,81.52008056640625,13717,1918,3298,2646,3790,13206,12132,1906,4200,6236,12517,15022,-13.986862182617188,0.0,0.0,0.0,0.0,0.0,28.28,43.0
2022-11-23 18:48:07,-1,-1,-1,9,29.574127197265625,81.500244140625,13715,1918,3297,2646,3791,13206,12136,1906,4202,6236,12525,15032,-14.133485794067383,0.0,0.0,0.0,0.0,0.0,28.28,42.99
2022-11-23 18:49:08,-1,-1,-1,9,29.556503295898438,81.49871826171875,13712,1918,3297,2645,3789,13204,12136,1906,4201,6235,12527,15028,-14.223806381225586,0.0,0.0,0.0,0.0,0.0,28.26,43.0
2022-11-23 18:50:09,-1,-1,-1,9,29.5489501953125,81.5399169921875,13716,1919,3296,2647,3791,13204,12135,1906,4203,6234,12522,15032,-14.12462043762207,0.0,0.0,0.0,0.0,0.0,28.25,43.0
2022-11-23 18:51:09,-1,-1,-1,9,29.536361694335938,81.57806396484375,13728,1915,3296,2645,3791,13206,12135,1905,4200,6236,12520,15030,-13.644079208374023,0.0,0.0,0.0,0.0,0.0,28.25,43.0
2022-11-23 18:52:10,-1,-1,-1,9,29.52880859375,81.610107421875,13725,1916,3296,2647,3791,13204,12133,1906,4201,6235,12518,15030,-13.474397659301758,0.0,0.0,0.0,0.0,0.0,28.23,43.01
2022-11-23 18:53:11,-1,-1,-1,9,29.516220092773438,81.67572021484375,13726,1916,3296,2646,3793,13206,12134,1905,4198,6236,12522,15026,-13.455368041992188,0.0,0.0,0.0,0.0,0.0,28.23,42.99
2022-11-23 18:54:12,-1,-1,-1,9,29.5086669921875,81.597900390625,13724,1916,3295,2646,3793,13206,12132,1906,4203,6236,12527,15028,-13.450311660766602,0.0,0.0,0.0,0.0,0.0,28.21,42.99
2022-11-23 18:55:13,-1,-1,-1,9,29.501113891601562,81.71234130859375,13724,1917,3295,2642,3791,13206,12138,1907,4199,6239,12528,15030,-13.559629440307617,0.0,0.0,0.0,0.0,0.0,28.2,43.0
2022-11-23 18:56:14,-1,-1,-1,9,29.493560791015625,81.7352294921875,13721,1917,3297,2645,3791,13204,12133,1905,4199,6235,12524,15028,-13.612075805664062,0.0,0.0,0.0,0.0,0.0,28.19,43.01
2022-11-23 18:57:15,-1,-1,-1,9,29.475936889648438,81.73065185546875,13725,1916,3295,2647,3790,13206,12134,1906,4199,6238,12521,15021,-13.521444320678711,0.0,0.0,0.0,0.0,0.0,28.17,42.99
2022-11-23 18:58:15,-1,-1,-1,9,29.473419189453125,81.7474365234375,13723,1918,3296,2646,3790,13206,12134,1907,4198,6237,12527,15034,-13.59410285949707,0.0,0.0,0.0,0.0,0.0,28.16,42.98
