Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 15:51:42,-1,-1,-1,9,31.67388916015625,75.3265380859375,13593,2284,3752,3288,4451,17424,10842,1789,3236,5973,9960,13536,-2.339160919189453,0.0,0.0,0.0,0.0,0.0,30.25,42.99
2022-11-23 15:52:43,-1,-1,-1,9,31.661300659179688,75.37689208984375,13595,2285,3751,3290,4450,17422,10850,1788,3236,5973,9961,13553,-2.324993133544922,0.0,0.0,0.0,0.0,0.0,30.23,43.0
2022-11-23 15:53:44,-1,-1,-1,9,31.658782958984375,75.4241943359375,13601,2285,3753,3285,4453,17422,10842,1790,3234,5972,9962,13540,-1.9521961212158203,0.0,0.0,0.0,0.0,0.0,30.22,43.0
2022-11-23 15:54:45,-1,-1,-1,9,31.641159057617188,75.44097900390625,13594,2286,3751,3287,4451,17424,10846,1788,3235,5973,9960,13541,-2.3125648498535156,0.0,0.0,0.0,0.0,0.0,30.21,42.99
2022-11-23 15:55:45,-1,-1,-1,9,31.618499755859375,75.4638671875,13590,2286,3750,3286,4450,17418,10842,1789,3234,5972,9960,13536,-2.453369140625,0.0,0.0,0.0,0.0,0.0,30.19,42.98
2022-11-23 15:56:46,-1,-1,-1,9,31.610946655273438,75.42572021484375,13592,2285,3751,3287,4451,17420,10846,1789,3234,5969,9961,13540,-2.4282913208007812,0.0,0.0,0.0,0.0,0.0,30.18,43.01
2022-11-23 15:57:47,-1,-1,-1,9,31.598358154296875,75.494384765625,13598,2285,3751,3286,4451,17425,10850,1791,3234,5974,9960,13544,-2.361483573913574,0.0,0.0,0.0,0.0,0.0,30.17,42.98
2022-11-23 15:58:48,-1,-1,-1,9,31.585769653320312,75.55694580078125,13593,2286,3750,3286,4456,17418,10848,1790,3234,5968,9960,13550,-2.3462724685668945,0.0,0.0,0.0,0.0,0.0,30.15,43.0
2022-11-23 15:59:49,-1,-1,-1,9,31.568145751953125,75.506591796875,13592,2285,3751,3286,4449,17424,10838,1788,3233,5967,9958,13538,-2.5922937393188477,0.0,0.0,0.0,0.0,0.0,30.15,43.0
2022-11-23 16:00:50,-1,-1,-1,9,31.575698852539062,75.48370361328125,13593,2285,3749,3286,4453,17422,10840,1787,3235,5973,9959,13537,-2.5441322326660156,0.0,0.0,0.0,0.0,0.0,30.13,42.98
2022-11-23 16:01:50,-1,-1,-1,9,31.55303955078125,75.592041015625,13600,2283,3752,3286,4450,17414,10840,1789,3234,5971,9958,13540,-1.843724250793457,0.0,0.0,0.0,0.0,0.0,30.13,43.0
2022-11-23 16:02:51,-1,-1,-1,9,31.550521850585938,75.59967041015625,13591,2283,3749,3286,4454,17418,10846,1789,3235,5970,9956,13544,-2.196221351623535,0.0,0.0,0.0,0.0,0.0,30.12,42.98
2022-11-23 16:03:51,-1,-1,-1,9,31.537933349609375,75.64697265625,13594,2284,3750,3290,4451,17420,10842,1790,3233,5970,9960,13544,-2.346501350402832,0.0,0.0,0.0,0.0,0.0,30.11,43.0
2022-11-23 16:04:52,-1,-1,-1,9,31.525344848632812,75.64849853515625,13594,2284,3750,3285,4449,17418,10849,1787,3234,5968,9961,13539,-2.282327651977539,0.0,0.0,0.0,0.0,0.0,30.09,42.99
2022-11-23 16:05:53,-1,-1,-1,9,31.517791748046875,75.6103515625,13592,2286,3750,3287,4452,17424,10847,1790,3234,5970,9965,13544,-2.6271657943725586,0.0,0.0,0.0,0.0,0.0,30.08,42.99
2022-11-23 16:06:54,-1,-1,-1,9,31.505203247070312,75.67596435546875,13594,2285,3748,3288,4452,17418,10840,1788,3232,5967,9957,13538,-2.4652891159057617,0.0,0.0,0.0,0.0,0.0,30.08,43.01
2022-11-23 16:07:55,-1,-1,-1,9,31.497650146484375,75.7476806640625,13595,2284,3751,3289,4456,17420,10848,1788,3232,5969,9962,13543,-2.4541702270507812,0.0,0.0,0.0,0.0,0.0,30.06,43.0
2022-11-23 16:08:56,-1,-1,-1,9,31.474990844726562,75.77056884765625,13590,2284,3748,3286,4452,17424,10839,1789,3232,5969,9955,13542,-2.9044485092163086,0.0,0.0,0.0,0.0,0.0,30.05,43.0
2022-11-23 16:09:57,-1,-1,-1,9,31.457366943359375,75.830078125,13592,2283,3747,3285,4451,17418,10840,1788,3232,5970,9953,13538,-2.750433921813965,0.0,0.0,0.0,0.0,0.0,30.05,42.99
2022-11-23 16:10:57,-1,-1,-1,9,31.464920043945312,75.80413818359375,13592,2283,3748,3285,4450,17414,10838,1788,3233,5967,9958,13538,-2.4560375213623047,0.0,0.0,0.0,0.0,0.0,30.02,42.99
2022-11-23 16:11:58,-1,-1,-1,9,31.4422607421875,75.81787109375,13590,2283,3748,3284,4450,17414,10847,1789,3232,5967,9960,13540,-2.457230567932129,0.0,0.0,0.0,0.0,0.0,30.01,42.99
2022-11-23 16:12:59,-1,-1,-1,9,31.439743041992188,75.77362060546875,13595,2284,3749,3285,4454,17420,10844,1789,3230,5971,9954,13534,-2.3835573196411133,0.0,0.0,0.0,0.0,0.0,30.0,43.0
2022-11-23 16:14:00,-1,-1,-1,9,31.427154541015625,75.8270263671875,13591,2285,3748,3285,4449,17418,10839,1788,3231,5967,9956,13532,-2.5955886840820312,0.0,0.0,0.0,0.0,0.0,29.99,43.01
2022-11-23 16:15:01,-1,-1,-1,9,31.409530639648438,75.92620849609375,13594,2285,3747,3288,4450,17416,10838,1788,3231,5966,9952,13530,-2.5051183700561523,0.0,0.0,0.0,0.0,0.0,29.99,43.0
2022-11-23 16:16:02,-1,-1,-1,9,31.396942138671875,75.927734375,13594,2285,3748,3289,4453,17418,10845,1788,3231,5966,9957,13538,-2.5066232681274414,0.0,0.0,0.0,0.0,0.0,29.97,42.99
2022-11-23 16:17:02,-1,-1,-1,9,31.394424438476562,75.99334716796875,13591,2285,3747,3288,4447,17416,10836,1786,3233,5966,9959,13538,-2.6746816635131836,0.0,0.0,0.0,0.0,0.0,29.96,43.0
2022-11-23 16:18:03,-1,-1,-1,9,31.3818359375,75.9185791015625,13590,2284,3747,3285,4450,17414,10841,1787,3231,5967,9956,13534,-2.576827049255371,0.0,0.0,0.0,0.0,0.0,29.95,43.0
2022-11-23 16:19:04,-1,-1,-1,9,31.369247436523438,75.97808837890625,13588,2284,3747,3285,4450,17416,10843,1787,3229,5966,9956,13534,-2.8355836868286133,0.0,0.0,0.0,0.0,0.0,29.93,42.99
2022-11-23 16:20:04,-1,-1,-1,9,31.356658935546875,76.0467529296875,13588,2282,3746,3287,4451,17412,10838,1788,3230,5964,9956,13535,-2.7980470657348633,0.0,0.0,0.0,0.0,0.0,29.92,42.99
2022-11-23 16:21:05,-1,-1,-1,9,31.344070434570312,76.06353759765625,13589,2281,3746,3283,4449,17406,10837,1787,3231,5964,9957,13532,-2.4105091094970703,0.0,0.0,0.0,0.0,0.0,29.92,42.99
2022-11-23 16:22:06,-1,-1,-1,9,31.341552734375,76.1016845703125,13588,2282,3747,3284,4452,17412,10836,1788,3229,5965,9956,13538,-2.6064252853393555,0.0,0.0,0.0,0.0,0.0,29.91,43.0
2022-11-23 16:23:07,-1,-1,-1,9,31.328964233398438,76.08489990234375,13592,2282,3744,3283,4449,17412,10844,1788,3227,5966,9957,13538,-2.413848876953125,0.0,0.0,0.0,0.0,0.0,29.89,43.0
2022-11-23 16:24:08,-1,-1,-1,9,31.326446533203125,76.06201171875,13587,2283,3745,3285,4448,17410,10844,1787,3228,5963,9952,13532,-2.5466842651367188,0.0,0.0,0.0,0.0,0.0,29.88,42.99
2022-11-23 16:25:08,-1,-1,-1,9,31.298751831054688,76.16729736328125,13592,2283,3747,3285,4449,17408,10842,1788,3229,5966,9955,13534,-2.3306941986083984,0.0,0.0,0.0,0.0,0.0,29.88,42.99
2022-11-23 16:26:09,-1,-1,-1,9,31.29119873046875,76.2054443359375,13591,2283,3746,3285,4452,17410,10838,1787,3229,5965,9957,13542,-2.364645004272461,0.0,0.0,0.0,0.0,0.0,29.86,42.98
2022-11-23 16:27:10,-1,-1,-1,9,31.268539428710938,76.17034912109375,13592,2281,3744,3287,4449,17413,10835,1786,3230,5962,9957,13534,-2.385481834411621,0.0,0.0,0.0,0.0,0.0,29.84,43.01
2022-11-23 16:28:10,-1,-1,-1,9,31.266021728515625,76.1962890625,13597,2282,3747,3284,4450,17414,10842,1786,3229,5964,9957,13536,-2.1859092712402344,0.0,0.0,0.0,0.0,0.0,29.83,42.99
2022-11-23 16:29:11,-1,-1,-1,9,31.253433227539062,76.25579833984375,13588,2284,3745,3284,4449,17410,10841,1787,3228,5967,9950,13534,-2.5215845108032227,0.0,0.0,0.0,0.0,0.0,29.83,42.99
2022-11-23 16:30:12,-1,-1,-1,9,31.245880126953125,76.2420654296875,13599,2283,3746,3284,4448,17414,10841,1787,3228,5963,9954,13536,-2.145784378051758,0.0,0.0,0.0,0.0,0.0,29.81,42.99
2022-11-23 16:31:12,-1,-1,-1,9,31.243362426757812,76.28631591796875,13591,2281,3745,3287,4446,17409,10840,1786,3228,5965,9950,13532,-2.277918815612793,0.0,0.0,0.0,0.0,0.0,29.8,43.0
2022-11-23 16:32:13,-1,-1,-1,9,31.220703125,76.2847900390625,13587,2280,3743,3284,4449,17404,10842,1786,3228,5967,9953,13535,-2.289499282836914,0.0,0.0,0.0,0.0,0.0,29.78,43.0
2022-11-23 16:33:14,-1,-1,-1,9,31.213150024414062,76.22222900390625,13591,2283,3744,3285,4448,17408,10832,1786,3227,5961,9948,13536,-2.213507652282715,0.0,0.0,0.0,0.0,0.0,29.76,43.01
2022-11-23 16:34:19,-1,-1,-1,9,31.2005615234375,76.3458251953125,13588,2281,3744,3285,4448,17406,10837,1787,3226,5966,9952,13534,-2.3998422622680664,0.0,0.0,0.0,0.0,0.0,29.77,42.99
2022-11-23 16:35:20,-1,-1,-1,9,31.187973022460938,76.42974853515625,13589,2281,3745,3284,4448,17408,10842,1787,3226,5964,9950,13534,-2.5370216369628906,0.0,0.0,0.0,0.0,0.0,29.77,42.99
2022-11-23 16:36:21,-1,-1,-1,9,31.180419921875,76.3946533203125,13587,2280,3744,3286,4447,17406,10840,1785,3226,5961,9947,13530,-2.552250862121582,0.0,0.0,0.0,0.0,0.0,29.74,43.0
2022-11-23 16:37:22,-1,-1,-1,9,31.172866821289062,76.40228271484375,13588,2283,3743,3283,4448,17406,10839,1786,3225,5961,9951,13524,-2.5376482009887695,0.0,0.0,0.0,0.0,0.0,29.73,42.99
2022-11-23 16:38:23,-1,-1,-1,9,31.15020751953125,76.5106201171875,13596,2281,3743,3282,4446,17408,10840,1785,3225,5961,9952,13526,-2.2235069274902344,0.0,0.0,0.0,0.0,0.0,29.72,43.0
2022-11-23 16:39:24,-1,-1,-1,9,31.147689819335938,76.54266357421875,13585,2282,3741,3284,4446,17400,10832,1786,3225,5960,9950,13528,-2.3824634552001953,0.0,0.0,0.0,0.0,0.0,29.71,42.99
2022-11-23 16:40:25,-1,-1,-1,9,31.13006591796875,76.531982421875,13590,2282,3741,3283,4451,17408,10844,1786,3225,5962,9955,13536,-2.4642181396484375,0.0,0.0,0.0,0.0,0.0,29.69,43.0
2022-11-23 16:41:26,-1,-1,-1,9,31.117477416992188,76.53656005859375,13588,2281,3742,3282,4449,17404,10832,1786,3225,5961,9951,13530,-2.441788673400879,0.0,0.0,0.0,0.0,0.0,29.69,43.0
2022-11-23 16:42:26,-1,-1,-1,9,31.104888916015625,76.568603515625,13587,2282,3741,3281,4448,17400,10840,1786,3224,5961,9944,13532,-2.3497228622436523,0.0,0.0,0.0,0.0,0.0,29.68,42.99
2022-11-23 16:43:27,-1,-1,-1,9,31.097335815429688,76.62811279296875,13586,2279,3743,3281,4449,17400,10841,1786,3224,5962,9950,13532,-2.3807382583618164,0.0,0.0,0.0,0.0,0.0,29.67,42.99
2022-11-23 16:44:28,-1,-1,-1,9,31.0797119140625,76.6326904296875,13586,2281,3742,3284,4445,17401,10836,1785,3225,5962,9955,13530,-2.456902503967285,0.0,0.0,0.0,0.0,0.0,29.66,43.0
2022-11-23 16:45:29,-1,-1,-1,9,31.087265014648438,76.84173583984375,13588,2280,3741,3281,4450,17396,10841,1786,3226,5961,9953,13533,-2.3269710540771484,0.0,0.0,0.0,0.0,0.0,29.67,42.99
2022-11-23 16:46:30,-1,-1,-1,9,31.06964111328125,76.85546875,13592,2281,3741,3282,4446,17392,10841,1786,3224,5960,9951,13527,-1.7923107147216797,0.0,0.0,0.0,0.0,0.0,29.64,42.99
2022-11-23 16:47:30,-1,-1,-1,9,31.072158813476562,76.85089111328125,13587,2281,3741,3282,4448,17398,10833,1785,3224,5960,9952,13534,-2.0991907119750977,0.0,0.0,0.0,0.0,0.0,29.61,43.0
2022-11-23 16:48:31,-1,-1,-1,9,31.054534912109375,76.8157958984375,13588,2281,3740,3282,4448,17398,10837,1783,3224,5960,9950,13526,-2.1382198333740234,0.0,0.0,0.0,0.0,0.0,29.59,43.0
2022-11-23 16:49:32,-1,-1,-1,9,31.041946411132812,76.74407958984375,13582,2281,3740,3280,4446,17396,10831,1783,3224,5961,9948,13526,-2.3595762252807617,0.0,0.0,0.0,0.0,0.0,29.59,42.99
2022-11-23 16:50:33,-1,-1,-1,9,31.019287109375,76.7181396484375,13591,2282,3741,3282,4448,17402,10832,1785,3224,5960,9950,13526,-2.210921287536621,0.0,0.0,0.0,0.0,0.0,29.58,43.0
2022-11-23 16:51:33,-1,-1,-1,9,31.011734008789062,76.72271728515625,13592,2280,3740,3284,4447,17398,10830,1785,3223,5958,9950,13524,-1.9150495529174805,0.0,0.0,0.0,0.0,0.0,29.57,43.0
2022-11-23 16:52:34,-1,-1,-1,9,30.9991455078125,76.708984375,13585,2281,3738,3284,4446,17398,10833,1785,3223,5958,9946,13526,-2.185060501098633,0.0,0.0,0.0,0.0,0.0,29.56,43.0
2022-11-23 16:53:35,-1,-1,-1,9,30.981521606445312,76.77154541015625,13584,2283,3739,3283,4447,17398,10833,1783,3223,5958,9942,13524,-2.448396682739258,0.0,0.0,0.0,0.0,0.0,29.55,43.0
2022-11-23 16:54:36,-1,-1,-1,9,30.96893310546875,76.8890380859375,13583,2279,3738,3284,4448,17397,10835,1783,3221,5963,9947,13534,-2.627598762512207,0.0,0.0,0.0,0.0,0.0,29.54,43.0
2022-11-23 16:55:37,-1,-1,-1,9,30.961380004882812,76.86920166015625,13585,2281,3740,3281,4446,17398,10831,1785,3221,5960,9950,13526,-2.5767908096313477,0.0,0.0,0.0,0.0,0.0,29.53,42.99
2022-11-23 16:56:38,-1,-1,-1,9,30.953826904296875,76.898193359375,13585,2279,3739,3281,4449,17398,10831,1785,3222,5959,9942,13520,-2.560253143310547,0.0,0.0,0.0,0.0,0.0,29.52,42.99
2022-11-23 16:57:38,-1,-1,-1,9,30.946273803710938,76.95465087890625,13586,2281,3739,3281,4448,17397,10833,1785,3221,5958,9949,13525,-2.5163440704345703,0.0,0.0,0.0,0.0,0.0,29.51,42.99
2022-11-23 16:58:39,-1,-1,-1,9,30.92864990234375,76.9805908203125,13583,2282,3740,3281,4447,17394,10831,1785,3221,5958,9944,13526,-2.5535049438476562,0.0,0.0,0.0,0.0,0.0,29.5,43.01
2022-11-23 16:59:40,-1,-1,-1,9,30.926132202148438,77.09197998046875,13588,2279,3735,3280,4447,17396,10838,1785,3222,5960,9951,13528,-2.4190845489501953,0.0,0.0,0.0,0.0,0.0,29.49,43.0
2022-11-23 17:00:41,-1,-1,-1,9,30.90850830078125,77.0233154296875,13581,2280,3739,3280,4445,17396,10833,1785,3221,5959,9950,13528,-2.6689376831054688,0.0,0.0,0.0,0.0,0.0,29.47,43.0
2022-11-23 17:01:42,-1,-1,-1,9,30.895919799804688,77.04010009765625,13587,2279,3738,3282,4445,17394,10832,1786,3222,5956,9949,13526,-2.3843307495117188,0.0,0.0,0.0,0.0,0.0,29.46,42.99
2022-11-23 17:02:43,-1,-1,-1,9,30.8782958984375,77.044677734375,13591,2281,3739,3281,4447,17397,10837,1784,3220,5958,9952,13528,-2.1609535217285156,0.0,0.0,0.0,0.0,0.0,29.44,42.99
2022-11-23 17:03:44,-1,-1,-1,9,30.875778198242188,77.06146240234375,13593,2279,3737,3279,4445,17398,10830,1785,3221,5958,9950,13526,-1.9730796813964844,0.0,0.0,0.0,0.0,0.0,29.44,43.0
2022-11-23 17:04:45,-1,-1,-1,9,30.858154296875,77.1392822265625,13594,2279,3737,3281,4447,17396,10830,1784,3221,5958,9949,13526,-1.8126792907714844,0.0,0.0,0.0,0.0,0.0,29.43,43.0
2022-11-23 17:05:46,-1,-1,-1,9,30.865707397460938,77.08282470703125,13586,2279,3737,3279,4447,17396,10831,1784,3222,5957,9946,13526,-2.112271308898926,0.0,0.0,0.0,0.0,0.0,29.42,43.0
2022-11-23 17:06:46,-1,-1,-1,9,30.84808349609375,77.1759033203125,13584,2279,3737,3281,4447,17393,10831,1784,3222,5957,9945,13524,-2.3555870056152344,0.0,0.0,0.0,0.0,0.0,29.41,42.98
2022-11-23 17:07:47,-1,-1,-1,9,30.835494995117188,77.25067138671875,13582,2278,3737,3280,4447,17389,10834,1784,3219,5959,9948,13526,-2.424485206604004,0.0,0.0,0.0,0.0,0.0,29.4,43.0
2022-11-23 17:08:48,-1,-1,-1,9,30.812835693359375,77.20947265625,13583,2278,3736,3278,4446,17390,10831,1784,3219,5958,9943,13523,-2.3513641357421875,0.0,0.0,0.0,0.0,0.0,29.38,43.0
2022-11-23 17:09:49,-1,-1,-1,9,30.810317993164062,77.25067138671875,13591,2277,3737,3280,4446,17392,10830,1784,3220,5958,9948,13528,-2.0008249282836914,0.0,0.0,0.0,0.0,0.0,29.37,43.0
2022-11-23 17:10:50,-1,-1,-1,9,30.80780029296875,77.2369384765625,13584,2278,3736,3281,4446,17396,10836,1784,3219,5955,9946,13524,-2.407158851623535,0.0,0.0,0.0,0.0,0.0,29.36,43.0
2022-11-23 17:11:51,-1,-1,-1,9,30.790176391601562,77.29949951171875,13582,2279,3736,3280,4445,17392,10830,1785,3218,5960,9943,13528,-2.6054086685180664,0.0,0.0,0.0,0.0,0.0,29.36,42.99
2022-11-23 17:12:51,-1,-1,-1,9,30.772552490234375,77.349853515625,13581,2278,3735,3278,4446,17388,10826,1783,3218,5955,9947,13518,-2.5744428634643555,0.0,0.0,0.0,0.0,0.0,29.34,42.99
2022-11-23 17:13:52,-1,-1,-1,9,30.764999389648438,77.32391357421875,13590,2279,3737,3280,4447,17390,10836,1784,3220,5956,9945,13526,-2.0950918197631836,0.0,0.0,0.0,0.0,0.0,29.33,43.0
2022-11-23 17:14:53,-1,-1,-1,9,30.752410888671875,77.3681640625,13584,2280,3734,3279,4447,17392,10829,1782,3220,5958,9947,13520,-2.369142532348633,0.0,0.0,0.0,0.0,0.0,29.31,42.99
2022-11-23 17:15:53,-1,-1,-1,9,30.739822387695312,77.39105224609375,13581,2278,3736,3279,4448,17388,10829,1782,3220,5956,9942,13520,-2.4747962951660156,0.0,0.0,0.0,0.0,0.0,29.3,43.0
2022-11-23 17:16:54,-1,-1,-1,9,30.7373046875,77.392578125,13585,2277,3735,3279,4446,17384,10832,1783,3219,5958,9944,13520,-2.100534439086914,0.0,0.0,0.0,0.0,0.0,29.29,42.99
2022-11-23 17:17:55,-1,-1,-1,9,30.719680786132812,77.45819091796875,13577,2277,3733,3278,4444,17388,10828,1783,3217,5955,9945,13526,-2.627854347229004,0.0,0.0,0.0,0.0,0.0,29.28,42.98
2022-11-23 17:18:56,-1,-1,-1,9,30.70709228515625,77.4017333984375,13587,2276,3733,3280,4447,17386,10827,1783,3217,5954,9944,13518,-2.101382255554199,0.0,0.0,0.0,0.0,0.0,29.26,43.0
2022-11-23 17:19:56,-1,-1,-1,9,30.699539184570312,77.43988037109375,13577,2277,3735,3278,4447,17386,10833,1781,3216,5955,9942,13520,-2.5126848220825195,0.0,0.0,0.0,0.0,0.0,29.26,43.0
2022-11-23 17:20:57,-1,-1,-1,9,30.6768798828125,77.5177001953125,13586,2277,3734,3277,4444,17386,10824,1782,3216,5954,9942,13519,-2.231771469116211,0.0,0.0,0.0,0.0,0.0,29.25,43.0
2022-11-23 17:21:58,-1,-1,-1,9,30.679397583007812,77.52532958984375,13583,2277,3734,3278,4448,17386,10826,1782,3215,5954,9945,13520,-2.250077247619629,0.0,0.0,0.0,0.0,0.0,29.24,43.0
2022-11-23 17:22:59,-1,-1,-1,9,30.661773681640625,77.57568359375,13579,2279,3733,3279,4445,17384,10827,1783,3215,5952,9942,13518,-2.4773168563842773,0.0,0.0,0.0,0.0,0.0,29.23,43.0
2022-11-23 17:24:00,-1,-1,-1,9,30.669326782226562,77.62298583984375,13583,2277,3733,3279,4446,17384,10825,1782,3216,5954,9938,13522,-2.3514204025268555,0.0,0.0,0.0,0.0,0.0,29.23,42.99
2022-11-23 17:25:00,-1,-1,-1,9,30.651702880859375,77.67333984375,13572,2276,3732,3280,4442,17384,10828,1782,3217,5957,9943,13522,-2.9597015380859375,0.0,0.0,0.0,0.0,0.0,29.2,43.0
2022-11-23 17:26:01,-1,-1,-1,9,30.639114379882812,77.61077880859375,13581,2277,3736,3281,4444,17392,10826,1781,3217,5957,9944,13524,-2.9887828826904297,0.0,0.0,0.0,0.0,0.0,29.19,43.0
2022-11-23 17:27:02,-1,-1,-1,9,30.611419677734375,77.6611328125,13579,2277,3736,3280,4445,17384,10827,1782,3217,5955,9947,13526,-2.8362932205200195,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-23 17:28:02,-1,-1,-1,9,30.618972778320312,77.70843505859375,13580,2277,3733,3279,4446,17386,10829,1782,3217,5952,9942,13522,-2.814462661743164,0.0,0.0,0.0,0.0,0.0,29.17,43.0
2022-11-23 17:29:03,-1,-1,-1,9,30.611419677734375,77.7069091796875,13588,2279,3732,3279,4449,17388,10827,1782,3216,5954,9943,13528,-2.412893295288086,0.0,0.0,0.0,0.0,0.0,29.16,42.99
2022-11-23 17:30:04,-1,-1,-1,9,30.588760375976562,77.68402099609375,13580,2277,3731,3278,4446,17386,10830,1783,3215,5954,9943,13526,-2.5617923736572266,0.0,0.0,0.0,0.0,0.0,29.14,43.0
2022-11-23 17:31:05,-1,-1,-1,9,30.576171875,77.74658203125,13579,2277,3732,3277,4446,17386,10835,1783,3215,5954,9945,13524,-2.755258560180664,0.0,0.0,0.0,0.0,0.0,29.13,43.0
2022-11-23 17:32:06,-1,-1,-1,9,30.568618774414062,77.80914306640625,13579,2277,3731,3279,4446,17386,10831,1782,3215,5957,9944,13524,-2.882709503173828,0.0,0.0,0.0,0.0,0.0,29.14,42.99
2022-11-23 17:33:06,-1,-1,-1,9,30.5560302734375,77.7496337890625,13580,2276,3732,3277,4442,17384,10825,1783,3215,5954,9944,13520,-2.6990013122558594,0.0,0.0,0.0,0.0,0.0,29.11,42.99
2022-11-23 17:34:07,-1,-1,-1,9,30.543441772460938,77.79693603515625,13580,2278,3733,3278,4441,17384,10832,1782,3216,5952,9944,13520,-2.7176361083984375,0.0,0.0,0.0,0.0,0.0,29.1,43.0
2022-11-23 17:35:08,-1,-1,-1,9,30.535888671875,77.777099609375,13577,2275,3731,3277,4444,17388,10824,1782,3215,5955,9943,13524,-2.9820947647094727,0.0,0.0,0.0,0.0,0.0,29.09,43.0
2022-11-23 17:36:09,-1,-1,-1,9,30.528335571289062,77.82135009765625,13580,2275,3732,3277,4442,17384,10831,1781,3213,5951,9945,13522,-2.8149023056030273,0.0,0.0,0.0,0.0,0.0,29.09,42.99
2022-11-23 17:37:09,-1,-1,-1,9,30.510711669921875,77.8900146484375,13584,2278,3732,3278,4444,17382,10833,1781,3215,5953,9945,13528,-2.498292922973633,0.0,0.0,0.0,0.0,0.0,29.08,43.0
2022-11-23 17:38:10,-1,-1,-1,9,30.503158569335938,77.96783447265625,13586,2275,3731,3277,4447,17384,10833,1782,3214,5952,9944,13518,-2.327259063720703,0.0,0.0,0.0,0.0,0.0,29.06,43.0
2022-11-23 17:39:11,-1,-1,-1,9,30.490570068359375,77.972412109375,13576,2277,3730,3281,4444,17382,10826,1782,3213,5952,9941,13518,-2.752902030944824,0.0,0.0,0.0,0.0,0.0,29.05,43.0
2022-11-23 17:40:12,-1,-1,-1,9,30.483016967773438,78.01666259765625,13578,2275,3733,3279,4444,17382,10827,1781,3215,5953,9939,13520,-2.8456268310546875,0.0,0.0,0.0,0.0,0.0,29.04,43.0
2022-11-23 17:41:13,-1,-1,-1,9,30.470428466796875,78.033447265625,13579,2276,3732,3277,4444,17384,10829,1781,3214,5953,9941,13520,-2.909353256225586,0.0,0.0,0.0,0.0,0.0,29.03,43.0
2022-11-23 17:42:14,-1,-1,-1,9,30.452804565429688,77.98919677734375,13580,2276,3729,3276,4442,17380,10830,1781,3212,5946,9934,13520,-2.649685859680176,0.0,0.0,0.0,0.0,0.0,29.0,42.98
2022-11-23 17:43:15,-1,-1,-1,9,30.440216064453125,78.0303955078125,13583,2275,3729,3276,4444,17380,10826,1782,3213,5950,9941,13522,-2.4039077758789062,0.0,0.0,0.0,0.0,0.0,29.0,43.0
2022-11-23 17:44:16,-1,-1,-1,9,30.437698364257812,78.01055908203125,13580,2276,3732,3279,4444,17382,10833,1782,3214,5952,9942,13520,-2.543987274169922,0.0,0.0,0.0,0.0,0.0,28.98,43.0
2022-11-23 17:45:16,-1,-1,-1,9,30.420074462890625,78.0853271484375,13578,2276,3732,3277,4441,17384,10824,1781,3213,5952,9940,13523,-2.8831615447998047,0.0,0.0,0.0,0.0,0.0,28.98,42.99
2022-11-23 17:46:22,-1,-1,-1,9,30.407485961914062,78.07464599609375,13585,2275,3730,3277,4444,17385,10830,1781,3215,5953,9944,13517,-2.610992431640625,0.0,0.0,0.0,0.0,0.0,28.96,42.99
2022-11-23 17:47:22,-1,-1,-1,9,30.3948974609375,78.1494140625,13577,2275,3729,3277,4446,17378,10826,1782,3215,5952,9938,13519,-2.7174253463745117,0.0,0.0,0.0,0.0,0.0,28.96,43.0
2022-11-23 17:48:23,-1,-1,-1,9,30.392379760742188,78.19671630859375,13580,2275,3729,3276,4446,17380,10825,1780,3213,5951,9943,13526,-2.6886892318725586,0.0,0.0,0.0,0.0,0.0,28.95,42.99
2022-11-23 17:49:24,-1,-1,-1,9,30.38482666015625,78.3050537109375,13578,2274,3730,3275,4443,17376,10824,1781,3213,5950,9943,13520,-2.6962032318115234,0.0,0.0,0.0,0.0,0.0,28.95,42.99
2022-11-23 17:50:25,-1,-1,-1,9,30.367202758789062,78.26995849609375,13576,2273,3729,3277,4445,17376,10822,1781,3214,5949,9940,13518,-2.7202062606811523,0.0,0.0,0.0,0.0,0.0,28.92,43.0
2022-11-23 17:51:26,-1,-1,-1,9,30.359649658203125,78.253173828125,13576,2276,3728,3279,4441,17372,10822,1781,3211,5950,9940,13518,-2.6077756881713867,0.0,0.0,0.0,0.0,0.0,28.9,42.99
2022-11-23 17:52:27,-1,-1,-1,9,30.347061157226562,78.26080322265625,13586,2275,3728,3278,4446,17378,10828,1780,3212,5948,9939,13518,-2.2267847061157227,0.0,0.0,0.0,0.0,0.0,28.89,42.99
2022-11-23 17:53:27,-1,-1,-1,9,30.339508056640625,78.3172607421875,13574,2276,3727,3276,4445,17374,10829,1780,3211,5949,9939,13518,-2.6235122680664062,0.0,0.0,0.0,0.0,0.0,28.88,43.0
2022-11-23 17:54:28,-1,-1,-1,9,30.321884155273438,78.30352783203125,13576,2275,3728,3279,4445,17376,10820,1780,3210,5949,9937,13518,-2.7363157272338867,0.0,0.0,0.0,0.0,0.0,28.87,43.0
