Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 13:38:08,-1,-1,-1,9,32.9327392578125,73.3123779296875,14509,2401,3591,3419,4220,16236,12379,2133,4314,6838,12442,16328,-10.028963088989258,0.0,0.0,0.0,0.0,0.0,31.71,43.0
2022-11-23 13:39:09,-1,-1,-1,9,32.94029235839844,73.41156005859375,14505,2403,3591,3421,4221,16239,12380,2132,4312,6842,12438,16328,-10.421850204467773,0.0,0.0,0.0,0.0,0.0,31.72,42.98
2022-11-23 13:40:09,-1,-1,-1,9,32.91259765625,73.4130859375,14516,2402,3591,3421,4220,16240,12378,2133,4312,6841,12432,16322,-9.91872787475586,0.0,0.0,0.0,0.0,0.0,31.7,43.0
2022-11-23 13:41:10,-1,-1,-1,9,32.91511535644531,73.44207763671875,14511,2402,3592,3422,4221,16236,12379,2132,4312,6842,12434,16326,-9.830787658691406,0.0,0.0,0.0,0.0,0.0,31.69,43.0
2022-11-23 13:42:11,-1,-1,-1,9,32.887420654296875,73.4405517578125,14510,2402,3592,3421,4219,16234,12381,2132,4312,6841,12435,16334,-9.699743270874023,0.0,0.0,0.0,0.0,0.0,31.68,42.99
2022-11-23 13:43:12,-1,-1,-1,9,32.88490295410156,73.51226806640625,14506,2401,3590,3421,4221,16238,12377,2132,4312,6838,12431,16328,-10.160053253173828,0.0,0.0,0.0,0.0,0.0,31.67,42.99
2022-11-23 13:44:13,-1,-1,-1,9,32.872314453125,73.5626220703125,14509,2400,3591,3423,4220,16236,12380,2130,4309,6839,12434,16318,-10.102073669433594,0.0,0.0,0.0,0.0,0.0,31.65,42.97
2022-11-23 13:45:14,-1,-1,-1,9,32.85972595214844,73.59161376953125,14508,2400,3591,3422,4219,16235,12378,2133,4310,6837,12427,16322,-10.083284378051758,0.0,0.0,0.0,0.0,0.0,31.65,42.99
2022-11-23 13:46:15,-1,-1,-1,9,32.8521728515625,73.62060546875,14509,2400,3593,3423,4216,16236,12381,2131,4310,6841,12438,16324,-10.096664428710938,0.0,0.0,0.0,0.0,0.0,31.64,42.99
2022-11-23 13:47:16,-1,-1,-1,9,32.84965515136719,73.56719970703125,14507,2400,3591,3421,4221,16237,12373,2130,4311,6837,12433,16327,-10.169414520263672,0.0,0.0,0.0,0.0,0.0,31.62,43.0
2022-11-23 13:48:16,-1,-1,-1,9,32.83203125,73.6724853515625,14509,2402,3590,3418,4219,16236,12381,2132,4306,6842,12430,16322,-10.189767837524414,0.0,0.0,0.0,0.0,0.0,31.61,43.0
2022-11-23 13:49:17,-1,-1,-1,9,32.81944274902344,73.60687255859375,14504,2399,3589,3420,4216,16232,12383,2131,4310,6844,12440,16328,-10.129354476928711,0.0,0.0,0.0,0.0,0.0,31.6,43.0
2022-11-23 13:50:18,-1,-1,-1,9,32.806854248046875,73.7060546875,14510,2399,3586,3421,4217,16240,12381,2133,4307,6839,12433,16332,-10.30746078491211,0.0,0.0,0.0,0.0,0.0,31.59,43.0
2022-11-23 13:51:19,-1,-1,-1,9,32.80433654785156,73.69842529296875,14506,2401,3589,3417,4219,16232,12379,2133,4309,6842,12432,16324,-10.157987594604492,0.0,0.0,0.0,0.0,0.0,31.58,43.0
2022-11-23 13:52:19,-1,-1,-1,9,32.78167724609375,73.7274169921875,14507,2400,3588,3418,4220,16232,12376,2132,4308,6836,12430,16320,-10.039228439331055,0.0,0.0,0.0,0.0,0.0,31.56,43.0
2022-11-23 13:53:20,-1,-1,-1,9,32.78419494628906,73.76556396484375,14507,2401,3589,3418,4218,16235,12377,2131,4309,6838,12431,16322,-10.195133209228516,0.0,0.0,0.0,0.0,0.0,31.56,43.01
2022-11-23 13:54:21,-1,-1,-1,9,32.76153564453125,73.84033203125,14506,2401,3587,3420,4219,16221,12376,2132,4305,6836,12431,16326,-9.659791946411133,0.0,0.0,0.0,0.0,0.0,31.55,42.99
2022-11-23 13:55:22,-1,-1,-1,9,32.75901794433594,73.83880615234375,14507,2400,3592,3422,4220,16234,12380,2130,4311,6839,12433,16326,-9.97885513305664,0.0,0.0,0.0,0.0,0.0,31.53,42.99
2022-11-23 13:56:22,-1,-1,-1,9,32.74139404296875,73.7884521484375,14507,2399,3586,3422,4219,16232,12377,2132,4305,6838,12430,16322,-9.933303833007812,0.0,0.0,0.0,0.0,0.0,31.51,42.99
2022-11-23 13:57:23,-1,-1,-1,9,32.72880554199219,73.87237548828125,14509,2401,3589,3420,4216,16234,12378,2131,4307,6841,12435,16326,-10.044618606567383,0.0,0.0,0.0,0.0,0.0,31.51,42.99
2022-11-23 13:58:24,-1,-1,-1,9,32.706146240234375,73.88916015625,14506,2400,3587,3419,4220,16230,12380,2129,4307,6837,12431,16326,-9.999040603637695,0.0,0.0,0.0,0.0,0.0,31.5,42.98
2022-11-23 13:59:25,-1,-1,-1,9,32.70866394042969,73.89678955078125,14507,2401,3586,3418,4219,16230,12377,2132,4305,6840,12429,16328,-9.943763732910156,0.0,0.0,0.0,0.0,0.0,31.48,42.99
2022-11-23 14:00:26,-1,-1,-1,9,32.6910400390625,73.9166259765625,14499,2398,3588,3420,4219,16228,12379,2132,4307,6837,12434,16324,-10.25728988647461,0.0,0.0,0.0,0.0,0.0,31.47,43.0
2022-11-23 14:01:27,-1,-1,-1,9,32.68348693847656,73.90289306640625,14500,2398,3587,3422,4217,16226,12375,2131,4306,6834,12430,16324,-10.222127914428711,0.0,0.0,0.0,0.0,0.0,31.46,42.99
2022-11-23 14:02:27,-1,-1,-1,9,32.6708984375,73.9898681640625,14505,2401,3587,3420,4218,16230,12378,2131,4301,6840,12428,16324,-10.239221572875977,0.0,0.0,0.0,0.0,0.0,31.46,43.0
2022-11-23 14:03:28,-1,-1,-1,9,32.65830993652344,73.96087646484375,14503,2400,3585,3421,4219,16228,12377,2131,4306,6836,12436,16324,-10.159893035888672,0.0,0.0,0.0,0.0,0.0,31.44,43.0
2022-11-23 14:04:29,-1,-1,-1,9,32.64068603515625,73.9776611328125,14505,2399,3587,3421,4220,16226,12380,2132,4307,6840,12431,16322,-9.924943923950195,0.0,0.0,0.0,0.0,0.0,31.44,42.99
2022-11-23 14:05:30,-1,-1,-1,9,32.63816833496094,74.04632568359375,14509,2399,3587,3418,4219,16232,12378,2130,4306,6839,12437,16324,-9.96875,0.0,0.0,0.0,0.0,0.0,31.43,42.99
2022-11-23 14:06:31,-1,-1,-1,9,32.630615234375,74.0753173828125,14499,2399,3587,3416,4217,16224,12373,2131,4305,6835,12426,16320,-10.1507568359375,0.0,0.0,0.0,0.0,0.0,31.41,42.99
2022-11-23 14:07:31,-1,-1,-1,9,32.61802673339844,74.13787841796875,14501,2399,3586,3415,4217,16222,12367,2130,4304,6833,12433,16320,-10.065191268920898,0.0,0.0,0.0,0.0,0.0,31.4,43.0
2022-11-23 14:08:32,-1,-1,-1,9,32.6104736328125,74.1455078125,14503,2399,3583,3419,4218,16222,12375,2130,4301,6838,12433,16322,-9.887794494628906,0.0,0.0,0.0,0.0,0.0,31.39,43.0
2022-11-23 14:09:33,-1,-1,-1,9,32.59284973144531,74.20806884765625,14504,2400,3586,3419,4219,16226,12376,2131,4302,6834,12428,16318,-10.01270866394043,0.0,0.0,0.0,0.0,0.0,31.38,43.01
2022-11-23 14:10:34,-1,-1,-1,9,32.585296630859375,74.21875,14502,2400,3584,3419,4218,16228,12378,2131,4304,6837,12429,16326,-10.263668060302734,0.0,0.0,0.0,0.0,0.0,31.37,43.0
2022-11-23 14:11:35,-1,-1,-1,9,32.57270812988281,74.23553466796875,14505,2397,3587,3419,4220,16230,12376,2131,4304,6836,12435,16326,-10.285287857055664,0.0,0.0,0.0,0.0,0.0,31.36,43.0
2022-11-23 14:12:36,-1,-1,-1,9,32.565155029296875,74.2645263671875,14502,2399,3586,3418,4217,16228,12374,2130,4301,6835,12427,16318,-10.409069061279297,0.0,0.0,0.0,0.0,0.0,31.34,42.98
2022-11-23 14:13:37,-1,-1,-1,9,32.55256652832031,74.27825927734375,14502,2397,3585,3419,4216,16220,12375,2130,4302,6833,12426,16320,-10.045482635498047,0.0,0.0,0.0,0.0,0.0,31.33,43.0
2022-11-23 14:14:38,-1,-1,-1,9,32.534942626953125,74.23095703125,14499,2398,3584,3417,4217,16224,12370,2129,4302,6830,12424,16314,-10.173545837402344,0.0,0.0,0.0,0.0,0.0,31.31,43.0
2022-11-23 14:15:39,-1,-1,-1,9,32.53242492675781,74.29351806640625,14502,2399,3583,3418,4219,16220,12375,2130,4302,6836,12427,16318,-9.971811294555664,0.0,0.0,0.0,0.0,0.0,31.3,42.98
2022-11-23 14:16:39,-1,-1,-1,9,32.509765625,74.3316650390625,14504,2399,3585,3419,4219,16222,12374,2130,4301,6836,12434,16324,-9.857656478881836,0.0,0.0,0.0,0.0,0.0,31.3,43.01
2022-11-23 14:17:40,-1,-1,-1,9,32.50221252441406,74.36065673828125,14500,2399,3584,3417,4219,16218,12381,2131,4300,6834,12428,16324,-9.846899032592773,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-23 14:18:41,-1,-1,-1,9,32.4896240234375,74.40185546875,14496,2397,3581,3418,4218,16221,12372,2129,4301,6836,12424,16316,-10.229537963867188,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-23 14:19:42,-1,-1,-1,9,32.47703552246094,74.47967529296875,14501,2399,3584,3419,4219,16224,12372,2129,4299,6835,12430,16318,-10.347240447998047,0.0,0.0,0.0,0.0,0.0,31.26,43.0
2022-11-23 14:20:43,-1,-1,-1,9,32.474517822265625,74.4384765625,14500,2398,3584,3418,4216,16218,12376,2128,4303,6835,12428,16318,-10.068811416625977,0.0,0.0,0.0,0.0,0.0,31.24,43.0
2022-11-23 14:21:44,-1,-1,-1,9,32.44178771972656,74.43695068359375,14500,2399,3583,3418,4218,16218,12376,2130,4298,6836,12432,16320,-9.929256439208984,0.0,0.0,0.0,0.0,0.0,31.24,42.98
2022-11-23 14:22:45,-1,-1,-1,9,32.43927001953125,74.456787109375,14500,2398,3580,3418,4219,16222,12371,2130,4298,6833,12427,16314,-10.091781616210938,0.0,0.0,0.0,0.0,0.0,31.23,42.99
2022-11-23 14:23:45,-1,-1,-1,9,32.43675231933594,74.59869384765625,14495,2399,3583,3415,4218,16216,12374,2127,4298,6834,12425,16318,-10.315296173095703,0.0,0.0,0.0,0.0,0.0,31.23,43.0
2022-11-23 14:24:46,-1,-1,-1,9,32.424163818359375,74.5086669921875,14496,2398,3583,3417,4217,16220,12377,2126,4299,6834,12427,16322,-10.358299255371094,0.0,0.0,0.0,0.0,0.0,31.2,42.98
2022-11-23 14:25:47,-1,-1,-1,9,32.41661071777344,74.59869384765625,14499,2396,3583,3417,4219,16223,12375,2129,4298,6833,12424,16320,-10.493070602416992,0.0,0.0,0.0,0.0,0.0,31.19,43.0
2022-11-23 14:26:48,-1,-1,-1,9,32.39898681640625,74.6246337890625,14497,2397,3581,3417,4217,16212,12373,2129,4299,6835,12424,16320,-10.098007202148438,0.0,0.0,0.0,0.0,0.0,31.2,42.99
2022-11-23 14:27:49,-1,-1,-1,9,32.39143371582031,74.68109130859375,14497,2397,3578,3417,4217,16214,12371,2129,4298,6833,12434,16324,-10.070415496826172,0.0,0.0,0.0,0.0,0.0,31.18,43.0
2022-11-23 14:28:49,-1,-1,-1,9,32.373809814453125,74.6490478515625,14499,2395,3581,3416,4218,16222,12373,2128,4297,6833,12426,16318,-10.240657806396484,0.0,0.0,0.0,0.0,0.0,31.15,43.01
2022-11-23 14:29:50,-1,-1,-1,9,32.36625671386719,74.69635009765625,14498,2397,3581,3417,4219,16215,12373,2129,4297,6828,12422,16316,-10.115379333496094,0.0,0.0,0.0,0.0,0.0,31.15,43.0
2022-11-23 14:30:51,-1,-1,-1,9,32.3486328125,74.7344970703125,14499,2397,3578,3414,4216,16216,12371,2128,4297,6831,12429,16312,-10.056034088134766,0.0,0.0,0.0,0.0,0.0,31.14,42.99
2022-11-23 14:31:52,-1,-1,-1,9,32.35115051269531,74.76959228515625,14498,2397,3581,3416,4216,16220,12375,2129,4297,6833,12426,16310,-10.321964263916016,0.0,0.0,0.0,0.0,0.0,31.13,42.99
2022-11-23 14:32:53,-1,-1,-1,9,32.3284912109375,74.70703125,14499,2397,3580,3417,4217,16218,12373,2128,4297,6832,12421,16317,-10.165149688720703,0.0,0.0,0.0,0.0,0.0,31.11,43.0
2022-11-23 14:33:53,-1,-1,-1,9,32.32093811035156,74.83062744140625,14498,2398,3580,3417,4213,16212,12374,2127,4295,6833,12424,16318,-10.055362701416016,0.0,0.0,0.0,0.0,0.0,31.1,42.99
2022-11-23 14:34:54,-1,-1,-1,9,32.303314208984375,74.859619140625,14496,2397,3578,3417,4212,16216,12368,2127,4296,6831,12426,16316,-10.262044906616211,0.0,0.0,0.0,0.0,0.0,31.1,43.0
2022-11-23 14:35:55,-1,-1,-1,9,32.30583190917969,74.87335205078125,14500,2397,3577,3414,4217,16214,12370,2129,4292,6830,12429,16316,-10.02596664428711,0.0,0.0,0.0,0.0,0.0,31.08,42.99
2022-11-23 14:36:56,-1,-1,-1,9,32.2882080078125,74.9267578125,14506,2396,3579,3414,4217,16218,12372,2128,4296,6828,12420,16320,-9.809932708740234,0.0,0.0,0.0,0.0,0.0,31.07,43.0
2022-11-23 14:37:57,-1,-1,-1,9,32.27058410644531,74.88555908203125,14497,2396,3581,3418,4216,16210,12381,2127,4296,6831,12430,16316,-9.745479583740234,0.0,0.0,0.0,0.0,0.0,31.05,42.99
2022-11-23 14:38:58,-1,-1,-1,9,32.263031005859375,74.9237060546875,14494,2396,3580,3417,4212,16217,12369,2126,4290,6831,12420,16312,-10.304727554321289,0.0,0.0,0.0,0.0,0.0,31.05,43.0
2022-11-23 14:39:58,-1,-1,-1,9,32.24540710449219,74.95269775390625,14496,2397,3579,3417,4217,16222,12370,2128,4294,6831,12429,16318,-10.6822509765625,0.0,0.0,0.0,0.0,0.0,31.04,43.0
2022-11-23 14:40:59,-1,-1,-1,9,32.242889404296875,74.9908447265625,14503,2395,3580,3416,4218,16212,12370,2128,4294,6832,12426,16316,-9.988115310668945,0.0,0.0,0.0,0.0,0.0,31.03,43.0
2022-11-23 14:42:00,-1,-1,-1,9,32.23030090332031,75.02593994140625,14497,2394,3578,3416,4219,16214,12372,2128,4295,6829,12429,16320,-10.105775833129883,0.0,0.0,0.0,0.0,0.0,31.01,43.0
2022-11-23 14:43:01,-1,-1,-1,9,32.232818603515625,75.09765625,14494,2396,3579,3413,4219,16208,12370,2127,4292,6827,12423,16316,-10.117889404296875,0.0,0.0,0.0,0.0,0.0,31.0,42.99
2022-11-23 14:44:01,-1,-1,-1,9,32.21519470214844,75.20599365234375,14495,2397,3578,3418,4215,16210,12370,2128,4293,6832,12423,16316,-10.259346008300781,0.0,0.0,0.0,0.0,0.0,31.0,43.0
2022-11-23 14:45:02,-1,-1,-1,9,32.19757080078125,75.2471923828125,14494,2394,3577,3410,4214,16204,12366,2127,4291,6828,12418,16314,-10.03205680847168,0.0,0.0,0.0,0.0,0.0,30.99,43.01
2022-11-23 14:46:03,-1,-1,-1,9,32.19001770019531,75.19378662109375,14490,2396,3575,3415,4214,16207,12368,2126,4290,6828,12419,16312,-10.235946655273438,0.0,0.0,0.0,0.0,0.0,30.96,42.99
2022-11-23 14:47:04,-1,-1,-1,9,32.17742919921875,75.1373291015625,14491,2396,3576,3414,4215,16202,12370,2127,4293,6830,12428,16314,-9.974573135375977,0.0,0.0,0.0,0.0,0.0,30.95,43.01
2022-11-23 14:48:05,-1,-1,-1,9,32.15980529785156,75.19378662109375,14491,2396,3578,3412,4215,16202,12368,2127,4291,6826,12420,16314,-9.938980102539062,0.0,0.0,0.0,0.0,0.0,30.94,42.99
2022-11-23 14:49:06,-1,-1,-1,9,32.162322998046875,75.128173828125,14493,2393,3576,3415,4215,16216,12371,2127,4291,6829,12419,16312,-10.384075164794922,0.0,0.0,0.0,0.0,0.0,30.93,43.01
2022-11-23 14:50:07,-1,-1,-1,9,32.14469909667969,75.11749267578125,14493,2396,3578,3412,4213,16212,12369,2127,4291,6827,12416,16310,-10.412500381469727,0.0,0.0,0.0,0.0,0.0,30.92,43.0
2022-11-23 14:51:08,-1,-1,-1,9,32.122039794921875,75.0244140625,14501,2394,3576,3421,4218,16210,12372,2129,4292,6831,12423,16318,-9.749160766601562,0.0,0.0,0.0,0.0,0.0,30.9,43.0
2022-11-23 14:52:09,-1,-1,-1,9,32.10441589355469,75.13580322265625,14494,2395,3573,3415,4215,16207,12377,2127,4291,6826,12424,16316,-9.86747932434082,0.0,0.0,0.0,0.0,0.0,30.91,43.0
2022-11-23 14:53:10,-1,-1,-1,9,32.10693359375,75.2838134765625,14488,2394,3574,3415,4215,16204,12364,2127,4289,6827,12418,16320,-10.228931427001953,0.0,0.0,0.0,0.0,0.0,30.9,42.98
2022-11-23 14:54:11,-1,-1,-1,9,32.09434509277344,75.36163330078125,14490,2395,3576,3412,4213,16200,12368,2126,4289,6825,12419,16316,-10.091676712036133,0.0,0.0,0.0,0.0,0.0,30.89,43.0
2022-11-23 14:55:12,-1,-1,-1,9,32.081756591796875,75.3936767578125,14492,2395,3576,3415,4216,16204,12370,2126,4289,6827,12426,16314,-10.10011100769043,0.0,0.0,0.0,0.0,0.0,30.87,42.99
2022-11-23 14:56:12,-1,-1,-1,9,32.06413269042969,75.57830810546875,14491,2395,3574,3412,4215,16196,12362,2127,4289,6827,12418,16316,-9.951860427856445,0.0,0.0,0.0,0.0,0.0,30.88,42.99
2022-11-23 14:57:13,-1,-1,-1,9,32.061614990234375,75.68359375,14487,2395,3577,3417,4215,16196,12371,2127,4287,6823,12427,16310,-10.150129318237305,0.0,0.0,0.0,0.0,0.0,30.86,43.0
2022-11-23 14:58:14,-1,-1,-1,9,32.05406188964844,75.60882568359375,14486,2395,3576,3414,4215,16198,12371,2127,4286,6824,12425,16316,-10.23626708984375,0.0,0.0,0.0,0.0,0.0,30.83,43.0
2022-11-23 14:59:15,-1,-1,-1,9,32.031402587890625,75.4669189453125,14493,2394,3575,3413,4216,16204,12371,2127,4289,6824,12420,16308,-10.01883316040039,0.0,0.0,0.0,0.0,0.0,30.8,43.0
2022-11-23 15:00:15,-1,-1,-1,9,32.03392028808594,75.40435791015625,14489,2395,3573,3413,4214,16200,12366,2126,4285,6827,12416,16314,-9.973226547241211,0.0,0.0,0.0,0.0,0.0,30.8,43.0
2022-11-23 15:01:16,-1,-1,-1,9,32.021331787109375,75.396728515625,14494,2395,3574,3416,4215,16204,12367,2126,4287,6824,12418,16318,-9.883386611938477,0.0,0.0,0.0,0.0,0.0,30.79,43.0
2022-11-23 15:02:17,-1,-1,-1,9,31.998672485351562,75.48065185546875,14488,2395,3576,3417,4214,16202,12370,2126,4287,6824,12419,16316,-10.16728401184082,0.0,0.0,0.0,0.0,0.0,30.79,42.99
2022-11-23 15:03:18,-1,-1,-1,9,31.99615478515625,75.6072998046875,14487,2394,3571,3413,4214,16196,12368,2123,4283,6824,12414,16310,-10.15447998046875,0.0,0.0,0.0,0.0,0.0,30.8,43.01
2022-11-23 15:04:18,-1,-1,-1,9,31.983566284179688,75.59356689453125,14489,2392,3572,3411,4214,16194,12369,2125,4285,6825,12420,16310,-9.828224182128906,0.0,0.0,0.0,0.0,0.0,30.77,43.0
2022-11-23 15:05:19,-1,-1,-1,9,31.97601318359375,75.78125,14488,2395,3573,3413,4213,16196,12369,2125,4286,6825,12416,16314,-10.08686637878418,0.0,0.0,0.0,0.0,0.0,30.77,42.99
2022-11-23 15:06:20,-1,-1,-1,9,31.958389282226562,75.72174072265625,14486,2395,3575,3415,4213,16200,12369,2125,4283,6826,12417,16300,-10.328836441040039,0.0,0.0,0.0,0.0,0.0,30.74,43.0
2022-11-23 15:07:21,-1,-1,-1,9,31.950836181640625,75.7537841796875,14489,2394,3571,3410,4214,16196,12367,2126,4284,6824,12423,16314,-10.126571655273438,0.0,0.0,0.0,0.0,0.0,30.73,42.99
2022-11-23 15:08:22,-1,-1,-1,9,31.933212280273438,75.78277587890625,14487,2393,3573,3413,4213,16192,12367,2125,4287,6825,12415,16312,-9.954883575439453,0.0,0.0,0.0,0.0,0.0,30.72,43.0
2022-11-23 15:09:23,-1,-1,-1,9,31.9256591796875,75.726318359375,14489,2393,3573,3412,4212,16196,12369,2122,4286,6825,12418,16314,-9.881216049194336,0.0,0.0,0.0,0.0,0.0,30.7,42.99
2022-11-23 15:10:24,-1,-1,-1,9,31.908035278320312,75.57525634765625,14489,2394,3574,3412,4216,16206,12370,2125,4284,6825,12419,16312,-10.168619155883789,0.0,0.0,0.0,0.0,0.0,30.68,43.0
2022-11-23 15:11:24,-1,-1,-1,9,31.89544677734375,75.50048828125,14490,2394,3572,3412,4216,16198,12369,2125,4285,6822,12419,16314,-9.842046737670898,0.0,0.0,0.0,0.0,0.0,30.67,43.01
2022-11-23 15:12:25,-1,-1,-1,9,31.882858276367188,75.63323974609375,14487,2394,3572,3411,4214,16194,12366,2125,4284,6825,12414,16312,-9.855878829956055,0.0,0.0,0.0,0.0,0.0,30.69,42.98
2022-11-23 15:13:26,-1,-1,-1,9,31.87530517578125,75.7904052734375,14485,2393,3569,3410,4212,16194,12366,2123,4284,6820,12419,16308,-10.07844352722168,0.0,0.0,0.0,0.0,0.0,30.68,42.99
2022-11-23 15:14:27,-1,-1,-1,9,31.867752075195312,75.84991455078125,14492,2392,3572,3413,4212,16192,12365,2124,4283,6823,12416,16310,-9.678289413452148,0.0,0.0,0.0,0.0,0.0,30.67,43.01
2022-11-23 15:15:28,-1,-1,-1,9,31.850128173828125,75.8636474609375,14486,2394,3572,3411,4214,16194,12367,2125,4285,6824,12419,16313,-9.900575637817383,0.0,0.0,0.0,0.0,0.0,30.65,42.99
2022-11-23 15:16:29,-1,-1,-1,9,31.852645874023438,75.92926025390625,14486,2393,3571,3412,4212,16188,12364,2124,4283,6823,12418,16311,-9.789058685302734,0.0,0.0,0.0,0.0,0.0,30.63,42.98
2022-11-23 15:17:29,-1,-1,-1,9,31.840057373046875,76.019287109375,14484,2393,3572,3413,4210,16198,12358,2124,4283,6823,12419,16320,-10.396484375,0.0,0.0,0.0,0.0,0.0,30.61,42.99
2022-11-23 15:18:30,-1,-1,-1,9,31.827468872070312,75.98114013671875,14487,2392,3570,3414,4214,16196,12369,2124,4281,6822,12420,16312,-10.292455673217773,0.0,0.0,0.0,0.0,0.0,30.6,42.99
2022-11-23 15:19:31,-1,-1,-1,9,31.819915771484375,76.0284423828125,14487,2392,3571,3413,4213,16186,12365,2122,4282,6823,12418,16314,-9.837570190429688,0.0,0.0,0.0,0.0,0.0,30.6,42.99
2022-11-23 15:20:32,-1,-1,-1,9,31.797256469726562,76.07879638671875,14483,2392,3571,3412,4214,16190,12368,2125,4282,6824,12423,16312,-10.053607940673828,0.0,0.0,0.0,0.0,0.0,30.59,42.99
2022-11-23 15:21:33,-1,-1,-1,9,31.789703369140625,76.0711669921875,14484,2393,3569,3411,4209,16186,12367,2124,4282,6823,12427,16312,-9.887187957763672,0.0,0.0,0.0,0.0,0.0,30.58,42.99
2022-11-23 15:22:34,-1,-1,-1,9,31.787185668945312,76.13372802734375,14483,2392,3570,3412,4213,16192,12364,2124,4281,6823,12418,16310,-10.219633102416992,0.0,0.0,0.0,0.0,0.0,30.56,43.0
2022-11-23 15:23:35,-1,-1,-1,9,31.77459716796875,76.0650634765625,14482,2392,3570,3409,4214,16190,12364,2124,4281,6823,12420,16308,-10.195981979370117,0.0,0.0,0.0,0.0,0.0,30.55,42.99
2022-11-23 15:24:35,-1,-1,-1,9,31.756973266601562,76.08489990234375,14488,2393,3570,3412,4215,16200,12366,2122,4282,6818,12417,16310,-10.393220901489258,0.0,0.0,0.0,0.0,0.0,30.53,43.0
2022-11-23 15:25:36,-1,-1,-1,9,31.739349365234375,76.116943359375,14484,2392,3570,3410,4209,16188,12368,2124,4280,6821,12416,16307,-10.145353317260742,0.0,0.0,0.0,0.0,0.0,30.53,42.99
2022-11-23 15:26:37,-1,-1,-1,9,31.736831665039062,76.11541748046875,14486,2392,3569,3408,4214,16190,12367,2124,4280,6820,12416,16308,-9.99119758605957,0.0,0.0,0.0,0.0,0.0,30.52,42.99
2022-11-23 15:27:38,-1,-1,-1,9,31.729278564453125,76.1199951171875,14487,2393,3569,3412,4213,16192,12362,2125,4278,6820,12416,16308,-9.977867126464844,0.0,0.0,0.0,0.0,0.0,30.5,42.99
2022-11-23 15:28:39,-1,-1,-1,9,31.706619262695312,76.18865966796875,14484,2392,3568,3410,4213,16184,12364,2123,4280,6820,12415,16308,-9.797286987304688,0.0,0.0,0.0,0.0,0.0,30.5,43.0
2022-11-23 15:29:40,-1,-1,-1,9,31.69403076171875,76.23291015625,14478,2391,3567,3411,4212,16182,12367,2122,4279,6817,12412,16304,-9.95721435546875,0.0,0.0,0.0,0.0,0.0,30.49,43.0
2022-11-23 15:30:40,-1,-1,-1,9,31.686477661132812,76.28326416015625,14483,2390,3569,3413,4211,16196,12371,2125,4277,6819,12415,16312,-10.46176528930664,0.0,0.0,0.0,0.0,0.0,30.48,43.0
2022-11-23 15:31:41,-1,-1,-1,9,31.67388916015625,76.30615234375,14479,2392,3568,3413,4213,16186,12360,2123,4277,6819,12413,16312,-10.425844192504883,0.0,0.0,0.0,0.0,0.0,30.46,42.99
2022-11-23 15:32:42,-1,-1,-1,9,31.666336059570312,76.34124755859375,14480,2392,3567,3412,4214,16192,12367,2124,4278,6821,12412,16310,-10.664945602416992,0.0,0.0,0.0,0.0,0.0,30.45,42.99
2022-11-23 15:33:43,-1,-1,-1,9,31.663818359375,76.3641357421875,14482,2392,3568,3412,4209,16192,12369,2121,4276,6816,12411,16308,-10.68594741821289,0.0,0.0,0.0,0.0,0.0,30.43,43.0
2022-11-23 15:34:44,-1,-1,-1,9,31.646194458007812,76.32293701171875,14492,2392,3567,3409,4213,16190,12366,2121,4276,6818,12418,16306,-9.961837768554688,0.0,0.0,0.0,0.0,0.0,30.42,42.98
2022-11-23 15:35:45,-1,-1,-1,9,31.62353515625,76.3946533203125,14480,2391,3567,3408,4208,16188,12367,2124,4278,6820,12411,16310,-10.286092758178711,0.0,0.0,0.0,0.0,0.0,30.42,43.0
2022-11-23 15:36:45,-1,-1,-1,9,31.610946655273438,76.45111083984375,14481,2392,3567,3413,4212,16188,12365,2123,4277,6819,12411,16306,-10.407533645629883,0.0,0.0,0.0,0.0,0.0,30.4,42.99
2022-11-23 15:37:46,-1,-1,-1,9,31.598358154296875,76.4434814453125,14487,2390,3567,3411,4213,16185,12366,2124,4277,6820,12414,16306,-9.927896499633789,0.0,0.0,0.0,0.0,0.0,30.4,43.0
2022-11-23 15:38:47,-1,-1,-1,9,31.595840454101562,76.48468017578125,14488,2392,3566,3409,4214,16184,12364,2121,4276,6818,12409,16306,-9.670894622802734,0.0,0.0,0.0,0.0,0.0,30.38,43.0
2022-11-23 15:39:48,-1,-1,-1,9,31.578216552734375,76.507568359375,14479,2389,3565,3409,4213,16184,12364,2124,4277,6819,12413,16308,-10.013744354248047,0.0,0.0,0.0,0.0,0.0,30.37,43.0
2022-11-23 15:40:49,-1,-1,-1,9,31.565628051757812,76.53656005859375,14481,2389,3565,3414,4209,16182,12368,2123,4276,6817,12412,16308,-9.998180389404297,0.0,0.0,0.0,0.0,0.0,30.36,42.99
