Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 08:45:05,-1,-1,-1,9,36.31401062011719,65.30303955078125,11195,1322,2756,1816,3440,8974,13932,2295,4901,7387,13430,17454,-1.5932369232177734,0.0,0.0,0.0,0.0,0.0,35.0,43.02
2022-11-23 08:46:05,-1,-1,-1,9,36.29638671875,65.2618408203125,11201,1321,2757,1816,3439,8974,13931,2298,4897,7389,13429,17454,-1.3016958236694336,0.0,0.0,0.0,0.0,0.0,34.97,42.99
2022-11-23 08:47:06,-1,-1,-1,9,36.29386901855469,65.27252197265625,11202,1322,2754,1817,3439,8974,13933,2298,4901,7386,13426,17454,-1.1640052795410156,0.0,0.0,0.0,0.0,0.0,34.95,42.99
2022-11-23 08:48:07,-1,-1,-1,9,36.281280517578125,65.301513671875,11205,1323,2753,1814,3439,8974,13932,2299,4901,7388,13429,17452,-0.930964469909668,0.0,0.0,0.0,0.0,0.0,34.94,42.99
2022-11-23 08:49:08,-1,-1,-1,9,36.26365661621094,65.30914306640625,11203,1320,2756,1815,3440,8974,13932,2298,4897,7390,13429,17458,-0.9048900604248047,0.0,0.0,0.0,0.0,0.0,34.93,43.0
2022-11-23 08:50:08,-1,-1,-1,9,36.256103515625,65.2862548828125,11201,1319,2753,1816,3441,8976,13935,2296,4894,7391,13427,17462,-1.2066164016723633,0.0,0.0,0.0,0.0,0.0,34.92,43.0
2022-11-23 08:51:09,-1,-1,-1,9,36.25862121582031,65.33660888671875,11202,1321,2755,1816,3437,8974,13933,2300,4895,7391,13426,17458,-1.1940155029296875,0.0,0.0,0.0,0.0,0.0,34.91,43.0
2022-11-23 08:52:10,-1,-1,-1,9,36.230926513671875,65.374755859375,11201,1321,2756,1816,3440,8974,13941,2298,4896,7389,13430,17456,-1.2052040100097656,0.0,0.0,0.0,0.0,0.0,34.9,42.99
2022-11-23 08:53:11,-1,-1,-1,9,36.22337341308594,65.38543701171875,11197,1323,2755,1815,3442,8980,13930,2300,4899,7390,13428,17467,-2.048929214477539,0.0,0.0,0.0,0.0,0.0,34.88,42.99
2022-11-23 08:54:12,-1,-1,-1,9,36.2158203125,65.36865234375,11203,1321,2752,1817,3442,8974,13926,2298,4895,7389,13438,17456,-1.4252090454101562,0.0,0.0,0.0,0.0,0.0,34.88,43.0
2022-11-23 08:55:13,-1,-1,-1,9,36.19819641113281,65.40374755859375,11196,1321,2753,1818,3439,8972,13927,2298,4897,7385,13424,17452,-1.512730598449707,0.0,0.0,0.0,0.0,0.0,34.86,42.98
2022-11-23 08:56:14,-1,-1,-1,9,36.190643310546875,65.46630859375,11203,1322,2754,1814,3438,8974,13930,2299,4893,7389,13424,17450,-1.3259239196777344,0.0,0.0,0.0,0.0,0.0,34.86,42.99
2022-11-23 08:57:14,-1,-1,-1,9,36.19316101074219,65.51361083984375,11202,1321,2755,1815,3442,8978,13926,2299,4892,7384,13433,17450,-1.6516904830932617,0.0,0.0,0.0,0.0,0.0,34.85,42.99
2022-11-23 08:58:15,-1,-1,-1,9,36.170501708984375,65.472412109375,11204,1321,2753,1815,3443,8972,13929,2296,4899,7384,13426,17450,-0.9996471405029297,0.0,0.0,0.0,0.0,0.0,34.83,42.99
2022-11-23 08:59:16,-1,-1,-1,9,36.16294860839844,65.43731689453125,11204,1319,2754,1815,3440,8976,13931,2298,4897,7386,13426,17454,-1.1054916381835938,0.0,0.0,0.0,0.0,0.0,34.81,43.0
2022-11-23 09:00:17,-1,-1,-1,9,36.140289306640625,65.4632568359375,11203,1320,2751,1816,3438,8972,13933,2299,4897,7390,13430,17454,-0.9309968948364258,0.0,0.0,0.0,0.0,0.0,34.81,43.0
2022-11-23 09:01:18,-1,-1,-1,9,36.13273620605469,65.59906005859375,11200,1322,2751,1815,3443,8972,13934,2299,4896,7387,13429,17455,-1.1365976333618164,0.0,0.0,0.0,0.0,0.0,34.8,43.0
2022-11-23 09:02:19,-1,-1,-1,9,36.120147705078125,65.6219482421875,11205,1321,2752,1816,3440,8974,13927,2297,4894,7387,13422,17453,-1.0537614822387695,0.0,0.0,0.0,0.0,0.0,34.79,43.0
2022-11-23 09:03:20,-1,-1,-1,9,36.11259460449219,65.62347412109375,11205,1321,2753,1816,3438,8972,13931,2298,4896,7388,13426,17452,-0.8329010009765625,0.0,0.0,0.0,0.0,0.0,34.78,42.99
2022-11-23 09:04:21,-1,-1,-1,9,36.100006103515625,65.643310546875,11204,1321,2750,1814,3441,8974,13931,2296,4894,7387,13426,17454,-1.0021324157714844,0.0,0.0,0.0,0.0,0.0,34.77,42.99
2022-11-23 09:05:22,-1,-1,-1,9,36.09245300292969,65.77911376953125,11200,1321,2750,1815,3439,8972,13933,2298,4888,7384,13424,17464,-1.335195541381836,0.0,0.0,0.0,0.0,0.0,34.76,42.99
2022-11-23 09:06:23,-1,-1,-1,9,36.08489990234375,65.7684326171875,11197,1322,2753,1815,3442,8972,13929,2296,4890,7388,13427,17452,-1.5377731323242188,0.0,0.0,0.0,0.0,0.0,34.74,42.99
2022-11-23 09:07:23,-1,-1,-1,9,36.06727600097656,65.69061279296875,11197,1322,2754,1815,3440,8972,13931,2299,4890,7385,13427,17456,-1.5564374923706055,0.0,0.0,0.0,0.0,0.0,34.72,43.01
2022-11-23 09:08:24,-1,-1,-1,9,36.04461669921875,65.692138671875,11202,1319,2749,1815,3438,8980,13929,2295,4890,7388,13427,17452,-2.088907241821289,0.0,0.0,0.0,0.0,0.0,34.72,42.97
2022-11-23 09:09:25,-1,-1,-1,9,36.05216979980469,65.76690673828125,11205,1319,2750,1816,3439,8972,13931,2298,4893,7384,13426,17462,-1.4260549545288086,0.0,0.0,0.0,0.0,0.0,34.71,43.0
2022-11-23 09:10:26,-1,-1,-1,9,36.0345458984375,65.753173828125,11205,1321,2752,1817,3441,8980,13927,2298,4890,7387,13426,17457,-1.7742233276367188,0.0,0.0,0.0,0.0,0.0,34.69,43.0
2022-11-23 09:11:27,-1,-1,-1,9,36.02195739746094,65.83099365234375,11203,1321,2749,1815,3437,8972,13936,2296,4888,7387,13423,17456,-1.4912328720092773,0.0,0.0,0.0,0.0,0.0,34.69,42.99
2022-11-23 09:12:28,-1,-1,-1,9,36.009368896484375,65.826416015625,11202,1321,2752,1816,3440,8972,13930,2299,4892,7385,13427,17451,-1.3090591430664062,0.0,0.0,0.0,0.0,0.0,34.68,43.01
2022-11-23 09:13:29,-1,-1,-1,9,35.99678039550781,65.80047607421875,11203,1321,2752,1815,3438,8974,13937,2298,4892,7384,13432,17452,-1.3487424850463867,0.0,0.0,0.0,0.0,0.0,34.66,43.0
2022-11-23 09:14:29,-1,-1,-1,9,35.9942626953125,65.8721923828125,11208,1321,2750,1816,3440,8982,13923,2298,4892,7380,13429,17466,-1.866684913635254,0.0,0.0,0.0,0.0,0.0,34.65,42.98
2022-11-23 09:15:30,-1,-1,-1,9,35.98167419433594,66.00799560546875,11204,1320,2749,1814,3440,8976,13941,2295,4888,7380,13429,17464,-1.931553840637207,0.0,0.0,0.0,0.0,0.0,34.66,43.0
2022-11-23 09:16:31,-1,-1,-1,9,35.959014892578125,66.02783203125,11201,1320,2749,1815,3437,8970,13929,2297,4890,7384,13425,17450,-1.5792121887207031,0.0,0.0,0.0,0.0,0.0,34.63,43.0
2022-11-23 09:17:32,-1,-1,-1,9,35.95649719238281,65.99273681640625,11201,1321,2751,1815,3441,8970,13929,2298,4887,7390,13431,17450,-1.2989082336425781,0.0,0.0,0.0,0.0,0.0,34.62,43.0
2022-11-23 09:18:32,-1,-1,-1,9,35.938873291015625,65.9820556640625,11200,1320,2749,1814,3438,8970,13926,2297,4888,7382,13429,17452,-1.3023405075073242,0.0,0.0,0.0,0.0,0.0,34.61,43.01
2022-11-23 09:19:33,-1,-1,-1,9,35.94139099121094,66.05072021484375,11203,1321,2750,1815,3441,8972,13926,2297,4891,7386,13425,17450,-1.3211746215820312,0.0,0.0,0.0,0.0,0.0,34.59,43.01
2022-11-23 09:20:34,-1,-1,-1,9,35.92376708984375,66.094970703125,11201,1321,2749,1813,3440,8972,13928,2299,4893,7384,13426,17454,-1.5017776489257812,0.0,0.0,0.0,0.0,0.0,34.59,43.0
2022-11-23 09:21:35,-1,-1,-1,9,35.91621398925781,66.02325439453125,11201,1321,2748,1815,3437,8968,13931,2297,4886,7386,13425,17452,-1.1459875106811523,0.0,0.0,0.0,0.0,0.0,34.57,42.98
2022-11-23 09:22:36,-1,-1,-1,9,35.908660888671875,66.0675048828125,11204,1321,2748,1815,3441,8976,13929,2296,4885,7382,13434,17466,-1.5653800964355469,0.0,0.0,0.0,0.0,0.0,34.56,43.01
2022-11-23 09:23:36,-1,-1,-1,9,35.89103698730469,66.09954833984375,11197,1320,2749,1815,3442,8968,13929,2297,4889,7384,13425,17454,-1.4584417343139648,0.0,0.0,0.0,0.0,0.0,34.55,43.0
2022-11-23 09:24:37,-1,-1,-1,9,35.88348388671875,66.10107421875,11202,1320,2751,1812,3436,8968,13929,2294,4886,7386,13425,17454,-1.1271305084228516,0.0,0.0,0.0,0.0,0.0,34.54,42.99
2022-11-23 09:25:38,-1,-1,-1,9,35.87593078613281,66.20025634765625,11203,1320,2750,1815,3441,8968,13927,2295,4888,7383,13424,17450,-0.9467973709106445,0.0,0.0,0.0,0.0,0.0,34.54,43.0
2022-11-23 09:26:39,-1,-1,-1,9,35.858306884765625,66.217041015625,11204,1321,2747,1815,3441,8970,13935,2297,4884,7386,13425,17452,-0.9756631851196289,0.0,0.0,0.0,0.0,0.0,34.51,42.99
2022-11-23 09:27:40,-1,-1,-1,9,35.84571838378906,66.24603271484375,11203,1320,2750,1815,3439,8970,13932,2296,4889,7381,13425,17454,-1.0785131454467773,0.0,0.0,0.0,0.0,0.0,34.5,42.99
2022-11-23 09:28:41,-1,-1,-1,9,35.8331298828125,66.204833984375,11200,1320,2749,1815,3438,8968,13933,2294,4885,7385,13423,17464,-1.10064697265625,0.0,0.0,0.0,0.0,0.0,34.48,42.99
2022-11-23 09:29:41,-1,-1,-1,9,35.82557678222656,66.29791259765625,11207,1320,2751,1814,3440,8976,13927,2296,4889,7383,13425,17464,-1.466348648071289,0.0,0.0,0.0,0.0,0.0,34.49,43.0
2022-11-23 09:30:42,-1,-1,-1,9,35.818023681640625,66.3360595703125,11201,1321,2746,1816,3437,8966,13928,2294,4884,7385,13422,17454,-1.1757516860961914,0.0,0.0,0.0,0.0,0.0,34.48,42.99
2022-11-23 09:31:43,-1,-1,-1,9,35.80543518066406,66.36505126953125,11203,1320,2747,1814,3438,8970,13932,2297,4883,7383,13424,17454,-1.2749319076538086,0.0,0.0,0.0,0.0,0.0,34.47,43.0
2022-11-23 09:32:44,-1,-1,-1,9,35.787811279296875,66.32080078125,11203,1319,2749,1815,3441,8967,13940,2297,4888,7386,13435,17456,-0.9002647399902344,0.0,0.0,0.0,0.0,0.0,34.44,42.99
2022-11-23 09:33:45,-1,-1,-1,9,35.77522277832031,66.36199951171875,11199,1320,2747,1815,3438,8970,13926,2296,4882,7383,13424,17463,-1.4167146682739258,0.0,0.0,0.0,0.0,0.0,34.44,42.99
2022-11-23 09:34:46,-1,-1,-1,9,35.76263427734375,66.41845703125,11204,1320,2747,1814,3438,8978,13930,2296,4886,7385,13431,17454,-2.1028270721435547,0.0,0.0,0.0,0.0,0.0,34.42,43.0
2022-11-23 09:35:47,-1,-1,-1,9,35.76515197753906,66.46575927734375,11202,1321,2747,1814,3442,8967,13927,2296,4883,7384,13425,17453,-1.4854393005371094,0.0,0.0,0.0,0.0,0.0,34.42,42.99
2022-11-23 09:36:48,-1,-1,-1,9,35.747528076171875,66.4306640625,11204,1320,2747,1814,3441,8974,13930,2295,4883,7380,13424,17454,-1.6690177917480469,0.0,0.0,0.0,0.0,0.0,34.4,42.99
2022-11-23 09:37:48,-1,-1,-1,9,35.74501037597656,66.51458740234375,11201,1320,2750,1814,3441,8977,13934,2295,4886,7381,13425,17450,-2.327119827270508,0.0,0.0,0.0,0.0,0.0,34.39,43.0
2022-11-23 09:38:49,-1,-1,-1,9,35.732421875,66.5435791015625,11205,1320,2749,1815,3442,8968,13928,2296,4886,7383,13423,17454,-1.4777650833129883,0.0,0.0,0.0,0.0,0.0,34.38,43.0
2022-11-23 09:39:50,-1,-1,-1,9,35.71479797363281,66.57257080078125,11202,1320,2745,1814,3440,8966,13924,2296,4880,7382,13422,17450,-1.191176414489746,0.0,0.0,0.0,0.0,0.0,34.38,43.0
2022-11-23 09:40:51,-1,-1,-1,9,35.707244873046875,66.54052734375,11203,1320,2749,1813,3441,8966,13932,2297,4884,7382,13433,17451,-0.8948574066162109,0.0,0.0,0.0,0.0,0.0,34.36,43.0
2022-11-23 09:41:51,-1,-1,-1,9,35.69969177246094,66.55426025390625,11201,1319,2745,1813,3439,8966,13925,2295,4880,7378,13419,17450,-0.9917478561401367,0.0,0.0,0.0,0.0,0.0,34.34,43.0
2022-11-23 09:42:52,-1,-1,-1,9,35.68206787109375,66.6290283203125,11207,1320,2745,1813,3439,8972,13926,2295,4880,7383,13423,17448,-1.2594842910766602,0.0,0.0,0.0,0.0,0.0,34.34,42.99
2022-11-23 09:43:53,-1,-1,-1,9,35.67451477050781,66.62139892578125,11209,1320,2748,1814,3442,8966,13931,2295,4885,7383,13423,17462,-0.5609922409057617,0.0,0.0,0.0,0.0,0.0,34.33,43.0
2022-11-23 09:44:54,-1,-1,-1,9,35.66192626953125,66.6351318359375,11203,1321,2745,1815,3442,8968,13930,2296,4882,7384,13425,17454,-0.8827600479125977,0.0,0.0,0.0,0.0,0.0,34.31,43.0
2022-11-23 09:45:55,-1,-1,-1,9,35.65940856933594,66.73431396484375,11203,1318,2745,1816,3440,8965,13925,2297,4880,7379,13422,17452,-0.8744907379150391,0.0,0.0,0.0,0.0,0.0,34.32,42.98
2022-11-23 09:46:56,-1,-1,-1,9,35.64178466796875,66.7694091796875,11203,1318,2748,1815,3440,8966,13936,2297,4885,7383,13432,17456,-0.9201593399047852,0.0,0.0,0.0,0.0,0.0,34.3,42.99
2022-11-23 09:47:57,-1,-1,-1,9,35.63423156738281,66.66717529296875,11205,1320,2745,1814,3438,8974,13934,2295,4883,7383,13422,17464,-1.4841327667236328,0.0,0.0,0.0,0.0,0.0,34.28,42.99
2022-11-23 09:48:57,-1,-1,-1,9,35.636749267578125,66.69921875,11204,1321,2748,1814,3437,8966,13934,2295,4879,7382,13421,17464,-1.1336793899536133,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-23 09:49:58,-1,-1,-1,9,35.60401916503906,66.71295166015625,11206,1319,2745,1814,3439,8968,13934,2297,4882,7381,13433,17450,-1.0061960220336914,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-23 09:50:59,-1,-1,-1,9,35.60150146484375,66.73583984375,11208,1320,2744,1814,3442,8968,13926,2296,4882,7381,13422,17450,-0.805506706237793,0.0,0.0,0.0,0.0,0.0,34.25,43.0
2022-11-23 09:52:00,-1,-1,-1,9,35.58891296386719,66.79229736328125,11200,1320,2747,1814,3438,8970,13927,2294,4877,7381,13431,17460,-1.5187349319458008,0.0,0.0,0.0,0.0,0.0,34.24,43.0
2022-11-23 09:53:01,-1,-1,-1,9,35.5712890625,66.864013671875,11207,1319,2744,1814,3438,8974,13927,2295,4878,7377,13421,17454,-1.8112192153930664,0.0,0.0,0.0,0.0,0.0,34.23,42.99
2022-11-23 09:54:02,-1,-1,-1,9,35.56373596191406,66.85028076171875,11208,1321,2745,1814,3439,8968,13933,2295,4881,7379,13431,17452,-1.2418270111083984,0.0,0.0,0.0,0.0,0.0,34.21,42.99
2022-11-23 09:55:03,-1,-1,-1,9,35.5511474609375,66.90673828125,11206,1319,2744,1814,3437,8974,13925,2296,4881,7381,13430,17452,-1.7811946868896484,0.0,0.0,0.0,0.0,0.0,34.2,42.99
2022-11-23 09:56:03,-1,-1,-1,9,35.53855895996094,66.92657470703125,11205,1319,2745,1813,3441,8974,13936,2296,4880,7383,13421,17449,-2.019463539123535,0.0,0.0,0.0,0.0,0.0,34.2,42.99
2022-11-23 09:57:04,-1,-1,-1,9,35.54107666015625,67.0654296875,11202,1320,2743,1814,3440,8966,13927,2295,4877,7375,13429,17453,-1.7629022598266602,0.0,0.0,0.0,0.0,0.0,34.2,43.01
2022-11-23 09:58:05,-1,-1,-1,9,35.52345275878906,67.19818115234375,11203,1320,2744,1816,3440,8970,13924,2295,4880,7379,13423,17448,-2.0052146911621094,0.0,0.0,0.0,0.0,0.0,34.19,42.99
2022-11-23 09:59:06,-1,-1,-1,9,35.515899658203125,67.19970703125,11200,1319,2743,1814,3440,8972,13926,2295,4878,7377,13421,17458,-2.454176902770996,0.0,0.0,0.0,0.0,0.0,34.16,42.99
2022-11-23 10:00:07,-1,-1,-1,9,35.49827575683594,67.08221435546875,11197,1320,2743,1814,3441,8972,13927,2295,4878,7379,13424,17452,-2.7052745819091797,0.0,0.0,0.0,0.0,0.0,34.13,43.0
2022-11-23 10:01:08,-1,-1,-1,9,35.485687255859375,67.0623779296875,11208,1319,2746,1814,3437,8966,13927,2296,4876,7381,13420,17462,-1.5773439407348633,0.0,0.0,0.0,0.0,0.0,34.12,42.99
2022-11-23 10:02:08,-1,-1,-1,9,35.47309875488281,67.07000732421875,11210,1320,2747,1815,3437,8974,13930,2296,4875,7382,13433,17454,-1.6818113327026367,0.0,0.0,0.0,0.0,0.0,34.11,42.99
2022-11-23 10:03:09,-1,-1,-1,9,35.475616455078125,67.0318603515625,11208,1320,2744,1814,3438,8974,13932,2293,4879,7381,13429,17460,-1.8391389846801758,0.0,0.0,0.0,0.0,0.0,34.11,42.99
2022-11-23 10:04:10,-1,-1,-1,9,35.45295715332031,67.09442138671875,11199,1318,2745,1814,3437,8970,13928,2292,4879,7379,13419,17454,-2.223322868347168,0.0,0.0,0.0,0.0,0.0,34.1,43.0
2022-11-23 10:05:11,-1,-1,-1,9,35.455474853515625,67.1173095703125,11208,1319,2743,1814,3441,8968,13932,2296,4878,7375,13431,17463,-1.568263053894043,0.0,0.0,0.0,0.0,0.0,34.09,42.99
2022-11-23 10:06:12,-1,-1,-1,9,35.42778015136719,67.08831787109375,11197,1319,2747,1815,3441,8968,13936,2295,4874,7384,13424,17458,-1.914637565612793,0.0,0.0,0.0,0.0,0.0,34.07,43.0
2022-11-23 10:07:13,-1,-1,-1,9,35.40008544921875,67.242431640625,11208,1321,2743,1814,3441,8968,13929,2293,4873,7376,13426,17452,-1.547159194946289,0.0,0.0,0.0,0.0,0.0,34.08,42.99
2022-11-23 10:08:13,-1,-1,-1,9,35.40260314941406,67.28363037109375,11205,1320,2744,1814,3441,8964,13936,2293,4876,7375,13429,17462,-1.178640365600586,0.0,0.0,0.0,0.0,0.0,34.06,42.98
2022-11-23 10:09:14,-1,-1,-1,9,35.3900146484375,67.3583984375,11207,1319,2743,1814,3440,8964,13933,2295,4878,7376,13429,17464,-0.9549827575683594,0.0,0.0,0.0,0.0,0.0,34.05,42.99
2022-11-23 10:10:15,-1,-1,-1,9,35.37239074707031,67.34771728515625,11207,1320,2743,1814,3438,8966,13929,2295,4874,7377,13434,17468,-1.0131139755249023,0.0,0.0,0.0,0.0,0.0,34.03,42.99
2022-11-23 10:11:16,-1,-1,-1,9,35.374908447265625,67.32177734375,11210,1319,2745,1813,3437,8964,13929,2294,4877,7381,13430,17464,-0.6325168609619141,0.0,0.0,0.0,0.0,0.0,34.02,43.0
2022-11-23 10:12:17,-1,-1,-1,9,35.35224914550781,67.26226806640625,11206,1319,2742,1815,3439,8972,13929,2293,4870,7379,13429,17454,-1.3996667861938477,0.0,0.0,0.0,0.0,0.0,34.0,42.99
2022-11-23 10:13:17,-1,-1,-1,9,35.33966064453125,67.3583984375,11206,1318,2745,1813,3441,8972,13927,2292,4876,7374,13420,17464,-1.8282470703125,0.0,0.0,0.0,0.0,0.0,34.0,42.99
2022-11-23 10:14:18,-1,-1,-1,9,35.33714294433594,67.34771728515625,11201,1317,2743,1815,3438,8966,13926,2295,4874,7377,13429,17452,-1.7986125946044922,0.0,0.0,0.0,0.0,0.0,33.98,43.0
2022-11-23 10:15:19,-1,-1,-1,9,35.314483642578125,67.1875,11206,1318,2742,1815,3440,8966,13927,2293,4874,7379,13421,17462,-1.250737190246582,0.0,0.0,0.0,0.0,0.0,33.95,43.0
2022-11-23 10:16:20,-1,-1,-1,9,35.30693054199219,67.23480224609375,11208,1317,2741,1812,3437,8972,13927,2294,4873,7377,13419,17448,-1.6137704849243164,0.0,0.0,0.0,0.0,0.0,33.95,43.0
2022-11-23 10:17:21,-1,-1,-1,9,35.289306640625,67.425537109375,11207,1319,2740,1813,3438,8972,13925,2295,4875,7376,13429,17460,-2.015782356262207,0.0,0.0,0.0,0.0,0.0,33.97,42.99
2022-11-23 10:18:22,-1,-1,-1,9,35.28678894042969,67.56439208984375,11202,1317,2739,1813,3436,8962,13933,2295,4873,7373,13426,17446,-1.7062482833862305,0.0,0.0,0.0,0.0,0.0,33.97,42.99
2022-11-23 10:19:23,-1,-1,-1,9,35.27923583984375,67.63916015625,11204,1318,2740,1814,3442,8964,13926,2293,4870,7372,13424,17458,-1.5314655303955078,0.0,0.0,0.0,0.0,0.0,33.94,42.99
2022-11-23 10:20:23,-1,-1,-1,9,35.26161193847656,67.61016845703125,11205,1319,2741,1812,3439,8962,13932,2293,4873,7373,13419,17448,-1.1641206741333008,0.0,0.0,0.0,0.0,0.0,33.92,42.99
2022-11-23 10:21:24,-1,-1,-1,9,35.254058837890625,67.56591796875,11204,1318,2741,1812,3439,8968,13927,2294,4874,7377,13430,17452,-1.584162712097168,0.0,0.0,0.0,0.0,0.0,33.9,43.0
2022-11-23 10:22:25,-1,-1,-1,9,35.25154113769531,67.60101318359375,11205,1319,2744,1813,3438,8972,13931,2293,4873,7380,13421,17462,-2.1194324493408203,0.0,0.0,0.0,0.0,0.0,33.9,43.0
2022-11-23 10:23:26,-1,-1,-1,9,35.2490234375,67.6849365234375,11205,1319,2740,1813,3440,8968,13925,2293,4868,7377,13425,17448,-2.075497627258301,0.0,0.0,0.0,0.0,0.0,33.9,43.0
2022-11-23 10:24:26,-1,-1,-1,9,35.21629333496094,67.65899658203125,11205,1318,2740,1814,3437,8970,13924,2292,4873,7373,13418,17446,-2.189676284790039,0.0,0.0,0.0,0.0,0.0,33.87,42.99
2022-11-23 10:25:27,-1,-1,-1,9,35.213775634765625,67.6910400390625,11205,1320,2739,1812,3440,8964,13935,2294,4872,7373,13419,17454,-1.7188587188720703,0.0,0.0,0.0,0.0,0.0,33.86,42.98
2022-11-23 10:26:28,-1,-1,-1,9,35.21125793457031,67.72308349609375,11206,1319,2743,1812,3440,8962,13930,2293,4867,7373,13419,17463,-1.2368946075439453,0.0,0.0,0.0,0.0,0.0,33.86,43.0
2022-11-23 10:27:29,-1,-1,-1,9,35.17852783203125,67.7520751953125,11206,1319,2739,1814,3438,8972,13929,2292,4867,7371,13419,17450,-1.9957256317138672,0.0,0.0,0.0,0.0,0.0,33.84,43.0
2022-11-23 10:28:30,-1,-1,-1,9,35.19615173339844,67.74139404296875,11208,1319,2742,1813,3438,8970,13940,2293,4871,7374,13419,17466,-1.988783836364746,0.0,0.0,0.0,0.0,0.0,33.83,42.99
2022-11-23 10:29:31,-1,-1,-1,9,35.15838623046875,67.7398681640625,11207,1319,2739,1813,3437,8962,13930,2293,4871,7377,13421,17450,-1.337362289428711,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-23 10:30:31,-1,-1,-1,9,35.14076232910156,67.75665283203125,11198,1319,2739,1813,3440,8968,13929,2292,4865,7373,13427,17460,-2.1693429946899414,0.0,0.0,0.0,0.0,0.0,33.8,42.99
2022-11-23 10:31:32,-1,-1,-1,9,35.13824462890625,67.852783203125,11204,1319,2741,1813,3441,8968,13933,2293,4871,7373,13425,17450,-2.2134084701538086,0.0,0.0,0.0,0.0,0.0,33.81,42.98
2022-11-23 10:32:33,-1,-1,-1,9,35.11558532714844,67.84820556640625,11203,1318,2738,1813,3436,8960,13930,2290,4868,7371,13424,17448,-1.5985326766967773,0.0,0.0,0.0,0.0,0.0,33.78,42.98
2022-11-23 10:33:34,-1,-1,-1,9,35.123138427734375,67.9351806640625,11205,1318,2739,1813,3439,8968,13926,2294,4865,7376,13426,17452,-1.9769105911254883,0.0,0.0,0.0,0.0,0.0,33.78,43.01
2022-11-23 10:34:35,-1,-1,-1,9,35.10551452636719,67.93670654296875,11205,1319,2741,1812,3441,8968,13926,2294,4866,7372,13426,17452,-2.052398681640625,0.0,0.0,0.0,0.0,0.0,33.77,42.99
2022-11-23 10:35:36,-1,-1,-1,9,35.102996826171875,67.9473876953125,11202,1318,2739,1814,3439,8968,13927,2291,4869,7373,13420,17449,-2.339066505432129,0.0,0.0,0.0,0.0,0.0,33.75,43.0
2022-11-23 10:36:37,-1,-1,-1,9,35.09040832519531,67.97637939453125,11207,1319,2738,1813,3441,8960,13929,2293,4869,7379,13430,17460,-1.4094572067260742,0.0,0.0,0.0,0.0,0.0,33.74,43.01
2022-11-23 10:37:38,-1,-1,-1,9,35.072784423828125,68.00537109375,11203,1318,2737,1812,3436,8962,13926,2290,4863,7370,13423,17448,-1.529435157775879,0.0,0.0,0.0,0.0,0.0,33.72,42.99
2022-11-23 10:38:39,-1,-1,-1,9,35.06019592285156,68.03131103515625,11205,1319,2739,1813,3440,8968,13938,2293,4869,7371,13418,17460,-1.9351701736450195,0.0,0.0,0.0,0.0,0.0,33.72,42.98
2022-11-23 10:39:40,-1,-1,-1,9,35.0677490234375,68.2830810546875,11204,1318,2738,1813,3435,8960,13922,2292,4869,7368,13417,17448,-1.7983083724975586,0.0,0.0,0.0,0.0,0.0,33.73,42.98
2022-11-23 10:40:40,-1,-1,-1,9,35.04508972167969,68.40667724609375,11197,1318,2738,1813,3439,8958,13932,2291,4867,7370,13424,17448,-1.959151268005371,0.0,0.0,0.0,0.0,0.0,33.72,42.98
2022-11-23 10:41:41,-1,-1,-1,9,35.022430419921875,68.3135986328125,11203,1318,2738,1811,3437,8958,13930,2293,4866,7368,13423,17444,-1.4986505508422852,0.0,0.0,0.0,0.0,0.0,33.69,43.01
2022-11-23 10:42:42,-1,-1,-1,9,35.01991271972656,67.83294677734375,11206,1318,2739,1813,3437,8972,13932,2293,4865,7372,13428,17461,-1.8862619400024414,0.0,0.0,0.0,0.0,0.0,33.62,43.0
2022-11-23 10:43:43,-1,-1,-1,9,35.002288818359375,67.535400390625,11208,1319,2740,1814,3438,8966,13924,2293,4868,7371,13417,17448,-1.2645626068115234,0.0,0.0,0.0,0.0,0.0,33.59,43.0
2022-11-23 10:44:44,-1,-1,-1,9,34.98970031738281,67.81768798828125,11207,1319,2739,1813,3442,8962,13929,2292,4867,7371,13424,17454,-1.087834358215332,0.0,0.0,0.0,0.0,0.0,33.66,43.04
2022-11-23 10:45:45,-1,-1,-1,9,34.982147216796875,68.1304931640625,11206,1319,2736,1812,3441,8966,13929,2292,4862,7370,13426,17458,-1.678206443786621,0.0,0.0,0.0,0.0,0.0,33.68,43.03
2022-11-23 10:46:45,-1,-1,-1,9,34.97962951660156,68.32122802734375,11205,1319,2738,1814,3438,8966,13937,2292,4863,7369,13419,17462,-2.0833654403686523,0.0,0.0,0.0,0.0,0.0,33.67,43.0
2022-11-23 10:47:46,-1,-1,-1,9,34.962005615234375,68.4234619140625,11208,1318,2736,1812,3440,8959,13931,2293,4866,7374,13424,17458,-1.4344615936279297,0.0,0.0,0.0,0.0,0.0,33.62,43.0
