Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 10:28:14,-1,-1,-1,9,35.26664733886719,66.86553955078125,17594,1778,4451,2622,4758,11348,14478,1846,4498,6553,14088,15732,-7.318714141845703,0.0,0.0,0.0,0.0,0.0,33.83,42.99
2022-11-23 10:29:15,-1,-1,-1,9,35.254058837890625,66.9586181640625,17596,1781,4449,2622,4759,11340,14479,1846,4495,6552,14089,15722,-6.9083251953125,0.0,0.0,0.0,0.0,0.0,33.82,42.99
2022-11-23 10:30:16,-1,-1,-1,9,35.24147033691406,66.98150634765625,17589,1780,4449,2622,4758,11348,14476,1845,4493,6552,14084,15718,-7.383298873901367,0.0,0.0,0.0,0.0,0.0,33.81,43.0
2022-11-23 10:31:17,-1,-1,-1,9,35.223846435546875,67.0501708984375,17592,1779,4449,2625,4758,11350,14480,1847,4497,6555,14091,15726,-7.652946472167969,0.0,0.0,0.0,0.0,0.0,33.8,42.98
2022-11-23 10:32:18,-1,-1,-1,9,35.21629333496094,67.04254150390625,17596,1779,4449,2623,4759,11348,14475,1847,4496,6553,14097,15720,-7.48101806640625,0.0,0.0,0.0,0.0,0.0,33.79,42.98
2022-11-23 10:33:19,-1,-1,-1,9,35.203704833984375,67.120361328125,17590,1781,4449,2623,4756,11340,14479,1847,4495,6555,14087,15724,-7.2320556640625,0.0,0.0,0.0,0.0,0.0,33.78,43.0
2022-11-23 10:34:19,-1,-1,-1,9,35.20622253417969,67.09136962890625,17589,1782,4447,2623,4758,11342,14480,1848,4495,6559,14098,15726,-7.199230194091797,0.0,0.0,0.0,0.0,0.0,33.77,42.99
2022-11-23 10:35:20,-1,-1,-1,9,35.17852783203125,67.17529296875,17587,1778,4448,2623,4758,11346,14476,1847,4495,6552,14085,15724,-7.54136848449707,0.0,0.0,0.0,0.0,0.0,33.75,43.0
2022-11-23 10:36:21,-1,-1,-1,9,35.17097473144531,67.14630126953125,17588,1782,4447,2623,4757,11344,14482,1845,4495,6552,14087,15726,-7.473611831665039,0.0,0.0,0.0,0.0,0.0,33.74,43.01
2022-11-23 10:37:22,-1,-1,-1,9,35.163421630859375,67.1966552734375,17594,1781,4449,2623,4757,11344,14478,1847,4497,6556,14099,15724,-7.312566757202148,0.0,0.0,0.0,0.0,0.0,33.73,43.0
2022-11-23 10:38:23,-1,-1,-1,9,35.15083312988281,67.20733642578125,17591,1781,4446,2624,4756,11344,14479,1846,4493,6554,14092,15730,-7.324357986450195,0.0,0.0,0.0,0.0,0.0,33.72,42.99
2022-11-23 10:39:23,-1,-1,-1,9,35.143280029296875,67.3797607421875,17593,1781,4447,2623,4759,11342,14483,1846,4493,6553,14091,15724,-7.337968826293945,0.0,0.0,0.0,0.0,0.0,33.72,42.99
2022-11-23 10:40:24,-1,-1,-1,9,35.13572692871094,67.57965087890625,17598,1778,4447,2625,4757,11342,14481,1846,4493,6552,14088,15722,-7.356266021728516,0.0,0.0,0.0,0.0,0.0,33.74,42.99
2022-11-23 10:41:25,-1,-1,-1,9,35.11810302734375,67.535400390625,17594,1780,4447,2623,4756,11344,14481,1846,4493,6556,14089,15726,-7.402866363525391,0.0,0.0,0.0,0.0,0.0,33.69,43.0
2022-11-23 10:42:26,-1,-1,-1,9,35.11558532714844,67.20428466796875,17601,1780,4447,2624,4761,11346,14482,1848,4496,6554,14087,15726,-6.867494583129883,0.0,0.0,0.0,0.0,0.0,33.63,43.0
2022-11-23 10:43:26,-1,-1,-1,9,35.087890625,66.845703125,17598,1780,4446,2623,4760,11356,14482,1846,4492,6559,14088,15724,-6.978479385375977,0.0,0.0,0.0,0.0,0.0,33.58,43.0
2022-11-23 10:44:27,-1,-1,-1,9,35.08033752441406,66.93267822265625,17603,1779,4448,2623,4759,11356,14478,1846,4496,6559,14088,15722,-7.207736968994141,0.0,0.0,0.0,0.0,0.0,33.64,43.01
2022-11-23 10:45:28,-1,-1,-1,9,35.05767822265625,67.27294921875,17602,1780,4446,2623,4759,11346,14476,1847,4493,6556,14091,15730,-7.126304626464844,0.0,0.0,0.0,0.0,0.0,33.69,43.04
2022-11-23 10:46:29,-1,-1,-1,9,35.05012512207031,67.48504638671875,17597,1780,4446,2625,4758,11342,14480,1849,4492,6558,14088,15728,-7.099071502685547,0.0,0.0,0.0,0.0,0.0,33.67,42.99
2022-11-23 10:47:30,-1,-1,-1,9,35.042572021484375,67.5628662109375,17597,1781,4444,2623,4757,11340,14480,1845,4490,6555,14095,15714,-6.96870231628418,0.0,0.0,0.0,0.0,0.0,33.64,42.99
2022-11-23 10:48:31,-1,-1,-1,9,35.05012512207031,67.54302978515625,17588,1779,4446,2623,4756,11342,14477,1845,4495,6551,14087,15722,-7.266105651855469,0.0,0.0,0.0,0.0,0.0,33.62,42.99
2022-11-23 10:49:31,-1,-1,-1,9,35.022430419921875,67.645263671875,17595,1781,4443,2623,4758,11342,14478,1845,4489,6551,14088,15724,-7.244930267333984,0.0,0.0,0.0,0.0,0.0,33.6,42.99
2022-11-23 10:50:32,-1,-1,-1,9,35.02998352050781,67.64678955078125,17597,1778,4444,2624,4758,11340,14474,1844,4493,6554,14086,15720,-7.046779632568359,0.0,0.0,0.0,0.0,0.0,33.59,43.0
2022-11-23 10:51:33,-1,-1,-1,9,35.00732421875,67.67578125,17593,1777,4441,2622,4755,11342,14473,1845,4488,6550,14080,15726,-7.2356719970703125,0.0,0.0,0.0,0.0,0.0,33.57,43.0
2022-11-23 10:52:34,-1,-1,-1,9,34.99977111816406,67.60711669921875,17588,1780,4444,2622,4761,11341,14474,1845,4488,6553,14087,15722,-7.229774475097656,0.0,0.0,0.0,0.0,0.0,33.55,42.99
2022-11-23 10:53:35,-1,-1,-1,9,34.9871826171875,67.5506591796875,17590,1779,4442,2623,4756,11344,14476,1845,4489,6555,14085,15722,-7.3396148681640625,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-23 10:54:36,-1,-1,-1,9,34.97459411621094,67.52471923828125,17601,1778,4443,2625,4759,11344,14478,1846,4491,6551,14095,15716,-6.981960296630859,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-23 10:55:37,-1,-1,-1,9,34.962005615234375,67.559814453125,17597,1780,4444,2627,4758,11346,14479,1845,4487,6550,14083,15718,-7.088924407958984,0.0,0.0,0.0,0.0,0.0,33.53,42.99
2022-11-23 10:56:37,-1,-1,-1,9,34.94438171386719,67.60406494140625,17594,1779,4442,2623,4757,11350,14481,1845,4487,6555,14085,15720,-7.518766403198242,0.0,0.0,0.0,0.0,0.0,33.52,42.98
2022-11-23 10:57:38,-1,-1,-1,9,34.931793212890625,67.6300048828125,17598,1778,4441,2623,4756,11344,14472,1844,4492,6554,14094,15720,-7.257816314697266,0.0,0.0,0.0,0.0,0.0,33.51,42.98
2022-11-23 10:58:39,-1,-1,-1,9,34.92927551269531,67.66815185546875,17599,1781,4442,2622,4756,11350,14473,1845,4490,6550,14089,15721,-7.483123779296875,0.0,0.0,0.0,0.0,0.0,33.5,43.0
2022-11-23 10:59:40,-1,-1,-1,9,34.91668701171875,67.7276611328125,17600,1781,4439,2623,4759,11344,14473,1845,4488,6550,14089,15721,-7.227085113525391,0.0,0.0,0.0,0.0,0.0,33.48,43.01
2022-11-23 11:00:41,-1,-1,-1,9,34.90913391113281,67.74444580078125,17596,1778,4440,2623,4758,11348,14475,1845,4486,6549,14085,15722,-7.461090087890625,0.0,0.0,0.0,0.0,0.0,33.48,43.0
2022-11-23 11:01:41,-1,-1,-1,9,34.891510009765625,67.8009033203125,17594,1779,4439,2622,4756,11346,14471,1846,4485,6548,14078,15718,-7.5696563720703125,0.0,0.0,0.0,0.0,0.0,33.46,43.0
2022-11-23 11:02:42,-1,-1,-1,9,34.88899230957031,67.78411865234375,17594,1781,4440,2625,4755,11340,14474,1845,4485,6548,14084,15719,-7.209747314453125,0.0,0.0,0.0,0.0,0.0,33.45,42.99
2022-11-23 11:03:43,-1,-1,-1,9,34.871368408203125,67.78564453125,17594,1780,4440,2625,4759,11346,14481,1845,4486,6548,14088,15718,-7.329790115356445,0.0,0.0,0.0,0.0,0.0,33.43,42.99
2022-11-23 11:04:44,-1,-1,-1,9,34.87388610839844,67.77191162109375,17593,1777,4435,2622,4756,11342,14480,1844,4485,6547,14084,15720,-7.288312911987305,0.0,0.0,0.0,0.0,0.0,33.42,42.99
2022-11-23 11:05:45,-1,-1,-1,9,34.851226806640625,67.88330078125,17587,1781,4439,2625,4755,11338,14475,1844,4483,6547,14081,15718,-7.2669525146484375,0.0,0.0,0.0,0.0,0.0,33.42,43.0
2022-11-23 11:06:46,-1,-1,-1,9,34.83360290527344,67.93365478515625,17599,1779,4439,2621,4755,11348,14474,1845,4483,6546,14082,15718,-7.464084625244141,0.0,0.0,0.0,0.0,0.0,33.42,42.98
2022-11-23 11:07:46,-1,-1,-1,9,34.8260498046875,67.8863525390625,17591,1778,4438,2622,4756,11340,14474,1844,4486,6548,14078,15716,-7.251739501953125,0.0,0.0,0.0,0.0,0.0,33.39,43.01
2022-11-23 11:08:47,-1,-1,-1,9,34.81849670410156,67.83599853515625,17591,1780,4438,2623,4756,11344,14473,1845,4483,6547,14090,15719,-7.324361801147461,0.0,0.0,0.0,0.0,0.0,33.37,43.0
2022-11-23 11:09:48,-1,-1,-1,9,34.800872802734375,67.8985595703125,17597,1780,4435,2623,4756,11340,14472,1843,4482,6545,14084,15718,-7.040416717529297,0.0,0.0,0.0,0.0,0.0,33.37,43.0
2022-11-23 11:10:49,-1,-1,-1,9,34.80339050292969,67.99468994140625,17595,1780,4437,2624,4755,11336,14471,1844,4483,6546,14082,15716,-6.848169326782227,0.0,0.0,0.0,0.0,0.0,33.38,42.99
2022-11-23 11:11:50,-1,-1,-1,9,34.77569580078125,67.950439453125,17595,1779,4438,2623,4756,11342,14472,1843,4481,6544,14084,15716,-6.909252166748047,0.0,0.0,0.0,0.0,0.0,33.35,42.99
2022-11-23 11:12:50,-1,-1,-1,9,34.76814270019531,68.06488037109375,17590,1781,4437,2622,4755,11336,14471,1843,4481,6545,14083,15716,-6.95256233215332,0.0,0.0,0.0,0.0,0.0,33.35,43.0
2022-11-23 11:13:51,-1,-1,-1,9,34.75555419921875,68.072509765625,17588,1777,4438,2625,4760,11340,14478,1844,4485,6545,14086,15716,-7.1293182373046875,0.0,0.0,0.0,0.0,0.0,33.33,42.99
2022-11-23 11:14:52,-1,-1,-1,9,34.74800109863281,68.03131103515625,17597,1779,4436,2625,4755,11338,14476,1844,4481,6550,14082,15716,-6.804302215576172,0.0,0.0,0.0,0.0,0.0,33.3,43.0
2022-11-23 11:15:53,-1,-1,-1,9,34.730377197265625,68.0877685546875,17587,1777,4436,2622,4756,11337,14474,1845,4481,6545,14084,15716,-6.988334655761719,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-23 11:16:54,-1,-1,-1,9,34.72785949707031,68.15338134765625,17590,1780,4435,2623,4754,11335,14475,1842,4480,6545,14083,15716,-6.939424514770508,0.0,0.0,0.0,0.0,0.0,33.3,43.0
2022-11-23 11:17:55,-1,-1,-1,9,34.71527099609375,68.10302734375,17593,1777,4438,2622,4754,11346,14473,1844,4481,6543,14080,15714,-7.309759140014648,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-23 11:18:56,-1,-1,-1,9,34.69764709472656,68.18084716796875,17584,1780,4432,2621,4757,11338,14470,1843,4483,6547,14081,15714,-7.418752670288086,0.0,0.0,0.0,0.0,0.0,33.27,43.0
2022-11-23 11:19:57,-1,-1,-1,9,34.69512939453125,68.2464599609375,17592,1778,4435,2625,4753,11336,14476,1844,4479,6544,14084,15718,-7.155649185180664,0.0,0.0,0.0,0.0,0.0,33.27,42.99
2022-11-23 11:20:58,-1,-1,-1,9,34.68254089355469,68.19305419921875,17600,1778,4435,2624,4758,11347,14475,1843,4479,6545,14081,15714,-7.238676071166992,0.0,0.0,0.0,0.0,0.0,33.24,42.99
2022-11-23 11:21:58,-1,-1,-1,9,34.669952392578125,68.218994140625,17595,1778,4435,2623,4755,11338,14473,1844,4478,6544,14079,15709,-6.998344421386719,0.0,0.0,0.0,0.0,0.0,33.23,42.99
2022-11-23 11:22:59,-1,-1,-1,9,34.66743469238281,68.33648681640625,17592,1778,4433,2622,4754,11342,14473,1844,4479,6544,14083,15714,-7.387226104736328,0.0,0.0,0.0,0.0,0.0,33.23,43.0
2022-11-23 11:24:00,-1,-1,-1,9,34.644775390625,68.37158203125,17589,1778,4433,2622,4755,11340,14476,1844,4478,6544,14091,15716,-7.455018997192383,0.0,0.0,0.0,0.0,0.0,33.22,42.99
2022-11-23 11:25:01,-1,-1,-1,9,34.64225769042969,68.34259033203125,17592,1780,4434,2622,4756,11346,14473,1843,4482,6543,14086,15712,-7.670814514160156,0.0,0.0,0.0,0.0,0.0,33.2,42.99
2022-11-23 11:26:02,-1,-1,-1,9,34.6246337890625,68.377685546875,17595,1775,4433,2622,4755,11342,14471,1843,4477,6548,14079,15714,-7.503345489501953,0.0,0.0,0.0,0.0,0.0,33.19,42.99
2022-11-23 11:27:02,-1,-1,-1,9,34.61204528808594,68.41583251953125,17593,1779,4431,2622,4754,11344,14470,1843,4482,6543,14090,15716,-7.631650924682617,0.0,0.0,0.0,0.0,0.0,33.18,42.98
2022-11-23 11:28:03,-1,-1,-1,9,34.599456787109375,68.3685302734375,17598,1779,4433,2623,4759,11338,14469,1843,4480,6543,14078,15716,-7.026979446411133,0.0,0.0,0.0,0.0,0.0,33.16,43.0
2022-11-23 11:29:04,-1,-1,-1,9,34.60197448730469,68.37615966796875,17587,1779,4433,2625,4755,11342,14470,1842,4478,6542,14081,15722,-7.4057464599609375,0.0,0.0,0.0,0.0,0.0,33.15,43.0
2022-11-23 11:30:05,-1,-1,-1,9,34.57427978515625,68.450927734375,17587,1778,4433,2622,4754,11336,14468,1841,4480,6542,14076,15716,-7.283374786376953,0.0,0.0,0.0,0.0,0.0,33.15,42.99
2022-11-23 11:31:06,-1,-1,-1,9,34.57679748535156,68.54705810546875,17593,1778,4431,2624,4753,11334,14470,1842,4475,6547,14079,15712,-7.062557220458984,0.0,0.0,0.0,0.0,0.0,33.15,43.0
2022-11-23 11:32:06,-1,-1,-1,9,34.564208984375,68.45703125,17592,1778,4431,2623,4753,11334,14469,1844,4478,6540,14076,15712,-6.792085647583008,0.0,0.0,0.0,0.0,0.0,33.12,42.99
2022-11-23 11:33:07,-1,-1,-1,9,34.55665588378906,68.54095458984375,17590,1777,4431,2623,4755,11336,14468,1842,4479,6546,14087,15718,-6.987518310546875,0.0,0.0,0.0,0.0,0.0,33.11,42.99
2022-11-23 11:34:08,-1,-1,-1,9,34.528961181640625,68.4722900390625,17590,1778,4431,2622,4758,11346,14469,1842,4479,6544,14076,15712,-7.418722152709961,0.0,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-23 11:35:09,-1,-1,-1,9,34.53147888183594,68.50128173828125,17584,1777,4429,2621,4752,11338,14466,1842,4477,6539,14076,15708,-7.538715362548828,0.0,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-23 11:36:09,-1,-1,-1,9,34.518890380859375,68.646240234375,17586,1780,4430,2625,4756,11337,14470,1843,4475,6539,14082,15716,-7.536214828491211,0.0,0.0,0.0,0.0,0.0,33.09,43.0
2022-11-23 11:37:10,-1,-1,-1,9,34.50126647949219,68.57757568359375,17588,1779,4432,2622,4756,11346,14472,1842,4475,6544,14076,15714,-7.780998229980469,0.0,0.0,0.0,0.0,0.0,33.06,43.0
2022-11-23 11:38:11,-1,-1,-1,9,34.49371337890625,68.6431884765625,17587,1777,4430,2624,4757,11338,14465,1841,4475,6540,14076,15701,-7.600679397583008,0.0,0.0,0.0,0.0,0.0,33.06,42.99
2022-11-23 11:39:12,-1,-1,-1,9,34.49119567871094,68.73321533203125,17589,1777,4428,2622,4755,11334,14464,1842,4475,6542,14075,15710,-7.3559417724609375,0.0,0.0,0.0,0.0,0.0,33.04,43.01
2022-11-23 11:40:13,-1,-1,-1,9,34.4635009765625,68.780517578125,17592,1780,4430,2623,4756,11334,14471,1842,4477,6544,14078,15716,-7.05396842956543,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-23 11:41:14,-1,-1,-1,9,34.46098327636719,68.89495849609375,17585,1780,4427,2624,4752,11342,14466,1842,4473,6544,14077,15714,-7.785224914550781,0.0,0.0,0.0,0.0,0.0,33.04,42.99
2022-11-23 11:42:14,-1,-1,-1,9,34.438323974609375,68.8690185546875,17590,1777,4428,2622,4755,11336,14472,1842,4477,6538,14078,15712,-7.454216003417969,0.0,0.0,0.0,0.0,0.0,33.02,42.98
2022-11-23 11:43:15,-1,-1,-1,9,34.44084167480469,68.76678466796875,17589,1777,4427,2622,4756,11334,14466,1843,4474,6540,14078,15712,-7.138044357299805,0.0,0.0,0.0,0.0,0.0,32.98,43.0
2022-11-23 11:44:16,-1,-1,-1,9,34.4232177734375,68.7652587890625,17588,1776,4427,2622,4755,11342,14464,1842,4474,6537,14085,15710,-7.499868392944336,0.0,0.0,0.0,0.0,0.0,32.98,42.99
2022-11-23 11:45:17,-1,-1,-1,9,34.43077087402344,68.88580322265625,17583,1779,4427,2625,4753,11334,14472,1842,4474,6543,14077,15714,-7.552793502807617,0.0,0.0,0.0,0.0,0.0,32.99,43.0
2022-11-23 11:46:17,-1,-1,-1,9,34.408111572265625,68.927001953125,17588,1779,4428,2621,4754,11334,14477,1843,4476,6541,14077,15713,-7.343658447265625,0.0,0.0,0.0,0.0,0.0,32.97,43.0
2022-11-23 11:47:18,-1,-1,-1,9,34.39048767089844,68.88275146484375,17588,1780,4427,2622,4756,11336,14467,1843,4473,6539,14084,15712,-7.245161056518555,0.0,0.0,0.0,0.0,0.0,32.96,42.99
2022-11-23 11:48:19,-1,-1,-1,9,34.3829345703125,68.8629150390625,17589,1778,4424,2623,4754,11334,14466,1841,4473,6536,14077,15714,-7.102838516235352,0.0,0.0,0.0,0.0,0.0,32.93,42.98
2022-11-23 11:49:19,-1,-1,-1,9,34.37538146972656,68.89190673828125,17581,1778,4427,2621,4753,11334,14468,1841,4473,6537,14074,15712,-7.316915512084961,0.0,0.0,0.0,0.0,0.0,32.93,43.0
2022-11-23 11:50:20,-1,-1,-1,9,34.357757568359375,68.9727783203125,17589,1776,4425,2622,4753,11332,14466,1841,4472,6539,14073,15710,-7.125787734985352,0.0,0.0,0.0,0.0,0.0,32.93,43.0
2022-11-23 11:51:21,-1,-1,-1,9,34.35020446777344,68.99871826171875,17585,1779,4428,2622,4754,11336,14471,1842,4469,6539,14078,15711,-7.330530166625977,0.0,0.0,0.0,0.0,0.0,32.91,43.01
2022-11-23 11:52:22,-1,-1,-1,9,34.33258056640625,69.0093994140625,17584,1777,4426,2622,4754,11334,14467,1842,4471,6535,14080,15712,-7.3282470703125,0.0,0.0,0.0,0.0,0.0,32.9,42.99
2022-11-23 11:53:22,-1,-1,-1,9,34.31999206542969,68.98956298828125,17585,1777,4425,2622,4753,11342,14470,1841,4470,6538,14081,15712,-7.718755722045898,0.0,0.0,0.0,0.0,0.0,32.87,42.99
2022-11-23 11:54:23,-1,-1,-1,9,34.322509765625,69.085693359375,17581,1777,4425,2624,4754,11334,14469,1841,4470,6538,14082,15714,-7.705360412597656,0.0,0.0,0.0,0.0,0.0,32.89,43.0
2022-11-23 11:55:24,-1,-1,-1,9,34.30992126464844,69.05364990234375,17589,1780,4426,2623,4758,11332,14468,1842,4468,6537,14075,15710,-7.1628265380859375,0.0,0.0,0.0,0.0,0.0,32.88,43.0
2022-11-23 11:56:24,-1,-1,-1,9,34.29229736328125,69.07958984375,17588,1777,4425,2624,4753,11338,14464,1842,4471,6537,14074,15708,-7.364406585693359,0.0,0.0,0.0,0.0,0.0,32.86,42.99
2022-11-23 11:57:25,-1,-1,-1,9,34.29985046386719,69.13909912109375,17592,1778,4424,2623,4754,11340,14463,1842,4471,6535,14072,15708,-7.545232772827148,0.0,0.0,0.0,0.0,0.0,32.84,43.0
2022-11-23 11:58:26,-1,-1,-1,9,34.27215576171875,69.2138671875,17587,1778,4424,2624,4756,11338,14463,1841,4469,6534,14071,15708,-7.629737854003906,0.0,0.0,0.0,0.0,0.0,32.84,43.01
2022-11-23 11:59:27,-1,-1,-1,9,34.27467346191406,69.25506591796875,17587,1777,4423,2622,4752,11332,14464,1844,4471,6536,14083,15706,-7.435005187988281,0.0,0.0,0.0,0.0,0.0,32.83,42.99
2022-11-23 12:00:28,-1,-1,-1,9,34.257049560546875,69.3389892578125,17575,1777,4422,2622,4752,11332,14469,1840,4470,6537,14072,15708,-7.759523391723633,0.0,0.0,0.0,0.0,0.0,32.82,43.01
2022-11-23 12:01:29,-1,-1,-1,9,34.24949645996094,69.31915283203125,17583,1779,4423,2625,4753,11330,14469,1841,4468,6541,14072,15716,-7.437389373779297,0.0,0.0,0.0,0.0,0.0,32.8,43.01
2022-11-23 12:02:30,-1,-1,-1,9,34.226837158203125,69.305419921875,17581,1778,4421,2623,4752,11336,14465,1841,4466,6535,14076,15710,-7.673652648925781,0.0,0.0,0.0,0.0,0.0,32.78,43.0
2022-11-23 12:03:31,-1,-1,-1,9,34.22935485839844,69.30694580078125,17583,1778,4421,2621,4752,11336,14467,1840,4469,6536,14075,15708,-7.770551681518555,0.0,0.0,0.0,0.0,0.0,32.77,43.0
2022-11-23 12:04:32,-1,-1,-1,9,34.20166015625,69.3115234375,17587,1776,4421,2624,4750,11332,14461,1841,4465,6538,14072,15702,-7.411937713623047,0.0,0.0,0.0,0.0,0.0,32.76,42.99
2022-11-23 12:05:33,-1,-1,-1,9,34.20417785644531,69.35577392578125,17590,1777,4422,2622,4754,11334,14467,1840,4467,6534,14069,15704,-7.324800491333008,0.0,0.0,0.0,0.0,0.0,32.75,43.01
2022-11-23 12:06:33,-1,-1,-1,9,34.1815185546875,69.3695068359375,17587,1775,4419,2624,4755,11336,14465,1839,4464,6534,14070,15706,-7.434900283813477,0.0,0.0,0.0,0.0,0.0,32.74,43.0
2022-11-23 12:07:34,-1,-1,-1,9,34.16893005371094,69.38018798828125,17583,1776,4422,2621,4751,11332,14465,1841,4468,6535,14076,15710,-7.405122756958008,0.0,0.0,0.0,0.0,0.0,32.73,43.0
2022-11-23 12:08:35,-1,-1,-1,9,34.161376953125,69.403076171875,17588,1777,4421,2621,4752,11330,14460,1840,4467,6532,14075,15705,-7.14246940612793,0.0,0.0,0.0,0.0,0.0,32.73,43.0
2022-11-23 12:09:36,-1,-1,-1,9,34.15885925292969,69.39239501953125,17580,1778,4421,2624,4751,11330,14463,1840,4466,6533,14068,15706,-7.232810974121094,0.0,0.0,0.0,0.0,0.0,32.7,42.98
2022-11-23 12:10:36,-1,-1,-1,9,34.146270751953125,69.43359375,17587,1777,4424,2624,4756,11332,14459,1840,4466,6533,14068,15716,-7.1387176513671875,0.0,0.0,0.0,0.0,0.0,32.7,43.0
2022-11-23 12:11:37,-1,-1,-1,9,34.13871765136719,69.41375732421875,17578,1776,4420,2625,4755,11330,14459,1842,4466,6532,14069,15704,-7.244836807250977,0.0,0.0,0.0,0.0,0.0,32.68,42.99
2022-11-23 12:12:38,-1,-1,-1,9,34.126129150390625,69.4427490234375,17585,1777,4418,2623,4753,11338,14462,1839,4466,6533,14071,15720,-7.590457916259766,0.0,0.0,0.0,0.0,0.0,32.67,42.99
2022-11-23 12:13:38,-1,-1,-1,9,34.11354064941406,69.49615478515625,17579,1776,4417,2620,4752,11330,14463,1839,4465,6532,14071,15706,-7.553195953369141,0.0,0.0,0.0,0.0,0.0,32.66,42.99
2022-11-23 12:14:39,-1,-1,-1,9,34.09088134765625,69.5953369140625,17582,1776,4421,2621,4755,11330,14465,1839,4465,6532,14065,15704,-7.435863494873047,0.0,0.0,0.0,0.0,0.0,32.66,43.0
2022-11-23 12:15:40,-1,-1,-1,9,34.08836364746094,69.62127685546875,17586,1776,4421,2623,4753,11330,14468,1840,4464,6531,14070,15702,-7.263877868652344,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-23 12:16:41,-1,-1,-1,9,34.075775146484375,69.6929931640625,17582,1777,4419,2621,4752,11328,14461,1839,4463,6531,14069,15706,-7.275745391845703,0.0,0.0,0.0,0.0,0.0,32.64,43.0
2022-11-23 12:17:41,-1,-1,-1,9,34.07325744628906,69.65484619140625,17578,1775,4419,2621,4753,11336,14464,1839,4463,6531,14070,15704,-7.763666152954102,0.0,0.0,0.0,0.0,0.0,32.62,43.01
2022-11-23 12:18:42,-1,-1,-1,9,34.05059814453125,69.696044921875,17586,1775,4418,2624,4754,11332,14463,1839,4461,6535,14067,15706,-7.525114059448242,0.0,0.0,0.0,0.0,0.0,32.6,42.99
2022-11-23 12:19:43,-1,-1,-1,9,34.05311584472656,69.72198486328125,17585,1777,4417,2621,4755,11328,14460,1840,4463,6530,14071,15700,-7.27325439453125,0.0,0.0,0.0,0.0,0.0,32.6,43.0
2022-11-23 12:20:44,-1,-1,-1,9,34.03045654296875,69.6868896484375,17585,1775,4417,2621,4751,11337,14464,1839,4459,6534,14079,15700,-7.583444595336914,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-23 12:21:45,-1,-1,-1,9,34.01786804199219,69.69146728515625,17584,1778,4416,2622,4750,11328,14463,1839,4461,6531,14073,15700,-7.276193618774414,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-23 12:22:46,-1,-1,-1,9,34.000244140625,69.683837890625,17581,1776,4417,2624,4754,11330,14459,1839,4462,6531,14074,15704,-7.253000259399414,0.0,0.0,0.0,0.0,0.0,32.55,42.99
2022-11-23 12:23:47,-1,-1,-1,9,34.00276184082031,69.67926025390625,17583,1779,4418,2625,4756,11334,14467,1840,4461,6534,14076,15706,-7.386018753051758,0.0,0.0,0.0,0.0,0.0,32.55,42.99
2022-11-23 12:24:47,-1,-1,-1,9,33.995208740234375,69.805908203125,17581,1776,4416,2624,4754,11331,14459,1840,4461,6530,14075,15704,-7.530603408813477,0.0,0.0,0.0,0.0,0.0,32.55,43.0
2022-11-23 12:25:48,-1,-1,-1,9,33.97758483886719,69.83184814453125,17588,1776,4414,2624,4751,11336,14457,1839,4461,6529,14066,15704,-7.628864288330078,0.0,0.0,0.0,0.0,0.0,32.53,42.99
2022-11-23 12:26:48,-1,-1,-1,9,33.9801025390625,69.7998046875,17584,1775,4415,2620,4752,11332,14465,1839,4458,6534,14066,15702,-7.549785614013672,0.0,0.0,0.0,0.0,0.0,32.51,43.0
2022-11-23 12:27:50,-1,-1,-1,9,33.96751403808594,69.88677978515625,17582,1779,4416,2624,4750,11330,14465,1838,4461,6530,14071,15702,-7.5337371826171875,0.0,0.0,0.0,0.0,0.0,32.51,42.99
2022-11-23 12:28:50,-1,-1,-1,9,33.94989013671875,69.9310302734375,17584,1775,4414,2622,4753,11336,14464,1840,4459,6529,14067,15702,-7.789268493652344,0.0,0.0,0.0,0.0,0.0,32.5,43.01
2022-11-23 12:29:51,-1,-1,-1,9,33.93730163574219,69.99359130859375,17584,1777,4415,2622,4751,11336,14458,1838,4455,6530,14070,15696,-7.948808670043945,0.0,0.0,0.0,0.0,0.0,32.49,42.99
2022-11-23 12:30:52,-1,-1,-1,9,33.924713134765625,69.9554443359375,17579,1776,4415,2624,4752,11334,14455,1838,4457,6528,14064,15698,-7.945823669433594,0.0,0.0,0.0,0.0,0.0,32.47,43.0
