Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 20:25:24,-1,-1,-1,9,31.326446533203125,77.8167724609375,12206,1299,2923,1901,3615,9420,11588,1810,3958,6097,11848,13708,-2.663699150085449,0.0,0.0,0.0,0.0,0.0,30.37,43.0
2022-11-23 20:26:25,-1,-1,-1,9,31.359176635742188,77.69317626953125,12202,1299,2925,1900,3614,9416,11578,1813,3959,6095,11849,13710,-2.7304391860961914,0.0,0.0,0.0,0.0,0.0,30.41,43.0
2022-11-23 20:27:25,-1,-1,-1,9,31.386871337890625,77.685546875,12202,1299,2923,1902,3615,9421,11580,1812,3959,6102,11848,13710,-3.154481887817383,0.0,0.0,0.0,0.0,0.0,30.45,42.99
2022-11-23 20:28:26,-1,-1,-1,9,31.424636840820312,77.65960693359375,12205,1297,2926,1902,3613,9415,11583,1814,3962,6104,11848,13710,-2.763866424560547,0.0,0.0,0.0,0.0,0.0,30.49,43.01
2022-11-23 20:29:27,-1,-1,-1,9,31.47247314453125,77.6092529296875,12206,1297,2926,1899,3616,9420,11584,1812,3962,6101,11854,13710,-2.840179443359375,0.0,0.0,0.0,0.0,0.0,30.52,43.0
2022-11-23 20:30:28,-1,-1,-1,9,31.485061645507812,77.57415771484375,12203,1299,2923,1901,3618,9419,11583,1814,3963,6102,11852,13708,-2.9330053329467773,0.0,0.0,0.0,0.0,0.0,30.56,42.99
2022-11-23 20:31:29,-1,-1,-1,9,31.527862548828125,77.55126953125,12205,1300,2925,1902,3615,9416,11581,1814,3963,6109,11849,13712,-2.680373191833496,0.0,0.0,0.0,0.0,0.0,30.59,43.0
2022-11-23 20:32:29,-1,-1,-1,9,31.575698852539062,77.53753662109375,12204,1300,2927,1899,3617,9418,11589,1814,3965,6107,11847,13708,-2.7325544357299805,0.0,0.0,0.0,0.0,0.0,30.63,43.0
2022-11-23 20:33:30,-1,-1,-1,9,31.598358154296875,77.508544921875,12206,1300,2925,1900,3614,9424,11584,1813,3963,6102,11847,13710,-3.1077308654785156,0.0,0.0,0.0,0.0,0.0,30.66,42.98
2022-11-23 20:34:31,-1,-1,-1,9,31.615982055664062,77.46124267578125,12202,1297,2928,1902,3614,9418,11582,1815,3967,6108,11853,13708,-2.9922733306884766,0.0,0.0,0.0,0.0,0.0,30.69,43.01
2022-11-23 20:35:32,-1,-1,-1,9,31.678924560546875,77.3895263671875,12199,1300,2926,1901,3616,9416,11585,1815,3967,6102,11855,13712,-2.9102649688720703,0.0,0.0,0.0,0.0,0.0,30.72,43.0
2022-11-23 20:36:33,-1,-1,-1,9,31.691513061523438,77.33612060546875,12208,1300,2931,1901,3616,9420,11585,1815,3968,6108,11856,13704,-2.65200138092041,0.0,0.0,0.0,0.0,0.0,30.76,42.98
2022-11-23 20:37:34,-1,-1,-1,9,31.719207763671875,77.1728515625,12207,1300,2929,1904,3617,9428,11585,1815,3970,6103,11857,13715,-3.0323734283447266,0.0,0.0,0.0,0.0,0.0,30.78,43.0
2022-11-23 20:38:35,-1,-1,-1,9,31.767044067382812,77.11334228515625,12208,1299,2932,1903,3618,9420,11592,1814,3969,6109,11859,13714,-2.5738525390625,0.0,0.0,0.0,0.0,0.0,30.82,43.01
2022-11-23 20:39:36,-1,-1,-1,9,31.78466796875,76.9866943359375,12209,1299,2930,1905,3616,9428,11583,1815,3973,6109,11851,13716,-2.8297643661499023,0.0,0.0,0.0,0.0,0.0,30.84,43.0
2022-11-23 20:40:37,-1,-1,-1,9,31.822433471679688,76.93634033203125,12206,1299,2930,1903,3617,9422,11587,1814,3971,6108,11848,13710,-2.6736974716186523,0.0,0.0,0.0,0.0,0.0,30.89,43.0
2022-11-23 20:41:38,-1,-1,-1,9,31.85516357421875,76.898193359375,12207,1299,2931,1905,3616,9422,11585,1815,3972,6112,11860,13714,-2.539827346801758,0.0,0.0,0.0,0.0,0.0,30.93,42.98
2022-11-23 20:42:38,-1,-1,-1,9,31.877822875976562,76.85089111328125,12208,1300,2934,1902,3617,9426,11588,1814,3973,6108,11858,13714,-2.6664047241210938,0.0,0.0,0.0,0.0,0.0,30.96,42.99
2022-11-23 20:43:39,-1,-1,-1,9,31.910552978515625,76.7303466796875,12208,1300,2931,1903,3617,9427,11587,1815,3973,6107,11861,13719,-2.7319135665893555,0.0,0.0,0.0,0.0,0.0,30.99,43.01
2022-11-23 20:44:40,-1,-1,-1,9,31.958389282226562,76.68609619140625,12208,1301,2932,1904,3619,9430,11589,1815,3975,6113,11853,13716,-2.9622793197631836,0.0,0.0,0.0,0.0,0.0,31.02,43.0
2022-11-23 20:45:41,-1,-1,-1,9,31.986083984375,76.62353515625,12211,1302,2936,1904,3616,9422,11596,1814,3976,6108,11854,13718,-2.3030223846435547,0.0,0.0,0.0,0.0,0.0,31.06,42.99
2022-11-23 20:46:42,-1,-1,-1,9,32.01377868652344,76.54571533203125,12210,1299,2932,1904,3618,9433,11588,1817,3976,6106,11855,13718,-2.8187265396118164,0.0,0.0,0.0,0.0,0.0,31.09,42.99
2022-11-23 20:47:42,-1,-1,-1,9,32.061614990234375,76.4007568359375,12208,1301,2933,1902,3616,9432,11587,1814,3977,6108,11854,13716,-3.009190559387207,0.0,0.0,0.0,0.0,0.0,31.12,43.0
2022-11-23 20:48:43,-1,-1,-1,9,32.08427429199219,76.41754150390625,12202,1301,2933,1904,3620,9427,11593,1816,3978,6112,11856,13716,-3.060662269592285,0.0,0.0,0.0,0.0,0.0,31.17,43.0
2022-11-23 20:49:44,-1,-1,-1,9,32.11700439453125,76.2939453125,12214,1302,2935,1904,3618,9428,11592,1817,3979,6110,11857,13719,-2.4435625076293945,0.0,0.0,0.0,0.0,0.0,31.2,43.0
2022-11-23 20:50:44,-1,-1,-1,9,32.14973449707031,76.23748779296875,12206,1300,2933,1903,3618,9429,11598,1816,3979,6116,11855,13714,-2.6643218994140625,0.0,0.0,0.0,0.0,0.0,31.23,43.0
2022-11-23 20:51:45,-1,-1,-1,9,32.192535400390625,76.190185546875,12207,1299,2934,1904,3618,9426,11590,1817,3980,6115,11863,13716,-2.471403121948242,0.0,0.0,0.0,0.0,0.0,31.27,42.99
2022-11-23 20:52:46,-1,-1,-1,9,32.21519470214844,76.17645263671875,12208,1299,2936,1903,3620,9434,11590,1817,3980,6117,11860,13720,-2.890310287475586,0.0,0.0,0.0,0.0,0.0,31.3,42.98
2022-11-23 20:53:46,-1,-1,-1,9,32.25799560546875,76.0162353515625,12212,1302,2937,1903,3617,9430,11594,1818,3982,6111,11862,13722,-2.4762916564941406,0.0,0.0,0.0,0.0,0.0,31.32,43.0
2022-11-23 20:54:47,-1,-1,-1,9,32.29072570800781,75.93536376953125,12212,1300,2937,1903,3616,9436,11593,1817,3982,6120,11866,13718,-2.734858512878418,0.0,0.0,0.0,0.0,0.0,31.36,43.0
2022-11-23 20:55:48,-1,-1,-1,9,32.323455810546875,75.897216796875,12211,1300,2938,1907,3616,9430,11591,1818,3984,6114,11858,13722,-2.446258544921875,0.0,0.0,0.0,0.0,0.0,31.4,42.99
2022-11-23 20:56:48,-1,-1,-1,9,32.35618591308594,75.81329345703125,12212,1300,2942,1906,3617,9436,11592,1816,3984,6118,11865,13720,-2.608224868774414,0.0,0.0,0.0,0.0,0.0,31.43,43.0
2022-11-23 20:57:49,-1,-1,-1,9,32.39898681640625,75.78125,12212,1300,2941,1904,3617,9430,11596,1817,3985,6119,11863,13720,-2.267064094543457,0.0,0.0,0.0,0.0,0.0,31.47,43.0
2022-11-23 20:58:50,-1,-1,-1,9,32.42668151855469,75.65460205078125,12202,1302,2945,1905,3619,9438,11591,1818,3986,6120,11866,13718,-3.0540380477905273,0.0,0.0,0.0,0.0,0.0,31.49,42.99
2022-11-23 20:59:51,-1,-1,-1,9,32.444305419921875,75.4364013671875,12210,1300,2940,1906,3620,9436,11593,1819,3986,6120,11864,13720,-2.7307357788085938,0.0,0.0,0.0,0.0,0.0,31.51,43.01
2022-11-23 21:00:52,-1,-1,-1,9,32.48710632324219,75.25177001953125,12212,1301,2941,1904,3618,9438,11598,1820,3988,6121,11867,13722,-2.579068183898926,0.0,0.0,0.0,0.0,0.0,31.54,42.99
2022-11-23 21:01:53,-1,-1,-1,9,32.514801025390625,75.2197265625,12215,1303,2942,1906,3616,9440,11596,1820,3990,6121,11873,13724,-2.5618648529052734,0.0,0.0,0.0,0.0,0.0,31.6,43.0
2022-11-23 21:02:54,-1,-1,-1,9,32.54753112792969,75.23040771484375,12214,1302,2943,1905,3620,9438,11601,1819,3990,6118,11868,13716,-2.437314033508301,0.0,0.0,0.0,0.0,0.0,31.64,43.0
2022-11-23 21:03:54,-1,-1,-1,9,32.58026123046875,75.2197265625,12211,1303,2945,1907,3621,9432,11596,1819,3990,6122,11868,13720,-2.047657012939453,0.0,0.0,0.0,0.0,0.0,31.68,42.99
2022-11-23 21:04:55,-1,-1,-1,9,32.61802673339844,75.22430419921875,12213,1301,2940,1905,3616,9434,11602,1821,3993,6123,11869,13724,-2.0335187911987305,0.0,0.0,0.0,0.0,0.0,31.71,43.0
2022-11-23 21:05:56,-1,-1,-1,9,32.66082763671875,75.1922607421875,12211,1302,2945,1904,3618,9432,11595,1819,3990,6119,11863,13715,-1.8961496353149414,0.0,0.0,0.0,0.0,0.0,31.74,42.99
2022-11-23 21:06:57,-1,-1,-1,9,32.69355773925781,75.20904541015625,12200,1303,2944,1906,3621,9434,11596,1820,3991,6123,11862,13716,-2.553561210632324,0.0,0.0,0.0,0.0,0.0,31.78,43.0
2022-11-23 21:07:58,-1,-1,-1,9,32.72125244140625,75.1678466796875,12211,1303,2945,1905,3620,9442,11596,1821,3992,6124,11863,13720,-2.842007637023926,0.0,0.0,0.0,0.0,0.0,31.81,43.0
2022-11-23 21:08:59,-1,-1,-1,9,32.75398254394531,75.10223388671875,12205,1303,2947,1907,3620,9439,11598,1822,3994,6125,11865,13726,-2.999396324157715,0.0,0.0,0.0,0.0,0.0,31.84,42.99
2022-11-23 21:09:59,-1,-1,-1,9,32.786712646484375,74.9298095703125,12214,1301,2947,1907,3619,9441,11597,1823,3994,6124,11865,13726,-2.633519172668457,0.0,0.0,0.0,0.0,0.0,31.86,42.99
2022-11-23 21:11:00,-1,-1,-1,9,32.81440734863281,74.87030029296875,12213,1302,2950,1906,3618,9436,11600,1821,3995,6121,11866,13726,-2.156561851501465,0.0,0.0,0.0,0.0,0.0,31.89,42.97
2022-11-23 21:12:01,-1,-1,-1,9,32.86224365234375,74.755859375,12214,1305,2947,1905,3618,9436,11595,1819,3995,6120,11872,13716,-1.841233253479004,0.0,0.0,0.0,0.0,0.0,31.93,43.0
2022-11-23 21:13:01,-1,-1,-1,9,32.87986755371094,74.66278076171875,12214,1302,2948,1906,3621,9444,11598,1822,3998,6124,11877,13718,-2.2152137756347656,0.0,0.0,0.0,0.0,0.0,31.97,42.99
2022-11-23 21:14:02,-1,-1,-1,9,32.917633056640625,74.5330810546875,12209,1304,2951,1905,3619,9444,11600,1821,3998,6126,11875,13728,-2.5711183547973633,0.0,0.0,0.0,0.0,0.0,32.0,42.99
2022-11-23 21:15:03,-1,-1,-1,9,32.95539855957031,74.45526123046875,12218,1305,2951,1908,3622,9442,11599,1822,3998,6125,11867,13726,-2.0539417266845703,0.0,0.0,0.0,0.0,0.0,32.03,43.0
2022-11-23 21:16:04,-1,-1,-1,9,32.978057861328125,74.3988037109375,12209,1302,2949,1907,3618,9440,11599,1822,4001,6123,11870,13728,-2.188155174255371,0.0,0.0,0.0,0.0,0.0,32.08,43.0
2022-11-23 21:17:05,-1,-1,-1,9,33.01582336425781,74.38507080078125,12208,1304,2949,1908,3622,9440,11595,1821,3998,6126,11875,13722,-2.271129608154297,0.0,0.0,0.0,0.0,0.0,32.11,43.0
2022-11-23 21:18:05,-1,-1,-1,9,33.04351806640625,74.285888671875,12220,1305,2952,1907,3623,9450,11601,1823,4001,6128,11879,13726,-2.314517021179199,0.0,0.0,0.0,0.0,0.0,32.13,42.98
2022-11-23 21:19:06,-1,-1,-1,9,33.09638977050781,74.21417236328125,12210,1304,2948,1910,3620,9445,11599,1823,4001,6124,11865,13726,-2.526163101196289,0.0,0.0,0.0,0.0,0.0,32.17,43.0
2022-11-23 21:20:07,-1,-1,-1,9,33.119049072265625,74.1729736328125,12211,1304,2951,1909,3622,9449,11599,1824,4002,6129,11877,13722,-2.819812774658203,0.0,0.0,0.0,0.0,0.0,32.21,43.01
2022-11-23 21:21:08,-1,-1,-1,9,33.15177917480469,74.17144775390625,12212,1304,2954,1907,3621,9448,11599,1823,4002,6128,11869,13727,-2.8411645889282227,0.0,0.0,0.0,0.0,0.0,32.25,42.99
2022-11-23 21:22:09,-1,-1,-1,9,33.194580078125,74.0814208984375,12216,1305,2955,1906,3620,9441,11600,1822,4001,6128,11875,13726,-2.0330610275268555,0.0,0.0,0.0,0.0,0.0,32.28,43.01
2022-11-23 21:23:09,-1,-1,-1,9,33.21220397949219,74.03106689453125,12219,1304,2955,1909,3621,9450,11608,1823,4005,6131,11880,13722,-2.164431571960449,0.0,0.0,0.0,0.0,0.0,32.31,42.99
2022-11-23 21:24:10,-1,-1,-1,9,33.2550048828125,73.9715576171875,12210,1303,2954,1907,3622,9450,11602,1823,4006,6132,11868,13724,-2.6806631088256836,0.0,0.0,0.0,0.0,0.0,32.34,42.99
2022-11-23 21:25:11,-1,-1,-1,9,33.28773498535156,73.89678955078125,12212,1307,2953,1910,3622,9450,11598,1823,4007,6131,11878,13727,-2.763291358947754,0.0,0.0,0.0,0.0,0.0,32.37,42.99
2022-11-23 21:26:12,-1,-1,-1,9,33.310394287109375,73.7548828125,12212,1305,2955,1908,3622,9446,11603,1824,4007,6134,11880,13728,-2.3810853958129883,0.0,0.0,0.0,0.0,0.0,32.4,42.99
2022-11-23 21:27:13,-1,-1,-1,9,33.33808898925781,73.68927001953125,12214,1303,2955,1907,3620,9452,11602,1824,4007,6135,11874,13731,-2.5923757553100586,0.0,0.0,0.0,0.0,0.0,32.44,43.01
2022-11-23 21:28:14,-1,-1,-1,9,33.38592529296875,73.614501953125,12218,1305,2959,1909,3623,9448,11601,1824,4009,6133,11875,13732,-2.0589599609375,0.0,0.0,0.0,0.0,0.0,32.48,43.0
2022-11-23 21:29:14,-1,-1,-1,9,33.40354919433594,73.56414794921875,12221,1306,2957,1909,3622,9452,11603,1824,4010,6133,11875,13730,-1.975052833557129,0.0,0.0,0.0,0.0,0.0,32.51,42.99
2022-11-23 21:30:15,-1,-1,-1,9,33.44635009765625,73.4649658203125,12210,1304,2957,1908,3625,9446,11602,1823,4009,6128,11882,13730,-1.9689693450927734,0.0,0.0,0.0,0.0,0.0,32.54,43.0
2022-11-23 21:31:16,-1,-1,-1,9,33.49418640136719,73.40850830078125,12220,1307,2960,1911,3624,9452,11605,1824,4011,6127,11874,13732,-1.8648223876953125,0.0,0.0,0.0,0.0,0.0,32.58,43.01
2022-11-23 21:32:16,-1,-1,-1,9,33.511810302734375,73.4130859375,12211,1306,2957,1907,3622,9454,11607,1824,4011,6134,11878,13732,-2.5477724075317383,0.0,0.0,0.0,0.0,0.0,32.61,42.99
2022-11-23 21:33:17,-1,-1,-1,9,33.54957580566406,73.33526611328125,12219,1305,2958,1909,3622,9450,11606,1826,4013,6131,11878,13730,-2.0311880111694336,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-23 21:34:18,-1,-1,-1,9,33.5772705078125,73.1048583984375,12223,1306,2959,1909,3622,9458,11606,1825,4013,6129,11886,13734,-2.002939224243164,0.0,0.0,0.0,0.0,0.0,32.66,42.99
2022-11-23 21:35:18,-1,-1,-1,9,33.62510681152344,72.88055419921875,12225,1304,2958,1909,3621,9454,11606,1826,4013,6134,11879,13728,-1.4848270416259766,0.0,0.0,0.0,0.0,0.0,32.69,43.0
2022-11-23 21:36:19,-1,-1,-1,9,33.6376953125,72.83935546875,12214,1307,2960,1909,3627,9460,11607,1826,4016,6135,11877,13732,-2.278923988342285,0.0,0.0,0.0,0.0,0.0,32.74,43.01
2022-11-23 21:37:20,-1,-1,-1,9,33.68049621582031,72.81646728515625,12216,1307,2960,1909,3625,9458,11605,1826,4014,6136,11886,13722,-2.406038284301758,0.0,0.0,0.0,0.0,0.0,32.79,43.0
2022-11-23 21:38:21,-1,-1,-1,9,33.71826171875,72.882080078125,12226,1305,2961,1909,3623,9461,11608,1827,4020,6137,11877,13732,-2.252821922302246,0.0,0.0,0.0,0.0,0.0,32.83,43.0
2022-11-23 21:39:21,-1,-1,-1,9,33.74092102050781,72.85919189453125,12222,1305,2961,1909,3626,9454,11606,1826,4016,6137,11878,13730,-1.7674570083618164,0.0,0.0,0.0,0.0,0.0,32.86,42.99
2022-11-23 21:40:22,-1,-1,-1,9,33.783721923828125,72.784423828125,12216,1306,2961,1910,3625,9460,11607,1828,4018,6138,11888,13734,-2.2988176345825195,0.0,0.0,0.0,0.0,0.0,32.88,42.99
2022-11-23 21:41:23,-1,-1,-1,9,33.81645202636719,72.77374267578125,12214,1307,2962,1912,3624,9452,11608,1828,4017,6133,11887,13728,-2.045309066772461,0.0,0.0,0.0,0.0,0.0,32.92,42.99
2022-11-23 21:42:24,-1,-1,-1,9,33.844146728515625,72.662353515625,12215,1307,2963,1912,3625,9460,11608,1827,4018,6137,11880,13734,-2.3815383911132812,0.0,0.0,0.0,0.0,0.0,32.94,43.0
2022-11-23 21:43:25,-1,-1,-1,9,33.88191223144531,72.55096435546875,12226,1307,2964,1910,3622,9460,11609,1827,4021,6137,11882,13730,-1.9111709594726562,0.0,0.0,0.0,0.0,0.0,32.98,42.99
2022-11-23 21:44:26,-1,-1,-1,9,33.90960693359375,72.47314453125,12220,1307,2962,1910,3624,9460,11606,1828,4023,6139,11888,13732,-1.9962854385375977,0.0,0.0,0.0,0.0,0.0,33.02,43.0
2022-11-23 21:45:27,-1,-1,-1,9,33.94737243652344,72.38311767578125,12217,1308,2965,1911,3623,9462,11607,1828,4022,6139,11889,13736,-2.2931432723999023,0.0,0.0,0.0,0.0,0.0,33.05,42.99
2022-11-23 21:46:28,-1,-1,-1,9,33.985137939453125,72.3419189453125,12224,1307,2965,1911,3623,9462,11608,1827,4021,6140,11889,13736,-2.049245834350586,0.0,0.0,0.0,0.0,0.0,33.08,43.0
2022-11-23 21:47:28,-1,-1,-1,9,34.00779724121094,72.23663330078125,12215,1307,2966,1910,3626,9465,11616,1828,4023,6140,11890,13732,-2.5447235107421875,0.0,0.0,0.0,0.0,0.0,33.12,43.0
2022-11-23 21:48:29,-1,-1,-1,9,34.05059814453125,72.15576171875,12225,1308,2968,1910,3624,9464,11606,1830,4024,6141,11881,13734,-2.121920585632324,0.0,0.0,0.0,0.0,0.0,33.15,43.0
2022-11-23 21:49:30,-1,-1,-1,9,34.07829284667969,72.11761474609375,12216,1307,2967,1911,3624,9465,11606,1829,4023,6138,11888,13736,-2.514270782470703,0.0,0.0,0.0,0.0,0.0,33.19,43.0
2022-11-23 21:50:31,-1,-1,-1,9,34.11102294921875,72.015380859375,12215,1309,2970,1911,3623,9467,11607,1830,4027,6142,11885,13732,-2.8122777938842773,0.0,0.0,0.0,0.0,0.0,33.22,43.01
2022-11-23 21:51:32,-1,-1,-1,9,34.15382385253906,71.90399169921875,12223,1307,2968,1911,3626,9466,11615,1829,4027,6142,11886,13736,-2.349461555480957,0.0,0.0,0.0,0.0,0.0,33.25,42.98
2022-11-23 21:52:33,-1,-1,-1,9,34.17144775390625,71.86279296875,12215,1309,2968,1910,3624,9467,11615,1829,4026,6141,11885,13736,-2.69931697845459,0.0,0.0,0.0,0.0,0.0,33.29,42.99
2022-11-23 21:53:33,-1,-1,-1,9,34.20417785644531,71.78497314453125,12216,1309,2971,1911,3624,9466,11613,1829,4028,6143,11886,13734,-2.641834259033203,0.0,0.0,0.0,0.0,0.0,33.32,42.99
2022-11-23 21:54:34,-1,-1,-1,9,34.257049560546875,71.710205078125,12217,1308,2969,1911,3627,9467,11614,1829,4029,6143,11887,13734,-2.5951738357543945,0.0,0.0,0.0,0.0,0.0,33.36,43.0
2022-11-23 21:55:35,-1,-1,-1,9,34.29481506347656,71.68426513671875,12216,1308,2970,1911,3624,9464,11608,1829,4029,6146,11885,13732,-2.430736541748047,0.0,0.0,0.0,0.0,0.0,33.4,42.99
2022-11-23 21:56:36,-1,-1,-1,9,34.317474365234375,71.5850830078125,12225,1309,2973,1912,3624,9466,11612,1830,4031,6146,11886,13732,-1.8948793411254883,0.0,0.0,0.0,0.0,0.0,33.43,43.01
2022-11-23 21:57:36,-1,-1,-1,9,34.34516906738281,71.45538330078125,12216,1307,2975,1912,3624,9470,11612,1828,4029,6144,11885,13732,-2.3788156509399414,0.0,0.0,0.0,0.0,0.0,33.46,43.0
2022-11-23 21:58:37,-1,-1,-1,9,34.387969970703125,71.4447021484375,12218,1309,2972,1911,3628,9461,11612,1828,4034,6145,11892,13732,-1.8034381866455078,0.0,0.0,0.0,0.0,0.0,33.49,43.0
2022-11-23 21:59:38,-1,-1,-1,9,34.42573547363281,71.34552001953125,12221,1309,2974,1913,3626,9471,11613,1830,4032,6149,11890,13742,-2.08890438079834,0.0,0.0,0.0,0.0,0.0,33.53,43.0
2022-11-23 22:00:38,-1,-1,-1,9,34.45343017578125,71.19140625,12228,1309,2975,1915,3628,9472,11613,1832,4035,6142,11888,13738,-1.7549734115600586,0.0,0.0,0.0,0.0,0.0,33.55,42.99
2022-11-23 22:01:39,-1,-1,-1,9,34.49119567871094,71.17767333984375,12220,1309,2974,1913,3629,9470,11612,1830,4034,6148,11896,13736,-1.963888168334961,0.0,0.0,0.0,0.0,0.0,33.59,43.0
2022-11-23 22:02:40,-1,-1,-1,9,34.52392578125,71.0235595703125,12228,1307,2975,1912,3625,9473,11612,1832,4037,6148,11897,13736,-1.744497299194336,0.0,0.0,0.0,0.0,0.0,33.63,43.01
2022-11-23 22:03:41,-1,-1,-1,9,34.57176208496094,71.02203369140625,12219,1310,2976,1913,3625,9470,11613,1832,4035,6151,11888,13736,-1.9813642501831055,0.0,0.0,0.0,0.0,0.0,33.66,42.99
2022-11-23 22:04:41,-1,-1,-1,9,34.5843505859375,70.953369140625,12224,1309,2980,1913,3626,9470,11615,1832,4036,6150,11897,13738,-1.6830625534057617,0.0,0.0,0.0,0.0,0.0,33.7,42.99
2022-11-23 22:05:42,-1,-1,-1,9,34.62715148925781,70.89996337890625,12226,1309,2976,1912,3625,9470,11612,1829,4036,6149,11890,13734,-1.4755620956420898,0.0,0.0,0.0,0.0,0.0,33.73,42.99
2022-11-23 22:06:43,-1,-1,-1,9,34.644775390625,70.843505859375,12225,1308,2978,1913,3627,9474,11615,1832,4038,6150,11890,13734,-1.6841106414794922,0.0,0.0,0.0,0.0,0.0,33.76,42.99
2022-11-23 22:07:44,-1,-1,-1,9,34.68757629394531,70.74127197265625,12221,1310,2977,1912,3628,9472,11613,1832,4040,6150,11902,13734,-1.7742385864257812,0.0,0.0,0.0,0.0,0.0,33.79,42.99
2022-11-23 22:08:45,-1,-1,-1,9,34.710235595703125,70.61767578125,12223,1310,2979,1917,3627,9476,11615,1829,4042,6150,11891,13740,-1.9246816635131836,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-23 22:09:46,-1,-1,-1,9,34.73793029785156,70.36590576171875,12224,1309,2979,1915,3629,9482,11616,1833,4041,6153,11900,13746,-2.2066173553466797,0.0,0.0,0.0,0.0,0.0,33.83,42.98
2022-11-23 22:10:46,-1,-1,-1,9,34.760589599609375,70.25146484375,12224,1311,2983,1914,3628,9474,11619,1834,4044,6152,11892,13740,-1.663681983947754,0.0,0.0,0.0,0.0,0.0,33.88,42.97
2022-11-23 22:11:47,-1,-1,-1,9,34.80842590332031,70.22247314453125,12227,1311,2978,1914,3627,9478,11614,1831,4042,6151,11898,13739,-1.6687555313110352,0.0,0.0,0.0,0.0,0.0,33.92,43.0
2022-11-23 22:12:48,-1,-1,-1,9,34.841156005859375,70.20263671875,12226,1311,2980,1914,3627,9478,11617,1834,4043,6154,11892,13740,-1.7075862884521484,0.0,0.0,0.0,0.0,0.0,33.97,42.99
2022-11-23 22:13:49,-1,-1,-1,9,34.87892150878906,70.21331787109375,12232,1308,2980,1914,3631,9478,11615,1832,4043,6151,11893,13737,-1.3618593215942383,0.0,0.0,0.0,0.0,0.0,34.01,42.99
2022-11-23 22:14:49,-1,-1,-1,9,34.931793212890625,70.2423095703125,12224,1311,2982,1914,3628,9476,11621,1834,4046,6154,11900,13741,-1.5579519271850586,0.0,0.0,0.0,0.0,0.0,34.04,43.0
2022-11-23 22:15:50,-1,-1,-1,9,34.96955871582031,70.22247314453125,12233,1311,2983,1914,3630,9478,11619,1834,4045,6153,11903,13742,-1.2290353775024414,0.0,0.0,0.0,0.0,0.0,34.07,43.0
2022-11-23 22:16:51,-1,-1,-1,9,34.992218017578125,70.111083984375,12223,1310,2980,1916,3628,9479,11618,1834,4045,6154,11904,13742,-1.6779775619506836,0.0,0.0,0.0,0.0,0.0,34.1,42.99
2022-11-23 22:17:52,-1,-1,-1,9,35.02494812011719,70.03631591796875,12224,1311,2983,1915,3628,9476,11619,1834,4045,6154,11903,13742,-1.5326337814331055,0.0,0.0,0.0,0.0,0.0,34.13,43.0
2022-11-23 22:18:53,-1,-1,-1,9,35.05767822265625,69.940185546875,12225,1312,2982,1915,3626,9480,11616,1832,4046,6153,11895,13742,-1.7148551940917969,0.0,0.0,0.0,0.0,0.0,34.16,42.99
2022-11-23 22:19:54,-1,-1,-1,9,35.09544372558594,69.87457275390625,12224,1312,2984,1914,3628,9482,11620,1833,4048,6155,11904,13740,-1.9668865203857422,0.0,0.0,0.0,0.0,0.0,34.2,43.0
2022-11-23 22:20:55,-1,-1,-1,9,35.102996826171875,69.7540283203125,12227,1311,2983,1915,3627,9480,11619,1835,4048,6154,11900,13740,-1.6564645767211914,0.0,0.0,0.0,0.0,0.0,34.23,43.0
2022-11-23 22:21:55,-1,-1,-1,9,35.13069152832031,69.62432861328125,12228,1311,2990,1915,3628,9484,11621,1837,4050,6159,11903,13744,-1.6425323486328125,0.0,0.0,0.0,0.0,0.0,34.26,43.0
2022-11-23 22:22:56,-1,-1,-1,9,35.173492431640625,69.49462890625,12227,1312,2985,1915,3628,9480,11617,1835,4049,6155,11904,13736,-1.3414020538330078,0.0,0.0,0.0,0.0,0.0,34.29,42.98
2022-11-23 22:23:57,-1,-1,-1,9,35.20622253417969,69.50836181640625,12226,1312,2984,1912,3629,9482,11619,1837,4051,6155,11902,13744,-1.520461082458496,0.0,0.0,0.0,0.0,0.0,34.33,42.99
2022-11-23 22:24:58,-1,-1,-1,9,35.243988037109375,69.4488525390625,12224,1312,2986,1916,3628,9487,11616,1835,4054,6153,11895,13738,-2.0554771423339844,0.0,0.0,0.0,0.0,0.0,34.37,42.99
2022-11-23 22:25:58,-1,-1,-1,9,35.27671813964844,69.37713623046875,12226,1312,2986,1914,3630,9482,11619,1833,4052,6153,11899,13742,-1.700688362121582,0.0,0.0,0.0,0.0,0.0,34.41,42.99
2022-11-23 22:26:59,-1,-1,-1,9,35.314483642578125,69.2840576171875,12226,1311,2988,1916,3629,9486,11618,1835,4053,6156,11898,13742,-1.806340217590332,0.0,0.0,0.0,0.0,0.0,34.43,42.99
2022-11-23 22:28:00,-1,-1,-1,9,35.34217834472656,69.26727294921875,12226,1311,2987,1916,3628,9484,11622,1837,4053,6158,11904,13741,-1.7404365539550781,0.0,0.0,0.0,0.0,0.0,34.47,43.0
