Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 17:29:59,-1,-1,-1,-1,30.158233642578125,70.9197998046875,11839,1290,2893,1894,3515,8722,11614,1814,3950,6120,11879,13752,56.09354019165039,56.09354019165039,7.503125,4.996875,9.003125,13.503125,29.99
2022-11-25 17:31:00,-1,-1,-1,-1,30.175857543945312,70.89080810546875,11839,1293,2891,1895,3514,8722,11612,1816,3948,6115,11873,13754,56.262664794921875,56.262664794921875,7.5,4.996875,9.003125,13.503125,30.05
2022-11-25 17:32:01,-1,-1,-1,-1,30.17333984375,71.0113525390625,11838,1290,2891,1897,3514,8720,11609,1816,3950,6117,11882,13748,56.35686492919922,56.35686492919922,7.50625,4.996875,9.003125,13.5,30.03
2022-11-25 17:33:02,-1,-1,-1,-1,30.180892944335938,71.08917236328125,11834,1292,2891,1895,3513,8718,11610,1815,3949,6115,11880,13756,56.35115051269531,56.35115051269531,7.503125,4.996875,8.996875,13.5,30.01
2022-11-25 17:34:02,-1,-1,-1,-1,30.17333984375,70.88623046875,11831,1292,2888,1896,3513,8718,11618,1815,3951,6115,11883,13751,56.227909088134766,56.227909088134766,7.50625,5.003125,9.0,13.5,30.0
2022-11-25 17:35:03,-1,-1,-1,-1,30.180892944335938,70.87554931640625,11834,1292,2891,1894,3514,8718,11617,1815,3949,6119,11881,13754,56.3729248046875,56.3729248046875,7.5,5.0,9.0,13.5,30.0
2022-11-25 17:36:04,-1,-1,-1,-1,30.178375244140625,70.977783203125,11827,1290,2888,1896,3513,8718,11613,1816,3950,6113,11882,13748,55.94732666015625,55.94732666015625,7.496875,5.0,8.996875,13.5,29.99
2022-11-25 17:37:05,-1,-1,-1,-1,30.175857543945312,70.92437744140625,11832,1290,2891,1894,3514,8718,11606,1816,3949,6120,11879,13752,56.10273742675781,56.10273742675781,7.5,5.0,9.003125,13.496875,29.97
2022-11-25 17:38:06,-1,-1,-1,-1,30.188446044921875,70.8831787109375,11831,1291,2893,1896,3512,8716,11612,1815,3949,6113,11877,13748,56.35010528564453,56.35010528564453,7.49375,5.0,8.996875,13.503125,29.99
2022-11-25 17:39:07,-1,-1,-1,-1,30.175857543945312,70.93963623046875,11830,1291,2892,1893,3513,8718,11615,1816,3952,6114,11882,13760,56.12517166137695,56.12517166137695,7.49375,4.996875,9.0,13.496875,30.0
2022-11-25 17:40:07,-1,-1,-1,-1,30.16326904296875,71.05712890625,11831,1291,2891,1895,3513,8714,11617,1816,3950,6115,11882,13751,56.34743118286133,56.34743118286133,7.503125,4.996875,9.0,13.5,29.99
2022-11-25 17:41:08,-1,-1,-1,-1,30.170822143554688,70.89080810546875,11831,1290,2890,1896,3512,8710,11610,1815,3948,6116,11874,13750,56.91377639770508,56.91377639770508,7.5,5.0,9.003125,13.503125,29.99
2022-11-25 17:42:14,-1,-1,-1,-1,30.168304443359375,70.9716796875,11829,1290,2890,1894,3512,8714,11611,1814,3950,6120,11879,13746,56.62062454223633,56.62062454223633,7.503125,5.003125,8.996875,13.496875,29.99
2022-11-25 17:43:14,-1,-1,-1,-1,30.165786743164062,71.13494873046875,11828,1291,2891,1896,3508,8710,11611,1815,3950,6114,11878,13744,56.676673889160156,56.676673889160156,7.503125,5.0,9.0,13.5,30.0
2022-11-25 17:44:15,-1,-1,-1,-1,30.16326904296875,70.9320068359375,11829,1292,2888,1894,3513,8712,11609,1817,3949,6113,11877,13746,56.736629486083984,56.736629486083984,7.503125,5.003125,9.003125,13.503125,29.99
2022-11-25 17:45:16,-1,-1,-1,-1,30.170822143554688,70.96710205078125,11868,1289,2893,1897,3526,8778,11616,1816,3950,6115,11880,13752,53.555747985839844,53.555747985839844,0.0,12.5,9.0,13.5,30.01
2022-11-25 17:46:17,-1,-1,-1,-1,30.17333984375,71.0723876953125,11964,1291,2897,1897,3556,8960,11613,1817,3951,6121,11880,13756,42.61341857910156,42.61341857910156,0.0,12.49375,9.0,13.503125,30.01
2022-11-25 17:47:18,-1,-1,-1,-1,30.190963745117188,71.00067138671875,12035,1292,2902,1899,3577,9087,11615,1817,3953,6117,11884,13754,33.31291961669922,33.31291961669922,0.0,12.50625,8.996875,13.496875,30.0
2022-11-25 17:48:18,-1,-1,-1,-1,30.16326904296875,70.843505859375,12082,1294,2906,1899,3593,9178,11617,1816,3954,6119,11886,13752,25.771303176879883,25.771303176879883,0.0,12.49375,9.0,13.5,29.99
2022-11-25 17:49:19,-1,-1,-1,-1,30.180892944335938,70.89080810546875,12118,1295,2904,1901,3599,9234,11613,1817,3955,6118,11886,13758,20.43638038635254,20.43638038635254,0.0,12.5,8.996875,13.50625,29.98
2022-11-25 17:50:20,-1,-1,-1,-1,30.18341064453125,70.95947265625,12138,1296,2912,1900,3610,9284,11615,1817,3954,6122,11883,13752,15.869274139404297,15.869274139404297,0.0,12.496875,9.0,13.503125,29.99
2022-11-25 17:51:21,-1,-1,-1,-1,30.180892944335938,70.81451416015625,12157,1296,2909,1900,3614,9320,11613,1818,3956,6117,11875,13752,12.503507614135742,12.503507614135742,0.0,12.5,8.996875,13.503125,29.98
2022-11-25 17:52:21,-1,-1,-1,-1,30.178375244140625,70.9014892578125,12175,1296,2908,1903,3622,9346,11616,1817,3954,6124,11884,13756,10.119815826416016,10.119815826416016,0.0,12.503125,9.0,13.5,30.0
2022-11-25 17:53:22,-1,-1,-1,-1,30.190963745117188,70.93658447265625,12184,1297,2911,1903,3623,9368,11616,1817,3954,6123,11877,13754,8.10340404510498,8.10340404510498,0.0,12.5,8.996875,13.5,30.02
2022-11-25 17:54:23,-1,-1,-1,-1,30.168304443359375,71.0235595703125,12192,1297,2914,1903,3627,9382,11616,1815,3953,6119,11884,13756,6.66152286529541,6.66152286529541,0.0,12.503125,9.0,13.5,29.99
2022-11-25 17:55:24,-1,-1,-1,-1,30.236282348632812,82.85980224609375,12155,1295,2906,1900,3601,9275,11609,1811,3941,6108,11874,13744,2.326326370239258,2.326326370239258,0.0,12.496875,15.25,7.25,29.99
2022-11-25 17:56:25,-1,-1,-1,-1,30.289154052734375,89.1448974609375,12142,1295,2906,1901,3590,9238,11601,1806,3928,6100,11856,13728,1.2860088348388672,1.2860088348388672,0.0,12.5,15.246875,7.246875,30.0
2022-11-25 17:57:25,-1,-1,-1,-1,30.316848754882812,91.12396240234375,12149,1294,2902,1901,3590,9231,11594,1802,3920,6087,11844,13720,2.3753604888916016,2.3753604888916016,0.0,12.490625,15.25,7.25625,30.0
2022-11-25 17:58:26,-1,-1,-1,-1,30.349578857421875,92.156982421875,12140,1293,2902,1899,3586,9229,11585,1797,3912,6078,11827,13716,2.4032859802246094,2.4032859802246094,0.0,12.496875,15.246875,7.253125,30.0
2022-11-25 17:59:27,-1,-1,-1,-1,30.372238159179688,92.84820556640625,12140,1293,2900,1901,3586,9226,11583,1798,3907,6073,11825,13700,2.4467759132385254,2.4467759132385254,0.0,12.5,15.25,7.253125,29.99
2022-11-25 18:00:28,-1,-1,-1,-1,30.379791259765625,93.389892578125,12142,1293,2897,1901,3586,9226,11578,1794,3901,6075,11820,13692,2.3511643409729004,2.3511643409729004,0.0,12.5,15.246875,7.246875,29.99
2022-11-25 18:01:29,-1,-1,-1,-1,30.407485961914062,93.82476806640625,12143,1292,2899,1899,3584,9225,11571,1792,3897,6067,11810,13680,2.2608566284179688,2.2608566284179688,0.0,12.50625,15.25625,7.25,29.97
2022-11-25 18:02:30,-1,-1,-1,-1,30.389862060546875,94.1253662109375,12140,1292,2898,1898,3586,9226,11567,1790,3892,6058,11801,13674,1.905989646911621,1.905989646911621,0.0,12.49375,15.25625,7.25,29.97
2022-11-25 18:03:31,-1,-1,-1,-1,30.397415161132812,94.44732666015625,12138,1292,2899,1900,3584,9226,11564,1787,3888,6059,11799,13672,1.471221923828125,1.471221923828125,0.0,12.49375,15.246875,7.253125,29.98
2022-11-25 18:04:32,-1,-1,-1,-1,30.379791259765625,94.68994140625,12141,1291,2896,1899,3581,9225,11559,1785,3883,6054,11781,13662,1.3614330291748047,1.3614330291748047,0.0,12.49375,15.253125,7.25,30.01
2022-11-25 18:05:33,-1,-1,-1,-1,30.412521362304688,94.88677978515625,12142,1291,2895,1899,3582,9223,11557,1786,3880,6046,11784,13658,1.4464912414550781,1.4464912414550781,0.0,12.49375,15.25,7.25625,30.03
2022-11-25 18:06:34,-1,-1,-1,-1,30.40496826171875,95.1019287109375,12139,1292,2892,1899,3581,9222,11543,1782,3874,6044,11776,13654,1.2580804824829102,1.2580804824829102,0.0,12.496875,15.253125,7.246875,30.03
2022-11-25 18:07:34,-1,-1,-1,-1,30.397415161132812,95.30487060546875,12138,1290,2894,1896,3582,9223,11544,1782,3872,6032,11769,13644,0.9652795791625977,0.9652795791625977,0.0,12.5,15.253125,7.246875,30.01
2022-11-25 18:08:35,-1,-1,-1,-1,30.389862060546875,95.4559326171875,12137,1293,2894,1899,3583,9222,11542,1779,3869,6030,11762,13642,0.831939697265625,0.831939697265625,0.0,12.496875,15.25,7.25,29.98
2022-11-25 18:09:36,-1,-1,-1,-1,30.397415161132812,95.58563232421875,12133,1290,2888,1898,3581,9220,11535,1780,3863,6027,11758,13628,0.5782785415649414,0.5782785415649414,0.0,12.503125,15.253125,7.246875,29.98
2022-11-25 18:10:37,-1,-1,-1,-1,30.379791259765625,95.73974609375,12135,1291,2889,1895,3583,9220,11531,1777,3860,6027,11752,13622,0.5106306076049805,0.5106306076049805,0.0,12.5,15.246875,7.253125,29.98
2022-11-25 18:11:37,-1,-1,-1,-1,30.392379760742188,95.85418701171875,12133,1288,2888,1897,3580,9219,11529,1775,3855,6022,11745,13614,0.3703880310058594,0.3703880310058594,0.0,12.503125,15.25625,7.246875,29.95
2022-11-25 18:12:38,-1,-1,-1,-1,30.369720458984375,95.9503173828125,12129,1288,2887,1895,3580,9214,11522,1774,3853,6019,11734,13612,0.434356689453125,0.434356689453125,0.0,12.5,15.246875,7.25,29.99
2022-11-25 18:13:39,-1,-1,-1,-1,30.377273559570312,96.04949951171875,12134,1288,2884,1898,3580,9217,11519,1772,3853,6009,11739,13608,0.42879390716552734,0.42879390716552734,0.0,12.503125,15.25,7.25,29.99
2022-11-25 18:14:40,-1,-1,-1,-1,30.374755859375,96.1700439453125,12130,1288,2887,1894,3579,9219,11515,1770,3845,6010,11729,13601,-0.01294708251953125,0.0,0.0,12.5,15.246875,7.246875,30.02
2022-11-25 18:15:41,-1,-1,-1,-1,30.387344360351562,96.28753662109375,12131,1287,2883,1896,3578,9214,11512,1769,3841,6006,11713,13594,0.13725566864013672,0.13725566864013672,0.0,12.509375,15.246875,7.253125,30.02
2022-11-25 18:16:41,-1,-1,-1,-1,30.369720458984375,96.3623046875,12129,1287,2885,1895,3577,9212,11502,1768,3841,6004,11720,13590,0.24127578735351562,0.24127578735351562,0.0,12.496875,15.253125,7.25,30.0
2022-11-25 18:17:42,-1,-1,-1,-1,30.372238159179688,96.44927978515625,12133,1287,2882,1896,3576,9206,11504,1769,3835,5995,11714,13580,0.8944425582885742,0.8944425582885742,0.0,12.496875,15.253125,7.246875,30.02
2022-11-25 18:18:43,-1,-1,-1,-1,30.369720458984375,96.533203125,12123,1286,2882,1894,3574,9205,11496,1767,3833,5996,11703,13578,0.6599512100219727,0.6599512100219727,0.0,12.503125,15.253125,7.24375,30.01
2022-11-25 18:19:44,-1,-1,-1,-1,30.377273559570312,96.60797119140625,12122,1286,2880,1891,3577,9208,11492,1763,3828,5986,11702,13572,0.23617839813232422,0.23617839813232422,0.0,12.496875,15.253125,7.25,30.0
2022-11-25 18:20:44,-1,-1,-1,-1,30.389862060546875,96.6796875,12123,1285,2879,1892,3576,9208,11483,1764,3824,5987,11696,13562,0.04550933837890625,0.04550933837890625,0.0,12.50625,15.246875,7.25,30.0
2022-11-25 18:21:45,-1,-1,-1,-1,30.372238159179688,96.75445556640625,12121,1285,2877,1891,3575,9206,11483,1762,3825,5979,11690,13559,-0.057120323181152344,0.0,0.0,12.5,15.246875,7.253125,30.0
2022-11-25 18:22:46,-1,-1,-1,-1,30.38482666015625,96.820068359375,12124,1286,2878,1893,3575,9207,11484,1762,3819,5978,11684,13556,-0.03588581085205078,0.0,0.0,12.490625,15.246875,7.25,29.99
2022-11-25 18:23:47,-1,-1,-1,-1,30.367202758789062,96.85821533203125,12114,1285,2874,1892,3572,9204,11478,1759,3817,5974,11680,13550,-0.40671634674072266,0.0,0.0,12.5,15.25,7.253125,29.99
2022-11-25 18:24:48,-1,-1,-1,-1,30.379791259765625,96.9146728515625,12116,1285,2877,1891,3575,9204,11473,1759,3814,5977,11669,13552,-0.44678306579589844,0.0,0.0,12.5,15.25,7.25,30.01
2022-11-25 18:25:49,-1,-1,-1,-1,30.362167358398438,97.00164794921875,12115,1285,2875,1891,3573,9202,11474,1758,3813,5968,11664,13540,-0.45221614837646484,0.0,0.0,12.5,15.25,7.246875,30.0
2022-11-25 18:26:49,-1,-1,-1,-1,30.36468505859375,97.0123291015625,12114,1284,2876,1891,3575,9203,11465,1757,3811,5966,11665,13544,-0.5326871871948242,0.0,0.0,12.496875,15.25,7.25,29.98
2022-11-25 18:27:50,-1,-1,-1,-1,30.367202758789062,97.07794189453125,12115,1284,2875,1891,3573,9199,11468,1757,3809,5962,11666,13532,-0.28478145599365234,0.0,0.0,12.496875,15.253125,7.253125,30.01
2022-11-25 18:28:51,-1,-1,-1,-1,30.349578857421875,97.1282958984375,12109,1284,2870,1889,3572,9199,11454,1754,3804,5963,11656,13524,-0.5748577117919922,0.0,0.0,12.496875,15.25,7.246875,30.0
2022-11-25 18:29:52,-1,-1,-1,-1,30.377273559570312,97.18780517578125,12108,1284,2873,1891,3570,9199,11458,1755,3806,5954,11646,13520,-0.7912263870239258,0.0,0.0,12.503125,15.253125,7.253125,29.99
2022-11-25 18:30:53,-1,-1,-1,-1,30.359649658203125,97.2442626953125,12107,1283,2873,1890,3568,9188,11453,1753,3801,5952,11646,13512,-0.11656856536865234,0.0,0.0,12.5,15.246875,7.25,29.99
2022-11-25 18:31:54,-1,-1,-1,-1,30.362167358398438,97.25494384765625,12108,1284,2872,1890,3571,9195,11452,1752,3798,5947,11642,13508,-0.27553749084472656,0.0,0.0,12.503125,15.246875,7.25,29.99
2022-11-25 18:32:54,-1,-1,-1,-1,30.339508056640625,97.320556640625,12102,1283,2868,1887,3570,9193,11439,1749,3794,5944,11638,13502,-0.6217050552368164,0.0,0.0,12.5,15.25,7.246875,29.99
2022-11-25 18:33:55,-1,-1,-1,-1,30.342025756835938,97.35565185546875,12104,1284,2869,1889,3569,9195,11444,1749,3794,5942,11632,13500,-0.8313760757446289,0.0,0.0,12.503125,15.246875,7.25,29.99
2022-11-25 18:34:56,-1,-1,-1,-1,30.339508056640625,97.369384765625,12100,1284,2870,1885,3569,9192,11440,1750,3792,5939,11628,13498,-0.9079179763793945,0.0,1.8125,11.425,15.253125,7.246875,30.0
2022-11-25 18:35:56,-1,-1,-1,-1,30.342025756835938,97.40142822265625,12094,1282,2867,1888,3568,9184,11432,1748,3788,5936,11624,13490,-0.6827154159545898,0.0,1.24375,11.253125,15.253125,7.25,30.0
2022-11-25 18:36:57,-1,-1,-1,-1,30.3546142578125,97.4578857421875,12082,1281,2866,1887,3562,9162,11424,1746,3782,5931,11613,13480,0.39833831787109375,0.39833831787109375,1.25,11.253125,15.246875,7.253125,29.98
2022-11-25 18:37:58,-1,-1,-1,-1,30.336990356445312,97.48077392578125,12072,1281,2864,1885,3559,9145,11425,1745,3778,5927,11609,13472,1.6477470397949219,1.6477470397949219,1.246875,11.246875,15.25,7.253125,29.99
2022-11-25 18:38:59,-1,-1,-1,-1,30.329437255859375,97.5006103515625,12059,1280,2859,1884,3555,9128,11419,1744,3775,5925,11596,13470,2.7619996070861816,2.7619996070861816,1.24375,11.25,15.25,7.25,30.0
2022-11-25 18:40:00,-1,-1,-1,-1,30.362167358398438,97.56011962890625,12049,1279,2857,1884,3552,9114,11416,1743,3773,5914,11594,13462,3.7504210472106934,3.7504210472106934,1.25,11.253125,15.24375,7.246875,29.99
2022-11-25 18:41:01,-1,-1,-1,-1,30.329437255859375,97.6043701171875,12043,1280,2858,1881,3550,9108,11411,1742,3770,5911,11589,13458,4.3078436851501465,4.3078436851501465,1.25,11.246875,15.246875,7.25,30.0
2022-11-25 18:42:02,-1,-1,-1,-1,30.347061157226562,97.66082763671875,12036,1279,2856,1881,3549,9092,11407,1740,3767,5907,11584,13450,5.410861492156982,5.410861492156982,1.25,11.259375,15.25,7.25,30.01
2022-11-25 18:43:02,-1,-1,-1,-1,30.339508056640625,97.69287109375,12034,1278,2853,1882,3545,9084,11402,1739,3764,5902,11569,13442,6.365711212158203,6.365711212158203,1.246875,11.246875,15.24375,7.253125,30.0
2022-11-25 18:44:04,-1,-1,-1,-1,30.342025756835938,97.74017333984375,12035,1277,2857,1880,3545,9080,11397,1737,3762,5903,11565,13438,7.176205635070801,7.176205635070801,1.25,11.253125,15.25,7.25,29.99
2022-11-25 18:45:05,-1,-1,-1,-1,30.349578857421875,97.7569580078125,12023,1278,2854,1879,3543,9067,11391,1735,3758,5898,11566,13430,7.891852378845215,7.891852378845215,1.253125,11.253125,15.253125,7.253125,29.99
2022-11-25 18:46:05,-1,-1,-1,-1,30.347061157226562,97.78594970703125,12020,1278,2854,1881,3541,9072,11389,1735,3755,5895,11560,13424,7.609758377075195,7.609758377075195,1.25,11.25,15.24375,7.25625,30.0
2022-11-25 18:47:06,-1,-1,-1,-1,30.329437255859375,97.8363037109375,12018,1279,2852,1880,3540,9064,11385,1735,3753,5897,11557,13426,7.951499938964844,7.951499938964844,1.25,11.25625,15.24375,7.253125,30.01
2022-11-25 18:48:07,-1,-1,-1,-1,30.352096557617188,97.86224365234375,12008,1277,2848,1877,3540,9060,11377,1733,3751,5887,11551,13408,7.842714786529541,7.842714786529541,1.253125,11.24375,15.253125,7.25,29.99
2022-11-25 18:49:08,-1,-1,-1,-1,30.32440185546875,97.8912353515625,12009,1277,2852,1879,3540,9061,11376,1731,3747,5885,11547,13412,7.781911849975586,7.781911849975586,1.246875,11.25,15.25,7.246875,30.0
2022-11-25 18:50:09,-1,-1,-1,-1,30.316848754882812,97.92938232421875,12009,1276,2850,1877,3540,9053,11372,1733,3746,5883,11532,13404,8.35817813873291,8.35817813873291,1.253125,11.24375,15.246875,7.246875,29.98
2022-11-25 18:51:10,-1,-1,-1,-1,30.34454345703125,97.9827880859375,12002,1275,2849,1877,3538,9054,11364,1730,3744,5877,11529,13396,8.102206230163574,8.102206230163574,1.253125,11.259375,15.246875,7.25,29.99
2022-11-25 18:52:10,-1,-1,-1,-1,30.326919555664062,97.97515869140625,12000,1276,2848,1875,3537,9053,11360,1729,3741,5873,11522,13400,7.943690299987793,7.943690299987793,1.246875,11.253125,15.253125,7.25,30.0
2022-11-25 18:53:11,-1,-1,-1,-1,30.33447265625,98.0255126953125,11998,1275,2847,1877,3536,9048,11355,1728,3738,5872,11523,13394,8.11657428741455,8.11657428741455,1.25,11.25,15.246875,7.246875,30.0
2022-11-25 18:54:12,-1,-1,-1,-1,30.336990356445312,98.05145263671875,11994,1275,2846,1877,3535,9046,11353,1728,3737,5866,11516,13390,8.114110946655273,8.114110946655273,1.253125,11.246875,15.25,7.25,30.0
2022-11-25 18:55:13,-1,-1,-1,-1,30.3143310546875,98.0712890625,11996,1275,2844,1876,3537,9047,11354,1727,3734,5863,11516,13376,8.127863883972168,8.127863883972168,1.253125,11.25625,15.253125,7.25,29.99
2022-11-25 18:56:14,-1,-1,-1,-1,30.336990356445312,98.10333251953125,11995,1275,2846,1876,3534,9044,11352,1726,3734,5865,11510,13368,8.298398971557617,8.298398971557617,1.253125,11.253125,15.253125,7.25,30.01
2022-11-25 18:57:15,-1,-1,-1,-1,30.3143310546875,98.15673828125,11992,1275,2846,1873,3534,9042,11345,1723,3729,5858,11501,13364,8.316123008728027,8.316123008728027,1.25,11.246875,15.246875,7.253125,29.98
2022-11-25 18:58:16,-1,-1,-1,-1,30.316848754882812,98.18267822265625,11987,1274,2844,1875,3534,9036,11340,1723,3729,5857,11499,13360,8.531418800354004,8.531418800354004,1.246875,11.25,15.253125,7.25,29.96
2022-11-25 18:59:17,-1,-1,-1,-1,30.30426025390625,98.187255859375,11993,1274,2844,1876,3533,9039,11334,1723,3726,5853,11487,13358,8.705121994018555,8.705121994018555,1.246875,11.25,15.246875,7.246875,30.0
2022-11-25 19:00:17,-1,-1,-1,-1,30.306777954101562,98.22540283203125,11985,1274,2840,1875,3533,9034,11333,1723,3726,5850,11492,13352,8.686038970947266,8.686038970947266,1.25,11.25,15.25,7.25,30.0
2022-11-25 19:01:18,-1,-1,-1,-1,30.309295654296875,98.272705078125,11981,1274,2841,1874,3530,9034,11326,1721,3721,5849,11484,13351,8.401135444641113,8.401135444641113,1.25,11.253125,15.246875,7.25,30.01
2022-11-25 19:02:19,-1,-1,-1,-1,30.306777954101562,98.28643798828125,11979,1273,2841,1873,3530,9030,11328,1720,3720,5846,11485,13344,8.488356590270996,8.488356590270996,1.25,11.25625,15.253125,7.253125,30.0
2022-11-25 19:03:20,-1,-1,-1,-1,30.30426025390625,98.309326171875,11980,1273,2842,1874,3531,9030,11321,1718,3716,5841,11472,13336,8.594077110290527,8.594077110290527,1.25,11.253125,15.253125,7.246875,30.0
2022-11-25 19:04:20,-1,-1,-1,-1,30.311813354492188,98.35662841796875,11985,1273,2844,1873,3530,9028,11316,1719,3716,5844,11473,13332,9.05522346496582,9.05522346496582,1.246875,11.25,15.253125,7.246875,29.98
2022-11-25 19:05:21,-1,-1,-1,-1,30.30426025390625,98.32763671875,11980,1273,2843,1872,3531,9028,11319,1718,3713,5842,11462,13334,9.024018287658691,9.024018287658691,1.25,11.24375,15.246875,7.25,29.96
2022-11-25 19:06:22,-1,-1,-1,-1,30.301742553710938,98.34747314453125,11975,1273,2843,1873,3526,9026,11311,1717,3714,5837,11467,13334,8.813678741455078,8.813678741455078,1.25,11.25625,15.246875,7.246875,29.99
2022-11-25 19:07:23,-1,-1,-1,-1,30.299224853515625,98.382568359375,11977,1273,2840,1870,3528,9024,11316,1717,3710,5832,11462,13328,8.955652236938477,8.955652236938477,1.253125,11.25625,15.24375,7.246875,29.99
2022-11-25 19:08:24,-1,-1,-1,-1,30.296707153320312,98.42681884765625,11975,1272,2837,1872,3527,9026,11311,1717,3709,5835,11453,13318,8.69027328491211,8.69027328491211,1.246875,11.25,15.253125,7.25,29.99
2022-11-25 19:09:25,-1,-1,-1,-1,30.30426025390625,98.4161376953125,11973,1271,2839,1872,3528,9023,11299,1716,3707,5829,11448,13310,8.76378059387207,8.76378059387207,1.253125,11.253125,15.253125,7.246875,29.99
2022-11-25 19:10:25,-1,-1,-1,-1,30.301742553710938,98.42987060546875,11968,1273,2837,1872,3527,9016,11305,1713,3705,5823,11444,13312,9.048042297363281,9.048042297363281,1.25,11.253125,15.246875,7.253125,29.99
2022-11-25 19:11:26,-1,-1,-1,-1,30.289154052734375,98.468017578125,11969,1273,2837,1871,3526,9022,11298,1712,3704,5825,11441,13310,8.692910194396973,8.692910194396973,1.25,11.246875,15.253125,7.25,30.0
2022-11-25 19:12:27,-1,-1,-1,-1,30.321884155273438,98.51226806640625,11968,1272,2838,1869,3526,9018,11297,1712,3700,5827,11440,13308,8.799505233764648,8.799505233764648,1.246875,11.25,15.25625,7.25625,29.98
2022-11-25 19:13:28,-1,-1,-1,-1,30.309295654296875,98.5137939453125,11967,1271,2840,1868,3525,9018,11295,1711,3700,5817,11433,13294,8.795589447021484,8.795589447021484,1.246875,11.246875,15.25,7.25,29.99
2022-11-25 19:14:28,-1,-1,-1,-1,30.301742553710938,98.53668212890625,11966,1273,2836,1871,3523,9016,11287,1712,3699,5814,11439,13298,8.83731460571289,8.83731460571289,1.25,11.246875,15.246875,7.25625,30.0
2022-11-25 19:15:29,-1,-1,-1,-1,30.30426025390625,98.553466796875,11952,1271,2836,1869,3522,8995,11284,1710,3693,5808,11425,13282,9.77971363067627,9.77971363067627,5.0,7.50625,15.25,7.253125,29.99
2022-11-25 19:16:30,-1,-1,-1,-1,30.291671752929688,98.58856201171875,11901,1270,2831,1868,3506,8905,11276,1707,3687,5800,11408,13268,14.516605377197266,14.516605377197266,5.003125,7.503125,15.24375,7.25,29.98
2022-11-25 19:17:30,-1,-1,-1,-1,30.294189453125,98.590087890625,11864,1268,2832,1866,3493,8842,11275,1706,3685,5806,11413,13267,19.702098846435547,19.702098846435547,5.0,7.496875,15.246875,7.24375,30.0
2022-11-25 19:18:31,-1,-1,-1,-1,30.291671752929688,98.64654541015625,11834,1269,2826,1865,3487,8796,11268,1705,3681,5801,11404,13260,24.06458282470703,24.06458282470703,5.0,7.496875,15.253125,7.25,30.0
2022-11-25 19:19:31,-1,-1,-1,-1,30.289154052734375,98.724365234375,11818,1268,2825,1864,3483,8766,11260,1702,3678,5798,11391,13252,27.579313278198242,27.579313278198242,5.003125,7.496875,15.246875,7.25,30.0
2022-11-25 19:20:32,-1,-1,-1,-1,30.301742553710938,98.75946044921875,11802,1265,2823,1863,3477,8744,11256,1702,3678,5795,11395,13246,30.064374923706055,30.064374923706055,5.0,7.496875,15.25,7.25,29.99
2022-11-25 19:21:33,-1,-1,-1,-1,30.2740478515625,98.79150390625,11794,1266,2820,1861,3476,8728,11258,1702,3674,5786,11379,13248,31.974567413330078,31.974567413330078,5.0,7.496875,15.25,7.246875,30.0
2022-11-25 19:22:34,-1,-1,-1,-1,30.276565551757812,98.78692626953125,11791,1265,2820,1864,3474,8724,11256,1702,3676,5791,11387,13244,33.03960418701172,33.03960418701172,4.996875,7.503125,15.25625,7.25,30.0
2022-11-25 19:23:34,-1,-1,-1,-1,30.269012451171875,98.7823486328125,11784,1265,2823,1863,3473,8714,11254,1701,3673,5790,11380,13246,33.97431945800781,33.97431945800781,4.996875,7.509375,15.25,7.24375,29.99
2022-11-25 19:24:35,-1,-1,-1,-1,30.266494750976562,98.79608154296875,11782,1266,2817,1862,3472,8702,11257,1700,3672,5785,11380,13238,35.223960876464844,35.223960876464844,5.0,7.496875,15.25,7.25,30.0
2022-11-25 19:25:36,-1,-1,-1,-1,30.258941650390625,98.79150390625,11784,1267,2821,1863,3473,8707,11254,1701,3672,5790,11387,13240,35.524452209472656,35.524452209472656,4.996875,7.49375,15.253125,7.253125,30.0
2022-11-25 19:26:37,-1,-1,-1,-1,30.251388549804688,98.77777099609375,11779,1266,2823,1864,3473,8702,11254,1701,3672,5791,11383,13244,35.8261604309082,35.8261604309082,5.0,7.503125,15.25,7.246875,29.99
2022-11-25 19:27:38,-1,-1,-1,-1,30.238800048828125,98.7640380859375,11789,1265,2824,1861,3470,8700,11253,1700,3671,5789,11380,13237,36.62555694580078,36.62555694580078,5.0,7.5,15.25,7.25,29.99
2022-11-25 19:28:38,-1,-1,-1,-1,30.251388549804688,98.81744384765625,11775,1265,2824,1861,3471,8696,11248,1700,3671,5784,11388,13240,36.57110595703125,36.57110595703125,5.00625,7.49375,15.253125,7.25,30.0
2022-11-25 19:29:39,-1,-1,-1,-1,30.228729248046875,98.822021484375,11784,1267,2818,1863,3471,8690,11254,1700,3670,5781,11379,13236,37.45463943481445,37.45463943481445,5.0,7.509375,15.253125,7.253125,29.98
2022-11-25 19:30:40,-1,-1,-1,-1,30.226211547851562,98.81134033203125,11784,1265,2820,1864,3470,8690,11252,1699,3670,5788,11387,13240,37.88701629638672,37.88701629638672,5.003125,7.496875,15.25625,7.253125,29.99
