Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 17:29:01,-1,-1,-1,-1,30.236282348632812,70.80230712890625,9493,1242,2282,1689,3126,6656,13175,2027,4334,7404,13367,18462,55.48545837402344,55.48545837402344,7.503125,4.996875,9.003125,13.503125,29.97
2022-11-25 17:30:02,-1,-1,-1,-1,30.2337646484375,70.7061767578125,9495,1243,2282,1689,3124,6654,13168,2028,4333,7405,13372,18448,55.741424560546875,55.741424560546875,7.5,5.003125,9.003125,13.5,29.99
2022-11-25 17:31:03,-1,-1,-1,-1,30.241317749023438,70.68939208984375,9494,1245,2282,1688,3123,6656,13176,2029,4335,7400,13365,18448,55.63681411743164,55.63681411743164,7.5,5.0,9.0,13.503125,30.05
2022-11-25 17:32:04,-1,-1,-1,-1,30.238800048828125,70.758056640625,9489,1245,2281,1688,3123,6651,13169,2028,4336,7399,13373,18447,55.700565338134766,55.700565338134766,7.5,5.00625,9.003125,13.496875,30.03
2022-11-25 17:33:05,-1,-1,-1,-1,30.246353149414062,70.82366943359375,9493,1244,2282,1691,3123,6650,13170,2028,4333,7400,13367,18462,56.06637954711914,56.06637954711914,7.50625,4.996875,9.003125,13.5,30.0
2022-11-25 17:34:06,-1,-1,-1,-1,30.2337646484375,70.66650390625,9489,1244,2281,1688,3122,6650,13172,2028,4337,7399,13367,18458,56.00167465209961,56.00167465209961,7.49375,4.996875,9.00625,13.496875,30.0
2022-11-25 17:35:07,-1,-1,-1,-1,30.246353149414062,70.69549560546875,9491,1244,2282,1690,3123,6648,13178,2031,4338,7405,13372,18450,56.31088638305664,56.31088638305664,7.496875,5.0,9.0,13.496875,30.0
2022-11-25 17:36:08,-1,-1,-1,-1,30.238800048828125,70.758056640625,9491,1243,2283,1689,3123,6648,13174,2027,4333,7402,13368,18450,56.38206481933594,56.38206481933594,7.496875,5.009375,9.0,13.496875,29.98
2022-11-25 17:37:09,-1,-1,-1,-1,30.241317749023438,70.68939208984375,9490,1244,2283,1688,3123,6648,13176,2030,4334,7403,13371,18448,56.42173385620117,56.42173385620117,7.5,5.003125,8.996875,13.5,29.97
2022-11-25 17:38:09,-1,-1,-1,-1,30.2337646484375,70.6939697265625,9490,1244,2282,1689,3122,6650,13168,2031,4334,7401,13371,18450,56.20106506347656,56.20106506347656,7.5,5.003125,9.0,13.496875,29.99
2022-11-25 17:39:10,-1,-1,-1,-1,30.246353149414062,70.74127197265625,9490,1245,2282,1689,3124,6648,13176,2029,4331,7407,13368,18450,56.34700012207031,56.34700012207031,7.49375,5.003125,9.0,13.5,30.0
2022-11-25 17:40:11,-1,-1,-1,-1,30.238800048828125,70.8221435546875,9489,1243,2282,1688,3122,6646,13174,2030,4335,7400,13369,18460,56.41870880126953,56.41870880126953,7.5,5.00625,8.996875,13.5,29.99
2022-11-25 17:41:12,-1,-1,-1,-1,30.251388549804688,70.72906494140625,9489,1244,2283,1687,3122,6646,13172,2028,4336,7405,13369,18450,56.570552825927734,56.570552825927734,7.5,5.0,9.0,13.496875,29.99
2022-11-25 17:42:13,-1,-1,-1,-1,30.2337646484375,70.770263671875,9487,1243,2283,1688,3121,6644,13174,2029,4332,7403,13367,18446,56.57836151123047,56.57836151123047,7.5,4.996875,9.0,13.5,29.99
2022-11-25 17:43:14,-1,-1,-1,-1,30.241317749023438,70.84808349609375,9491,1244,2283,1689,3121,6644,13179,2030,4331,7406,13370,18448,56.83108139038086,56.83108139038086,7.503125,5.0,9.0,13.5,30.0
2022-11-25 17:44:14,-1,-1,-1,-1,30.228729248046875,70.7763671875,9490,1243,2282,1688,3122,6642,13175,2029,4338,7403,13370,18450,57.04959487915039,57.04959487915039,7.5,4.996875,9.0,13.5,30.0
2022-11-25 17:45:15,-1,-1,-1,-1,30.236282348632812,70.76568603515625,9504,1244,2282,1690,3132,6682,13177,2029,4335,7403,13369,18446,54.60033416748047,54.60033416748047,0.0,12.503125,9.00625,13.5,30.01
2022-11-25 17:46:16,-1,-1,-1,-1,30.2337646484375,70.83740234375,9551,1243,2285,1690,3163,6816,13179,2029,4337,7403,13369,18456,44.812198638916016,44.812198638916016,0.0,12.503125,9.0,13.5,30.01
2022-11-25 17:47:17,-1,-1,-1,-1,30.241317749023438,70.84197998046875,9586,1246,2286,1691,3185,6914,13177,2028,4337,7405,13377,18462,35.53105926513672,35.53105926513672,0.0,12.49375,9.003125,13.503125,30.0
2022-11-25 17:48:18,-1,-1,-1,-1,30.238800048828125,70.684814453125,9613,1246,2291,1690,3201,6986,13175,2030,4336,7406,13369,18450,28.481182098388672,28.481182098388672,0.0,12.496875,8.996875,13.5,29.99
2022-11-25 17:49:18,-1,-1,-1,-1,30.241317749023438,70.73516845703125,9629,1246,2292,1692,3211,7036,13172,2030,4338,7409,13374,18456,22.804384231567383,22.804384231567383,0.0,12.49375,9.0,13.50625,29.98
2022-11-25 17:50:19,-1,-1,-1,-1,30.2337646484375,70.7550048828125,9645,1248,2293,1693,3220,7076,13180,2032,4339,7408,13370,18454,18.43389320373535,18.43389320373535,0.0,12.496875,9.0,13.503125,29.99
2022-11-25 17:51:20,-1,-1,-1,-1,30.231246948242188,70.64971923828125,9652,1247,2294,1693,3226,7104,13179,2029,4338,7406,13373,18450,15.0987548828125,15.0987548828125,0.0,12.5,8.996875,13.503125,29.98
2022-11-25 17:52:20,-1,-1,-1,-1,30.22369384765625,70.6756591796875,9661,1249,2294,1695,3231,7130,13171,2030,4339,7409,13376,18450,12.32574462890625,12.32574462890625,0.0,12.503125,9.003125,13.496875,30.0
2022-11-25 17:53:21,-1,-1,-1,-1,30.231246948242188,70.77484130859375,9665,1248,2294,1693,3236,7144,13169,2032,4338,7406,13376,18462,10.350934982299805,10.350934982299805,0.0,12.5,8.996875,13.5,30.02
2022-11-25 17:54:22,-1,-1,-1,-1,30.228729248046875,70.819091796875,9669,1249,2295,1693,3239,7158,13176,2029,4337,7406,13370,18453,8.771193504333496,8.771193504333496,0.0,12.49375,9.0,13.5,29.99
2022-11-25 17:55:23,-1,-1,-1,-1,30.276565551757812,78.81927490234375,9656,1248,2292,1692,3218,7094,13172,2025,4327,7394,13359,18444,6.2923078536987305,6.2923078536987305,0.0,12.496875,15.25,7.25,29.99
2022-11-25 17:56:24,-1,-1,-1,-1,30.339508056640625,85.3546142578125,9651,1247,2290,1692,3209,7066,13163,2020,4312,7382,13357,18440,4.669005393981934,4.669005393981934,0.0,12.49375,15.25,7.25,30.0
2022-11-25 17:57:25,-1,-1,-1,-1,30.352096557617188,87.66937255859375,9651,1246,2290,1694,3206,7058,13158,2016,4305,7375,13340,18432,4.913405418395996,4.913405418395996,0.0,12.503125,15.25,7.246875,30.0
2022-11-25 17:58:25,-1,-1,-1,-1,30.374755859375,88.95263671875,9649,1247,2290,1694,3205,7056,13156,2013,4302,7369,13333,18412,4.903703212738037,4.903703212738037,0.0,12.496875,15.253125,7.25,30.0
2022-11-25 17:59:26,-1,-1,-1,-1,30.392379760742188,89.83612060546875,9648,1247,2289,1692,3205,7056,13150,2011,4296,7360,13327,18408,4.612881183624268,4.612881183624268,0.0,12.5,15.25,7.246875,30.0
2022-11-25 18:00:27,-1,-1,-1,-1,30.3948974609375,90.5517578125,9645,1246,2288,1692,3203,7054,13147,2012,4290,7359,13328,18418,4.214512825012207,4.214512825012207,0.0,12.50625,15.259375,7.25,29.99
2022-11-25 18:01:27,-1,-1,-1,-1,30.392379760742188,91.03240966796875,9649,1245,2289,1692,3203,7060,13148,2008,4286,7355,13321,18400,3.658536434173584,3.658536434173584,0.0,12.503125,15.246875,7.25,29.98
2022-11-25 18:02:28,-1,-1,-1,-1,30.38482666015625,91.4886474609375,9646,1246,2288,1693,3203,7054,13147,2006,4287,7353,13319,18392,3.534371852874756,3.534371852874756,0.0,12.5,15.253125,7.246875,29.97
2022-11-25 18:03:29,-1,-1,-1,-1,30.387344360351562,91.89605712890625,9647,1246,2288,1692,3202,7052,13135,2006,4280,7348,13312,18398,3.5094494819641113,3.5094494819641113,0.0,12.49375,15.25,7.246875,29.98
2022-11-25 18:04:30,-1,-1,-1,-1,30.3948974609375,92.2454833984375,9645,1245,2288,1694,3201,7050,13138,2005,4277,7345,13310,18392,3.423013687133789,3.423013687133789,0.0,12.5,15.253125,7.246875,30.01
2022-11-25 18:05:31,-1,-1,-1,-1,30.387344360351562,92.54913330078125,9645,1243,2288,1692,3202,7052,13135,2004,4274,7343,13310,18380,3.117448329925537,3.117448329925537,0.0,12.5,15.25,7.253125,30.03
2022-11-25 18:06:32,-1,-1,-1,-1,30.389862060546875,92.8436279296875,9647,1245,2287,1692,3203,7054,13134,2002,4271,7333,13314,18388,2.812267303466797,2.812267303466797,0.0,12.503125,15.246875,7.253125,30.03
2022-11-25 18:07:32,-1,-1,-1,-1,30.397415161132812,93.07708740234375,9646,1245,2287,1692,3201,7052,13134,2000,4271,7333,13298,18372,2.6759533882141113,2.6759533882141113,0.0,12.496875,15.253125,7.25,30.01
2022-11-25 18:08:33,-1,-1,-1,-1,30.389862060546875,93.328857421875,9643,1243,2286,1692,3197,7052,13122,1999,4268,7331,13295,18374,2.288428783416748,2.288428783416748,0.0,12.503125,15.25,7.253125,29.98
2022-11-25 18:09:34,-1,-1,-1,-1,30.387344360351562,93.49212646484375,9647,1245,2286,1693,3201,7052,13127,1999,4263,7327,13286,18367,2.332709789276123,2.332709789276123,0.0,12.5,15.253125,7.24375,29.98
2022-11-25 18:10:35,-1,-1,-1,-1,30.38482666015625,93.6767578125,9646,1244,2287,1691,3201,7050,13124,1998,4259,7323,13286,18372,2.3685879707336426,2.3685879707336426,0.0,12.496875,15.25,7.253125,29.98
2022-11-25 18:11:36,-1,-1,-1,-1,30.382308959960938,93.84002685546875,9643,1243,2287,1693,3200,7052,13124,1996,4260,7321,13283,18358,2.014331817626953,2.014331817626953,0.0,12.503125,15.25,7.246875,29.95
2022-11-25 18:12:36,-1,-1,-1,-1,30.36468505859375,94.0032958984375,9646,1245,2287,1691,3200,7050,13119,1997,4256,7316,13278,18352,2.081888198852539,2.081888198852539,0.0,12.496875,15.25,7.246875,29.99
2022-11-25 18:13:37,-1,-1,-1,-1,30.377273559570312,94.15740966796875,9645,1243,2286,1694,3200,7052,13123,1994,4253,7320,13278,18354,1.8470802307128906,1.8470802307128906,0.0,12.5,15.25625,7.25,29.99
2022-11-25 18:14:38,-1,-1,-1,-1,30.36468505859375,94.2657470703125,9643,1244,2286,1693,3199,7050,13115,1994,4251,7312,13275,18354,1.7516469955444336,1.7516469955444336,0.0,12.49375,15.25,7.25,30.02
2022-11-25 18:15:39,-1,-1,-1,-1,30.372238159179688,94.44427490234375,9642,1244,2285,1690,3199,7048,13119,1992,4250,7315,13271,18356,1.6903038024902344,1.6903038024902344,0.0,12.50625,15.24375,7.25,30.02
2022-11-25 18:16:40,-1,-1,-1,-1,30.36468505859375,94.5709228515625,9642,1243,2284,1692,3200,7046,13112,1993,4250,7310,13265,18342,1.7948312759399414,1.7948312759399414,0.0,12.503125,15.253125,7.25625,30.0
2022-11-25 18:17:40,-1,-1,-1,-1,30.367202758789062,94.67010498046875,9643,1243,2285,1692,3199,7050,13111,1990,4244,7303,13270,18350,1.5418987274169922,1.5418987274169922,0.0,12.5,15.253125,7.253125,30.02
2022-11-25 18:18:41,-1,-1,-1,-1,30.374755859375,94.793701171875,9643,1242,2285,1691,3199,7050,13110,1992,4244,7307,13264,18334,1.3581180572509766,1.3581180572509766,0.0,12.5,15.246875,7.246875,30.01
2022-11-25 18:19:42,-1,-1,-1,-1,30.377273559570312,94.90203857421875,9642,1242,2284,1690,3199,7048,13110,1989,4241,7305,13265,18330,1.3271379470825195,1.3271379470825195,0.0,12.50625,15.253125,7.25,30.0
2022-11-25 18:20:42,-1,-1,-1,-1,30.369720458984375,94.989013671875,9642,1243,2284,1690,3199,7050,13108,1987,4237,7303,13257,18330,1.129652976989746,1.129652976989746,0.0,12.5,15.25,7.25,30.01
2022-11-25 18:21:43,-1,-1,-1,-1,30.362167358398438,95.07904052734375,9643,1243,2284,1690,3198,7048,13107,1986,4238,7300,13255,18328,1.1930408477783203,1.1930408477783203,0.0,12.496875,15.25,7.246875,30.0
2022-11-25 18:22:44,-1,-1,-1,-1,30.369720458984375,95.1568603515625,9640,1241,2283,1690,3198,7052,13105,1986,4238,7297,13257,18334,0.7172346115112305,0.7172346115112305,0.0,12.49375,15.253125,7.253125,29.99
2022-11-25 18:23:45,-1,-1,-1,-1,30.362167358398438,95.25299072265625,9639,1240,2283,1691,3198,7046,13096,1986,4234,7290,13248,18320,0.8767642974853516,0.8767642974853516,0.0,12.503125,15.25,7.25,29.99
2022-11-25 18:24:46,-1,-1,-1,-1,30.359649658203125,95.3338623046875,9640,1241,2283,1691,3197,7050,13093,1987,4230,7286,13246,18316,0.644474983215332,0.644474983215332,0.0,12.5125,15.246875,7.24375,30.0
2022-11-25 18:25:47,-1,-1,-1,-1,30.362167358398438,95.40863037109375,9636,1242,2282,1690,3197,7050,13091,1985,4231,7290,13244,18314,0.299041748046875,0.299041748046875,0.0,12.5,15.246875,7.246875,30.0
2022-11-25 18:26:47,-1,-1,-1,-1,30.36468505859375,95.52001953125,9640,1241,2283,1690,3197,7048,13097,1982,4225,7289,13242,18318,0.4425230026245117,0.4425230026245117,0.0,12.5,15.259375,7.25,29.98
2022-11-25 18:27:48,-1,-1,-1,-1,30.347061157226562,95.55206298828125,9638,1241,2281,1690,3197,7048,13090,1985,4227,7287,13245,18314,0.40805625915527344,0.40805625915527344,0.0,12.50625,15.246875,7.25,30.01
2022-11-25 18:28:49,-1,-1,-1,-1,30.36468505859375,95.6329345703125,9639,1241,2281,1690,3196,7046,13088,1981,4227,7280,13237,18306,0.5299472808837891,0.5299472808837891,0.0,12.5,15.253125,7.253125,30.0
2022-11-25 18:29:49,-1,-1,-1,-1,30.357131958007812,95.71075439453125,9638,1242,2282,1690,3197,7044,13091,1981,4219,7278,13233,18300,0.6846351623535156,0.6846351623535156,0.0,12.503125,15.25,7.25,29.99
2022-11-25 18:30:50,-1,-1,-1,-1,30.349578857421875,95.733642578125,9637,1241,2280,1690,3198,7044,13089,1980,4220,7276,13240,18300,0.7093973159790039,0.7093973159790039,0.0,12.496875,15.253125,7.253125,29.99
2022-11-25 18:31:51,-1,-1,-1,-1,30.352096557617188,95.83892822265625,9640,1240,2281,1690,3198,7048,13087,1979,4221,7278,13231,18298,0.48587703704833984,0.48587703704833984,0.0,12.496875,15.25,7.246875,29.99
2022-11-25 18:32:52,-1,-1,-1,-1,30.349578857421875,95.8770751953125,9635,1242,2280,1689,3194,7044,13087,1979,4214,7278,13227,18294,0.39542198181152344,0.39542198181152344,0.0,12.49375,15.25,7.25,29.99
2022-11-25 18:33:53,-1,-1,-1,-1,30.357131958007812,95.97015380859375,9630,1240,2280,1690,3196,7052,13083,1979,4217,7275,13228,18304,-0.5595636367797852,0.0,0.0,12.496875,15.25,7.25,29.99
2022-11-25 18:34:54,-1,-1,-1,-1,30.339508056640625,95.989990234375,9637,1239,2279,1690,3196,7042,13076,1977,4214,7269,13222,18286,0.15585899353027344,0.15585899353027344,0.0,12.503125,15.246875,7.246875,30.0
2022-11-25 18:35:55,-1,-1,-1,-1,30.347061157226562,96.04644775390625,9636,1240,2280,1690,3197,7046,13082,1976,4211,7267,13220,18282,0.09799385070800781,0.09799385070800781,1.25,11.25,15.25,7.25,30.0
2022-11-25 18:36:55,-1,-1,-1,-1,30.349578857421875,96.05712890625,9630,1241,2278,1689,3193,7030,13071,1975,4207,7264,13216,18278,0.9708547592163086,0.9708547592163086,1.246875,11.25,15.25625,7.25625,29.98
2022-11-25 18:37:56,-1,-1,-1,-1,30.347061157226562,96.10443115234375,9626,1240,2278,1689,3190,7018,13080,1973,4205,7262,13213,18278,2.03562068939209,2.03562068939209,1.246875,11.253125,15.25,7.25625,29.99
2022-11-25 18:38:57,-1,-1,-1,-1,30.34454345703125,96.20361328125,9619,1237,2277,1689,3188,7004,13076,1974,4200,7257,13215,18274,3.1702489852905273,3.1702489852905273,1.25,11.246875,15.25625,7.253125,30.0
2022-11-25 18:39:58,-1,-1,-1,-1,30.342025756835938,96.24481201171875,9616,1238,2276,1689,3185,6996,13070,1971,4199,7258,13214,18274,4.123467445373535,4.123467445373535,1.246875,11.25,15.246875,7.25,29.99
2022-11-25 18:40:58,-1,-1,-1,-1,30.33447265625,96.2860107421875,9610,1237,2275,1686,3183,6984,13061,1971,4192,7253,13212,18270,5.13478422164917,5.13478422164917,1.25,11.2625,15.246875,7.25,30.0
2022-11-25 18:41:59,-1,-1,-1,-1,30.357131958007812,96.36077880859375,9610,1238,2274,1687,3180,6982,13065,1969,4191,7248,13203,18264,5.672615051269531,5.672615051269531,1.25,11.246875,15.253125,7.25,30.01
2022-11-25 18:43:00,-1,-1,-1,-1,30.339508056640625,96.3958740234375,9606,1237,2274,1688,3180,6978,13064,1967,4187,7248,13197,18270,6.02863073348999,6.02863073348999,1.246875,11.253125,15.25,7.25,30.0
2022-11-25 18:44:00,-1,-1,-1,-1,30.352096557617188,96.45233154296875,9603,1236,2273,1687,3178,6968,13057,1967,4185,7246,13194,18250,6.767703056335449,6.767703056335449,1.246875,11.24375,15.246875,7.246875,29.99
2022-11-25 18:45:01,-1,-1,-1,-1,30.339508056640625,96.4874267578125,9604,1236,2273,1686,3178,6970,13057,1966,4186,7239,13195,18248,6.974782466888428,6.974782466888428,1.25,11.25625,15.24375,7.25,29.99
2022-11-25 18:46:02,-1,-1,-1,-1,30.336990356445312,96.56524658203125,9600,1237,2272,1687,3176,6964,13058,1966,4182,7241,13196,18258,7.272744655609131,7.272744655609131,1.25,11.253125,15.25,7.25,30.0
2022-11-25 18:47:03,-1,-1,-1,-1,30.34454345703125,96.588134765625,9597,1237,2270,1687,3172,6958,13058,1962,4180,7235,13194,18254,7.677163600921631,7.677163600921631,1.25,11.25,15.25,7.246875,30.01
2022-11-25 18:48:04,-1,-1,-1,-1,30.342025756835938,96.65985107421875,9594,1236,2271,1685,3173,6958,13050,1963,4178,7234,13180,18248,7.670601844787598,7.670601844787598,1.25,11.24375,15.25,7.25,29.99
2022-11-25 18:49:05,-1,-1,-1,-1,30.339508056640625,96.6949462890625,9596,1237,2271,1686,3175,6952,13053,1962,4174,7234,13188,18244,8.280793190002441,8.280793190002441,1.25,11.25625,15.25,7.25,30.0
2022-11-25 18:50:06,-1,-1,-1,-1,30.342025756835938,96.71173095703125,9595,1235,2271,1686,3173,6952,13051,1962,4172,7231,13187,18234,8.474775314331055,8.474775314331055,1.25625,11.25625,15.25,7.25,29.98
2022-11-25 18:51:06,-1,-1,-1,-1,30.339508056640625,96.77734375,9594,1236,2270,1685,3175,6950,13051,1961,4168,7228,13183,18228,8.644039154052734,8.644039154052734,1.25,11.25625,15.253125,7.25,29.99
2022-11-25 18:52:07,-1,-1,-1,-1,30.331954956054688,96.79718017578125,9593,1235,2267,1687,3172,6950,13049,1959,4170,7222,13183,18226,8.616228103637695,8.616228103637695,1.25,11.246875,15.25,7.246875,29.99
2022-11-25 18:53:08,-1,-1,-1,-1,30.339508056640625,96.8780517578125,9593,1236,2269,1686,3172,6944,13037,1959,4164,7221,13174,18238,9.05115032196045,9.05115032196045,1.25625,11.253125,15.246875,7.253125,30.0
2022-11-25 18:54:09,-1,-1,-1,-1,30.342025756835938,96.92840576171875,9590,1234,2268,1686,3170,6944,13045,1957,4166,7221,13168,18230,9.044977188110352,9.044977188110352,1.246875,11.253125,15.25,7.246875,30.0
2022-11-25 18:55:10,-1,-1,-1,-1,30.33447265625,96.929931640625,9590,1233,2268,1684,3168,6948,13034,1956,4164,7216,13167,18228,8.692529678344727,8.692529678344727,1.25,11.246875,15.253125,7.253125,29.99
2022-11-25 18:56:11,-1,-1,-1,-1,30.352096557617188,96.96197509765625,9589,1236,2267,1685,3172,6946,13041,1955,4158,7213,13159,18224,8.688531875610352,8.688531875610352,1.25,11.25,15.25625,7.25,30.01
2022-11-25 18:57:11,-1,-1,-1,-1,30.33447265625,97.0245361328125,9590,1236,2267,1686,3172,6942,13038,1954,4158,7211,13166,18212,9.017505645751953,9.017505645751953,1.253125,11.25,15.24375,7.246875,29.98
2022-11-25 18:58:12,-1,-1,-1,-1,30.331954956054688,97.06268310546875,9589,1236,2267,1684,3172,6940,13036,1954,4159,7212,13159,18220,9.261096954345703,9.261096954345703,1.246875,11.24375,15.25,7.25625,29.96
2022-11-25 18:59:13,-1,-1,-1,-1,30.33447265625,97.0977783203125,9590,1233,2267,1686,3171,6940,13029,1952,4153,7212,13160,18206,9.399062156677246,9.399062156677246,1.25,11.25,15.246875,7.25,29.99
2022-11-25 19:00:14,-1,-1,-1,-1,30.326919555664062,97.13897705078125,9588,1235,2268,1684,3172,6944,13034,1951,4154,7207,13149,18212,9.033141136169434,9.033141136169434,1.25,11.25625,15.246875,7.246875,30.0
2022-11-25 19:01:15,-1,-1,-1,-1,30.33447265625,97.1954345703125,9587,1235,2266,1684,3171,6938,13033,1950,4152,7207,13159,18210,9.246593475341797,9.246593475341797,1.246875,11.246875,15.253125,7.246875,30.01
2022-11-25 19:02:16,-1,-1,-1,-1,30.336990356445312,97.18170166015625,9586,1233,2265,1683,3167,6940,13028,1950,4147,7202,13144,18202,9.086091041564941,9.086091041564941,1.246875,11.253125,15.25,7.246875,30.0
2022-11-25 19:03:16,-1,-1,-1,-1,30.34454345703125,97.265625,9583,1233,2265,1683,3169,6938,13025,1949,4147,7199,13150,18185,8.987297058105469,8.987297058105469,1.25,11.253125,15.246875,7.25,30.0
2022-11-25 19:04:17,-1,-1,-1,-1,30.331954956054688,97.28546142578125,9582,1234,2264,1683,3168,6932,13015,1948,4147,7192,13141,18197,9.362058639526367,9.362058639526367,1.246875,11.246875,15.253125,7.25625,29.99
2022-11-25 19:05:18,-1,-1,-1,-1,30.33447265625,97.314453125,9582,1235,2265,1684,3168,6938,13022,1950,4142,7191,13139,18178,9.052886962890625,9.052886962890625,1.25,11.259375,15.253125,7.25,29.96
2022-11-25 19:06:19,-1,-1,-1,-1,30.331954956054688,97.34649658203125,9582,1234,2265,1683,3169,6932,13022,1947,4142,7193,13142,18184,9.387482643127441,9.387482643127441,1.25625,11.253125,15.246875,7.25,29.99
2022-11-25 19:07:19,-1,-1,-1,-1,30.32440185546875,97.3541259765625,9581,1233,2262,1684,3169,6930,13019,1948,4136,7190,13137,18192,9.628458023071289,9.628458023071289,1.25,11.25625,15.246875,7.25,29.99
2022-11-25 19:08:20,-1,-1,-1,-1,30.336990356445312,97.42584228515625,9581,1233,2265,1684,3167,6932,13017,1946,4135,7184,13136,18184,9.531603813171387,9.531603813171387,1.246875,11.25,15.253125,7.246875,29.99
2022-11-25 19:09:21,-1,-1,-1,-1,30.329437255859375,97.430419921875,9582,1232,2263,1682,3167,6932,13014,1944,4135,7180,13125,18182,9.522196769714355,9.522196769714355,1.253125,11.25,15.25,7.25,30.0
2022-11-25 19:10:21,-1,-1,-1,-1,30.326919555664062,97.47467041015625,9580,1234,2264,1683,3168,6930,13010,1943,4133,7180,13124,18178,9.58069896697998,9.58069896697998,1.253125,11.246875,15.246875,7.246875,29.99
2022-11-25 19:11:22,-1,-1,-1,-1,30.33447265625,97.4945068359375,9579,1234,2261,1683,3168,6928,13011,1945,4131,7179,13122,18172,9.696672439575195,9.696672439575195,1.25,11.25,15.253125,7.253125,30.0
2022-11-25 19:12:23,-1,-1,-1,-1,30.331954956054688,97.53570556640625,9579,1232,2262,1682,3168,6928,13009,1942,4131,7181,13122,18179,9.72081470489502,9.72081470489502,1.25,11.259375,15.25,7.246875,29.98
2022-11-25 19:13:24,-1,-1,-1,-1,30.32440185546875,97.55859375,9578,1233,2262,1683,3167,6928,13009,1943,4126,7174,13121,18160,9.668744087219238,9.668744087219238,1.253125,11.253125,15.25,7.25,29.99
2022-11-25 19:14:25,-1,-1,-1,-1,30.326919555664062,97.59674072265625,9578,1232,2262,1683,3167,6930,13003,1942,4127,7173,13118,18167,9.463297843933105,9.463297843933105,1.253125,11.253125,15.25,7.25,30.0
2022-11-25 19:15:25,-1,-1,-1,-1,30.33447265625,97.6043701171875,9575,1232,2261,1681,3165,6920,12997,1939,4120,7173,13114,18164,9.99128532409668,9.99128532409668,5.003125,7.5,15.246875,7.246875,29.99
2022-11-25 19:16:26,-1,-1,-1,-1,30.336990356445312,97.63641357421875,9552,1231,2259,1681,3152,6862,12993,1937,4113,7163,13105,18150,13.553302764892578,13.553302764892578,5.0,7.49375,15.246875,7.25,29.98
2022-11-25 19:17:26,-1,-1,-1,-1,30.329437255859375,97.6715087890625,9534,1231,2258,1681,3140,6810,12997,1934,4113,7159,13096,18134,18.31177520751953,18.31177520751953,5.0,7.503125,15.25,7.25,29.99
2022-11-25 19:18:27,-1,-1,-1,-1,30.321884155273438,97.73406982421875,9519,1230,2255,1680,3132,6770,12982,1936,4108,7151,13095,18144,22.82207679748535,22.82207679748535,5.0,7.50625,15.246875,7.24375,30.0
2022-11-25 19:19:28,-1,-1,-1,-1,30.32440185546875,97.75390625,9508,1229,2254,1679,3126,6746,12980,1935,4104,7154,13089,18122,26.21074676513672,26.21074676513672,5.0,7.50625,15.25,7.253125,30.0
2022-11-25 19:20:29,-1,-1,-1,-1,30.336990356445312,97.84088134765625,9501,1230,2253,1679,3121,6730,12989,1931,4100,7148,13086,18132,28.621257781982422,28.621257781982422,5.0,7.496875,15.25,7.240625,29.99
2022-11-25 19:21:29,-1,-1,-1,-1,30.32440185546875,97.8729248046875,9496,1230,2253,1680,3119,6712,12986,1932,4097,7143,13082,18126,30.91181182861328,30.91181182861328,4.996875,7.503125,15.25,7.246875,30.0
2022-11-25 19:22:30,-1,-1,-1,-1,30.336990356445312,97.92938232421875,9489,1228,2252,1678,3117,6702,12979,1930,4094,7142,13082,18120,32.38603591918945,32.38603591918945,5.003125,7.503125,15.25,7.253125,30.0
2022-11-25 19:23:31,-1,-1,-1,-1,30.33447265625,97.998046875,9487,1228,2253,1679,3116,6692,12980,1930,4095,7141,13083,18120,33.752479553222656,33.752479553222656,4.996875,7.496875,15.246875,7.25,29.99
2022-11-25 19:24:32,-1,-1,-1,-1,30.347061157226562,98.04229736328125,9483,1227,2251,1678,3113,6688,12972,1926,4087,7135,13069,18110,34.454803466796875,34.454803466796875,4.996875,7.5,15.246875,7.246875,30.0
2022-11-25 19:25:33,-1,-1,-1,-1,30.33447265625,98.0712890625,9479,1228,2249,1678,3110,6680,12974,1926,4085,7127,13068,18092,35.13986587524414,35.13986587524414,4.99375,7.5,15.25,7.253125,30.0
2022-11-25 19:26:33,-1,-1,-1,-1,30.347061157226562,98.13079833984375,9478,1226,2248,1677,3111,6676,12964,1925,4081,7129,13067,18101,35.74374008178711,35.74374008178711,4.996875,7.5,15.246875,7.253125,29.99
2022-11-25 19:27:34,-1,-1,-1,-1,30.339508056640625,98.175048828125,9476,1226,2249,1677,3108,6674,12967,1922,4083,7123,13059,18092,36.01125717163086,36.01125717163086,5.0,7.496875,15.25625,7.253125,29.98
2022-11-25 19:28:35,-1,-1,-1,-1,30.342025756835938,98.19793701171875,9471,1226,2247,1678,3108,6670,12967,1922,4078,7120,13056,18088,36.21405792236328,36.21405792236328,5.003125,7.49375,15.25,7.246875,29.99
2022-11-25 19:29:35,-1,-1,-1,-1,30.34454345703125,98.2635498046875,9472,1227,2248,1677,3108,6666,12960,1920,4075,7114,13053,18086,36.676551818847656,36.676551818847656,5.003125,7.496875,15.25625,7.253125,29.98
