Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 17:29:00,-1,-1,-1,-1,30.100326538085938,70.60699462890625,8210,1083,2126,1561,2463,7312,14547,1947,4951,6795,14955,15786,53.61722183227539,53.61722183227539,7.5,5.0,9.0,13.496875,29.97
2022-11-25 17:30:01,-1,-1,-1,-1,30.097808837890625,70.6085205078125,8211,1082,2127,1559,2464,7311,14551,1947,4948,6795,14952,15793,53.8410530090332,53.8410530090332,7.50625,4.996875,9.003125,13.503125,29.99
2022-11-25 17:31:01,-1,-1,-1,-1,30.095291137695312,70.53375244140625,8210,1081,2126,1559,2465,7310,14551,1948,4952,6795,14955,15793,54.01093673706055,54.01093673706055,7.5,5.003125,9.003125,13.503125,30.05
2022-11-25 17:32:02,-1,-1,-1,-1,30.097808837890625,70.6573486328125,8209,1082,2126,1560,2465,7306,14556,1947,4952,6796,14958,15795,54.40238571166992,54.40238571166992,7.496875,5.00625,8.996875,13.5,30.03
2022-11-25 17:33:03,-1,-1,-1,-1,30.110397338867188,70.71075439453125,8208,1081,2126,1559,2465,7307,14552,1949,4952,6793,14955,15793,54.39857482910156,54.39857482910156,7.5,4.996875,9.003125,13.49375,30.0
2022-11-25 17:34:04,-1,-1,-1,-1,30.10284423828125,70.550537109375,8210,1081,2126,1559,2466,7308,14553,1947,4953,6799,14955,15793,54.551265716552734,54.551265716552734,7.503125,5.00625,9.0,13.496875,30.0
2022-11-25 17:35:05,-1,-1,-1,-1,30.110397338867188,70.54595947265625,8209,1080,2125,1558,2462,7308,14552,1948,4948,6794,14952,15789,54.4520149230957,54.4520149230957,7.503125,5.00625,9.0,13.5,30.0
2022-11-25 17:36:06,-1,-1,-1,-1,30.097808837890625,70.64208984375,8208,1081,2127,1560,2464,7306,14553,1948,4953,6794,14954,15795,54.48429489135742,54.48429489135742,7.496875,5.0,9.003125,13.5,29.99
2022-11-25 17:37:06,-1,-1,-1,-1,30.110397338867188,70.62835693359375,8208,1082,2126,1560,2464,7308,14551,1947,4952,6794,14953,15783,54.333045959472656,54.333045959472656,7.5,5.0,8.99375,13.503125,29.97
2022-11-25 17:38:07,-1,-1,-1,-1,30.097808837890625,70.556640625,8207,1082,2125,1559,2464,7305,14550,1946,4953,6793,14961,15793,54.492740631103516,54.492740631103516,7.5,5.00625,9.003125,13.503125,29.99
2022-11-25 17:39:08,-1,-1,-1,-1,30.110397338867188,70.63446044921875,8207,1083,2126,1558,2463,7306,14555,1947,4953,6795,14966,15795,54.4329833984375,54.4329833984375,7.496875,5.003125,8.99375,13.496875,30.0
2022-11-25 17:40:09,-1,-1,-1,-1,30.107879638671875,70.709228515625,8206,1082,2127,1559,2463,7304,14551,1948,4954,6794,14952,15795,54.51567840576172,54.51567840576172,7.5,5.0,9.003125,13.503125,29.99
2022-11-25 17:41:10,-1,-1,-1,-1,30.105361938476562,70.55206298828125,8208,1083,2126,1559,2463,7308,14545,1950,4950,6797,14955,15796,54.348915100097656,54.348915100097656,7.5,4.99375,9.0,13.503125,29.99
2022-11-25 17:42:11,-1,-1,-1,-1,30.097808837890625,70.672607421875,8208,1082,2127,1560,2464,7300,14549,1947,4953,6794,14964,15788,55.17462158203125,55.17462158203125,7.5,5.00625,9.0,13.490625,29.99
2022-11-25 17:43:11,-1,-1,-1,-1,30.110397338867188,70.68939208984375,8205,1081,2128,1559,2463,7304,14554,1948,4952,6796,14964,15794,54.81377410888672,54.81377410888672,7.496875,5.0,9.003125,13.5,30.0
2022-11-25 17:44:12,-1,-1,-1,-1,30.10284423828125,70.654296875,8205,1080,2126,1559,2461,7302,14554,1947,4953,6794,14954,15790,54.83110046386719,54.83110046386719,7.503125,5.0,9.0,13.496875,30.0
2022-11-25 17:45:13,-1,-1,-1,-1,30.100326538085938,70.65277099609375,8224,1080,2126,1558,2469,7334,14552,1948,4954,6800,14963,15795,52.94733428955078,52.94733428955078,0.0,12.5,9.0,13.503125,30.01
2022-11-25 17:46:14,-1,-1,-1,-1,30.10284423828125,70.7061767578125,8299,1084,2128,1560,2490,7478,14553,1949,4952,6797,14959,15795,42.40562438964844,42.40562438964844,0.0,12.503125,9.0,13.5,30.01
2022-11-25 17:47:14,-1,-1,-1,-1,30.110397338867188,70.69244384765625,8350,1084,2129,1563,2507,7577,14554,1949,4958,6796,14958,15795,33.09172821044922,33.09172821044922,0.0,12.503125,9.00625,13.496875,30.0
2022-11-25 17:48:15,-1,-1,-1,-1,30.0927734375,70.526123046875,8387,1086,2133,1564,2515,7644,14550,1950,4956,6799,14970,15792,26.021709442138672,26.021709442138672,0.0,12.503125,9.0,13.5,29.99
2022-11-25 17:49:16,-1,-1,-1,-1,30.100326538085938,70.54290771484375,8412,1085,2135,1563,2521,7700,14555,1950,4957,6797,14959,15796,19.731868743896484,19.731868743896484,0.0,12.503125,9.0,13.5,29.98
2022-11-25 17:50:17,-1,-1,-1,-1,30.10284423828125,70.6329345703125,8433,1087,2134,1565,2528,7740,14554,1950,4958,6800,14970,15801,14.917961120605469,14.917961120605469,0.0,12.5,8.99375,13.5,29.99
2022-11-25 17:51:18,-1,-1,-1,-1,30.100326538085938,70.52459716796875,8447,1087,2138,1563,2532,7764,14553,1950,4959,6799,14961,15799,11.859432220458984,11.859432220458984,0.0,12.50625,9.0,13.503125,29.98
2022-11-25 17:52:19,-1,-1,-1,-1,30.097808837890625,70.5657958984375,8456,1088,2134,1564,2534,7785,14556,1950,4953,6799,14970,15799,9.216208457946777,9.216208457946777,0.0,12.49375,9.0,13.5,30.0
2022-11-25 17:53:19,-1,-1,-1,-1,30.090255737304688,70.61004638671875,8469,1090,2135,1565,2536,7803,14557,1951,4960,6800,14970,15798,7.422039985656738,7.422039985656738,0.0,12.5,8.996875,13.5,30.02
2022-11-25 17:54:20,-1,-1,-1,-1,30.087738037109375,70.66650390625,8475,1089,2136,1564,2540,7816,14557,1952,4956,6799,14961,15801,5.9440813064575195,5.9440813064575195,0.0,12.503125,9.0,13.5,29.99
2022-11-25 17:55:21,-1,-1,-1,-1,30.140609741210938,77.47344970703125,8456,1088,2136,1565,2526,7750,14541,1940,4936,6780,14931,15777,4.164914131164551,4.164914131164551,0.0,12.496875,15.253125,7.25,29.99
2022-11-25 17:56:22,-1,-1,-1,-1,30.238800048828125,85.0494384765625,8445,1087,2132,1563,2519,7714,14513,1931,4909,6755,14906,15742,1.7531824111938477,1.7531824111938477,0.0,12.496875,15.25,7.25,30.0
2022-11-25 17:57:23,-1,-1,-1,-1,30.301742553710938,87.70904541015625,8443,1086,2131,1563,2515,7704,14509,1924,4887,6740,14873,15720,2.1301002502441406,2.1301002502441406,0.0,12.496875,15.253125,7.253125,29.99
2022-11-25 17:58:24,-1,-1,-1,-1,30.339508056640625,89.1448974609375,8446,1086,2132,1564,2516,7704,14489,1920,4882,6726,14859,15711,2.3863649368286133,2.3863649368286133,0.0,12.509375,15.253125,7.253125,30.0
2022-11-25 17:59:25,-1,-1,-1,-1,30.357131958007812,90.05279541015625,8443,1086,2132,1562,2515,7702,14478,1916,4871,6720,14845,15693,2.165093421936035,2.165093421936035,0.0,12.503125,15.246875,7.253125,30.0
2022-11-25 18:00:25,-1,-1,-1,-1,30.374755859375,90.7745361328125,8445,1085,2129,1564,2514,7703,14476,1913,4857,6711,14830,15671,1.7984657287597656,1.7984657287597656,0.0,12.503125,15.24375,7.25,29.99
2022-11-25 18:01:26,-1,-1,-1,-1,30.382308959960938,91.32843017578125,8443,1086,2130,1562,2515,7700,14456,1910,4852,6701,14807,15672,1.5558795928955078,1.5558795928955078,0.0,12.5,15.25,7.253125,29.98
2022-11-25 18:02:26,-1,-1,-1,-1,30.389862060546875,91.7694091796875,8444,1086,2130,1563,2512,7700,14455,1908,4844,6693,14800,15658,1.3054380416870117,1.3054380416870117,0.0,12.5,15.25625,7.246875,29.97
2022-11-25 18:03:27,-1,-1,-1,-1,30.387344360351562,92.16461181640625,8444,1085,2130,1563,2514,7698,14450,1904,4838,6684,14779,15648,1.2518644332885742,1.2518644332885742,0.0,12.496875,15.253125,7.246875,29.98
2022-11-25 18:04:28,-1,-1,-1,-1,30.38482666015625,92.5140380859375,8442,1085,2129,1563,2511,7697,14429,1902,4829,6677,14768,15629,0.9143581390380859,0.9143581390380859,0.0,12.50625,15.25,7.25,30.01
2022-11-25 18:05:29,-1,-1,-1,-1,30.387344360351562,92.80853271484375,8439,1084,2128,1562,2513,7696,14429,1898,4823,6665,14757,15621,0.4591255187988281,0.4591255187988281,0.0,12.49375,15.253125,7.253125,30.03
2022-11-25 18:06:34,-1,-1,-1,-1,30.389862060546875,93.0816650390625,8437,1083,2128,1562,2511,7694,14421,1898,4812,6664,14753,15614,0.11313438415527344,0.11313438415527344,0.0,12.496875,15.253125,7.246875,30.03
2022-11-25 18:07:35,-1,-1,-1,-1,30.397415161132812,93.35174560546875,8439,1085,2128,1562,2512,7691,14414,1893,4805,6656,14731,15599,0.34978675842285156,0.34978675842285156,0.0,12.5,15.253125,7.246875,30.01
2022-11-25 18:08:35,-1,-1,-1,-1,30.379791259765625,93.585205078125,8438,1083,2126,1562,2509,7690,14399,1893,4805,6650,14716,15588,0.31156158447265625,0.31156158447265625,0.0,12.5,15.246875,7.253125,29.98
2022-11-25 18:09:36,-1,-1,-1,-1,30.392379760742188,93.75152587890625,8438,1083,2127,1561,2509,7691,14398,1889,4799,6644,14708,15576,0.11708450317382812,0.11708450317382812,0.0,12.503125,15.253125,7.246875,29.98
2022-11-25 18:10:37,-1,-1,-1,-1,30.379791259765625,93.9056396484375,8438,1084,2124,1560,2511,7692,14389,1889,4792,6637,14698,15569,-0.17388343811035156,0.0,0.0,12.5,15.246875,7.253125,29.98
2022-11-25 18:11:38,-1,-1,-1,-1,30.377273559570312,94.07196044921875,8438,1083,2127,1561,2511,7689,14378,1887,4786,6632,14688,15560,-0.026357650756835938,0.0,0.0,12.503125,15.25625,7.246875,29.95
2022-11-25 18:12:38,-1,-1,-1,-1,30.359649658203125,94.2138671875,8439,1084,2125,1561,2511,7691,14378,1882,4781,6626,14678,15546,-0.18558979034423828,0.0,0.0,12.5,15.246875,7.25,29.99
2022-11-25 18:13:39,-1,-1,-1,-1,30.352096557617188,94.34661865234375,8436,1082,2125,1562,2511,7691,14370,1880,4772,6620,14679,15539,-0.6221590042114258,0.0,0.0,12.503125,15.25,7.25,29.99
2022-11-25 18:14:40,-1,-1,-1,-1,30.349578857421875,94.47021484375,8439,1082,2125,1560,2511,7689,14364,1879,4769,6615,14660,15536,-0.34946537017822266,0.0,0.0,12.5,15.246875,7.246875,30.02
2022-11-25 18:15:41,-1,-1,-1,-1,30.357131958007812,94.61212158203125,8440,1083,2124,1560,2510,7690,14356,1878,4762,6610,14649,15524,-0.3669919967651367,0.0,0.0,12.503125,15.25,7.246875,30.02
2022-11-25 18:16:42,-1,-1,-1,-1,30.349578857421875,94.7113037109375,8437,1083,2122,1560,2509,7686,14343,1876,4757,6603,14637,15510,-0.2757139205932617,0.0,0.0,12.50625,15.25,7.25,30.0
2022-11-25 18:17:43,-1,-1,-1,-1,30.352096557617188,94.82879638671875,8437,1084,2122,1560,2508,7684,14338,1874,4753,6599,14625,15501,-0.09943962097167969,0.0,0.0,12.496875,15.253125,7.246875,30.02
2022-11-25 18:18:43,-1,-1,-1,-1,30.34454345703125,94.9462890625,8433,1082,2122,1559,2507,7684,14333,1871,4745,6596,14628,15493,-0.49776744842529297,0.0,0.0,12.496875,15.24375,7.25,30.01
2022-11-25 18:19:44,-1,-1,-1,-1,30.347061157226562,95.04547119140625,8436,1081,2123,1559,2509,7688,14329,1869,4741,6585,14618,15487,-0.8518362045288086,0.0,0.0,12.496875,15.253125,7.25,30.0
2022-11-25 18:20:45,-1,-1,-1,-1,30.349578857421875,95.1141357421875,8431,1081,2121,1561,2508,7683,14314,1867,4736,6582,14608,15474,-0.9893007278442383,0.0,0.0,12.50625,15.246875,7.25,30.0
2022-11-25 18:21:46,-1,-1,-1,-1,30.331954956054688,95.21331787109375,8428,1081,2123,1558,2507,7683,14305,1866,4732,6580,14589,15468,-1.4265117645263672,0.0,0.0,12.5,15.246875,7.253125,30.0
2022-11-25 18:22:47,-1,-1,-1,-1,30.339508056640625,95.30029296875,8432,1082,2120,1558,2507,7682,14304,1864,4727,6570,14582,15457,-1.1787347793579102,0.0,0.0,12.490625,15.246875,7.25,29.99
2022-11-25 18:23:47,-1,-1,-1,-1,30.352096557617188,95.38726806640625,8432,1082,2119,1558,2508,7680,14296,1861,4721,6564,14569,15446,-0.8775825500488281,0.0,0.0,12.503125,15.24375,7.246875,29.99
2022-11-25 18:24:48,-1,-1,-1,-1,30.329437255859375,95.4833984375,8427,1080,2119,1557,2506,7680,14288,1860,4717,6554,14567,15433,-1.3261327743530273,0.0,0.0,12.5,15.25,7.25,30.01
2022-11-25 18:25:49,-1,-1,-1,-1,30.342025756835938,95.55816650390625,8428,1081,2121,1557,2507,7678,14280,1858,4707,6554,14546,15428,-1.2043867111206055,0.0,0.0,12.5,15.25,7.246875,30.0
2022-11-25 18:26:50,-1,-1,-1,-1,30.329437255859375,95.60546875,8428,1082,2119,1557,2507,7680,14275,1858,4708,6547,14552,15424,-1.4210996627807617,0.0,0.0,12.50625,15.24375,7.246875,29.98
2022-11-25 18:27:51,-1,-1,-1,-1,30.326919555664062,95.68634033203125,8428,1079,2118,1558,2504,7679,14271,1855,4702,6541,14531,15412,-1.4973983764648438,0.0,0.0,12.503125,15.246875,7.253125,30.01
2022-11-25 18:28:52,-1,-1,-1,-1,30.32440185546875,95.721435546875,8427,1080,2119,1556,2506,7678,14266,1854,4699,6542,14526,15410,-1.4835424423217773,0.0,0.0,12.496875,15.25,7.246875,30.0
2022-11-25 18:29:53,-1,-1,-1,-1,30.326919555664062,95.79620361328125,8427,1080,2118,1556,2505,7676,14255,1853,4695,6532,14512,15400,-1.3285436630249023,0.0,0.0,12.503125,15.253125,7.253125,29.99
2022-11-25 18:30:54,-1,-1,-1,-1,30.309295654296875,95.8587646484375,8424,1080,2118,1555,2505,7677,14248,1852,4692,6527,14503,15392,-1.7133846282958984,0.0,0.0,12.5,15.253125,7.246875,29.99
2022-11-25 18:31:54,-1,-1,-1,-1,30.311813354492188,95.90301513671875,8423,1080,2118,1556,2506,7677,14242,1851,4684,6523,14505,15380,-1.9970169067382812,0.0,0.0,12.50625,15.246875,7.246875,29.99
2022-11-25 18:32:55,-1,-1,-1,-1,30.309295654296875,95.9716796875,8423,1080,2116,1556,2503,7672,14238,1848,4685,6519,14491,15374,-1.6415395736694336,0.0,0.0,12.490625,15.253125,7.253125,29.99
2022-11-25 18:33:56,-1,-1,-1,-1,30.316848754882812,96.00982666015625,8425,1082,2117,1556,2507,7674,14234,1848,4675,6515,14479,15365,-1.4717416763305664,0.0,0.0,12.503125,15.246875,7.25,29.99
2022-11-25 18:34:56,-1,-1,-1,-1,30.30426025390625,96.0723876953125,8424,1080,2117,1555,2504,7673,14221,1846,4677,6510,14473,15360,-1.4538450241088867,0.0,1.8125,11.425,15.253125,7.246875,30.0
2022-11-25 18:35:57,-1,-1,-1,-1,30.311813354492188,96.10443115234375,8422,1079,2116,1555,2503,7672,14221,1848,4672,6508,14476,15356,-1.5571479797363281,0.0,1.246875,11.246875,15.246875,7.25,30.0
2022-11-25 18:36:58,-1,-1,-1,-1,30.309295654296875,96.142578125,8413,1078,2116,1554,2503,7659,14212,1843,4667,6499,14463,15346,-0.9957008361816406,0.0,1.246875,11.25,15.25,7.25,29.98
2022-11-25 18:37:59,-1,-1,-1,-1,30.306777954101562,96.18072509765625,8403,1080,2114,1553,2496,7641,14200,1840,4658,6490,14446,15328,0.22716808319091797,0.22716808319091797,1.246875,11.253125,15.253125,7.253125,29.99
2022-11-25 18:39:00,-1,-1,-1,-1,30.294189453125,96.22802734375,8395,1077,2113,1552,2496,7629,14192,1838,4652,6486,14429,15318,1.375462532043457,1.375462532043457,1.246875,11.253125,15.253125,7.25,30.0
2022-11-25 18:40:01,-1,-1,-1,-1,30.296707153320312,96.30279541015625,8389,1078,2110,1550,2493,7617,14185,1836,4648,6477,14414,15306,2.5837326049804688,2.5837326049804688,1.246875,11.246875,15.25,7.253125,29.99
2022-11-25 18:41:02,-1,-1,-1,-1,30.294189453125,96.3043212890625,8382,1077,2111,1553,2494,7606,14173,1834,4640,6471,14403,15288,3.798306465148926,3.798306465148926,1.25,11.25625,15.246875,7.246875,30.0
2022-11-25 18:42:03,-1,-1,-1,-1,30.286636352539062,96.36077880859375,8378,1079,2110,1551,2492,7597,14157,1832,4635,6466,14390,15276,4.909854888916016,4.909854888916016,1.25,11.259375,15.25,7.25,30.01
2022-11-25 18:43:03,-1,-1,-1,-1,30.289154052734375,96.429443359375,8373,1076,2110,1552,2492,7593,14157,1830,4632,6458,14392,15278,5.354060173034668,5.354060173034668,1.253125,11.25,15.253125,7.25,29.99
2022-11-25 18:44:04,-1,-1,-1,-1,30.296707153320312,96.46759033203125,8368,1077,2107,1549,2489,7588,14142,1830,4625,6455,14377,15258,5.55569314956665,5.55569314956665,1.253125,11.25,15.253125,7.246875,29.99
2022-11-25 18:45:05,-1,-1,-1,-1,30.294189453125,96.52099609375,8366,1076,2109,1550,2487,7582,14141,1826,4622,6447,14360,15254,6.125986099243164,6.125986099243164,1.253125,11.253125,15.253125,7.253125,29.99
2022-11-25 18:46:05,-1,-1,-1,-1,30.286636352539062,96.54693603515625,8362,1076,2108,1548,2486,7580,14135,1825,4614,6441,14364,15250,6.180785179138184,6.180785179138184,1.25,11.25,15.24375,7.25625,30.0
2022-11-25 18:47:06,-1,-1,-1,-1,30.299224853515625,96.5972900390625,8365,1076,2107,1549,2486,7576,14126,1824,4613,6438,14341,15236,6.9647064208984375,6.9647064208984375,1.25,11.25625,15.24375,7.253125,30.01
2022-11-25 18:48:07,-1,-1,-1,-1,30.286636352539062,96.63238525390625,8359,1076,2107,1550,2485,7572,14117,1822,4609,6431,14338,15229,7.145907402038574,7.145907402038574,1.246875,11.25,15.25,7.246875,29.99
2022-11-25 18:49:07,-1,-1,-1,-1,30.28411865234375,96.6766357421875,8357,1075,2108,1547,2486,7569,14110,1821,4606,6427,14330,15216,7.386661529541016,7.386661529541016,1.24375,11.253125,15.25,7.25,30.0
2022-11-25 18:50:08,-1,-1,-1,-1,30.281600952148438,96.75140380859375,8358,1077,2107,1549,2486,7568,14104,1820,4600,6421,14323,15208,7.644804000854492,7.644804000854492,1.253125,11.24375,15.246875,7.246875,29.98
2022-11-25 18:51:09,-1,-1,-1,-1,30.28411865234375,96.771240234375,8356,1076,2107,1548,2485,7566,14093,1818,4598,6420,14307,15202,7.803683757781982,7.803683757781982,1.253125,11.259375,15.246875,7.25,29.99
2022-11-25 18:52:10,-1,-1,-1,-1,30.281600952148438,96.80633544921875,8352,1077,2107,1548,2485,7566,14089,1815,4588,6411,14300,15188,7.419808864593506,7.419808864593506,1.246875,11.246875,15.246875,7.25,29.99
2022-11-25 18:53:11,-1,-1,-1,-1,30.26397705078125,96.8353271484375,8354,1076,2106,1546,2483,7565,14077,1814,4590,6407,14288,15182,7.528037071228027,7.528037071228027,1.25,11.25,15.246875,7.246875,30.0
2022-11-25 18:54:12,-1,-1,-1,-1,30.286636352539062,96.88873291015625,8349,1075,2105,1547,2484,7562,14067,1813,4587,6403,14277,15172,7.401340961456299,7.401340961456299,1.253125,11.246875,15.25,7.25,30.0
2022-11-25 18:55:13,-1,-1,-1,-1,30.269012451171875,96.923828125,8347,1076,2105,1545,2481,7558,14065,1811,4576,6396,14266,15162,7.551792144775391,7.551792144775391,1.253125,11.25625,15.253125,7.25,29.99
2022-11-25 18:56:14,-1,-1,-1,-1,30.276565551757812,96.93145751953125,8345,1076,2105,1547,2481,7556,14056,1813,4575,6393,14259,15156,7.669403076171875,7.669403076171875,1.253125,11.253125,15.253125,7.25,30.01
2022-11-25 18:57:15,-1,-1,-1,-1,30.279083251953125,96.990966796875,8346,1076,2105,1545,2483,7556,14055,1810,4574,6388,14252,15142,7.7993621826171875,7.7993621826171875,1.25,11.246875,15.246875,7.253125,29.98
2022-11-25 18:58:16,-1,-1,-1,-1,30.276565551757812,96.99859619140625,8344,1076,2104,1545,2482,7553,14042,1809,4571,6384,14249,15135,8.010919570922852,8.010919570922852,1.246875,11.25,15.253125,7.25,29.96
2022-11-25 18:59:17,-1,-1,-1,-1,30.26397705078125,97.0550537109375,8345,1076,2104,1545,2479,7552,14037,1807,4567,6379,14232,15126,8.232156753540039,8.232156753540039,1.246875,11.25,15.246875,7.246875,30.0
2022-11-25 19:00:17,-1,-1,-1,-1,30.251388549804688,97.06573486328125,8343,1076,2104,1545,2482,7552,14026,1806,4562,6376,14226,15122,8.17751693725586,8.17751693725586,1.25,11.25,15.25,7.25,30.0
2022-11-25 19:01:18,-1,-1,-1,-1,30.2740478515625,97.1099853515625,8341,1075,2103,1545,2481,7557,14027,1807,4557,6373,14220,15120,7.280237197875977,7.280237197875977,1.25,11.253125,15.246875,7.25,30.01
2022-11-25 19:02:19,-1,-1,-1,-1,30.266494750976562,97.16339111328125,8339,1076,2103,1544,2480,7548,14022,1804,4553,6367,14211,15108,7.709455490112305,7.709455490112305,1.25,11.25625,15.253125,7.253125,30.0
2022-11-25 19:03:20,-1,-1,-1,-1,30.269012451171875,97.161865234375,8339,1075,2102,1545,2482,7548,14015,1802,4551,6364,14210,15104,7.959855079650879,7.959855079650879,1.25,11.253125,15.253125,7.246875,30.0
2022-11-25 19:04:20,-1,-1,-1,-1,30.256423950195312,97.20916748046875,8338,1075,2101,1544,2480,7546,14005,1802,4551,6359,14200,15100,8.120426177978516,8.120426177978516,1.246875,11.25,15.253125,7.246875,29.98
2022-11-25 19:05:21,-1,-1,-1,-1,30.25390625,97.247314453125,8337,1074,2102,1544,2480,7544,13999,1799,4545,6355,14183,15086,8.334171295166016,8.334171295166016,1.25,11.24375,15.246875,7.25,29.96
2022-11-25 19:06:22,-1,-1,-1,-1,30.251388549804688,97.25189208984375,8337,1075,2101,1545,2480,7546,13999,1798,4541,6351,14188,15080,8.180673599243164,8.180673599243164,1.25,11.25625,15.246875,7.246875,29.99
2022-11-25 19:07:23,-1,-1,-1,-1,30.26397705078125,97.2686767578125,8338,1075,2102,1544,2480,7544,13993,1799,4539,6349,14174,15076,8.463556289672852,8.463556289672852,1.253125,11.25625,15.24375,7.246875,29.99
2022-11-25 19:08:24,-1,-1,-1,-1,30.256423950195312,97.29461669921875,8337,1076,2101,1544,2477,7542,13991,1797,4536,6347,14168,15070,8.647719383239746,8.647719383239746,1.246875,11.25,15.253125,7.25,29.99
2022-11-25 19:09:25,-1,-1,-1,-1,30.258941650390625,97.3297119140625,8334,1074,2101,1545,2478,7541,13975,1795,4537,6343,14159,15062,8.544797897338867,8.544797897338867,1.253125,11.253125,15.253125,7.246875,29.99
2022-11-25 19:10:25,-1,-1,-1,-1,30.246353149414062,97.35260009765625,8334,1075,2101,1543,2479,7538,13970,1795,4529,6337,14149,15048,8.863420486450195,8.863420486450195,1.25,11.253125,15.246875,7.253125,29.99
2022-11-25 19:11:26,-1,-1,-1,-1,30.248870849609375,97.393798828125,8334,1075,2102,1545,2479,7542,13970,1793,4530,6333,14143,15044,8.4950532913208,8.4950532913208,1.25,11.246875,15.253125,7.25,30.0
2022-11-25 19:12:27,-1,-1,-1,-1,30.256423950195312,97.39837646484375,8332,1075,2102,1542,2478,7540,13965,1795,4529,6329,14136,15040,8.364921569824219,8.364921569824219,1.246875,11.25,15.25625,7.25625,29.98
2022-11-25 19:13:27,-1,-1,-1,-1,30.25390625,97.4395751953125,8332,1074,2101,1542,2479,7539,13956,1790,4524,6326,14126,15028,8.400227546691895,8.400227546691895,1.246875,11.246875,15.25,7.25,29.99
2022-11-25 19:14:28,-1,-1,-1,-1,30.246353149414062,97.45635986328125,8328,1074,2101,1541,2474,7536,13949,1789,4519,6319,14113,15016,8.287259101867676,8.287259101867676,1.25,11.246875,15.246875,7.25625,30.0
2022-11-25 19:15:29,-1,-1,-1,-1,30.248870849609375,97.479248046875,8322,1075,2099,1542,2475,7525,13941,1788,4510,6314,14116,15012,8.939484596252441,8.939484596252441,5.0,7.5,15.253125,7.253125,29.99
2022-11-25 19:16:29,-1,-1,-1,-1,30.241317749023438,97.48992919921875,8288,1073,2098,1541,2464,7461,13924,1785,4502,6305,14088,14984,13.414438247680664,13.414438247680664,5.003125,7.49375,15.246875,7.25625,29.98
2022-11-25 19:17:30,-1,-1,-1,-1,30.248870849609375,97.4945068359375,8257,1072,2097,1539,2458,7408,13910,1781,4492,6295,14067,14974,18.70674705505371,18.70674705505371,5.0,7.496875,15.246875,7.24375,30.0
2022-11-25 19:18:30,-1,-1,-1,-1,30.246353149414062,97.57537841796875,8239,1070,2096,1539,2451,7374,13908,1781,4494,6290,14061,14962,23.314884185791016,23.314884185791016,4.996875,7.496875,15.253125,7.246875,30.0
2022-11-25 19:19:31,-1,-1,-1,-1,30.248870849609375,97.607421875,8220,1070,2093,1538,2445,7346,13894,1777,4488,6284,14050,14952,26.824064254760742,26.824064254760742,4.996875,7.50625,15.24375,7.24375,29.99
2022-11-25 19:20:32,-1,-1,-1,-1,30.241317749023438,97.66693115234375,8213,1070,2093,1537,2444,7327,13885,1775,4483,6277,14047,14946,30.03264617919922,30.03264617919922,4.996875,7.50625,15.25625,7.25,29.99
2022-11-25 19:21:33,-1,-1,-1,-1,30.238800048828125,97.705078125,8203,1070,2092,1539,2444,7314,13873,1773,4474,6272,14026,14928,32.065155029296875,32.065155029296875,4.99375,7.503125,15.253125,7.24375,30.0
2022-11-25 19:22:34,-1,-1,-1,-1,30.241317749023438,97.78289794921875,8198,1067,2091,1536,2442,7306,13865,1772,4469,6266,14021,14912,33.41605758666992,33.41605758666992,4.996875,7.503125,15.25625,7.25,30.0
2022-11-25 19:23:34,-1,-1,-1,-1,30.269012451171875,97.8363037109375,8192,1069,2091,1535,2441,7300,13857,1769,4467,6261,14004,14906,34.17173385620117,34.17173385620117,4.996875,7.509375,15.25,7.24375,29.99
2022-11-25 19:24:35,-1,-1,-1,-1,30.261459350585938,97.85003662109375,8190,1068,2091,1535,2438,7292,13845,1767,4461,6256,14001,14894,35.25552749633789,35.25552749633789,5.0,7.496875,15.25,7.25,30.0
2022-11-25 19:25:36,-1,-1,-1,-1,30.24383544921875,97.8912353515625,8182,1067,2091,1535,2439,7288,13839,1766,4459,6249,13977,14882,35.35599136352539,35.35599136352539,4.996875,7.49375,15.253125,7.253125,30.0
2022-11-25 19:26:37,-1,-1,-1,-1,30.251388549804688,97.93853759765625,8185,1068,2088,1534,2438,7284,13831,1766,4451,6246,13972,14874,36.21370315551758,36.21370315551758,5.0,7.503125,15.25,7.246875,29.99
2022-11-25 19:27:38,-1,-1,-1,-1,30.24383544921875,97.9705810546875,8180,1068,2089,1535,2438,7280,13822,1763,4450,6242,13959,14864,36.55339431762695,36.55339431762695,5.0,7.5,15.25,7.25,29.99
2022-11-25 19:28:38,-1,-1,-1,-1,30.246353149414062,97.99346923828125,8181,1068,2089,1536,2438,7279,13813,1763,4447,6235,13952,14854,36.95779800415039,36.95779800415039,5.00625,7.49375,15.253125,7.25,30.0
2022-11-25 19:29:39,-1,-1,-1,-1,30.238800048828125,98.0316162109375,8179,1068,2090,1534,2435,7276,13811,1760,4442,6231,13953,14850,37.23225021362305,37.23225021362305,5.0,7.509375,15.253125,7.253125,29.98
