Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 17:29:00,-1,-1,-1,-1,30.155715942382812,70.62225341796875,10881,1302,2662,1795,3320,8308,13924,2267,4746,7316,13400,17457,53.171409606933594,53.171409606933594,7.5,5.0,9.0,13.496875,29.97
2022-11-25 17:30:01,-1,-1,-1,-1,30.148162841796875,70.56884765625,10878,1300,2660,1795,3320,8304,13921,2266,4745,7316,13393,17460,53.326358795166016,53.326358795166016,7.50625,4.996875,9.003125,13.503125,29.99
2022-11-25 17:31:02,-1,-1,-1,-1,30.155715942382812,70.53985595703125,10878,1300,2660,1794,3319,8302,13917,2268,4745,7316,13394,17454,53.611961364746094,53.611961364746094,7.5,5.003125,9.003125,13.503125,30.05
2022-11-25 17:32:03,-1,-1,-1,-1,30.148162841796875,70.654296875,10878,1301,2663,1794,3321,8300,13916,2268,4743,7318,13397,17454,53.89348602294922,53.89348602294922,7.5,4.990625,8.99375,13.503125,30.03
2022-11-25 17:33:04,-1,-1,-1,-1,30.165786743164062,70.70159912109375,10882,1302,2661,1794,3322,8308,13928,2268,4748,7317,13400,17460,53.57875442504883,53.57875442504883,7.5,5.0,8.996875,13.49375,30.0
2022-11-25 17:34:05,-1,-1,-1,-1,30.17333984375,70.5657958984375,10879,1299,2661,1796,3319,8302,13923,2270,4747,7318,13400,17446,53.86211395263672,53.86211395263672,7.503125,4.996875,9.0,13.5,30.0
2022-11-25 17:35:06,-1,-1,-1,-1,30.155715942382812,70.58868408203125,10877,1301,2662,1795,3322,8300,13915,2269,4746,7319,13397,17454,53.98743438720703,53.98743438720703,7.496875,4.99375,9.003125,13.496875,30.0
2022-11-25 17:36:06,-1,-1,-1,-1,30.158233642578125,70.6390380859375,10876,1300,2662,1793,3322,8296,13922,2268,4747,7316,13399,17458,54.37324523925781,54.37324523925781,7.496875,4.996875,8.996875,13.5,29.99
2022-11-25 17:37:07,-1,-1,-1,-1,30.170822143554688,70.61614990234375,10876,1301,2661,1795,3321,8300,13922,2270,4746,7318,13401,17460,54.20702362060547,54.20702362060547,7.496875,4.996875,9.003125,13.5,29.97
2022-11-25 17:38:08,-1,-1,-1,-1,30.16326904296875,70.5474853515625,10868,1301,2660,1793,3320,8298,13920,2266,4743,7315,13396,17456,53.745296478271484,53.745296478271484,7.50625,5.003125,8.996875,13.503125,29.99
2022-11-25 17:39:09,-1,-1,-1,-1,30.170822143554688,70.63751220703125,10866,1301,2660,1795,3317,8298,13922,2269,4746,7313,13396,17452,53.34445571899414,53.34445571899414,7.503125,5.0,9.003125,13.5,30.0
2022-11-25 17:40:10,-1,-1,-1,-1,30.148162841796875,70.7122802734375,10872,1300,2660,1794,3318,8295,13923,2266,4747,7316,13392,17454,53.753482818603516,53.753482818603516,7.503125,5.00625,9.0,13.5,29.99
2022-11-25 17:41:10,-1,-1,-1,-1,30.155715942382812,70.57342529296875,10868,1301,2662,1795,3317,8298,13913,2269,4744,7316,13393,17456,53.543941497802734,53.543941497802734,7.496875,5.0,9.003125,13.5,29.99
2022-11-25 17:42:11,-1,-1,-1,-1,30.16326904296875,70.6451416015625,10874,1302,2662,1794,3320,8294,13921,2267,4746,7317,13399,17452,54.22351837158203,54.22351837158203,7.5,5.00625,9.0,13.490625,29.99
2022-11-25 17:43:12,-1,-1,-1,-1,30.155715942382812,70.72296142578125,10865,1300,2661,1794,3319,8294,13916,2269,4744,7318,13397,17455,53.843570709228516,53.843570709228516,7.496875,5.0,9.003125,13.5,30.0
2022-11-25 17:44:13,-1,-1,-1,-1,30.1531982421875,70.6512451171875,10874,1301,2661,1795,3318,8294,13926,2269,4743,7320,13395,17458,54.31786346435547,54.31786346435547,7.496875,5.003125,9.003125,13.496875,30.0
2022-11-25 17:45:14,-1,-1,-1,-1,30.150680541992188,70.65277099609375,10893,1300,2660,1795,3326,8330,13918,2269,4749,7320,13395,17462,52.375858306884766,52.375858306884766,0.0,12.496875,9.0,13.503125,30.01
2022-11-25 17:46:14,-1,-1,-1,-1,30.158233642578125,70.733642578125,10967,1300,2666,1796,3354,8482,13927,2268,4746,7321,13406,17458,42.19892883300781,42.19892883300781,0.0,12.496875,9.00625,13.5,30.01
2022-11-25 17:47:15,-1,-1,-1,-1,30.160751342773438,70.73516845703125,11018,1302,2670,1797,3377,8582,13928,2271,4748,7319,13405,17464,33.74738693237305,33.74738693237305,0.0,12.5,8.996875,13.503125,30.0
2022-11-25 17:48:16,-1,-1,-1,-1,30.158233642578125,70.5657958984375,11057,1304,2668,1798,3389,8658,13928,2272,4751,7318,13403,17456,26.879173278808594,26.879173278808594,0.0,12.50625,8.996875,13.503125,29.99
2022-11-25 17:49:17,-1,-1,-1,-1,30.160751342773438,70.59478759765625,11095,1304,2668,1798,3399,8716,13928,2270,4751,7321,13390,17464,21.635986328125,21.635986328125,0.0,12.503125,9.0,13.5,29.98
2022-11-25 17:50:18,-1,-1,-1,-1,30.1531982421875,70.660400390625,11116,1306,2672,1799,3408,8756,13925,2270,4751,7323,13403,17462,17.591615676879883,17.591615676879883,0.0,12.5,8.996875,13.503125,29.99
2022-11-25 17:51:18,-1,-1,-1,-1,30.165786743164062,70.57952880859375,11125,1305,2672,1799,3416,8788,13926,2272,4750,7318,13402,17462,14.139726638793945,14.139726638793945,0.0,12.50625,9.0,13.503125,29.98
2022-11-25 17:52:19,-1,-1,-1,-1,30.148162841796875,70.5780029296875,11144,1306,2673,1802,3421,8814,13928,2272,4752,7322,13395,17462,11.742843627929688,11.742843627929688,0.0,12.496875,8.996875,13.5,30.0
2022-11-25 17:53:20,-1,-1,-1,-1,30.165786743164062,70.64361572265625,11155,1304,2674,1800,3425,8834,13924,2269,4753,7321,13406,17454,9.831405639648438,9.831405639648438,0.0,12.5,8.996875,13.5,30.02
2022-11-25 17:54:21,-1,-1,-1,-1,30.158233642578125,70.71533203125,11156,1306,2672,1800,3425,8846,13917,2271,4747,7321,13399,17464,8.12985897064209,8.12985897064209,0.0,12.503125,9.0,13.5,29.99
2022-11-25 17:55:22,-1,-1,-1,-1,30.190963745117188,77.68402099609375,11146,1304,2670,1800,3408,8784,13916,2263,4733,7307,13391,17451,6.086928367614746,6.086928367614746,0.0,12.496875,15.253125,7.25,29.99
2022-11-25 17:56:22,-1,-1,-1,-1,30.25390625,84.307861328125,11139,1303,2669,1799,3399,8754,13900,2257,4718,7292,13372,17434,4.125670433044434,4.125670433044434,0.0,12.50625,15.25,7.25,30.0
2022-11-25 17:57:23,-1,-1,-1,-1,30.286636352539062,86.67449951171875,11139,1302,2666,1800,3396,8744,13901,2249,4704,7282,13355,17426,4.433740139007568,4.433740139007568,0.0,12.496875,15.253125,7.253125,29.99
2022-11-25 17:58:24,-1,-1,-1,-1,30.3143310546875,88.037109375,11138,1304,2666,1800,3397,8740,13893,2247,4698,7271,13351,17414,4.612241744995117,4.612241744995117,0.0,12.49375,15.253125,7.25625,30.0
2022-11-25 17:59:25,-1,-1,-1,-1,30.326919555664062,88.94195556640625,11142,1304,2667,1800,3394,8744,13892,2242,4692,7265,13344,17408,4.320598125457764,4.320598125457764,0.0,12.503125,15.24375,7.246875,30.0
2022-11-25 18:00:26,-1,-1,-1,-1,30.319366455078125,89.6148681640625,11141,1303,2665,1799,3394,8744,13885,2242,4689,7258,13337,17394,3.879730224609375,3.879730224609375,0.0,12.503125,15.24375,7.25,29.99
2022-11-25 18:01:27,-1,-1,-1,-1,30.321884155273438,90.15960693359375,11136,1302,2662,1799,3392,8742,13881,2239,4682,7257,13330,17394,3.2891063690185547,3.2891063690185547,0.0,12.5,15.25,7.253125,29.98
2022-11-25 18:02:28,-1,-1,-1,-1,30.319366455078125,90.6036376953125,11141,1302,2664,1799,3395,8744,13880,2235,4674,7250,13328,17390,3.0305070877075195,3.0305070877075195,0.0,12.5,15.253125,7.25625,29.97
2022-11-25 18:03:28,-1,-1,-1,-1,30.326919555664062,90.95611572265625,11143,1301,2665,1801,3392,8742,13877,2237,4674,7246,13315,17382,3.041715145111084,3.041715145111084,0.0,12.5,15.246875,7.25,29.98
2022-11-25 18:04:30,-1,-1,-1,-1,30.33447265625,91.326904296875,11141,1300,2664,1800,3393,8742,13869,2232,4668,7238,13313,17376,2.7393503189086914,2.7393503189086914,0.0,12.5,15.253125,7.246875,30.01
2022-11-25 18:05:30,-1,-1,-1,-1,30.311813354492188,91.62750244140625,11141,1303,2665,1799,3395,8742,13867,2233,4662,7234,13311,17368,2.5171713829040527,2.5171713829040527,0.0,12.496875,15.24375,7.25,30.03
2022-11-25 18:06:31,-1,-1,-1,-1,30.33447265625,91.9097900390625,11134,1302,2664,1799,3393,8742,13867,2229,4660,7232,13300,17358,1.8248367309570312,1.8248367309570312,0.0,12.503125,15.246875,7.253125,30.03
2022-11-25 18:07:32,-1,-1,-1,-1,30.331954956054688,92.15850830078125,11133,1302,2660,1798,3391,8742,13857,2226,4658,7224,13290,17353,1.2786312103271484,1.2786312103271484,0.0,12.496875,15.253125,7.25,30.01
2022-11-25 18:08:33,-1,-1,-1,-1,30.33447265625,92.388916015625,11141,1302,2662,1799,3391,8739,13861,2224,4650,7221,13291,17354,1.68328857421875,1.68328857421875,0.0,12.50625,15.246875,7.253125,29.98
2022-11-25 18:09:34,-1,-1,-1,-1,30.311813354492188,92.55828857421875,11134,1301,2662,1799,3393,8740,13849,2223,4645,7216,13289,17346,1.3274621963500977,1.3274621963500977,0.0,12.5,15.253125,7.24375,29.98
2022-11-25 18:10:34,-1,-1,-1,-1,30.32440185546875,92.7642822265625,11139,1300,2662,1798,3392,8740,13851,2224,4644,7215,13282,17338,1.3301591873168945,1.3301591873168945,0.0,12.496875,15.25,7.253125,29.98
2022-11-25 18:11:35,-1,-1,-1,-1,30.316848754882812,92.90008544921875,11135,1301,2659,1797,3391,8740,13852,2221,4642,7215,13274,17334,1.0100784301757812,1.0100784301757812,0.0,12.503125,15.25,7.246875,29.95
2022-11-25 18:12:36,-1,-1,-1,-1,30.289154052734375,93.07861328125,11133,1302,2661,1799,3392,8740,13849,2220,4637,7208,13276,17330,0.6780500411987305,0.6780500411987305,0.0,12.496875,15.25,7.246875,29.99
2022-11-25 18:13:36,-1,-1,-1,-1,30.316848754882812,93.22662353515625,11133,1300,2661,1798,3392,8738,13840,2217,4632,7208,13269,17326,0.6243038177490234,0.6243038177490234,0.0,12.5,15.25625,7.25,29.99
2022-11-25 18:14:37,-1,-1,-1,-1,30.299224853515625,93.402099609375,11142,1299,2661,1798,3389,8740,13843,2217,4628,7200,13265,17328,0.843775749206543,0.843775749206543,0.0,12.49375,15.25,7.25,30.02
2022-11-25 18:15:38,-1,-1,-1,-1,30.301742553710938,93.52874755859375,11141,1299,2661,1798,3388,8738,13837,2214,4625,7199,13262,17318,0.9945077896118164,0.9945077896118164,0.0,12.50625,15.24375,7.25,30.02
2022-11-25 18:16:39,-1,-1,-1,-1,30.309295654296875,93.65234375,11141,1300,2659,1797,3390,8736,13828,2213,4625,7196,13258,17308,1.1784172058105469,1.1784172058105469,0.0,12.496875,15.25,7.246875,30.0
2022-11-25 18:17:40,-1,-1,-1,-1,30.296707153320312,93.78204345703125,11138,1301,2656,1797,3387,8738,13824,2214,4617,7191,13251,17306,0.7756385803222656,0.7756385803222656,0.0,12.5,15.253125,7.253125,30.02
2022-11-25 18:18:41,-1,-1,-1,-1,30.309295654296875,93.8995361328125,11137,1300,2658,1798,3386,8736,13829,2209,4617,7187,13248,17300,0.6529731750488281,0.6529731750488281,0.0,12.5,15.25625,7.25,30.01
2022-11-25 18:19:41,-1,-1,-1,-1,30.306777954101562,94.02923583984375,11129,1299,2656,1797,3389,8734,13823,2210,4615,7181,13245,17294,0.2295818328857422,0.2295818328857422,0.0,12.50625,15.253125,7.25,30.0
2022-11-25 18:20:42,-1,-1,-1,-1,30.294189453125,94.122314453125,11138,1299,2658,1795,3387,8730,13823,2209,4610,7181,13240,17292,0.8919506072998047,0.8919506072998047,0.0,12.496875,15.25,7.25,30.01
2022-11-25 18:21:43,-1,-1,-1,-1,30.286636352539062,94.22149658203125,11135,1300,2656,1797,3386,8732,13817,2207,4606,7178,13232,17288,0.7570695877075195,0.7570695877075195,0.0,12.5,15.25,7.253125,30.0
2022-11-25 18:22:44,-1,-1,-1,-1,30.299224853515625,94.3206787109375,11138,1299,2657,1796,3385,8732,13816,2207,4605,7174,13231,17284,0.8177223205566406,0.8177223205566406,0.0,12.49375,15.253125,7.253125,29.99
2022-11-25 18:23:45,-1,-1,-1,-1,30.311813354492188,94.37103271484375,11137,1299,2656,1798,3387,8734,13815,2203,4599,7168,13227,17278,0.6269407272338867,0.6269407272338867,0.0,12.503125,15.25,7.253125,29.99
2022-11-25 18:24:45,-1,-1,-1,-1,30.294189453125,94.4732666015625,11127,1297,2657,1797,3386,8730,13818,2202,4598,7168,13224,17275,0.19708728790283203,0.19708728790283203,0.0,12.5125,15.246875,7.24375,30.0
2022-11-25 18:25:46,-1,-1,-1,-1,30.286636352539062,94.56939697265625,11133,1299,2655,1796,3387,8730,13810,2201,4596,7164,13219,17267,0.31783103942871094,0.31783103942871094,0.0,12.496875,15.253125,7.253125,30.0
2022-11-25 18:26:47,-1,-1,-1,-1,30.289154052734375,94.6380615234375,11128,1299,2653,1796,3387,8728,13807,2201,4591,7160,13215,17266,0.19591236114501953,0.19591236114501953,0.0,12.5,15.259375,7.25,29.98
2022-11-25 18:27:48,-1,-1,-1,-1,30.286636352539062,94.73114013671875,11129,1297,2654,1794,3383,8727,13801,2200,4591,7156,13210,17252,0.1803722381591797,0.1803722381591797,0.0,12.5,15.25,7.25,30.0
2022-11-25 18:28:49,-1,-1,-1,-1,30.279083251953125,94.8028564453125,11130,1298,2651,1795,3384,8728,13798,2200,4589,7154,13203,17256,0.11295700073242188,0.11295700073242188,0.0,12.5,15.253125,7.253125,30.0
2022-11-25 18:29:50,-1,-1,-1,-1,30.286636352539062,94.85931396484375,11127,1298,2652,1794,3386,8727,13797,2196,4584,7149,13201,17246,-0.00958251953125,0.0,0.0,12.503125,15.25,7.25,29.99
2022-11-25 18:30:50,-1,-1,-1,-1,30.28411865234375,94.940185546875,11128,1298,2651,1795,3385,8726,13795,2197,4582,7145,13199,17244,0.014798164367675781,0.014798164367675781,0.0,12.5,15.246875,7.25,29.99
2022-11-25 18:31:51,-1,-1,-1,-1,30.286636352539062,94.98443603515625,11127,1296,2653,1795,3383,8726,13794,2196,4578,7145,13196,17242,-0.05430412292480469,0.0,0.0,12.5,15.253125,7.25,29.99
2022-11-25 18:32:52,-1,-1,-1,-1,30.2740478515625,95.062255859375,11126,1298,2652,1792,3382,8724,13771,2194,4576,7138,13187,17238,-0.054187774658203125,0.0,0.0,12.49375,15.25,7.25,29.99
2022-11-25 18:33:53,-1,-1,-1,-1,30.281600952148438,95.12481689453125,11118,1298,2653,1795,3381,8728,13784,2192,4570,7133,13183,17234,-0.9239740371704102,0.0,0.0,12.496875,15.25,7.25,29.99
2022-11-25 18:34:54,-1,-1,-1,-1,30.2740478515625,95.184326171875,11122,1297,2652,1792,3380,8722,13785,2191,4572,7134,13183,17232,-0.6027517318725586,0.0,0.0,12.503125,15.246875,7.246875,30.0
2022-11-25 18:35:54,-1,-1,-1,-1,30.276565551757812,95.23468017578125,11112,1298,2650,1792,3384,8722,13781,2190,4566,7127,13174,17226,-1.0656509399414062,0.0,1.24375,11.25,15.25625,7.246875,30.0
2022-11-25 18:36:55,-1,-1,-1,-1,30.279083251953125,95.2667236328125,11112,1295,2647,1792,3378,8708,13775,2188,4562,7121,13166,17219,-0.16521358489990234,0.0,1.25625,11.25,15.246875,7.25625,29.98
2022-11-25 18:37:56,-1,-1,-1,-1,30.276565551757812,95.30181884765625,11103,1298,2647,1790,3376,8692,13771,2184,4555,7120,13163,17208,1.036454200744629,1.036454200744629,1.246875,11.25,15.25,7.25,29.99
2022-11-25 18:38:57,-1,-1,-1,-1,30.269012451171875,95.391845703125,11091,1294,2646,1791,3373,8678,13767,2183,4550,7114,13157,17200,1.9510736465454102,1.9510736465454102,1.25,11.246875,15.25625,7.253125,30.0
2022-11-25 18:39:58,-1,-1,-1,-1,30.281600952148438,95.45440673828125,11087,1294,2646,1791,3369,8670,13761,2184,4547,7109,13146,17196,2.7448883056640625,2.7448883056640625,1.246875,11.25,15.246875,7.25,29.99
2022-11-25 18:40:58,-1,-1,-1,-1,30.2740478515625,95.4925537109375,11083,1295,2644,1789,3369,8656,13759,2182,4544,7103,13146,17192,4.059986591339111,4.059986591339111,1.25,11.2625,15.246875,7.25,30.0
2022-11-25 18:41:59,-1,-1,-1,-1,30.261459350585938,95.55206298828125,11067,1293,2644,1787,3364,8648,13754,2180,4542,7101,13142,17184,4.252056121826172,4.252056121826172,1.25,11.246875,15.253125,7.25,30.01
2022-11-25 18:43:00,-1,-1,-1,-1,30.26397705078125,95.5963134765625,11071,1293,2643,1788,3366,8642,13751,2179,4538,7099,13140,17184,5.1251606941223145,5.1251606941223145,1.246875,11.253125,15.25,7.25,30.0
2022-11-25 18:44:00,-1,-1,-1,-1,30.266494750976562,95.67413330078125,11066,1294,2642,1787,3364,8636,13744,2174,4531,7093,13124,17174,5.649291515350342,5.649291515350342,1.246875,11.24375,15.246875,7.246875,29.99
2022-11-25 18:45:01,-1,-1,-1,-1,30.26397705078125,95.7122802734375,11056,1294,2641,1788,3359,8630,13743,2177,4532,7085,13121,17170,5.718481063842773,5.718481063842773,1.25,11.25625,15.24375,7.25,29.99
2022-11-25 18:46:02,-1,-1,-1,-1,30.271530151367188,95.76568603515625,11060,1292,2640,1787,3358,8628,13742,2175,4526,7082,13114,17170,6.1195807456970215,6.1195807456970215,1.25,11.253125,15.25,7.25,30.0
2022-11-25 18:47:03,-1,-1,-1,-1,30.269012451171875,95.8251953125,11056,1292,2640,1788,3361,8622,13739,2171,4524,7081,13110,17158,6.596611499786377,6.596611499786377,1.25,11.25,15.25,7.246875,30.01
2022-11-25 18:48:04,-1,-1,-1,-1,30.281600952148438,95.86334228515625,11055,1293,2639,1786,3357,8619,13730,2170,4523,7078,13107,17142,6.938985824584961,6.938985824584961,1.25,11.24375,15.25,7.25,29.99
2022-11-25 18:49:05,-1,-1,-1,-1,30.28411865234375,95.892333984375,11048,1292,2638,1787,3360,8612,13727,2172,4517,7074,13106,17152,7.303937911987305,7.303937911987305,1.25,11.25625,15.25,7.25,30.0
2022-11-25 18:50:06,-1,-1,-1,-1,30.266494750976562,95.94879150390625,11049,1292,2637,1786,3356,8612,13720,2169,4515,7065,13102,17142,7.422893524169922,7.422893524169922,1.25625,11.25625,15.25,7.25,29.98
2022-11-25 18:51:06,-1,-1,-1,-1,30.269012451171875,95.9808349609375,11048,1292,2639,1785,3356,8613,13722,2166,4515,7063,13094,17135,7.335075378417969,7.335075378417969,1.25,11.25625,15.253125,7.25,29.99
2022-11-25 18:52:07,-1,-1,-1,-1,30.266494750976562,96.03729248046875,11045,1292,2638,1785,3355,8608,13715,2168,4511,7060,13092,17130,7.493720531463623,7.493720531463623,1.25,11.246875,15.25,7.246875,29.99
2022-11-25 18:53:08,-1,-1,-1,-1,30.2740478515625,96.063232421875,11042,1292,2633,1784,3356,8606,13716,2166,4508,7059,13085,17124,7.52215051651001,7.52215051651001,1.25625,11.253125,15.246875,7.253125,30.0
2022-11-25 18:54:09,-1,-1,-1,-1,30.271530151367188,96.12274169921875,11040,1292,2635,1784,3354,8604,13713,2163,4505,7054,13079,17110,7.5355730056762695,7.5355730056762695,1.25,11.25,15.25,7.246875,30.0
2022-11-25 18:55:10,-1,-1,-1,-1,30.269012451171875,96.1700439453125,11035,1291,2639,1784,3351,8602,13710,2164,4502,7046,13068,17118,7.382777690887451,7.382777690887451,1.25,11.246875,15.253125,7.253125,29.99
2022-11-25 18:56:11,-1,-1,-1,-1,30.266494750976562,96.21734619140625,11036,1292,2634,1785,3350,8606,13703,2159,4498,7047,13062,17110,6.940152168273926,6.940152168273926,1.25,11.246875,15.246875,7.253125,30.01
2022-11-25 18:57:12,-1,-1,-1,-1,30.2740478515625,96.2493896484375,11038,1291,2636,1783,3351,8598,13698,2160,4495,7044,13074,17112,7.599516868591309,7.599516868591309,1.253125,11.25,15.24375,7.246875,29.98
2022-11-25 18:58:13,-1,-1,-1,-1,30.276565551757812,96.28143310546875,11034,1289,2634,1784,3353,8596,13702,2160,4490,7038,13063,17104,7.821722984313965,7.821722984313965,1.246875,11.24375,15.24375,7.25,29.96
2022-11-25 18:59:13,-1,-1,-1,-1,30.26397705078125,96.3226318359375,11032,1290,2633,1781,3350,8594,13692,2157,4490,7035,13058,17098,7.888091087341309,7.888091087341309,1.25,11.25,15.246875,7.25,29.99
2022-11-25 19:00:14,-1,-1,-1,-1,30.256423950195312,96.36383056640625,11031,1291,2633,1782,3349,8592,13692,2157,4489,7033,13054,17080,8.004874229431152,8.004874229431152,1.25,11.25625,15.246875,7.246875,30.0
2022-11-25 19:01:15,-1,-1,-1,-1,30.258941650390625,96.4202880859375,11031,1290,2633,1782,3347,8596,13689,2154,4487,7027,13052,17074,7.6384077072143555,7.6384077072143555,1.246875,11.246875,15.253125,7.246875,30.01
2022-11-25 19:02:16,-1,-1,-1,-1,30.256423950195312,96.46453857421875,11029,1290,2632,1783,3347,8586,13676,2156,4482,7021,13046,17074,8.222883224487305,8.222883224487305,1.246875,11.253125,15.25,7.246875,30.0
2022-11-25 19:03:16,-1,-1,-1,-1,30.279083251953125,96.4752197265625,11027,1290,2632,1782,3348,8592,13684,2155,4481,7019,13039,17080,7.844539642333984,7.844539642333984,1.25,11.253125,15.246875,7.25,30.0
2022-11-25 19:04:17,-1,-1,-1,-1,30.276565551757812,96.52862548828125,11023,1289,2631,1782,3346,8584,13678,2153,4475,7018,13033,17072,8.058328628540039,8.058328628540039,1.246875,11.246875,15.253125,7.25625,29.99
2022-11-25 19:05:18,-1,-1,-1,-1,30.269012451171875,96.5576171875,11022,1290,2630,1781,3348,8582,13676,2152,4478,7016,13028,17066,8.281625747680664,8.281625747680664,1.25,11.259375,15.253125,7.25,29.96
2022-11-25 19:06:19,-1,-1,-1,-1,30.261459350585938,96.57745361328125,11025,1291,2630,1782,3348,8588,13675,2151,4471,7013,13020,17062,8.02857494354248,8.02857494354248,1.25625,11.253125,15.246875,7.25,29.99
2022-11-25 19:07:19,-1,-1,-1,-1,30.269012451171875,96.636962890625,11014,1289,2631,1782,3346,8580,13664,2147,4470,7009,13012,17056,7.87835693359375,7.87835693359375,1.25,11.25625,15.246875,7.25,29.99
2022-11-25 19:08:20,-1,-1,-1,-1,30.256423950195312,96.66900634765625,11022,1290,2631,1782,3345,8586,13665,2147,4466,7005,13016,17052,7.754175662994385,7.754175662994385,1.246875,11.25,15.253125,7.246875,29.99
2022-11-25 19:09:21,-1,-1,-1,-1,30.25390625,96.6949462890625,11019,1289,2630,1779,3343,8576,13660,2146,4467,7000,13012,17046,8.352571487426758,8.352571487426758,1.253125,11.25,15.25,7.25,30.0
2022-11-25 19:10:21,-1,-1,-1,-1,30.261459350585938,96.72698974609375,11018,1289,2629,1780,3346,8576,13660,2145,4463,6996,13007,17042,8.579872131347656,8.579872131347656,1.253125,11.246875,15.246875,7.246875,29.99
2022-11-25 19:11:22,-1,-1,-1,-1,30.26397705078125,96.7742919921875,11016,1289,2628,1780,3344,8572,13653,2145,4456,6997,13005,17036,8.851561546325684,8.851561546325684,1.25,11.25,15.253125,7.253125,30.0
2022-11-25 19:12:23,-1,-1,-1,-1,30.271530151367188,96.80023193359375,11009,1289,2630,1778,3342,8575,13651,2142,4453,6990,12998,17028,8.240311622619629,8.240311622619629,1.24375,11.246875,15.25625,7.246875,29.99
2022-11-25 19:13:24,-1,-1,-1,-1,30.25390625,96.820068359375,11011,1288,2629,1779,3342,8572,13643,2140,4454,6986,12992,17012,8.344231605529785,8.344231605529785,1.25,11.246875,15.246875,7.25,29.99
2022-11-25 19:14:25,-1,-1,-1,-1,30.251388549804688,96.84295654296875,11013,1288,2627,1778,3341,8572,13645,2142,4448,6984,12985,17022,8.470937728881836,8.470937728881836,1.253125,11.253125,15.25,7.25,30.0
2022-11-25 19:15:25,-1,-1,-1,-1,30.26397705078125,96.8658447265625,11007,1287,2629,1778,3343,8568,13637,2139,4446,6978,12978,17005,8.547735214233398,8.547735214233398,5.003125,7.5,15.246875,7.246875,29.99
2022-11-25 19:16:26,-1,-1,-1,-1,30.261459350585938,96.90399169921875,10969,1288,2623,1777,3326,8496,13627,2132,4437,6964,12962,16992,12.38559341430664,12.38559341430664,5.0,7.49375,15.246875,7.25,29.98
2022-11-25 19:17:26,-1,-1,-1,-1,30.2740478515625,96.917724609375,10936,1285,2623,1774,3315,8440,13624,2135,4433,6962,12959,16988,16.996835708618164,16.996835708618164,5.0,7.503125,15.25,7.25,29.99
2022-11-25 19:18:27,-1,-1,-1,-1,30.261459350585938,97.00164794921875,10911,1286,2622,1777,3309,8398,13616,2132,4430,6956,12955,16978,21.209970474243164,21.209970474243164,5.0,7.50625,15.246875,7.24375,30.0
2022-11-25 19:19:28,-1,-1,-1,-1,30.269012451171875,97.0703125,10893,1284,2620,1773,3300,8370,13603,2132,4423,6949,12942,16972,24.398252487182617,24.398252487182617,5.0,7.50625,15.25,7.253125,30.0
2022-11-25 19:20:29,-1,-1,-1,-1,30.261459350585938,97.11151123046875,10882,1284,2619,1773,3296,8350,13609,2128,4418,6945,12935,16964,26.914501190185547,26.914501190185547,5.0,7.496875,15.25,7.240625,29.99
2022-11-25 19:21:29,-1,-1,-1,-1,30.26397705078125,97.1771240234375,10873,1283,2617,1773,3295,8332,13600,2125,4416,6942,12934,16956,29.101139068603516,29.101139068603516,4.996875,7.503125,15.25,7.246875,30.0
2022-11-25 19:22:30,-1,-1,-1,-1,30.271530151367188,97.23052978515625,10863,1283,2619,1771,3290,8320,13584,2126,4411,6936,12927,16951,30.509212493896484,30.509212493896484,5.003125,7.503125,15.25,7.253125,30.0
2022-11-25 19:23:31,-1,-1,-1,-1,30.269012451171875,97.2900390625,10855,1283,2616,1770,3287,8310,13587,2122,4407,6931,12916,16940,31.46027374267578,31.46027374267578,4.996875,7.496875,15.246875,7.25,29.99
2022-11-25 19:24:32,-1,-1,-1,-1,30.276565551757812,97.33123779296875,10852,1283,2616,1771,3288,8300,13583,2120,4407,6928,12908,16924,32.66535186767578,32.66535186767578,4.996875,7.5,15.246875,7.246875,30.0
2022-11-25 19:25:33,-1,-1,-1,-1,30.279083251953125,97.4029541015625,10846,1284,2615,1769,3285,8293,13581,2120,4402,6920,12900,16924,33.38748550415039,33.38748550415039,4.99375,7.5,15.25,7.253125,30.0
2022-11-25 19:26:33,-1,-1,-1,-1,30.291671752929688,97.45330810546875,10840,1282,2616,1770,3286,8286,13576,2120,4397,6920,12894,16916,34.026309967041016,34.026309967041016,4.996875,7.5,15.246875,7.253125,29.99
2022-11-25 19:27:34,-1,-1,-1,-1,30.289154052734375,97.4700927734375,10840,1282,2614,1771,3281,8290,13565,2116,4391,6907,12883,16904,33.835479736328125,33.835479736328125,5.0,7.496875,15.25625,7.253125,29.98
2022-11-25 19:28:35,-1,-1,-1,-1,30.291671752929688,97.52655029296875,10832,1281,2615,1769,3282,8276,13566,2115,4387,6903,12879,16898,34.54887771606445,34.54887771606445,5.003125,7.49375,15.25,7.246875,29.99
2022-11-25 19:29:35,-1,-1,-1,-1,30.28411865234375,97.6104736328125,10832,1280,2614,1769,3283,8272,13557,2114,4389,6898,12873,16892,35.19969177246094,35.19969177246094,5.003125,7.496875,15.25625,7.253125,29.98
