Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:07:56,-1,-1,-1,-1,30.28411865234375,61.2060546875,9508,1245,2281,1684,3126,6688,13161,2028,4324,7373,13337,18426,765.2999877929688,100.0,14.99375,10.0,17.996875,27.003125,30.0
2022-11-20 16:08:57,-1,-1,-1,-1,30.291671752929688,61.11602783203125,9507,1243,2284,1684,3128,6684,13171,2028,4323,7376,13329,18430,765.7583618164062,100.0,15.003125,10.003125,17.99375,27.0,29.98
2022-11-20 16:09:58,-1,-1,-1,-1,30.289154052734375,61.053466796875,9507,1245,2284,1686,3128,6684,13161,2026,4325,7378,13336,18426,765.72900390625,100.0,15.0,9.99375,18.0,27.003125,29.99
2022-11-20 16:10:59,-1,-1,-1,-1,30.276565551757812,61.22894287109375,9507,1245,2285,1685,3129,6680,13163,2029,4326,7379,13331,18426,766.65771484375,100.0,15.009375,10.003125,17.996875,27.003125,30.01
2022-11-20 16:11:59,-1,-1,-1,-1,30.28411865234375,61.3037109375,9505,1245,2285,1684,3128,6684,13168,2028,4329,7381,13337,18426,766.5178833007812,100.0,15.00625,9.996875,18.00625,27.0,29.99
2022-11-20 16:13:00,-1,-1,-1,-1,30.296707153320312,61.07635498046875,9507,1244,2283,1684,3127,6684,13174,2028,4324,7380,13332,18428,766.2369384765625,100.0,15.003125,10.0,18.0,27.0,29.99
2022-11-20 16:14:01,-1,-1,-1,-1,30.294189453125,61.2884521484375,9505,1245,2283,1684,3126,6680,13163,2027,4324,7379,13332,18425,767.1486206054688,100.0,15.003125,9.99375,17.996875,27.0,30.0
2022-11-20 16:15:02,-1,-1,-1,-1,30.296707153320312,61.35406494140625,9506,1245,2284,1684,3128,6680,13170,2029,4327,7376,13335,18426,767.8091430664062,100.0,15.0,9.996875,17.996875,27.0,29.97
2022-11-20 16:16:02,-1,-1,-1,-1,30.28411865234375,61.0321044921875,9529,1244,2284,1684,3149,6768,13163,2030,4327,7382,13328,18430,753.6559448242188,100.0,0.0,24.996875,18.0,27.003125,30.01
2022-11-20 16:17:03,-1,-1,-1,-1,30.281600952148438,61.16485595703125,9587,1244,2288,1685,3184,6916,13169,2029,4329,7376,13328,18426,728.9015502929688,100.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 16:18:04,-1,-1,-1,-1,30.299224853515625,61.3372802734375,9625,1246,2291,1687,3206,7018,13161,2030,4330,7377,13330,18441,705.5328979492188,100.0,0.0,25.00625,18.003125,27.0,30.0
2022-11-20 16:19:05,-1,-1,-1,-1,30.286636352539062,61.04888916015625,9646,1247,2294,1687,3223,7094,13167,2031,4328,7383,13331,18448,683.0911865234375,100.0,0.0,24.99375,17.996875,26.996875,29.99
2022-11-20 16:20:05,-1,-1,-1,-1,30.289154052734375,61.1328125,9669,1248,2295,1688,3234,7146,13164,2029,4329,7377,13328,18430,667.7131958007812,100.0,0.0,25.00625,17.99375,26.996875,30.0
2022-11-20 16:21:06,-1,-1,-1,-1,30.296707153320312,61.32049560546875,9680,1248,2296,1688,3243,7182,13166,2030,4327,7382,13329,18430,656.66357421875,100.0,0.0,25.0,18.0,26.996875,29.99
2022-11-20 16:22:07,-1,-1,-1,-1,30.294189453125,60.9832763671875,9691,1250,2297,1691,3249,7214,13170,2030,4329,7384,13331,18430,646.5641479492188,100.0,0.0,25.00625,18.0,27.0,29.99
2022-11-20 16:23:08,-1,-1,-1,-1,30.286636352539062,61.07635498046875,9698,1250,2298,1689,3256,7236,13174,2030,4329,7382,13333,18432,639.585205078125,100.0,0.0,24.990625,18.0,27.003125,30.0
2022-11-20 16:24:09,-1,-1,-1,-1,30.289154052734375,61.260986328125,9707,1250,2296,1690,3258,7254,13174,2031,4330,7377,13335,18434,634.8868408203125,100.0,0.0,25.0,18.003125,27.00625,30.0
2022-11-20 16:25:09,-1,-1,-1,-1,30.296707153320312,60.90240478515625,9711,1249,2300,1690,3263,7270,13165,2028,4333,7382,13331,18432,629.9950561523438,100.0,0.0,24.990625,17.996875,27.0,29.99
2022-11-20 16:26:10,-1,-1,-1,-1,30.339508056640625,76.7059326171875,9682,1248,2294,1689,3226,7152,13171,2024,4319,7376,13325,18436,688.306396484375,100.0,0.0,24.99375,30.503125,14.5,29.99
2022-11-20 16:27:11,-1,-1,-1,-1,30.387344360351562,81.92596435546875,9679,1249,2292,1691,3218,7126,13167,2021,4314,7371,13318,18416,721.1055297851562,100.0,0.0,24.990625,30.503125,14.5,30.0
2022-11-20 16:28:12,-1,-1,-1,-1,30.379791259765625,83.197021484375,9679,1249,2293,1690,3217,7126,13162,2020,4313,7360,13317,18424,731.3817138671875,100.0,0.0,24.99375,30.503125,14.5,30.0
2022-11-20 16:29:13,-1,-1,-1,-1,30.402450561523438,84.21783447265625,9676,1245,2292,1688,3212,7120,13160,2018,4306,7363,13320,18410,739.7664184570312,100.0,0.0,25.0125,30.49375,14.503125,30.01
2022-11-20 16:30:14,-1,-1,-1,-1,30.399932861328125,85.0799560546875,9677,1246,2292,1690,3215,7120,13155,2018,4305,7359,13311,18410,745.1784057617188,100.0,0.0,24.99375,30.5,14.5,29.97
2022-11-20 16:31:15,-1,-1,-1,-1,30.407485961914062,85.17608642578125,9681,1247,2289,1690,3215,7122,13154,2018,4302,7355,13306,18400,746.7362670898438,100.0,0.0,25.0,30.5,14.496875,29.99
2022-11-20 16:32:16,-1,-1,-1,-1,30.40496826171875,85.6536865234375,9676,1246,2292,1688,3211,7124,13156,2019,4308,7361,13311,18414,748.0623168945312,100.0,0.0,25.009375,30.496875,14.5,30.01
2022-11-20 16:33:16,-1,-1,-1,-1,30.402450561523438,86.15875244140625,9676,1244,2291,1689,3214,7122,13157,2018,4303,7352,13308,18404,750.4777221679688,100.0,0.0,24.996875,30.50625,14.503125,29.97
2022-11-20 16:34:17,-1,-1,-1,-1,30.3948974609375,86.126708984375,9677,1246,2289,1689,3215,7122,13151,2018,4303,7358,13306,18410,750.186767578125,100.0,0.0,25.0,30.5,14.5,29.99
2022-11-20 16:35:18,-1,-1,-1,-1,30.377273559570312,86.31439208984375,9676,1246,2290,1689,3214,7123,13154,2017,4301,7350,13304,18400,750.0830078125,100.0,0.0,24.99375,30.5,14.5,30.0
2022-11-20 16:36:19,-1,-1,-1,-1,30.379791259765625,86.75537109375,9676,1246,2290,1689,3214,7124,13153,2017,4300,7352,13311,18412,751.9705810546875,100.0,0.0,25.00625,30.490625,14.5,30.0
2022-11-20 16:37:19,-1,-1,-1,-1,30.392379760742188,86.61956787109375,9674,1244,2290,1688,3214,7123,13151,2015,4301,7351,13301,18400,751.6358032226562,100.0,0.0,25.00625,30.503125,14.503125,29.97
2022-11-20 16:38:20,-1,-1,-1,-1,30.369720458984375,86.7523193359375,9675,1245,2288,1688,3213,7122,13149,2016,4296,7347,13300,18394,751.468505859375,100.0,0.0,25.0,30.5,14.496875,29.99
2022-11-20 16:39:21,-1,-1,-1,-1,30.382308959960938,87.08038330078125,9674,1246,2289,1687,3213,7122,13147,2015,4298,7353,13299,18394,753.5473022460938,100.0,0.0,24.99375,30.503125,14.503125,30.01
2022-11-20 16:40:22,-1,-1,-1,-1,30.369720458984375,86.9659423828125,9673,1246,2289,1687,3214,7124,13142,2014,4298,7352,13303,18398,751.9403686523438,100.0,0.0,25.0,30.49375,14.5,29.99
2022-11-20 16:41:23,-1,-1,-1,-1,30.377273559570312,86.99493408203125,9676,1246,2289,1688,3214,7124,13151,2014,4297,7356,13301,18397,752.5834350585938,100.0,0.0,24.996875,30.5,14.496875,30.0
2022-11-20 16:42:24,-1,-1,-1,-1,30.359649658203125,87.359619140625,9674,1246,2289,1689,3213,7120,13140,2013,4293,7353,13300,18406,754.2070922851562,100.0,0.0,24.996875,30.496875,14.5,29.99
2022-11-20 16:43:24,-1,-1,-1,-1,30.367202758789062,87.29400634765625,9674,1245,2290,1688,3214,7124,13151,2016,4295,7348,13306,18397,753.71240234375,100.0,0.0,25.003125,30.49375,14.5,29.98
2022-11-20 16:44:25,-1,-1,-1,-1,30.359649658203125,87.2314453125,9674,1245,2289,1689,3215,7126,13146,2016,4295,7351,13298,18390,752.460205078125,100.0,0.0,25.003125,30.496875,14.503125,30.0
2022-11-20 16:45:26,-1,-1,-1,-1,30.357131958007812,87.48931884765625,9674,1245,2289,1689,3214,7126,13148,2015,4292,7350,13301,18394,753.2946166992188,100.0,0.0,24.99375,30.5,14.5,30.01
2022-11-20 16:46:27,-1,-1,-1,-1,30.349578857421875,87.65869140625,9672,1244,2289,1688,3213,7126,13147,2012,4295,7343,13296,18400,753.3648071289062,100.0,0.0,24.996875,30.503125,14.5,30.0
2022-11-20 16:47:27,-1,-1,-1,-1,30.352096557617188,87.44354248046875,9675,1244,2290,1687,3213,7124,13146,2015,4296,7348,13299,18400,753.0050048828125,100.0,0.0,24.996875,30.503125,14.496875,30.01
2022-11-20 16:48:28,-1,-1,-1,-1,30.3546142578125,87.6495361328125,9678,1242,2288,1687,3213,7122,13146,2015,4297,7351,13294,18386,755.1716918945312,100.0,0.0,24.996875,30.503125,14.50625,29.99
2022-11-20 16:49:29,-1,-1,-1,-1,30.357131958007812,87.82806396484375,9674,1245,2288,1687,3213,7124,13138,2014,4294,7349,13296,18388,755.703369140625,100.0,0.0,25.003125,30.50625,14.503125,29.98
2022-11-20 16:50:30,-1,-1,-1,-1,30.3546142578125,87.457275390625,9673,1244,2288,1688,3216,7126,13145,2013,4293,7349,13303,18404,753.1334228515625,100.0,0.0,25.00625,30.5,14.5,29.99
2022-11-20 16:51:31,-1,-1,-1,-1,30.352096557617188,87.71820068359375,9673,1243,2288,1688,3212,7128,13139,2012,4292,7348,13290,18382,753.4655151367188,100.0,0.0,25.003125,30.5,14.496875,29.98
2022-11-20 16:52:31,-1,-1,-1,-1,30.34454345703125,87.896728515625,9674,1243,2289,1688,3212,7126,13147,2013,4298,7345,13296,18404,754.205078125,100.0,0.0,25.0,30.5,14.496875,29.99
2022-11-20 16:53:32,-1,-1,-1,-1,30.342025756835938,87.49847412109375,9672,1245,2287,1688,3213,7128,13136,2014,4296,7347,13294,18386,751.5480346679688,100.0,0.0,24.996875,30.503125,14.503125,30.02
2022-11-20 16:54:33,-1,-1,-1,-1,30.339508056640625,87.677001953125,9674,1245,2287,1687,3212,7126,13137,2012,4296,7350,13297,18388,752.6764526367188,100.0,0.0,24.996875,30.5,14.5,29.98
2022-11-20 16:55:34,-1,-1,-1,-1,30.352096557617188,88.02337646484375,9673,1244,2286,1687,3212,7124,13139,2010,4294,7342,13296,18382,755.3539428710938,100.0,0.0,25.00625,30.50625,14.496875,29.99
2022-11-20 16:56:34,-1,-1,-1,-1,30.339508056640625,87.6373291015625,9674,1244,2288,1687,3214,7128,13140,2013,4297,7344,13293,18398,752.5130615234375,100.0,0.0,25.00625,30.5,14.503125,30.01
2022-11-20 16:57:35,-1,-1,-1,-1,30.331954956054688,87.72735595703125,9673,1244,2287,1687,3213,7128,13143,2014,4292,7347,13294,18398,752.2694702148438,100.0,0.0,24.996875,30.503125,14.503125,30.02
2022-11-20 16:58:36,-1,-1,-1,-1,30.3546142578125,87.9638671875,9673,1244,2288,1688,3213,7126,13141,2015,4295,7346,13293,18386,754.6907348632812,100.0,0.0,25.003125,30.5,14.49375,29.99
2022-11-20 16:59:37,-1,-1,-1,-1,30.336990356445312,87.63885498046875,9672,1245,2288,1688,3213,7130,13138,2013,4293,7346,13297,18386,751.5082397460938,100.0,0.0,24.99375,30.503125,14.503125,30.0
2022-11-20 17:00:37,-1,-1,-1,-1,30.32440185546875,87.750244140625,9672,1243,2288,1687,3213,7128,13140,2013,4294,7342,13291,18384,751.541259765625,100.0,0.0,24.996875,30.503125,14.503125,29.99
2022-11-20 17:01:38,-1,-1,-1,-1,30.342025756835938,88.00506591796875,9672,1244,2287,1687,3213,7132,13143,2013,4293,7342,13300,18384,752.7134399414062,100.0,0.0,24.99375,30.503125,14.5,29.98
2022-11-20 17:02:39,-1,-1,-1,-1,30.33447265625,87.664794921875,9674,1244,2288,1687,3214,7130,13135,2014,4295,7349,13297,18388,751.060791015625,100.0,0.0,25.003125,30.503125,14.503125,29.98
2022-11-20 17:03:39,-1,-1,-1,-1,30.326919555664062,87.71820068359375,9672,1244,2288,1686,3214,7130,13143,2013,4295,7347,13290,18386,750.8950805664062,100.0,0.0,25.003125,30.503125,14.496875,29.99
2022-11-20 17:04:41,-1,-1,-1,-1,30.33447265625,87.9241943359375,9673,1244,2287,1686,3215,7128,13144,2014,4294,7348,13290,18398,752.7232055664062,100.0,0.0,25.0,30.5,14.49375,29.96
2022-11-20 17:05:42,-1,-1,-1,-1,30.321884155273438,87.73956298828125,9671,1244,2288,1687,3210,7132,13134,2011,4291,7346,13293,18386,750.284912109375,100.0,2.478125,22.50625,30.496875,14.496875,30.01
2022-11-20 17:06:43,-1,-1,-1,-1,30.3143310546875,87.6983642578125,9665,1245,2286,1687,3210,7114,13140,2011,4294,7344,13293,18384,752.1792602539062,100.0,2.496875,22.50625,30.496875,14.5,30.0
2022-11-20 17:07:44,-1,-1,-1,-1,30.321884155273438,87.98980712890625,9660,1243,2287,1688,3205,7094,13133,2012,4292,7338,13290,18392,758.328857421875,100.0,2.5,22.496875,30.496875,14.496875,29.98
2022-11-20 17:08:45,-1,-1,-1,-1,30.329437255859375,87.75634765625,9653,1243,2286,1688,3202,7084,13128,2011,4289,7342,13287,18388,760.4837646484375,100.0,2.490625,22.49375,30.5,14.49375,29.99
2022-11-20 17:09:46,-1,-1,-1,-1,30.316848754882812,87.80364990234375,9647,1243,2285,1686,3200,7066,13129,2012,4289,7342,13286,18378,764.337158203125,100.0,2.5,22.50625,30.49375,14.496875,30.02
2022-11-20 17:10:47,-1,-1,-1,-1,30.319366455078125,88.0096435546875,9642,1242,2285,1686,3196,7056,13132,2010,4289,7342,13283,18374,768.6259765625,100.0,2.509375,22.50625,30.5,14.5,30.01
2022-11-20 17:11:48,-1,-1,-1,-1,30.321884155273438,88.05999755859375,9639,1243,2285,1685,3195,7046,13133,2011,4290,7340,13290,18376,772.0631103515625,100.0,2.5,22.50625,30.503125,14.496875,30.01
2022-11-20 17:12:49,-1,-1,-1,-1,30.33447265625,87.8204345703125,9638,1242,2284,1684,3194,7040,13135,2012,4287,7343,13290,18374,773.8104858398438,100.0,2.5,22.5,30.5,14.503125,30.0
2022-11-20 17:13:50,-1,-1,-1,-1,30.331954956054688,87.94403076171875,9635,1242,2284,1684,3187,7034,13131,2008,4288,7342,13279,18370,776.0344848632812,100.0,2.5,22.49375,30.503125,14.50625,29.99
2022-11-20 17:14:51,-1,-1,-1,-1,30.32440185546875,88.006591796875,9635,1243,2285,1685,3192,7032,13133,2011,4286,7341,13281,18372,777.4220581054688,100.0,2.5,22.490625,30.5,14.5,29.99
2022-11-20 17:15:51,-1,-1,-1,-1,30.326919555664062,87.76092529296875,9640,1241,2284,1684,3191,7032,13131,2011,4290,7339,13283,18370,777.47021484375,100.0,2.496875,22.49375,30.509375,14.5,29.99
2022-11-20 17:16:52,-1,-1,-1,-1,30.319366455078125,88.0157470703125,9634,1242,2284,1685,3191,7028,13133,2009,4286,7339,13282,18374,779.0541381835938,100.0,2.496875,22.49375,30.5,14.496875,29.99
2022-11-20 17:17:53,-1,-1,-1,-1,30.321884155273438,88.26141357421875,9631,1242,2284,1685,3189,7020,13127,2007,4287,7338,13280,18370,781.9285278320312,100.0,2.5,22.5,30.509375,14.503125,29.98
2022-11-20 17:18:54,-1,-1,-1,-1,30.32440185546875,87.7777099609375,9629,1240,2284,1685,3189,7022,13133,2008,4290,7335,13281,18370,779.4981689453125,100.0,2.49375,22.50625,30.5,14.5,29.99
2022-11-20 17:19:54,-1,-1,-1,-1,30.316848754882812,88.01116943359375,9628,1242,2283,1684,3189,7020,13130,2010,4286,7335,13281,18368,780.6272583007812,100.0,2.5,22.503125,30.503125,14.5,29.98
2022-11-20 17:20:55,-1,-1,-1,-1,30.32440185546875,88.262939453125,9627,1241,2283,1685,3188,7016,13127,2010,4286,7339,13280,18368,783.0581665039062,100.0,2.496875,22.5,30.50625,14.49375,30.0
2022-11-20 17:21:56,-1,-1,-1,-1,30.326919555664062,87.87384033203125,9626,1242,2282,1684,3188,7018,13121,2009,4287,7336,13279,18366,780.915283203125,100.0,2.5,22.490625,30.5,14.5,30.0
2022-11-20 17:22:57,-1,-1,-1,-1,30.30426025390625,87.98828125,9629,1241,2283,1684,3188,7018,13131,2009,4284,7335,13283,18384,780.8154296875,100.0,2.5,22.50625,30.5,14.5,30.0
2022-11-20 17:23:57,-1,-1,-1,-1,30.311813354492188,88.18817138671875,9625,1242,2284,1685,3187,7012,13120,2008,4284,7336,13279,18384,783.0712890625,100.0,2.5,22.49375,30.5,14.5,30.0
2022-11-20 17:24:58,-1,-1,-1,-1,30.319366455078125,87.8662109375,9625,1241,2282,1685,3187,7016,13122,2010,4288,7340,13286,18368,781.2310180664062,100.0,2.503125,22.503125,30.496875,14.5,30.01
2022-11-20 17:25:59,-1,-1,-1,-1,30.326919555664062,88.03253173828125,9627,1243,2283,1684,3188,7020,13127,2009,4286,7340,13284,18366,781.6920776367188,100.0,2.49375,22.49375,30.496875,14.496875,30.01
2022-11-20 17:27:00,-1,-1,-1,-1,30.319366455078125,88.238525390625,9625,1243,2283,1684,3186,7012,13122,2010,4287,7337,13283,18372,783.4315185546875,100.0,2.503125,22.5,30.5,14.50625,29.97
2022-11-20 17:28:01,-1,-1,-1,-1,30.316848754882812,87.84027099609375,9627,1240,2283,1683,3187,7014,13130,2010,4286,7333,13293,18370,781.5463256835938,100.0,2.50625,22.503125,30.49375,14.5,29.99
2022-11-20 17:29:01,-1,-1,-1,-1,30.309295654296875,87.9913330078125,9626,1243,2283,1686,3185,7014,13126,2008,4288,7336,13284,18368,782.003173828125,100.0,2.5,22.50625,30.503125,14.496875,29.99
2022-11-20 17:30:02,-1,-1,-1,-1,30.326919555664062,88.15765380859375,9626,1241,2283,1684,3186,7018,13122,2010,4287,7337,13285,18381,782.7988891601562,100.0,2.496875,22.490625,30.496875,14.5,30.0
2022-11-20 17:31:03,-1,-1,-1,-1,30.319366455078125,87.8875732421875,9624,1241,2284,1684,3186,7014,13129,2011,4284,7337,13284,18376,781.2721557617188,100.0,2.503125,22.496875,30.503125,14.503125,29.99
2022-11-20 17:32:04,-1,-1,-1,-1,30.316848754882812,87.96539306640625,9625,1243,2283,1685,3187,7014,13125,2009,4284,7336,13280,18378,781.8403930664062,100.0,2.503125,22.503125,30.496875,14.496875,29.99
2022-11-20 17:33:05,-1,-1,-1,-1,30.3143310546875,88.079833984375,9623,1240,2283,1684,3185,7016,13125,2012,4284,7337,13281,18370,781.6499633789062,100.0,2.5,22.509375,30.496875,14.503125,29.97
2022-11-20 17:34:06,-1,-1,-1,-1,30.316848754882812,87.82806396484375,9625,1242,2283,1683,3186,7016,13123,2009,4287,7338,13280,18382,780.456787109375,100.0,2.5,22.490625,30.503125,14.5,30.01
2022-11-20 17:35:07,-1,-1,-1,-1,30.3143310546875,87.908935546875,9629,1240,2283,1684,3186,7014,13121,2010,4286,7332,13284,18368,781.71435546875,100.0,2.5,22.509375,30.490625,14.503125,30.0
2022-11-20 17:36:07,-1,-1,-1,-1,30.306777954101562,88.13934326171875,9623,1240,2282,1684,3186,7010,13125,2010,4284,7337,13286,18376,783.025390625,100.0,2.49375,22.50625,30.50625,14.503125,29.99
2022-11-20 17:37:08,-1,-1,-1,-1,30.3143310546875,87.933349609375,9622,1242,2282,1684,3185,7010,13116,2010,4288,7334,13291,18368,782.337646484375,100.0,2.503125,22.5,30.496875,14.49375,29.97
2022-11-20 17:38:09,-1,-1,-1,-1,30.306777954101562,87.97149658203125,9630,1240,2282,1685,3186,7018,13122,2009,4288,7339,13281,18366,781.6473388671875,100.0,2.496875,22.5,30.50625,14.5,29.99
2022-11-20 17:39:10,-1,-1,-1,-1,30.299224853515625,88.165283203125,9623,1240,2283,1684,3186,7010,13125,2009,4287,7332,13279,18364,782.8204345703125,100.0,2.503125,22.50625,30.503125,14.503125,30.01
2022-11-20 17:40:11,-1,-1,-1,-1,30.306777954101562,87.89520263671875,9622,1240,2282,1684,3186,7012,13122,2010,4287,7334,13286,18364,781.3998413085938,100.0,2.503125,22.509375,30.496875,14.5,30.0
2022-11-20 17:41:12,-1,-1,-1,-1,30.299224853515625,87.9150390625,9622,1242,2283,1685,3187,7012,13119,2009,4289,7332,13279,18365,781.1036987304688,100.0,2.5,22.50625,30.509375,14.496875,29.99
2022-11-20 17:42:13,-1,-1,-1,-1,30.306777954101562,88.13629150390625,9620,1241,2281,1683,3183,7008,13115,2006,4289,7335,13276,18358,782.9033203125,100.0,2.503125,22.496875,30.5,14.5,30.0
2022-11-20 17:43:14,-1,-1,-1,-1,30.309295654296875,87.95166015625,9622,1241,2283,1685,3186,7010,13126,2010,4286,7336,13278,18360,782.2293090820312,100.0,2.5,22.50625,30.509375,14.503125,30.01
2022-11-20 17:44:15,-1,-1,-1,-1,30.311813354492188,87.86163330078125,9622,1241,2283,1684,3186,7010,13119,2008,4285,7332,13282,18376,781.9257202148438,100.0,2.503125,22.5,30.50625,14.5,30.01
2022-11-20 17:45:15,-1,-1,-1,-1,30.309295654296875,88.1011962890625,9620,1239,2282,1683,3185,7010,13114,2009,4284,7334,13276,18364,782.7383422851562,100.0,2.503125,22.515625,30.496875,14.49375,29.98
2022-11-20 17:46:16,-1,-1,-1,-1,30.311813354492188,87.95013427734375,9607,1240,2283,1684,3173,6960,13116,2009,4286,7334,13277,18358,790.2874145507812,100.0,10.0,15.00625,30.496875,14.5,29.98
2022-11-20 17:47:17,-1,-1,-1,-1,30.319366455078125,87.8936767578125,9580,1242,2280,1684,3158,6888,13115,2008,4282,7332,13277,18362,805.04052734375,100.0,9.996875,15.00625,30.496875,14.503125,30.0
2022-11-20 17:48:18,-1,-1,-1,-1,30.311813354492188,88.13629150390625,9558,1241,2278,1682,3146,6840,13114,2006,4282,7332,13270,18352,819.5111694335938,100.0,10.0,15.0,30.496875,14.5,30.0
2022-11-20 17:49:19,-1,-1,-1,-1,30.309295654296875,88.1805419921875,9549,1240,2277,1681,3139,6806,13113,2007,4282,7334,13273,18354,831.5508422851562,100.0,10.003125,15.009375,30.496875,14.496875,29.99
2022-11-20 17:50:20,-1,-1,-1,-1,30.311813354492188,87.98980712890625,9538,1238,2277,1682,3135,6782,13122,2006,4283,7333,13276,18366,839.565185546875,100.0,10.0,15.0,30.50625,14.503125,29.98
2022-11-20 17:51:20,-1,-1,-1,-1,30.309295654296875,88.397216796875,9531,1238,2276,1681,3131,6766,13118,2005,4282,7330,13267,18361,848.1908569335938,100.0,10.0,15.00625,30.49375,14.496875,30.0
2022-11-20 17:52:21,-1,-1,-1,-1,30.311813354492188,88.37127685546875,9525,1238,2275,1681,3129,6756,13117,2006,4278,7330,13265,18349,852.3587646484375,100.0,9.990625,15.0,30.503125,14.503125,30.01
2022-11-20 17:53:22,-1,-1,-1,-1,30.3143310546875,88.134765625,9522,1238,2276,1680,3127,6752,13119,2005,4280,7329,13271,18362,853.3947143554688,100.0,10.003125,15.0,30.5,14.50625,30.02
2022-11-20 17:54:23,-1,-1,-1,-1,30.316848754882812,88.36212158203125,9522,1238,2277,1681,3126,6740,13120,2005,4278,7332,13268,18350,858.5112915039062,100.0,10.0,14.996875,30.503125,14.5,30.0
2022-11-20 17:55:24,-1,-1,-1,-1,30.3143310546875,88.46435546875,9523,1237,2275,1681,3124,6738,13112,2005,4278,7325,13264,18348,861.0737915039062,100.0,10.003125,15.003125,30.496875,14.5,29.96
2022-11-20 17:56:25,-1,-1,-1,-1,30.311813354492188,88.30413818359375,9523,1238,2276,1679,3124,6732,13110,2005,4277,7325,13266,18348,862.268310546875,100.0,10.003125,15.003125,30.50625,14.496875,29.98
2022-11-20 17:57:25,-1,-1,-1,-1,30.309295654296875,88.3941650390625,9517,1238,2274,1681,3124,6732,13118,2006,4281,7331,13268,18352,862.873779296875,100.0,9.996875,14.996875,30.5,14.50625,30.01
2022-11-20 17:58:26,-1,-1,-1,-1,30.306777954101562,88.62152099609375,9516,1239,2274,1680,3125,6728,13110,2006,4278,7330,13266,18366,864.9503173828125,100.0,10.0,14.990625,30.503125,14.503125,30.0
2022-11-20 17:59:27,-1,-1,-1,-1,30.319366455078125,88.22021484375,9518,1237,2275,1682,3122,6728,13117,2006,4279,7331,13269,18359,863.7932739257812,100.0,9.99375,15.0,30.49375,14.5,29.98
2022-11-20 18:00:28,-1,-1,-1,-1,30.316848754882812,88.47503662109375,9513,1238,2274,1681,3121,6724,13115,2006,4279,7326,13274,18348,865.5795288085938,100.0,10.00625,14.99375,30.5,14.496875,29.99
2022-11-20 18:01:29,-1,-1,-1,-1,30.3143310546875,88.6383056640625,9515,1238,2274,1681,3121,6722,13111,2006,4277,7325,13269,18348,867.3104248046875,100.0,10.0,15.0,30.5,14.5,29.99
2022-11-20 18:02:30,-1,-1,-1,-1,30.311813354492188,88.31634521484375,9513,1238,2273,1679,3121,6722,13115,2004,4277,7327,13267,18346,865.3621826171875,100.0,10.0,15.0,30.496875,14.503125,30.0
2022-11-20 18:03:30,-1,-1,-1,-1,30.3143310546875,88.5345458984375,9513,1237,2272,1680,3120,6722,13109,2004,4277,7326,13263,18344,866.7540283203125,100.0,10.00625,15.003125,30.5,14.5,29.99
2022-11-20 18:04:31,-1,-1,-1,-1,30.311813354492188,88.73748779296875,9515,1237,2273,1680,3119,6718,13110,2006,4278,7326,13265,18344,868.9561767578125,100.0,10.0,15.0,30.503125,14.5,29.98
2022-11-20 18:05:32,-1,-1,-1,-1,30.309295654296875,88.385009765625,9512,1239,2274,1679,3121,6722,13113,2006,4276,7324,13261,18340,866.0645141601562,100.0,9.99375,14.996875,30.5,14.496875,29.99
2022-11-20 18:06:33,-1,-1,-1,-1,30.311813354492188,88.51470947265625,9511,1238,2274,1680,3118,6716,13114,2005,4276,7327,13264,18346,867.740478515625,100.0,10.0,14.99375,30.503125,14.50625,30.01
2022-11-20 18:07:34,-1,-1,-1,-1,30.30426025390625,88.7664794921875,9511,1236,2274,1680,3119,6714,13113,2005,4279,7327,13262,18346,869.6766357421875,100.0,9.99375,15.0,30.49375,14.5,30.0
2022-11-20 18:08:34,-1,-1,-1,-1,30.306777954101562,88.34991455078125,9511,1237,2274,1681,3120,6716,13114,2006,4277,7322,13264,18357,867.2960205078125,100.0,10.0,15.00625,30.496875,14.496875,30.01
2022-11-20 18:09:35,-1,-1,-1,-1,30.3143310546875,88.4521484375,9508,1237,2273,1679,3118,6720,13107,2005,4279,7327,13263,18354,866.8837890625,100.0,10.0,15.0,30.49375,14.496875,29.99
2022-11-20 18:10:36,-1,-1,-1,-1,30.306777954101562,88.78936767578125,9512,1236,2275,1680,3119,6714,13106,2006,4276,7328,13263,18344,869.8134155273438,100.0,10.003125,15.003125,30.496875,14.496875,29.99
2022-11-20 18:11:37,-1,-1,-1,-1,30.30426025390625,88.6322021484375,9511,1238,2274,1680,3119,6716,13112,2005,4275,7327,13262,18344,868.7554931640625,100.0,9.996875,15.009375,30.5,14.496875,30.0
2022-11-20 18:12:38,-1,-1,-1,-1,30.311813354492188,88.52691650390625,9511,1238,2272,1679,3119,6712,13116,2006,4279,7327,13264,18354,869.3279418945312,100.0,10.003125,15.003125,30.5,14.5,30.01
2022-11-20 18:13:39,-1,-1,-1,-1,30.309295654296875,88.7115478515625,9510,1237,2273,1680,3119,6714,13111,2005,4277,7329,13263,18344,870.1296997070312,100.0,10.0,15.00625,30.496875,14.5,29.98
