Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:07:08,-1,-1,-1,-1,30.269012451171875,60.31494140625,16857,1755,4274,2605,4592,10358,14460,1831,4395,6501,14053,15710,1018.9383544921875,100.0,15.0,10.009375,18.0,27.0,30.01
2022-11-20 16:08:08,-1,-1,-1,-1,30.271530151367188,60.43243408203125,16851,1756,4274,2603,4588,10356,14460,1831,4394,6501,14057,15720,1019.5762329101562,100.0,15.0,10.0,18.0,27.0,29.99
2022-11-20 16:09:09,-1,-1,-1,-1,30.26397705078125,60.3302001953125,16854,1756,4272,2603,4590,10358,14459,1832,4394,6504,14060,15712,1018.8079223632812,100.0,15.00625,10.003125,18.0,27.003125,29.98
2022-11-20 16:10:10,-1,-1,-1,-1,30.271530151367188,60.31341552734375,16850,1756,4273,2602,4593,10360,14460,1833,4396,6502,14058,15720,1018.698974609375,100.0,15.0,9.996875,18.003125,27.0,29.99
2022-11-20 16:11:10,-1,-1,-1,-1,30.26397705078125,60.5194091796875,16847,1756,4272,2604,4589,10356,14463,1832,4395,6504,14059,15722,1019.18212890625,100.0,14.996875,10.00625,17.996875,27.0,30.01
2022-11-20 16:12:11,-1,-1,-1,-1,30.276565551757812,60.45989990234375,16853,1755,4272,2604,4587,10356,14460,1831,4395,6504,14061,15722,1019.8458862304688,100.0,14.996875,10.0,18.003125,27.0,29.99
2022-11-20 16:13:12,-1,-1,-1,-1,30.2740478515625,60.3302001953125,16851,1755,4271,2603,4588,10356,14448,1832,4395,6503,14058,15722,1019.2380981445312,100.0,15.003125,10.00625,17.99375,27.0,30.0
2022-11-20 16:14:12,-1,-1,-1,-1,30.281600952148438,60.54840087890625,16847,1755,4275,2603,4591,10352,14450,1833,4395,6505,14058,15710,1020.78955078125,100.0,15.0,9.996875,18.003125,27.003125,29.99
2022-11-20 16:15:13,-1,-1,-1,-1,30.269012451171875,60.4736328125,16844,1755,4271,2600,4587,10350,14457,1832,4395,6506,14057,15718,1019.9401245117188,100.0,14.99375,10.003125,18.003125,26.99375,29.97
2022-11-20 16:16:14,-1,-1,-1,-1,30.266494750976562,60.33172607421875,16958,1755,4277,2603,4616,10516,14464,1834,4397,6504,14060,15714,1007.9873657226562,100.0,0.0,24.996875,18.003125,26.996875,30.01
2022-11-20 16:17:15,-1,-1,-1,-1,30.2740478515625,60.4644775390625,17103,1759,4290,2605,4654,10734,14462,1834,4398,6503,14063,15718,989.0658569335938,100.0,0.0,24.996875,18.003125,26.996875,30.0
2022-11-20 16:18:16,-1,-1,-1,-1,30.271530151367188,60.50872802734375,17210,1761,4300,2606,4676,10896,14459,1832,4398,6507,14059,15720,969.4451904296875,100.0,0.0,25.003125,18.0,27.0,30.0
2022-11-20 16:19:16,-1,-1,-1,-1,30.269012451171875,60.3118896484375,17291,1764,4304,2609,4695,11014,14461,1834,4400,6511,14064,15730,952.3300170898438,100.0,0.0,25.00625,17.996875,27.0,30.0
2022-11-20 16:20:17,-1,-1,-1,-1,30.276565551757812,60.44464111328125,17342,1766,4309,2608,4710,11098,14468,1834,4401,6510,14066,15722,940.2186279296875,100.0,0.0,24.996875,18.0,26.996875,30.0
2022-11-20 16:21:18,-1,-1,-1,-1,30.279083251953125,60.53466796875,17390,1767,4313,2610,4716,11162,14457,1834,4402,6507,14065,15717,931.0690307617188,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-20 16:22:18,-1,-1,-1,-1,30.266494750976562,60.27984619140625,17424,1768,4316,2610,4724,11222,14461,1834,4401,6508,14067,15728,921.2159423828125,100.0,0.0,24.99375,18.003125,27.0,30.0
2022-11-20 16:23:19,-1,-1,-1,-1,30.26397705078125,60.3759765625,17446,1768,4317,2610,4733,11254,14462,1834,4399,6507,14063,15720,915.7571411132812,100.0,0.0,24.99375,18.003125,26.996875,30.0
2022-11-20 16:24:20,-1,-1,-1,-1,30.271530151367188,60.46905517578125,17470,1769,4320,2611,4736,11292,14452,1835,4400,6508,14062,15724,911.367431640625,100.0,0.0,25.0,18.003125,27.0,30.0
2022-11-20 16:25:21,-1,-1,-1,-1,30.269012451171875,60.2813720703125,17482,1770,4322,2610,4740,11314,14451,1835,4400,6510,14065,15716,906.8865966796875,100.0,0.0,24.996875,18.0,27.0,29.99
2022-11-20 16:26:22,-1,-1,-1,-1,30.336990356445312,73.76251220703125,17420,1766,4308,2611,4705,11124,14431,1824,4373,6482,14025,15690,979.8145141601562,100.0,0.0,25.0,30.496875,14.496875,29.98
2022-11-20 16:27:22,-1,-1,-1,-1,30.36468505859375,78.1494140625,17421,1766,4304,2612,4702,11100,14417,1819,4361,6467,14008,15670,1014.361572265625,100.0,0.0,25.00625,30.496875,14.496875,30.0
2022-11-20 16:28:23,-1,-1,-1,-1,30.372238159179688,79.67376708984375,17428,1766,4310,2612,4700,11098,14413,1817,4356,6462,13994,15660,1028.942626953125,100.0,0.0,25.0,30.50625,14.5,30.01
2022-11-20 16:29:24,-1,-1,-1,-1,30.38482666015625,80.816650390625,17423,1766,4306,2614,4698,11098,14403,1815,4350,6456,13984,15644,1038.6063232421875,100.0,0.0,25.003125,30.503125,14.496875,30.01
2022-11-20 16:30:29,-1,-1,-1,-1,30.382308959960938,81.68182373046875,17430,1764,4305,2611,4696,11093,14388,1814,4345,6452,13976,15644,1045.808349609375,100.0,0.0,25.003125,30.50625,14.503125,29.97
2022-11-20 16:31:30,-1,-1,-1,-1,30.369720458984375,81.988525390625,17436,1763,4306,2612,4698,11100,14397,1813,4346,6453,13983,15640,1047.526123046875,100.0,0.0,24.99375,30.496875,14.5,30.01
2022-11-20 16:32:31,-1,-1,-1,-1,30.377273559570312,82.61260986328125,17438,1763,4305,2612,4696,11094,14392,1812,4339,6449,13968,15636,1053.062255859375,100.0,0.0,24.99375,30.503125,14.5,29.99
2022-11-20 16:33:32,-1,-1,-1,-1,30.369720458984375,83.1298828125,17434,1763,4305,2610,4695,11094,14390,1810,4338,6446,13961,15620,1056.2138671875,100.0,0.0,24.996875,30.496875,14.5,29.97
2022-11-20 16:34:32,-1,-1,-1,-1,30.367202758789062,83.18634033203125,17435,1760,4305,2611,4699,11100,14375,1809,4336,6447,13962,15620,1055.919921875,100.0,0.0,24.99375,30.5,14.5,30.0
2022-11-20 16:35:33,-1,-1,-1,-1,30.359649658203125,83.45947265625,17437,1761,4308,2610,4695,11092,14377,1808,4335,6440,13953,15618,1058.16552734375,100.0,0.0,24.990625,30.503125,14.5,30.01
2022-11-20 16:36:34,-1,-1,-1,-1,30.357131958007812,83.96148681640625,17440,1761,4303,2609,4695,11098,14378,1806,4332,6439,13949,15620,1061.1875,100.0,0.0,24.99375,30.496875,14.49375,29.99
2022-11-20 16:37:35,-1,-1,-1,-1,30.359649658203125,83.8897705078125,17447,1761,4306,2609,4695,11096,14378,1809,4333,6443,13959,15624,1061.477294921875,100.0,0.0,24.99375,30.503125,14.5,29.98
2022-11-20 16:38:36,-1,-1,-1,-1,30.357131958007812,84.10797119140625,17440,1760,4307,2608,4696,11090,14373,1807,4329,6436,13949,15608,1063.414794921875,100.0,0.0,24.99375,30.50625,14.50625,29.99
2022-11-20 16:39:36,-1,-1,-1,-1,30.3546142578125,84.4573974609375,17447,1761,4307,2609,4697,11090,14364,1807,4330,6437,13951,15602,1066.4464111328125,100.0,0.0,24.99375,30.503125,14.503125,30.01
2022-11-20 16:40:37,-1,-1,-1,-1,30.347061157226562,84.36126708984375,17452,1759,4307,2608,4695,11094,14367,1807,4331,6437,13944,15610,1065.44189453125,100.0,0.0,25.00625,30.5,14.5,30.0
2022-11-20 16:41:38,-1,-1,-1,-1,30.349578857421875,84.5306396484375,17450,1760,4305,2609,4700,11094,14363,1807,4330,6435,13946,15602,1066.7911376953125,100.0,0.0,24.990625,30.5,14.5,30.0
2022-11-20 16:42:38,-1,-1,-1,-1,30.342025756835938,84.84954833984375,17448,1760,4304,2608,4698,11090,14363,1806,4326,6434,13938,15608,1068.8782958984375,100.0,0.0,25.003125,30.49375,14.5,29.98
2022-11-20 16:43:39,-1,-1,-1,-1,30.319366455078125,84.7900390625,17454,1760,4304,2609,4696,11094,14373,1807,4329,6436,13940,15602,1067.1060791015625,100.0,0.0,25.00625,30.496875,14.5,29.99
2022-11-20 16:44:40,-1,-1,-1,-1,30.336990356445312,84.82208251953125,17452,1760,4308,2606,4699,11094,14371,1807,4327,6433,13943,15604,1068.3472900390625,100.0,0.0,25.003125,30.5,14.5,30.0
2022-11-20 16:45:40,-1,-1,-1,-1,30.319366455078125,85.0799560546875,17455,1759,4304,2607,4696,11092,14370,1804,4325,6434,13934,15598,1069.4091796875,100.0,0.0,25.003125,30.496875,14.496875,30.0
2022-11-20 16:46:41,-1,-1,-1,-1,30.331954956054688,85.13336181640625,17457,1759,4306,2607,4696,11094,14364,1806,4325,6431,13933,15595,1070.60400390625,100.0,0.0,24.99375,30.503125,14.5,30.0
2022-11-20 16:47:42,-1,-1,-1,-1,30.33447265625,85.1165771484375,17458,1759,4305,2607,4696,11102,14374,1806,4324,6430,13935,15602,1069.746826171875,100.0,0.0,25.0,30.5,14.496875,30.0
2022-11-20 16:48:42,-1,-1,-1,-1,30.331954956054688,85.32867431640625,17459,1759,4307,2607,4697,11098,14360,1803,4325,6432,13932,15597,1071.32080078125,100.0,0.0,25.0,30.5,14.5,29.99
2022-11-20 16:49:43,-1,-1,-1,-1,30.32440185546875,85.3973388671875,17458,1758,4309,2606,4699,11094,14358,1806,4323,6428,13930,15594,1071.910888671875,100.0,0.0,25.00625,30.5,14.5,29.98
2022-11-20 16:50:44,-1,-1,-1,-1,30.311813354492188,85.24322509765625,17460,1759,4306,2607,4699,11098,14360,1806,4319,6428,13932,15596,1069.947021484375,100.0,0.0,24.990625,30.503125,14.503125,29.99
2022-11-20 16:51:45,-1,-1,-1,-1,30.3143310546875,85.4522705078125,17462,1758,4309,2603,4699,11098,14364,1805,4324,6428,13925,15596,1071.640625,100.0,0.0,25.003125,30.503125,14.503125,29.98
2022-11-20 16:52:45,-1,-1,-1,-1,30.321884155273438,85.58807373046875,17467,1758,4307,2607,4698,11102,14365,1802,4323,6429,13927,15583,1072.9315185546875,100.0,0.0,24.990625,30.503125,14.503125,30.0
2022-11-20 16:53:46,-1,-1,-1,-1,30.3143310546875,85.3729248046875,17461,1757,4307,2606,4698,11098,14356,1805,4322,6427,13930,15586,1070.9605712890625,100.0,0.0,25.0,30.496875,14.496875,30.02
2022-11-20 16:54:47,-1,-1,-1,-1,30.326919555664062,85.50567626953125,17463,1758,4306,2607,4698,11100,14359,1806,4323,6431,13927,15582,1072.543701171875,100.0,0.0,25.0,30.5,14.496875,29.97
2022-11-20 16:55:48,-1,-1,-1,-1,30.3143310546875,85.8184814453125,17464,1757,4309,2606,4701,11096,14352,1805,4322,6425,13925,15590,1074.64697265625,100.0,0.0,25.0,30.50625,14.5,30.0
2022-11-20 16:56:49,-1,-1,-1,-1,30.311813354492188,85.50262451171875,17467,1758,4311,2606,4701,11104,14365,1804,4321,6428,13929,15595,1071.75732421875,100.0,0.0,25.003125,30.503125,14.496875,30.02
2022-11-20 16:57:50,-1,-1,-1,-1,30.309295654296875,85.6414794921875,17465,1758,4308,2606,4701,11098,14353,1805,4320,6428,13921,15580,1072.9522705078125,100.0,0.0,25.0,30.496875,14.5,30.01
2022-11-20 16:58:51,-1,-1,-1,-1,30.316848754882812,85.82611083984375,17460,1757,4310,2606,4698,11100,14346,1804,4320,6422,13918,15582,1074.283935546875,100.0,0.0,25.0,30.503125,14.5,29.99
2022-11-20 16:59:52,-1,-1,-1,-1,30.309295654296875,85.6048583984375,17462,1757,4308,2604,4697,11096,14348,1804,4323,6423,13923,15580,1072.565673828125,100.0,0.0,24.996875,30.496875,14.503125,29.99
2022-11-20 17:00:52,-1,-1,-1,-1,30.316848754882812,85.69183349609375,17465,1757,4309,2604,4697,11096,14351,1802,4320,6423,13921,15588,1074.015625,100.0,0.0,24.996875,30.503125,14.5,29.99
2022-11-20 17:01:53,-1,-1,-1,-1,30.309295654296875,85.8978271484375,17463,1757,4310,2605,4699,11090,14352,1801,4317,6424,13924,15582,1075.888671875,100.0,0.0,25.00625,30.50625,14.503125,29.98
2022-11-20 17:02:54,-1,-1,-1,-1,30.301742553710938,85.69488525390625,17458,1758,4309,2604,4698,11100,14348,1804,4318,6422,13920,15586,1072.7469482421875,100.0,0.0,24.99375,30.5,14.5,29.98
2022-11-20 17:03:55,-1,-1,-1,-1,30.30426025390625,85.8062744140625,17467,1757,4310,2606,4700,11098,14351,1805,4319,6422,13918,15586,1074.0615234375,100.0,0.0,25.009375,30.496875,14.503125,29.98
2022-11-20 17:04:57,-1,-1,-1,-1,30.306777954101562,85.95733642578125,17461,1757,4310,2604,4700,11102,14356,1804,4318,6424,13924,15580,1074.5631103515625,100.0,0.0,25.0,30.5,14.496875,29.97
2022-11-20 17:05:58,-1,-1,-1,-1,30.28411865234375,85.7330322265625,17462,1757,4306,2603,4698,11098,14358,1804,4319,6426,13927,15576,1071.68701171875,100.0,2.496875,22.490625,30.503125,14.496875,30.01
2022-11-20 17:06:58,-1,-1,-1,-1,30.296707153320312,85.78338623046875,17453,1756,4308,2604,4697,11080,14348,1803,4316,6418,13914,15580,1074.49169921875,100.0,2.503125,22.49375,30.50625,14.496875,29.99
2022-11-20 17:07:59,-1,-1,-1,-1,30.299224853515625,86.0107421875,17438,1756,4306,2603,4692,11054,14344,1802,4313,6416,13914,15570,1079.0994873046875,100.0,2.49375,22.496875,30.5,14.496875,29.98
2022-11-20 17:09:00,-1,-1,-1,-1,30.296707153320312,85.84136962890625,17422,1756,4306,2603,4686,11036,14356,1803,4316,6417,13912,15570,1080.0186767578125,100.0,2.496875,22.49375,30.503125,14.5,30.0
2022-11-20 17:10:01,-1,-1,-1,-1,30.30426025390625,85.8551025390625,17408,1755,4305,2604,4684,11014,14344,1803,4315,6416,13917,15572,1083.3348388671875,100.0,2.496875,22.5,30.496875,14.496875,30.02
2022-11-20 17:11:02,-1,-1,-1,-1,30.301742553710938,86.06719970703125,17395,1753,4303,2602,4685,10988,14350,1802,4314,6416,13908,15564,1088.2796630859375,100.0,2.496875,22.51875,30.490625,14.496875,30.01
2022-11-20 17:12:03,-1,-1,-1,-1,30.30426025390625,86.029052734375,17387,1755,4302,2603,4680,10976,14349,1803,4315,6415,13913,15565,1090.6123046875,100.0,2.496875,22.5125,30.496875,14.503125,30.01
2022-11-20 17:13:03,-1,-1,-1,-1,30.306777954101562,85.90850830078125,17380,1754,4302,2602,4681,10972,14341,1802,4315,6421,13908,15561,1091.035400390625,100.0,2.496875,22.5,30.509375,14.5,29.99
2022-11-20 17:14:04,-1,-1,-1,-1,30.299224853515625,86.0443115234375,17371,1753,4302,2602,4678,10950,14350,1802,4312,6418,13905,15560,1094.1685791015625,100.0,2.5,22.490625,30.50625,14.496875,29.99
2022-11-20 17:15:10,-1,-1,-1,-1,30.301742553710938,86.06109619140625,17368,1753,4299,2601,4677,10946,14342,1802,4313,6417,13908,15562,1095.811279296875,100.0,2.496875,22.490625,30.5,14.503125,29.98
2022-11-20 17:16:11,-1,-1,-1,-1,30.299224853515625,85.9375,17360,1753,4301,2602,4675,10942,14336,1801,4313,6417,13905,15560,1095.34619140625,100.0,2.490625,22.50625,30.496875,14.503125,29.99
2022-11-20 17:17:11,-1,-1,-1,-1,30.296707153320312,86.18927001953125,17358,1753,4301,2599,4674,10940,14330,1800,4312,6419,13903,15562,1097.4124755859375,100.0,2.496875,22.5,30.503125,14.5,29.99
2022-11-20 17:18:12,-1,-1,-1,-1,30.294189453125,86.1846923828125,17358,1752,4299,2601,4674,10930,14341,1800,4311,6417,13903,15560,1098.5777587890625,100.0,2.496875,22.50625,30.490625,14.503125,29.99
2022-11-20 17:19:13,-1,-1,-1,-1,30.296707153320312,85.98480224609375,17357,1753,4301,2600,4673,10930,14339,1802,4313,6419,13908,15562,1097.8145751953125,100.0,2.496875,22.50625,30.496875,14.496875,29.99
2022-11-20 17:20:14,-1,-1,-1,-1,30.28411865234375,86.23046875,17351,1751,4302,2601,4675,10922,14329,1802,4311,6412,13903,15562,1099.772216796875,100.0,2.496875,22.503125,30.5,14.5,29.99
2022-11-20 17:21:15,-1,-1,-1,-1,30.286636352539062,86.31134033203125,17353,1752,4298,2601,4671,10918,14341,1801,4310,6413,13903,15564,1101.4068603515625,100.0,2.5,22.49375,30.503125,14.503125,30.0
2022-11-20 17:22:16,-1,-1,-1,-1,30.28411865234375,86.0748291015625,17348,1751,4297,2599,4670,10916,14342,1800,4311,6414,13904,15564,1099.7447509765625,100.0,2.5,22.496875,30.503125,14.5,30.0
2022-11-20 17:23:17,-1,-1,-1,-1,30.296707153320312,86.25335693359375,17346,1752,4299,2601,4673,10918,14337,1800,4310,6413,13900,15556,1101.724853515625,100.0,2.496875,22.5,30.5,14.5,30.01
2022-11-20 17:24:17,-1,-1,-1,-1,30.289154052734375,86.3250732421875,17348,1752,4299,2600,4672,10922,14336,1800,4311,6413,13902,15558,1101.3336181640625,100.0,2.49375,22.5,30.503125,14.5,29.99
2022-11-20 17:25:18,-1,-1,-1,-1,30.291671752929688,86.16485595703125,17344,1752,4301,2599,4672,10914,14333,1801,4313,6413,13900,15564,1100.8402099609375,100.0,2.5,22.503125,30.503125,14.5,30.02
2022-11-20 17:26:24,-1,-1,-1,-1,30.28411865234375,86.26708984375,17343,1751,4298,2598,4672,10915,14326,1800,4310,6416,13900,15560,1101.138671875,100.0,2.5,22.509375,30.50625,14.503125,29.99
2022-11-20 17:27:24,-1,-1,-1,-1,30.291671752929688,86.39373779296875,17341,1751,4299,2599,4673,10906,14331,1799,4309,6414,13899,15561,1103.5699462890625,100.0,2.5,22.509375,30.5,14.496875,29.96
2022-11-20 17:28:25,-1,-1,-1,-1,30.294189453125,86.0931396484375,17343,1750,4298,2599,4670,10914,14340,1800,4311,6413,13910,15552,1101.01123046875,100.0,2.49375,22.49375,30.5,14.50625,30.0
2022-11-20 17:29:26,-1,-1,-1,-1,30.296707153320312,86.26861572265625,17334,1751,4299,2598,4670,10898,14330,1800,4308,6417,13898,15560,1103.6571044921875,100.0,2.496875,22.5,30.496875,14.496875,29.99
2022-11-20 17:30:27,-1,-1,-1,-1,30.299224853515625,86.4013671875,17339,1751,4300,2598,4670,10904,14336,1800,4309,6410,13903,15562,1104.953125,100.0,2.5,22.503125,30.496875,14.503125,30.0
2022-11-20 17:31:27,-1,-1,-1,-1,30.286636352539062,86.12213134765625,17337,1751,4299,2596,4669,10900,14331,1799,4309,6413,13904,15564,1102.432861328125,100.0,2.5,22.49375,30.503125,14.5,30.0
2022-11-20 17:32:28,-1,-1,-1,-1,30.289154052734375,86.279296875,17339,1751,4296,2598,4671,10900,14325,1800,4309,6410,13895,15550,1104.07080078125,100.0,2.5,22.496875,30.496875,14.5,29.98
2022-11-20 17:33:29,-1,-1,-1,-1,30.291671752929688,86.34185791015625,17336,1751,4301,2599,4673,10902,14337,1800,4310,6411,13897,15558,1104.5367431640625,100.0,2.5,22.5,30.50625,14.496875,29.98
2022-11-20 17:34:30,-1,-1,-1,-1,30.28411865234375,86.09619140625,17334,1750,4301,2599,4671,10902,14333,1800,4313,6415,13905,15558,1101.9757080078125,100.0,2.5,22.496875,30.5,14.503125,30.02
2022-11-20 17:35:31,-1,-1,-1,-1,30.286636352539062,86.28692626953125,17336,1750,4301,2597,4669,10902,14339,1801,4310,6416,13900,15562,1103.4967041015625,100.0,2.503125,22.496875,30.503125,14.496875,30.0
2022-11-20 17:36:32,-1,-1,-1,-1,30.289154052734375,86.4349365234375,17331,1751,4297,2598,4667,10900,14327,1800,4306,6411,13897,15557,1104.58447265625,100.0,2.5,22.5,30.503125,14.503125,29.98
2022-11-20 17:37:32,-1,-1,-1,-1,30.281600952148438,86.20758056640625,17330,1750,4297,2598,4669,10900,14328,1800,4310,6410,13895,15558,1102.2962646484375,100.0,2.49375,22.49375,30.503125,14.496875,29.98
2022-11-20 17:38:33,-1,-1,-1,-1,30.28411865234375,86.322021484375,17329,1751,4300,2597,4666,10890,14325,1799,4307,6407,13893,15558,1104.420654296875,100.0,2.503125,22.496875,30.50625,14.496875,30.01
2022-11-20 17:39:34,-1,-1,-1,-1,30.291671752929688,86.47003173828125,17332,1750,4299,2597,4666,10890,14334,1798,4308,6413,13896,15550,1106.68701171875,100.0,2.5,22.496875,30.503125,14.5,30.0
2022-11-20 17:40:34,-1,-1,-1,-1,30.279083251953125,86.19384765625,17334,1750,4300,2598,4669,10894,14331,1800,4312,6410,13897,15558,1103.8507080078125,100.0,2.496875,22.4875,30.5,14.503125,29.99
2022-11-20 17:41:35,-1,-1,-1,-1,30.286636352539062,86.25640869140625,17332,1751,4300,2598,4671,10892,14329,1797,4310,6408,13893,15546,1104.9578857421875,100.0,2.5,22.5,30.50625,14.5,29.99
2022-11-20 17:42:36,-1,-1,-1,-1,30.28411865234375,86.48681640625,17330,1748,4298,2597,4669,10891,14325,1799,4308,6407,13891,15554,1106.487548828125,100.0,2.5,22.49375,30.496875,14.503125,30.01
2022-11-20 17:43:37,-1,-1,-1,-1,30.291671752929688,86.21063232421875,17338,1751,4300,2597,4670,10893,14340,1801,4312,6412,13899,15561,1105.23486328125,100.0,2.496875,22.503125,30.50625,14.503125,30.02
2022-11-20 17:44:38,-1,-1,-1,-1,30.294189453125,86.2396240234375,17333,1750,4298,2597,4666,10894,14334,1799,4312,6409,13897,15560,1105.186767578125,100.0,2.503125,22.5125,30.49375,14.5,30.0
2022-11-20 17:45:38,-1,-1,-1,-1,30.286636352539062,86.42730712890625,17329,1750,4299,2596,4665,10888,14331,1799,4305,6408,13897,15544,1106.4127197265625,100.0,10.015625,15.0125,30.49375,14.496875,29.98
2022-11-20 17:46:39,-1,-1,-1,-1,30.289154052734375,86.212158203125,17263,1749,4298,2596,4649,10798,14330,1798,4305,6407,13891,15548,1111.601318359375,100.0,9.996875,15.00625,30.496875,14.496875,29.99
2022-11-20 17:47:40,-1,-1,-1,-1,30.286636352539062,86.29302978515625,17196,1745,4289,2594,4639,10688,14330,1797,4303,6411,13885,15550,1124.05859375,100.0,9.990625,15.0,30.503125,14.503125,30.0
2022-11-20 17:48:41,-1,-1,-1,-1,30.28411865234375,86.5264892578125,17140,1745,4286,2594,4625,10612,14319,1797,4302,6402,13879,15542,1136.76953125,100.0,9.996875,14.996875,30.49375,14.5,30.0
2022-11-20 17:49:41,-1,-1,-1,-1,30.276565551757812,86.38458251953125,17104,1743,4282,2593,4617,10558,14318,1797,4303,6403,13885,15544,1144.4478759765625,100.0,9.996875,15.0,30.5,14.503125,29.99
2022-11-20 17:50:42,-1,-1,-1,-1,30.279083251953125,86.444091796875,17078,1744,4280,2594,4611,10530,14324,1797,4304,6404,13884,15550,1151.025634765625,100.0,9.996875,15.0,30.503125,14.496875,29.97
2022-11-20 17:51:43,-1,-1,-1,-1,30.281600952148438,86.68060302734375,17063,1744,4281,2593,4609,10498,14316,1796,4299,6403,13883,15540,1158.8475341796875,100.0,10.0,15.003125,30.503125,14.496875,30.01
2022-11-20 17:52:43,-1,-1,-1,-1,30.2740478515625,86.56005859375,17047,1744,4279,2592,4606,10478,14315,1796,4301,6401,13882,15538,1161.4053955078125,100.0,10.00625,15.0,30.496875,14.5,30.01
2022-11-20 17:53:44,-1,-1,-1,-1,30.291671752929688,86.55242919921875,17036,1743,4279,2590,4604,10464,14323,1797,4300,6401,13877,15538,1165.3358154296875,100.0,10.00625,15.0,30.509375,14.496875,30.03
2022-11-20 17:54:45,-1,-1,-1,-1,30.294189453125,86.6973876953125,17032,1744,4281,2590,4602,10450,14318,1796,4298,6399,13879,15531,1169.4825439453125,100.0,9.99375,15.0,30.5,14.496875,29.98
2022-11-20 17:55:46,-1,-1,-1,-1,30.296707153320312,86.63787841796875,17028,1743,4278,2592,4601,10448,14324,1797,4302,6402,13877,15540,1170.4039306640625,100.0,10.00625,15.00625,30.503125,14.496875,29.96
2022-11-20 17:56:47,-1,-1,-1,-1,30.289154052734375,86.6241455078125,17020,1742,4277,2591,4599,10436,14313,1795,4300,6401,13878,15536,1171.2659912109375,100.0,10.0,15.0,30.503125,14.496875,29.99
2022-11-20 17:57:48,-1,-1,-1,-1,30.281600952148438,86.77215576171875,17014,1742,4277,2590,4600,10430,14316,1796,4297,6400,13877,15530,1173.043212890625,100.0,10.0,14.990625,30.503125,14.5,30.01
2022-11-20 17:58:48,-1,-1,-1,-1,30.28411865234375,86.822509765625,17011,1742,4277,2589,4600,10424,14313,1796,4301,6398,13874,15532,1174.6778564453125,100.0,9.996875,14.99375,30.503125,14.5,29.99
2022-11-20 17:59:49,-1,-1,-1,-1,30.281600952148438,86.64703369140625,17012,1741,4277,2590,4595,10418,14313,1797,4300,6400,13878,15526,1174.2933349609375,100.0,9.996875,14.99375,30.5,14.5,29.99
2022-11-20 18:00:50,-1,-1,-1,-1,30.28411865234375,86.85302734375,17006,1740,4276,2591,4598,10415,14311,1795,4297,6397,13873,15534,1176.7330322265625,100.0,9.990625,15.003125,30.503125,14.503125,29.99
2022-11-20 18:01:51,-1,-1,-1,-1,30.291671752929688,86.94610595703125,17006,1741,4278,2590,4596,10412,14301,1795,4297,6396,13881,15530,1178.633544921875,100.0,10.003125,14.99375,30.496875,14.50625,29.99
2022-11-20 18:02:52,-1,-1,-1,-1,30.2740478515625,86.7645263671875,17003,1739,4276,2591,4592,10406,14299,1795,4298,6399,13876,15528,1176.7486572265625,100.0,9.99375,14.99375,30.503125,14.496875,30.0
2022-11-20 18:03:52,-1,-1,-1,-1,30.281600952148438,87.01019287109375,17004,1741,4277,2591,4596,10406,14305,1795,4297,6398,13870,15532,1179.7711181640625,100.0,9.996875,15.0,30.5,14.496875,29.99
2022-11-20 18:04:53,-1,-1,-1,-1,30.2740478515625,87.0697021484375,16998,1740,4275,2590,4595,10403,14310,1794,4297,6400,13868,15528,1179.9295654296875,100.0,10.0,14.996875,30.50625,14.503125,29.98
2022-11-20 18:05:54,-1,-1,-1,-1,30.291671752929688,86.80572509765625,16998,1740,4276,2590,4595,10408,14315,1794,4299,6399,13873,15533,1178.347412109375,100.0,9.996875,14.99375,30.509375,14.5,30.0
2022-11-20 18:06:55,-1,-1,-1,-1,30.28411865234375,86.9415283203125,17000,1741,4276,2590,4596,10400,14307,1795,4296,6399,13876,15526,1179.9141845703125,100.0,10.00625,14.990625,30.503125,14.503125,30.02
2022-11-20 18:07:56,-1,-1,-1,-1,30.281600952148438,87.08953857421875,16999,1739,4276,2590,4596,10398,14306,1795,4298,6395,13869,15520,1181.5723876953125,100.0,10.0,14.996875,30.5,14.5,30.0
2022-11-20 18:08:57,-1,-1,-1,-1,30.279083251953125,86.80419921875,16996,1740,4275,2590,4593,10394,14317,1797,4301,6402,13883,15536,1179.593994140625,100.0,10.003125,15.0,30.49375,14.49375,30.01
2022-11-20 18:09:58,-1,-1,-1,-1,30.291671752929688,86.90338134765625,16989,1740,4275,2590,4595,10394,14310,1795,4296,6400,13875,15532,1181.0335693359375,100.0,10.003125,14.996875,30.503125,14.5,29.98
2022-11-20 18:10:58,-1,-1,-1,-1,30.289154052734375,87.1795654296875,16996,1739,4278,2588,4592,10392,14308,1795,4294,6397,13863,15524,1183.760009765625,100.0,10.003125,15.003125,30.503125,14.496875,30.0
2022-11-20 18:11:59,-1,-1,-1,-1,30.286636352539062,86.94915771484375,16994,1739,4274,2589,4592,10388,14311,1793,4297,6399,13875,15526,1182.2784423828125,100.0,10.0,15.0,30.50625,14.5,30.0
