Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:04:58,-1,-1,-1,-1,30.226211547851562,60.79559326171875,13220,2256,3720,3261,4304,16331,10853,1789,3221,5960,9947,13542,-305.35821533203125,0.0,15.003125,10.0,18.0,26.99375,30.01
2022-11-20 16:05:58,-1,-1,-1,-1,30.218658447265625,60.711669921875,13218,2256,3723,3264,4302,16330,10859,1790,3219,5959,9944,13543,-304.9945373535156,0.0,14.996875,10.003125,18.0,27.0,29.98
2022-11-20 16:06:59,-1,-1,-1,-1,30.226211547851562,60.62774658203125,13221,2256,3720,3262,4302,16334,10851,1789,3218,5961,9946,13542,-304.8885498046875,0.0,15.003125,10.0,18.0,27.003125,30.01
2022-11-20 16:08:00,-1,-1,-1,-1,30.22369384765625,60.7818603515625,13225,2256,3722,3263,4301,16322,10849,1789,3219,5956,9948,13544,-304.6319885253906,0.0,15.003125,10.003125,18.00625,27.0,29.99
2022-11-20 16:09:00,-1,-1,-1,-1,30.221176147460938,60.69793701171875,13216,2255,3721,3262,4301,16326,10851,1788,3220,5957,9942,13540,-304.6346130371094,0.0,15.0,10.0,18.00625,27.003125,29.98
2022-11-20 16:10:01,-1,-1,-1,-1,30.22369384765625,60.5804443359375,13217,2255,3723,3262,4301,16328,10849,1788,3220,5958,9941,13550,-304.4789123535156,0.0,15.003125,9.99375,18.0,26.996875,29.99
2022-11-20 16:11:02,-1,-1,-1,-1,30.226211547851562,60.88714599609375,13215,2256,3722,3260,4299,16321,10848,1789,3220,5959,9945,13538,-305.4357604980469,0.0,15.003125,9.996875,18.0,27.0,30.01
2022-11-20 16:12:03,-1,-1,-1,-1,30.22369384765625,60.8245849609375,13210,2253,3722,3262,4302,16324,10849,1788,3218,5954,9945,13536,-305.5093078613281,0.0,15.003125,10.00625,17.996875,27.0,29.99
2022-11-20 16:13:03,-1,-1,-1,-1,30.226211547851562,60.63690185546875,13216,2256,3718,3262,4301,16322,10855,1789,3218,5957,9946,13538,-304.6993408203125,0.0,15.0,9.996875,18.003125,27.003125,30.0
2022-11-20 16:14:04,-1,-1,-1,-1,30.228729248046875,60.8856201171875,13215,2255,3720,3260,4302,16319,10852,1789,3217,5957,9949,13542,-305.37127685546875,0.0,15.00625,9.996875,18.0,27.003125,30.0
2022-11-20 16:15:05,-1,-1,-1,-1,30.226211547851562,60.90240478515625,13218,2256,3719,3261,4303,16321,10848,1788,3219,5952,9946,13542,-305.21356201171875,0.0,15.0,9.99375,18.00625,27.003125,29.97
2022-11-20 16:16:06,-1,-1,-1,-1,30.228729248046875,60.5560302734375,13278,2256,3720,3262,4329,16519,10848,1789,3219,5956,9947,13542,-309.13995361328125,0.0,0.0,25.003125,17.996875,27.003125,30.01
2022-11-20 16:17:06,-1,-1,-1,-1,30.231246948242188,60.74981689453125,13367,2263,3719,3268,4363,16806,10849,1789,3220,5958,9947,13542,-319.2412109375,0.0,0.0,24.996875,18.00625,27.003125,30.0
2022-11-20 16:18:07,-1,-1,-1,-1,30.2337646484375,60.8734130859375,13430,2269,3722,3270,4388,16998,10853,1790,3220,5954,9948,13543,-328.3395080566406,0.0,0.0,25.009375,18.0,27.003125,30.0
2022-11-20 16:19:08,-1,-1,-1,-1,30.221176147460938,60.60638427734375,13471,2273,3724,3271,4406,17142,10852,1790,3221,5955,9950,13546,-334.5284423828125,0.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 16:20:09,-1,-1,-1,-1,30.218658447265625,60.760498046875,13503,2275,3723,3272,4421,17242,10851,1789,3220,5958,9943,13544,-340.52825927734375,0.0,0.0,25.00625,17.996875,26.996875,30.0
2022-11-20 16:21:10,-1,-1,-1,-1,30.226211547851562,60.89630126953125,13524,2277,3723,3273,4433,17312,10851,1789,3220,5953,9949,13546,-345.2571716308594,0.0,0.0,25.009375,17.996875,27.0,29.99
2022-11-20 16:22:11,-1,-1,-1,-1,30.228729248046875,60.589599609375,13545,2278,3725,3275,4440,17372,10850,1790,3220,5958,9947,13548,-347.2590026855469,0.0,0.0,25.003125,17.99375,27.0,29.99
2022-11-20 16:23:11,-1,-1,-1,-1,30.226211547851562,60.66741943359375,13558,2279,3726,3276,4444,17418,10851,1790,3222,5958,9948,13546,-349.9386901855469,0.0,0.0,25.0,18.0,27.0,30.0
2022-11-20 16:24:12,-1,-1,-1,-1,30.22369384765625,60.8245849609375,13565,2281,3725,3276,4449,17444,10853,1790,3223,5957,9947,13544,-352.192138671875,0.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-20 16:25:13,-1,-1,-1,-1,30.221176147460938,60.51483154296875,13575,2281,3725,3279,4452,17476,10849,1789,3220,5957,9942,13546,-352.490234375,0.0,0.0,25.0125,17.99375,27.003125,29.99
2022-11-20 16:26:14,-1,-1,-1,-1,30.28411865234375,76.666259765625,13528,2273,3722,3272,4410,17216,10844,1786,3215,5954,9945,13538,-412.98760986328125,0.0,0.0,24.996875,30.503125,14.5,29.99
2022-11-20 16:27:15,-1,-1,-1,-1,30.326919555664062,81.62078857421875,13525,2272,3721,3272,4404,17166,10845,1784,3214,5950,9942,13530,-432.2272033691406,0.0,0.0,24.99375,30.496875,14.496875,30.0
2022-11-20 16:28:16,-1,-1,-1,-1,30.319366455078125,82.89794921875,13525,2271,3717,3272,4400,17162,10842,1784,3210,5950,9941,13532,-435.5076904296875,0.0,0.0,25.00625,30.5,14.5,30.01
2022-11-20 16:29:17,-1,-1,-1,-1,30.326919555664062,83.91265869140625,13531,2271,3722,3273,4403,17162,10842,1784,3211,5954,9935,13532,-439.20989990234375,0.0,0.0,25.003125,30.5,14.503125,30.01
2022-11-20 16:30:17,-1,-1,-1,-1,30.339508056640625,84.7412109375,13531,2270,3721,3273,4404,17160,10850,1784,3208,5952,9942,13534,-442.998046875,0.0,0.0,25.009375,30.5,14.5,29.97
2022-11-20 16:31:19,-1,-1,-1,-1,30.331954956054688,84.77325439453125,13536,2271,3723,3276,4406,17172,10843,1783,3208,5949,9938,13538,-442.80767822265625,0.0,0.0,25.003125,30.496875,14.5,30.0
2022-11-20 16:32:19,-1,-1,-1,-1,30.329437255859375,85.3179931640625,13535,2271,3720,3272,4404,17166,10838,1782,3212,5950,9936,13530,-445.2682800292969,0.0,0.0,25.00625,30.5,14.503125,30.0
2022-11-20 16:33:20,-1,-1,-1,-1,30.331954956054688,85.80169677734375,13534,2270,3719,3272,4404,17160,10843,1782,3207,5949,9937,13528,-447.5157470703125,0.0,0.0,24.996875,30.503125,14.496875,29.97
2022-11-20 16:34:21,-1,-1,-1,-1,30.3143310546875,85.68115234375,13537,2270,3720,3271,4402,17175,10842,1782,3208,5945,9938,13526,-446.6745300292969,0.0,0.0,24.990625,30.50625,14.5,29.99
2022-11-20 16:35:22,-1,-1,-1,-1,30.316848754882812,85.89019775390625,13540,2269,3719,3273,4405,17174,10842,1782,3207,5950,9937,13530,-447.771728515625,0.0,0.0,25.003125,30.5,14.5,30.01
2022-11-20 16:36:22,-1,-1,-1,-1,30.319366455078125,86.3128662109375,13537,2270,3720,3272,4402,17170,10838,1782,3207,5946,9937,13530,-450.0696716308594,0.0,0.0,24.996875,30.503125,14.496875,30.0
2022-11-20 16:37:23,-1,-1,-1,-1,30.311813354492188,86.13433837890625,13541,2269,3717,3270,4406,17176,10840,1783,3207,5949,9932,13526,-448.8605041503906,0.0,0.0,25.0,30.49375,14.503125,29.97
2022-11-20 16:38:24,-1,-1,-1,-1,30.309295654296875,86.2945556640625,13544,2270,3717,3272,4400,17179,10847,1781,3206,5948,9933,13524,-449.6090393066406,0.0,0.0,24.99375,30.503125,14.5,29.99
2022-11-20 16:39:24,-1,-1,-1,-1,30.316848754882812,86.62261962890625,13538,2269,3719,3271,4402,17174,10839,1781,3206,5945,9930,13528,-451.72198486328125,0.0,0.0,25.003125,30.503125,14.496875,30.01
2022-11-20 16:40:25,-1,-1,-1,-1,30.30426025390625,86.4776611328125,13542,2270,3718,3272,4404,17183,10845,1781,3208,5949,9932,13532,-450.7803955078125,0.0,0.0,24.996875,30.503125,14.5,29.99
2022-11-20 16:41:26,-1,-1,-1,-1,30.301742553710938,86.54022216796875,13541,2270,3719,3272,4405,17184,10840,1781,3207,5948,9930,13530,-451.2498779296875,0.0,0.0,24.996875,30.496875,14.5,30.0
2022-11-20 16:42:27,-1,-1,-1,-1,30.299224853515625,86.8682861328125,13541,2271,3715,3272,4403,17184,10844,1781,3207,5948,9934,13526,-453.0369873046875,0.0,0.0,25.0,30.5,14.5,29.99
2022-11-20 16:43:28,-1,-1,-1,-1,30.296707153320312,86.79962158203125,13531,2269,3718,3271,4402,17182,10836,1781,3205,5944,9928,13527,-453.1592102050781,0.0,0.0,24.996875,30.503125,14.503125,29.98
2022-11-20 16:44:29,-1,-1,-1,-1,30.289154052734375,86.7767333984375,13539,2270,3715,3271,4401,17184,10835,1781,3207,5946,9931,13524,-452.6384582519531,0.0,0.0,25.003125,30.49375,14.5,30.0
2022-11-20 16:45:29,-1,-1,-1,-1,30.286636352539062,87.01019287109375,13540,2269,3716,3272,4402,17176,10835,1780,3204,5944,9922,13524,-453.2768249511719,0.0,0.0,24.99375,30.496875,14.5,30.01
2022-11-20 16:46:30,-1,-1,-1,-1,30.289154052734375,87.1337890625,13535,2269,3717,3269,4403,17178,10832,1780,3206,5944,9926,13530,-454.1895751953125,0.0,0.0,25.003125,30.503125,14.503125,30.0
2022-11-20 16:47:30,-1,-1,-1,-1,30.286636352539062,86.96441650390625,13545,2268,3714,3269,4400,17182,10832,1780,3203,5944,9921,13524,-452.81085205078125,0.0,0.0,24.990625,30.503125,14.5,30.01
2022-11-20 16:48:31,-1,-1,-1,-1,30.28411865234375,87.1551513671875,13541,2269,3715,3270,4405,17180,10833,1779,3206,5946,9929,13524,-453.7462158203125,0.0,0.0,25.0125,30.496875,14.5,29.99
2022-11-20 16:49:32,-1,-1,-1,-1,30.286636352539062,87.30010986328125,13538,2269,3717,3270,4404,17178,10833,1779,3204,5947,9926,13520,-454.70977783203125,0.0,0.0,25.00625,30.5,14.503125,29.98
2022-11-20 16:50:33,-1,-1,-1,-1,30.28411865234375,86.9720458984375,13542,2269,3717,3273,4402,17188,10833,1779,3205,5945,9930,13532,-453.1546630859375,0.0,0.0,24.99375,30.503125,14.503125,29.99
2022-11-20 16:51:34,-1,-1,-1,-1,30.296707153320312,87.22991943359375,13545,2269,3717,3274,4404,17186,10835,1780,3205,5945,9931,13518,-454.8026123046875,0.0,0.0,25.003125,30.5,14.49375,29.98
2022-11-20 16:52:34,-1,-1,-1,-1,30.2740478515625,87.4114990234375,13540,2270,3717,3271,4405,17182,10830,1779,3205,5943,9930,13518,-455.0753173828125,0.0,0.0,25.0,30.5,14.5,30.0
2022-11-20 16:53:35,-1,-1,-1,-1,30.286636352539062,86.98883056640625,13539,2269,3716,3270,4404,17192,10831,1780,3204,5943,9923,13524,-453.7815246582031,0.0,0.0,25.0,30.5,14.5,30.02
2022-11-20 16:54:36,-1,-1,-1,-1,30.269012451171875,87.176513671875,13540,2269,3716,3271,4404,17190,10830,1780,3203,5940,9929,13518,-454.2972106933594,0.0,0.0,24.996875,30.503125,14.496875,29.98
2022-11-20 16:55:37,-1,-1,-1,-1,30.281600952148438,87.54730224609375,13541,2269,3717,3270,4404,17186,10832,1779,3204,5939,9927,13521,-456.49505615234375,0.0,0.0,25.0,30.496875,14.496875,29.99
2022-11-20 16:56:37,-1,-1,-1,-1,30.26397705078125,87.103271484375,13542,2271,3716,3270,4403,17190,10835,1780,3203,5941,9922,13514,-453.5697937011719,0.0,0.0,24.996875,30.496875,14.5,30.01
2022-11-20 16:57:38,-1,-1,-1,-1,30.271530151367188,87.24212646484375,13538,2268,3714,3267,4403,17188,10827,1779,3203,5942,9926,13516,-454.7004089355469,0.0,0.0,24.996875,30.503125,14.49375,30.01
2022-11-20 16:58:39,-1,-1,-1,-1,30.279083251953125,87.5152587890625,13542,2268,3716,3270,4404,17186,10828,1779,3204,5944,9925,13518,-456.146728515625,0.0,0.0,24.996875,30.496875,14.5,29.99
2022-11-20 16:59:40,-1,-1,-1,-1,30.266494750976562,87.11395263671875,13541,2269,3714,3270,4404,17194,10828,1779,3205,5944,9919,13512,-453.900146484375,0.0,0.0,25.0,30.50625,14.503125,29.99
2022-11-20 17:00:41,-1,-1,-1,-1,30.25390625,87.261962890625,13540,2270,3717,3270,4404,17190,10825,1779,3202,5938,9926,13510,-454.3164367675781,0.0,0.0,25.0,30.503125,14.496875,29.99
2022-11-20 17:01:41,-1,-1,-1,-1,30.271530151367188,87.51373291015625,13541,2268,3713,3269,4404,17186,10825,1779,3203,5936,9918,13512,-455.9833679199219,0.0,0.0,25.00625,30.496875,14.5,29.99
2022-11-20 17:02:42,-1,-1,-1,-1,30.26397705078125,87.1826171875,13539,2269,3716,3269,4403,17196,10832,1778,3202,5943,9925,13514,-454.4548645019531,0.0,0.0,25.0,30.496875,14.5,29.98
2022-11-20 17:03:43,-1,-1,-1,-1,30.261459350585938,87.25433349609375,13541,2269,3713,3269,4401,17196,10827,1779,3202,5939,9919,13514,-454.8609619140625,0.0,0.0,25.0,30.503125,14.496875,29.99
2022-11-20 17:04:45,-1,-1,-1,-1,30.25390625,87.4969482421875,13539,2269,3714,3269,4402,17188,10833,1779,3203,5938,9920,13514,-455.7037048339844,0.0,0.0,25.0,30.5,14.496875,29.96
2022-11-20 17:05:46,-1,-1,-1,-1,30.251388549804688,87.22991943359375,13539,2269,3716,3268,4404,17198,10825,1779,3204,5942,9923,13508,-454.5694580078125,0.0,2.50625,22.5,30.50625,14.496875,30.01
2022-11-20 17:06:47,-1,-1,-1,-1,30.25390625,87.249755859375,13531,2269,3713,3272,4400,17160,10826,1779,3200,5943,9921,13516,-453.6134033203125,0.0,2.49375,22.49375,30.49375,14.503125,30.0
2022-11-20 17:07:48,-1,-1,-1,-1,30.261459350585938,87.55340576171875,13514,2267,3712,3269,4391,17116,10825,1777,3201,5939,9922,13514,-453.9171142578125,0.0,2.496875,22.51875,30.5,14.503125,29.98
2022-11-20 17:08:48,-1,-1,-1,-1,30.25390625,87.3046875,13503,2267,3716,3268,4388,17089,10824,1778,3203,5940,9924,13516,-451.0044860839844,0.0,2.496875,22.496875,30.503125,14.496875,30.0
2022-11-20 17:09:49,-1,-1,-1,-1,30.246353149414062,87.32452392578125,13493,2265,3714,3266,4387,17060,10826,1778,3202,5936,9921,13512,-449.45428466796875,0.0,2.5,22.496875,30.5,14.496875,30.02
2022-11-20 17:10:50,-1,-1,-1,-1,30.258941650390625,87.53662109375,13486,2265,3712,3267,4383,17040,10825,1778,3203,5940,9923,13512,-449.84088134765625,0.0,2.496875,22.5,30.49375,14.503125,30.01
2022-11-20 17:11:51,-1,-1,-1,-1,30.266494750976562,87.58392333984375,13482,2264,3714,3267,4382,17025,10823,1777,3201,5939,9918,13512,-449.3238830566406,0.0,2.5,22.50625,30.509375,14.5,30.01
2022-11-20 17:12:51,-1,-1,-1,-1,30.26397705078125,87.3077392578125,13479,2265,3713,3266,4377,17018,10828,1779,3202,5940,9919,13508,-447.1773376464844,0.0,2.5,22.49375,30.5,14.5,30.0
2022-11-20 17:13:52,-1,-1,-1,-1,30.251388549804688,87.47711181640625,13480,2264,3711,3268,4381,17008,10824,1778,3202,5941,9922,13510,-446.8204040527344,0.0,2.496875,22.503125,30.5,14.5,29.99
2022-11-20 17:14:53,-1,-1,-1,-1,30.258941650390625,87.518310546875,13475,2264,3714,3269,4378,17000,10825,1778,3204,5938,9920,13514,-446.8506164550781,0.0,2.503125,22.50625,30.496875,14.496875,29.98
2022-11-20 17:15:54,-1,-1,-1,-1,30.256423950195312,87.29095458984375,13477,2264,3709,3267,4376,17000,10824,1779,3204,5940,9922,13512,-445.2171630859375,0.0,2.496875,22.49375,30.50625,14.503125,29.99
2022-11-20 17:16:55,-1,-1,-1,-1,30.25390625,87.5396728515625,13472,2263,3709,3266,4376,16987,10823,1778,3197,5940,9919,13512,-445.9666442871094,0.0,2.496875,22.509375,30.496875,14.5,29.99
2022-11-20 17:17:56,-1,-1,-1,-1,30.256423950195312,87.76397705078125,13472,2264,3714,3266,4375,16985,10824,1778,3202,5940,9920,13520,-446.93829345703125,0.0,2.503125,22.50625,30.496875,14.50625,29.99
2022-11-20 17:18:56,-1,-1,-1,-1,30.248870849609375,87.3291015625,13474,2263,3711,3265,4375,16986,10822,1777,3202,5941,9916,13510,-444.14422607421875,0.0,2.49375,22.5,30.496875,14.5,29.99
2022-11-20 17:19:57,-1,-1,-1,-1,30.256423950195312,87.56256103515625,13468,2263,3713,3264,4376,16980,10821,1777,3200,5940,9914,13510,-445.61199951171875,0.0,2.5,22.5,30.49375,14.496875,29.98
2022-11-20 17:20:58,-1,-1,-1,-1,30.24383544921875,87.774658203125,13465,2262,3709,3264,4373,16974,10819,1776,3199,5938,9919,13504,-446.2111511230469,0.0,2.503125,22.496875,30.5,14.5,30.0
2022-11-20 17:21:59,-1,-1,-1,-1,30.251388549804688,87.37335205078125,13467,2262,3713,3265,4372,16978,10821,1777,3201,5940,9921,13508,-444.35906982421875,0.0,2.496875,22.50625,30.50625,14.496875,30.0
2022-11-20 17:23:00,-1,-1,-1,-1,30.25390625,87.5396728515625,13467,2263,3711,3265,4373,16978,10818,1777,3200,5938,9919,13508,-445.3380126953125,0.0,2.496875,22.5,30.5,14.5,30.0
2022-11-20 17:24:01,-1,-1,-1,-1,30.256423950195312,87.72735595703125,13470,2263,3713,3266,4372,16976,10820,1777,3201,5938,9919,13508,-446.1369323730469,0.0,2.496875,22.490625,30.496875,14.5,29.99
2022-11-20 17:25:01,-1,-1,-1,-1,30.248870849609375,87.4053955078125,13467,2263,3714,3266,4374,16974,10824,1777,3201,5934,9912,13514,-444.14752197265625,0.0,2.5,22.496875,30.503125,14.503125,30.01
2022-11-20 17:26:02,-1,-1,-1,-1,30.256423950195312,87.57781982421875,13465,2262,3713,3266,4373,16972,10827,1778,3198,5938,9916,13510,-445.3155822753906,0.0,2.496875,22.49375,30.496875,14.496875,30.01
2022-11-20 17:27:03,-1,-1,-1,-1,30.258941650390625,87.7777099609375,13464,2262,3712,3267,4371,16968,10820,1778,3200,5940,9916,13512,-446.33935546875,0.0,2.496875,22.50625,30.509375,14.5,29.96
2022-11-20 17:28:04,-1,-1,-1,-1,30.246353149414062,87.36114501953125,13466,2263,3713,3265,4372,16974,10818,1778,3201,5939,9912,13506,-443.83233642578125,0.0,2.503125,22.496875,30.496875,14.503125,29.99
2022-11-20 17:29:05,-1,-1,-1,-1,30.238800048828125,87.5030517578125,13464,2263,3712,3265,4373,16974,10820,1777,3200,5941,9918,13506,-444.51422119140625,0.0,2.5,22.503125,30.49375,14.5,29.99
2022-11-20 17:30:05,-1,-1,-1,-1,30.241317749023438,87.69378662109375,13464,2263,3713,3265,4371,16968,10817,1777,3198,5935,9917,13504,-445.3951721191406,0.0,2.496875,22.49375,30.503125,14.503125,30.0
2022-11-20 17:31:06,-1,-1,-1,-1,30.248870849609375,87.3992919921875,13467,2263,3714,3264,4373,16971,10820,1777,3202,5936,9920,13517,-443.9326171875,0.0,2.5,22.509375,30.5,14.503125,30.0
2022-11-20 17:32:07,-1,-1,-1,-1,30.246353149414062,87.51373291015625,13463,2262,3711,3268,4370,16970,10824,1778,3201,5937,9918,13510,-444.60791015625,0.0,2.503125,22.496875,30.5,14.49375,29.99
2022-11-20 17:33:08,-1,-1,-1,-1,30.248870849609375,87.6434326171875,13466,2263,3713,3265,4371,16968,10817,1776,3200,5939,9912,13508,-445.1488342285156,0.0,2.496875,22.50625,30.490625,14.5,29.97
2022-11-20 17:34:09,-1,-1,-1,-1,30.241317749023438,87.34893798828125,13459,2262,3710,3264,4372,16968,10824,1777,3199,5935,9915,13507,-443.6756896972656,0.0,2.496875,22.50625,30.503125,14.503125,30.01
2022-11-20 17:35:10,-1,-1,-1,-1,30.238800048828125,87.4664306640625,13462,2263,3712,3264,4375,16966,10819,1777,3198,5939,9915,13510,-444.0780029296875,0.0,2.5,22.503125,30.49375,14.5,30.0
2022-11-20 17:36:11,-1,-1,-1,-1,30.251388549804688,87.70294189453125,13463,2262,3709,3265,4370,16960,10820,1775,3199,5937,9918,13508,-445.3130187988281,0.0,2.496875,22.503125,30.496875,14.5,29.99
2022-11-20 17:37:11,-1,-1,-1,-1,30.25390625,87.46337890625,13463,2264,3712,3265,4374,16968,10820,1777,3201,5935,9917,13512,-444.34716796875,0.0,2.5,22.503125,30.5,14.5,29.97
2022-11-20 17:38:12,-1,-1,-1,-1,30.241317749023438,87.49237060546875,13463,2263,3709,3265,4372,16966,10818,1776,3200,5939,9917,13507,-444.0828552246094,0.0,2.490625,22.503125,30.5,14.496875,29.99
2022-11-20 17:39:13,-1,-1,-1,-1,30.238800048828125,87.701416015625,13459,2264,3712,3266,4376,16966,10819,1777,3202,5937,9920,13511,-445.37615966796875,0.0,2.5,22.50625,30.509375,14.496875,30.01
2022-11-20 17:40:14,-1,-1,-1,-1,30.241317749023438,87.41607666015625,13461,2261,3710,3266,4371,16962,10820,1777,3201,5938,9912,13506,-443.71099853515625,0.0,2.50625,22.503125,30.496875,14.50625,29.99
2022-11-20 17:41:14,-1,-1,-1,-1,30.238800048828125,87.432861328125,13461,2263,3714,3263,4373,16965,10821,1777,3202,5938,9916,13508,-443.7752380371094,0.0,2.503125,22.509375,30.5,14.5,29.99
2022-11-20 17:42:15,-1,-1,-1,-1,30.251388549804688,87.66326904296875,13462,2263,3713,3265,4372,16960,10823,1777,3202,5936,9919,13504,-445.1270751953125,0.0,2.5,22.503125,30.496875,14.496875,30.0
2022-11-20 17:43:16,-1,-1,-1,-1,30.24383544921875,87.4664306640625,13460,2262,3713,3265,4368,16964,10820,1777,3202,5939,9914,13510,-444.0401916503906,0.0,2.496875,22.50625,30.49375,14.5,30.02
2022-11-20 17:44:17,-1,-1,-1,-1,30.261459350585938,87.41302490234375,13460,2262,3713,3265,4372,16964,10823,1777,3201,5937,9916,13506,-444.407958984375,0.0,2.5,22.496875,30.5,14.5,30.01
2022-11-20 17:45:18,-1,-1,-1,-1,30.25390625,87.6190185546875,13461,2262,3714,3264,4371,16960,10825,1775,3199,5936,9914,13507,-445.0295104980469,0.0,2.50625,22.509375,30.496875,14.5,29.98
2022-11-20 17:46:18,-1,-1,-1,-1,30.236282348632812,87.52899169921875,13422,2262,3714,3262,4354,16846,10816,1776,3198,5938,9911,13508,-440.74493408203125,0.0,10.0,15.0,30.5,14.49375,29.98
2022-11-20 17:47:19,-1,-1,-1,-1,30.238800048828125,87.420654296875,13378,2257,3712,3262,4339,16712,10825,1776,3201,5936,9915,13510,-434.8892822265625,0.0,10.003125,15.009375,30.496875,14.496875,30.0
2022-11-20 17:48:20,-1,-1,-1,-1,30.246353149414062,87.69378662109375,13348,2255,3711,3263,4324,16614,10819,1776,3198,5932,9914,13510,-431.0711975097656,0.0,9.996875,15.003125,30.50625,14.503125,30.0
2022-11-20 17:49:21,-1,-1,-1,-1,30.24383544921875,87.689208984375,13326,2253,3710,3260,4318,16557,10817,1776,3199,5937,9911,13498,-426.9592590332031,0.0,10.003125,15.0,30.503125,14.5,29.99
2022-11-20 17:50:22,-1,-1,-1,-1,30.241317749023438,87.54119873046875,13321,2253,3713,3258,4316,16515,10818,1776,3199,5936,9919,13506,-422.43829345703125,0.0,10.003125,14.99375,30.503125,14.49375,29.97
2022-11-20 17:51:23,-1,-1,-1,-1,30.238800048828125,87.957763671875,13307,2251,3712,3258,4313,16486,10818,1777,3201,5936,9916,13506,-422.21734619140625,0.0,10.003125,15.00625,30.496875,14.5,30.0
2022-11-20 17:52:24,-1,-1,-1,-1,30.251388549804688,87.90435791015625,13301,2252,3709,3258,4310,16468,10819,1776,3199,5938,9917,13508,-420.7770690917969,0.0,10.0,14.996875,30.503125,14.5,30.01
2022-11-20 17:53:25,-1,-1,-1,-1,30.238800048828125,87.677001953125,13296,2249,3711,3256,4305,16456,10817,1776,3201,5936,9915,13502,-418.2030029296875,0.0,9.996875,15.0,30.5,14.503125,30.02
2022-11-20 17:54:25,-1,-1,-1,-1,30.241317749023438,87.91961669921875,13291,2251,3708,3258,4303,16441,10815,1776,3198,5937,9907,13506,-418.6213684082031,0.0,10.00625,15.0,30.5,14.496875,30.0
2022-11-20 17:55:26,-1,-1,-1,-1,30.258941650390625,87.9852294921875,13292,2249,3710,3258,4305,16435,10822,1775,3198,5937,9913,13498,-418.6748046875,0.0,10.0,14.996875,30.503125,14.5,29.96
2022-11-20 17:56:27,-1,-1,-1,-1,30.236282348632812,87.81585693359375,13287,2251,3710,3259,4304,16428,10816,1776,3199,5933,9915,13508,-416.7560119628906,0.0,9.996875,14.996875,30.49375,14.503125,29.98
2022-11-20 17:57:28,-1,-1,-1,-1,30.24383544921875,87.957763671875,13289,2249,3710,3257,4303,16426,10816,1775,3198,5933,9916,13504,-417.2630310058594,0.0,10.003125,14.9875,30.503125,14.503125,30.01
2022-11-20 17:58:29,-1,-1,-1,-1,30.241317749023438,88.13629150390625,13285,2249,3708,3258,4301,16416,10823,1775,3199,5932,9913,13504,-417.63525390625,0.0,10.003125,15.00625,30.496875,14.496875,30.0
2022-11-20 17:59:30,-1,-1,-1,-1,30.2337646484375,87.7716064453125,13284,2249,3711,3258,4304,16417,10813,1776,3196,5936,9912,13498,-415.474609375,0.0,10.003125,14.99375,30.5,14.5,29.98
2022-11-20 18:00:30,-1,-1,-1,-1,30.246353149414062,88.02642822265625,13281,2249,3711,3256,4304,16408,10816,1776,3199,5937,9912,13506,-416.82208251953125,0.0,10.0,15.009375,30.49375,14.5,29.99
2022-11-20 18:01:31,-1,-1,-1,-1,30.24383544921875,88.1927490234375,13282,2249,3711,3258,4299,16407,10820,1774,3199,5935,9909,13502,-417.3420104980469,0.0,10.003125,15.0,30.496875,14.503125,29.99
2022-11-20 18:02:32,-1,-1,-1,-1,30.236282348632812,87.85247802734375,13278,2249,3711,3257,4302,16403,10821,1775,3201,5935,9915,13498,-415.3252868652344,0.0,9.996875,14.99375,30.503125,14.496875,30.0
2022-11-20 18:03:32,-1,-1,-1,-1,30.2337646484375,88.116455078125,13278,2249,3710,3257,4299,16400,10813,1775,3200,5936,9911,13498,-416.3995056152344,0.0,10.0,14.99375,30.496875,14.5,29.99
2022-11-20 18:04:33,-1,-1,-1,-1,30.241317749023438,88.26446533203125,13276,2248,3710,3256,4299,16397,10812,1776,3199,5935,9911,13502,-417.259033203125,0.0,9.996875,14.99375,30.503125,14.5,29.98
2022-11-20 18:05:34,-1,-1,-1,-1,30.228729248046875,87.890625,13276,2248,3709,3260,4299,16400,10812,1774,3196,5931,9912,13498,-415.1124572753906,0.0,9.990625,14.99375,30.5,14.496875,29.99
2022-11-20 18:06:35,-1,-1,-1,-1,30.236282348632812,88.08441162109375,13276,2249,3709,3258,4298,16397,10810,1774,3199,5934,9908,13502,-416.2154541015625,0.0,9.996875,15.0,30.503125,14.50625,30.01
2022-11-20 18:07:35,-1,-1,-1,-1,30.24383544921875,88.330078125,13273,2248,3710,3257,4301,16392,10812,1774,3198,5935,9910,13501,-417.56256103515625,0.0,10.003125,14.99375,30.5,14.50625,30.0
2022-11-20 18:08:36,-1,-1,-1,-1,30.241317749023438,87.88299560546875,13274,2249,3710,3256,4299,16394,10812,1775,3200,5935,9914,13501,-415.216796875,0.0,10.0,15.00625,30.49375,14.49375,30.01
