Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:01:52,-1,-1,-1,-1,30.168304443359375,61.5234375,13288,1896,3285,2625,3680,12168,12148,1915,4220,6248,12518,15054,168.2030487060547,100.0,15.003125,10.003125,18.0,27.003125,29.99
2022-11-20 16:02:53,-1,-1,-1,-1,30.170822143554688,61.28692626953125,13286,1894,3287,2624,3681,12172,12152,1916,4220,6249,12522,15056,168.26153564453125,100.0,15.00625,9.996875,18.0,27.003125,29.98
2022-11-20 16:03:54,-1,-1,-1,-1,30.168304443359375,61.346435546875,13288,1896,3287,2625,3678,12166,12151,1915,4221,6248,12528,15056,168.91220092773438,100.0,15.003125,10.003125,18.003125,27.003125,30.0
2022-11-20 16:04:55,-1,-1,-1,-1,30.165786743164062,61.57684326171875,13284,1894,3283,2624,3680,12172,12149,1916,4221,6249,12521,15056,168.27651977539062,100.0,15.0,10.0,18.0,27.0,30.01
2022-11-20 16:05:55,-1,-1,-1,-1,30.16326904296875,61.474609375,13275,1895,3286,2625,3683,12166,12151,1913,4222,6247,12530,15060,167.87826538085938,100.0,14.99375,10.0,18.003125,27.0,29.98
2022-11-20 16:06:56,-1,-1,-1,-1,30.175857543945312,61.35101318359375,13284,1896,3286,2626,3682,12174,12157,1916,4222,6248,12522,15056,167.80633544921875,100.0,15.00625,10.0,18.0,27.0,30.01
2022-11-20 16:07:57,-1,-1,-1,-1,30.17333984375,61.5081787109375,13280,1897,3286,2625,3680,12162,12151,1914,4221,6249,12521,15060,168.4330596923828,100.0,15.00625,9.996875,18.00625,27.0,29.99
2022-11-20 16:08:58,-1,-1,-1,-1,30.165786743164062,61.45782470703125,13280,1896,3286,2622,3682,12164,12150,1918,4220,6248,12526,15056,168.51414489746094,100.0,15.003125,10.003125,17.99375,27.0,29.98
2022-11-20 16:09:59,-1,-1,-1,-1,30.168304443359375,61.334228515625,13276,1895,3284,2624,3680,12164,12155,1915,4220,6249,12529,15058,168.2720947265625,100.0,15.0,10.003125,18.003125,26.996875,29.99
2022-11-20 16:10:59,-1,-1,-1,-1,30.180892944335938,61.57684326171875,13265,1896,3285,2624,3682,12158,12152,1916,4222,6248,12528,15064,167.88397216796875,100.0,14.99375,10.003125,18.003125,27.0,30.01
2022-11-20 16:12:00,-1,-1,-1,-1,30.168304443359375,61.5997314453125,13278,1895,3287,2624,3682,12157,12155,1914,4219,6247,12531,15066,168.74208068847656,100.0,15.00625,9.996875,18.00625,27.0,29.99
2022-11-20 16:13:01,-1,-1,-1,-1,30.155715942382812,61.38458251953125,13277,1895,3286,2623,3681,12158,12153,1916,4221,6249,12522,15058,168.91864013671875,100.0,14.996875,10.0,18.0,27.0,30.0
2022-11-20 16:14:02,-1,-1,-1,-1,30.17333984375,61.5966796875,13277,1895,3284,2625,3680,12156,12149,1914,4224,6248,12529,15056,169.31069946289062,100.0,15.003125,10.00625,17.996875,26.996875,30.0
2022-11-20 16:15:02,-1,-1,-1,-1,30.175857543945312,61.67449951171875,13282,1896,3285,2622,3679,12164,12153,1915,4222,6249,12528,15058,169.0983428955078,100.0,15.0,10.003125,18.00625,27.003125,29.97
2022-11-20 16:16:03,-1,-1,-1,-1,30.178375244140625,61.3311767578125,13342,1892,3285,2625,3698,12292,12152,1915,4221,6249,12522,15062,162.30126953125,100.0,0.0,25.00625,18.003125,27.0,30.01
2022-11-20 16:17:04,-1,-1,-1,-1,30.175857543945312,61.46392822265625,13453,1896,3293,2626,3724,12538,12152,1916,4223,6248,12521,15058,145.97183227539062,100.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 16:18:05,-1,-1,-1,-1,30.168304443359375,61.6180419921875,13533,1897,3296,2627,3744,12712,12149,1915,4222,6248,12530,15068,129.72555541992188,100.0,0.0,25.003125,17.996875,26.996875,30.0
2022-11-20 16:19:06,-1,-1,-1,-1,30.175857543945312,61.32965087890625,13592,1899,3300,2629,3760,12840,12153,1915,4221,6248,12521,15058,116.36571502685547,100.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-20 16:20:06,-1,-1,-1,-1,30.178375244140625,61.46240234375,13629,1902,3303,2629,3769,12934,12152,1919,4224,6250,12528,15070,105.1983413696289,100.0,0.0,24.990625,18.003125,27.0,30.0
2022-11-20 16:21:07,-1,-1,-1,-1,30.175857543945312,61.59515380859375,13666,1901,3304,2631,3778,13002,12152,1915,4223,6244,12527,15054,97.3401870727539,97.3401870727539,0.0,24.99375,18.003125,27.003125,29.98
2022-11-20 16:22:08,-1,-1,-1,-1,30.168304443359375,61.3067626953125,13692,1903,3307,2632,3783,13060,12150,1916,4222,6247,12523,15065,91.15074920654297,91.15074920654297,0.0,24.996875,17.996875,27.003125,30.0
2022-11-20 16:23:09,-1,-1,-1,-1,30.175857543945312,61.38763427734375,13709,1905,3309,2632,3788,13104,12152,1917,4221,6248,12530,15056,85.98439025878906,85.98439025878906,0.0,25.003125,17.990625,26.996875,30.0
2022-11-20 16:24:10,-1,-1,-1,-1,30.17333984375,61.553955078125,13730,1905,3309,2632,3792,13132,12152,1916,4222,6248,12529,15057,82.87954711914062,82.87954711914062,0.0,24.9875,18.00625,27.003125,30.0
2022-11-20 16:25:11,-1,-1,-1,-1,30.170822143554688,61.24420166015625,13740,1904,3310,2632,3795,13162,12153,1917,4224,6249,12522,15070,80.02082061767578,80.02082061767578,0.0,24.99375,18.0,26.996875,29.99
2022-11-20 16:26:12,-1,-1,-1,-1,30.218658447265625,76.019287109375,13681,1904,3303,2631,3770,12998,12150,1914,4218,6248,12524,15056,79.38185119628906,79.38185119628906,0.0,25.003125,30.503125,14.503125,29.99
2022-11-20 16:27:12,-1,-1,-1,-1,30.251388549804688,81.73065185546875,13652,1904,3304,2632,3761,12958,12140,1913,4213,6240,12516,15055,81.34024047851562,81.34024047851562,0.0,25.00625,30.49375,14.5,30.0
2022-11-20 16:28:13,-1,-1,-1,-1,30.25390625,83.319091796875,13661,1903,3304,2630,3760,12958,12140,1913,4212,6239,12522,15040,83.62789916992188,83.62789916992188,0.0,25.00625,30.49375,14.503125,30.01
2022-11-20 16:29:14,-1,-1,-1,-1,30.266494750976562,84.46197509765625,13663,1902,3303,2630,3763,12952,12137,1913,4210,6238,12518,15042,85.32669067382812,85.32669067382812,0.0,24.9875,30.49375,14.5,30.01
2022-11-20 16:30:15,-1,-1,-1,-1,30.2740478515625,85.3668212890625,13661,1900,3303,2629,3759,12958,12136,1910,4209,6243,12511,15044,85.12899780273438,85.12899780273438,0.0,25.009375,30.49375,14.503125,29.97
2022-11-20 16:31:16,-1,-1,-1,-1,30.271530151367188,85.50262451171875,13653,1901,3303,2628,3760,12956,12135,1910,4212,6238,12508,15044,84.619384765625,84.619384765625,0.0,25.00625,30.49375,14.503125,29.99
2022-11-20 16:32:17,-1,-1,-1,-1,30.2740478515625,86.04736328125,13663,1900,3302,2630,3760,12954,12135,1909,4207,6238,12510,15030,85.27718353271484,85.27718353271484,0.0,25.003125,30.50625,14.5,30.0
2022-11-20 16:33:18,-1,-1,-1,-1,30.261459350585938,86.61041259765625,13663,1901,3302,2625,3760,12952,12133,1909,4206,6233,12506,15032,85.54542541503906,85.54542541503906,0.0,25.00625,30.496875,14.5,29.97
2022-11-20 16:34:18,-1,-1,-1,-1,30.258941650390625,86.5875244140625,13658,1901,3302,2628,3761,12960,12132,1909,4206,6234,12512,15040,84.57197570800781,84.57197570800781,0.0,24.99375,30.503125,14.496875,29.99
2022-11-20 16:35:20,-1,-1,-1,-1,30.261459350585938,86.79656982421875,13664,1899,3301,2627,3761,12958,12130,1908,4206,6237,12509,15030,84.79917907714844,84.79917907714844,0.0,25.00625,30.5,14.5,30.0
2022-11-20 16:36:20,-1,-1,-1,-1,30.26397705078125,87.274169921875,13666,1899,3302,2629,3760,12956,12133,1908,4204,6236,12508,15026,85.10081481933594,85.10081481933594,0.0,25.0,30.503125,14.5,30.0
2022-11-20 16:37:21,-1,-1,-1,-1,30.251388549804688,87.17803955078125,13661,1901,3301,2628,3761,12964,12132,1908,4205,6233,12505,15036,84.05166625976562,84.05166625976562,0.0,25.0,30.5,14.49375,29.97
2022-11-20 16:38:22,-1,-1,-1,-1,30.248870849609375,87.3291015625,13665,1899,3300,2625,3761,12964,12138,1908,4203,6236,12510,15028,83.87390899658203,83.87390899658203,0.0,25.0,30.496875,14.49375,29.99
2022-11-20 16:39:22,-1,-1,-1,-1,30.251388549804688,87.63885498046875,13667,1899,3299,2627,3759,12968,12128,1911,4203,6231,12501,15034,83.44963073730469,83.44963073730469,0.0,25.00625,30.49375,14.5,30.01
2022-11-20 16:40:23,-1,-1,-1,-1,30.248870849609375,87.591552734375,13668,1898,3301,2626,3760,12962,12129,1907,4203,6234,12507,15032,84.05387878417969,84.05387878417969,0.0,25.003125,30.496875,14.5,30.0
2022-11-20 16:41:24,-1,-1,-1,-1,30.236282348632812,87.65716552734375,13668,1898,3302,2626,3760,12966,12131,1908,4204,6235,12500,15034,83.83062744140625,83.83062744140625,0.0,25.0,30.496875,14.5,30.0
2022-11-20 16:42:25,-1,-1,-1,-1,30.24383544921875,87.969970703125,13667,1897,3299,2624,3757,12960,12135,1907,4202,6234,12504,15028,84.12815856933594,84.12815856933594,0.0,25.0,30.49375,14.5,29.99
2022-11-20 16:43:26,-1,-1,-1,-1,30.241317749023438,87.98065185546875,13667,1898,3299,2624,3759,12968,12125,1910,4202,6233,12498,15032,83.50547790527344,83.50547790527344,0.0,25.0,30.50625,14.49375,29.98
2022-11-20 16:44:26,-1,-1,-1,-1,30.2337646484375,87.8936767578125,13668,1899,3300,2626,3758,12968,12128,1907,4201,6234,12501,15032,83.32083129882812,83.32083129882812,0.0,24.99375,30.496875,14.496875,30.0
2022-11-20 16:45:27,-1,-1,-1,-1,30.226211547851562,88.15155029296875,13667,1897,3299,2626,3757,12966,12127,1907,4202,6236,12498,15030,83.17341613769531,83.17341613769531,0.0,25.003125,30.503125,14.496875,30.01
2022-11-20 16:46:28,-1,-1,-1,-1,30.238800048828125,88.3575439453125,13666,1898,3298,2625,3760,12964,12127,1908,4203,6231,12500,15031,83.267822265625,83.267822265625,0.0,25.00625,30.503125,14.496875,30.0
2022-11-20 16:47:29,-1,-1,-1,-1,30.241317749023438,88.18206787109375,13669,1897,3299,2625,3759,12968,12127,1909,4200,6235,12498,15022,83.30638122558594,83.30638122558594,0.0,25.009375,30.496875,14.49375,30.01
2022-11-20 16:48:29,-1,-1,-1,-1,30.228729248046875,88.3758544921875,13665,1896,3298,2624,3760,12964,12123,1907,4201,6232,12502,15018,83.16152954101562,83.16152954101562,0.0,25.009375,30.496875,14.5,29.99
2022-11-20 16:49:30,-1,-1,-1,-1,30.231246948242188,88.58489990234375,13669,1897,3297,2625,3759,12964,12121,1906,4202,6232,12495,15016,83.4263687133789,83.4263687133789,0.0,24.99375,30.503125,14.5,29.98
2022-11-20 16:50:31,-1,-1,-1,-1,30.218658447265625,88.262939453125,13660,1897,3298,2625,3759,12966,12122,1906,4202,6228,12495,15026,82.65531921386719,82.65531921386719,0.0,25.0,30.496875,14.5,29.99
2022-11-20 16:51:32,-1,-1,-1,-1,30.226211547851562,88.47503662109375,13661,1895,3297,2624,3755,12964,12123,1908,4199,6228,12501,15024,82.45789337158203,82.45789337158203,0.0,25.00625,30.49375,14.49375,29.98
2022-11-20 16:52:33,-1,-1,-1,-1,30.22369384765625,88.677978515625,13666,1895,3299,2625,3759,12964,12123,1907,4201,6231,12494,15024,82.79690551757812,82.79690551757812,0.0,25.0,30.49375,14.503125,29.99
2022-11-20 16:53:33,-1,-1,-1,-1,30.221176147460938,88.31329345703125,13667,1897,3297,2624,3757,12970,12124,1905,4203,6233,12497,15018,82.61799621582031,82.61799621582031,0.0,25.003125,30.490625,14.5,30.02
2022-11-20 16:54:34,-1,-1,-1,-1,30.22369384765625,88.4857177734375,13669,1896,3298,2623,3759,12969,12123,1906,4196,6227,12492,15026,82.70304107666016,82.70304107666016,0.0,25.0,30.5,14.5,29.98
2022-11-20 16:55:35,-1,-1,-1,-1,30.226211547851562,88.81072998046875,13664,1895,3297,2621,3757,12972,12122,1904,4199,6229,12493,15014,81.83868408203125,81.83868408203125,0.0,25.00625,30.50625,14.496875,29.99
2022-11-20 16:56:36,-1,-1,-1,-1,30.218658447265625,88.4490966796875,13666,1895,3297,2621,3758,12968,12118,1907,4199,6227,12489,15012,82.26278686523438,82.26278686523438,0.0,25.00625,30.5,14.49375,30.01
2022-11-20 16:57:37,-1,-1,-1,-1,30.216140747070312,88.57269287109375,13674,1893,3298,2624,3758,12972,12122,1905,4200,6227,12492,15018,82.66851043701172,82.66851043701172,0.0,25.0,30.5,14.5,30.02
2022-11-20 16:58:37,-1,-1,-1,-1,30.208587646484375,88.7939453125,13660,1895,3298,2624,3759,12969,12123,1906,4200,6230,12493,15018,81.73564147949219,81.73564147949219,0.0,24.99375,30.496875,14.503125,29.99
2022-11-20 16:59:38,-1,-1,-1,-1,30.206069946289062,88.48419189453125,13670,1898,3298,2622,3759,12974,12121,1908,4199,6230,12496,15008,81.9327392578125,81.9327392578125,0.0,25.00625,30.496875,14.496875,29.99
2022-11-20 17:00:39,-1,-1,-1,-1,30.213623046875,88.58642578125,13671,1896,3297,2624,3759,12973,12119,1904,4199,6228,12495,15020,82.14183044433594,82.14183044433594,0.0,24.996875,30.496875,14.5,29.99
2022-11-20 17:01:39,-1,-1,-1,-1,30.216140747070312,88.86871337890625,13669,1894,3298,2623,3759,12970,12121,1908,4199,6227,12489,15014,82.24899291992188,82.24899291992188,0.0,25.00625,30.49375,14.503125,29.98
2022-11-20 17:02:40,-1,-1,-1,-1,30.208587646484375,88.56201171875,13665,1895,3298,2624,3760,12972,12119,1905,4198,6224,12488,15014,81.90277099609375,81.90277099609375,0.0,25.0,30.496875,14.5,29.98
2022-11-20 17:03:41,-1,-1,-1,-1,30.201034545898438,88.61541748046875,13667,1895,3295,2623,3757,12970,12118,1903,4197,6224,12488,15011,81.97244262695312,81.97244262695312,0.0,25.0,30.496875,14.5,29.99
2022-11-20 17:04:43,-1,-1,-1,-1,30.20355224609375,88.8397216796875,13662,1896,3298,2623,3758,12972,12119,1905,4198,6228,12491,15010,81.28494262695312,81.28494262695312,0.0,25.0,30.5,14.503125,29.97
2022-11-20 17:05:44,-1,-1,-1,-1,30.206069946289062,88.66729736328125,13670,1896,3298,2623,3759,12974,12120,1905,4200,6229,12496,15010,81.67060852050781,81.67060852050781,2.490625,22.503125,30.503125,14.49375,30.01
2022-11-20 17:06:45,-1,-1,-1,-1,30.208587646484375,88.592529296875,13655,1895,3297,2622,3756,12956,12119,1904,4199,6225,12488,15018,82.2461166381836,82.2461166381836,2.503125,22.484375,30.5,14.5,30.0
2022-11-20 17:07:46,-1,-1,-1,-1,30.206069946289062,88.86566162109375,13640,1894,3297,2622,3752,12922,12121,1907,4197,6227,12490,15014,84.34825897216797,84.34825897216797,2.496875,22.503125,30.5,14.503125,29.98
2022-11-20 17:08:47,-1,-1,-1,-1,30.198516845703125,88.7420654296875,13636,1893,3296,2622,3750,12900,12117,1904,4196,6223,12492,15007,87.22950744628906,87.22950744628906,2.496875,22.496875,30.503125,14.5,30.0
2022-11-20 17:09:48,-1,-1,-1,-1,30.190963745117188,88.71002197265625,13614,1893,3293,2619,3748,12880,12117,1904,4197,6226,12493,15008,88.4448471069336,88.4448471069336,2.5,22.509375,30.496875,14.5,30.02
2022-11-20 17:10:48,-1,-1,-1,-1,30.20355224609375,88.9312744140625,13618,1891,3294,2621,3742,12852,12117,1905,4196,6226,12487,15016,92.16754150390625,92.16754150390625,2.50625,22.5,30.496875,14.5,30.01
2022-11-20 17:11:49,-1,-1,-1,-1,30.206069946289062,89.02740478515625,13611,1893,3294,2621,3743,12838,12111,1903,4194,6222,12491,15005,94.61683654785156,94.61683654785156,2.5,22.50625,30.503125,14.496875,30.01
2022-11-20 17:12:50,-1,-1,-1,-1,30.198516845703125,88.75732421875,13604,1892,3294,2620,3744,12832,12116,1904,4196,6227,12483,15012,95.77607727050781,95.77607727050781,2.5,22.503125,30.503125,14.5,30.0
2022-11-20 17:13:51,-1,-1,-1,-1,30.211105346679688,88.91143798828125,13599,1893,3295,2620,3741,12820,12117,1906,4194,6223,12486,15014,97.01826477050781,97.01826477050781,2.503125,22.5125,30.496875,14.503125,29.99
2022-11-20 17:14:52,-1,-1,-1,-1,30.20355224609375,89.0167236328125,13597,1892,3294,2618,3740,12816,12119,1906,4197,6222,12490,15012,97.70570373535156,97.70570373535156,2.5,22.5,30.509375,14.503125,29.98
2022-11-20 17:15:52,-1,-1,-1,-1,30.211105346679688,88.69781494140625,13587,1890,3293,2620,3737,12812,12115,1905,4196,6228,12486,15008,97.66853332519531,97.66853332519531,2.496875,22.49375,30.509375,14.5,29.99
2022-11-20 17:16:53,-1,-1,-1,-1,30.20355224609375,88.958740234375,13592,1893,3292,2617,3738,12802,12117,1905,4196,6226,12488,15006,98.91952514648438,98.91952514648438,2.496875,22.49375,30.5,14.496875,29.99
2022-11-20 17:17:54,-1,-1,-1,-1,30.195999145507812,89.24102783203125,13587,1890,3292,2620,3737,12796,12116,1903,4196,6228,12495,15018,99.55915832519531,99.55915832519531,2.5,22.50625,30.496875,14.50625,29.98
2022-11-20 17:18:55,-1,-1,-1,-1,30.1934814453125,88.7908935546875,13585,1889,3293,2619,3737,12796,12118,1903,4196,6227,12496,15006,99.88601684570312,99.88601684570312,2.490625,22.496875,30.50625,14.5,29.99
2022-11-20 17:19:55,-1,-1,-1,-1,30.195999145507812,89.01519775390625,13585,1891,3292,2619,3738,12790,12116,1903,4194,6227,12488,15004,100.5121078491211,100.0,2.5,22.503125,30.503125,14.5,29.98
2022-11-20 17:20:56,-1,-1,-1,-1,30.188446044921875,89.2608642578125,13582,1893,3291,2619,3736,12782,12114,1903,4198,6225,12491,15010,101.19863891601562,100.0,2.5,22.503125,30.5,14.5,29.99
2022-11-20 17:21:57,-1,-1,-1,-1,30.201034545898438,88.87176513671875,13582,1892,3292,2619,3739,12782,12111,1903,4195,6226,12491,15008,101.82102966308594,100.0,2.5,22.5,30.496875,14.5,30.0
2022-11-20 17:23:03,-1,-1,-1,-1,30.188446044921875,89.007568359375,13573,1891,3291,2618,3737,12782,12113,1902,4194,6225,12483,15010,101.0190658569336,100.0,2.5,22.503125,30.496875,14.496875,30.0
2022-11-20 17:24:03,-1,-1,-1,-1,30.201034545898438,89.20440673828125,13578,1891,3291,2618,3738,12778,12113,1902,4195,6225,12482,15008,101.61322784423828,100.0,2.496875,22.5,30.5,14.503125,29.99
2022-11-20 17:25:04,-1,-1,-1,-1,30.188446044921875,88.909912109375,13577,1890,3290,2618,3737,12776,12109,1903,4194,6224,12481,15004,102.00511169433594,100.0,2.5,22.503125,30.503125,14.5,30.01
2022-11-20 17:26:04,-1,-1,-1,-1,30.190963745117188,89.07623291015625,13576,1891,3291,2618,3734,12774,12107,1904,4194,6224,12488,14996,102.21395874023438,100.0,2.496875,22.49375,30.5,14.503125,30.01
2022-11-20 17:27:05,-1,-1,-1,-1,30.198516845703125,89.2730712890625,13577,1891,3292,2619,3735,12774,12106,1902,4194,6219,12488,15008,102.41557312011719,100.0,2.496875,22.5,30.503125,14.50625,29.96
2022-11-20 17:28:06,-1,-1,-1,-1,30.185928344726562,88.85955810546875,13567,1891,3290,2618,3734,12776,12110,1906,4194,6220,12484,15004,101.4109878540039,100.0,2.496875,22.503125,30.496875,14.5,29.99
2022-11-20 17:29:07,-1,-1,-1,-1,30.1934814453125,88.9801025390625,13576,1890,3290,2619,3734,12772,12108,1901,4195,6224,12488,14996,102.19892883300781,100.0,2.5,22.509375,30.496875,14.503125,29.99
2022-11-20 17:30:08,-1,-1,-1,-1,30.195999145507812,89.20745849609375,13575,1892,3292,2619,3736,12768,12111,1903,4193,6221,12490,15004,102.83091735839844,100.0,2.49375,22.496875,30.5,14.503125,30.0
2022-11-20 17:31:09,-1,-1,-1,-1,30.188446044921875,88.8946533203125,13568,1889,3292,2617,3734,12771,12112,1903,4193,6223,12488,15004,102.23278045654297,100.0,2.496875,22.49375,30.5,14.496875,30.0
2022-11-20 17:32:09,-1,-1,-1,-1,30.195999145507812,89.02435302734375,13565,1890,3290,2617,3735,12764,12110,1904,4193,6225,12489,15005,102.37120056152344,100.0,2.496875,22.50625,30.503125,14.496875,29.99
2022-11-20 17:33:10,-1,-1,-1,-1,30.188446044921875,89.1448974609375,13571,1890,3291,2617,3735,12768,12110,1905,4193,6219,12482,14996,102.5028076171875,100.0,2.5,22.503125,30.49375,14.5,29.97
2022-11-20 17:34:11,-1,-1,-1,-1,30.190963745117188,88.85040283203125,13573,1890,3290,2616,3737,12770,12110,1902,4195,6219,12481,15006,102.71100616455078,100.0,2.5,22.496875,30.496875,14.5,30.01
2022-11-20 17:35:12,-1,-1,-1,-1,30.198516845703125,88.9892578125,13573,1890,3290,2617,3733,12768,12110,1905,4196,6226,12489,15006,102.91993713378906,100.0,2.496875,22.5,30.503125,14.5,30.0
2022-11-20 17:36:13,-1,-1,-1,-1,30.195999145507812,89.24713134765625,13564,1886,3291,2617,3734,12760,12110,1902,4193,6224,12482,15002,102.9361572265625,100.0,2.496875,22.50625,30.496875,14.5,29.99
2022-11-20 17:37:14,-1,-1,-1,-1,30.18341064453125,88.96484375,13567,1889,3290,2616,3734,12764,12108,1904,4191,6219,12482,14994,102.84850311279297,100.0,2.496875,22.49375,30.5,14.503125,29.97
2022-11-20 17:38:15,-1,-1,-1,-1,30.190963745117188,89.01519775390625,13560,1890,3289,2617,3734,12760,12105,1901,4192,6222,12481,15000,102.57395935058594,100.0,2.50625,22.503125,30.496875,14.503125,30.0
2022-11-20 17:39:15,-1,-1,-1,-1,30.1934814453125,89.239501953125,13569,1888,3290,2617,3733,12762,12112,1902,4195,6218,12489,14992,103.02657318115234,100.0,2.5,22.49375,30.509375,14.5,30.01
2022-11-20 17:40:16,-1,-1,-1,-1,30.190963745117188,88.96026611328125,13569,1889,3289,2616,3732,12760,12108,1901,4194,6220,12476,14996,103.51956176757812,100.0,2.503125,22.5,30.496875,14.496875,30.0
2022-11-20 17:41:17,-1,-1,-1,-1,30.198516845703125,88.96484375,13568,1888,3292,2616,3733,12766,12108,1902,4194,6224,12477,14994,103.07057189941406,100.0,2.503125,22.5,30.496875,14.496875,29.99
2022-11-20 17:42:18,-1,-1,-1,-1,30.185928344726562,89.17388916015625,13568,1889,3293,2616,3733,12756,12107,1902,4192,6220,12485,14994,103.73693084716797,100.0,2.496875,22.496875,30.503125,14.503125,30.0
2022-11-20 17:43:19,-1,-1,-1,-1,30.188446044921875,89.044189453125,13570,1889,3289,2615,3733,12762,12112,1902,4196,6220,12483,15004,103.70494079589844,100.0,2.496875,22.50625,30.496875,14.503125,30.02
2022-11-20 17:44:19,-1,-1,-1,-1,30.195999145507812,88.92059326171875,13565,1889,3290,2616,3733,12758,12106,1904,4196,6222,12480,14999,103.70050048828125,100.0,2.5,22.49375,30.5,14.5,30.01
2022-11-20 17:45:20,-1,-1,-1,-1,30.198516845703125,89.1571044921875,13569,1890,3291,2616,3734,12756,12106,1901,4193,6223,12480,15002,104.19144439697266,100.0,2.503125,22.49375,30.5,14.5,29.98
2022-11-20 17:46:21,-1,-1,-1,-1,30.185928344726562,89.00299072265625,13519,1889,3287,2615,3722,12669,12103,1904,4193,6224,12480,14990,108.59614562988281,100.0,9.996875,15.003125,30.5,14.5,29.98
2022-11-20 17:47:22,-1,-1,-1,-1,30.1934814453125,88.97705078125,13463,1888,3287,2611,3710,12562,12111,1900,4191,6217,12476,14988,116.45117950439453,100.0,10.003125,15.003125,30.496875,14.503125,30.0
2022-11-20 17:48:23,-1,-1,-1,-1,30.190963745117188,89.27764892578125,13433,1888,3282,2613,3702,12470,12112,1900,4194,6221,12478,14989,126.71745300292969,100.0,10.00625,14.99375,30.50625,14.5,30.0
2022-11-20 17:49:23,-1,-1,-1,-1,30.198516845703125,89.2242431640625,13405,1887,3281,2612,3696,12416,12101,1901,4193,6220,12476,15000,134.53460693359375,100.0,10.0,15.003125,30.49375,14.5,29.99
2022-11-20 17:50:24,-1,-1,-1,-1,30.190963745117188,89.10369873046875,13388,1885,3280,2612,3692,12378,12109,1901,4195,6221,12478,14992,140.428466796875,100.0,10.00625,15.0,30.503125,14.496875,29.97
2022-11-20 17:51:25,-1,-1,-1,-1,30.188446044921875,89.4805908203125,13371,1884,3279,2612,3687,12342,12104,1900,4189,6219,12477,14996,145.32180786132812,100.0,10.0,14.996875,30.5,14.5,30.0
2022-11-20 17:52:26,-1,-1,-1,-1,30.195999145507812,89.47601318359375,13364,1883,3279,2609,3686,12324,12101,1900,4194,6221,12475,14992,148.89544677734375,100.0,9.996875,15.0,30.496875,14.503125,30.01
2022-11-20 17:53:26,-1,-1,-1,-1,30.188446044921875,89.27001953125,13345,1884,3279,2612,3684,12318,12106,1901,4190,6221,12484,14996,149.19839477539062,100.0,9.996875,15.003125,30.50625,14.5,30.02
2022-11-20 17:54:27,-1,-1,-1,-1,30.195999145507812,89.48516845703125,13340,1884,3278,2612,3681,12294,12105,1901,4190,6222,12482,14996,151.55105590820312,100.0,10.003125,15.0,30.50625,14.49375,30.0
2022-11-20 17:55:28,-1,-1,-1,-1,30.188446044921875,89.5294189453125,13346,1883,3278,2609,3679,12280,12110,1900,4190,6217,12476,14996,154.61773681640625,100.0,9.996875,15.003125,30.503125,14.496875,29.96
2022-11-20 17:56:29,-1,-1,-1,-1,30.190963745117188,89.42718505859375,13339,1882,3278,2610,3679,12274,12100,1903,4189,6217,12473,14994,156.02908325195312,100.0,10.0,14.996875,30.5,14.503125,29.98
2022-11-20 17:57:30,-1,-1,-1,-1,30.188446044921875,89.5477294921875,13331,1885,3278,2610,3679,12268,12110,1903,4191,6221,12478,14994,156.51824951171875,100.0,9.996875,15.003125,30.5,14.5,30.01
2022-11-20 17:58:31,-1,-1,-1,-1,30.190963745117188,89.72625732421875,13323,1884,3278,2608,3677,12260,12104,1900,4190,6217,12482,14994,156.87379455566406,100.0,10.0,14.996875,30.503125,14.50625,29.99
2022-11-20 17:59:32,-1,-1,-1,-1,30.188446044921875,89.3646240234375,13332,1883,3277,2610,3678,12256,12101,1901,4189,6218,12480,14996,158.27493286132812,100.0,10.003125,14.996875,30.49375,14.496875,29.98
2022-11-20 18:00:32,-1,-1,-1,-1,30.185928344726562,89.60418701171875,13328,1882,3277,2609,3674,12250,12102,1900,4187,6217,12472,14990,159.1790008544922,100.0,9.996875,15.003125,30.503125,14.5,29.99
2022-11-20 18:01:33,-1,-1,-1,-1,30.188446044921875,89.80712890625,13328,1883,3279,2610,3677,12246,12103,1902,4189,6217,12482,14990,160.12265014648438,100.0,10.003125,14.996875,30.503125,14.5,29.99
2022-11-20 18:02:34,-1,-1,-1,-1,30.185928344726562,89.48516845703125,13330,1882,3275,2610,3677,12248,12102,1900,4189,6217,12476,14994,160.40145874023438,100.0,9.990625,15.003125,30.50625,14.496875,30.0
2022-11-20 18:03:35,-1,-1,-1,-1,30.188446044921875,89.715576171875,13319,1882,3277,2610,3677,12244,12105,1900,4190,6216,12483,14992,160.0048828125,100.0,9.996875,15.003125,30.496875,14.5,29.99
2022-11-20 18:04:36,-1,-1,-1,-1,30.195999145507812,89.88800048828125,13327,1881,3277,2609,3676,12242,12102,1900,4190,6220,12476,14995,160.89114379882812,100.0,9.996875,14.99375,30.5,14.503125,29.98
