Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:06:54,-1,-1,-1,-1,30.208587646484375,61.03515625,11836,1290,2892,1888,3511,8746,11590,1814,3945,6097,11838,13730,632.5834350585938,100.0,14.996875,10.00625,17.996875,27.003125,30.0
2022-11-20 16:07:55,-1,-1,-1,-1,30.216140747070312,61.23809814453125,11836,1291,2888,1886,3510,8742,11588,1815,3946,6092,11829,13720,633.767578125,100.0,14.996875,10.00625,18.00625,27.0,29.99
2022-11-20 16:08:56,-1,-1,-1,-1,30.208587646484375,61.1541748046875,11835,1292,2894,1889,3513,8746,11593,1815,3945,6099,11839,13726,633.1593017578125,100.0,14.99375,10.003125,18.0,27.0,29.98
2022-11-20 16:09:56,-1,-1,-1,-1,30.226211547851562,61.04888916015625,11835,1289,2892,1889,3512,8743,11590,1815,3945,6095,11837,13724,633.72021484375,100.0,15.003125,9.996875,18.0,26.996875,29.98
2022-11-20 16:10:57,-1,-1,-1,-1,30.213623046875,61.285400390625,11834,1290,2889,1890,3510,8742,11588,1814,3945,6098,11827,13718,633.9279174804688,100.0,14.996875,10.003125,17.99375,27.003125,30.01
2022-11-20 16:11:58,-1,-1,-1,-1,30.221176147460938,61.35406494140625,11833,1290,2889,1889,3510,8742,11587,1814,3945,6092,11829,13716,634.2313842773438,100.0,15.0,10.00625,18.0,27.0,29.99
2022-11-20 16:12:58,-1,-1,-1,-1,30.20355224609375,61.1114501953125,11832,1291,2890,1888,3511,8742,11588,1814,3944,6091,11834,13720,633.1184692382812,100.0,15.00625,10.003125,17.996875,26.99375,30.0
2022-11-20 16:13:59,-1,-1,-1,-1,30.226211547851562,61.31134033203125,11832,1290,2890,1889,3510,8738,11589,1814,3944,6094,11832,13722,634.6980590820312,100.0,15.00625,10.0,18.0,27.0,30.0
2022-11-20 16:15:00,-1,-1,-1,-1,30.213623046875,61.395263671875,11833,1289,2890,1889,3512,8742,11590,1815,3943,6094,11834,13720,634.3005981445312,100.0,15.003125,10.0,18.003125,26.996875,29.97
2022-11-20 16:16:00,-1,-1,-1,-1,30.216140747070312,60.97564697265625,11884,1288,2891,1889,3529,8844,11588,1815,3945,6093,11840,13722,624.46728515625,100.0,0.0,25.003125,18.0,27.003125,30.01
2022-11-20 16:17:01,-1,-1,-1,-1,30.213623046875,61.163330078125,11985,1292,2895,1891,3561,9028,11591,1814,3944,6094,11832,13726,605.7130126953125,100.0,0.0,25.003125,18.0,27.0,30.0
2022-11-20 16:18:02,-1,-1,-1,-1,30.226211547851562,61.37542724609375,12051,1294,2901,1890,3582,9155,11590,1815,3948,6095,11833,13724,587.58544921875,100.0,0.0,25.003125,18.0,26.996875,30.0
2022-11-20 16:19:02,-1,-1,-1,-1,30.22369384765625,61.03515625,12103,1294,2907,1893,3600,9251,11590,1814,3947,6097,11834,13722,571.0748291015625,100.0,0.0,24.990625,18.003125,27.00625,30.0
2022-11-20 16:20:03,-1,-1,-1,-1,30.226211547851562,61.14959716796875,12137,1295,2906,1892,3609,9313,11592,1816,3947,6097,11836,13732,559.4760131835938,100.0,0.0,24.996875,18.003125,27.0,30.0
2022-11-20 16:21:04,-1,-1,-1,-1,30.208587646484375,61.3616943359375,12160,1297,2912,1895,3617,9360,11593,1816,3951,6096,11840,13726,550.348876953125,100.0,0.0,24.996875,18.0,27.0,29.99
2022-11-20 16:22:05,-1,-1,-1,-1,30.216140747070312,61.00616455078125,12191,1296,2910,1895,3625,9402,11591,1816,3947,6103,11836,13726,543.44775390625,100.0,0.0,25.0,18.003125,26.99375,29.99
2022-11-20 16:23:05,-1,-1,-1,-1,30.213623046875,61.0443115234375,12198,1296,2913,1894,3630,9428,11595,1815,3948,6098,11841,13724,537.989501953125,100.0,0.0,24.99375,17.99375,27.0,30.0
2022-11-20 16:24:06,-1,-1,-1,-1,30.206069946289062,61.27471923828125,12205,1298,2912,1897,3631,9448,11593,1815,3948,6098,11835,13730,533.837158203125,100.0,0.0,25.0,18.0,27.0,30.0
2022-11-20 16:25:07,-1,-1,-1,-1,30.22369384765625,60.882568359375,12220,1298,2915,1895,3634,9468,11593,1817,3949,6098,11835,13722,530.6090698242188,100.0,0.0,24.9875,18.003125,26.996875,29.99
2022-11-20 16:26:08,-1,-1,-1,-1,30.261459350585938,76.55181884765625,12160,1295,2904,1891,3601,9319,11580,1810,3937,6088,11825,13724,576.0464477539062,100.0,0.0,25.003125,30.5,14.5,29.98
2022-11-20 16:27:09,-1,-1,-1,-1,30.3143310546875,82.281494140625,12151,1293,2900,1891,3591,9278,11583,1808,3930,6089,11818,13706,605.1536254882812,100.0,0.0,25.003125,30.50625,14.5,30.0
2022-11-20 16:28:10,-1,-1,-1,-1,30.306777954101562,83.60443115234375,12153,1293,2900,1892,3589,9276,11582,1808,3926,6080,11815,13712,614.6504516601562,100.0,0.0,25.009375,30.503125,14.503125,30.0
2022-11-20 16:29:11,-1,-1,-1,-1,30.3143310546875,84.55810546875,12158,1294,2904,1892,3590,9282,11572,1805,3923,6082,11808,13708,620.4025268554688,100.0,0.0,25.003125,30.49375,14.503125,30.01
2022-11-20 16:30:12,-1,-1,-1,-1,30.321884155273438,85.35003662109375,12160,1292,2899,1893,3589,9278,11569,1804,3921,6074,11812,13698,625.2103881835938,100.0,0.0,25.009375,30.496875,14.5,29.97
2022-11-20 16:31:13,-1,-1,-1,-1,30.32440185546875,85.4217529296875,12164,1292,2899,1893,3589,9282,11572,1803,3921,6071,11804,13694,626.1285400390625,100.0,0.0,24.99375,30.503125,14.503125,29.99
2022-11-20 16:32:13,-1,-1,-1,-1,30.316848754882812,85.91766357421875,12159,1292,2900,1893,3588,9284,11570,1802,3918,6078,11808,13690,627.1485595703125,100.0,0.0,24.996875,30.503125,14.5,30.01
2022-11-20 16:33:14,-1,-1,-1,-1,30.3143310546875,86.376953125,12163,1292,2899,1893,3589,9287,11562,1801,3916,6068,11797,13694,628.5082397460938,100.0,0.0,25.0,30.5,14.5,29.97
2022-11-20 16:34:15,-1,-1,-1,-1,30.316848754882812,86.31439208984375,12166,1292,2896,1893,3589,9288,11568,1802,3917,6067,11797,13694,628.336669921875,100.0,0.0,25.009375,30.490625,14.496875,29.99
2022-11-20 16:35:16,-1,-1,-1,-1,30.319366455078125,86.4837646484375,12165,1292,2899,1893,3588,9290,11567,1801,3915,6073,11801,13684,628.6829833984375,100.0,0.0,24.996875,30.503125,14.50625,30.01
2022-11-20 16:36:16,-1,-1,-1,-1,30.316848754882812,86.91864013671875,12166,1293,2899,1891,3589,9290,11565,1800,3914,6064,11797,13682,630.2080688476562,100.0,0.0,25.003125,30.5,14.5,30.0
2022-11-20 16:37:17,-1,-1,-1,-1,30.30426025390625,86.810302734375,12168,1292,2904,1895,3591,9293,11562,1800,3915,6065,11799,13690,629.2277221679688,100.0,0.0,24.990625,30.5,14.503125,29.97
2022-11-20 16:38:18,-1,-1,-1,-1,30.301742553710938,86.82403564453125,12167,1292,2900,1894,3589,9292,11565,1801,3913,6066,11800,13690,629.0677490234375,100.0,0.0,25.003125,30.490625,14.503125,29.99
2022-11-20 16:39:19,-1,-1,-1,-1,30.294189453125,87.20703125,12169,1292,2896,1893,3587,9294,11565,1799,3912,6071,11791,13680,630.006591796875,100.0,0.0,25.0,30.5,14.503125,30.01
2022-11-20 16:40:20,-1,-1,-1,-1,30.311813354492188,87.07733154296875,12172,1292,2897,1893,3590,9298,11554,1799,3910,6064,11785,13680,629.7977294921875,100.0,0.0,25.003125,30.5,14.5,30.0
2022-11-20 16:41:20,-1,-1,-1,-1,30.28411865234375,87.07275390625,12171,1294,2898,1894,3590,9299,11555,1798,3909,6064,11788,13678,628.4154052734375,100.0,0.0,25.00625,30.49375,14.496875,30.0
2022-11-20 16:42:21,-1,-1,-1,-1,30.281600952148438,87.39166259765625,12170,1293,2901,1891,3587,9298,11561,1797,3910,6070,11787,13674,629.408447265625,100.0,0.0,24.996875,30.496875,14.5,29.99
2022-11-20 16:43:22,-1,-1,-1,-1,30.294189453125,87.3748779296875,12165,1292,2898,1893,3591,9300,11561,1798,3909,6059,11788,13678,628.9487915039062,100.0,0.0,25.003125,30.5,14.5,29.98
2022-11-20 16:44:23,-1,-1,-1,-1,30.276565551757812,87.27874755859375,12170,1294,2901,1894,3590,9302,11555,1797,3909,6059,11786,13674,627.8255615234375,100.0,0.0,25.003125,30.503125,14.496875,30.0
2022-11-20 16:45:24,-1,-1,-1,-1,30.289154052734375,87.5213623046875,12171,1292,2900,1893,3588,9299,11557,1797,3907,6059,11785,13670,629.6320190429688,100.0,0.0,25.003125,30.496875,14.503125,30.01
2022-11-20 16:46:25,-1,-1,-1,-1,30.296707153320312,87.70599365234375,12172,1293,2898,1893,3590,9303,11558,1798,3906,6062,11782,13670,630.3406982421875,100.0,0.0,24.99375,30.50625,14.5,30.0
2022-11-20 16:47:26,-1,-1,-1,-1,30.294189453125,87.451171875,12173,1292,2899,1893,3589,9304,11559,1797,3907,6061,11784,13676,629.070556640625,100.0,0.0,25.0,30.5,14.5,30.01
2022-11-20 16:48:26,-1,-1,-1,-1,30.286636352539062,87.66937255859375,12173,1291,2898,1895,3590,9301,11549,1796,3905,6058,11782,13670,630.02294921875,100.0,0.0,25.003125,30.503125,14.49375,29.99
2022-11-20 16:49:27,-1,-1,-1,-1,30.269012451171875,87.8692626953125,12170,1292,2895,1893,3590,9304,11555,1797,3907,6058,11781,13672,629.536865234375,100.0,0.0,24.99375,30.49375,14.496875,29.98
2022-11-20 16:50:28,-1,-1,-1,-1,30.276565551757812,87.49237060546875,12176,1292,2896,1893,3590,9308,11558,1798,3907,6060,11785,13680,628.0780639648438,100.0,0.0,24.990625,30.49375,14.496875,29.99
2022-11-20 16:51:29,-1,-1,-1,-1,30.258941650390625,87.6983642578125,12172,1293,2896,1893,3590,9303,11557,1795,3907,6062,11781,13672,628.4661254882812,100.0,0.0,25.00625,30.496875,14.5,29.98
2022-11-20 16:52:29,-1,-1,-1,-1,30.266494750976562,87.94403076171875,12164,1291,2897,1893,3588,9303,11547,1797,3905,6057,11788,13666,628.9453735351562,100.0,0.0,25.00625,30.490625,14.503125,29.99
2022-11-20 16:53:30,-1,-1,-1,-1,30.2740478515625,87.493896484375,12174,1292,2897,1894,3587,9306,11549,1797,3906,6063,11779,13668,627.6856689453125,100.0,0.0,25.0,30.496875,14.503125,30.02
2022-11-20 16:54:31,-1,-1,-1,-1,30.256423950195312,87.68768310546875,12172,1293,2895,1893,3592,9308,11552,1796,3906,6059,11783,13676,627.4812622070312,100.0,0.0,25.003125,30.5,14.5,29.99
2022-11-20 16:55:31,-1,-1,-1,-1,30.2740478515625,88.018798828125,12174,1292,2900,1893,3589,9304,11549,1795,3905,6055,11782,13674,630.0867309570312,100.0,0.0,25.003125,30.503125,14.50625,29.99
2022-11-20 16:56:32,-1,-1,-1,-1,30.256423950195312,87.66021728515625,12174,1293,2897,1893,3590,9309,11551,1795,3906,6059,11790,13676,627.5663452148438,100.0,0.0,25.003125,30.496875,14.5,30.01
2022-11-20 16:57:33,-1,-1,-1,-1,30.25390625,87.713623046875,12177,1291,2898,1893,3593,9308,11555,1796,3907,6058,11794,13668,628.0139770507812,100.0,0.0,24.99375,30.50625,14.503125,30.02
2022-11-20 16:58:34,-1,-1,-1,-1,30.266494750976562,87.97760009765625,12176,1292,2899,1896,3591,9308,11552,1796,3905,6059,11777,13664,629.5303344726562,100.0,0.0,25.0,30.49375,14.496875,29.99
2022-11-20 16:59:35,-1,-1,-1,-1,30.258941650390625,87.6373291015625,12170,1292,2899,1893,3589,9310,11553,1796,3904,6053,11780,13670,626.9702758789062,100.0,0.0,25.0,30.503125,14.5,29.99
2022-11-20 17:00:36,-1,-1,-1,-1,30.261459350585938,87.73040771484375,12171,1292,2893,1893,3590,9306,11546,1795,3905,6058,11776,13660,627.6151123046875,100.0,0.0,25.0,30.496875,14.496875,29.99
2022-11-20 17:01:37,-1,-1,-1,-1,30.26397705078125,87.9608154296875,12173,1292,2898,1893,3591,9308,11545,1796,3904,6051,11785,13670,628.7005004882812,100.0,0.0,25.003125,30.5,14.5,29.99
2022-11-20 17:02:37,-1,-1,-1,-1,30.261459350585938,87.64495849609375,12173,1292,2897,1892,3590,9313,11549,1794,3902,6052,11777,13662,626.6110229492188,100.0,0.0,25.00625,30.5,14.5,29.98
2022-11-20 17:03:38,-1,-1,-1,-1,30.25390625,87.6861572265625,12172,1291,2898,1893,3588,9311,11544,1795,3903,6053,11786,13668,626.3423461914062,100.0,0.0,25.0,30.503125,14.503125,29.99
2022-11-20 17:04:40,-1,-1,-1,-1,30.241317749023438,87.93792724609375,12171,1291,2897,1892,3587,9310,11548,1795,3905,6052,11783,13660,626.7887573242188,100.0,0.0,25.0,30.503125,14.5,29.96
2022-11-20 17:05:41,-1,-1,-1,-1,30.25390625,87.7105712890625,12173,1291,2897,1892,3591,9310,11548,1795,3905,6053,11781,13668,626.6298828125,100.0,2.46875,22.503125,30.503125,14.490625,30.01
2022-11-20 17:06:42,-1,-1,-1,-1,30.251388549804688,87.66326904296875,12160,1291,2895,1891,3586,9292,11547,1796,3902,6051,11775,13658,627.684326171875,100.0,2.5,22.49375,30.496875,14.503125,30.0
2022-11-20 17:07:43,-1,-1,-1,-1,30.238800048828125,87.9486083984375,12150,1290,2898,1893,3583,9268,11546,1795,3902,6055,11774,13662,631.5418701171875,100.0,2.49375,22.5,30.503125,14.5,29.98
2022-11-20 17:08:44,-1,-1,-1,-1,30.251388549804688,87.76092529296875,12136,1291,2895,1892,3579,9250,11547,1794,3901,6049,11773,13662,633.8150024414062,100.0,2.496875,22.5,30.496875,14.503125,29.99
2022-11-20 17:09:45,-1,-1,-1,-1,30.238800048828125,87.7593994140625,12127,1292,2893,1893,3577,9230,11546,1793,3900,6055,11774,13652,636.5452880859375,100.0,2.5,22.4875,30.5,14.5,30.02
2022-11-20 17:10:45,-1,-1,-1,-1,30.246353149414062,87.98675537109375,12119,1290,2896,1894,3575,9214,11545,1794,3900,6051,11772,13652,640.7891845703125,100.0,2.49375,22.503125,30.503125,14.503125,30.01
2022-11-20 17:11:46,-1,-1,-1,-1,30.25390625,88.09814453125,12113,1290,2894,1892,3572,9209,11542,1792,3898,6048,11775,13658,642.9274291992188,100.0,2.496875,22.49375,30.503125,14.5,30.01
2022-11-20 17:12:47,-1,-1,-1,-1,30.251388549804688,87.77618408203125,12109,1292,2892,1888,3571,9196,11544,1793,3899,6048,11776,13658,643.6541137695312,100.0,2.5,22.503125,30.5,14.503125,30.0
2022-11-20 17:13:48,-1,-1,-1,-1,30.258941650390625,87.8936767578125,12106,1289,2892,1890,3570,9196,11547,1793,3898,6054,11771,13650,645.0399169921875,100.0,2.5,22.50625,30.509375,14.5,29.99
2022-11-20 17:14:49,-1,-1,-1,-1,30.256423950195312,87.99896240234375,12105,1292,2893,1890,3570,9190,11536,1793,3898,6048,11767,13652,646.4873046875,100.0,2.490625,22.496875,30.503125,14.5,29.98
2022-11-20 17:15:50,-1,-1,-1,-1,30.25390625,87.701416015625,12103,1290,2889,1891,3570,9192,11538,1793,3901,6052,11772,13660,645.1334838867188,100.0,2.503125,22.5,30.496875,14.503125,29.99
2022-11-20 17:16:51,-1,-1,-1,-1,30.251388549804688,87.95318603515625,12104,1292,2892,1891,3571,9187,11544,1794,3901,6051,11770,13658,646.9664916992188,100.0,2.503125,22.49375,30.496875,14.496875,29.99
2022-11-20 17:17:52,-1,-1,-1,-1,30.238800048828125,88.24462890625,12098,1290,2895,1890,3570,9182,11542,1792,3898,6045,11767,13652,648.2677001953125,100.0,2.5,22.503125,30.496875,14.5,29.98
2022-11-20 17:18:52,-1,-1,-1,-1,30.246353149414062,87.77313232421875,12094,1290,2890,1891,3570,9178,11543,1792,3899,6048,11768,13652,647.0106201171875,100.0,2.496875,22.49375,30.496875,14.5,29.99
2022-11-20 17:19:53,-1,-1,-1,-1,30.248870849609375,87.9669189453125,12095,1291,2891,1891,3568,9180,11544,1793,3898,6045,11766,13648,647.8125610351562,100.0,2.5,22.509375,30.496875,14.503125,29.98
2022-11-20 17:20:54,-1,-1,-1,-1,30.241317749023438,88.26446533203125,12095,1289,2892,1892,3567,9172,11542,1793,3897,6052,11774,13654,649.9594116210938,100.0,2.49375,22.496875,30.496875,14.503125,30.0
2022-11-20 17:21:55,-1,-1,-1,-1,30.238800048828125,87.799072265625,12092,1291,2892,1890,3565,9180,11541,1792,3898,6051,11768,13650,646.8975219726562,100.0,2.503125,22.509375,30.496875,14.49375,30.0
2022-11-20 17:22:56,-1,-1,-1,-1,30.231246948242188,87.92877197265625,12092,1289,2890,1890,3568,9177,11543,1793,3900,6051,11767,13656,647.1741943359375,100.0,2.50625,22.496875,30.5,14.496875,30.0
2022-11-20 17:23:56,-1,-1,-1,-1,30.26397705078125,88.177490234375,12089,1289,2893,1890,3566,9172,11539,1791,3896,6049,11765,13652,649.8656616210938,100.0,2.5,22.503125,30.50625,14.5,29.99
2022-11-20 17:24:57,-1,-1,-1,-1,30.251388549804688,87.80364990234375,12091,1289,2892,1891,3566,9176,11532,1794,3898,6045,11773,13644,647.666259765625,100.0,2.50625,22.5,30.503125,14.496875,30.01
2022-11-20 17:25:57,-1,-1,-1,-1,30.238800048828125,87.9364013671875,12081,1289,2892,1891,3567,9172,11537,1791,3896,6049,11764,13644,647.2440185546875,100.0,2.5,22.49375,30.5,14.503125,30.01
2022-11-20 17:26:58,-1,-1,-1,-1,30.251388549804688,88.17596435546875,12088,1290,2891,1890,3562,9170,11532,1792,3898,6044,11763,13650,649.36279296875,100.0,2.5,22.496875,30.50625,14.5,29.97
2022-11-20 17:27:59,-1,-1,-1,-1,30.2337646484375,87.744140625,12091,1288,2890,1891,3566,9175,11537,1793,3898,6048,11763,13650,646.8849487304688,100.0,2.509375,22.490625,30.496875,14.5,29.99
2022-11-20 17:29:00,-1,-1,-1,-1,30.256423950195312,87.91351318359375,12089,1288,2888,1891,3567,9171,11539,1792,3899,6049,11766,13652,648.7626342773438,100.0,2.503125,22.5,30.5,14.5,29.99
2022-11-20 17:30:01,-1,-1,-1,-1,30.2337646484375,88.1011962890625,12088,1289,2892,1891,3566,9168,11541,1793,3898,6046,11775,13646,649.270263671875,100.0,2.5,22.490625,30.50625,14.509375,30.0
2022-11-20 17:31:02,-1,-1,-1,-1,30.236282348632812,87.80059814453125,12089,1289,2890,1891,3567,9172,11538,1793,3897,6046,11773,13652,647.8723754882812,100.0,2.496875,22.49375,30.5,14.496875,29.99
2022-11-20 17:32:02,-1,-1,-1,-1,30.2337646484375,87.90283203125,12090,1290,2888,1888,3564,9167,11538,1792,3896,6046,11760,13648,648.8150634765625,100.0,2.503125,22.503125,30.5,14.496875,29.99
2022-11-20 17:33:03,-1,-1,-1,-1,30.246353149414062,88.03558349609375,12087,1289,2890,1889,3566,9169,11541,1792,3898,6045,11762,13646,649.5820922851562,100.0,2.496875,22.50625,30.49375,14.496875,29.98
2022-11-20 17:34:04,-1,-1,-1,-1,30.238800048828125,87.7685546875,12088,1292,2891,1890,3566,9171,11533,1794,3899,6047,11773,13654,647.9182739257812,100.0,2.49375,22.490625,30.503125,14.503125,30.01
2022-11-20 17:35:05,-1,-1,-1,-1,30.241317749023438,87.78228759765625,12086,1291,2892,1891,3563,9168,11532,1792,3897,6045,11767,13642,648.1355590820312,100.0,2.5,22.496875,30.49375,14.49375,30.0
2022-11-20 17:36:05,-1,-1,-1,-1,30.2337646484375,88.092041015625,12085,1289,2891,1891,3565,9169,11537,1793,3897,6045,11764,13646,648.9339599609375,100.0,2.5,22.5,30.5,14.503125,29.99
2022-11-20 17:37:06,-1,-1,-1,-1,30.236282348632812,87.83416748046875,12086,1289,2891,1889,3566,9162,11538,1792,3897,6044,11763,13646,649.0811767578125,100.0,2.503125,22.50625,30.5,14.496875,29.98
2022-11-20 17:38:07,-1,-1,-1,-1,30.218658447265625,87.85400390625,12084,1289,2890,1891,3566,9167,11538,1793,3897,6042,11763,13648,648.0242919921875,100.0,2.496875,22.503125,30.5,14.503125,29.99
2022-11-20 17:39:08,-1,-1,-1,-1,30.236282348632812,88.13629150390625,12084,1289,2890,1889,3565,9164,11531,1792,3896,6048,11761,13640,650.0429077148438,100.0,2.503125,22.5,30.503125,14.496875,30.01
2022-11-20 17:40:09,-1,-1,-1,-1,30.2337646484375,87.7960205078125,12084,1290,2888,1888,3566,9168,11539,1792,3899,6045,11763,13648,648.01806640625,100.0,2.49375,22.5,30.496875,14.5,30.0
2022-11-20 17:41:09,-1,-1,-1,-1,30.241317749023438,87.80059814453125,12083,1289,2888,1891,3567,9169,11536,1791,3896,6045,11765,13646,647.8407592773438,100.0,2.496875,22.503125,30.496875,14.5,29.99
2022-11-20 17:42:10,-1,-1,-1,-1,30.24383544921875,88.0096435546875,12082,1288,2890,1890,3564,9164,11527,1792,3896,6043,11761,13644,649.1887817382812,100.0,2.503125,22.50625,30.503125,14.5,30.0
2022-11-20 17:43:11,-1,-1,-1,-1,30.241317749023438,87.86773681640625,12092,1288,2890,1891,3564,9166,11533,1791,3897,6045,11764,13638,649.4523315429688,100.0,2.5,22.503125,30.503125,14.5,30.01
2022-11-20 17:44:12,-1,-1,-1,-1,30.22369384765625,87.75634765625,12082,1290,2889,1891,3564,9168,11537,1791,3897,6045,11761,13636,647.4111938476562,100.0,2.496875,22.50625,30.496875,14.503125,30.01
2022-11-20 17:45:13,-1,-1,-1,-1,30.246353149414062,87.96844482421875,12080,1288,2891,1888,3564,9166,11528,1792,3895,6045,11760,13634,648.7918090820312,100.0,2.5,22.50625,30.50625,14.50625,29.98
2022-11-20 17:46:13,-1,-1,-1,-1,30.248870849609375,87.8753662109375,12056,1290,2886,1889,3554,9105,11527,1791,3893,6041,11763,13644,654.93603515625,100.0,9.996875,14.996875,30.496875,14.50625,29.98
2022-11-20 17:47:14,-1,-1,-1,-1,30.231246948242188,87.75482177734375,11999,1288,2888,1889,3540,9017,11527,1790,3896,6042,11758,13644,664.0510864257812,100.0,10.0,15.00625,30.5,14.503125,30.0
2022-11-20 17:48:15,-1,-1,-1,-1,30.22369384765625,88.0401611328125,11966,1287,2880,1889,3530,8954,11534,1790,3894,6040,11763,13642,675.6525268554688,100.0,10.0,15.00625,30.49375,14.496875,30.0
2022-11-20 17:49:16,-1,-1,-1,-1,30.256423950195312,88.14239501953125,11941,1285,2879,1888,3525,8910,11524,1790,3894,6039,11763,13632,686.3933715820312,100.0,10.0,15.0,30.50625,14.503125,29.99
2022-11-20 17:50:17,-1,-1,-1,-1,30.24383544921875,87.8570556640625,11929,1286,2879,1887,3518,8884,11533,1789,3894,6040,11758,13640,691.41357421875,100.0,9.996875,15.0,30.496875,14.5,29.98
2022-11-20 17:51:17,-1,-1,-1,-1,30.246353149414062,88.30108642578125,11917,1285,2880,1887,3515,8866,11530,1789,3891,6039,11755,13638,698.12744140625,100.0,10.0,15.009375,30.49375,14.5,29.99
2022-11-20 17:52:18,-1,-1,-1,-1,30.238800048828125,88.3575439453125,11910,1287,2877,1887,3512,8852,11525,1790,3892,6039,11760,13632,701.5444946289062,100.0,9.99375,15.003125,30.5,14.496875,30.01
2022-11-20 17:53:19,-1,-1,-1,-1,30.256423950195312,88.01422119140625,11906,1284,2879,1885,3512,8844,11531,1790,3893,6044,11757,13632,703.136962890625,100.0,10.003125,14.99375,30.5,14.5,30.02
2022-11-20 17:54:20,-1,-1,-1,-1,30.238800048828125,88.2965087890625,11901,1284,2875,1886,3509,8836,11529,1788,3892,6037,11754,13636,705.425048828125,100.0,10.0,15.0,30.496875,14.5,30.0
2022-11-20 17:55:21,-1,-1,-1,-1,30.241317749023438,88.42315673828125,11895,1285,2878,1887,3509,8830,11529,1790,3891,6037,11753,13638,707.2759399414062,100.0,10.003125,15.0,30.5,14.5,29.96
2022-11-20 17:56:21,-1,-1,-1,-1,30.238800048828125,88.177490234375,11893,1286,2878,1886,3509,8826,11522,1790,3892,6042,11756,13632,707.0057983398438,100.0,10.0,15.0,30.503125,14.496875,29.98
2022-11-20 17:57:22,-1,-1,-1,-1,30.241317749023438,88.34075927734375,11891,1285,2874,1886,3506,8817,11528,1789,3891,6042,11759,13636,709.3649291992188,100.0,9.996875,15.0,30.496875,14.496875,30.01
2022-11-20 17:58:23,-1,-1,-1,-1,30.228729248046875,88.5772705078125,11889,1285,2875,1887,3508,8817,11528,1789,3889,6037,11754,13626,710.5060424804688,100.0,9.996875,14.99375,30.496875,14.503125,30.0
2022-11-20 17:59:24,-1,-1,-1,-1,30.246353149414062,88.13629150390625,11888,1286,2877,1885,3508,8815,11522,1788,3891,6037,11752,13634,709.6822509765625,100.0,9.996875,15.003125,30.5,14.496875,29.98
2022-11-20 18:00:25,-1,-1,-1,-1,30.228729248046875,88.3819580078125,11886,1286,2876,1885,3506,8813,11525,1789,3890,6036,11748,13635,710.3449096679688,100.0,9.996875,14.990625,30.503125,14.5,29.99
2022-11-20 18:01:26,-1,-1,-1,-1,30.236282348632812,88.59100341796875,11886,1284,2877,1886,3506,8814,11521,1789,3888,6036,11755,13636,711.614990234375,100.0,9.99375,15.0,30.5,14.503125,29.99
2022-11-20 18:02:27,-1,-1,-1,-1,30.24383544921875,88.2171630859375,11880,1284,2877,1885,3506,8810,11525,1788,3888,6042,11754,13624,710.1616821289062,100.0,10.0125,14.990625,30.5,14.5,29.99
2022-11-20 18:03:27,-1,-1,-1,-1,30.231246948242188,88.48419189453125,11882,1283,2879,1886,3505,8808,11525,1788,3890,6036,11749,13626,711.4379272460938,100.0,9.996875,14.996875,30.503125,14.503125,29.99
2022-11-20 18:04:28,-1,-1,-1,-1,30.248870849609375,88.6749267578125,11884,1286,2876,1886,3504,8808,11526,1788,3889,6035,11749,13634,713.4362182617188,100.0,10.003125,15.00625,30.5,14.5,29.98
2022-11-20 18:05:29,-1,-1,-1,-1,30.231246948242188,88.32244873046875,11883,1284,2877,1887,3503,8808,11525,1789,3890,6035,11750,13626,711.1555786132812,100.0,9.996875,15.00625,30.50625,14.5,29.99
2022-11-20 18:06:29,-1,-1,-1,-1,30.24383544921875,88.4368896484375,11880,1284,2877,1887,3502,8805,11525,1790,3891,6040,11755,13626,712.3528442382812,100.0,10.003125,14.99375,30.496875,14.5,30.01
2022-11-20 18:07:30,-1,-1,-1,-1,30.236282348632812,88.67645263671875,11876,1283,2877,1886,3503,8803,11518,1788,3888,6035,11754,13622,713.16455078125,100.0,9.996875,15.0,30.503125,14.496875,30.01
2022-11-20 18:08:31,-1,-1,-1,-1,30.248870849609375,88.28125,11877,1283,2875,1885,3504,8802,11525,1788,3889,6034,11752,13626,712.0753173828125,100.0,9.996875,15.0125,30.496875,14.5,30.0
2022-11-20 18:09:32,-1,-1,-1,-1,30.226211547851562,88.33465576171875,11878,1284,2876,1887,3502,8801,11523,1786,3889,6039,11747,13626,711.7681274414062,100.0,10.0,14.996875,30.50625,14.503125,29.99
2022-11-20 18:10:33,-1,-1,-1,-1,30.228729248046875,88.6871337890625,11878,1283,2873,1887,3502,8800,11517,1786,3888,6035,11754,13622,713.7804565429688,100.0,10.00625,15.009375,30.49375,14.503125,29.99
2022-11-20 18:11:33,-1,-1,-1,-1,30.246353149414062,88.59405517578125,11877,1283,2876,1883,3502,8799,11522,1790,3888,6034,11746,13626,714.25830078125,100.0,10.003125,15.003125,30.50625,14.496875,30.0
2022-11-20 18:12:34,-1,-1,-1,-1,30.228729248046875,88.4552001953125,11875,1283,2879,1885,3502,8798,11524,1788,3889,6035,11747,13626,713.0,100.0,10.003125,15.0,30.5,14.503125,30.01
