Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:06:54,-1,-1,-1,-1,30.241317749023438,61.41815185546875,10921,1308,2682,1801,3332,8352,13927,2277,4764,7319,13386,17456,564.6201782226562,100.0,15.0,10.0,18.0,27.0,30.0
2022-11-20 16:07:55,-1,-1,-1,-1,30.24383544921875,61.5966796875,10915,1309,2683,1800,3334,8354,13930,2277,4763,7318,13383,17456,564.2156982421875,100.0,14.996875,10.00625,18.00625,27.0,29.99
2022-11-20 16:08:56,-1,-1,-1,-1,30.241317749023438,61.52801513671875,10920,1309,2682,1799,3334,8354,13933,2277,4764,7317,13385,17459,564.1517944335938,100.0,14.99375,10.003125,18.0,27.0,29.98
2022-11-20 16:09:56,-1,-1,-1,-1,30.24383544921875,61.3616943359375,10924,1309,2680,1800,3332,8352,13929,2278,4761,7320,13384,17460,564.5911865234375,100.0,15.003125,9.996875,18.0,26.996875,29.98
2022-11-20 16:10:57,-1,-1,-1,-1,30.241317749023438,61.59820556640625,10923,1309,2682,1800,3332,8352,13930,2276,4761,7315,13388,17460,565.18212890625,100.0,14.996875,10.003125,17.99375,27.003125,30.01
2022-11-20 16:11:58,-1,-1,-1,-1,30.248870849609375,61.6943359375,10920,1307,2681,1800,3331,8352,13926,2276,4762,7316,13387,17460,565.3218994140625,100.0,15.0,10.00625,18.0,27.0,29.99
2022-11-20 16:12:58,-1,-1,-1,-1,30.236282348632812,61.42120361328125,10919,1308,2680,1800,3333,8350,13928,2276,4762,7321,13387,17458,564.6209106445312,100.0,15.00625,10.003125,17.996875,26.99375,30.0
2022-11-20 16:13:59,-1,-1,-1,-1,30.228729248046875,61.6424560546875,10918,1309,2681,1801,3331,8350,13928,2276,4759,7318,13384,17458,564.7401123046875,100.0,15.00625,10.0,18.0,27.0,30.0
2022-11-20 16:15:00,-1,-1,-1,-1,30.246353149414062,61.69281005859375,10917,1309,2681,1800,3331,8352,13929,2277,4759,7320,13386,17464,564.8789672851562,100.0,15.003125,10.0,18.003125,26.996875,29.97
2022-11-20 16:16:01,-1,-1,-1,-1,30.2337646484375,61.3311767578125,10972,1307,2681,1800,3355,8452,13929,2279,4761,7321,13387,17462,555.2805786132812,100.0,0.0,25.003125,18.0,27.003125,30.01
2022-11-20 16:17:01,-1,-1,-1,-1,30.236282348632812,61.50360107421875,11061,1310,2685,1800,3388,8626,13931,2281,4765,7325,13390,17466,536.60107421875,100.0,0.0,24.996875,18.0,27.0,30.0
2022-11-20 16:18:02,-1,-1,-1,-1,30.24383544921875,61.6943359375,11121,1312,2688,1803,3410,8738,13925,2279,4766,7322,13388,17448,519.4014892578125,100.0,0.0,25.0,18.0,27.0,30.0
2022-11-20 16:19:03,-1,-1,-1,-1,30.241317749023438,61.37542724609375,11164,1312,2691,1806,3426,8826,13934,2280,4770,7323,13392,17468,503.5008544921875,100.0,0.0,25.009375,17.996875,27.0,30.0
2022-11-20 16:20:04,-1,-1,-1,-1,30.248870849609375,61.4837646484375,11193,1313,2693,1804,3437,8880,13934,2281,4763,7319,13394,17468,492.7200012207031,100.0,0.0,25.009375,17.996875,27.003125,30.0
2022-11-20 16:21:05,-1,-1,-1,-1,30.246353149414062,61.69281005859375,11215,1313,2694,1806,3446,8920,13938,2281,4764,7320,13393,17466,484.9308776855469,100.0,0.0,25.00625,18.003125,27.003125,29.99
2022-11-20 16:22:06,-1,-1,-1,-1,30.228729248046875,61.309814453125,11231,1314,2697,1808,3453,8956,13930,2279,4765,7319,13385,17467,477.3321533203125,100.0,0.0,24.990625,18.0,27.003125,29.99
2022-11-20 16:23:06,-1,-1,-1,-1,30.246353149414062,61.36322021484375,11246,1314,2695,1807,3455,8978,13930,2280,4769,7325,13393,17468,473.33184814453125,100.0,0.0,24.99375,18.0,27.003125,30.0
2022-11-20 16:24:07,-1,-1,-1,-1,30.238800048828125,61.5875244140625,11253,1315,2695,1808,3462,8994,13928,2281,4764,7321,13390,17466,470.1356506347656,100.0,0.0,25.0,18.003125,27.00625,30.0
2022-11-20 16:25:08,-1,-1,-1,-1,30.251388549804688,61.21063232421875,11262,1315,2697,1807,3463,9012,13931,2280,4765,7323,13394,17466,466.9686584472656,100.0,0.0,25.009375,18.0,26.996875,29.99
2022-11-20 16:26:09,-1,-1,-1,-1,30.294189453125,78.1494140625,11218,1312,2688,1806,3425,8866,13913,2272,4753,7307,13377,17456,511.56402587890625,100.0,0.0,25.009375,30.496875,14.496875,29.99
2022-11-20 16:27:10,-1,-1,-1,-1,30.352096557617188,83.72650146484375,11207,1313,2689,1806,3416,8836,13917,2267,4741,7303,13365,17447,537.609375,100.0,0.0,25.0,30.5,14.5,30.0
2022-11-20 16:28:11,-1,-1,-1,-1,30.33447265625,84.9029541015625,11212,1311,2685,1805,3414,8836,13916,2267,4736,7300,13364,17440,545.5802612304688,100.0,0.0,25.00625,30.5,14.5,30.0
2022-11-20 16:29:12,-1,-1,-1,-1,30.352096557617188,85.81085205078125,11207,1311,2687,1805,3415,8832,13909,2265,4733,7293,13362,17424,551.3411254882812,100.0,0.0,24.9875,30.503125,14.5,30.01
2022-11-20 16:30:13,-1,-1,-1,-1,30.339508056640625,86.578369140625,11206,1311,2684,1806,3414,8828,13911,2263,4727,7290,13359,17420,554.9541625976562,100.0,0.0,25.00625,30.49375,14.49375,29.97
2022-11-20 16:31:14,-1,-1,-1,-1,30.352096557617188,86.57684326171875,11213,1312,2684,1806,3415,8832,13910,2261,4727,7287,13350,17432,556.2267456054688,100.0,0.0,25.00625,30.5,14.5,29.99
2022-11-20 16:32:14,-1,-1,-1,-1,30.34454345703125,87.01171875,11212,1309,2686,1805,3411,8830,13912,2260,4724,7291,13355,17430,557.945556640625,100.0,0.0,25.009375,30.496875,14.496875,30.01
2022-11-20 16:33:15,-1,-1,-1,-1,30.331954956054688,87.49542236328125,11204,1310,2684,1805,3412,8836,13904,2260,4723,7284,13352,17426,557.5161743164062,100.0,0.0,25.0,30.5,14.5,29.97
2022-11-20 16:34:15,-1,-1,-1,-1,30.32440185546875,87.384033203125,11212,1310,2684,1804,3415,8834,13908,2259,4721,7287,13351,17428,557.4635009765625,100.0,0.0,25.009375,30.490625,14.496875,29.99
2022-11-20 16:35:16,-1,-1,-1,-1,30.326919555664062,87.50457763671875,11211,1309,2684,1804,3412,8834,13905,2257,4721,7285,13348,17410,558.0061645507812,100.0,0.0,24.996875,30.503125,14.50625,30.01
2022-11-20 16:36:17,-1,-1,-1,-1,30.319366455078125,87.921142578125,11210,1310,2682,1804,3413,8832,13907,2256,4719,7284,13342,17424,559.381591796875,100.0,0.0,25.0,30.5,14.503125,30.0
2022-11-20 16:37:18,-1,-1,-1,-1,30.326919555664062,87.76397705078125,11205,1310,2684,1804,3412,8836,13903,2257,4721,7283,13339,17414,558.00439453125,100.0,0.0,25.00625,30.49375,14.5,29.97
2022-11-20 16:38:19,-1,-1,-1,-1,30.319366455078125,87.80517578125,11211,1309,2681,1804,3411,8836,13899,2257,4717,7282,13351,17416,558.0130615234375,100.0,0.0,24.996875,30.5,14.496875,29.99
2022-11-20 16:39:19,-1,-1,-1,-1,30.306777954101562,88.15460205078125,11209,1309,2684,1803,3414,8834,13900,2259,4719,7280,13347,17418,559.0468139648438,100.0,0.0,25.00625,30.496875,14.5,30.01
2022-11-20 16:40:20,-1,-1,-1,-1,30.3143310546875,87.9791259765625,11207,1311,2682,1803,3411,8834,13901,2258,4716,7279,13346,17416,558.481201171875,100.0,0.0,25.003125,30.5,14.5,30.0
2022-11-20 16:41:21,-1,-1,-1,-1,30.316848754882812,87.98370361328125,11212,1308,2681,1803,3411,8834,13889,2258,4716,7283,13340,17418,559.0302124023438,100.0,0.0,25.0,30.503125,14.496875,30.0
2022-11-20 16:42:22,-1,-1,-1,-1,30.309295654296875,88.2965087890625,11209,1309,2681,1803,3410,8830,13895,2254,4714,7280,13346,17410,560.3292236328125,100.0,0.0,25.003125,30.496875,14.5,29.99
2022-11-20 16:43:23,-1,-1,-1,-1,30.306777954101562,88.25836181640625,11211,1308,2682,1805,3413,8834,13890,2257,4717,7278,13346,17414,560.022705078125,100.0,0.0,24.996875,30.496875,14.496875,29.98
2022-11-20 16:44:24,-1,-1,-1,-1,30.294189453125,88.14697265625,11208,1310,2683,1804,3411,8838,13899,2257,4719,7279,13337,17414,558.1888427734375,100.0,0.0,25.0,30.503125,14.496875,30.0
2022-11-20 16:45:25,-1,-1,-1,-1,30.301742553710938,88.37738037109375,11213,1309,2682,1804,3411,8836,13899,2256,4718,7282,13342,17412,559.60400390625,100.0,0.0,24.99375,30.5,14.5,30.01
2022-11-20 16:46:25,-1,-1,-1,-1,30.289154052734375,88.5528564453125,11203,1309,2682,1803,3409,8834,13895,2256,4713,7279,13344,17398,559.0845947265625,100.0,0.0,25.003125,30.496875,14.5,30.0
2022-11-20 16:47:26,-1,-1,-1,-1,30.301742553710938,88.25836181640625,11211,1311,2681,1804,3412,8834,13898,2256,4713,7275,13342,17410,559.159423828125,100.0,0.0,25.0,30.5,14.5,30.01
2022-11-20 16:48:27,-1,-1,-1,-1,30.30426025390625,88.4368896484375,11209,1309,2680,1804,3411,8836,13896,2256,4712,7278,13334,17412,559.5577392578125,100.0,0.0,25.0,30.5,14.496875,29.99
2022-11-20 16:49:28,-1,-1,-1,-1,30.291671752929688,88.64288330078125,11210,1310,2681,1802,3411,8836,13894,2255,4715,7275,13341,17400,559.83740234375,100.0,0.0,24.99375,30.49375,14.496875,29.98
2022-11-20 16:50:28,-1,-1,-1,-1,30.30426025390625,88.226318359375,11212,1309,2681,1803,3414,8840,13899,2257,4714,7280,13342,17412,558.4913330078125,100.0,0.0,24.990625,30.49375,14.496875,29.99
2022-11-20 16:51:29,-1,-1,-1,-1,30.296707153320312,88.45062255859375,11204,1309,2680,1804,3410,8838,13893,2254,4715,7280,13340,17414,558.1587524414062,100.0,0.0,25.00625,30.496875,14.5,29.98
2022-11-20 16:52:30,-1,-1,-1,-1,30.279083251953125,88.6474609375,11210,1308,2679,1804,3411,8836,13895,2253,4713,7275,13339,17409,558.8914794921875,100.0,0.0,24.99375,30.5,14.5,29.99
2022-11-20 16:53:30,-1,-1,-1,-1,30.296707153320312,88.19122314453125,11211,1309,2681,1803,3412,8838,13895,2257,4718,7275,13342,17412,558.0376586914062,100.0,0.0,25.0,30.496875,14.503125,30.02
2022-11-20 16:54:31,-1,-1,-1,-1,30.294189453125,88.360595703125,11204,1308,2683,1803,3410,8840,13895,2256,4715,7277,13339,17410,557.44384765625,100.0,0.0,24.99375,30.5,14.503125,29.99
2022-11-20 16:55:32,-1,-1,-1,-1,30.291671752929688,88.68865966796875,11210,1309,2677,1804,3411,8836,13890,2254,4710,7274,13340,17406,559.2525634765625,100.0,0.0,25.003125,30.503125,14.50625,29.99
2022-11-20 16:56:33,-1,-1,-1,-1,30.2740478515625,88.3056640625,11211,1308,2680,1803,3411,8840,13896,2256,4715,7276,13341,17406,557.2626342773438,100.0,0.0,24.996875,30.5,14.503125,30.01
2022-11-20 16:57:34,-1,-1,-1,-1,30.291671752929688,88.37432861328125,11209,1309,2680,1803,3410,8842,13891,2254,4713,7276,13339,17398,557.4091186523438,100.0,0.0,25.0,30.5,14.5,30.02
2022-11-20 16:58:34,-1,-1,-1,-1,30.289154052734375,88.6474609375,11211,1309,2681,1803,3409,8838,13894,2256,4713,7274,13338,17408,558.8275756835938,100.0,0.0,25.0,30.49375,14.496875,29.99
2022-11-20 16:59:35,-1,-1,-1,-1,30.281600952148438,88.24920654296875,11203,1307,2681,1802,3413,8842,13895,2254,4712,7270,13339,17406,556.0498657226562,100.0,0.0,25.009375,30.49375,14.5,29.99
2022-11-20 17:00:36,-1,-1,-1,-1,30.2740478515625,88.3514404296875,11210,1309,2677,1802,3412,8840,13894,2255,4711,7272,13343,17410,556.6307373046875,100.0,0.0,25.0,30.496875,14.496875,29.99
2022-11-20 17:01:37,-1,-1,-1,-1,30.281600952148438,88.62152099609375,11209,1308,2680,1802,3410,8838,13899,2255,4711,7271,13332,17407,558.218994140625,100.0,0.0,25.003125,30.5,14.5,29.99
2022-11-20 17:02:38,-1,-1,-1,-1,30.269012451171875,88.3148193359375,11208,1308,2681,1802,3411,8840,13890,2256,4716,7275,13338,17406,556.575439453125,100.0,0.0,25.003125,30.5,14.496875,29.98
2022-11-20 17:03:39,-1,-1,-1,-1,30.276565551757812,88.29803466796875,11208,1308,2678,1803,3411,8839,13898,2256,4716,7275,13344,17410,556.7874145507812,100.0,0.0,25.0,30.503125,14.503125,29.99
2022-11-20 17:04:41,-1,-1,-1,-1,30.269012451171875,88.5284423828125,11208,1309,2679,1803,3411,8840,13894,2256,4713,7274,13338,17406,557.1920166015625,100.0,0.0,25.0,30.503125,14.5,29.96
2022-11-20 17:05:41,-1,-1,-1,-1,30.271530151367188,88.29193115234375,11207,1309,2676,1802,3413,8842,13892,2256,4716,7274,13334,17406,555.9707641601562,100.0,2.478125,22.50625,30.496875,14.496875,30.01
2022-11-20 17:06:42,-1,-1,-1,-1,30.25390625,88.26904296875,11201,1309,2680,1802,3407,8824,13893,2254,4715,7275,13340,17410,557.2264404296875,100.0,2.5,22.5,30.50625,14.496875,30.0
2022-11-20 17:07:43,-1,-1,-1,-1,30.271530151367188,88.52386474609375,11186,1308,2679,1803,3401,8800,13891,2253,4712,7273,13330,17406,561.4957885742188,100.0,2.49375,22.5,30.503125,14.5,29.98
2022-11-20 17:08:44,-1,-1,-1,-1,30.26397705078125,88.3514404296875,11176,1308,2677,1801,3400,8782,13889,2254,4708,7272,13336,17400,563.6366577148438,100.0,2.490625,22.49375,30.5,14.49375,29.99
2022-11-20 17:09:45,-1,-1,-1,-1,30.271530151367188,88.34686279296875,11168,1307,2678,1801,3395,8764,13887,2253,4710,7273,13337,17400,567.09619140625,100.0,2.5,22.4875,30.5,14.5,30.02
2022-11-20 17:10:46,-1,-1,-1,-1,30.269012451171875,88.507080078125,11159,1307,2673,1802,3393,8750,13891,2253,4707,7266,13327,17404,570.14111328125,100.0,2.5,22.49375,30.496875,14.5,30.01
2022-11-20 17:11:47,-1,-1,-1,-1,30.276565551757812,88.61846923828125,11153,1306,2677,1802,3391,8742,13887,2252,4706,7264,13328,17396,572.5723266601562,100.0,2.496875,22.5,30.496875,14.503125,30.01
2022-11-20 17:12:48,-1,-1,-1,-1,30.2740478515625,88.336181640625,11152,1307,2674,1800,3391,8732,13882,2253,4709,7272,13334,17398,573.7666015625,100.0,2.496875,22.49375,30.5,14.49375,30.0
2022-11-20 17:13:49,-1,-1,-1,-1,30.271530151367188,88.47198486328125,11149,1305,2677,1800,3388,8728,13884,2252,4707,7270,13331,17396,575.4537963867188,100.0,2.5,22.503125,30.496875,14.5,29.99
2022-11-20 17:14:50,-1,-1,-1,-1,30.294189453125,88.53759765625,11146,1307,2677,1801,3389,8726,13882,2252,4705,7268,13323,17391,577.0457763671875,100.0,2.5,22.50625,30.509375,14.5,29.99
2022-11-20 17:15:51,-1,-1,-1,-1,30.256423950195312,88.23089599609375,11146,1307,2677,1802,3388,8722,13882,2253,4712,7270,13334,17398,575.6090087890625,100.0,2.496875,22.503125,30.496875,14.503125,29.99
2022-11-20 17:16:52,-1,-1,-1,-1,30.26397705078125,88.494873046875,11145,1305,2676,1800,3387,8722,13890,2254,4708,7270,13332,17394,577.0343017578125,100.0,2.503125,22.49375,30.496875,14.496875,29.99
2022-11-20 17:17:52,-1,-1,-1,-1,30.266494750976562,88.75885009765625,11140,1307,2676,1801,3388,8714,13888,2253,4705,7270,13327,17392,578.9231567382812,100.0,2.5,22.5,30.509375,14.503125,29.98
2022-11-20 17:18:53,-1,-1,-1,-1,30.26397705078125,88.28125,11140,1306,2676,1800,3387,8722,13886,2253,4711,7270,13324,17392,576.2035522460938,100.0,2.49375,22.50625,30.5,14.5,29.99
2022-11-20 17:19:54,-1,-1,-1,-1,30.261459350585938,88.47198486328125,11139,1306,2674,1799,3387,8718,13886,2252,4710,7265,13324,17392,576.86572265625,100.0,2.5,22.496875,30.496875,14.5,29.98
2022-11-20 17:20:55,-1,-1,-1,-1,30.26397705078125,88.7237548828125,11131,1307,2676,1800,3384,8714,13885,2252,4707,7271,13325,17394,577.57763671875,100.0,2.49375,22.496875,30.496875,14.503125,30.0
2022-11-20 17:21:56,-1,-1,-1,-1,30.276565551757812,88.30413818359375,11142,1306,2675,1800,3384,8718,13885,2253,4707,7268,13332,17394,576.9805297851562,100.0,2.5,22.490625,30.5,14.5,30.0
2022-11-20 17:22:56,-1,-1,-1,-1,30.26397705078125,88.4185791015625,11138,1306,2677,1799,3384,8716,13884,2252,4707,7265,13333,17388,577.0711059570312,100.0,2.5,22.50625,30.5,14.5,30.0
2022-11-20 17:23:57,-1,-1,-1,-1,30.266494750976562,88.63067626953125,11140,1307,2675,1800,3384,8714,13884,2251,4708,7267,13329,17394,578.4824829101562,100.0,2.5,22.503125,30.50625,14.5,29.99
2022-11-20 17:24:58,-1,-1,-1,-1,30.26397705078125,88.2904052734375,11141,1306,2673,1801,3385,8716,13887,2251,4707,7270,13334,17394,577.2469482421875,100.0,2.503125,22.503125,30.496875,14.5,30.01
2022-11-20 17:25:59,-1,-1,-1,-1,30.271530151367188,88.46893310546875,11137,1306,2674,1800,3388,8710,13890,2253,4706,7267,13330,17397,578.7496337890625,100.0,2.496875,22.50625,30.503125,14.5,30.01
2022-11-20 17:26:59,-1,-1,-1,-1,30.2740478515625,88.665771484375,11130,1306,2675,1800,3386,8712,13889,2253,4710,7270,13330,17392,578.6527099609375,100.0,2.503125,22.5,30.5,14.50625,29.97
2022-11-20 17:28:00,-1,-1,-1,-1,30.261459350585938,88.21258544921875,11130,1306,2674,1799,3386,8708,13889,2253,4709,7269,13333,17392,576.8563842773438,100.0,2.50625,22.503125,30.49375,14.5,29.99
2022-11-20 17:29:01,-1,-1,-1,-1,30.269012451171875,88.421630859375,11132,1306,2675,1800,3387,8713,13887,2252,4710,7268,13332,17391,577.4037475585938,100.0,2.503125,22.496875,30.5,14.503125,29.99
2022-11-20 17:30:02,-1,-1,-1,-1,30.261459350585938,88.56353759765625,11130,1306,2675,1799,3387,8710,13885,2252,4706,7268,13332,17390,577.72314453125,100.0,2.5,22.5125,30.496875,14.503125,30.0
2022-11-20 17:31:03,-1,-1,-1,-1,30.26397705078125,88.226318359375,11137,1306,2675,1801,3385,8712,13884,2251,4707,7271,13326,17392,577.0838012695312,100.0,2.503125,22.496875,30.503125,14.503125,29.99
2022-11-20 17:32:04,-1,-1,-1,-1,30.266494750976562,88.36822509765625,11128,1305,2675,1800,3383,8712,13885,2250,4709,7267,13331,17392,576.7833251953125,100.0,2.503125,22.503125,30.496875,14.496875,29.99
2022-11-20 17:33:05,-1,-1,-1,-1,30.2740478515625,88.4613037109375,11136,1306,2674,1800,3383,8712,13875,2253,4708,7267,13331,17394,577.8770751953125,100.0,2.5,22.509375,30.496875,14.503125,29.97
2022-11-20 17:34:05,-1,-1,-1,-1,30.276565551757812,88.19427490234375,11126,1306,2673,1798,3388,8714,13883,2252,4711,7265,13323,17396,575.8564453125,100.0,2.5,22.490625,30.503125,14.5,30.01
2022-11-20 17:35:06,-1,-1,-1,-1,30.26397705078125,88.2415771484375,11127,1306,2674,1800,3386,8712,13885,2254,4706,7265,13330,17390,575.5105590820312,100.0,2.5,22.5,30.496875,14.503125,30.0
2022-11-20 17:36:07,-1,-1,-1,-1,30.251388549804688,88.53607177734375,11133,1306,2674,1800,3387,8710,13887,2251,4706,7268,13328,17392,577.1234741210938,100.0,2.5,22.5,30.5,14.5,29.99
2022-11-20 17:37:08,-1,-1,-1,-1,30.25390625,88.26904296875,11132,1306,2673,1799,3386,8710,13882,2251,4705,7267,13329,17392,576.5542602539062,100.0,2.5,22.509375,30.490625,14.496875,29.98
2022-11-20 17:38:09,-1,-1,-1,-1,30.256423950195312,88.32244873046875,11134,1305,2675,1800,3383,8712,13886,2252,4709,7264,13327,17390,576.8223876953125,100.0,2.496875,22.5,30.50625,14.5,29.99
2022-11-20 17:39:10,-1,-1,-1,-1,30.2740478515625,88.56201171875,11133,1305,2673,1799,3382,8708,13884,2252,4709,7267,13318,17388,578.739990234375,100.0,2.503125,22.50625,30.503125,14.503125,30.01
2022-11-20 17:40:10,-1,-1,-1,-1,30.256423950195312,88.24310302734375,11131,1306,2678,1799,3383,8708,13883,2252,4707,7267,13328,17388,577.1107177734375,100.0,2.5,22.496875,30.503125,14.503125,30.0
2022-11-20 17:41:11,-1,-1,-1,-1,30.238800048828125,88.2415771484375,11134,1306,2674,1800,3383,8708,13883,2252,4710,7268,13322,17390,576.84619140625,100.0,2.5,22.50625,30.509375,14.496875,29.99
2022-11-20 17:42:12,-1,-1,-1,-1,30.251388549804688,88.44757080078125,11135,1305,2676,1799,3386,8708,13880,2252,4709,7262,13328,17384,578.351806640625,100.0,2.503125,22.5,30.503125,14.5,30.0
2022-11-20 17:43:13,-1,-1,-1,-1,30.258941650390625,88.2843017578125,11131,1303,2674,1799,3383,8708,13880,2251,4708,7267,13322,17386,577.621826171875,100.0,2.503125,22.496875,30.503125,14.5,30.01
2022-11-20 17:44:14,-1,-1,-1,-1,30.266494750976562,88.17596435546875,11129,1305,2674,1799,3383,8704,13879,2252,4706,7267,13327,17388,577.7299194335938,100.0,2.5,22.503125,30.503125,14.49375,30.01
2022-11-20 17:45:15,-1,-1,-1,-1,30.248870849609375,88.4368896484375,11128,1305,2672,1799,3385,8706,13882,2251,4706,7264,13326,17388,577.7493896484375,100.0,2.5,22.49375,30.503125,14.496875,29.98
2022-11-20 17:46:15,-1,-1,-1,-1,30.261459350585938,88.32244873046875,11094,1305,2673,1800,3370,8644,13875,2249,4705,7264,13316,17384,583.4911499023438,100.0,9.996875,15.003125,30.50625,14.496875,29.98
2022-11-20 17:47:16,-1,-1,-1,-1,30.258941650390625,88.1683349609375,11051,1304,2671,1800,3354,8561,13878,2249,4702,7263,13314,17382,593.7228393554688,100.0,10.003125,15.003125,30.503125,14.5,30.0
2022-11-20 17:48:17,-1,-1,-1,-1,30.266494750976562,88.48114013671875,11023,1304,2667,1796,3342,8502,13874,2249,4702,7262,13313,17382,606.2683715820312,100.0,10.0,15.0,30.496875,14.5,30.0
2022-11-20 17:49:18,-1,-1,-1,-1,30.2740478515625,88.53759765625,11001,1303,2665,1797,3335,8470,13876,2249,4704,7259,13323,17379,614.4356079101562,100.0,10.0,14.990625,30.5,14.503125,29.99
2022-11-20 17:50:19,-1,-1,-1,-1,30.256423950195312,88.29803466796875,10987,1302,2668,1796,3332,8446,13878,2250,4706,7260,13319,17388,618.7405395507812,100.0,10.003125,15.0,30.496875,14.5,29.98
2022-11-20 17:51:19,-1,-1,-1,-1,30.248870849609375,88.726806640625,10977,1301,2666,1796,3330,8426,13873,2248,4700,7260,13316,17376,624.9453735351562,100.0,10.00625,14.996875,30.5,14.503125,30.0
2022-11-20 17:52:20,-1,-1,-1,-1,30.246353149414062,88.73138427734375,10974,1302,2666,1797,3328,8420,13879,2250,4700,7264,13322,17386,627.6751708984375,100.0,10.0,15.0,30.5,14.503125,30.01
2022-11-20 17:53:21,-1,-1,-1,-1,30.258941650390625,88.433837890625,10971,1302,2667,1794,3326,8412,13876,2249,4702,7260,13317,17376,629.1609497070312,100.0,10.0,14.99375,30.5,14.5,30.02
2022-11-20 17:54:22,-1,-1,-1,-1,30.266494750976562,88.70697021484375,10969,1302,2666,1795,3326,8406,13872,2249,4697,7261,13315,17378,632.3064575195312,100.0,9.996875,15.003125,30.5,14.496875,30.0
2022-11-20 17:55:22,-1,-1,-1,-1,30.26397705078125,88.8031005859375,10959,1302,2667,1796,3329,8402,13871,2246,4697,7258,13311,17378,633.0240478515625,100.0,10.003125,14.99375,30.503125,14.5,29.96
2022-11-20 17:56:23,-1,-1,-1,-1,30.256423950195312,88.59405517578125,10963,1303,2666,1796,3327,8400,13873,2249,4699,7259,13317,17378,632.8292236328125,100.0,10.0,15.003125,30.503125,14.5,29.98
2022-11-20 17:57:24,-1,-1,-1,-1,30.25390625,88.726806640625,10962,1302,2667,1796,3324,8398,13874,2248,4697,7259,13318,17376,633.86328125,100.0,9.996875,15.003125,30.5,14.503125,30.01
2022-11-20 17:58:25,-1,-1,-1,-1,30.256423950195312,88.95416259765625,10960,1302,2666,1795,3324,8392,13877,2249,4697,7256,13309,17374,635.9111938476562,100.0,10.0,15.0,30.496875,14.5,30.0
2022-11-20 17:59:26,-1,-1,-1,-1,30.26397705078125,88.4735107421875,10958,1301,2669,1794,3322,8394,13870,2246,4703,7257,13318,17364,634.1185913085938,100.0,9.996875,15.0,30.50625,14.503125,29.98
2022-11-20 18:00:27,-1,-1,-1,-1,30.256423950195312,88.75274658203125,10951,1302,2666,1796,3323,8390,13873,2248,4698,7259,13309,17375,634.7673950195312,100.0,10.009375,14.99375,30.49375,14.496875,29.99
2022-11-20 18:01:28,-1,-1,-1,-1,30.269012451171875,88.96484375,10957,1301,2665,1793,3322,8388,13868,2247,4695,7256,13307,17370,636.9677124023438,100.0,10.0,15.003125,30.50625,14.503125,29.99
2022-11-20 18:02:29,-1,-1,-1,-1,30.256423950195312,88.57574462890625,10954,1301,2665,1794,3324,8386,13873,2248,4700,7257,13316,17372,635.3904418945312,100.0,10.003125,15.0,30.5,14.5,30.0
2022-11-20 18:03:29,-1,-1,-1,-1,30.238800048828125,88.836669921875,10953,1301,2662,1795,3321,8386,13871,2246,4695,7256,13304,17372,635.7593994140625,100.0,10.00625,15.0,30.496875,14.496875,29.99
2022-11-20 18:04:30,-1,-1,-1,-1,30.256423950195312,89.05181884765625,10953,1302,2665,1795,3322,8386,13870,2245,4700,7252,13317,17362,637.3442993164062,100.0,10.0,15.0,30.49375,14.5,29.98
2022-11-20 18:05:31,-1,-1,-1,-1,30.248870849609375,88.6505126953125,10954,1302,2665,1795,3320,8388,13864,2246,4697,7260,13314,17374,635.19482421875,100.0,9.99375,15.009375,30.503125,14.5,29.99
2022-11-20 18:06:32,-1,-1,-1,-1,30.246353149414062,88.80157470703125,10948,1302,2666,1794,3322,8386,13870,2246,4696,7253,13318,17375,635.3002319335938,100.0,10.0,15.003125,30.496875,14.503125,30.01
2022-11-20 18:07:33,-1,-1,-1,-1,30.258941650390625,89.0716552734375,10953,1301,2665,1795,3319,8382,13866,2246,4694,7256,13306,17368,637.8593139648438,100.0,9.996875,15.003125,30.509375,14.503125,30.0
2022-11-20 18:08:33,-1,-1,-1,-1,30.261459350585938,88.60321044921875,10952,1301,2665,1796,3322,8384,13871,2247,4699,7258,13309,17372,636.125,100.0,10.0,15.00625,30.496875,14.496875,30.01
2022-11-20 18:09:34,-1,-1,-1,-1,30.258941650390625,88.7115478515625,10948,1302,2663,1796,3325,8382,13870,2247,4700,7253,13315,17374,636.4247436523438,100.0,9.996875,15.0,30.503125,14.503125,29.99
2022-11-20 18:10:35,-1,-1,-1,-1,30.251388549804688,89.02740478515625,10949,1301,2665,1794,3324,8376,13866,2246,4697,7253,13313,17368,638.5369262695312,100.0,9.996875,14.996875,30.5,14.5,29.99
2022-11-20 18:11:36,-1,-1,-1,-1,30.258941650390625,88.9190673828125,10946,1302,2665,1795,3320,8380,13872,2246,4699,7257,13313,17372,637.7531127929688,100.0,10.0,14.99375,30.5,14.5,30.0
2022-11-20 18:12:37,-1,-1,-1,-1,30.266494750976562,88.78936767578125,10951,1301,2664,1795,3322,8382,13871,2247,4697,7259,13311,17372,637.4935913085938,100.0,10.0,14.996875,30.496875,14.5,30.01
