Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:07:03,-1,-1,-1,-1,30.125503540039062,60.79864501953125,8228,1084,2131,1557,2469,7345,14551,1953,4962,6785,14933,15791,230.7753448486328,100.0,15.003125,9.99375,18.0,27.003125,30.01
2022-11-20 16:08:04,-1,-1,-1,-1,30.117950439453125,60.9405517578125,8229,1085,2132,1557,2468,7341,14547,1952,4960,6785,14933,15791,231.3456268310547,100.0,14.99375,9.99375,18.003125,27.0,29.99
2022-11-20 16:09:05,-1,-1,-1,-1,30.120468139648438,60.82305908203125,8229,1083,2131,1557,2470,7344,14545,1953,4960,6785,14933,15794,231.22378540039062,100.0,15.003125,9.996875,17.996875,26.996875,29.98
2022-11-20 16:10:06,-1,-1,-1,-1,30.128021240234375,60.7635498046875,8229,1083,2131,1557,2468,7343,14548,1953,4962,6786,14935,15795,231.35760498046875,100.0,15.0,10.003125,18.0,27.00625,29.99
2022-11-20 16:11:06,-1,-1,-1,-1,30.120468139648438,60.98785400390625,8229,1083,2132,1558,2469,7344,14550,1953,4958,6788,14937,15793,231.1988525390625,100.0,15.00625,9.99375,18.003125,27.0,30.01
2022-11-20 16:12:07,-1,-1,-1,-1,30.117950439453125,60.980224609375,8232,1085,2131,1557,2468,7344,14545,1952,4956,6782,14935,15789,231.4696044921875,100.0,15.00625,10.0,17.996875,26.996875,29.99
2022-11-20 16:13:08,-1,-1,-1,-1,30.125503540039062,60.82916259765625,8228,1085,2131,1557,2467,7343,14548,1952,4957,6786,14935,15791,231.28758239746094,100.0,15.003125,9.990625,17.99375,27.003125,30.0
2022-11-20 16:14:09,-1,-1,-1,-1,30.1129150390625,61.029052734375,8228,1083,2132,1557,2466,7344,14548,1953,4962,6780,14935,15795,230.90452575683594,100.0,15.0,10.003125,17.996875,27.0,29.99
2022-11-20 16:15:09,-1,-1,-1,-1,30.130538940429688,61.04583740234375,8228,1083,2131,1557,2468,7342,14547,1951,4962,6785,14945,15786,231.32742309570312,100.0,15.00625,9.99375,18.003125,27.00625,29.97
2022-11-20 16:16:10,-1,-1,-1,-1,30.1129150390625,60.8062744140625,8280,1083,2133,1558,2486,7438,14549,1952,4965,6787,14939,15785,223.43060302734375,100.0,0.0,25.003125,17.996875,27.0,30.01
2022-11-20 16:17:11,-1,-1,-1,-1,30.120468139648438,60.93902587890625,8343,1084,2134,1559,2503,7566,14549,1952,4964,6787,14940,15792,208.97689819335938,100.0,0.0,24.996875,18.0,27.00625,30.0
2022-11-20 16:18:12,-1,-1,-1,-1,30.12298583984375,60.986328125,8391,1086,2137,1560,2517,7658,14551,1952,4963,6787,14949,15798,195.16465759277344,100.0,0.0,24.996875,18.003125,27.003125,30.0
2022-11-20 16:19:13,-1,-1,-1,-1,30.115432739257812,60.77728271484375,8424,1087,2136,1561,2525,7726,14553,1954,4961,6788,14948,15800,183.25563049316406,100.0,0.0,24.996875,18.0,27.0,30.0
2022-11-20 16:20:13,-1,-1,-1,-1,30.1129150390625,60.9375,8452,1088,2140,1561,2533,7775,14552,1953,4962,6789,14940,15789,174.5111846923828,100.0,0.0,25.00625,17.996875,27.0,30.0
2022-11-20 16:21:14,-1,-1,-1,-1,30.125503540039062,61.00921630859375,8471,1091,2141,1561,2538,7813,14548,1954,4960,6788,14936,15799,167.69154357910156,100.0,0.0,25.00625,17.996875,27.003125,29.99
2022-11-20 16:22:15,-1,-1,-1,-1,30.12298583984375,60.75439453125,8488,1092,2143,1563,2546,7844,14556,1955,4968,6790,14956,15801,162.4625244140625,100.0,0.0,25.00625,17.996875,27.0,30.0
2022-11-20 16:23:15,-1,-1,-1,-1,30.110397338867188,60.86273193359375,8499,1092,2144,1564,2547,7864,14555,1954,4968,6790,14956,15798,158.5309600830078,100.0,0.0,24.99375,18.003125,26.996875,30.0
2022-11-20 16:24:16,-1,-1,-1,-1,30.1129150390625,60.9588623046875,8507,1092,2145,1564,2546,7882,14558,1956,4968,6789,14946,15803,155.2523193359375,100.0,0.0,24.996875,18.0,27.0,30.0
2022-11-20 16:25:17,-1,-1,-1,-1,30.120468139648438,60.71624755859375,8517,1092,2143,1566,2550,7896,14555,1953,4964,6783,14942,15800,153.21444702148438,100.0,0.0,24.990625,18.0,27.0,29.99
2022-11-20 16:26:18,-1,-1,-1,-1,30.1934814453125,74.57275390625,8480,1089,2141,1562,2531,7786,14541,1946,4945,6773,14932,15780,161.6812744140625,100.0,0.0,25.0,30.5,14.49375,29.98
2022-11-20 16:27:19,-1,-1,-1,-1,30.246353149414062,79.73785400390625,8473,1088,2138,1563,2524,7766,14533,1943,4933,6764,14908,15772,169.10899353027344,100.0,0.0,25.00625,30.496875,14.5,30.0
2022-11-20 16:28:20,-1,-1,-1,-1,30.238800048828125,81.3140869140625,8476,1088,2137,1563,2523,7763,14530,1939,4927,6761,14913,15767,173.29124450683594,100.0,0.0,25.003125,30.5,14.496875,30.01
2022-11-20 16:29:21,-1,-1,-1,-1,30.266494750976562,82.42340087890625,8476,1089,2136,1563,2522,7758,14526,1940,4926,6757,14908,15763,176.37599182128906,100.0,0.0,25.0,30.503125,14.49375,30.01
2022-11-20 16:30:21,-1,-1,-1,-1,30.26397705078125,83.294677734375,8479,1087,2136,1562,2522,7761,14526,1939,4923,6754,14891,15751,177.6683349609375,100.0,0.0,24.996875,30.5,14.50625,29.97
2022-11-20 16:31:22,-1,-1,-1,-1,30.256423950195312,83.54339599609375,8479,1087,2136,1563,2523,7762,14524,1936,4924,6756,14905,15760,178.02210998535156,100.0,0.0,25.003125,30.5,14.5,30.0
2022-11-20 16:32:23,-1,-1,-1,-1,30.238800048828125,84.0545654296875,8481,1087,2136,1563,2523,7762,14519,1935,4918,6752,14890,15758,178.4093475341797,100.0,0.0,25.00625,30.496875,14.503125,30.0
2022-11-20 16:33:24,-1,-1,-1,-1,30.241317749023438,84.62677001953125,8481,1088,2135,1563,2521,7762,14521,1934,4917,6750,14887,15741,178.6988983154297,100.0,0.0,25.0,30.50625,14.496875,29.97
2022-11-20 16:34:24,-1,-1,-1,-1,30.228729248046875,84.7259521484375,8479,1088,2136,1562,2522,7768,14518,1936,4917,6750,14893,15755,177.38877868652344,100.0,0.0,25.003125,30.5,14.5,29.99
2022-11-20 16:35:25,-1,-1,-1,-1,30.241317749023438,84.93194580078125,8481,1087,2136,1563,2524,7764,14516,1933,4916,6749,14897,15748,178.03257751464844,100.0,0.0,25.0,30.503125,14.496875,30.01
2022-11-20 16:36:26,-1,-1,-1,-1,30.218658447265625,85.3546142578125,8482,1087,2135,1563,2525,7764,14515,1933,4915,6747,14891,15750,178.2668914794922,100.0,0.0,25.0,30.5,14.5,30.0
2022-11-20 16:37:27,-1,-1,-1,-1,30.211105346679688,85.36529541015625,8482,1086,2135,1561,2523,7765,14513,1934,4908,6748,14892,15744,178.1599884033203,100.0,0.0,25.0,30.503125,14.503125,29.97
2022-11-20 16:38:27,-1,-1,-1,-1,30.218658447265625,85.455322265625,8485,1088,2135,1563,2523,7765,14513,1932,4907,6748,14877,15744,178.66383361816406,100.0,0.0,25.003125,30.496875,14.503125,29.99
2022-11-20 16:39:28,-1,-1,-1,-1,30.211105346679688,85.80169677734375,8482,1087,2133,1563,2523,7763,14513,1931,4908,6743,14875,15737,178.73114013671875,100.0,0.0,25.0,30.50625,14.5,30.01
2022-11-20 16:40:29,-1,-1,-1,-1,30.20355224609375,85.7696533203125,8485,1089,2135,1562,2524,7766,14513,1932,4910,6744,14878,15745,178.6374053955078,100.0,0.0,24.99375,30.5,14.496875,30.0
2022-11-20 16:41:30,-1,-1,-1,-1,30.206069946289062,85.82000732421875,8482,1087,2134,1561,2522,7768,14508,1932,4903,6742,14872,15743,177.8514862060547,100.0,0.0,25.003125,30.49375,14.496875,30.0
2022-11-20 16:42:30,-1,-1,-1,-1,30.208587646484375,86.1236572265625,8483,1086,2135,1561,2521,7764,14511,1931,4907,6745,14883,15737,178.40737915039062,100.0,0.0,25.0,30.50625,14.5,29.98
2022-11-20 16:43:31,-1,-1,-1,-1,30.195999145507812,86.15264892578125,8483,1087,2134,1562,2520,7766,14509,1931,4903,6741,14869,15737,178.11068725585938,100.0,0.0,25.0,30.49375,14.5,29.98
2022-11-20 16:44:32,-1,-1,-1,-1,30.188446044921875,86.1083984375,8484,1087,2135,1561,2524,7767,14508,1932,4905,6741,14881,15735,178.01602172851562,100.0,0.0,24.996875,30.503125,14.5,30.0
2022-11-20 16:45:33,-1,-1,-1,-1,30.190963745117188,86.33575439453125,8483,1088,2134,1561,2522,7767,14502,1929,4903,6739,14866,15719,177.88064575195312,100.0,0.0,25.00625,30.503125,14.503125,30.0
2022-11-20 16:46:34,-1,-1,-1,-1,30.17333984375,86.48681640625,8483,1086,2134,1561,2522,7766,14504,1930,4904,6740,14869,15737,177.82833862304688,100.0,0.0,25.00625,30.496875,14.5,30.0
2022-11-20 16:47:34,-1,-1,-1,-1,30.185928344726562,86.38153076171875,8482,1088,2134,1560,2522,7766,14504,1930,4904,6737,14870,15725,177.8065948486328,100.0,0.0,25.00625,30.5,14.5,30.01
2022-11-20 16:48:35,-1,-1,-1,-1,30.178375244140625,86.56005859375,8478,1089,2133,1561,2521,7767,14495,1931,4900,6738,14864,15722,176.9085693359375,100.0,0.0,24.996875,30.496875,14.496875,29.99
2022-11-20 16:49:36,-1,-1,-1,-1,30.185928344726562,86.69891357421875,8479,1086,2136,1562,2522,7768,14490,1931,4901,6737,14866,15729,176.69410705566406,100.0,0.0,25.00625,30.49375,14.50625,29.98
2022-11-20 16:50:37,-1,-1,-1,-1,30.17333984375,86.4532470703125,8483,1088,2134,1561,2522,7769,14497,1931,4901,6737,14870,15725,176.7398681640625,100.0,0.0,25.0,30.5,14.496875,29.99
2022-11-20 16:51:38,-1,-1,-1,-1,30.170822143554688,86.63787841796875,8479,1086,2133,1561,2521,7766,14498,1929,4901,6737,14868,15718,176.77024841308594,100.0,0.0,24.996875,30.5,14.503125,29.98
2022-11-20 16:52:38,-1,-1,-1,-1,30.178375244140625,86.8255615234375,8479,1086,2132,1560,2521,7764,14493,1928,4898,6734,14867,15719,177.22482299804688,100.0,0.0,25.0,30.5,14.5,30.0
2022-11-20 16:53:39,-1,-1,-1,-1,30.165786743164062,86.53717041015625,8482,1086,2133,1562,2520,7768,14498,1930,4900,6738,14860,15727,176.93150329589844,100.0,0.0,24.996875,30.50625,14.496875,30.02
2022-11-20 16:54:40,-1,-1,-1,-1,30.158233642578125,86.6790771484375,8484,1087,2133,1561,2523,7768,14497,1929,4900,6736,14859,15725,177.1952362060547,100.0,0.0,24.996875,30.496875,14.5,29.98
2022-11-20 16:55:41,-1,-1,-1,-1,30.165786743164062,86.97357177734375,8483,1086,2133,1562,2521,7768,14496,1928,4900,6736,14859,15722,177.29931640625,100.0,0.0,25.003125,30.50625,14.503125,30.0
2022-11-20 16:56:41,-1,-1,-1,-1,30.158233642578125,86.6943359375,8485,1086,2132,1560,2523,7772,14500,1929,4900,6737,14873,15725,176.78143310546875,100.0,0.0,24.996875,30.5,14.5,30.01
2022-11-20 16:57:42,-1,-1,-1,-1,30.165786743164062,86.78131103515625,8485,1086,2133,1562,2522,7772,14497,1929,4901,6736,14862,15722,176.70065307617188,100.0,0.0,24.99375,30.503125,14.5,30.01
2022-11-20 16:58:43,-1,-1,-1,-1,30.1531982421875,86.981201171875,8485,1087,2133,1562,2523,7770,14486,1929,4897,6733,14858,15720,176.8912811279297,100.0,0.0,25.00625,30.496875,14.5,29.99
2022-11-20 16:59:44,-1,-1,-1,-1,30.155715942382812,86.73553466796875,8484,1086,2135,1561,2521,7771,14495,1929,4902,6736,14860,15725,176.6564483642578,100.0,0.0,24.996875,30.503125,14.496875,29.99
2022-11-20 17:00:44,-1,-1,-1,-1,30.168304443359375,86.822509765625,8484,1087,2134,1561,2523,7768,14499,1928,4900,6737,14863,15727,177.2437286376953,100.0,0.0,24.996875,30.5,14.496875,29.99
2022-11-20 17:01:45,-1,-1,-1,-1,30.180892944335938,87.03460693359375,8482,1087,2134,1561,2522,7768,14492,1930,4898,6734,14855,15721,177.3038787841797,100.0,0.0,25.00625,30.509375,14.5,29.98
2022-11-20 17:02:46,-1,-1,-1,-1,30.158233642578125,86.7950439453125,8485,1086,2135,1560,2522,7772,14497,1928,4901,6735,14860,15725,176.74884033203125,100.0,0.0,25.00625,30.5,14.496875,29.98
2022-11-20 17:03:47,-1,-1,-1,-1,30.155715942382812,86.84234619140625,8481,1086,2134,1561,2522,7768,14494,1929,4899,6733,14858,15721,176.68797302246094,100.0,0.0,24.996875,30.496875,14.496875,29.98
2022-11-20 17:04:49,-1,-1,-1,-1,30.16326904296875,87.017822265625,8484,1086,2134,1560,2522,7768,14495,1928,4901,6734,14858,15718,177.23114013671875,100.0,0.0,25.009375,30.490625,14.496875,29.97
2022-11-20 17:05:50,-1,-1,-1,-1,30.155715942382812,86.86981201171875,8484,1087,2135,1562,2521,7771,14492,1929,4900,6734,14866,15722,176.78233337402344,100.0,2.509375,22.496875,30.50625,14.503125,30.01
2022-11-20 17:06:51,-1,-1,-1,-1,30.14312744140625,86.785888671875,8479,1087,2133,1560,2520,7764,14490,1927,4893,6733,14865,15722,176.88768005371094,100.0,2.5,22.50625,30.496875,14.5,30.0
2022-11-20 17:07:52,-1,-1,-1,-1,30.160751342773438,87.03460693359375,8472,1088,2132,1561,2518,7746,14500,1929,4898,6730,14854,15720,179.2161865234375,100.0,2.496875,22.49375,30.496875,14.496875,29.98
2022-11-20 17:08:52,-1,-1,-1,-1,30.14312744140625,86.9720458984375,8461,1085,2133,1560,2516,7731,14495,1927,4895,6730,14863,15720,180.896240234375,100.0,2.5,22.503125,30.5,14.503125,30.0
2022-11-20 17:09:53,-1,-1,-1,-1,30.155715942382812,86.87896728515625,8454,1085,2129,1561,2514,7714,14488,1929,4896,6730,14861,15713,183.63809204101562,100.0,2.49375,22.509375,30.50625,14.5,30.02
2022-11-20 17:10:54,-1,-1,-1,-1,30.1531982421875,87.0941162109375,8448,1085,2131,1559,2512,7707,14485,1927,4894,6729,14858,15716,185.16314697265625,100.0,2.5,22.5,30.496875,14.496875,30.01
2022-11-20 17:11:55,-1,-1,-1,-1,30.150680541992188,87.16583251953125,8444,1087,2131,1558,2510,7700,14486,1926,4895,6729,14850,15714,186.37782287597656,100.0,2.5,22.4875,30.503125,14.5,30.02
2022-11-20 17:12:56,-1,-1,-1,-1,30.1531982421875,86.920166015625,8438,1085,2130,1559,2511,7692,14488,1927,4896,6734,14849,15703,187.3959503173828,100.0,2.5,22.50625,30.496875,14.5,30.0
2022-11-20 17:13:57,-1,-1,-1,-1,30.155715942382812,87.04071044921875,8437,1085,2131,1560,2508,7685,14484,1925,4895,6729,14849,15711,188.95639038085938,100.0,2.496875,22.5,30.496875,14.5,29.99
2022-11-20 17:14:58,-1,-1,-1,-1,30.148162841796875,87.0941162109375,8433,1085,2131,1559,2509,7682,14487,1928,4895,6730,14849,15715,189.50875854492188,100.0,2.5,22.503125,30.496875,14.503125,29.98
2022-11-20 17:15:59,-1,-1,-1,-1,30.145645141601562,86.92474365234375,8434,1084,2131,1558,2509,7680,14487,1926,4895,6730,14854,15710,190.20828247070312,100.0,2.503125,22.503125,30.496875,14.5,29.99
2022-11-20 17:16:59,-1,-1,-1,-1,30.1531982421875,87.1337890625,8432,1086,2130,1558,2508,7676,14482,1927,4892,6730,14858,15710,191.057861328125,100.0,2.50625,22.503125,30.503125,14.5,29.99
2022-11-20 17:18:00,-1,-1,-1,-1,30.160751342773438,87.33062744140625,8430,1086,2131,1560,2507,7675,14484,1925,4889,6727,14845,15714,191.39117431640625,100.0,2.503125,22.496875,30.503125,14.5,29.99
2022-11-20 17:19:01,-1,-1,-1,-1,30.128021240234375,87.01171875,8428,1087,2132,1560,2508,7677,14488,1926,4896,6730,14849,15710,190.37771606445312,100.0,2.496875,22.49375,30.49375,14.5,29.99
2022-11-20 17:20:02,-1,-1,-1,-1,30.140609741210938,87.14447021484375,8429,1085,2129,1559,2508,7672,14485,1925,4894,6727,14846,15714,191.3179931640625,100.0,2.496875,22.5,30.503125,14.496875,29.98
2022-11-20 17:21:02,-1,-1,-1,-1,30.1531982421875,87.36572265625,8430,1085,2129,1558,2507,7671,14485,1926,4893,6725,14843,15707,192.1810302734375,100.0,2.503125,22.503125,30.49375,14.5,30.0
2022-11-20 17:22:03,-1,-1,-1,-1,30.145645141601562,87.07122802734375,8427,1085,2130,1559,2507,7670,14485,1925,4894,6726,14852,15707,192.0150604248047,100.0,2.503125,22.496875,30.496875,14.503125,30.0
2022-11-20 17:23:04,-1,-1,-1,-1,30.133056640625,87.1673583984375,8426,1084,2131,1558,2507,7668,14481,1925,4893,6721,14842,15706,192.14622497558594,100.0,2.503125,22.496875,30.503125,14.5,30.01
2022-11-20 17:24:05,-1,-1,-1,-1,30.150680541992188,87.31231689453125,8424,1084,2131,1558,2507,7668,14485,1925,4893,6726,14842,15709,192.1968994140625,100.0,2.503125,22.5125,30.49375,14.496875,29.99
2022-11-20 17:25:05,-1,-1,-1,-1,30.138092041015625,87.078857421875,8424,1084,2130,1559,2506,7668,14489,1925,4892,6725,14853,15704,191.8553466796875,100.0,2.49375,22.50625,30.50625,14.5,30.01
2022-11-20 17:26:06,-1,-1,-1,-1,30.145645141601562,87.19635009765625,8426,1084,2130,1558,2507,7667,14484,1924,4892,6728,14844,15707,192.41680908203125,100.0,2.49375,22.496875,30.496875,14.496875,30.01
2022-11-20 17:27:07,-1,-1,-1,-1,30.148162841796875,87.3870849609375,8428,1084,2133,1559,2507,7664,14484,1927,4890,6727,14841,15701,193.58053588867188,100.0,2.5,22.509375,30.5,14.503125,29.96
2022-11-20 17:28:08,-1,-1,-1,-1,30.150680541992188,87.05291748046875,8427,1084,2128,1560,2505,7668,14482,1925,4894,6728,14844,15707,193.0050506591797,100.0,2.49375,22.50625,30.490625,14.503125,29.99
2022-11-20 17:29:08,-1,-1,-1,-1,30.14312744140625,87.17041015625,8426,1084,2129,1560,2506,7666,14483,1926,4893,6726,14842,15710,192.98484802246094,100.0,2.496875,22.49375,30.5,14.503125,29.99
2022-11-20 17:30:09,-1,-1,-1,-1,30.145645141601562,87.34283447265625,8423,1084,2130,1561,2503,7665,14477,1924,4891,6724,14842,15705,192.75889587402344,100.0,2.496875,22.503125,30.496875,14.5,30.0
2022-11-20 17:31:10,-1,-1,-1,-1,30.14312744140625,87.109375,8423,1084,2130,1558,2505,7665,14490,1925,4894,6728,14844,15711,192.5402374267578,100.0,2.5,22.50625,30.49375,14.503125,30.0
2022-11-20 17:32:11,-1,-1,-1,-1,30.155715942382812,87.15362548828125,8423,1084,2130,1559,2506,7664,14493,1926,4893,6727,14841,15707,192.84654235839844,100.0,2.496875,22.503125,30.503125,14.503125,29.99
2022-11-20 17:33:12,-1,-1,-1,-1,30.138092041015625,87.2802734375,8425,1084,2131,1559,2507,7666,14486,1924,4893,6726,14841,15697,192.75198364257812,100.0,2.496875,22.496875,30.5,14.5,29.97
2022-11-20 17:34:13,-1,-1,-1,-1,30.135574340820312,87.05596923828125,8422,1084,2130,1558,2507,7667,14488,1926,4895,6728,14850,15710,192.02630615234375,100.0,2.5,22.49375,30.50625,14.5,30.02
2022-11-20 17:35:14,-1,-1,-1,-1,30.133056640625,87.1124267578125,8424,1084,2130,1559,2505,7666,14485,1926,4895,6726,14847,15709,192.17616271972656,100.0,2.5,22.496875,30.496875,14.5,30.0
2022-11-20 17:36:14,-1,-1,-1,-1,30.140609741210938,87.32757568359375,8423,1084,2130,1559,2508,7660,14478,1924,4892,6726,14850,15714,193.3681182861328,100.0,2.496875,22.5,30.5,14.5,29.99
2022-11-20 17:37:15,-1,-1,-1,-1,30.138092041015625,87.176513671875,8423,1085,2128,1558,2506,7663,14486,1926,4893,6728,14847,15707,193.14825439453125,100.0,2.496875,22.496875,30.496875,14.503125,29.97
2022-11-20 17:38:16,-1,-1,-1,-1,30.135574340820312,87.17498779296875,8423,1086,2131,1558,2505,7663,14484,1927,4894,6727,14845,15705,193.06028747558594,100.0,2.50625,22.5,30.503125,14.5,30.0
2022-11-20 17:39:16,-1,-1,-1,-1,30.14312744140625,87.34130859375,8421,1084,2130,1558,2504,7662,14481,1925,4889,6724,14840,15707,193.0442657470703,100.0,2.496875,22.49375,30.503125,14.503125,30.0
2022-11-20 17:40:17,-1,-1,-1,-1,30.145645141601562,87.13531494140625,8420,1085,2131,1558,2503,7662,14481,1925,4889,6727,14842,15711,192.7520294189453,100.0,2.503125,22.5,30.49375,14.5,29.99
2022-11-20 17:41:18,-1,-1,-1,-1,30.128021240234375,87.1307373046875,8420,1085,2129,1559,2505,7662,14480,1928,4889,6723,14840,15704,192.46295166015625,100.0,2.5,22.503125,30.496875,14.503125,29.99
2022-11-20 17:42:19,-1,-1,-1,-1,30.135574340820312,87.31231689453125,8417,1084,2130,1559,2505,7662,14479,1924,4892,6721,14849,15709,192.1416778564453,100.0,2.496875,22.50625,30.503125,14.50625,30.0
2022-11-20 17:43:19,-1,-1,-1,-1,30.128021240234375,87.225341796875,8421,1083,2130,1561,2506,7660,14482,1925,4889,6725,14854,15707,192.79855346679688,100.0,2.496875,22.49375,30.496875,14.49375,30.02
2022-11-20 17:44:20,-1,-1,-1,-1,30.135574340820312,87.08953857421875,8420,1084,2130,1559,2505,7661,14480,1925,4893,6726,14842,15704,192.81900024414062,100.0,2.496875,22.50625,30.496875,14.5,30.0
2022-11-20 17:45:21,-1,-1,-1,-1,30.138092041015625,87.2802734375,8421,1086,2130,1558,2508,7663,14479,1925,4889,6725,14850,15707,192.76173400878906,100.0,2.503125,22.496875,30.5,14.5,29.98
2022-11-20 17:46:22,-1,-1,-1,-1,30.135574340820312,87.19024658203125,8394,1084,2129,1560,2496,7612,14480,1924,4885,6721,14847,15699,197.22128295898438,100.0,10.003125,15.00625,30.503125,14.503125,29.98
2022-11-20 17:47:23,-1,-1,-1,-1,30.138092041015625,87.103271484375,8354,1082,2128,1557,2485,7544,14475,1924,4888,6721,14832,15699,204.96163940429688,100.0,9.996875,15.0,30.503125,14.5,30.0
2022-11-20 17:48:23,-1,-1,-1,-1,30.145645141601562,87.31842041015625,8334,1083,2127,1556,2481,7499,14471,1922,4887,6718,14831,15695,213.5425262451172,100.0,10.00625,14.99375,30.50625,14.5,30.0
2022-11-20 17:49:24,-1,-1,-1,-1,30.14312744140625,87.40234375,8319,1081,2125,1556,2476,7472,14472,1923,4885,6717,14828,15698,219.8216552734375,100.0,10.0,15.003125,30.49375,14.5,29.99
2022-11-20 17:50:25,-1,-1,-1,-1,30.145645141601562,87.20855712890625,8306,1080,2124,1556,2472,7451,14476,1922,4886,6719,14842,15697,224.28567504882812,100.0,10.00625,15.0,30.503125,14.496875,29.97
2022-11-20 17:51:25,-1,-1,-1,-1,30.138092041015625,87.5732421875,8296,1080,2124,1555,2471,7430,14471,1921,4879,6717,14824,15687,228.7350616455078,100.0,10.0,14.996875,30.5,14.5,30.0
2022-11-20 17:52:26,-1,-1,-1,-1,30.140609741210938,87.61749267578125,8292,1082,2125,1556,2470,7422,14467,1919,4884,6716,14826,15694,231.5773468017578,100.0,10.003125,15.0,30.496875,14.496875,30.01
2022-11-20 17:53:27,-1,-1,-1,-1,30.133056640625,87.3809814453125,8288,1080,2125,1555,2470,7414,14471,1924,4887,6719,14827,15695,233.42433166503906,100.0,9.996875,15.003125,30.50625,14.5,30.02
2022-11-20 17:54:28,-1,-1,-1,-1,30.130538940429688,87.56561279296875,8283,1080,2122,1556,2468,7408,14471,1921,4886,6718,14828,15692,234.7156219482422,100.0,10.003125,15.0,30.50625,14.49375,30.0
2022-11-20 17:55:29,-1,-1,-1,-1,30.133056640625,87.652587890625,8283,1079,2124,1554,2466,7404,14472,1922,4882,6716,14825,15687,236.07850646972656,100.0,10.003125,14.996875,30.503125,14.5,29.96
2022-11-20 17:56:29,-1,-1,-1,-1,30.135574340820312,87.51983642578125,8280,1080,2123,1554,2464,7402,14469,1922,4885,6717,14826,15688,236.4193115234375,100.0,10.0,15.00625,30.496875,14.496875,29.98
2022-11-20 17:57:30,-1,-1,-1,-1,30.133056640625,87.63427734375,8277,1082,2121,1555,2466,7398,14471,1920,4883,6716,14826,15688,236.92250061035156,100.0,9.996875,15.003125,30.5,14.5,30.01
2022-11-20 17:58:31,-1,-1,-1,-1,30.130538940429688,87.81585693359375,8276,1080,2124,1554,2466,7395,14468,1920,4883,6717,14822,15689,237.68185424804688,100.0,10.0,14.996875,30.503125,14.50625,29.99
2022-11-20 17:59:32,-1,-1,-1,-1,30.148162841796875,87.4847412109375,8276,1081,2122,1554,2466,7392,14467,1923,4884,6711,14822,15677,238.4893035888672,100.0,10.003125,14.996875,30.49375,14.496875,29.98
2022-11-20 18:00:32,-1,-1,-1,-1,30.145645141601562,87.65106201171875,8274,1079,2122,1554,2464,7388,14463,1920,4883,6712,14823,15685,239.34420776367188,100.0,9.996875,15.003125,30.503125,14.5,29.99
2022-11-20 18:01:33,-1,-1,-1,-1,30.14312744140625,87.85400390625,8273,1081,2122,1554,2465,7390,14464,1921,4881,6714,14828,15679,239.29043579101562,100.0,10.003125,14.996875,30.503125,14.5,29.99
2022-11-20 18:02:34,-1,-1,-1,-1,30.125503540039062,87.61138916015625,8273,1081,2122,1555,2465,7386,14468,1921,4883,6715,14822,15687,239.5258026123047,100.0,9.990625,15.003125,30.50625,14.496875,30.0
2022-11-20 18:03:35,-1,-1,-1,-1,30.133056640625,87.79296875,8270,1080,2123,1554,2465,7384,14470,1919,4878,6713,14820,15680,239.99000549316406,100.0,9.996875,15.003125,30.496875,14.5,29.99
2022-11-20 18:04:35,-1,-1,-1,-1,30.135574340820312,87.94097900390625,8268,1081,2123,1553,2463,7386,14464,1920,4879,6712,14820,15687,239.4984893798828,100.0,9.996875,14.99375,30.5,14.503125,29.98
2022-11-20 18:05:36,-1,-1,-1,-1,30.12298583984375,87.6800537109375,8272,1081,2122,1556,2464,7391,14473,1921,4883,6716,14830,15688,238.55970764160156,100.0,10.003125,15.003125,30.503125,14.5,29.99
2022-11-20 18:06:37,-1,-1,-1,-1,30.135574340820312,87.76702880859375,8265,1080,2123,1554,2464,7382,14467,1923,4881,6714,14822,15690,239.13002014160156,100.0,9.99375,14.996875,30.5,14.503125,30.01
2022-11-20 18:07:37,-1,-1,-1,-1,30.138092041015625,87.9608154296875,8270,1081,2123,1554,2465,7380,14465,1920,4879,6708,14818,15680,240.62454223632812,100.0,10.00625,15.003125,30.5,14.496875,30.0
2022-11-20 18:08:38,-1,-1,-1,-1,30.135574340820312,87.70599365234375,8271,1079,2122,1555,2465,7382,14464,1921,4883,6716,14822,15685,240.77252197265625,100.0,9.996875,15.0,30.5,14.496875,30.01
2022-11-20 18:09:39,-1,-1,-1,-1,30.128021240234375,87.725830078125,8269,1079,2123,1554,2464,7382,14466,1920,4882,6713,14823,15678,240.53976440429688,100.0,9.996875,14.996875,30.503125,14.496875,29.98
2022-11-20 18:10:40,-1,-1,-1,-1,30.135574340820312,87.95318603515625,8269,1079,2124,1553,2463,7378,14463,1922,4881,6712,14828,15682,241.47706604003906,100.0,9.996875,14.996875,30.496875,14.496875,29.99
2022-11-20 18:11:41,-1,-1,-1,-1,30.128021240234375,87.9302978515625,8268,1081,2122,1554,2463,7376,14462,1922,4876,6711,14818,15684,241.82289123535156,100.0,10.0,15.0,30.503125,14.5,30.0
