Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 16:04:54,-1,-1,-1,-1,30.155715942382812,61.09771728515625,13896,2365,3514,3380,4087,14942,12357,2122,4242,6805,12387,16318,-113.71231842041016,0.0,15.003125,10.0,18.0,26.996875,30.01
2022-11-20 16:05:54,-1,-1,-1,-1,30.158233642578125,61.0992431640625,13892,2365,3514,3382,4086,14937,12356,2122,4244,6805,12384,16320,-113.4590072631836,0.0,15.00625,9.996875,18.0,27.0,29.98
2022-11-20 16:06:55,-1,-1,-1,-1,30.150680541992188,60.98175048828125,13894,2365,3511,3379,4087,14938,12361,2121,4248,6807,12387,16318,-112.99229431152344,0.0,15.00625,10.0,18.0,27.0,30.01
2022-11-20 16:07:56,-1,-1,-1,-1,30.16326904296875,61.0931396484375,13892,2364,3512,3381,4087,14932,12358,2121,4246,6804,12382,16316,-112.98419189453125,0.0,14.99375,10.0,17.996875,27.003125,30.0
2022-11-20 16:08:57,-1,-1,-1,-1,30.160751342773438,61.08245849609375,13888,2364,3513,3378,4085,14936,12354,2121,4243,6803,12387,16314,-113.27230072021484,0.0,15.003125,10.003125,17.99375,27.0,29.98
2022-11-20 16:09:58,-1,-1,-1,-1,30.168304443359375,60.9283447265625,13892,2365,3510,3377,4086,14930,12353,2122,4245,6802,12385,16318,-112.6274185180664,0.0,15.0,9.99375,18.0,27.003125,29.99
2022-11-20 16:10:59,-1,-1,-1,-1,30.165786743164062,61.10992431640625,13889,2364,3512,3382,4088,14930,12354,2122,4243,6802,12381,16314,-112.92045593261719,0.0,15.009375,10.003125,17.996875,27.003125,30.01
2022-11-20 16:11:59,-1,-1,-1,-1,30.16326904296875,61.2213134765625,13888,2364,3513,3384,4086,14926,12357,2120,4243,6807,12380,16314,-112.94253540039062,0.0,15.00625,9.996875,18.00625,27.0,29.99
2022-11-20 16:13:00,-1,-1,-1,-1,30.165786743164062,61.03057861328125,13888,2365,3512,3381,4086,14926,12356,2122,4244,6808,12385,16318,-112.54541778564453,0.0,15.003125,10.0,18.0,27.0,29.99
2022-11-20 16:14:01,-1,-1,-1,-1,30.158233642578125,61.1419677734375,13883,2365,3511,3378,4083,14924,12353,2121,4246,6808,12392,16316,-112.85588073730469,0.0,15.003125,9.99375,17.996875,27.0,30.0
2022-11-20 16:15:02,-1,-1,-1,-1,30.165786743164062,61.27777099609375,13887,2366,3513,3381,4087,14922,12361,2121,4244,6803,12384,16316,-112.88127136230469,0.0,15.0,9.996875,17.996875,27.0,29.97
2022-11-20 16:16:02,-1,-1,-1,-1,30.158233642578125,60.980224609375,13963,2365,3514,3383,4107,15092,12358,2124,4245,6804,12387,16317,-116.89938354492188,0.0,0.0,24.996875,18.0,27.003125,30.01
2022-11-20 16:17:03,-1,-1,-1,-1,30.160751342773438,61.07940673828125,14096,2371,3520,3389,4132,15394,12354,2123,4247,6810,12387,16314,-127.59075927734375,0.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 16:18:04,-1,-1,-1,-1,30.168304443359375,61.2335205078125,14193,2374,3525,3388,4155,15610,12352,2122,4250,6808,12387,16322,-138.2779541015625,0.0,0.0,25.00625,18.003125,27.0,30.0
2022-11-20 16:19:05,-1,-1,-1,-1,30.165786743164062,60.99090576171875,14261,2376,3528,3390,4170,15762,12358,2123,4246,6808,12385,16318,-146.2147216796875,0.0,0.0,24.99375,17.996875,26.996875,29.99
2022-11-20 16:20:05,-1,-1,-1,-1,30.168304443359375,61.0748291015625,14308,2378,3530,3389,4178,15868,12361,2123,4250,6810,12387,16320,-152.85137939453125,0.0,0.0,25.00625,17.99375,26.996875,30.0
2022-11-20 16:21:06,-1,-1,-1,-1,30.160751342773438,61.22589111328125,14346,2380,3533,3394,4189,15956,12356,2124,4252,6807,12392,16320,-158.22079467773438,0.0,0.0,25.0,18.0,26.996875,29.99
2022-11-20 16:22:07,-1,-1,-1,-1,30.158233642578125,60.9466552734375,14378,2381,3535,3391,4197,16034,12360,2124,4251,6805,12387,16320,-161.92349243164062,0.0,0.0,25.00625,18.0,27.0,29.99
2022-11-20 16:23:08,-1,-1,-1,-1,30.165786743164062,61.01531982421875,14404,2382,3532,3391,4203,16080,12362,2125,4250,6805,12388,16319,-164.8946990966797,0.0,0.0,24.990625,18.0,27.003125,30.0
2022-11-20 16:24:09,-1,-1,-1,-1,30.158233642578125,61.1724853515625,14420,2382,3537,3392,4204,16124,12356,2125,4248,6812,12387,16322,-167.65638732910156,0.0,0.0,25.0,18.003125,27.00625,30.0
2022-11-20 16:25:09,-1,-1,-1,-1,30.155715942382812,60.91461181640625,14438,2382,3537,3393,4209,16158,12364,2125,4251,6811,12389,16324,-168.81495666503906,0.0,0.0,24.990625,17.996875,27.0,29.99
2022-11-20 16:26:10,-1,-1,-1,-1,30.198516845703125,72.74169921875,14382,2380,3532,3393,4182,15946,12349,2115,4231,6793,12367,16298,-191.2667999267578,0.0,0.0,24.99375,30.503125,14.5,29.99
2022-11-20 16:27:11,-1,-1,-1,-1,30.241317749023438,78.46832275390625,14371,2378,3529,3389,4173,15886,12342,2110,4221,6781,12362,16284,-201.43008422851562,0.0,0.0,24.990625,30.503125,14.5,30.0
2022-11-20 16:28:12,-1,-1,-1,-1,30.24383544921875,80.2734375,14372,2377,3527,3393,4173,15888,12330,2108,4216,6781,12351,16278,-203.848388671875,0.0,0.0,24.99375,30.503125,14.5,30.0
2022-11-20 16:29:13,-1,-1,-1,-1,30.251388549804688,81.44989013671875,14378,2377,3525,3387,4169,15875,12329,2106,4214,6771,12345,16272,-204.9352264404297,0.0,0.0,25.0125,30.49375,14.503125,30.01
2022-11-20 16:30:13,-1,-1,-1,-1,30.26397705078125,82.427978515625,14381,2376,3526,3390,4170,15884,12335,2105,4215,6771,12343,16270,-207.20828247070312,0.0,0.0,25.00625,30.49375,14.49375,29.97
2022-11-20 16:31:14,-1,-1,-1,-1,30.266494750976562,82.78045654296875,14377,2376,3524,3390,4172,15886,12329,2104,4214,6773,12338,16266,-208.3181610107422,0.0,0.0,25.00625,30.5,14.5,29.99
2022-11-20 16:32:15,-1,-1,-1,-1,30.248870849609375,83.367919921875,14380,2375,3523,3387,4170,15880,12332,2103,4210,6767,12341,16264,-209.24009704589844,0.0,0.0,24.990625,30.5,14.503125,30.01
2022-11-20 16:33:16,-1,-1,-1,-1,30.261459350585938,83.94317626953125,14382,2375,3524,3388,4169,15876,12328,2102,4204,6764,12332,16256,-210.53326416015625,0.0,0.0,25.003125,30.496875,14.503125,29.97
2022-11-20 16:34:16,-1,-1,-1,-1,30.248870849609375,84.100341796875,14386,2374,3524,3387,4171,15894,12324,2103,4206,6764,12336,16258,-211.33596801757812,0.0,0.0,25.00625,30.5,14.5,29.99
2022-11-20 16:35:17,-1,-1,-1,-1,30.251388549804688,84.37347412109375,14388,2375,3524,3388,4169,15896,12327,2100,4204,6767,12334,16256,-212.44398498535156,0.0,0.0,24.996875,30.496875,14.503125,30.01
2022-11-20 16:36:18,-1,-1,-1,-1,30.24383544921875,84.783935546875,14387,2374,3522,3388,4171,15892,12321,2100,4202,6760,12330,16250,-213.49058532714844,0.0,0.0,25.00625,30.490625,14.5,30.0
2022-11-20 16:37:19,-1,-1,-1,-1,30.246353149414062,84.88311767578125,14391,2375,3522,3388,4171,15902,12316,2100,4202,6762,12328,16250,-214.14041137695312,0.0,0.0,24.996875,30.5,14.496875,29.97
2022-11-20 16:38:20,-1,-1,-1,-1,30.25390625,84.967041015625,14388,2375,3522,3388,4172,15902,12320,2100,4203,6763,12324,16245,-214.85964965820312,0.0,0.0,25.0125,30.496875,14.49375,29.99
2022-11-20 16:39:21,-1,-1,-1,-1,30.241317749023438,85.35003662109375,14392,2373,3523,3389,4171,15892,12319,2099,4203,6756,12322,16242,-215.0934295654297,0.0,0.0,24.99375,30.503125,14.503125,30.01
2022-11-20 16:40:22,-1,-1,-1,-1,30.228729248046875,85.4156494140625,14395,2375,3520,3388,4171,15892,12321,2099,4199,6757,12324,16244,-214.56797790527344,0.0,0.0,25.0,30.49375,14.5,29.99
2022-11-20 16:41:23,-1,-1,-1,-1,30.241317749023438,85.44769287109375,14396,2374,3522,3388,4169,15892,12316,2099,4198,6761,12318,16242,-214.55519104003906,0.0,0.0,24.996875,30.5,14.496875,30.0
2022-11-20 16:42:24,-1,-1,-1,-1,30.228729248046875,85.748291015625,14394,2374,3520,3390,4169,15892,12317,2097,4197,6754,12320,16240,-215.2840118408203,0.0,0.0,24.996875,30.496875,14.5,29.99
2022-11-20 16:43:25,-1,-1,-1,-1,30.241317749023438,85.85662841796875,14395,2374,3521,3387,4169,15904,12317,2096,4197,6758,12319,16242,-216.48883056640625,0.0,0.0,25.003125,30.49375,14.5,29.98
2022-11-20 16:44:25,-1,-1,-1,-1,30.22369384765625,85.82763671875,14396,2373,3522,3387,4167,15900,12311,2097,4200,6760,12320,16233,-216.099609375,0.0,0.0,25.003125,30.496875,14.503125,30.0
2022-11-20 16:45:26,-1,-1,-1,-1,30.226211547851562,86.07635498046875,14397,2374,3519,3388,4165,15896,12315,2098,4199,6752,12318,16234,-216.60548400878906,0.0,0.0,24.99375,30.5,14.5,30.01
2022-11-20 16:46:27,-1,-1,-1,-1,30.22369384765625,86.3250732421875,14394,2372,3520,3389,4169,15892,12315,2097,4195,6752,12315,16232,-217.13223266601562,0.0,0.0,24.996875,30.503125,14.5,30.0
2022-11-20 16:47:27,-1,-1,-1,-1,30.231246948242188,86.16790771484375,14395,2374,3521,3386,4168,15902,12316,2097,4197,6757,12323,16246,-217.2363739013672,0.0,0.0,24.996875,30.503125,14.496875,30.01
2022-11-20 16:48:28,-1,-1,-1,-1,30.228729248046875,86.3494873046875,14396,2373,3519,3387,4167,15900,12316,2096,4194,6752,12313,16240,-217.7799835205078,0.0,0.0,24.996875,30.503125,14.50625,29.99
2022-11-20 16:49:29,-1,-1,-1,-1,30.231246948242188,86.56768798828125,14402,2373,3520,3388,4170,15898,12316,2098,4194,6755,12322,16234,-217.962646484375,0.0,0.0,25.003125,30.50625,14.503125,29.98
2022-11-20 16:50:30,-1,-1,-1,-1,30.213623046875,86.328125,14407,2373,3520,3388,4170,15902,12313,2096,4196,6758,12317,16226,-216.58419799804688,0.0,0.0,25.00625,30.5,14.5,29.99
2022-11-20 16:51:31,-1,-1,-1,-1,30.216140747070312,86.52191162109375,14397,2373,3520,3387,4166,15910,12311,2096,4195,6755,12320,16232,-218.2775115966797,0.0,0.0,25.003125,30.5,14.496875,29.98
2022-11-20 16:52:31,-1,-1,-1,-1,30.213623046875,86.6943359375,14403,2373,3519,3387,4169,15904,12312,2097,4194,6755,12316,16234,-218.4539794921875,0.0,0.0,25.0,30.5,14.496875,29.99
2022-11-20 16:53:32,-1,-1,-1,-1,30.201034545898438,86.47003173828125,14405,2374,3519,3385,4170,15910,12317,2097,4198,6751,12316,16234,-217.62998962402344,0.0,0.0,24.996875,30.503125,14.503125,30.02
2022-11-20 16:54:33,-1,-1,-1,-1,30.1934814453125,86.5966796875,14400,2374,3520,3390,4171,15904,12315,2096,4194,6752,12313,16236,-217.92784118652344,0.0,0.0,24.996875,30.5,14.5,29.98
2022-11-20 16:55:34,-1,-1,-1,-1,30.211105346679688,86.88201904296875,14400,2372,3517,3385,4168,15908,12313,2097,4196,6750,12313,16234,-219.35116577148438,0.0,0.0,25.00625,30.50625,14.496875,29.99
2022-11-20 16:56:34,-1,-1,-1,-1,30.1934814453125,86.63330078125,14393,2372,3518,3385,4166,15907,12311,2097,4195,6756,12315,16232,-218.822998046875,0.0,0.0,25.00625,30.5,14.503125,30.01
2022-11-20 16:57:35,-1,-1,-1,-1,30.206069946289062,86.72943115234375,14403,2373,3519,3385,4166,15900,12312,2096,4195,6755,12313,16230,-218.45150756835938,0.0,0.0,24.996875,30.503125,14.503125,30.02
2022-11-20 16:58:36,-1,-1,-1,-1,30.20355224609375,86.9537353515625,14402,2372,3518,3389,4168,15900,12320,2095,4196,6750,12311,16226,-218.7788543701172,0.0,0.0,25.003125,30.5,14.49375,29.99
2022-11-20 16:59:37,-1,-1,-1,-1,30.206069946289062,86.78436279296875,14406,2374,3519,3387,4168,15914,12313,2097,4198,6756,12315,16232,-218.74346923828125,0.0,0.0,24.99375,30.503125,14.503125,30.0
2022-11-20 17:00:37,-1,-1,-1,-1,30.20355224609375,86.7889404296875,14403,2373,3518,3386,4169,15908,12317,2094,4193,6752,12312,16228,-218.74269104003906,0.0,0.0,24.996875,30.503125,14.503125,29.99
2022-11-20 17:01:38,-1,-1,-1,-1,30.195999145507812,87.05596923828125,14402,2373,3515,3382,4169,15912,12318,2095,4194,6749,12311,16228,-219.78358459472656,0.0,0.0,24.99375,30.503125,14.5,29.98
2022-11-20 17:02:39,-1,-1,-1,-1,30.198516845703125,86.8743896484375,14408,2373,3517,3389,4170,15914,12321,2096,4198,6757,12315,16234,-219.11141967773438,0.0,0.0,25.003125,30.503125,14.503125,29.98
2022-11-20 17:03:44,-1,-1,-1,-1,30.185928344726562,86.86065673828125,14407,2374,3521,3386,4168,15908,12318,2095,4197,6754,12315,16232,-218.51116943359375,0.0,0.0,25.0,30.496875,14.5,29.99
2022-11-20 17:04:46,-1,-1,-1,-1,30.188446044921875,87.0849609375,14402,2372,3518,3387,4169,15912,12317,2096,4195,6753,12309,16226,-219.6771697998047,0.0,0.0,25.003125,30.50625,14.5,29.97
2022-11-20 17:05:47,-1,-1,-1,-1,30.180892944335938,86.92169189453125,14405,2374,3517,3386,4170,15916,12312,2096,4195,6750,12312,16230,-219.27474975585938,0.0,2.5125,22.503125,30.503125,14.496875,30.01
2022-11-20 17:06:48,-1,-1,-1,-1,30.178375244140625,86.920166015625,14395,2374,3517,3382,4165,15880,12317,2093,4190,6750,12310,16228,-217.80682373046875,0.0,2.5,22.496875,30.5,14.503125,30.0
2022-11-20 17:07:49,-1,-1,-1,-1,30.185928344726562,87.13836669921875,14374,2372,3517,3386,4160,15842,12311,2094,4192,6748,12306,16226,-217.07318115234375,0.0,2.496875,22.49375,30.496875,14.503125,29.98
2022-11-20 17:08:50,-1,-1,-1,-1,30.18341064453125,87.0574951171875,14359,2371,3516,3385,4157,15814,12315,2093,4189,6750,12306,16222,-215.377685546875,0.0,2.496875,22.50625,30.496875,14.496875,30.0
2022-11-20 17:09:50,-1,-1,-1,-1,30.185928344726562,87.05291748046875,14347,2371,3514,3386,4157,15788,12309,2093,4188,6749,12307,16224,-213.9779815673828,0.0,2.496875,22.49375,30.496875,14.496875,30.02
2022-11-20 17:10:51,-1,-1,-1,-1,30.188446044921875,87.2222900390625,14334,2370,3515,3383,4156,15758,12312,2093,4190,6747,12306,16216,-212.91513061523438,0.0,2.496875,22.49375,30.503125,14.496875,30.01
2022-11-20 17:11:52,-1,-1,-1,-1,30.185928344726562,87.32147216796875,14325,2369,3512,3383,4151,15736,12309,2092,4191,6749,12303,16220,-211.689208984375,0.0,2.496875,22.496875,30.4875,14.5,30.01
2022-11-20 17:12:53,-1,-1,-1,-1,30.1934814453125,87.0697021484375,14320,2369,3513,3383,4154,15732,12311,2094,4188,6745,12315,16222,-210.44810485839844,0.0,2.496875,22.509375,30.50625,14.5,30.0
2022-11-20 17:13:54,-1,-1,-1,-1,30.195999145507812,87.22076416015625,14313,2368,3511,3384,4153,15714,12307,2093,4191,6748,12302,16222,-210.0360565185547,0.0,2.49375,22.5,30.503125,14.5,29.99
2022-11-20 17:14:55,-1,-1,-1,-1,30.1934814453125,87.29248046875,14308,2369,3511,3382,4150,15708,12307,2093,4189,6749,12306,16224,-209.79052734375,0.0,2.5,22.5125,30.496875,14.503125,29.98
2022-11-20 17:15:56,-1,-1,-1,-1,30.185928344726562,87.08343505859375,14311,2369,3511,3383,4153,15714,12315,2093,4191,6743,12305,16212,-208.9961700439453,0.0,2.5,22.496875,30.503125,14.5,29.99
2022-11-20 17:16:56,-1,-1,-1,-1,30.18341064453125,87.3382568359375,14306,2369,3511,3381,4147,15704,12304,2093,4187,6747,12302,16218,-209.45989990234375,0.0,2.490625,22.503125,30.49375,14.5,29.99
2022-11-20 17:17:57,-1,-1,-1,-1,30.190963745117188,87.50457763671875,14304,2366,3512,3384,4148,15692,12305,2092,4187,6747,12303,16217,-209.3175506591797,0.0,2.503125,22.496875,30.503125,14.503125,29.99
2022-11-20 17:18:58,-1,-1,-1,-1,30.18341064453125,87.21923828125,14303,2368,3513,3384,4150,15698,12313,2091,4192,6745,12304,16222,-208.43817138671875,0.0,2.503125,22.503125,30.496875,14.5,29.99
2022-11-20 17:19:59,-1,-1,-1,-1,30.185928344726562,87.35809326171875,14300,2368,3511,3382,4149,15690,12305,2092,4190,6741,12301,16216,-208.65731811523438,0.0,2.496875,22.496875,30.50625,14.5,29.98
2022-11-20 17:21:00,-1,-1,-1,-1,30.18341064453125,87.5518798828125,14304,2368,3511,3384,4146,15680,12310,2092,4186,6743,12301,16212,-208.1903839111328,0.0,2.503125,22.503125,30.503125,14.503125,30.0
2022-11-20 17:22:01,-1,-1,-1,-1,30.180892944335938,87.32147216796875,14298,2368,3511,3383,4147,15682,12313,2093,4187,6744,12305,16224,-207.53456115722656,0.0,2.5,22.509375,30.509375,14.490625,30.0
2022-11-20 17:23:02,-1,-1,-1,-1,30.1934814453125,87.39013671875,14296,2367,3510,3383,4145,15682,12309,2092,4186,6741,12300,16216,-208.1216583251953,0.0,2.5,22.5,30.5,14.496875,30.01
2022-11-20 17:24:03,-1,-1,-1,-1,30.190963745117188,87.56561279296875,14293,2369,3512,3381,4148,15678,12310,2091,4185,6745,12300,16214,-208.66317749023438,0.0,2.496875,22.50625,30.50625,14.496875,29.99
2022-11-20 17:25:04,-1,-1,-1,-1,30.18341064453125,87.3260498046875,14299,2369,3509,3383,4146,15674,12304,2092,4187,6743,12309,16216,-207.1549835205078,0.0,2.5,22.496875,30.496875,14.503125,30.01
2022-11-20 17:26:04,-1,-1,-1,-1,30.190963745117188,87.43133544921875,14293,2367,3511,3381,4148,15668,12309,2092,4185,6746,12303,16214,-207.31761169433594,0.0,2.496875,22.49375,30.5,14.503125,30.01
2022-11-20 17:27:05,-1,-1,-1,-1,30.198516845703125,87.6312255859375,14296,2367,3510,3382,4147,15668,12310,2091,4185,6742,12301,16218,-207.71116638183594,0.0,2.496875,22.5,30.503125,14.50625,29.96
2022-11-20 17:28:06,-1,-1,-1,-1,30.180892944335938,87.33062744140625,14290,2368,3510,3382,4148,15678,12312,2093,4188,6750,12305,16210,-207.43724060058594,0.0,2.496875,22.503125,30.496875,14.5,29.99
2022-11-20 17:29:07,-1,-1,-1,-1,30.1934814453125,87.432861328125,14293,2368,3511,3383,4147,15668,12309,2092,4191,6748,12307,16216,-207.51611328125,0.0,2.5,22.509375,30.496875,14.503125,29.99
2022-11-20 17:30:08,-1,-1,-1,-1,30.190963745117188,87.59613037109375,14290,2368,3509,3379,4144,15666,12305,2092,4187,6743,12308,16214,-207.86932373046875,0.0,2.49375,22.496875,30.5,14.503125,30.0
2022-11-20 17:31:09,-1,-1,-1,-1,30.178375244140625,87.4053955078125,14295,2368,3510,3382,4147,15672,12306,2092,4191,6746,12310,16220,-207.0631866455078,0.0,2.496875,22.49375,30.5,14.496875,30.0
2022-11-20 17:32:09,-1,-1,-1,-1,30.175857543945312,87.46490478515625,14294,2367,3511,3383,4147,15666,12307,2092,4187,6746,12306,16218,-206.87754821777344,0.0,2.496875,22.503125,30.5,14.5,29.99
2022-11-20 17:33:10,-1,-1,-1,-1,30.178375244140625,87.5732421875,14292,2369,3512,3381,4147,15664,12310,2092,4189,6742,12303,16214,-207.12559509277344,0.0,2.5,22.503125,30.49375,14.5,29.97
2022-11-20 17:34:11,-1,-1,-1,-1,30.175857543945312,87.38861083984375,14295,2368,3511,3381,4149,15677,12313,2093,4190,6745,12305,16220,-207.07241821289062,0.0,2.496875,22.5,30.5,14.49375,30.01
2022-11-20 17:35:12,-1,-1,-1,-1,30.178375244140625,87.43896484375,14290,2367,3510,3380,4147,15669,12310,2092,4190,6747,12303,16218,-207.34934997558594,0.0,2.496875,22.5,30.503125,14.5,30.0
2022-11-20 17:36:12,-1,-1,-1,-1,30.185928344726562,87.63885498046875,14291,2369,3511,3384,4146,15660,12312,2092,4187,6746,12303,16216,-207.49769592285156,0.0,2.49375,22.49375,30.503125,14.496875,29.99
2022-11-20 17:37:13,-1,-1,-1,-1,30.17333984375,87.5152587890625,14288,2367,3511,3381,4147,15662,12304,2094,4187,6742,12304,16207,-206.97970581054688,0.0,2.496875,22.49375,30.5,14.503125,29.97
2022-11-20 17:38:14,-1,-1,-1,-1,30.185928344726562,87.49542236328125,14301,2368,3510,3385,4145,15674,12308,2092,4187,6744,12305,16216,-207.00515747070312,0.0,2.5,22.496875,30.5,14.496875,30.0
2022-11-20 17:39:15,-1,-1,-1,-1,30.17333984375,87.701416015625,14289,2367,3511,3382,4148,15657,12302,2093,4189,6739,12304,16216,-207.12828063964844,0.0,2.5,22.49375,30.509375,14.5,30.01
2022-11-20 17:40:16,-1,-1,-1,-1,30.165786743164062,87.49237060546875,14292,2368,3512,3382,4146,15668,12302,2092,4186,6748,12306,16212,-206.74244689941406,0.0,2.503125,22.5,30.496875,14.496875,30.0
2022-11-20 17:41:17,-1,-1,-1,-1,30.17333984375,87.457275390625,14293,2367,3512,3383,4147,15662,12311,2092,4186,6743,12306,16216,-206.45376586914062,0.0,2.503125,22.5,30.496875,14.496875,29.99
2022-11-20 17:42:17,-1,-1,-1,-1,30.170822143554688,87.64801025390625,14290,2368,3510,3381,4145,15660,12309,2092,4186,6742,12301,16212,-206.95811462402344,0.0,2.5,22.503125,30.5,14.49375,30.0
2022-11-20 17:43:18,-1,-1,-1,-1,30.178375244140625,87.579345703125,14289,2368,3511,3380,4146,15660,12309,2093,4187,6744,12302,16212,-206.9133758544922,0.0,2.496875,22.50625,30.496875,14.503125,30.02
2022-11-20 17:44:19,-1,-1,-1,-1,30.180892944335938,87.47100830078125,14291,2365,3508,3383,4147,15664,12307,2093,4190,6748,12303,16218,-206.73089599609375,0.0,2.5,22.5,30.496875,14.496875,30.0
2022-11-20 17:45:20,-1,-1,-1,-1,30.18341064453125,87.646484375,14289,2367,3511,3380,4143,15652,12304,2091,4186,6743,12304,16216,-206.75497436523438,0.0,2.503125,22.49375,30.5,14.5,29.98
2022-11-20 17:46:21,-1,-1,-1,-1,30.190963745117188,87.59307861328125,14243,2367,3507,3381,4132,15546,12301,2091,4186,6739,12296,16204,-202.9556427001953,0.0,9.996875,15.003125,30.5,14.5,29.98
2022-11-20 17:47:22,-1,-1,-1,-1,30.178375244140625,87.493896484375,14176,2365,3505,3375,4119,15416,12307,2090,4183,6738,12293,16204,-197.14183044433594,0.0,10.003125,15.003125,30.496875,14.503125,30.0
2022-11-20 17:48:22,-1,-1,-1,-1,30.185928344726562,87.71820068359375,14127,2362,3503,3377,4111,15316,12299,2089,4182,6737,12295,16196,-192.45555114746094,0.0,9.99375,15.00625,30.496875,14.503125,30.0
2022-11-20 17:49:23,-1,-1,-1,-1,30.18341064453125,87.7838134765625,14095,2360,3500,3372,4106,15244,12304,2089,4180,6734,12293,16196,-187.65162658691406,0.0,9.996875,14.99375,30.503125,14.503125,29.99
2022-11-20 17:50:23,-1,-1,-1,-1,30.180892944335938,87.59918212890625,14073,2360,3501,3374,4101,15190,12297,2089,4184,6736,12300,16202,-182.84603881835938,0.0,10.0,14.996875,30.5,14.496875,29.97
2022-11-20 17:51:24,-1,-1,-1,-1,30.178375244140625,87.9547119140625,14053,2358,3498,3376,4093,15152,12299,2089,4182,6737,12289,16198,-180.80648803710938,0.0,9.99375,15.0,30.503125,14.496875,30.0
2022-11-20 17:52:25,-1,-1,-1,-1,30.170822143554688,88.00201416015625,14047,2358,3500,3370,4095,15132,12295,2089,4181,6737,12292,16201,-178.54176330566406,0.0,9.996875,15.0,30.496875,14.503125,30.01
2022-11-20 17:53:26,-1,-1,-1,-1,30.178375244140625,87.786865234375,14037,2359,3499,3375,4095,15116,12304,2089,4180,6738,12295,16194,-176.66897583007812,0.0,9.996875,15.003125,30.50625,14.5,30.02
2022-11-20 17:54:26,-1,-1,-1,-1,30.180892944335938,87.95928955078125,14027,2358,3497,3372,4092,15090,12295,2088,4180,6739,12289,16200,-175.52500915527344,0.0,10.0,15.0,30.5,14.5,30.0
2022-11-20 17:55:27,-1,-1,-1,-1,30.18341064453125,88.0615234375,14022,2357,3498,3375,4092,15090,12306,2089,4182,6736,12291,16210,-175.4568328857422,0.0,10.0,15.003125,30.50625,14.5,29.96
2022-11-20 17:56:28,-1,-1,-1,-1,30.175857543945312,87.88909912109375,14018,2358,3498,3375,4090,15076,12301,2089,4179,6735,12288,16197,-174.06553649902344,0.0,9.996875,15.009375,30.490625,14.49375,29.98
2022-11-20 17:57:28,-1,-1,-1,-1,30.17333984375,88.0279541015625,14015,2356,3496,3370,4090,15062,12295,2088,4179,6736,12291,16197,-173.28350830078125,0.0,9.996875,15.003125,30.50625,14.5,30.01
2022-11-20 17:58:29,-1,-1,-1,-1,30.175857543945312,88.20953369140625,14013,2357,3496,3371,4089,15060,12301,2087,4181,6736,12291,16198,-173.32943725585938,0.0,10.003125,15.00625,30.496875,14.496875,30.0
2022-11-20 17:59:30,-1,-1,-1,-1,30.178375244140625,87.9425048828125,14009,2357,3496,3374,4089,15064,12302,2089,4182,6736,12292,16196,-172.98580932617188,0.0,10.003125,14.99375,30.5,14.5,29.98
2022-11-20 18:00:31,-1,-1,-1,-1,30.185928344726562,88.09356689453125,14003,2357,3495,3372,4084,15048,12300,2087,4181,6737,12294,16194,-173.02529907226562,0.0,10.0,15.009375,30.49375,14.5,29.99
2022-11-20 18:01:31,-1,-1,-1,-1,30.17333984375,88.2598876953125,14002,2356,3495,3374,4084,15042,12289,2087,4178,6732,12287,16194,-172.75637817382812,0.0,10.003125,15.0,30.496875,14.503125,29.99
2022-11-20 18:02:32,-1,-1,-1,-1,30.170822143554688,88.01422119140625,14002,2356,3494,3369,4085,15046,12298,2087,4181,6735,12291,16194,-172.0646514892578,0.0,9.996875,14.99375,30.503125,14.496875,30.0
2022-11-20 18:03:33,-1,-1,-1,-1,30.188446044921875,88.18359375,14000,2357,3495,3373,4086,15034,12289,2087,4177,6736,12287,16194,-172.09762573242188,0.0,10.0,14.99375,30.496875,14.5,29.99
2022-11-20 18:04:34,-1,-1,-1,-1,30.170822143554688,88.34991455078125,13996,2356,3494,3370,4085,15034,12294,2086,4179,6729,12285,16188,-172.3131866455078,0.0,9.996875,15.0,30.50625,14.496875,29.98
2022-11-20 18:05:34,-1,-1,-1,-1,30.18341064453125,88.104248046875,13997,2357,3495,3370,4084,15026,12299,2085,4178,6737,12288,16193,-171.1890106201172,0.0,9.99375,14.996875,30.496875,14.5,29.99
2022-11-20 18:06:35,-1,-1,-1,-1,30.185928344726562,88.19122314453125,13997,2357,3494,3375,4086,15029,12291,2087,4176,6733,12288,16194,-171.3824005126953,0.0,9.996875,15.0,30.503125,14.50625,30.01
2022-11-20 18:07:36,-1,-1,-1,-1,30.18341064453125,88.3941650390625,13993,2356,3495,3372,4082,15026,12291,2086,4175,6730,12282,16188,-171.96783447265625,0.0,10.0,15.009375,30.5,14.496875,30.0
2022-11-20 18:08:37,-1,-1,-1,-1,30.175857543945312,88.14849853515625,14001,2355,3495,3374,4082,15020,12294,2087,4178,6736,12285,16186,-170.20730590820312,0.0,10.0,15.00625,30.49375,14.49375,30.01
